target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_38W,entry,y,3,1,0,4,1.275958561923685e-10
SEX_38W,entry,y,4,0,0,4,-2.636162341806531e-26
SEX_38W,entry,py,0,0,0,0,5.649650091870835e-30
SEX_38W,entry,py,0,0,1,1,-7.466575935345796e-44
SEX_38W,entry,py,0,1,0,1,6.339851600593976e-5
SEX_38W,entry,py,1,0,0,1,6.046048754701961e-20
SEX_38W,entry,py,0,0,2,2,6.038612025255503e-58
SEX_38W,entry,py,0,1,1,2,-7.730032601046925e-19
SEX_38W,entry,py,0,2,0,2,-2.3553924991695197e-20
SEX_38W,entry,py,1,0,1,2,-2.4553771644634586e-33
SEX_38W,entry,py,1,1,0,2,-5.970719604600745e-7
SEX_38W,entry,py,2,0,0,2,6.340332813257482e-22
SEX_38W,entry,py,0,0,3,3,1.4314456037579985e-72
SEX_38W,entry,py,0,1,2,3,-2.9187708721956683e-34
SEX_38W,entry,py,0,2,1,3,-3.091291632480493e-23
SEX_38W,entry,py,0,3,0,3,-2.7720393048217952e-8
SEX_38W,entry,py,1,0,2,3,3.896227427670983e-47
SEX_38W,entry,py,1,1,1,3,-1.8230918205120364e-8
SEX_38W,entry,py,1,2,0,3,-3.9612662007714433e-22
SEX_38W,entry,py,2,0,1,3,1.1843008067235028e-23
SEX_38W,entry,py,2,1,0,3,7.269594461349657e-9
SEX_38W,entry,py,3,0,0,3,-1.1912000470151511e-23
SEX_38W,entry,py,0,0,4,4,7.594837637697155e-87
SEX_38W,entry,py,0,1,3,4,-3.8749718399181654e-48
SEX_38W,entry,py,0,2,2,4,-3.0978512446192026e-37
SEX_38W,entry,py,0,3,1,4,-3.889913488332665e-10
SEX_38W,entry,py,0,4,0,4,-6.158719546723128e-24
SEX_38W,entry,py,1,0,3,4,1.3496573395975213e-61
SEX_38W,entry,py,1,1,2,4,-1.377057512572294e-23
SEX_38W,entry,py,1,2,1,4,2.257583792434386e-24
SEX_38W,entry,py,1,3,0,4,-6.431728440658954e-10
SEX_38W,entry,py,2,0,2,4,6.461502886038824e-37
SEX_38W,entry,py,2,1,1,4,6.878488767888326e-11
SEX_38W,entry,py,2,2,0,4,-8.74972810370966e-25
SEX_38W,entry,py,3,0,1,4,-3.902591553820062e-26
SEX_38W,entry,py,3,1,0,4,4.7104760637706704e-11
SEX_38W,entry,py,4,0,0,4,-4.299830901691711e-26
SEX_38W,entry,z,0,0,0,0,-1.5631940155508245e-13
SEX_38W,entry,z,0,0,1,1,1.0875643523268288e-30
SEX_38W,entry,z,0,1,0,1,-5.553359167672426e-20
SEX_38W,entry,z,1,0,0,1,-3.001387350426458e-5
SEX_38W,entry,z,0,0,2,2,4.802578518361875e-45
SEX_38W,entry,z,0,1,1,2,-1.610735334103178e-33
SEX_38W,entry,z,0,2,0,2,1.0957781835216955e-6
SEX_38W,entry,z,1,0,1,2,5.130072950190374e-20
SEX_38W,entry,z,1,1,0,2,-1.443419243357946e-19
SEX_38W,entry,z,2,0,0,2,7.849316033754013e-8
SEX_38W,entry,z,0,0,3,3,2.6496518865069637e-59
SEX_38W,entry,z,0,1,2,3,-2.965538876346559e-49
SEX_38W,entry,z,0,2,1,3,-6.335809194322689e-10
SEX_38W,entry,z,0,3,0,3,1.4931441680866682e-22
SEX_38W,entry,z,1,0,2,3,3.39810425521863e-34
SEX_38W,entry,z,1,1,1,3,-3.3318678932146284e-23
SEX_38W,entry,z,1,2,0,3,1.9928101789025696e-8
SEX_38W,entry,z,2,0,1,3,6.049685396825858e-10
SEX_38W,entry,z,2,1,0,3,-4.1708727359288376e-23
SEX_38W,entry,z,3,0,0,3,-1.1916371822527371e-9
SEX_38W,entry,z,0,0,4,4,1.6371314873216517e-73
SEX_38W,entry,z,0,1,3,4,-8.334610211178793e-63
SEX_38W,entry,z,0,2,2,4,-4.781348511033455e-25
SEX_38W,entry,z,0,3,1,4,2.3700614204179365e-25
SEX_38W,entry,z,0,4,0,4,7.426448990159767e-11
SEX_38W,entry,z,1,0,3,4,2.4997135860242467e-48
SEX_38W,entry,z,1,1,2,4,-4.780331896720572e-39
SEX_38W,entry,z,1,2,1,4,1.414252865253318e-11
SEX_38W,entry,z,1,3,0,4,-8.001625937211874e-24
SEX_38W,entry,z,2,0,2,4,8.014526834776481e-24
SEX_38W,entry,z,2,1,1,4,-4.1639807890015e-25
SEX_38W,entry,z,2,2,0,4,-2.3189367538686048e-11
SEX_38W,entry,z,3,0,1,4,7.951624572220856e-12
SEX_38W,entry,z,3,1,0,4,7.455319175536681e-26
SEX_38W,entry,z,4,0,0,4,7.614399125735434e-12
SEX_38W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_38W,entry,pz,0,0,1,1,4.719004578004612e-30
SEX_38W,entry,pz,0,1,0,1,3.1009191753934883e-19
SEX_38W,entry,pz,1,0,0,1,2.428165102642356e-5
SEX_38W,entry,pz,0,0,2,2,2.0838826413316616e-44
SEX_38W,entry,pz,0,1,1,2,-2.466894471933515e-34
SEX_38W,entry,pz,0,2,0,2,8.891347125282143e-7
SEX_38W,entry,pz,1,0,1,2,2.2259809090353105e-19
SEX_38W,entry,pz,1,1,0,2,8.370173038012256e-20
SEX_38W,entry,pz,2,0,0,2,3.8459677186682225e-8
SEX_38W,entry,pz,0,0,3,3,1.1497098880004484e-58
SEX_38W,entry,pz,0,1,2,3,5.650016859695875e-48
SEX_38W,entry,pz,0,2,1,3,-2.7488374262992354e-9
SEX_38W,entry,pz,0,3,0,3,-5.844614282797001e-23
SEX_38W,entry,pz,1,0,2,3,1.474471183839833e-33
SEX_38W,entry,pz,1,1,1,3,7.212730398065838e-24
SEX_38W,entry,pz,1,2,0,3,-3.014925843935654e-9
SEX_38W,entry,pz,2,0,1,3,2.6250231916576245e-9
SEX_38W,entry,pz,2,1,0,3,-4.9012107705101406e-23
SEX_38W,entry,pz,3,0,0,3,-5.009228889499883e-10
SEX_38W,entry,pz,0,0,4,4,7.103678430847923e-73
SEX_38W,entry,pz,0,1,3,4,3.5454179493802578e-62
SEX_38W,entry,pz,0,2,2,4,-2.0760722601158506e-24
SEX_38W,entry,pz,0,3,1,4,1.105652991424013e-24
SEX_38W,entry,pz,0,4,0,4,-2.450373262505068e-12
SEX_38W,entry,pz,1,0,3,4,1.0846514020907864e-47
SEX_38W,entry,pz,1,1,2,4,3.121976353488008e-37
SEX_38W,entry,pz,1,2,1,4,1.263368692554194e-10
SEX_38W,entry,pz,1,3,0,4,-6.874603592479189e-24
SEX_38W,entry,pz,2,0,2,4,3.4775892521830676e-23
SEX_38W,entry,pz,2,1,1,4,-4.345036167193784e-25
SEX_38W,entry,pz,2,2,0,4,-1.5752504608391253e-10
SEX_38W,entry,pz,3,0,1,4,-1.6329301765540836e-11
SEX_38W,entry,pz,3,1,0,4,-2.4249690748488007e-25
SEX_38W,entry,pz,4,0,0,4,-9.164052777238018e-13
SEX_38W,exit,x,0,0,0,0,4.1261690118350685e-14
SEX_38W,exit,x,0,0,1,1,9.026354261857668e-29
SEX_38W,exit,x,0,1,0,1,1.883602114318943e-18
SEX_38W,exit,x,1,0,0,1,0.0009710393697079911
SEX_38W,exit,x,0,0,2,2,3.985921049095336e-43
SEX_38W,exit,x,0,1,1,2,8.629499275654756e-33
SEX_38W,exit,x,0,2,0,2,1.495968726348762e-5
SEX_38W,exit,x,1,0,1,2,4.2577347906115105e-18
SEX_38W,exit,x,1,1,0,2,3.9418257883974404e-20
SEX_38W,exit,x,2,0,0,2,4.6141470676998336e-7
SEX_38W,exit,x,0,0,3,3,2.1990869694142702e-57
SEX_38W,exit,x,0,1,2,3,1.687662963180484e-46
SEX_38W,exit,x,0,2,1,3,-5.2590306604420934e-8
SEX_38W,exit,x,0,3,0,3,-1.333077860620021e-21
SEX_38W,exit,x,1,0,2,3,2.8202664930955175e-32
SEX_38W,exit,x,1,1,1,3,4.2041055812417866e-22
SEX_38W,exit,x,1,2,0,3,4.13773262886824e-7
SEX_38W,exit,x,2,0,1,3,5.0209455414391916e-8
SEX_38W,exit,x,2,1,0,3,-1.1285841455743752e-21
SEX_38W,exit,x,3,0,0,3,-6.979383425543384e-10
SEX_38W,exit,x,0,0,4,4,1.3587416084149445e-71
SEX_38W,exit,x,0,1,3,4,1.1184762649295404e-60
SEX_38W,exit,x,0,2,2,4,-3.9657454321126576e-23
SEX_38W,exit,x,0,3,1,4,2.9686552671595294e-23
SEX_38W,exit,x,0,4,0,4,2.7773018516165166e-9
SEX_38W,exit,x,1,0,3,4,2.0746429954753677e-46
SEX_38W,exit,x,1,1,2,4,8.604678005146891e-36
SEX_38W,exit,x,1,2,1,4,-1.245369554620637e-9
SEX_38W,exit,x,1,3,0,4,-2.702226295966659e-23
SEX_38W,exit,x,2,0,2,4,6.651668029507314e-22
SEX_38W,exit,x,2,1,1,4,-8.918878657130927e-24
SEX_38W,exit,x,2,2,0,4,1.946468385804159e-9
SEX_38W,exit,x,3,0,1,4,1.0250273737086459e-9
SEX_38W,exit,x,3,1,0,4,-1.4432617839486825e-23
SEX_38W,exit,x,4,0,0,4,-1.0742465762008244e-11
SEX_38W,exit,px,0,0,0,0,-3.856277009476492e-15
SEX_38W,exit,px,0,0,1,1,-2.2497680475552492e-29
SEX_38W,exit,px,0,1,0,1,-2.426604235051359e-19
SEX_38W,exit,px,1,0,0,1,-0.00010647290548379064
SEX_38W,exit,px,0,0,2,2,-9.934778343023594e-44
SEX_38W,exit,px,0,1,1,2,-1.6407275506974464e-33
SEX_38W,exit,px,0,2,0,2,-1.5074899702546598e-6
SEX_38W,exit,px,1,0,1,2,-1.0612238521448933e-18
SEX_38W,exit,px,1,1,0,2,-4.688673644671164e-21
SEX_38W,exit,px,2,0,0,2,-1.2355571105052817e-7
SEX_38W,exit,px,0,0,3,3,-5.481162925893156e-58
SEX_38W,exit,px,0,1,2,3,-3.429580939405898e-47
SEX_38W,exit,px,0,2,1,3,1.3106038625161703e-8
SEX_38W,exit,px,0,3,0,3,5.217160773572209e-23
SEX_38W,exit,px,1,0,2,3,-7.029438418741273e-33
SEX_38W,exit,px,1,1,1,3,-9.732316897720996e-23
SEX_38W,exit,px,1,2,0,3,-4.2228214134433084e-8
SEX_38W,exit,px,2,0,1,3,-1.2514598869168192e-8
SEX_38W,exit,px,2,1,0,3,8.468072139459849e-23
SEX_38W,exit,px,3,0,0,3,-7.978492061571664e-10
SEX_38W,exit,px,0,0,4,4,-3.3866282933330024e-72
SEX_38W,exit,px,0,1,3,4,-2.2388193321493115e-61
SEX_38W,exit,px,0,2,2,4,9.892712208065357e-24
SEX_38W,exit,px,0,3,1,4,-4.515711365666091e-24
SEX_38W,exit,px,0,4,0,4,-4.446032738709096e-10
SEX_38W,exit,px,1,0,3,4,-5.170996891329414e-47
SEX_38W,exit,px,1,1,2,4,-1.8022992471839206e-36
SEX_38W,exit,px,1,2,1,4,-9.17823380342458e-11
SEX_38W,exit,px,1,3,0,4,8.485913588524966e-25
SEX_38W,exit,px,2,0,2,4,-1.6579141668272628e-22
SEX_38W,exit,px,2,1,1,4,2.8762655801534435e-25
SEX_38W,exit,px,2,2,0,4,-1.9061341171950632e-10
SEX_38W,exit,px,3,0,1,4,-1.5416794490606797e-10
SEX_38W,exit,px,3,1,0,4,1.7510186088536476e-24
SEX_38W,exit,px,4,0,0,4,2.503251469509396e-12
SEX_38W,exit,y,0,0,0,0,7.266615759114769e-29
SEX_38W,exit,y,0,0,1,1,-3.700714271546499e-43
SEX_38W,exit,y,0,1,0,1,0.0010172443963534588
SEX_38W,exit,y,1,0,0,1,-7.473768041167584e-19
SEX_38W,exit,y,0,0,2,2,1.6259753549379465e-57
SEX_38W,exit,y,0,1,1,2,-1.847176834548555e-18
SEX_38W,exit,y,0,2,0,2,-3.04685917813634e-20
SEX_38W,exit,y,1,0,1,2,-2.0813216667781036e-32
SEX_38W,exit,y,1,1,0,2,6.223176920335266e-8
SEX_38W,exit,y,2,0,0,2,1.6702279975585336e-21
SEX_38W,exit,y,0,0,3,3,7.671312211297015e-72
SEX_38W,exit,y,0,1,2,3,-6.969997724166905e-34
SEX_38W,exit,y,0,2,1,3,5.372420239866722e-23
SEX_38W,exit,y,0,3,0,3,-3.844467089972252e-8
SEX_38W,exit,y,1,0,2,3,8.530788673146318e-47
SEX_38W,exit,y,1,1,1,3,-4.356332313780895e-8
SEX_38W,exit,y,1,2,0,3,-1.4866428762808871e-21
SEX_38W,exit,y,2,0,1,3,-3.687136489739694e-23
SEX_38W,exit,y,2,1,0,3,3.7827121557231617e-8
SEX_38W,exit,y,3,0,0,3,-5.618307461040869e-23
SEX_38W,exit,y,0,0,4,4,5.296902866203026e-86
SEX_38W,exit,y,0,1,3,4,-9.258430481656402e-48
SEX_38W,exit,y,0,2,2,4,-7.5221781974815625e-37
SEX_38W,exit,y,0,3,1,4,-1.598475926447646e-9
SEX_38W,exit,y,0,4,0,4,-1.464051075839584e-23
SEX_38W,exit,y,1,0,3,4,6.341561191249867e-61
SEX_38W,exit,y,1,1,2,4,-3.2886823062444034e-23
SEX_38W,exit,y,1,2,1,4,1.4691744406346186e-23
SEX_38W,exit,y,1,3,0,4,-2.4091935240450774e-9
SEX_38W,exit,y,2,0,2,4,8.957379319763976e-37
SEX_38W,exit,y,2,1,1,4,1.0185683234252334e-9
SEX_38W,exit,y,2,2,0,4,-2.8849524627555526e-23
SEX_38W,exit,y,3,0,1,4,-1.3059515094230332e-24
SEX_38W,exit,y,3,1,0,4,1.4296212734964685e-10
SEX_38W,exit,y,4,0,0,4,-4.179020556093979e-26
SEX_38W,exit,py,0,0,0,0,5.649650091872443e-30
SEX_38W,exit,py,0,0,1,1,7.048418188540332e-45
SEX_38W,exit,py,0,1,0,1,6.339851600596232e-5
SEX_38W,exit,py,1,0,0,1,6.046048754704041e-20
SEX_38W,exit,py,0,0,2,2,3.667995833635232e-58
SEX_38W,exit,py,0,1,1,2,3.7333869690187543e-19
SEX_38W,exit,py,0,2,0,2,-2.2519199832369347e-20
SEX_38W,exit,py,1,0,1,2,-1.3870163878373482e-33
SEX_38W,exit,py,1,1,0,2,-6.501140494467306e-8
SEX_38W,exit,py,2,0,0,2,2.3540739937583018e-22
SEX_38W,exit,py,0,0,3,3,3.084818363684182e-72
SEX_38W,exit,py,0,1,2,3,1.4103111644452512e-34
SEX_38W,exit,py,0,2,1,3,2.1665619938333876e-23
SEX_38W,exit,py,0,3,0,3,-1.952657912853336e-8
SEX_38W,exit,py,1,0,2,3,1.2345362312476464e-47
SEX_38W,exit,py,1,1,1,3,8.805213042115532e-9
SEX_38W,exit,py,1,2,0,3,-3.9500267398327102e-22
SEX_38W,exit,py,2,0,1,3,-8.412772127763983e-24
SEX_38W,exit,py,2,1,0,3,7.571736422233454e-9
SEX_38W,exit,py,3,0,0,3,-1.1245826128665664e-23
SEX_38W,exit,py,0,0,4,4,2.0174013955702086e-86
SEX_38W,exit,py,0,1,3,4,1.8716667473974558e-48
SEX_38W,exit,py,0,2,2,4,-2.0803193392336995e-37
SEX_38W,exit,py,0,3,1,4,-1.6438302612925595e-12
SEX_38W,exit,py,0,4,0,4,-7.141513741748379e-24
SEX_38W,exit,py,1,0,3,4,2.2344467156542818e-61
SEX_38W,exit,py,1,1,2,4,6.65338437877185e-24
SEX_38W,exit,py,1,2,1,4,2.552179084662106e-24
SEX_38W,exit,py,1,3,0,4,-4.3478324069715664e-10
SEX_38W,exit,py,2,0,2,4,6.389852652118298e-38
SEX_38W,exit,py,2,1,1,4,8.887865661204519e-11
SEX_38W,exit,py,2,2,0,4,-2.370476654093047e-24
SEX_38W,exit,py,3,0,1,4,-4.5259822053329614e-26
SEX_38W,exit,py,3,1,0,4,6.621925612747519e-11
SEX_38W,exit,py,4,0,0,4,-7.116106150884505e-26
SEX_38W,exit,z,0,0,0,0,-1.5631940145161046e-13
SEX_38W,exit,z,0,0,1,1,1.0875643616369731e-30
SEX_38W,exit,z,0,1,0,1,-5.553359106494231e-20
SEX_38W,exit,z,1,0,0,1,-3.001387345635927e-5
SEX_38W,exit,z,0,0,2,2,4.8025785594748685e-45
SEX_38W,exit,z,0,1,1,2,-1.610735334589874e-33
SEX_38W,exit,z,0,2,0,2,1.0952315507067546e-6
SEX_38W,exit,z,1,0,1,2,5.1300729941068257e-20
SEX_38W,exit,z,1,1,0,2,-1.4434999437412603e-19
SEX_38W,exit,z,2,0,0,2,7.695139918577934e-8
SEX_38W,exit,z,0,0,3,3,2.64965190918962e-59
SEX_38W,exit,z,0,1,2,3,-2.9655387648773546e-49
SEX_38W,exit,z,0,2,1,3,-6.335809248554588e-10
SEX_38W,exit,z,0,3,0,3,1.4960344461918016e-22
SEX_38W,exit,z,1,0,2,3,3.3981042843085043e-34
SEX_38W,exit,z,1,1,1,3,-3.331867891791633e-23
SEX_38W,exit,z,1,2,0,3,1.988620445126779e-8
SEX_38W,exit,z,2,0,1,3,6.049685448614906e-10
SEX_38W,exit,z,2,1,0,3,-4.182446958164168e-23
SEX_38W,exit,z,3,0,0,3,-1.191413036593454e-9
SEX_38W,exit,z,0,0,4,4,1.637131501336522e-73
SEX_38W,exit,z,0,1,3,4,-8.334610141231249e-63
SEX_38W,exit,z,0,2,2,4,-4.781348551992297e-25
SEX_38W,exit,z,0,3,1,4,2.3749040108817843e-25
SEX_38W,exit,z,0,4,0,4,7.43040930794357e-11
SEX_38W,exit,z,1,0,3,4,2.4997136074233533e-48
SEX_38W,exit,z,1,1,2,4,-4.780331280786725e-39
SEX_38W,exit,z,1,2,1,4,1.4401391324822962e-11
SEX_38W,exit,z,1,3,0,4,-7.998729634341734e-24
SEX_38W,exit,z,2,0,2,4,8.014526903385848e-24
SEX_38W,exit,z,2,1,1,4,-4.185259582343982e-25
SEX_38W,exit,z,2,2,0,4,-2.4435509249134555e-11
SEX_38W,exit,z,3,0,1,4,7.778604362347081e-12
SEX_38W,exit,z,3,1,0,4,7.764082756184622e-26
SEX_38W,exit,z,4,0,0,4,7.594167237998074e-12
SEX_38W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_38W,exit,pz,0,0,1,1,4.719004578004612e-30
SEX_38W,exit,pz,0,1,0,1,3.1009191753934883e-19
SEX_38W,exit,pz,1,0,0,1,2.428165102642356e-5
SEX_38W,exit,pz,0,0,2,2,2.0838826413316616e-44
SEX_38W,exit,pz,0,1,1,2,-2.466894471933515e-34
SEX_38W,exit,pz,0,2,0,2,8.891347125282143e-7
SEX_38W,exit,pz,1,0,1,2,2.2259809090353105e-19
SEX_38W,exit,pz,1,1,0,2,8.370173038012256e-20
SEX_38W,exit,pz,2,0,0,2,3.8459677186682225e-8
SEX_38W,exit,pz,0,0,3,3,1.1497098880004484e-58
SEX_38W,exit,pz,0,1,2,3,5.650016859695875e-48
SEX_38W,exit,pz,0,2,1,3,-2.7488374262992354e-9
SEX_38W,exit,pz,0,3,0,3,-5.844614282797001e-23
SEX_38W,exit,pz,1,0,2,3,1.474471183839833e-33
SEX_38W,exit,pz,1,1,1,3,7.212730398065838e-24
SEX_38W,exit,pz,1,2,0,3,-3.014925843935654e-9
SEX_38W,exit,pz,2,0,1,3,2.6250231916576245e-9
SEX_38W,exit,pz,2,1,0,3,-4.9012107705101406e-23
SEX_38W,exit,pz,3,0,0,3,-5.009228889499883e-10
SEX_38W,exit,pz,0,0,4,4,7.103678430847923e-73
SEX_38W,exit,pz,0,1,3,4,3.5454179493802578e-62
SEX_38W,exit,pz,0,2,2,4,-2.0760722601158506e-24
SEX_38W,exit,pz,0,3,1,4,1.105652991424013e-24
SEX_38W,exit,pz,0,4,0,4,-2.450373262505068e-12
SEX_38W,exit,pz,1,0,3,4,1.0846514020907864e-47
SEX_38W,exit,pz,1,1,2,4,3.121976353488008e-37
SEX_38W,exit,pz,1,2,1,4,1.263368692554194e-10
SEX_38W,exit,pz,1,3,0,4,-6.874603592479189e-24
SEX_38W,exit,pz,2,0,2,4,3.4775892521830676e-23
SEX_38W,exit,pz,2,1,1,4,-4.345036167193784e-25
SEX_38W,exit,pz,2,2,0,4,-1.5752504608391253e-10
SEX_38W,exit,pz,3,0,1,4,-1.6329301765540836e-11
SEX_38W,exit,pz,3,1,0,4,-2.4249690748488007e-25
SEX_38W,exit,pz,4,0,0,4,-9.164052777238018e-13
