trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,envelope_x_l2_m,phase_x_l2_m,envelope_y_l2_m,phase_y_l2_m
1,317,sex_21w,150.08049100000005,-1.0296646092624,4.30299805232665,43.13180816369245,49.09669733317173,36.48369489830005,183.2578730235452,130.6629415934892
1,325,sex_22w,158.28717800000007,0.7338528077808001,39.44947080729029,10.571709996070755,148.65766085440313,101.73339712900058,90.72697473128551,60.04930342039182
1,333,sex_23w,166.49091600000008,-1.0421456713024,4.031343443405551,27.297904781890754,47.52166005977004,30.977648182213862,145.7902452202413,93.46250326262263
1,345,sex_24w,176.6935180000001,0.6850736806816001,23.050657831409353,4.809182312700157,113.63401871931563,86.2532863702097,61.1926737640031,46.85912836520997
1,353,sex_25w,184.8993210000001,-0.4611058832960001,3.7500550188412127,44.995543863118044,45.833763947765995,30.397129125673647,187.17531036360194,139.8058608757125
1,361,sex_26w,193.1057580000001,0.36295188395360006,35.6195667046266,5.968570016965272,141.25733876525106,93.25218405316045,68.17088869507695,45.62858619363064
1,371,sex_27w,201.53545100000008,-0.8104851617568001,3.6485938377670144,17.179471300405016,45.20947503577979,33.81478128081562,115.65614334754704,75.26448733712924
1,379,sex_28w,209.73865400000005,0.21971819696992,19.667595320618545,8.279121644106146,104.96447449266502,75.1488174266506,80.2889800692946,60.66633930960127
1,389,sex_29w,218.16687800000005,-0.870838024992,6.6404774003144595,46.00970013186072,60.99108446050742,39.5856194489819,189.27293233644002,145.95937399940246
1,399,sex_30w,227.45108200000004,0.013216716393568003,36.02818953731436,8.140734901551854,142.06527075625897,97.99893112492356,79.615131245017,57.55331725207757
1,407,sex_31w,235.88254100000003,-0.6974617610992001,3.2587901313670566,21.733644608488486,42.72626208982124,32.36739135998561,130.08585919274614,83.73778110569071
1,415,sex_32w,244.08174300000002,0.15971704782816004,20.42099715092924,13.53904782244256,106.95600585130056,71.24993748308732,102.67338262180535,65.71132345468091
1,423,sex_33w,252.514452,-0.16336358603872,21.037767400828177,45.26936360174263,108.5591735754415,70.76355125635921,187.74397286600035,126.54722066906464
1,433,sex_34w,258.456968,0.10186211028,54.351152740366174,20.77292746684052,174.4902173943847,114.55497711622749,127.17819635146188,88.8899869211687
1,439,sex_35w,266.38390699999997,-0.16437443436752003,7.656367246850149,45.315628736267655,65.4904662483227,45.08114708206735,187.83988521529935,136.4937043120899
1,455,sex_36w,277.35561000000007,0.17684188730640002,12.986791532080208,10.301489849148078,85.29383438181904,62.63617546611262,89.55994714993447,67.34168352310148
1,463,sex_37w,285.3708140000001,-0.24388335733168,8.341464613689471,28.304157668539897,68.35776580205388,44.56733821823496,148.45298227486103,108.26040295157513
1,471,sex_38w,293.5732200000001,0.5352854288832001,40.81201923590814,7.427381051424679,151.20311742254395,100.25111360791541,76.04692570738625,50.51941053035925
1,479,sex_39w,302.00263300000006,-0.559232035088,2.141288083457334,29.145492929658708,34.63412770840833,26.10850406550302,150.6431927422227,98.89096651858922
1,487,sex_40w,310.20857100000006,-0.05745380593984,35.282282060857796,4.364272845325087,140.58695926792166,94.56835256567621,58.29344960710455,42.979842656060214
1,495,sex_41w,318.4135080000001,-0.9733108082928,3.8233451995668415,27.77905643650675,46.279478823585606,31.019578117913095,147.0694790993902,109.980363029786
1,503,sex_42w,326.61844500000007,0.4969129114608,17.970410814058415,14.794303337212524,100.33344094835401,76.10446069963406,107.32751367352601,75.6595858726355
1,511,sex_43w,334.81838200000004,-0.640818777808,6.923641739433833,54.57980509141737,62.27790543006585,43.243210578576004,206.14831976341807,139.4250789450692
1,527,sex_44w,345.82340900000014,-0.4546276694144,6.556688413972457,44.68798032513778,60.60507273746508,42.48494880038238,186.53450230462175,119.88197001479332
1,537,sex_45w,352.17121200000014,0.4515561870704,25.569111759332817,7.733561098366583,119.68081133197565,89.09855843419253,77.5985434806119,48.55573727818595
1,551,sex_47w,366.02044100000023,0.9929501410624,17.579598322853943,10.439202117566513,99.23644039899892,65.33750114113774,90.15658694382066,69.78465754292507
1,627,sex_47e,402.24480300000033,0.9358136365376001,16.0862195595868,11.140485347240332,94.92786207623841,61.6046660286537,93.13563180558961,69.86972536240606
1,641,sex_45e,416.5451530000003,0.48130360546400003,37.627230225788445,6.842539959082873,145.18368967855469,101.74043173685934,72.99153221290779,47.5762286246174
1,651,sex_44e,422.8888710000003,-0.3750633600368,6.432338589235961,47.58384537164017,60.02762384940398,39.472340577867946,192.48353099652977,137.70905376086506
1,667,sex_43e,433.8880910000003,-0.6545528966016001,6.027183779028201,65.66783740619498,58.10639351925169,44.36620224601513,226.1206193139782,169.9405743634026
1,675,sex_42e,442.0955580000003,0.4898550376176,28.17608318784541,14.84759631289095,125.63394998388229,91.56170178104223,107.52065087788681,81.68954476882348
1,683,sex_41e,450.29719600000027,-1.0285654489392002,3.027467645037708,28.023709471735092,41.18190753959714,26.36524577357736,147.71568750093277,109.58364688722477
1,691,sex_40e,458.50053300000025,-0.006142621090256001,29.89201001338248,3.316840530124847,129.4029757548405,96.8310393877338,50.818998840836976,32.9823207564629
1,699,sex_39e,466.7045700000003,-0.6545443142400003,3.8385483169531533,33.427171780719945,46.37140019871121,34.760916191210626,161.32943979733523,114.54122300343498
1,709,sex_38e,475.1376130000003,0.490914630128,26.55240694757362,7.8097097412875875,121.96034710895115,78.48487689350164,77.97964534640924,58.64935737077406
1,717,sex_37e,483.3396200000002,-0.38404078441920003,4.273916968877596,29.21829526227218,48.93051021407307,34.0016576068577,150.8312207107652,112.10144377152642
1,725,sex_36e,491.3549740000002,0.22435076753488004,23.885008401523375,6.808055460162545,115.67230854449438,88.51155965554936,72.80737137593927,49.80212881664358
1,737,sex_35e,502.32788800000014,-0.2722708600752,7.235004789020865,34.949755697657565,63.66285565972827,43.10474500134603,164.96274751304696,108.16079846761424
1,743,sex_34e,510.2463270000001,0.10192273274784001,30.44638846960288,17.15205842001532,130.59741962028147,83.73412975814254,115.56383160701233,78.55612653610882
1,753,sex_33e,516.1947210000002,-0.21013548676064006,8.812398745781747,47.96040329993958,70.2609105834997,46.42684233263478,193.2436457738866,135.74968107867613
1,761,sex_32e,524.6270650000002,0.2687364871656,16.53012649406808,10.761246201993085,96.2287384874254,72.30158458702635,91.53666656415209,66.55338936964398
1,769,sex_31e,532.8285710000002,-1.0363897738480001,5.424356646448751,19.5558393136571,55.12401244487855,40.13205847202139,123.39627201475946,91.15992812235801
1,777,sex_30e,541.2573150000003,-0.0623025402088,35.711862153362986,6.461980073043655,141.44022946472714,92.39147039757452,70.93272043674378,48.9988221616366
1,787,sex_29e,550.5420380000003,-0.7209857810320001,3.111062674172065,49.28137613125173,41.74659744642004,28.893321500233732,195.88682289635386,131.04626822306483
1,797,sex_28e,558.9711820000003,0.20131291634928003,32.02695995822734,3.7039007832072466,133.9444003695337,102.13669410000385,53.70237359045633,36.926065869308026
1,805,sex_27e,567.1762060000004,-0.6806580251744,5.102759041128564,20.994543559548774,53.46495854216368,37.21367855655635,127.85479720806433,93.71688733077386
1,815,sex_26e,575.6066000000005,0.37586853976800005,25.385580795399886,5.385376928474673,119.25051299933361,76.95486364946507,64.75478442227036,43.62403220024551
1,823,sex_25e,583.8104190000006,-0.23828932174880002,2.8681145163498147,38.8251071214696,40.08343646724191,30.460161782975415,173.86819297478834,117.15328768462372
1,831,sex_24e,592.0140370000007,0.5928084684464002,39.148607937981204,2.9247455831536424,148.08970428212731,106.20040815772803,47.720815428291374,34.60390715704482
1,841,sex_23e,602.219995000001,-0.7335787303264,3.5545029616296797,41.55221290816937,44.62273076631862,28.417754397909718,179.87089181976452,125.83706397749857
1,849,sex_22e,610.424114000001,0.8367427954256,27.735639824453884,10.536536305833385,124.64813887595923,93.41553724814342,90.57591774354029,60.74174327172064
1,857,sex_21e,618.6255720000011,-1.026784275544,3.6615158764341897,33.449295268920714,45.28946232236951,33.85787414776755,161.38281822283267,106.77475733827221
1,865,sex_20e,626.8298910000011,0.4611034639920001,24.847541624056568,7.983723383076791,117.98000693490475,75.27523519770492,78.84361885296096,54.257475433493916
1,871,sex_19e,635.0385480000011,-0.5107397072640001,7.521392532959485,25.89996179793325,64.91063104686145,44.106307958278265,142.0081830879972,104.89564253685843
1,885,sex_18e,641.6987330000012,0.22632810801008005,33.02682875120482,1.7659895257233102,136.01917652407843,100.42746573733474,37.08154928326583,26.050626579314017
1,893,sex_17e,649.8989910000013,-0.8115502944992,2.4463698417571456,48.76188920000494,37.01926238192574,27.385541296651148,194.85164240606207,133.5658854935904
1,901,sex_16e,658.1065490000013,0.39623803143200004,36.25042019917609,7.608400512307156,142.50274380609963,91.79575034231041,76.96805150062066,54.69531567249089
1,907,sex_15e,666.3126680000014,-0.49898616016960007,5.79347595053471,17.2464357217585,56.96869987458339,39.36276548022923,115.88133404261718,85.32717714325516
1,924,sex_14e,676.2425810000013,0.4812708388208,22.03716668751967,7.0528225250996535,111.10780867143527,84.26367681876846,74.10462039721168,50.523676874215575
1,942,sex_13e,683.1487840000012,-0.61291493184,4.829944842231345,45.18186488136513,52.01610029525034,35.67929953135459,187.56244498879536,126.03648063651193
1,948,sex_12e,691.4524100000012,0.4723978777792,24.06954306546562,12.63219459973133,116.11828871749637,76.02092416981635,99.1752292062639,66.74653367225446
1,960,sex_11e,701.5128190000013,-0.5037200102256001,3.6680052462883235,49.50152489738604,45.32957821638768,34.017563188178315,196.3238661780244,136.30262316289537
1,968,sex_10ae,709.7180270000014,-0.16064063487408,47.009899353226345,26.964315564392564,162.27864197062345,108.86650754871565,144.89670503789995,102.10531158187167
1,980,sex_09ae,716.1606000000014,0.18074049064512002,45.73641892695496,22.645582087270455,160.06551731441252,104.30703410794821,132.7869982154618,94.42073376715204
2,180,sex_09aw,50.648999999999994,0.6125038570704001,17.875846278616184,31.22981505924308,100.22929247674692,66.79645711680998,156.08846826780652,108.86235414700542
2,190,sex_10w,52.495,-0.24066952067328,15.642555094879308,47.346597453315724,93.75948336819803,64.11942423030317,192.18987293004162,133.74328382420504
2,210,sex_10aw,59.240385,-0.11116394997904001,41.38529901201307,20.073944900282534,152.50511414724528,109.19948691362328,125.14182277805988,84.75536800245207
2,232,sex_12w,77.25888200000003,0.4523813768896,22.98806446082816,14.136934915069876,113.66128512245429,73.7914206169163,105.01799969130646,67.97741524705306
2,238,sex_13w,85.56084500000003,-0.6414630744352,4.6659704463764555,47.09429155890941,51.207355817347235,37.28595773585974,191.67710734925566,126.55904463443004
2,254,sex_14w,92.46755300000004,0.4078490260464,20.103689885300913,11.951572898563347,106.29167407119817,80.71624012377883,96.56030858886602,66.24443349244376
2,273,sex_15w,102.39929400000004,-0.94264120352,6.297147159679381,27.126468684051392,59.488535878516366,38.94978169862153,145.47311658630122,107.10896224092077
2,279,sex_16w,110.60549700000004,0.3880488903584,29.63742648083377,11.369172848109766,129.05701139686468,85.28956036765872,94.17823503860068,70.56697798112847
2,287,sex_17w,118.80659200000005,-0.7689091814976,2.814578511282443,43.945966704022155,39.77114027577909,29.883250455514368,185.15933987650092,135.61263791185172
2,295,sex_18w,127.00534400000006,0.23297390769040002,41.05361625947734,1.9558783362006738,151.89275812339602,103.40448950671193,39.06222981675885,27.23014328996296
2,303,sex_19w,133.67065100000005,-0.4434807016048,9.264311954947107,35.466130747703225,72.15525141347007,46.83015481455088,166.33859085157275,125.92055116928174
2,309,sex_20w,141.87855400000004,0.3489547540528001,18.546846040677625,14.05679080978544,102.09310030531499,68.05601215097607,104.7198963093662,77.76045388533166
2,317,sex_21w,150.08049100000005,-1.0296646092624,4.221398385720693,43.190910155109144,48.70679228071347,36.35289061925356,183.56179276332057,130.94843916266655
2,325,sex_22w,158.28717800000007,0.7338528077808001,39.66498724518482,10.595277697502762,149.30179134294548,101.91182301699922,90.9164112693499,60.125226207058276
2,333,sex_23w,166.49091600000008,-1.0421456713024,4.079807371559084,27.399407904457004,47.88298190079704,30.98321680774916,146.20314051167142,93.5395689941717
2,345,sex_24w,176.6935180000001,0.6850736806816001,22.766811314083572,4.79006770117747,113.11298493242685,86.25628497266966,61.13035789552506,46.87343871761159
2,353,sex_25w,184.8993210000001,-0.4611058832960001,3.7921501437300633,44.91339136307193,46.16407320855777,30.48125204041771,187.1862902554506,139.96467604288142
2,361,sex_26w,193.1057580000001,0.36295188395360006,35.88936152733561,5.993988515547638,142.01827234406636,93.0710864307237,68.38235698539134,45.74432358588643
2,371,sex_27w,201.53545100000008,-0.8104851617568001,3.60870503247127,17.22855733319049,45.03363998750795,33.795207052817574,115.93393287166484,75.2579256848598
2,379,sex_28w,209.73865400000005,0.21971819696992,19.702797696130943,8.227829732246137,105.22654427722445,75.44345199993322,80.11775300498962,60.57303299906563
2,389,sex_29w,218.16687800000005,-0.870838024992,6.704093558316387,45.76500986689115,61.380637146359376,39.53499765971331,188.95260894858833,145.9236085917379
2,399,sex_30w,227.45108200000004,0.013216716393568003,36.04159006117923,8.118716212460631,142.31914641763595,97.75693068488357,79.58473841203819,57.56126133707428
2,407,sex_31w,235.88254100000003,-0.6974617610992001,3.2275558827141966,21.812464177009712,42.58907858771545,32.44073561294634,130.44831633660067,83.84211232189959
2,415,sex_32w,244.08174300000002,0.15971704782816004,20.611415978671843,13.627838394248643,107.62552256566089,71.36131889589508,103.10971822647551,65.84153183232503
2,423,sex_33w,252.514452,-0.16336358603872,21.245650630177543,45.473348399140804,109.2688511052866,70.68044033449111,188.3495469043611,126.70295902662276
2,433,sex_34w,258.456968,0.10186211028,54.78296273948587,20.826664826624686,175.46242080431057,114.33210613887434,127.4664751918972,88.96018547431606
2,439,sex_35w,266.38390699999997,-0.16437443436752003,7.658395662086999,45.2994607904959,65.60399078706875,44.9893166789776,187.98908276881716,136.51994840392933
2,455,sex_36w,277.35561000000007,0.17684188730640002,12.954128202324707,10.239884969667918,85.32286981011336,62.8549025655878,89.37862138216384,67.29629025310142
2,463,sex_37w,285.3708140000001,-0.24388335733168,8.421720243121559,28.161936037660155,68.79577451045857,44.5218321100734,148.22360322821714,108.24196871467187
2,471,sex_38w,293.5732200000001,0.5352854288832001,41.04966363361557,7.441282820200123,151.88544586018583,100.01614099589301,76.1921130550984,50.587549216502225
2,479,sex_39w,302.00263300000006,-0.559232035088,2.1246923725143416,29.319020230574022,34.55487994312684,26.18751319376079,151.2379699332217,99.09244305758102
2,487,sex_40w,310.20857100000006,-0.05745380593984,35.61847248720076,4.364806462414939,141.48128782818736,94.71230225932311,58.35372823269832,43.002119717932224
2,495,sex_41w,318.4135080000001,-0.9733108082928,3.833191708750631,27.603496599843893,46.41321247868109,30.936207723896892,146.7466385737744,109.92138372851427
2,503,sex_42w,326.61844500000007,0.4969129114608,17.79536120496034,14.722252482821428,100.00339931815637,76.28408745981794,107.17000312222709,75.62281910587109
2,511,sex_43w,334.81838200000004,-0.640818777808,6.951678600056852,54.52196581794911,62.50376831453265,43.299276524139565,206.23950882048842,139.5048474821941
2,527,sex_44w,345.82340900000014,-0.4546276694144,6.5524883483126555,44.705673501257714,60.68264295556125,42.470648204616005,186.7529340239822,119.9068970418558
2,537,sex_45w,352.17121200000014,0.4515561870704,25.348766732884712,7.755156692108769,119.35476896359404,89.19886117301866,77.78241107977125,48.57409011336007
2,551,sex_47w,366.02044100000023,0.9929501410624,17.68537934476535,10.419419185734746,99.69389151279974,65.15827973626114,90.15874710783076,69.84515538696574
2,627,sex_47e,402.24480300000033,0.9358136365376001,16.20801752768335,11.105575054895262,95.43909397618322,61.43599216158185,93.0800565345147,69.92973786036296
2,641,sex_45e,416.5451530000003,0.48130360546400003,37.66606368661707,6.862760031888828,145.49111667306371,101.94621558152741,73.17041517624077,47.62084087440399
2,651,sex_44e,422.8888710000003,-0.3750633600368,6.4943149185153075,47.71991438063938,60.41267012911093,39.519418358045,192.94607150561134,137.9020885650333
2,667,sex_43e,433.8880910000003,-0.6545528966016001,5.95468300400316,65.80725238534073,57.84831087749403,44.3845919309015,226.58074048514527,170.2192972168772
2,675,sex_42e,442.0955580000003,0.4898550376176,28.057817713235426,14.812475069271374,125.57069665187312,91.79905388742225,107.4978872621522,81.6882889571266
2,683,sex_41e,450.29719600000027,-1.0285654489392002,3.0551954809044704,27.832835785030404,41.43628967387219,26.312938860960276,147.3549879457487,109.40844428986566
2,691,sex_40e,458.50053300000025,-0.006142621090256001,29.73553748020671,3.3182339135305563,129.27044846369733,96.94302176114701,50.87912237241892,33.01843281305529
2,699,sex_39e,466.7045700000003,-0.6545443142400003,3.8103099656378596,33.63849494450455,46.274476286418604,34.86559414519453,161.99603718620557,114.88412460418614
2,709,sex_38e,475.1376130000003,0.490914630128,26.776247853802886,7.82707754608459,122.66939368386159,78.36302163477568,78.1422534034152,58.73859007283131
2,717,sex_37e,483.3396200000002,-0.38404078441920003,4.274412295584995,29.094481579857423,49.01167716782364,33.929846291245084,150.65773161682628,112.073553767453
2,725,sex_36e,491.3549740000002,0.22435076753488004,23.704642750372017,6.762208555582838,115.4192017201136,88.82259514068284,72.63239970064507,49.72464123220158
2,737,sex_35e,502.32788800000014,-0.2722708600752,7.260811428468599,35.04853057736721,63.87838651431969,43.15266375647683,165.35640432174262,108.3956318385288
2,743,sex_34e,510.2463270000001,0.10192273274784001,30.68382234480133,17.25473629295794,131.31552937167365,83.51037561169916,116.02198080398715,78.8133687659507
2,753,sex_33e,516.1947210000002,-0.21013548676064006,8.865294456387078,48.284836022087525,70.58427228034735,46.30729491515649,194.0847859913519,136.2071812050617
2,761,sex_32e,524.6270650000002,0.2687364871656,16.434925999276395,10.830397327245942,96.10483456837405,72.4271111751215,91.91963843800295,66.75733835589268
2,769,sex_31e,532.8285710000002,-1.0363897738480001,5.415719666464011,19.517638071342628,55.16828037128179,40.29761341883623,123.39561953011705,91.17201407395146
2,777,sex_30e,541.2573150000003,-0.0623025402088,35.898554647188504,6.439363686976477,142.0364602881643,92.27009693455345,70.87736928313458,49.01947016860038
2,787,sex_29e,550.5420380000003,-0.7209857810320001,3.1122519724173707,49.30709279494968,41.821416119230875,28.836594304146395,196.12854703760314,131.26479501996647
2,797,sex_28e,558.9711820000003,0.20131291634928003,31.87743471842265,3.7098509800492385,133.84527412531915,102.63731287761584,53.79777882048547,36.95523459308998
2,805,sex_27e,567.1762060000004,-0.6806580251744,5.099377396276744,20.962528947242635,53.53279713919036,37.263918660430114,127.88156729811635,93.80214792375816
2,815,sex_26e,575.6066000000005,0.37586853976800005,25.51030684759043,5.377722969031802,119.7344711284292,76.64450247077208,64.77170445882325,43.67345433136448
2,823,sex_25e,583.8104190000006,-0.23828932174880002,2.8636546039224915,38.85259752361378,40.11637445446371,30.60532870337512,174.098946136434,117.25115474239027
2,831,sex_24e,592.0140370000007,0.5928084684464002,38.98601523074299,2.9334758158195124,148.01842646471508,106.39835405568222,47.83847962394754,34.65213224751443
2,841,sex_23e,602.219995000001,-0.7335787303264,3.5850176544295764,41.416088581432184,44.88559725414443,28.34453881018464,179.7507259585345,125.90443000714613
2,849,sex_22e,610.424114000001,0.8367427954256,27.655846826310448,10.489063539455179,124.66795615613388,93.58546101184115,90.4595599482844,60.70560002672593
2,857,sex_21e,618.6255720000011,-1.026784275544,3.58979086114104,33.50039934483198,44.91546837165502,33.71727975004698,161.6631752826674,106.92857118556198
2,865,sex_20e,626.8298910000011,0.4611034639920001,25.287357598115065,8.008347879292934,119.21010872048416,75.45112673818576,79.0419376044616,54.33461835226272
2,871,sex_19e,635.0385480000011,-0.5107397072640001,7.672556221209713,25.899257615957858,65.66461446054248,44.37749501318629,142.14440514409569,104.92795593648175
2,885,sex_18e,641.6987330000012,0.22632810801008005,33.10420327431019,1.765682905860105,136.39640665438307,100.70606017671673,37.114402121265634,26.10502089262455
2,893,sex_17e,649.8989910000013,-0.8115502944992,2.401277802157651,48.76553911408802,36.73521297919282,27.288249187148757,195.04850572749487,133.55725325353976
2,901,sex_16e,658.1065490000013,0.39623803143200004,36.913939498535406,7.61888696716182,144.0311927022464,92.0542716274861,77.09600565968954,54.720974811918474
2,907,sex_15e,666.3126680000014,-0.49898616016960007,5.853203923667925,17.28248951711325,57.35327029757918,39.455399259389466,116.1152505659025,85.54054191503899
2,924,sex_14e,676.2425810000013,0.4812708388208,21.651186209192296,7.0251035606706465,110.30677985323231,84.0965539608597,74.03080604766848,50.51736984168587
2,942,sex_13e,683.1487840000012,-0.61291493184,4.822029823815732,45.067335700499314,52.05666061081765,35.621250900694044,187.5068140263124,125.97534001435791
2,948,sex_12e,691.4524100000012,0.4723978777792,24.485393647316243,12.645879113869652,117.30456253669416,76.24729707871127,99.32546926915462,66.78781005629217
2,960,sex_11e,701.5128190000013,-0.5037200102256001,3.6059907492425762,49.65697303421545,45.01670080214326,33.95227418295057,196.82317529027577,136.48061455012444
2,968,sex_10ae,709.7180270000014,-0.16064063487408,46.96787877046449,27.04309246964959,162.46575465575492,108.5801065608632,145.24938064400902,102.23870045526658
2,980,sex_09ae,716.1606000000014,0.18074049064512002,46.034624172406104,22.684630659259287,160.84355371923257,104.19308258831256,133.03072837501654,94.5084857082932
