plane,trial,element_order,element_index,element_name,s_m,k2l_m2,source_kick_signed_rad,local_source_kick_rad,nominal_beta_sext_m,direction_beta_sext_m,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,1,11,303,sex_19w,133.67065100000005,-0.4434807016048,-1.3593829594655721e-08,1.3593829594655721e-08,9.076158941022594,9.082933832538785,71.29418212575021,46.74726612281317,71.33124089694097,46.593259813465195,1.3593829594655721e-08,9.69160962907798e-07,9.696647335283526e-07,6.354743696895445e-07,6.333808341637663e-07,6.325322640399068e-07,3.116462902211102e-06,0.20296479819834562,0.01416318718475529,0.01804715542398383,0.014825431062850536,0.014816556804831701,0.014186976796377461,0.014143134276033767
y,1,11,303,sex_19w,133.67065100000005,-0.4434807016048,-1.6460239790043717e-08,1.6460239790043717e-08,35.72778437432307,35.73243123709293,166.76459045703942,126.03729953368222,166.79963366516427,126.10541503617563,1.6460239790043717e-08,2.744985147411305e-06,2.7455619670200525e-06,2.0746041728139744e-06,2.0757253703184355e-06,2.0915354176687993e-06,1.961710530283842e-06,1.0661794313589033,0.054884850118439035,0.03928681663369187,0.05120893767887081,0.05120354068304358,0.054456723540662486,0.05446990517566972
x,1,12,309,sex_20w,141.87855400000004,0.3489547540528001,-6.557018450067844e-09,6.557018450067844e-09,18.267250200519168,18.20419792533304,101.14388555547512,67.80283493837432,100.98397886879373,67.79137512484508,6.557018450067844e-09,6.632023236988009e-07,6.621538126039417e-07,4.4458443965782504e-07,4.4450929744907944e-07,4.4968091058558517e-07,3.116462902211102e-06,0.14429207877512057,0.010068917068921296,0.00870509154630174,0.010145126255621029,0.0101177646651984,0.009925355656023422,0.00992571031781847
y,1,12,309,sex_20w,141.87855400000004,0.3489547540528001,1.1993152670192164e-08,1.1993152670192164e-08,14.09306311379585,14.103196842805914,104.73781205237403,77.70685968659507,104.79066416495634,77.72019861633878,1.1993152670192164e-08,1.2561365702860145e-06,1.2567704337411563e-06,9.319502317425355e-07,9.321102075634087e-07,9.201127005621753e-07,1.961710530283842e-06,0.46903591858124105,0.024145059766051753,0.0286249043649236,0.02343379504424277,0.02343822387048736,0.02446295866397562,0.02445986128283618
x,1,13,317,sex_21w,150.08049100000005,-1.0296646092624,-1.7143734099961272e-08,1.7143734099961272e-08,4.289043244943737,4.30299805232665,49.00983692818084,36.46659526033801,49.09669733317173,36.48369489830005,1.7143734099961272e-08,8.402116125791951e-07,8.417007242661739e-07,6.251736126741429e-07,6.254667643205697e-07,6.05208911848626e-07,3.116462902211102e-06,0.19419737402272166,0.013551383212688358,0.022760005316756978,0.012852869458470336,0.012861256228612856,0.013957012209711253,0.013966416342012261
y,1,13,317,sex_21w,150.08049100000005,-1.0296646092624,-4.675465949642084e-09,4.675465949642084e-09,43.0672194749884,43.13180816369245,183.0940434315514,130.64095428335168,183.2578730235452,130.6629415934892,4.675465949642084e-09,8.560499656465075e-07,8.568159453254181e-07,6.10807333380559e-07,6.109101343004311e-07,6.179129201870288e-07,1.961710530283842e-06,0.31498679884112274,0.01621490973770469,0.011159264736335335,0.015969998738292978,0.015979246012781785,0.016033210829513235,0.016031127027702735
x,1,14,325,sex_22w,158.28717800000007,0.7338528077808001,-5.681751849237943e-09,5.681751849237943e-09,39.2565474627426,39.44947080729029,148.2719829429244,101.9378875947767,148.65766085440313,101.73339712900058,5.681751849237943e-09,8.424446132761375e-07,8.446359394628919e-07,5.791857813490321e-07,5.780239172669571e-07,5.865710849069381e-07,3.116462902211102e-06,0.1882169316024174,0.013134058995886754,0.007543088427709662,0.012887028075214958,0.01290610655800282,0.012930333043651722,0.012907037023718766
y,1,14,325,sex_22w,158.28717800000007,0.7338528077808001,-3.5601480220032894e-09,3.5601480220032894e-09,10.5638914111664,10.571709996070755,90.68026134044008,60.07188278951598,90.72697473128551,60.04930342039182,3.5601480220032894e-09,3.228351530459091e-07,3.230014596319285e-07,2.1386479469110878e-07,2.137844087947833e-07,2.1211774457970267e-07,1.961710530283842e-06,0.10812897280467323,0.005566269889751333,0.008497256681147812,0.006022635586377379,0.006023837224441388,0.005613782210693818,0.005609998625830755
x,1,15,333,sex_23w,166.49091600000008,-1.0421456713024,2.918218631407321e-09,2.918218631407321e-09,4.022362654839816,4.031343443405551,47.46174010567449,30.962238027562123,47.52166005977004,30.977648182213862,2.918218631407321e-09,1.3850373425539136e-07,1.3867859378182607e-07,9.035457988210004e-08,9.039955008251762e-08,9.057797249387165e-08,3.116462902211102e-06,0.029064351264893096,0.002028153901672568,0.003874224318868778,0.002118716748546985,0.002119020308087266,0.002017167630002179,0.0020185848802925887
y,1,15,333,sex_23w,166.49091600000008,-1.0421456713024,-3.784102478210116e-09,3.784102478210116e-09,27.334265782664712,27.297904781890754,145.86614498845162,93.54807310282084,145.7902452202413,93.46250326262263,3.784102478210116e-09,5.519724407377559e-07,5.516852282367756e-07,3.539954952601654e-07,3.5367169021581135e-07,3.5830566085052867e-07,1.961710530283842e-06,0.182649608756846,0.00940244775500312,0.009031784596143176,0.01029729517656972,0.010288690391102584,0.009292102596070164,0.009280834403646921
x,1,16,345,sex_24w,176.6935180000001,0.6850736806816001,-3.4084064730789946e-09,3.4084064730789946e-09,23.170340658482274,23.050657831409353,113.9119416145712,86.21919678783081,113.63401871931563,86.2532863702097,3.4084064730789946e-09,3.8825819916010097e-07,3.8731092496489505e-07,2.9387006843531417e-07,2.939862595885589e-07,2.999903186792927e-07,3.116462902211102e-06,0.09625987155709517,0.006717157809362201,0.0045249972378609195,0.005939256105574469,0.005918142758469705,0.006560654592691834,0.006564592612214802
y,1,16,345,sex_24w,176.6935180000001,0.6850736806816001,1.0662021367550697e-08,1.0662021367550697e-08,4.802615677266312,4.809182312700157,61.14201060280699,46.80331673004499,61.1926737640031,46.85912836520997,1.0662021367550697e-08,6.518974235021394e-07,6.524375952093601e-07,4.990179630479827e-07,4.996130278946696e-07,4.824935273234355e-07,1.961710530283842e-06,0.2459555168180817,0.012661313170484002,0.025447799288126675,0.012161440860479617,0.012167678366301319,0.013098828013378933,0.013110536992558427
x,1,17,353,sex_25w,184.8993210000001,-0.4611058832960001,-1.8079933198041834e-08,1.8079933198041834e-08,3.7250371522749464,3.7500550188412127,45.67392655820158,30.421051344646038,45.833763947765995,30.397129125673647,1.8079933198041834e-08,8.257815410645533e-07,8.286713903904273e-07,5.500105761254011e-07,5.495780640044313e-07,5.376592317316805e-07,3.116462902211102e-06,0.1725222627711102,0.012038861530938569,0.024002902361567352,0.012632130036784943,0.012662166936382273,0.012278996059377415,0.012271852786072204
y,1,17,353,sex_25w,184.8993210000001,-0.4611058832960001,2.6853718618784327e-09,2.6853718618784327e-09,44.993699413684354,44.995543863118044,187.14431992280842,139.81938750027942,187.17531036360194,139.8058608757125,2.6853718618784327e-09,5.025520908310851e-07,5.026353116887793e-07,3.754670489383274e-07,3.754307249213292e-07,3.8026576311264515e-07,1.961710530283842e-06,0.19384397302369788,0.00997871192488519,0.006409366648152184,0.009375336228695135,0.009373930707061958,0.009855713948039137,0.009851821574720445
x,1,18,361,sex_26w,193.1057580000001,0.36295188395360006,-5.7240855950355255e-09,5.7240855950355255e-09,35.65034813747423,35.6195667046266,141.29764792673066,93.28864601775821,141.25733876525106,93.25218405316045,5.7240855950355255e-09,8.087998311098003e-07,8.085690980192269e-07,5.339921948506181e-07,5.337834834442973e-07,5.393829042622333e-07,3.116462902211102e-06,0.1730753489411172,0.012077456711110912,0.007599290668937457,0.012372357738994338,0.012355002257162228,0.011921385407712745,0.011919166279555889
y,1,18,361,sex_26w,193.1057580000001,0.36295188395360006,9.550935980804775e-10,9.550935980804775e-10,5.979527495338849,5.968570016965272,68.22353718768834,45.705419229603805,68.17088869507695,45.62858619363064,9.550935980804775e-10,6.515986360636651e-08,6.51095793681248e-08,4.3652953303778945e-08,4.357957056299989e-08,4.3647213492061555e-08,1.961710530283842e-06,0.022249568842221686,0.0011453646686362996,0.0022795893337165694,0.001215586684586956,0.0012142654349375623,0.0011458556002868396,0.0011435882174523177
x,1,19,371,sex_27w,201.53545100000008,-0.8104851617568001,-3.2412080328055865e-08,3.2412080328055865e-08,3.680649586412961,3.6485938377670144,45.400985633630306,33.83164038592295,45.20947503577979,33.81478128081562,3.2412080328055865e-08,1.4715403933301359e-06,1.4653331364489307e-06,1.0965538458184337e-06,1.0960074071494357e-06,1.0815440140793095e-06,3.116462902211102e-06,0.3470421590168662,0.024217120913519827,0.043030247453229704,0.0225104203455122,0.022390410730105156,0.024480584439943217,0.024473395926650605
y,1,19,371,sex_27w,201.53545100000008,-0.8104851617568001,-1.6886677714710817e-08,1.6886677714710817e-08,17.181978041001198,17.179471300405016,115.64780087138766,75.22723882528608,115.65614334754704,75.26448733712924,1.6886677714710817e-08,1.9529071417301762e-06,1.9530480184364224e-06,1.2703381374101868e-06,1.2709671410250348e-06,1.28173663977542e-06,1.961710530283842e-06,0.6533770502776289,0.03363458384261768,0.0403046261410711,0.03643236474623355,0.036423499039246646,0.033345374341107986,0.03335193597523224
x,1,20,379,sex_28w,209.73865400000005,0.21971819696992,5.4427922270901025e-09,5.4427922270901025e-09,19.518330835062763,19.667595320618545,104.55008311922954,75.1203561774185,104.96447449266502,75.1488174266506,5.4427922270901025e-09,5.690443797429667e-07,5.712998258892745e-07,4.088644906986934e-07,4.090193993647871e-07,4.126932262278495e-07,3.116462902211102e-06,0.13242359661494685,0.009240716632561888,0.007225845857400118,0.008704775105953676,0.008729508282804214,0.009127907149487177,0.009133235448079802
y,1,20,379,sex_28w,209.73865400000005,0.21971819696992,2.9565395348092392e-09,2.9565395348092392e-09,8.27203975526511,8.279121644106146,80.24299045987692,60.58694434894131,80.2889800692946,60.66633930960127,2.9565395348092392e-09,2.3724157368594672e-07,2.3737754378438052e-07,1.791276962609322e-07,1.79362430600988e-07,1.744932099016243e-07,1.961710530283842e-06,0.08894951992554002,0.004578948838844154,0.007056581681426571,0.0044258487056580455,0.0044269883056388196,0.004701960769955528,0.004706718300318636
x,1,21,389,sex_29w,218.16687800000005,-0.870838024992,-8.822239207145113e-08,8.822239207145113e-08,6.620673680373858,6.6404774003144595,60.89114440462812,39.60087464198113,60.99108446050742,39.5856194489819,8.822239207145113e-08,5.37196241534445e-06,5.380779366137877e-06,3.493683889037246e-06,3.4923380394193427e-06,3.444324525454653e-06,3.116462902211102e-06,1.1052031208235902,0.07712272677995753,0.1171239649947547,0.08217588358280789,0.08221875084860664,0.07799655600880274,0.0779824762048884
y,1,21,389,sex_29w,218.16687800000005,-0.870838024992,1.548801883629012e-08,1.548801883629012e-08,45.976542015083126,46.00970013186072,189.1772687047574,145.85455464291945,189.27293233644002,145.95937399940246,1.548801883629012e-08,2.9299811010972003e-06,2.9314627412266483e-06,2.258998089668243e-06,2.26062153383586e-06,2.2810997395223073e-06,1.961710530283842e-06,1.162811589328754,0.05985928626943175,0.03696634823075561,0.054660120747048194,0.054670509547500905,0.05929691844834582,0.05932183628281527
x,1,22,399,sex_30w,227.45108200000004,0.013216716393568003,-1.598264563293719e-10,1.598264563293719e-10,36.28007736237497,36.02818953731436,142.54012888640926,98.07769272153334,142.06527075625897,97.99893112492356,1.598264563293719e-10,2.2781683684646732e-08,2.2705788792445618e-08,1.5675410072643704e-08,1.566282188576272e-08,1.5775935181625137e-08,3.116462902211102e-06,0.005062128341214091,0.00035324288687640205,0.00021218545356598532,0.0003484955480966157,0.00034694631846373595,0.0003499538133740041,0.0003497443893521196
y,1,22,399,sex_30w,227.45108200000004,0.013216716393568003,-5.6394124060482885e-11,5.6394124060482885e-11,8.13064212183677,8.140734901551854,79.55421994875522,57.540135367324766,79.615131245017,57.55331725207757,5.6394124060482885e-11,4.486390549325044e-09,4.489825588523116e-09,3.244925532361892e-09,3.2456689132059923e-09,3.1978085681350276e-09,1.961710530283842e-06,0.0016301123528517395,8.391502361703915e-05,0.00013459983812155494,8.36956419455033e-05,8.373330121236867e-05,8.517673633432609e-05,8.5170842184594e-05
x,1,23,407,sex_31w,235.88254100000003,-0.6974617610992001,-2.695669349872457e-08,2.695669349872457e-08,3.2700307668687767,3.2587901313670566,42.79361393482297,32.36346296436195,42.72626208982124,32.36739135998561,2.695669349872457e-08,1.1535743345437716e-06,1.1517587515014864e-06,8.724119516876292e-07,8.72517848244398e-07,8.812318855794233e-07,3.116462902211102e-06,0.2827666855762016,0.019731882242529832,0.035787681013703165,0.017646435862769476,0.017598968361970273,0.01947661259968894,0.01948296572985017
y,1,23,407,sex_31w,235.88254100000003,-0.6974617610992001,-3.287982730056046e-09,3.287982730056046e-09,21.73016671651783,21.733644608488486,130.0565795698679,83.78720928569518,130.08585919274614,83.73778110569071,3.287982730056046e-09,4.2762378755588563e-07,4.2772005845025187e-07,2.7549089713095734e-07,2.7532837812872456e-07,2.7776054197728467e-07,1.961710530283842e-06,0.141590993008074,0.007288829816820119,0.007847660560120819,0.007977514890236617,0.00797679370448946,0.00723141880249889,0.0072249975181167
x,1,24,415,sex_32w,244.08174300000002,0.15971704782816004,4.849606214404093e-09,4.849606214404093e-09,20.246598541367742,20.42099715092924,106.4827063812153,71.24295248249636,106.95600585130056,71.24993748308732,4.849606214404093e-09,5.16399194592908e-07,5.186945106443077e-07,3.4550026509160987e-07,3.4553413959388336e-07,3.4605804509159276e-07,3.116462902211102e-06,0.11104192668106774,0.00774867172485211,0.0064383326631427505,0.007899452158471886,0.007925694743327542,0.007713299666816723,0.007715635632837174
y,1,24,415,sex_32w,244.08174300000002,0.15971704782816004,-4.037463535726359e-09,4.037463535726359e-09,13.549540324083436,13.53904782244256,102.69825865936723,65.73218789679169,102.67338262180535,65.71132345468091,4.037463535726359e-09,4.1464047451978895e-07,4.1454003842521947e-07,2.653913117568099e-07,2.6530707233259437e-07,2.611529306904843e-07,1.961710530283842e-06,0.1331251102845932,0.006853022587068642,0.009636499323007579,0.007735305321723012,0.007730992043604875,0.006966312650779711,0.006962024591034414
x,1,25,423,sex_33w,252.514452,-0.16336358603872,-1.809523525535764e-08,1.809523525535764e-08,20.998897935523487,21.037767400828177,108.44294325234178,70.81068939955344,108.5591735754415,70.76355125635921,1.809523525535764e-08,1.9623005699345227e-06,1.9644037849748184e-06,1.2813360832789788e-06,1.2804831074883785e-06,1.2535630484667073e-06,3.116462902211102e-06,0.40223904079760286,0.028068841879987178,0.02402321735851226,0.03001766779469869,0.030016251247787343,0.02860585123318332,0.028592662661337497
y,1,25,423,sex_33w,252.514452,-0.16336358603872,8.123346425125954e-09,8.123346425125954e-09,45.30885837637307,45.26936360174263,187.79860361959624,126.52093220482084,187.74397286600035,126.54722066906464,8.123346425125954e-09,1.5255531153568932e-06,1.5251093308199681e-06,1.0277733623296346e-06,1.0279869126316715e-06,1.0366527646721341e-06,1.961710530283842e-06,0.5284432889913374,0.02720323602136833,0.01938856453652138,0.02845988237269419,0.028442627995567387,0.02697824027748193,0.026975798655043935
x,1,26,433,sex_34w,258.456968,0.10186211028,3.622779000062236e-09,3.622779000062236e-09,54.41190681233548,54.351152740366174,174.56212405255104,114.64349718880311,174.4902173943847,114.55497711622749,3.622779000062236e-09,6.323999972238409e-07,6.321394952926712e-07,4.153280541092899e-07,4.1500736544927896e-07,4.1786182835635976e-07,3.116462902211102e-06,0.134082080059381,0.009356448087843031,0.0048095980036833574,0.009673937479754723,0.009659143430431507,0.00927220631952742,0.009266944275068727
y,1,26,433,sex_34w,258.456968,0.10186211028,-5.150463312787249e-09,5.150463312787249e-09,20.794790744579327,20.77292746684052,127.22664537733591,88.85745237138052,127.17819635146188,88.8899869211687,5.150463312787249e-09,6.552761694249621e-07,6.550266344946575e-07,4.576570485065357e-07,4.5782461651161777e-07,4.5284837028310874e-07,1.961710530283842e-06,0.2308436251385089,0.011883382284326964,0.01229297448451645,0.012224472891657541,0.012215962826811462,0.01201313662314258,0.012013951269791295
x,1,27,439,sex_35w,266.38390699999997,-0.16437443436752003,-1.4929085391656357e-08,1.4929085391656357e-08,7.720631571924584,7.656367246850149,65.7551025086404,45.1234343284193,65.4904662483227,45.08114708206735,1.4929085391656357e-08,9.816635402886097e-07,9.777127629605981e-07,6.736516042537696e-07,6.730202943420033e-07,6.730927795657169e-07,3.116462902211102e-06,0.21597971825307588,0.015071387772078972,0.019819839768115934,0.015016685257108474,0.01493953135585608,0.015039284248489375,0.015028267165585876
y,1,27,439,sex_35w,266.38390699999997,-0.16437443436752003,2.613648749803463e-09,2.613648749803463e-09,45.355748187312614,45.315628736267655,187.895754201587,136.41938041375099,187.83988521529935,136.4937043120899,2.613648749803463e-09,4.910935030623566e-07,4.909474811561932e-07,3.565523430673633e-07,3.5674659963133734e-07,3.594511787570283e-07,1.961710530283842e-06,0.1832335470539677,0.009432507766454563,0.006238180031892107,0.009161571098676104,0.009155957733455634,0.009359217834724707,0.009361524280391926
