sextupole_name,sextupole_index,sextupole_exit_s_m,k2l_m2,detector_name,detector_index,detector_s_m,beta_x_sext_m,beta_x_detector_m,phi_x_sext_turn,phi_x_detector_turn,abs_phase_advance_x_turn,closed_orbit_envelope_x_m,closed_orbit_response_x_m,beta_y_sext_m,beta_y_detector_m,phi_y_sext_turn,phi_y_detector_turn,abs_phase_advance_y_turn,closed_orbit_envelope_y_m,closed_orbit_response_y_m
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x6c,133,35.165000000000006,17.691059114318925,7.07633203730991,2.5799284311309916,2.059673237113518,0.5202551940174738,5.682141748466875,0.2767733813874778,31.20713183534471,2.4490029621193834,2.3805069669349233,1.9974753658031368,0.38303160113178647,4.810228962647757,4.420615635804855
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x6d,144,38.954,17.691059114318925,11.621698519202049,2.5799284311309916,2.4250782982740646,0.15485013285692695,7.28186737325416,5.208226155592327,31.20713183534471,4.899532391954167,2.3805069669349233,2.0630043852547404,0.31750258168018286,6.803750986745232,6.803608176529309
sex_09aw,180,50.648999999999994,0.6125038570704001,det_s7a,146,39.034,17.691059114318925,11.542070908751443,2.5799284311309916,2.426177650602509,0.1537507805284828,7.256878154874118,5.15519682758245,31.20713183534471,4.778803309610933,2.3805069669349233,2.0656358224627938,0.3148711444721295,6.719402731755853,6.7176235178645385
sex_09aw,180,50.648999999999994,0.6125038570704001,det_s7c,167,43.187000000000005,17.691059114318925,9.302227978767714,2.5799284311309916,2.491811356322013,0.08811707480897857,6.514805459779372,2.4023118372708643,31.20713183534471,4.213196482671795,2.3805069669349233,2.2538312230515283,0.12667574388339498,6.309238578114304,2.253944924929614
sex_09aw,180,50.648999999999994,0.6125038570704001,det_9w,168,43.187000000000005,17.691059114318925,9.302227978767714,2.5799284311309916,2.491811356322013,0.08811707480897857,6.514805459779372,2.4023118372708643,31.20713183534471,4.213196482671795,2.3805069669349233,2.2538312230515283,0.12667574388339498,6.309238578114304,2.253944924929614
sex_09aw,180,50.648999999999994,0.6125038570704001,det_9aw,176,49.61899999999999,17.691059114318925,19.48012306831469,2.5799284311309916,2.571424161464565,0.008504269666426367,9.427657799011865,-1.1525806306283186,31.20713183534471,20.797821370842843,2.3805069669349233,2.3738253235624103,0.00668164337251298,14.017805042664513,-5.311619312552002
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i10w,184,50.95199999999999,17.691059114318925,16.454489245471915,2.5799284311309916,2.582755044908727,0.0028266137777355205,8.664632856902898,-1.3653392081634068,31.20713183534471,35.882594488147014,2.3805069669349233,2.381948085949328,0.0014411190144048014,18.41251070125815,-7.5340379079953035
sex_09aw,180,50.648999999999994,0.6125038570704001,det_10w,186,51.46059999999999,17.691059114318925,14.503747474675256,2.5799284311309916,2.5879957854102313,0.008067354279239769,8.134822421782456,-1.016685308922823,31.20713183534471,44.476290261835125,2.3805069669349233,2.3839743779209397,0.0034674109860164393,20.4991272621455,-8.149029455649323
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i10aw1,192,53.943,17.691059114318925,21.887365343767325,2.5799284311309916,2.6120818900494815,0.032153458918489974,9.993202910466902,0.260097494802753,31.20713183534471,38.44320686483803,2.3805069669349233,2.392772734832845,0.012265767897921886,19.058156897695497,-6.598376465460432
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i10aw2,196,54.213,17.691059114318925,23.213363507905807,2.5799284311309916,2.613988353581067,0.0340599224500755,10.291460187156714,0.3910743810455122,31.20713183534471,36.90034341459342,2.3805069669349233,2.393913674310236,0.013406707375312799,18.671804764587822,-6.338872677668447
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i10aw3,202,57.585585,17.691059114318925,43.607086660622215,2.5799284311309916,2.630890900854078,0.05096246972308638,14.105435476025818,2.0271139435976036,31.20713183534471,20.616903970153892,2.3805069669349233,2.413423090947086,0.03291612401216293,13.956702388066992,-3.0973964474810085
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i10aw4,204,57.667585,17.691059114318925,44.19126268233766,2.5799284311309916,2.6311881957784413,0.051259764647449746,14.199601865491895,2.0668921090490784,31.20713183534471,20.289905933913552,2.3805069669349233,2.4140611831041916,0.03355421616926835,13.845578634392654,-3.018584186003495
sex_09aw,180,50.648999999999994,0.6125038570704001,det_10aw,208,58.850985,17.691059114318925,44.85009978294373,2.5799284311309916,2.6352298263784704,0.05530139524747879,14.305059514543094,2.440930707161937,31.20713183534471,18.98544954091586,2.3805069669349233,2.424102421777403,0.04359545484247995,13.393113094838494,-2.090018025143385
sex_09aw,180,50.648999999999994,0.6125038570704001,det_11w,214,66.338255,17.691059114318925,4.690868187857155,2.5799284311309916,2.721460399101704,0.14153196797071255,4.626308362927893,3.0270607681695445,31.20713183534471,47.506254434980505,2.3805069669349233,2.4641967698223572,0.083689802887434,21.185879066225954,2.0144434417407306
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i12w1,222,75.202032,17.691059114318925,18.513553776990264,2.5799284311309916,2.9832954286588436,0.403366997527852,9.190790319615799,6.484300687182411,31.20713183534471,15.63799553304574,2.3805069669349233,2.51422199097755,0.13371502404262658,12.155186761557577,4.840107541952421
sex_09aw,180,50.648999999999994,0.6125038570704001,det_12w2,224,75.62903200000001,17.691059114318925,20.421085551719013,2.5799284311309916,2.9867908419612,0.40686241083020835,9.652668122359692,6.658296690432022,31.20713183534471,14.542234640382505,2.3805069669349233,2.5187291190813683,0.13822215214644507,11.721593808029972,4.970035749831037
sex_09aw,180,50.648999999999994,0.6125038570704001,det_12w3,226,75.93403200000002,17.691059114318925,21.852344232939508,2.5799284311309916,2.9890888236015316,0.40916039247054004,9.985204844738258,6.782579549896084,31.20713183534471,13.798721748594362,2.3805069669349233,2.5221561536952923,0.14164918676036908,11.418012714622558,5.062841612601445
sex_09aw,180,50.648999999999994,0.6125038570704001,det_12w,228,76.23903200000002,17.691059114318925,23.340882901648072,2.5799284311309916,2.9912382641590227,0.41130983302803115,10.319688827500691,6.906862409360061,31.20713183534471,13.087853406901358,2.3805069669349233,2.525768618162573,0.14526165122764967,11.12001324849938,5.155647475371844
sex_09aw,180,50.648999999999994,0.6125038570704001,det_13w,240,85.58044500000003,17.691059114318925,4.747644119143766,2.5799284311309916,3.1677785934784963,0.5878501623475048,4.6542214211918385,-1.7089701757488664,31.20713183534471,46.89972146910086,2.3805069669349233,2.585884345419824,0.20537737848490067,21.05019995063738,15.950178576317494
sex_09aw,180,50.648999999999994,0.6125038570704001,det_14w,250,91.50200300000003,17.691059114318925,21.28384271775316,2.5799284311309916,3.2680328114684745,0.6881043803374829,9.854463440782707,-8.32350873788896,31.20713183534471,12.592420371500209,2.3805069669349233,2.6250594998234096,0.24455253288848633,10.907512021940041,9.750162341897212
sex_09aw,180,50.648999999999994,0.6125038570704001,det_15w,269,101.39499400000004,17.691059114318925,5.229210755207616,2.5799284311309916,3.4397290957856725,0.859800664654681,4.884566595028614,-4.253641396032677,31.20713183534471,28.467014252801967,2.3805069669349233,2.718220051138401,0.3377130842034779,16.39993221828166,16.2809965951938
sex_09aw,180,50.648999999999994,0.6125038570704001,det_16w,281,110.64324700000004,17.691059114318925,28.86039405195851,2.5799284311309916,3.5596743804002564,0.9797459492692648,11.47516900358702,-3.426817531214652,31.20713183534471,11.5057849446123,2.3805069669349233,2.8116785308888255,0.4311715639539022,10.426276063804833,7.922337373692022
sex_09aw,180,50.648999999999994,0.6125038570704001,det_17w,289,118.85679200000006,17.691059114318925,2.9423163579773997,2.5799284311309916,3.8080524707529455,1.228124039621954,3.6639762112833316,3.4854546110885076,31.20713183534471,43.363729961811764,2.3805069669349233,2.864140655776695,0.4836336888417718,20.241113928324335,10.292626209862021
sex_09aw,180,50.648999999999994,0.6125038570704001,det_18w,297,127.03314400000006,17.691059114318925,40.49833106922966,2.5799284311309916,3.922751191333336,1.3428227602023446,13.593350818534233,12.481723308780568,31.20713183534471,2.002070147130226,2.3805069669349233,3.1426218582905356,0.7621148913556124,4.349213612506759,-4.078794850560025
sex_09aw,180,50.648999999999994,0.6125038570704001,det_19w,299,132.66335100000006,17.691059114318925,9.864936715928476,2.5799284311309916,3.9681972951382085,1.388268864007217,6.708958631612944,5.162395054783666,31.20713183534471,34.58988932708251,2.3805069669349233,3.260888160253913,0.8803811933189896,18.07780426937776,-16.729939135735385
sex_09aw,180,50.648999999999994,0.6125038570704001,det_20w,311,141.92470400000005,17.691059114318925,18.063858937256764,2.5799284311309916,4.083180295488831,1.5032518643578396,9.078481830938145,1.4065928404136165,31.20713183534471,14.22275203404856,2.3805069669349233,3.3319611530697366,0.9514541861348134,11.592121192032801,-7.77896746630319
sex_09aw,180,50.648999999999994,0.6125038570704001,det_21w,319,150.12914100000006,17.691059114318925,4.383331826709465,2.5799284311309916,4.329887150765511,1.749958719634519,4.472085896778782,-4.402800918625257,31.20713183534471,42.75819055075241,2.3805069669349233,3.3812470996793462,1.000740132744423,20.099291688220863,-8.304931269951911
sex_09aw,180,50.648999999999994,0.6125038570704001,det_22w,327,158.33277800000008,17.691059114318925,38.907930721429366,2.5799284311309916,4.423139053727666,1.8432106225966742,13.323766993534049,-12.22128872273598,31.20713183534471,10.634438706338985,2.3805069669349233,3.452285541742705,1.071778574807782,10.023707380399902,0.2043457821761012
sex_09aw,180,50.648999999999994,0.6125038570704001,det_23w,335,166.5161160000001,17.691059114318925,4.022394000272749,2.5799284311309916,4.550040941930614,1.970112510799622,4.284007932123289,-1.524307874299757,31.20713183534471,27.20248328801032,2.3805069669349233,3.5241546285444816,1.1436476616095583,16.03154468103558,7.288388217280821
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i23w1,339,168.2056160000001,17.691059114318925,4.744720008902692,2.5799284311309916,4.613239094652746,2.0333106635217546,4.652787915186759,0.15491530093368874,31.20713183534471,19.199887417699937,2.3805069669349233,3.5359312604473567,1.1554242935124335,13.468537343513677,6.993262624016156
sex_09aw,180,50.648999999999994,0.6125038570704001,det_24w,347,176.7420680000001,17.691059114318925,22.914994352131853,2.5799284311309916,4.74050786991036,2.160579438779368,10.225106484244506,7.5657826897450065,31.20713183534471,4.91643156604851,2.3805069669349233,3.763185362108325,1.3826783951734019,6.815474431987337,6.2693902892553615
sex_09aw,180,50.648999999999994,0.6125038570704001,det_25w,355,184.9465210000001,17.691059114318925,3.799935881577243,2.5799284311309916,4.959416037603176,2.379487606472184,4.163859784424536,3.3457753875756664,31.20713183534471,44.6129100809302,2.3805069669349233,3.8448472148813906,1.4643402479464673,20.530587166582706,12.500978610676805
sex_09aw,180,50.648999999999994,0.6125038570704001,det_26w,363,193.1295580000001,17.691059114318925,35.48334780422552,2.5799284311309916,5.0660779753347525,2.486149544203761,12.72390026454087,3.308196106453088,31.20713183534471,5.987256508695539,2.3805069669349233,3.9396869308024476,1.5591799638675243,7.521163436331438,0.4417774871032596
sex_09aw,180,50.648999999999994,0.6125038570704001,det_27w,373,201.58340100000007,17.691059114318925,3.6948490208047153,2.5799284311309916,5.216197507937231,2.6362690768062396,4.1058805508885206,-2.5824133783532295,31.20713183534471,17.061021794769033,2.3805069669349233,4.076231780297885,1.6957248133629617,12.696195832533473,-9.100302852800572
sex_09aw,180,50.648999999999994,0.6125038570704001,det_28w,381,209.76535400000006,17.691059114318925,19.432972878677784,2.5799284311309916,5.380121944617359,2.800193513486368,9.416241414297437,-9.324926546300354,31.20713183534471,8.34503901636445,2.3805069669349233,4.214601652403284,1.834094685468361,8.879433916957293,-8.837026787861133
sex_09aw,180,50.648999999999994,0.6125038570704001,det_29w,391,218.19342800000004,17.691059114318925,6.6665709540982245,2.5799284311309916,5.530165653499082,2.95023722236809,5.515173954003585,-2.58908255938873,31.20713183534471,45.79719052825971,2.3805069669349233,4.278606186617819,1.8980992196828956,20.801301651569162,-18.255613330271405
sex_09aw,180,50.648999999999994,0.6125038570704001,det_30w,401,227.47688200000005,17.691059114318925,36.09263025337689,2.5799284311309916,5.620039794701155,3.0401113635701633,12.832675973021678,0.9747461664708352,31.20713183534471,8.151503458189177,2.3805069669349233,4.367868935197863,1.9873619682629395,8.77586537251323,-4.284311997012078
sex_09aw,180,50.648999999999994,0.6125038570704001,det_31w,409,235.92974100000004,17.691059114318925,3.2707413483282446,2.5799284311309916,5.776566489203227,3.1966380580722356,3.863056524496349,3.3690471075831656,31.20713183534471,21.636112469803674,2.3805069669349233,4.468656046947723,2.0881490800128,14.297519872787683,1.7576627645343128
sex_09aw,180,50.648999999999994,0.6125038570704001,det_32w,417,244.10699300000002,17.691059114318925,20.227751423994913,2.5799284311309916,5.9644816589330265,3.384553227802035,9.606866732863942,7.533486796833968,31.20713183534471,13.621700145988015,2.3805069669349233,4.554685534360146,2.1741785674252223,11.344536366976737,6.989405104008521
sex_09aw,180,50.648999999999994,0.6125038570704001,det_33w,425,252.997452,17.691059114318925,23.65536865015475,2.5799284311309916,6.040258930348389,3.4603304992173975,10.388977901099146,4.285925227912895,31.20713183534471,42.40059336923112,2.3805069669349233,4.607053776567414,2.226546809632491,20.015067581268084,16.764075723023062
sex_09aw,180,50.648999999999994,0.6125038570704001,det_34w,427,255.61196800000002,17.691059114318925,41.14389780318853,2.5799284311309916,6.053612688021511,3.4736842568905195,13.701265386274772,4.586531378300813,31.20713183534471,28.51696085582913,2.3805069669349233,4.619031764677573,2.23852479774265,16.414313106913546,14.383526018390068
sex_09aw,180,50.648999999999994,0.6125038570704001,det_35w,441,266.41585699999996,17.691059114318925,7.68395257938212,2.5799284311309916,6.130494197638684,3.550565766507692,5.921071428163492,-0.8363182779611555,31.20713183534471,45.18606478243073,2.3805069669349233,4.678126582610288,2.2976196156753645,20.662047423660425,20.483908426542904
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i36w1,445,274.05636,17.691059114318925,9.009199672241191,2.5799284311309916,6.315342070805793,3.735413639674801,6.411373360351306,-6.183105969237244,31.20713183534471,14.959774794374601,2.3805069669349233,4.725588155387566,2.345081188452643,11.888679560521089,11.72367326569445
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i36w2,447,274.81136,17.691059114318925,10.231699037955806,2.5799284311309916,6.3278705626925635,3.747942131561572,6.832534616512586,-6.7109602808332705,31.20713183534471,13.101722858865928,2.3805069669349233,4.7341753464196845,2.3536683794847613,11.12590373514785,10.85589945121913
sex_09aw,180,50.648999999999994,0.6125038570704001,det_36w,457,277.3806600000001,17.691059114318925,12.850349658017294,2.5799284311309916,6.361023373700818,3.7810949425698266,7.657119671890905,-7.6556818399244335,31.20713183534471,10.343472869300305,2.3805069669349233,4.772441368429102,2.391934401494179,9.885628449578245,8.852814464681932
sex_09aw,180,50.648999999999994,0.6125038570704001,det_37w,465,285.4165140000001,17.691059114318925,8.426614732176178,2.5799284311309916,6.519904967128817,3.939976535997826,6.200611641103125,-3.2575330638479003,31.20713183534471,28.082993878625174,2.3805069669349233,4.843193438233641,2.4626864712987175,16.28893897805665,10.051985087305292
sex_09aw,180,50.648999999999994,0.6125038570704001,det_38w,473,293.6000200000001,17.691059114318925,40.71256927290536,2.5799284311309916,6.583765724722314,4.003837293591323,13.629258147270459,-2.0621344165589526,31.20713183534471,7.462006827463941,2.3805069669349233,4.952101552624886,2.571594585689963,8.396512033450076,-0.1614685950658618
sex_09aw,180,50.648999999999994,0.6125038570704001,det_39w,481,302.05133300000006,17.691059114318925,2.1788102899757553,2.5799284311309916,6.816225027645467,4.2362965965144745,3.1529542639149475,3.045277129370924,31.20713183534471,28.87025282018611,2.3805069669349233,5.038125577271864,2.657618610336941,16.515677247688142,-8.769212486987538
sex_09aw,180,50.648999999999994,0.6125038570704001,det_40w,489,310.2562710000001,17.691059114318925,34.705531427237524,2.5799284311309916,6.969161789335497,4.389233358204505,12.583669739358847,9.633973498526714,31.20713183534471,4.4227311277543215,2.3805069669349233,5.192154581131089,2.811647614196166,6.464223484634631,-6.458173795761203
sex_09aw,180,50.648999999999994,0.6125038570704001,det_41w,497,318.4597080000001,17.691059114318925,3.8533677866444638,2.5799284311309916,7.110055131411526,4.530126700280535,4.193032160018781,-0.055748409795484614,31.20713183534471,27.63314401994411,2.3805069669349233,5.310046319461701,2.929539352526778,16.157949406717314,-12.38459173240496
sex_09aw,180,50.648999999999994,0.6125038570704001,det_42w,505,326.64224500000006,17.691059114318925,17.93144878811856,2.5799284311309916,7.27908342891308,4.699154997782088,9.045147478079585,-7.9574507910898875,31.20713183534471,14.879239837290507,2.3805069669349233,5.384307320998854,3.0038003540639306,11.856635415820334,-4.69060523991701
sex_09aw,180,50.648999999999994,0.6125038570704001,det_43w,513,334.84868200000005,17.691059114318925,6.9383725517555215,2.5799284311309916,7.432516275757013,4.852587844626022,5.626479875301928,-5.01999754959212,31.20713183534471,54.13435893566359,2.3805069669349233,5.425509486868891,3.0450025199339676,22.615572846546126,-3.3315717652332673
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i43aw,519,337.01819200000006,17.691059114318925,13.648882205357406,2.5799284311309916,7.468298672290808,4.888370241159816,7.8914444729159,-6.069080112402687,31.20713183534471,28.449330890373762,2.3805069669349233,5.4343124879044975,3.0538055209695742,16.394837707953464,-1.5150197798654501
sex_09aw,180,50.648999999999994,0.6125038570704001,det_44w,529,345.85050900000016,17.691059114318925,6.6689607837961296,2.5799284311309916,7.656512647682739,5.076584216551748,5.516162404106889,1.6575027561228242,31.20713183534471,44.39054680584066,2.3805069669349233,5.473763121778541,3.0932561548436177,20.47935814526266,3.1683890760933675
sex_09aw,180,50.648999999999994,0.6125038570704001,det_45w,533,351.1743120000001,17.691059114318925,27.675985391689885,2.5799284311309916,7.72059839527505,5.140669964144058,11.237236172895377,7.3065537886404535,31.20713183534471,9.03812945998845,2.3805069669349233,5.516579391025079,3.136072424090156,9.240817059033366,3.8047738585739403
sex_09aw,180,50.648999999999994,0.6125038570704001,det_46w,543,360.1466790000002,17.691059114318925,2.7936859742686004,2.5799284311309916,7.947326774231815,5.367398343100824,3.5702346111850014,3.021785672945474,31.20713183534471,14.931066360166454,2.3805069669349233,5.661480596034493,3.2809736290995697,11.87726664549362,11.54804812460572
sex_09aw,180,50.648999999999994,0.6125038570704001,det_47w,547,365.0201410000002,17.691059114318925,18.181224855769344,2.5799284311309916,8.067143059031904,5.487214627900913,9.107926791803182,2.3091403760244136,31.20713183534471,8.2699566681142,2.3805069669349233,5.733717717824655,3.353210750889732,8.839398446611881,8.630412999687053
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i47aw,555,371.2105790000002,17.691059114318925,5.370996656364765,2.5799284311309916,8.16483514264214,5.584906711511149,4.950344273828212,-1.7322390220115023,31.20713183534471,44.303867002452606,2.3805069669349233,5.790473313137583,3.4099663462026597,20.45935372677135,17.17502924297902
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i48w,563,375.95681300000024,17.691059114318925,14.903975396353179,2.5799284311309916,8.262591370482992,5.682662939352001,8.24629799270609,-6.810211750552666,31.20713183534471,15.127750766865729,2.3805069669349233,5.8173210798504815,3.4368141129155583,11.955239315709731,8.802911042480597
sex_09aw,180,50.648999999999994,0.6125038570704001,det_48w,571,379.68697500000025,17.691059114318925,24.446589400776887,2.5799284311309916,8.29059788487541,5.710669453744419,10.561293242508375,-9.629930499437677,31.20713183534471,3.4644946332757995,2.3805069669349233,5.913929552705181,3.5334225857702575,5.721251511249349,1.2519528817836327
sex_09aw,180,50.648999999999994,0.6125038570704001,det_49e,593,385.11684900000023,17.691059114318925,12.774209887841097,2.5799284311309916,8.350138791305923,5.770210360174932,7.634401321125523,-7.6252341956274545,31.20713183534471,6.938434321020683,2.3805069669349233,6.095582580803156,3.715075613868233,8.096584159862477,-6.445330069031203
sex_09aw,180,50.648999999999994,0.6125038570704001,det_48e,605,389.05128100000024,17.691059114318925,31.394565841124788,2.5799284311309916,8.381612088953075,5.801683657822084,11.96837540351683,-11.836223633426398,31.20713183534471,5.300750151731629,2.3805069669349233,6.207938186837247,3.827431219902324,7.076846259719366,-7.065790547630205
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i48e,613,392.2229210000003,17.691059114318925,20.807544131581185,2.5799284311309916,8.400053509068128,5.820125077937137,9.743575941185064,-9.404438714681172,31.20713183534471,15.748400684363236,2.3805069669349233,6.268501955686749,3.8879949887518257,12.198019454359265,-11.054616885237916
sex_09aw,180,50.648999999999994,0.6125038570704001,det_i47ae,619,396.8055090000003,17.691059114318925,6.885143740000181,2.5799284311309916,8.462581427410948,5.8826529962799565,5.604856112126926,-4.436412506425214,31.20713183534471,48.801115056154,2.3805069669349233,6.294929221519195,3.9144222545842715,21.47266587608198,-17.691971300583788
sex_09aw,180,50.648999999999994,0.6125038570704001,det_47e,625,401.64630300000033,17.691059114318925,14.410945835393871,2.5799284311309916,8.550166672153475,5.970238241022484,8.108755492348951,-2.8792172162693337,31.20713183534471,14.391259090205923,2.3805069669349233,6.321894560937062,3.9413875940021383,11.660589043397415,-8.355715119462955
sex_09aw,180,50.648999999999994,0.6125038570704001,det_46e,635,408.28211100000027,17.691059114318925,2.3918222867698637,2.5799284311309916,8.73254554146969,6.152617110338699,3.3034855868556354,2.330134748738828,31.20713183534471,13.44700220062387,2.3805069669349233,6.418994532183598,4.0384875652486745,11.271554925655332,-2.1152935595031392
sex_09aw,180,50.648999999999994,0.6125038570704001,det_45e,645,417.2804530000003,17.691059114318925,37.197443432865256,2.5799284311309916,8.918927563074389,6.338999131943398,13.02760277998506,12.082737922859756,31.20713183534471,8.283292646788597,2.3805069669349233,6.588651627447504,4.2081446605125805,8.84652270061909,6.802555796322232
sex_09aw,180,50.648999999999994,0.6125038570704001,det_44e,649,422.5908710000003,17.691059114318925,7.265062678723288,2.5799284311309916,8.971279499733122,6.39135106860213,5.757416457909221,4.3581670160511115,31.20713183534471,44.612761405277524,2.3805069669349233,6.633197025567889,4.252690058632966,20.530552956743175,18.79852080948232
