trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
1,detector,167,det_s7c,43.187000000000005,0.0,9.36730765021663,4.215132791606477,2.4594560690709826,2.1382948626696114,167,det_s7c,43.18699999999997
1,detector,168,det_9w,43.187000000000005,0.0,9.36730765021663,4.215132791606477,2.4594560690709826,2.1382948626696114,168,det_9w,43.18699999999997
1,detector,176,det_9aw,49.61899999999999,0.0,19.44117765956576,20.81748050027908,2.5388532707522793,2.258184524078074,176,det_9aw,49.61899999999996
1,sextupole_exit,180,sex_09aw,50.648999999999994,0.6125038570704001,17.63878156984739,31.233841228409737,2.547378890237396,2.2648600202586513,181,d074,50.64899999999996
1,detector,184,det_i10w,50.95199999999999,0.0,16.402563246582027,35.90924327387751,2.550214175885067,2.266299992419501,184,det_i10w,50.951999999999956
1,detector,186,det_10w,51.46059999999999,0.0,14.452736888562379,44.50222428751475,2.5554724815914662,2.2683249477874914,186,det_10w,51.46059999999996
1,sextupole_exit,190,sex_10w,52.495,-0.24066952067328,15.485285953788845,47.338483357813196,2.5670999236734513,2.271717633328157,191,d079,52.49499999999996
1,detector,192,det_i10aw1,53.943,0.0,21.77504949592686,38.44805377473197,2.5796631694769965,2.2771205590720185,192,det_i10aw1,53.94299999999996
1,detector,196,det_i10aw2,54.213,0.0,23.091460640170038,36.90337596858018,2.5815795879665395,2.278261383000174,196,det_i10aw2,54.212999999999965
1,detector,202,det_i10aw3,57.585585,0.0,43.33784333945925,20.603228153437467,2.598579672374322,2.2977765559919128,202,det_i10aw3,57.585584999999966
1,detector,204,det_i10aw4,57.667585,0.0,43.917800813011375,20.275961186860943,2.5988788172303425,2.2984150811653112,204,det_i10aw4,57.66758499999997
1,detector,208,det_10aw,58.850985,0.0,44.56448889479386,18.965387179087603,2.6029459986519723,2.308465125177796,208,det_10aw,58.850984999999966
1,sextupole_exit,210,sex_10aw,59.240385,-0.11116394997904001,41.28019860502808,20.0384487951247,2.604390960236973,2.3116444504095535,211,d089,59.24038499999997
1,detector,214,det_11w,66.338255,0.0,4.6539520427260275,47.41894602342195,2.689863280791129,2.3486193924809635,214,det_11w,66.33825499999996
1,detector,222,det_i12w1,75.202032,0.0,18.650917162172615,15.604657953321231,2.9511261268933935,2.3987477696715063,222,det_i12w1,75.20203199999996
1,detector,224,det_12w2,75.62903200000001,0.0,20.568714456310495,14.511443994277766,2.9545961407038774,2.4032645161392767,224,det_12w2,75.62903199999997
1,detector,226,det_12w3,75.93403200000002,0.0,22.007419487845798,13.769720512763723,2.9568777914708324,2.4066988115282633,226,det_12w3,75.93403199999997
1,detector,228,det_12w,76.23903200000002,0.0,23.503499370574268,13.060616724654334,2.959012234779332,2.410318863983546,228,det_12w,76.23903199999998
1,sextupole_exit,232,sex_12w,77.25888200000003,0.4523813768896,22.60537059232928,14.09212988026273,2.965764741619328,2.4228011730053853,233,d100,77.25888199999999
1,sextupole_exit,238,sex_13w,85.56084500000003,-0.6414630744352,4.675832486005829,47.04606983626341,3.1354407280432484,2.470445143577333,239,d103,85.56084499999999
1,detector,240,det_13w,85.58044500000003,0.0,4.697820727164411,46.891412343126014,3.1361063097933553,2.470511559057599,240,det_13w,85.58044499999998
1,detector,250,det_14w,91.50200300000003,0.0,21.209134391926842,12.574464248704526,3.237181376025664,2.5097189313161774,250,det_14w,91.50200299999999
1,sextupole_exit,254,sex_14w,92.46755300000004,0.4078490260464,20.48062137801146,11.965174797757788,3.244306110976378,2.522695355231632,255,d107,92.467553
1,detector,269,det_15w,101.39499400000004,0.0,5.272066443717182,28.42426844064672,3.4081666286637193,2.6030434591302223,269,det_15w,101.394994
1,sextupole_exit,273,sex_15w,102.39929400000004,-0.94264120352,6.218836529846007,27.207599022257728,3.4368638510649667,2.608664675464816,274,d112,102.399294
1,sextupole_exit,279,sex_16w,110.60549700000004,0.3880488903584,29.091658085045065,11.41963416282376,3.527384562472835,2.6959234265443026,280,d115,110.605497
1,detector,281,det_16w,110.64324700000004,0.0,28.823906658191067,11.536098525825121,3.527592043265935,2.6964468866482014,281,det_16w,110.643247
1,sextupole_exit,287,sex_17w,118.80659200000005,-0.7689091814976,2.8681527741390025,44.04544297280022,3.7738035058186523,2.7485787897568574,288,d119,118.80659200000001
1,detector,289,det_17w,118.85679200000006,0.0,2.945891956531485,43.486862393605755,3.776552273050578,2.748761345741758,289,det_17w,118.85679200000001
1,sextupole_exit,295,sex_18w,127.00534400000006,0.23297390769040002,40.85978530325283,1.9561395049343633,3.8908001717463683,3.0249447338593765,296,d123,127.00534400000002
1,detector,297,det_18w,127.03314400000006,0.0,40.64802791738357,1.996183240668708,3.8909087391578487,3.027183872116581,297,det_18w,127.03314400000002
1,detector,299,det_19w,132.66335100000006,0.0,9.881716471141804,34.58956068657459,3.936229384997962,3.145667075008152,299,det_19w,132.66335100000003
1,sextupole_exit,303,sex_19w,133.67065100000005,-0.4434807016048,9.082933832538785,35.73243123709293,3.953889677074615,3.150042299715108,304,d127,133.67065100000002
1,sextupole_exit,309,sex_20w,141.87855400000004,0.3489547540528001,18.20419792533304,14.103196842805914,4.050936734296628,3.216192485371849,310,d130,141.878554
1,detector,311,det_20w,141.92470400000005,0.0,18.001175424860463,14.233128331360932,4.051342483555798,3.216710909354554,311,det_20w,141.92470400000002
1,sextupole_exit,317,sex_21w,150.08049100000005,-1.0296646092624,4.30299805232665,43.13180816369245,4.296858335974313,3.2657594889032566,318,d134,150.08049100000002
1,detector,319,det_21w,150.12914100000006,0.0,4.397978836170336,42.82229203389555,4.298638257464705,3.2659396538865764,319,det_21w,150.12914100000003
1,sextupole_exit,325,sex_22w,158.28717800000007,0.7338528077808001,39.44947080729029,10.571709996070755,4.39127340430514,3.336208486217519,326,d138,158.28717800000004
1,detector,327,det_22w,158.33277800000008,0.0,39.09934925601997,10.6420991888509,4.391458195146435,3.3368927144953084,327,det_22w,158.33277800000005
1,sextupole_exit,333,sex_23w,166.49091600000008,-1.0421456713024,4.031343443405551,27.297904781890754,4.516788961777658,3.40863935041884,334,d142,166.49091600000006
1,detector,335,det_23w,166.5161160000001,0.0,4.0311074434815275,27.16632345053508,4.517783879714058,3.408786629707725,335,det_23w,166.51611600000007
1,detector,339,det_i23w1,168.2056160000001,0.0,4.733947200567545,19.17610466043117,4.580985803486603,3.4205784578264686,339,det_i23w1,168.20561600000008
1,sextupole_exit,345,sex_24w,176.6935180000001,0.6850736806816001,23.050657831409353,4.809182312700157,4.708531079959615,3.646162000021045,346,d148,176.69351800000007
1,detector,347,det_24w,176.7420680000001,0.0,22.797094117696982,4.923078664457934,4.708868157729108,3.6477500497640336,347,det_24w,176.74206800000007
1,sextupole_exit,353,sex_25w,184.8993210000001,-0.4611058832960001,3.7500550188412127,44.995543863118044,4.9252112587289485,3.729182345427441,354,d152,184.89932100000007
1,detector,355,det_25w,184.9465210000001,0.0,3.8252297122376704,44.614549618806485,4.927194740678839,3.7293500099066033,355,det_25w,184.94652100000008
1,sextupole_exit,361,sex_26w,193.1057580000001,0.36295188395360006,35.6195667046266,5.968570016965272,5.033387199015842,3.8236543490710155,362,d156,193.10575800000007
1,detector,363,det_26w,193.1295580000001,0.0,35.452263432810184,5.9762661438182185,5.033493792968697,3.824288583222987,363,det_26w,193.12955800000006
1,sextupole_exit,371,sex_27w,201.53545100000008,-0.8104851617568001,3.6485938377670144,17.179471300405016,5.182579938745205,3.9605678670895244,372,d161,201.53545100000005
1,detector,373,det_27w,201.58340100000007,0.0,3.6630454070221217,17.058612568873603,5.1846674947998075,3.961013660467185,373,det_27w,201.58340100000004
1,sextupole_exit,379,sex_28w,209.73865400000005,0.21971819696992,19.667595320618545,8.279121644106146,5.348509584805003,4.098806227671257,380,d165,209.73865400000003
1,detector,381,det_28w,209.76535400000006,0.0,19.58187677160041,8.352189444826802,5.348726120307311,4.099317250892827,381,det_28w,209.76535400000003
1,sextupole_exit,389,sex_29w,218.16687800000005,-0.870838024992,6.6404774003144595,46.00970013186072,5.496991749135736,4.163178084480768,390,d170,218.16687800000003
1,detector,391,det_29w,218.19342800000004,0.0,6.6860278741529475,45.83027349931149,5.497625914357795,4.163270104971033,391,det_29w,218.193428
1,sextupole_exit,399,sex_30w,227.45108200000004,0.013216716393568003,36.02818953731436,8.140734901551854,5.587590933714054,4.25193126433899,400,d175,227.451082
1,detector,401,det_30w,227.47688200000005,0.0,35.84171325554071,8.161611088255182,5.587705202011925,4.252435022582834,401,det_30w,227.47688200000002
1,sextupole_exit,407,sex_31w,235.88254100000003,-0.6974617610992001,3.2587901313670566,21.733644608488486,5.743151139001673,4.352793996749249,408,d179,235.882541
1,detector,409,det_31w,235.92974100000004,0.0,3.260333157138922,21.639483407283162,5.745455871946328,4.353140394138476,409,det_31w,235.929741
1,sextupole_exit,415,sex_32w,244.08174300000002,0.15971704782816004,20.42099715092924,13.53904782244256,5.932144937014201,4.438904389202893,416,d183,244.081743
1,detector,417,det_32w,244.10699300000002,0.0,20.40176758454949,13.611132059367735,5.932341821653892,4.439200423814171,417,det_32w,244.106993
1,sextupole_exit,423,sex_33w,252.514452,-0.16336358603872,21.037767400828177,45.26936360174263,6.0042663020144476,4.489857776411692,424,d187,252.51445199999998
1,detector,425,det_33w,252.997452,0.0,23.689812521431715,42.363033093543955,6.007709980529982,4.491613200349672,425,det_33w,252.99745199999998
1,detector,427,det_34w,255.61196800000002,0.0,41.14014802430187,28.489279956505428,6.02105467943697,4.503602385428878,427,det_34w,255.611968
1,sextupole_exit,433,sex_34w,258.456968,0.10186211028,54.351152740366174,20.77292746684052,6.029914914356531,4.5237011848017294,434,d191,258.456968
1,sextupole_exit,439,sex_35w,266.38390699999997,-0.16437443436752003,7.656367246850149,45.315628736267655,6.097622168339311,4.5626439106241605,440,d194,266.38390699999997
1,detector,441,det_35w,266.41585699999996,0.0,7.619627014560716,45.14611410748064,6.098287924138947,4.562756334336844,441,det_35w,266.41585699999996
1,detector,445,det_i36w1,274.05636,0.0,9.023920362492047,14.951297260966687,6.284392196331563,4.610253518507079,445,det_i36w1,274.05636
1,detector,447,det_i36w2,274.81136,0.0,10.264351864033548,13.095387691057566,6.2968904816833975,4.618845239756894,447,det_i36w2,274.81136
1,sextupole_exit,455,sex_36w,277.35561000000007,0.17684188730640002,12.986791532080208,10.301489849148078,6.329567886455516,4.65673567819081,456,d202,277.35561000000007
1,detector,457,det_36w,277.3806600000001,0.0,12.938339818427307,10.34283215493894,6.329875452371241,4.6571219200006295,457,det_36w,277.3806600000001
1,sextupole_exit,463,sex_37w,285.3708140000001,-0.24388335733168,8.341464613689471,28.304157668539897,6.486529334618986,4.727596575180045,464,d206,285.3708140000001
1,detector,465,det_37w,285.4165140000001,0.0,8.462987309961095,28.09940476395334,6.487395011267848,4.727854482440152,465,det_37w,285.4165140000001
1,sextupole_exit,471,sex_38w,293.5732200000001,0.5352854288832001,40.81201923590814,7.427381051424679,6.551134773181894,4.836083384375116,472,d210,293.5732200000001
1,detector,473,det_38w,293.6000200000001,0.0,40.55769914136492,7.469820170872393,6.551239612815985,4.83665602765871,473,det_38w,293.6000200000001
1,sextupole_exit,479,sex_39w,302.00263300000006,-0.559232035088,2.141288083457334,29.145492929658708,6.781369677833679,4.922370663049322,480,d214,302.00263300000006
1,detector,481,det_39w,302.05133300000006,0.0,2.1834672880129804,28.86555533122533,6.784954577794011,4.922637886958882,481,det_39w,302.05133300000006
1,sextupole_exit,487,sex_40w,310.20857100000006,-0.05745380593984,35.282282060857796,4.364272845325087,6.936640815512606,5.075105928256599,488,d218,310.20857100000006
1,detector,489,det_40w,310.2562710000001,0.0,34.95010122051365,4.4170596654477965,6.936857006781225,5.076835052219793,489,det_40w,310.2562710000001
1,sextupole_exit,495,sex_41w,318.4135080000001,-0.9733108082928,3.8233451995668415,27.77905643650675,7.075720189096431,5.1945164088865186,496,d222,318.4135080000001
1,detector,497,det_41w,318.4597080000001,0.0,3.8307701191018957,27.647630083540676,7.077641552395873,5.194781732593862,497,det_41w,318.4597080000001
1,sextupole_exit,503,sex_42w,326.61844500000007,0.4969129114608,17.970410814058415,14.794303337212524,7.247567295622413,5.2687412374072915,504,d226,326.61844500000007
1,detector,505,det_42w,326.64224500000006,0.0,17.89889459208271,14.888794861801175,7.247778501484019,5.268996461280192,505,det_42w,326.64224500000006
1,sextupole_exit,511,sex_43w,334.81838200000004,-0.640818777808,6.923641739433833,54.57980509141737,7.399796549922375,5.310085988246955,512,d230,334.81838200000004
1,detector,513,det_43w,334.84868200000005,0.0,6.995011243631318,54.16122501063879,7.400489501638107,5.310174684104695,513,det_43w,334.84868200000005
1,detector,519,det_i43aw,337.01819200000006,0.0,13.742103271556534,28.466160641116282,7.436001155798847,5.318972909978101,519,det_i43aw,337.01819200000006
1,sextupole_exit,527,sex_44w,345.82340900000014,-0.4546276694144,6.556688413972457,44.68798032513778,7.623810808990721,5.358296317955735,528,d238,345.82340900000014
1,detector,529,det_44w,345.85050900000016,0.0,6.615239377240907,44.43208193901694,7.624465711465586,5.3583931116100185,529,det_44w,345.85050900000016
1,detector,533,det_45w,351.1743120000001,0.0,27.4909003821491,9.050929916629809,7.689055401498712,5.401157957384734,533,det_45w,351.1743120000001
1,sextupole_exit,537,sex_45w,352.17121200000014,0.4515561870704,25.569111759332817,7.733561098366583,7.694786245485622,5.420998194843527,538,d243,352.17121200000014
1,detector,543,det_46w,360.1466790000002,0.0,2.8160535438181893,14.932050708175337,7.915130556800418,5.545906006025918,543,det_46w,360.1466790000002
1,detector,547,det_47w,365.0201410000002,0.0,18.136686475453413,8.260508042771612,8.034536936281297,5.618185259024749,547,det_47w,365.0201410000002
1,sextupole_exit,551,sex_47w,366.02044100000023,0.9929501410624,17.579598322853943,10.439202117566513,8.043035832401287,5.6361966284612635,552,d250,366.02044100000023
1,detector,555,det_i47aw,371.2105790000002,0.0,5.323770649319669,44.24144446595792,8.132863399926519,5.675017675800007,555,det_i47aw,371.2105790000002
1,detector,563,det_i48w,375.95681300000024,0.0,14.852890319190884,15.10843075623728,8.231311360693674,5.701901955305516,563,det_i48w,375.95681300000024
1,detector,571,det_48w,379.68697500000025,0.0,24.43658191329124,3.464960222879289,8.259372333618758,5.798573915561592,571,det_48w,379.68697500000025
1,detector,593,det_49e,385.11684900000023,0.0,12.847218706969562,6.945294202659407,8.318748347362108,5.980032702264801,593,det_49e,385.11684900000023
1,detector,605,det_48e,389.05128100000024,0.0,31.64226026443489,5.2962013145696245,8.350006267338413,6.092379796140701,605,det_48e,389.05128100000024
1,detector,613,det_i48e,392.2229210000003,0.0,20.98672747331415,15.7263132340428,8.368296131061856,6.153015765510258,613,det_i48e,392.2229210000003
1,detector,619,det_i47ae,396.8055090000003,0.0,6.937558293639624,48.732840732606036,8.430293794662745,6.179480515559466,619,det_i47ae,396.8055090000003
1,detector,625,det_47e,401.64630300000033,0.0,14.402590259615282,14.373284935329531,8.517538212546231,6.206482039893084,625,det_47e,401.64630300000033
1,sextupole_exit,627,sex_47e,402.24480300000033,0.9358136365376001,16.0862195595868,11.140485347240332,8.523797829988302,6.214012464304419,628,d277,402.24480300000033
1,detector,635,det_46e,408.28211100000027,0.0,2.375531915171058,13.45735454852369,8.701227891175488,6.303611526108669,635,det_46e,408.28211100000027
1,sextupole_exit,641,sex_45e,416.5451530000003,0.48130360546400003,37.627230225788445,6.842539959082873,8.884062616622046,6.456968453158121,642,d284,416.5451530000003
1,detector,645,det_45e,417.2804530000003,0.0,37.56204738130559,8.290776370043499,8.887080659722976,6.47301569951429,645,det_45e,417.2804530000003
1,detector,649,det_44e,422.5908710000003,0.0,7.331675871866108,44.60171583619935,8.938922662418411,6.517546277551509,649,det_44e,422.5908710000003
1,sextupole_exit,651,sex_44e,422.8888710000003,-0.3750633600368,6.432338589235961,47.58384537164017,8.945831236087423,6.518575800257893,652,d289,422.8888710000003
1,detector,659,det_i43e2,431.4084250000003,0.0,10.72003312505542,31.369702435351293,9.177556472237715,6.554824286153976,659,det_i43e2,431.4084250000003
1,detector,661,det_i43e,432.47069100000033,0.0,8.353331260759981,44.4958986274832,9.195460176963703,6.559350112693741,661,det_i43e,432.47069100000033
1,detector,665,det_43e,433.58069100000034,0.0,6.450871692212612,60.7213776389999,9.219618911794564,6.5627490759859075,665,det_43e,433.58069100000034
1,sextupole_exit,667,sex_43e,433.8880910000003,-0.6545528966016001,6.027183779028201,65.66783740619498,9.227468294964021,6.5635238569631476,668,d297,433.8880910000003
1,detector,673,det_42e,441.78615800000034,0.0,26.7503857593412,16.21493980918084,9.342890804752507,6.599808544265365,673,det_42e,441.78615800000034
1,sextupole_exit,675,sex_42e,442.0955580000003,0.4898550376176,28.17608318784541,14.84759631289095,9.344684477761028,6.602982390696466,676,d301,442.0955580000003
1,detector,681,det_41e,449.9764960000003,0.0,3.2590674928911,27.19165363437327,9.48437552899095,6.671552781503742,681,det_41e,449.9764960000003
1,sextupole_exit,683,sex_41e,450.29719600000027,-1.0285654489392002,3.027467645037708,28.023709471735092,9.50065317563422,6.673401828581962,684,d305,450.29719600000027
1,detector,689,det_40e,458.1811330000003,0.0,27.89518175299186,3.5611872258141637,9.679444685464324,6.808060178214127,689,det_40e,458.1811330000003
1,sextupole_exit,691,sex_40e,458.50053300000025,-0.006142621090256001,29.89201001338248,3.316840530124847,9.68120513280977,6.822872520953576,692,d309,458.50053300000025
1,detector,697,det_39e,466.38557000000026,0.0,4.2042810538884945,31.28134624972551,9.794677376059601,6.978325422040276,697,det_39e,466.38557000000026
1,sextupole_exit,699,sex_39e,466.7045700000003,-0.6545443142400003,3.8385483169531533,33.427171780719945,9.807328827626096,6.979895526375868,700,d313,466.7045700000003
1,detector,707,det_38e,474.82291300000026,0.0,24.92475162277952,8.370325146349634,9.978477445111155,7.0552824162178265,707,det_38e,474.82291300000026
1,sextupole_exit,709,sex_38e,475.1376130000003,0.490914630128,26.55240694757362,7.8097097412875875,9.980424441138215,7.06147877718619,710,d318,475.1376130000003
1,detector,715,det_37e,483.0191200000002,0.0,4.589882974790624,27.852356955270587,10.096604219996749,7.1579602894126655,715,det_37e,483.0191200000002
1,sextupole_exit,717,sex_37e,483.3396200000002,-0.38404078441920003,4.273916968877596,29.21829526227218,10.108131191564125,7.159748426376191,718,d322,483.3396200000002
1,detector,723,det_36e,491.0567740000002,0.0,22.521487903109175,7.256859880297937,10.263228692415701,7.243500528678914,723,det_36e,491.0567740000002
1,sextupole_exit,725,sex_36e,491.3549740000002,0.22435076753488004,23.885008401523375,6.808055460162545,10.26527503546842,7.250254726206687,726,d326,491.3549740000002
1,detector,735,det_35e,502.0193380000002,0.0,7.325882850955562,33.54421316576502,10.402868969456705,7.384008088638056,735,det_35e,502.0193380000002
1,sextupole_exit,737,sex_35e,502.32788800000014,-0.2722708600752,7.235004789020865,34.949755697657565,10.409616225355668,7.3854423253634485,738,d332,502.32788800000014
1,sextupole_exit,743,sex_34e,510.2463270000001,0.10192273274784001,30.44638846960288,17.15205842001532,10.502955625288536,7.4357881009203135,744,d335,510.2463270000001
1,detector,749,det_34e,515.1496210000001,0.0,11.756278732950587,40.69354960286053,10.54245577945871,7.4670984286226325,749,det_34e,515.1496210000001
1,detector,751,det_33e,515.8973210000001,0.0,9.585115070277814,45.82693560098262,10.553675302724653,7.469854224226506,751,det_33e,515.8973210000001
1,sextupole_exit,753,sex_33e,516.1947210000002,-0.21013548676064006,8.812398745781747,47.96040329993958,10.55882630918691,7.470863855717402,754,d339,516.1947210000002
1,detector,759,det_32e,524.3255650000002,0.0,15.91599204413593,11.620508039841415,10.686894827612843,7.523907158382146,759,det_32e,524.3255650000002
1,sextupole_exit,761,sex_32e,524.6270650000002,0.2687364871656,16.53012649406808,10.761246201993085,10.689853380392343,7.5281987412520595,762,d343,524.6270650000002
1,detector,767,det_31e,532.5088710000002,0.0,5.466392165117532,18.90453974953614,10.833839986298603,7.626870858019828,767,det_31e,532.5088710000002
1,sextupole_exit,769,sex_31e,532.8285710000002,-1.0363897738480001,5.424356646448751,19.5558393136571,10.843189494930243,7.629517315564363,770,d347,532.8285710000002
1,detector,775,det_30e,540.9594150000003,0.0,33.93892975204429,6.601388593972136,10.950709007243875,7.749388050094585,775,det_30e,540.9594150000003
1,sextupole_exit,777,sex_30e,541.2573150000003,-0.0623025402088,35.711862153362986,6.461980073043655,10.952070898895135,7.75664982540365,778,d351,541.2573150000003
1,detector,785,det_29e,550.2433380000002,0.0,3.3519697399476707,47.03423072716725,11.091943119845523,7.848866810938279,785,det_29e,550.2433380000002
1,sextupole_exit,787,sex_29e,550.5420380000003,-0.7209857810320001,3.111062674172065,49.28137613125173,11.106685717677832,7.849854250818298,788,d356,550.5420380000003
1,detector,795,det_28e,558.6742820000003,0.0,30.094104720771057,4.309633012478548,11.281609766236272,7.937729949091132,795,det_28e,558.6742820000003
1,sextupole_exit,797,sex_28e,558.9711820000003,0.20131291634928003,32.02695995822734,3.7039007832072466,11.283131848175149,7.949568085514658,798,d361,558.9711820000003
1,detector,803,det_27e,566.8540060000004,0.0,5.595344494408065,19.457493156568646,11.375805445993727,8.177223124526108,803,det_27e,566.8540060000004
1,sextupole_exit,805,sex_27e,567.1762060000004,-0.6806580251744,5.102759041128564,20.994543559548774,11.385408199974714,8.179760390115742,806,d365,567.1762060000004
1,detector,813,det_26e,575.3069000000005,0.0,24.060496346820766,5.568999351667663,11.528741575904984,8.303378258290149,813,det_26e,575.3069000000005
1,sextupole_exit,815,sex_26e,575.6066000000005,0.37586853976800005,25.385580795399886,5.385376928474673,11.530671636159537,8.31209250383535,816,d370,575.6066000000005
1,detector,821,det_25e,583.4878190000005,0.0,3.0011275384849143,36.644912368602434,11.689777753779651,8.414411073778187,821,det_25e,583.4878190000005
1,sextupole_exit,823,sex_25e,583.8104190000006,-0.23828932174880002,2.8681145163498147,38.8251071214696,11.70731351613222,8.415772293759533,824,d374,583.8104190000006
1,detector,829,det_24e,591.6938370000007,0.0,36.5665851889719,3.3650831894060773,11.860491340517548,8.527196290156644,829,det_24e,591.6938370000007
1,sextupole_exit,831,sex_24e,592.0140370000007,0.5928084684464002,39.148607937981204,2.9247455831536424,11.86183829478502,8.54346875130839,832,d378,592.0140370000007
1,detector,839,det_23e,601.9190950000009,0.0,3.814023397106759,39.230926788891836,11.99850164766962,8.766462488164686,839,det_23e,601.9190950000009
1,sextupole_exit,841,sex_23e,602.219995000001,-0.7335787303264,3.5545029616296797,41.55221290816937,12.011522699015986,8.767648635698073,842,d383,602.219995000001
1,detector,847,det_22e,610.102014000001,0.0,25.94693509010484,11.354928393913454,12.178277613466943,8.82330711140271,847,det_22e,610.102014000001
1,sextupole_exit,849,sex_22e,610.424114000001,0.8367427954256,27.735639824453884,10.536536305833385,12.180188619847735,8.82799451166861,850,d387,610.424114000001
1,detector,855,det_21e,618.3080720000011,0.0,3.9590335880452927,32.07362236788799,12.303689954751547,8.90382646138929,855,det_21e,618.3080720000011
1,sextupole_exit,857,sex_21e,618.6255720000011,-1.026784275544,3.6615158764341897,33.449295268920714,12.31697749023722,8.905369234083786,858,d391,618.6255720000011
1,detector,863,det_20e,626.5110910000011,0.0,23.250540917561146,8.560558014282913,12.493546878764537,8.978502138886318,863,det_20e,626.5110910000011
1,sextupole_exit,865,sex_20e,626.8298910000011,0.4611034639920001,24.847541624056568,7.983723383076791,12.495657890607163,8.984641118583916,866,d395,626.8298910000011
1,sextupole_exit,871,sex_19e,635.0385480000011,-0.5107397072640001,7.521392532959485,25.89996179793325,12.59104151103756,9.088130132661954,872,d398,635.0385480000011
1,detector,875,det_19e,635.8449480000012,0.0,8.167347841141103,23.936387965143215,12.60802967973957,9.093106137558287,875,det_19e,635.8449480000012
1,detector,883,det_18e,641.3985330000012,0.0,31.241132084843397,1.9277395908514534,12.664543695303252,9.245443852431412,883,det_18e,641.3985330000012
1,sextupole_exit,885,sex_18e,641.6987330000012,0.22632810801008005,33.02682875120482,1.7659895257233102,12.666031140821511,9.27145439489625,886,d402,641.6987330000012
1,detector,891,det_17e,649.5821910000012,0.0,2.6982446497254893,45.26964965388561,12.807709565372338,9.46755298297421,891,det_17e,649.5821910000012
1,sextupole_exit,893,sex_17e,649.8989910000013,-0.8115502944992,2.4463698417571456,48.76188920000494,12.827384425683269,9.468626152290899,894,d406,649.8989910000013
1,detector,899,det_16e,657.7845490000013,0.0,33.69815745304671,8.543214007792855,13.016422303627166,9.527268332163619,899,det_16e,657.7845490000013
1,sextupole_exit,901,sex_16e,658.1065490000013,0.39623803143200004,36.25042019917609,7.608400512307156,13.017888621916818,9.533626494496175,902,d410,658.1065490000013
