point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
detector,224,det_12w2,75.62903200000001,0.0,20.421085551719013,14.542234640382505,2.9867908419612,2.5187291190813683,224,det_12w2,75.62903199999997
detector,226,det_12w3,75.93403200000002,0.0,21.852344232939508,13.798721748594362,2.9890888236015316,2.5221561536952923,226,det_12w3,75.93403199999997
detector,228,det_12w,76.23903200000002,0.0,23.340882901648072,13.087853406901358,2.9912382641590227,2.525768618162573,228,det_12w,76.23903199999998
sextupole_exit,232,sex_12w,77.25888200000003,0.4523813768896,22.459669489180584,14.119560905481242,2.9980362853168003,2.538225530843147,233,d100,77.25888199999999
sextupole_exit,238,sex_13w,85.56084500000003,-0.6414630744352,4.725406822125736,47.05430078814797,3.1671199979905795,2.585817941851721,239,d103,85.56084499999999
detector,240,det_13w,85.58044500000003,0.0,4.747644119143766,46.89972146910086,3.1677785934784963,2.585884345419824,240,det_13w,85.58044499999998
detector,250,det_14w,91.50200300000003,0.0,21.28384271775316,12.592420371500209,3.2680328114684745,2.6250594998234096,250,det_14w,91.50200299999999
sextupole_exit,254,sex_14w,92.46755300000004,0.4078490260464,20.534868814294992,11.986094975400665,3.2751356790723642,2.638015094693465,255,d107,92.467553
detector,269,det_15w,101.39499400000004,0.0,5.229210755207616,28.467014252801967,3.4397290957856725,2.718220051138401,269,det_15w,101.394994
sextupole_exit,273,sex_15w,102.39929400000004,-0.94264120352,6.174674270691835,27.245557238622233,3.468649193605008,2.7238330566611197,274,d112,102.399294
sextupole_exit,279,sex_16w,110.60549700000004,0.3880488903584,29.12820590336672,11.389715882663278,3.5594671615774462,2.8111536952750966,280,d115,110.605497
detector,281,det_16w,110.64324700000004,0.0,28.86039405195851,11.5057849446123,3.5596743804002564,2.8116785308888255,281,det_16w,110.643247
sextupole_exit,287,sex_17w,118.80659200000005,-0.7689091814976,2.865026989291447,43.92081969060073,3.8053005470914902,2.863957582321584,288,d119,118.80659200000001
detector,289,det_17w,118.85679200000006,0.0,2.9423163579773997,43.363729961811764,3.8080524707529455,2.864140655776695,289,det_17w,118.85679200000001
sextupole_exit,295,sex_18w,127.00534400000006,0.23297390769040002,40.70916373609927,1.961918842412364,3.9226422230174833,3.1403893197148887,296,d123,127.00534400000002
detector,297,det_18w,127.03314400000006,0.0,40.49833106922966,2.002070147130226,3.922751191333336,3.1426218582905356,297,det_18w,127.03314400000002
detector,299,det_19w,132.66335100000006,0.0,9.864936715928476,34.58988932708251,3.9681972951382085,3.260888160253913,299,det_19w,132.66335100000003
sextupole_exit,303,sex_19w,133.67065100000005,-0.4434807016048,9.076158941022594,35.72778437432307,3.985879118022969,3.2652636696362136,304,d127,133.67065100000002
sextupole_exit,309,sex_20w,141.87855400000004,0.3489547540528001,18.267250200519168,14.09306311379585,4.0827759520193965,3.331442355323724,310,d130,141.878554
detector,311,det_20w,141.92470400000005,0.0,18.063858937256764,14.22275203404856,4.083180295488831,3.3319611530697366,311,det_20w,141.92470400000002
sextupole_exit,317,sex_21w,150.08049100000005,-1.0296646092624,4.289043244943737,43.0672194749884,4.3281013634510925,3.381066665001292,318,d134,150.08049100000002
detector,319,det_21w,150.12914100000006,0.0,4.383331826709465,42.75819055075241,4.329887150765511,3.3812470996793462,319,det_21w,150.12914100000003
sextupole_exit,325,sex_22w,158.28717800000007,0.7338528077808001,39.2565474627426,10.5638914111664,4.422953354545888,3.451600815329218,326,d138,158.28717800000004
detector,327,det_22w,158.33277800000008,0.0,38.907930721429366,10.634438706338985,4.423139053727666,3.452285541742705,327,det_22w,158.33277800000005
sextupole_exit,333,sex_23w,166.49091600000008,-1.0421456713024,4.022362654839816,27.334265782664712,4.549043837575933,3.5240075454496407,334,d142,166.49091600000006
detector,335,det_23w,166.5161160000001,0.0,4.022394000272749,27.20248328801032,4.550040941930614,3.5241546285444816,335,det_23w,166.51611600000007
detector,339,det_i23w1,168.2056160000001,0.0,4.744720008902692,19.199887417699937,4.613239094652746,3.5359312604473567,339,det_i23w1,168.20561600000008
sextupole_exit,345,sex_24w,176.6935180000001,0.6850736806816001,23.170340658482274,4.802615677266312,4.740172531307133,3.761595158806389,346,d148,176.69351800000007
detector,347,det_24w,176.7420680000001,0.0,22.914994352131853,4.91643156604851,4.74050786991036,3.763185362108325,347,det_24w,176.74206800000007
sextupole_exit,353,sex_25w,184.8993210000001,-0.4611058832960001,3.7250371522749464,44.993699413684354,4.957419304593838,3.844679544620805,354,d152,184.89932100000007
detector,355,det_25w,184.9465210000001,0.0,3.799935881577243,44.6129100809302,4.959416037603176,3.8448472148813906,355,det_25w,184.94652100000008
sextupole_exit,361,sex_26w,193.1057580000001,0.36295188395360006,35.65034813747423,5.979527495338849,5.06597147452503,3.9390538620859794,362,d156,193.10575800000007
detector,363,det_26w,193.1295580000001,0.0,35.48334780422552,5.987256508695539,5.0660779753347525,3.9396869308024476,363,det_26w,193.12955800000006
sextupole_exit,371,sex_27w,201.53545100000008,-0.8104851617568001,3.680649586412961,17.181978041001198,5.214128031756679,4.075786051976392,372,d161,201.53545100000005
detector,373,det_27w,201.58340100000007,0.0,3.6948490208047153,17.061021794769033,5.216197507937231,4.076231780297885,373,det_27w,201.58340100000004
sextupole_exit,379,sex_28w,209.73865400000005,0.21971819696992,19.518330835062763,8.27203975526511,5.379903751709143,4.214090192397649,380,d165,209.73865400000003
detector,381,det_28w,209.76535400000006,0.0,19.432972878677784,8.34503901636445,5.380121944617359,4.214601652403284,381,det_28w,209.76535400000003
sextupole_exit,389,sex_29w,218.16687800000005,-0.870838024992,6.620673680373858,45.976542015083126,5.529529614826713,4.278514099869509,390,d170,218.16687800000003
detector,391,det_29w,218.19342800000004,0.0,6.6665709540982245,45.79719052825971,5.530165653499082,4.278606186617819,391,det_29w,218.193428
sextupole_exit,399,sex_30w,227.45108200000004,0.013216716393568003,36.28007736237497,8.13064212183677,5.619926320671758,4.367364553558853,400,d175,227.451082
detector,401,det_30w,227.47688200000005,0.0,36.09263025337689,8.151503458189177,5.620039794701155,4.367868935197863,401,det_30w,227.47688200000002
sextupole_exit,407,sex_31w,235.88254100000003,-0.6974617610992001,3.2700307668687767,21.73016671651783,5.774269398790613,4.468309596378445,408,d179,235.882541
detector,409,det_31w,235.92974100000004,0.0,3.2707413483282446,21.636112469803674,5.776566489203227,4.468656046947723,409,det_31w,235.929741
sextupole_exit,415,sex_32w,244.08174300000002,0.15971704782816004,20.246598541367742,13.549540324083436,5.964283080678306,4.554389730541287,416,d183,244.081743
detector,417,det_32w,244.10699300000002,0.0,20.227751423994913,13.621700145988015,5.9644816589330265,4.554685534360146,417,det_32w,244.106993
sextupole_exit,423,sex_33w,252.514452,-0.16336358603872,20.998897935523487,45.30885837637307,6.03680957372545,4.6052999021271415,424,d187,252.51445199999998
detector,425,det_33w,252.997452,0.0,23.65536865015475,42.40059336923112,6.040258930348389,4.607053776567414,425,det_33w,252.99745199999998
detector,427,det_34w,255.61196800000002,0.0,41.14389780318853,28.51696085582913,6.053612688021511,4.619031764677573,427,det_34w,255.611968
sextupole_exit,433,sex_34w,258.456968,0.10186211028,54.41190681233548,20.794790744579327,6.062467518260103,4.639109953252166,434,d191,258.456968
sextupole_exit,439,sex_35w,266.38390699999997,-0.16437443436752003,7.720631571924584,45.355748187312614,6.12983400067643,4.6780142585951685,440,d194,266.38390699999997
detector,441,det_35w,266.41585699999996,0.0,7.68395257938212,45.18606478243073,6.130494197638684,4.678126582610288,441,det_35w,266.41585699999996
detector,445,det_i36w1,274.05636,0.0,9.009199672241191,14.959774794374601,6.315342070805793,4.725588155387566,445,det_i36w1,274.05636
detector,447,det_i36w2,274.81136,0.0,10.231699037955806,13.101722858865928,6.3278705626925635,4.7341753464196845,447,det_i36w2,274.81136
sextupole_exit,455,sex_36w,277.35561000000007,0.17684188730640002,12.898859707359621,10.302167768618107,6.360713706591752,4.772055151926066,456,d202,277.35561000000007
detector,457,det_36w,277.3806600000001,0.0,12.850349658017294,10.343472869300305,6.361023373700818,4.772441368429102,457,det_36w,277.3806600000001
sextupole_exit,463,sex_37w,285.3708140000001,-0.24388335733168,8.304757539684738,28.287715367992398,6.519035509313684,4.842935381070686,464,d206,285.3708140000001
detector,465,det_37w,285.4165140000001,0.0,8.426614732176178,28.082993878625174,6.519904967128817,4.843193438233641,465,det_37w,285.4165140000001
sextupole_exit,471,sex_38w,293.5732200000001,0.5352854288832001,40.96745212072413,7.4195728329370745,6.5836612836749895,4.951528309850157,472,d210,293.5732200000001
detector,473,det_38w,293.6000200000001,0.0,40.71256927290536,7.462006827463941,6.583765724722314,4.952101552624886,473,det_38w,293.6000200000001
sextupole_exit,479,sex_39w,302.00263300000006,-0.559232035088,2.137517280798861,29.150095009620948,6.812633151405677,5.037858397249978,480,d214,302.00263300000006
detector,481,det_39w,302.05133300000006,0.0,2.1788102899757553,28.87025282018611,6.816225027645467,5.038125577271864,481,det_39w,302.05133300000006
sextupole_exit,487,sex_40w,310.20857100000006,-0.05745380593984,35.03494948873299,4.3699368468601945,6.968944074264377,5.190427693195657,488,d218,310.20857100000006
detector,489,det_40w,310.2562710000001,0.0,34.705531427237524,4.4227311277543215,6.969161789335497,5.192154581131089,489,det_40w,310.2562710000001
sextupole_exit,495,sex_41w,318.4135080000001,-0.9733108082928,3.8453517056835107,27.76453897452793,7.108144907607149,5.309780857733852,496,d222,318.4135080000001
detector,497,det_41w,318.4597080000001,0.0,3.8533677866444638,27.63314401994411,7.110055131411526,5.310046319461701,497,det_41w,318.4597080000001
sextupole_exit,503,sex_42w,326.61844500000007,0.4969129114608,18.003477431366726,14.784803359495685,7.278872609131072,5.384051933788972,504,d226,326.61844500000007
detector,505,det_42w,326.64224500000006,0.0,17.93144878811856,14.879239837290507,7.27908342891308,5.384307320998854,505,det_42w,326.64224500000006
sextupole_exit,511,sex_43w,334.81838200000004,-0.640818777808,6.867510809083736,54.552785544519665,7.4318176642532565,5.42542074719086,512,d230,334.81838200000004
detector,513,det_43w,334.84868200000005,0.0,6.9383725517555215,54.13435893566359,7.432516275757013,5.425509486868891,513,det_43w,334.84868200000005
detector,519,det_i43aw,337.01819200000006,0.0,13.648882205357406,28.449330890373762,7.468298672290808,5.4343124879044975,519,det_i43aw,337.01819200000006
sextupole_exit,527,sex_44w,345.82340900000014,-0.4546276694144,6.609848250393606,44.646270890463406,7.655863018079451,5.4736662378792555,528,d238,345.82340900000014
detector,529,det_44w,345.85050900000016,0.0,6.6689607837961296,44.39054680584066,7.656512647682739,5.473763121778541,529,det_44w,345.85050900000016
detector,533,det_45w,351.1743120000001,0.0,27.675985391689885,9.03812945998845,7.72059839527505,5.516579391025079,533,det_45w,351.1743120000001
sextupole_exit,537,sex_45w,352.17121200000014,0.4515561870704,25.731992245417352,7.721973394727835,7.7262919066517055,5.536448723726314,538,d243,352.17121200000014
detector,543,det_46w,360.1466790000002,0.0,2.7936859742686004,14.931066360166454,7.947326774231815,5.661480596034493,543,det_46w,360.1466790000002
detector,547,det_47w,365.0201410000002,0.0,18.181224855769344,8.2699566681142,8.067143059031904,5.733717717824655,547,det_47w,365.0201410000002
sextupole_exit,551,sex_47w,366.02044100000023,0.9929501410624,17.63802486913138,10.453111280066826,8.075617443733856,5.751706649321562,552,d250,366.02044100000023
detector,555,det_i47aw,371.2105790000002,0.0,5.370996656364765,44.303867002452606,8.16483514264214,5.790473313137583,555,det_i47aw,371.2105790000002
detector,563,det_i48w,375.95681300000024,0.0,14.903975396353179,15.127750766865729,8.262591370482992,5.8173210798504815,563,det_i48w,375.95681300000024
detector,571,det_48w,379.68697500000025,0.0,24.446589400776887,3.4644946332757995,8.29059788487541,5.913929552705181,571,det_48w,379.68697500000025
detector,593,det_49e,385.11684900000023,0.0,12.774209887841097,6.938434321020683,8.350138791305923,6.095582580803156,593,det_49e,385.11684900000023
detector,605,det_48e,389.05128100000024,0.0,31.394565841124788,5.300750151731629,8.381612088953075,6.207938186837247,605,det_48e,389.05128100000024
detector,613,det_i48e,392.2229210000003,0.0,20.807544131581185,15.748400684363236,8.400053509068128,6.268501955686749,613,det_i48e,392.2229210000003
detector,619,det_i47ae,396.8055090000003,0.0,6.885143740000181,48.801115056154,8.462581427410948,6.294929221519195,619,det_i47ae,396.8055090000003
detector,625,det_47e,401.64630300000033,0.0,14.410945835393871,14.391259090205923,8.550166672153475,6.321894560937062,625,det_47e,401.64630300000033
sextupole_exit,627,sex_47e,402.24480300000033,0.9358136365376001,16.106919751575887,11.153507198095168,8.55642046593431,6.329415824784798,628,d277,402.24480300000033
detector,635,det_46e,408.28211100000027,0.0,2.3918222867698637,13.44700220062387,8.73254554146969,6.418994532183598,635,det_46e,408.28211100000027
sextupole_exit,641,sex_45e,416.5451530000003,0.48130360546400003,37.26551253194703,6.83387025039658,8.915880091410866,6.57258695490809,642,d284,416.5451530000003
detector,645,det_45e,417.2804530000003,0.0,37.197443432865256,8.283292646788597,8.918927563074389,6.588651627447504,645,det_45e,417.2804530000003
detector,649,det_44e,422.5908710000003,0.0,7.265062678723288,44.612761405277524,8.971279499733122,6.633197025567889,649,det_44e,422.5908710000003
sextupole_exit,651,sex_44e,422.8888710000003,-0.3750633600368,6.376394926854728,47.59642861287714,8.97825006378101,6.634226279811821,652,d289,422.8888710000003
detector,659,det_i43e2,431.4084250000003,0.0,10.82396137571174,31.397115578117866,9.209351013586298,6.670453661080794,659,det_i43e2,431.4084250000003
detector,661,det_i43e,432.47069100000033,0.0,8.426975473602958,44.537659398944406,9.227089803638089,6.674975377062163,661,det_i43e,432.47069100000033
detector,665,det_43e,433.58069100000034,0.0,6.495651830674342,60.781194377593636,9.251058187551966,6.6783710649197205,665,det_43e,433.58069100000034
sextupole_exit,667,sex_43e,433.8880910000003,-0.6545528966016001,6.064406037562578,65.73364155728855,9.258856350340295,6.679145076140616,668,d297,433.8880910000003
detector,673,det_42e,441.78615800000034,0.0,26.554373834520494,16.25237976694154,9.374362983176633,6.71536863416507,673,det_42e,441.78615800000034
sextupole_exit,675,sex_42e,442.0955580000003,0.4898550376176,27.96566665751371,14.883027213737916,9.376170029146488,6.7185350284804,676,d301,442.0955580000003
detector,681,det_41e,449.9764960000003,0.0,3.247249471678616,27.261731281586638,9.516934433281525,6.7869241549564645,681,det_41e,449.9764960000003
sextupole_exit,683,sex_41e,450.29719600000027,-1.0285654489392002,3.021799610993829,28.09561752360015,9.533257061117506,6.788768460314621,684,d305,450.29719600000027
detector,689,det_40e,458.1811330000003,0.0,28.120164454435777,3.560858274931403,9.711034950680384,6.92320468770194,689,det_40e,458.1811330000003
sextupole_exit,691,sex_40e,458.50053300000025,-0.006142621090256001,30.130400674691373,3.314960503578721,9.712781385430876,6.938021885090598,692,d309,458.50053300000025
detector,697,det_39e,466.38557000000026,0.0,4.192004434171957,31.215050729171658,9.825908483268702,7.093791432132764,697,det_39e,466.38557000000026
sextupole_exit,699,sex_39e,466.7045700000003,-0.6545443142400003,3.8223567450457803,33.35662244479837,9.838605305094273,7.0953648525982125,700,d313,466.7045700000003
detector,707,det_38e,474.82291300000026,0.0,24.822924682465885,8.360690530189615,10.010989416425664,7.170884838957191,707,det_38e,474.82291300000026
sextupole_exit,709,sex_38e,475.1376130000003,0.490914630128,26.448347108350365,7.802103760601134,10.012944214935816,7.177087811638257,710,d318,475.1376130000003
detector,715,det_37e,483.0191200000002,0.0,4.610694305483095,27.914780085619608,10.129081114404597,7.273499351887407,715,det_37e,483.0191200000002
sextupole_exit,717,sex_37e,483.3396200000002,-0.38404078441920003,4.295845779704146,29.284728260385688,10.140552523277803,7.275283453381814,718,d322,483.3396200000002
detector,723,det_36e,491.0567740000002,0.0,22.559540074264586,7.27385811336149,10.294855599544446,7.358822495600112,723,det_36e,491.0567740000002
sextupole_exit,725,sex_36e,491.3549740000002,0.22435076753488004,23.92177748179226,6.8231638603407045,10.296898644412527,7.365561290759297,726,d326,491.3549740000002
detector,735,det_35e,502.0193380000002,0.0,7.284100956815938,33.48037565483188,10.434883429409007,7.499286469013885,735,det_35e,502.0193380000002
sextupole_exit,737,sex_35e,502.32788800000014,-0.2722708600752,7.193455078532344,34.882192401022685,10.441669534878397,7.500723461737926,738,d332,502.32788800000014
sextupole_exit,743,sex_34e,510.2463270000001,0.10192273274784001,30.370096421815468,17.113417219027067,10.535447355559256,7.551178265907609,744,d335,510.2463270000001
detector,749,det_34e,515.1496210000001,0.0,11.761502186067005,40.60872694656933,10.574989109545111,7.5825574611024065,749,det_34e,515.1496210000001
detector,751,det_33e,515.8973210000001,0.0,9.597531854122783,45.732825046712655,10.586198848266593,7.585318964696175,751,det_33e,515.8973210000001
sextupole_exit,753,sex_33e,516.1947210000002,-0.21013548676064006,8.82719817437803,47.86277197275627,10.59134219135248,7.586330663166566,754,d339,516.1947210000002
detector,759,det_32e,524.3255650000002,0.0,16.00709730683344,11.612037967476807,10.71880173327647,7.6394501019725025,759,det_32e,524.3255650000002
sextupole_exit,761,sex_32e,524.6270650000002,0.2687364871656,16.623483949560296,10.75480579386078,10.721743544655036,7.643744522988088,762,d343,524.6270650000002
detector,767,det_31e,532.5088710000002,0.0,5.447425926797669,18.945231344432777,10.865511268377505,7.742328159986782,767,det_31e,532.5088710000002
sextupole_exit,769,sex_31e,532.8285710000002,-1.0363897738480001,5.402613031988097,19.598470631273056,10.874895890409094,7.744968875439895,770,d347,532.8285710000002
detector,775,det_30e,540.9594150000003,0.0,33.77148405020284,6.602708990413217,10.982988440419748,7.864661976086095,775,det_30e,540.9594150000003
sextupole_exit,777,sex_30e,541.2573150000003,-0.0623025402088,35.537621641076775,6.461971696818499,10.984357040862713,7.871922996681841,778,d351,541.2573150000003
detector,785,det_29e,550.2433380000002,0.0,3.3663434166589474,46.93747295415274,11.124287400125533,7.964247025653999,785,det_29e,550.2433380000002
sextupole_exit,787,sex_29e,550.5420380000003,-0.7209857810320001,3.1265694015790055,49.17987441952235,11.13896170714734,7.96523650010865,788,d356,550.5420380000003
detector,795,det_28e,558.6742820000003,0.0,30.086254772519467,4.305346886807792,11.313153581342608,8.05326182142573,795,det_28e,558.6742820000003
sextupole_exit,797,sex_28e,558.9711820000003,0.20131291634928003,32.0153872090171,3.701185926373692,11.314676138284003,8.065110148785926,798,d361,558.9711820000003
detector,803,det_27e,566.8540060000004,0.0,5.572885574297393,19.480363286613706,11.40757949313292,8.292513361654224,803,det_27e,566.8540060000004
sextupole_exit,805,sex_27e,567.1762060000004,-0.6806580251744,5.081475326965272,21.018694090830934,11.417221700398835,8.29504768872632,806,d365,567.1762060000004
detector,813,det_26e,575.3069000000005,0.0,24.05329622107043,5.5709067366659255,11.561005623020202,8.418548466524676,813,det_26e,575.3069000000005
sextupole_exit,815,sex_26e,575.6066000000005,0.37586853976800005,25.381132702801132,5.386437568860202,11.562936144989102,8.427260309227975,816,d370,575.6066000000005
detector,821,det_25e,583.4878190000005,0.0,3.01793507495207,36.59249738689611,11.721374544975752,8.529652055800542,821,det_25e,583.4878190000005
sextupole_exit,823,sex_25e,583.8104190000006,-0.23828932174880002,2.882312347926865,38.76894893662473,11.73881785112398,8.531015231227995,824,d374,583.8104190000006
detector,829,det_24e,591.6938370000007,0.0,36.38477509355878,3.3615622572808115,11.892000401463124,8.642606406968337,829,det_24e,591.6938370000007
sextupole_exit,831,sex_24e,592.0140370000007,0.5928084684464002,38.94995423439892,2.9226773283377683,11.893354135412356,8.658893316524873,832,d378,592.0140370000007
detector,839,det_23e,601.9190950000009,0.0,3.7780243295537206,39.283728240765676,12.03137183932171,8.881590590618927,839,det_23e,601.9190950000009
sextupole_exit,841,sex_23e,602.219995000001,-0.7335787303264,3.5252948661786903,41.6060236282354,12.044509119510115,8.88277516367665,842,d383,602.219995000001
detector,847,det_22e,610.102014000001,0.0,26.24382035468082,11.329024795927717,12.210833043760305,8.938462237399346,847,det_22e,610.102014000001
sextupole_exit,849,sex_22e,610.424114000001,0.8367427954256,28.05435541146153,10.509800713994442,12.212722371906866,8.943160966962383,850,d387,610.424114000001
detector,855,det_21e,618.3080720000011,0.0,3.963652401894226,31.92593113475873,12.335246283130083,9.019287312887231,855,det_21e,618.3080720000011
sextupole_exit,857,sex_21e,618.6255720000011,-1.026784275544,3.6588124952046175,33.29633185153791,12.348530944781453,9.020837202541331,858,d391,618.6255720000011
detector,863,det_20e,626.5110910000011,0.0,23.047784025580476,8.548012710093458,12.526638412708197,9.09420854808573,863,det_20e,626.5110910000011
sextupole_exit,865,sex_20e,626.8298910000011,0.4611034639920001,24.636674399615664,7.974643769741468,12.528767756644697,9.100355477381388,866,d395,626.8298910000011
sextupole_exit,871,sex_19e,635.0385480000011,-0.5107397072640001,7.5730265775631604,25.9874731811068,12.624241655461393,9.203709712945999,872,d398,635.0385480000011
detector,875,det_19e,635.8449480000012,0.0,8.241940161034819,24.022369518209313,12.64109446281752,9.208668414558055,875,det_19e,635.8449480000012
detector,883,det_18e,641.3985330000012,0.0,31.656379052283366,1.9314343224506416,12.696954552207764,9.360386572063971,883,det_18e,641.3985330000012
sextupole_exit,885,sex_18e,641.6987330000012,0.22632810801008005,33.46688621115403,1.766640023427568,12.698422459700922,9.386367061196994,886,d402,641.6987330000012
detector,891,det_17e,649.5821910000012,0.0,2.696498286285789,45.118047008110835,12.838872426663828,9.583143059409307,891,det_17e,649.5821910000012
sextupole_exit,893,sex_17e,649.8989910000013,-0.8115502944992,2.436835678385717,48.59973944252597,12.858592286274456,9.584219813328755,894,d406,649.8989910000013
detector,899,det_16e,657.7845490000013,0.0,33.501840310681914,8.529234988287728,13.049588676563287,9.643014774155075,899,det_16e,657.7845490000013
sextupole_exit,901,sex_16e,658.1065490000013,0.39623803143200004,36.04582740505104,7.598261238746154,13.051063433164352,9.64938243179156,902,d410,658.1065490000013
sextupole_exit,907,sex_15e,666.3126680000014,-0.49898616016960007,5.813044451820452,17.32687915908596,13.139668280081786,9.787746122482305,908,d413,666.3126680000014
detector,911,det_15e,667.0342680000014,0.0,5.2077879689667865,17.375898116327093,13.16102513106281,9.79423522269461,911,det_15e,667.0342680000014
sextupole_exit,924,sex_14e,676.2425810000013,0.4812708388208,22.119592582098473,7.034527351815745,13.324497011276923,9.950654779179343,925,d417,676.2425810000013
detector,928,det_14e,676.9430810000014,0.0,21.92470545622388,8.14325604562642,13.329440276357516,9.965762150813068,928,det_14e,676.9430810000014
detector,932,det_i14e,680.1765340000013,0.0,10.40975496208889,23.108895630128444,13.363770182999428,10.003632920448545,932,det_i14e,680.1765340000013
