scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,10,5,2,0.041453,0.0154421
truth,10,5,3,0.0542501,0.0166191
truth,10,5,4,0.0435311,0.0180482
truth,10,5,5,0.0685147,0.0205887
truth,10,6,1,0.1166902,0.0261249
truth,10,6,2,0.0684232,0.0292277
truth,10,6,3,0.1767314,0.0262941
truth,10,6,4,0.0898376,0.0232684
truth,10,6,5,0.0813853,0.0239785
truth,10,7,1,0.076593,0.0482588
truth,10,7,2,0.1247929,0.0195596
truth,10,7,3,0.0632299,0.0480374
truth,10,7,4,0.1126558,0.0318223
truth,10,7,5,0.0506173,0.0226088
truth,10,8,1,0.072109,0.0157935
truth,10,8,2,0.0469886,0.0202971
truth,10,8,3,0.044864,0.025051
truth,10,8,4,0.1429587,0.0196721
truth,10,8,5,0.0794135,0.0267829
truth,10,9,1,0.1130246,0.0209766
truth,10,9,2,0.0491001,0.0188299
truth,10,9,3,0.0402549,0.0155871
truth,10,9,4,0.0587067,0.0180288
truth,10,9,5,0.1773779,0.0207438
truth,11,1,1,0.065815,0.0179221
truth,11,1,2,0.0797443,0.0261684
truth,11,1,3,0.0367869,0.0185208
truth,11,1,4,0.059312,0.0134023
truth,11,1,5,0.0622832,0.0162811
truth,11,2,1,0.1018986,0.01676
truth,11,2,2,0.0441961,0.0143815
truth,11,2,3,0.1450974,0.0174219
truth,11,2,4,0.0377885,0.0345244
truth,11,2,5,0.0405558,0.0131268
truth,11,3,1,0.0779895,0.0133325
truth,11,3,2,0.0489148,0.0146421
truth,11,3,3,0.0459946,0.0202607
truth,11,3,4,0.0481089,0.01654
truth,11,3,5,0.0631762,0.0136405
truth,11,4,1,0.0600928,0.0229583
truth,11,4,2,0.0432183,0.0245606
truth,11,4,3,0.0617225,0.0197539
truth,11,4,4,0.0424119,0.0199862
truth,11,4,5,0.1263672,0.0145457
truth,11,5,1,0.0955885,0.0147631
truth,11,5,2,0.0639706,0.0137902
truth,11,5,3,0.0834519,0.0128099
truth,11,5,4,0.0684372,0.0178594
truth,11,5,5,0.0459389,0.019225
truth,11,6,1,0.0606437,0.0147499
truth,11,6,2,0.087455,0.0146596
truth,11,6,3,0.1042052,0.0141747
truth,11,6,4,0.0417556,0.0134453
truth,11,6,5,0.0760194,0.0154435
truth,11,7,1,0.056473,0.0128866
truth,11,7,2,0.0404207,0.0156704
truth,11,7,3,0.0567102,0.0309627
truth,11,7,4,0.032447,0.0127488
truth,11,7,5,0.0321066,0.0137022
truth,11,8,1,0.0516004,0.0137499
truth,11,8,2,0.0343635,0.0233711
truth,11,8,3,0.0511921,0.022661
truth,11,8,4,0.0570941,0.0166243
truth,11,8,5,0.0459974,0.0150249
truth,11,9,1,0.0729062,0.0198467
truth,11,9,2,0.0960362,0.0210888
truth,11,9,3,0.0392438,0.0157428
truth,11,9,4,0.0535808,0.0178664
truth,11,9,5,0.0500326,0.0154381
