sextupole,quadrupole,quadrupole_fraction,odd_k1_response_rms,even_k1_response_rms,even_to_odd_rms_ratio,odd_response_rms_snr,even_response_rms_snr,material_ratio_and_detectable
SEX_13W,Q40W,0.01,4.627662562783115e-09,4.21103801588037e-11,0.009099708457022451,4.139107226925573e-05,2.1745706807667996e-07,0
SEX_13W,Q45E,0.01,5.465112073720263e-09,5.0962059407152577e-11,0.00932497974784645,4.888144840597339e-05,2.6316694316311326e-07,0
SEX_14E,Q10AW,0.01,9.316351647734097e-09,6.910831772389079e-11,0.00741795934041403,8.332798234650245e-05,3.5687381817205317e-07,0
SEX_14E,Q26W,0.01,8.752858652493537e-09,6.149392027575464e-11,0.007025581323449807,7.828794777769102e-05,3.1755323882800576e-07,0
SEX_14E,Q34W,0.01,1.147770607093753e-08,1.0550685163950666e-10,0.009192329110662492,0.00010265972400151334,5.448350390807813e-07,0
SEX_14E,Q38W,0.01,1.0462047027434055e-08,8.909194354651981e-11,0.00851572768817602,9.35753933485686e-05,4.600688181825634e-07,0
SEX_14E,QX5D,0.01,8.01324966322308e-09,4.0756129259971724e-11,0.005086092530852063,7.167268387057641e-05,2.1046374650632972e-07,0
SEX_14W,Q10AW,0.01,1.131124174198991e-08,1.327186473349431e-10,0.011733340190428536,0.00010117082178009029,6.853561478125466e-07,0
SEX_14W,Q18W,0.01,1.2029889200146831e-08,1.3401714543686316e-10,0.011140347446859893,0.00010759860005327554,6.920615631776378e-07,0
SEX_14W,Q26W,0.01,1.00366089953169e-08,1.4808021630818254e-10,0.014754008687324278,8.977015990845782e-05,7.646829488858438e-07,0
SEX_14W,Q34W,0.01,1.2613792411385469e-08,2.5825428922221623e-10,0.020473960629723904,0.00011282118914371559,1.3336194149923693e-06,0
SEX_14W,Q38W,0.01,1.174166210560064e-08,2.30287258198568e-10,0.019612833015244375,0.00010502061854782537,1.1891982877957616e-06,0
SEX_15E,Q10AW,0.01,5.379004876285405e-09,3.4642870906339443e-11,0.006440386596240246,4.811128221870804e-05,1.7889501611342146e-07,0
SEX_15E,Q24E,0.01,4.7852847118383e-09,3.1312125216225515e-11,0.006543419483225847,4.280088762944372e-05,1.616951193290703e-07,0
SEX_15E,Q34W,0.01,3.297448633981023e-09,2.3558856751465504e-11,0.007144571262971518,2.9493277191581558e-05,1.2165741313881608e-07,0
SEX_15E,Q38W,0.01,2.368906798178125e-09,9.26390209494317e-12,0.003910623289218401,2.1188146532350647e-05,4.7838584712814524e-08,0
SEX_15E,QX5A,0.01,6.6191716430627635e-09,4.722002342415164e-11,0.0071338267037750385,5.9203670994509245e-05,2.4384315243901786e-07,0
SEX_15W,Q10AW,0.01,1.0078387468482058e-08,1.3724022510845207e-10,0.013617280099385017,9.014383793243159e-05,7.087054750330557e-07,0
SEX_15W,QX4D,0.01,4.795727604017657e-09,3.517354737484067e-11,0.007334350546802066,4.2894291696622694e-05,1.8163541761306066e-07,0
SEX_15W,QX5B,0.01,3.87420799491834e-09,2.9609283892368295e-11,0.007642667593274737,3.465196974244226e-05,1.529016845443599e-07,0
SEX_15W,QX6A,0.01,6.007121870113014e-09,5.210348506487807e-11,0.008673618779753145,5.372933140279343e-05,2.690612399141862e-07,0
SEX_15W,QX6D,0.01,5.62940016971169e-09,7.617604604719139e-11,0.013531822885331094,5.035088580809676e-05,3.9337141029426874e-07,0
SEX_16E,Q17W,0.01,1.2849647330364337e-08,3.2187903850705133e-10,0.025049639903068438,0.0001149307396703734,1.6621762075080873e-06,0
SEX_16E,Q25W,0.01,1.3202902868840932e-08,3.5666861336849104e-10,0.02701440864268076,0.00011809035326022124,1.841828799588077e-06,0
SEX_16E,Q28E,0.01,1.0705559214339581e-08,6.432868942355287e-11,0.006008905105805934,9.575343256165017e-05,3.321919237610259e-07,0
SEX_16E,Q43W,0.01,1.2149454868950778e-08,2.2815076956047053e-10,0.018778683654649728,0.00010866802790615893,1.1781655079094778e-06,0
SEX_16E,QX4D,0.01,1.176908863273845e-08,8.697724152829283e-11,0.007390312388874823,0.0001052659288640929,4.4914854391751766e-07,0
SEX_16W,Q24E,0.01,1.0432342056142745e-08,6.169838636322667e-11,0.0059141452639484325,9.33097040082604e-05,3.186090971635302e-07,0
SEX_16W,Q28E,0.01,1.0137081980862917e-08,6.317376241159743e-11,0.006231947470767104,9.06688176107908e-05,3.2622790631650795e-07,0
SEX_16W,QX4A,0.01,3.5941444844028813e-09,2.6716596865246432e-11,0.007433367517968615,3.2147005552323096e-05,1.3796391296858228e-07,0
SEX_16W,QX4D,0.01,1.118545556536499e-08,6.1626790478759e-11,0.005509546760847381,0.00010004575601383783,3.182393776059299e-07,0
SEX_16W,QX5A,0.01,9.581504183014842e-09,4.835978140619069e-11,0.0050472014083047835,8.569957871967908e-05,2.497288373498768e-07,0
SEX_17E,Q09AE,0.01,4.700109171379666e-09,3.490365548339657e-11,0.0074261371833520586,4.203905443550056e-05,1.8024170187860812e-07,0
SEX_17E,Q10AW,0.01,5.733899774578129e-09,3.693105473308433e-11,0.006440826694743113,5.128555868850966e-05,1.9071114658548026e-07,0
SEX_17E,Q38W,0.01,3.8689653626470385e-09,2.7328357860034196e-11,0.007063479586526175,3.460507821388361e-05,1.4112303316147868e-07,0
SEX_17E,Q47AE,0.01,3.2741115096382485e-08,5.45028934315808e-10,0.01664662100577104,0.0002928454360586232,2.8145173144084006e-06,0
SEX_17E,QX5D,0.01,9.490537461011864e-09,5.952185602997832e-11,0.006271705503982301,8.488594762332314e-05,3.073695428526154e-07,0
SEX_17W,Q10AW,0.01,1.7644880227294464e-08,2.2202573176961438e-10,0.012583011554035252,0.00015782060657228942,1.1465359487643087e-06,0
SEX_17W,Q26W,0.01,4.004280784906362e-09,4.750887869140213e-11,0.011864522305848516,3.5815376144187346e-05,2.4533479462505183e-07,0
SEX_17W,Q34W,0.01,9.947198664835103e-09,9.779549202894915e-11,0.00983146062767113,8.897044960106574e-05,5.050137492830402e-07,0
SEX_17W,Q38W,0.01,7.3542708734976365e-09,1.0559939609213576e-10,0.014358921218510064,6.577859839234988e-05,5.453129365792032e-07,0
SEX_17W,QX6A,0.01,1.0225047732736835e-08,6.492199195307315e-11,0.006349309426225645,9.145560721431865e-05,3.352557248491523e-07,0
SEX_18E,Q18W,0.01,1.3126324585752134e-08,1.3914427526280778e-10,0.010600398790522127,0.00011740541627387414,7.185379477506069e-07,0
SEX_18E,Q22W,0.01,1.1612699401659494e-08,7.942088639284432e-11,0.006839140810059615,0.00010386714105752704,4.101276937873564e-07,0
SEX_18E,Q34W,0.01,9.008132371813676e-09,8.866388166973631e-11,0.009842648621279633,8.057118533476714e-05,4.578583161559917e-07,0
SEX_18E,Q38W,0.01,6.481191228458025e-09,4.768168871620234e-11,0.0073569328593235395,5.7969536648030044e-05,2.462271817558637e-07,0
SEX_18E,Q45E,0.01,1.4000197391914271e-08,2.343471571542235e-10,0.016738846645802954,0.0001252215722669423,1.2101635158524798e-06,0
SEX_18W,Q10AW,0.01,1.5033918301895682e-08,1.3389058188279696e-10,0.008905900590527633,0.00013446745316486778,6.914079917947907e-07,0
SEX_18W,Q17W,0.01,7.143919113624959e-09,2.0581112022843592e-10,0.028809273587086216,6.38971550553018e-05,1.0628040548120328e-06,0
SEX_18W,Q18E,0.01,1.3706019186214913e-08,1.2589622836192643e-10,0.009185470022437218,0.00012259036240517155,6.501253277280892e-07,0
SEX_18W,Q40W,0.01,1.5537272604099838e-09,9.738462910825038e-12,0.006267807200766587,1.3896959091084963e-05,5.028920622837863e-08,0
SEX_18W,QX6A,0.01,1.2613351450893026e-08,1.1038587331768387e-10,0.008751510155524013,0.00011281724507316962,5.70030198687935e-07,0
SEX_19E,Q10AW,0.01,6.671027296617848e-09,3.8565339435552e-11,0.0057810195822619835,5.9667482059976636e-05,1.9915055649963873e-07,0
SEX_19E,Q17W,0.01,2.3083860442480355e-08,5.477809653575222e-10,0.023730041460026403,0.00020646832453001776,2.8287287415988075e-06,0
SEX_19E,Q43W,0.01,2.4273130349566448e-08,5.088739657954171e-10,0.02096449689294015,0.00021710547795337522,2.627813859792231e-06,0
SEX_19E,QX4A,0.01,1.799357676952909e-09,9.019427056382835e-12,0.005012581529458127,1.6093944326011244e-05,4.657612104227107e-08,0
SEX_19E,QX5A,0.01,9.474427862242984e-09,7.467917437970184e-11,0.007882183015748058,8.474185899157329e-05,3.856415982414731e-07,0
SEX_19W,QX4D,0.01,7.78854196582024e-09,5.996154573635106e-11,0.007698686865846052,6.966283712473559e-05,3.0964009073298935e-07,0
SEX_19W,QX5B,0.01,4.9231110450597816e-09,1.7044965178286732e-11,0.003462234554995652,4.40336438301348e-05,8.801982169625313e-08,0
SEX_19W,QX5C,0.01,4.718942176103698e-09,1.7230070413156443e-11,0.0036512569491544064,4.2207501950634606e-05,8.897570101884806e-08,0
SEX_19W,QX6A,0.01,9.114499518266003e-09,7.628079673034094e-11,0.008369170087449087,8.152256201492746e-05,3.9391234049605815e-07,0
SEX_19W,QX6D,0.01,1.0529178105144152e-08,1.7119409504098287e-10,0.016259017876936094,9.417583196121899e-05,8.840425054170351e-07,0
SEX_20E,Q17W,0.01,1.1779779025805665e-08,2.973826402839423e-10,0.025245179865638703,0.00010536154664651085,1.5356773510278658e-06,0
SEX_20E,Q40E,0.01,1.1398363035918603e-08,2.483657034732279e-10,0.0217895940575481,0.00010195005832213947,1.2825549777612017e-06,0
SEX_20E,Q43W,0.01,9.432419669454749e-09,1.9072158727830379e-10,0.020219794491960794,8.436612629282765e-05,9.848820417214864e-07,0
SEX_20E,Q45W,0.01,8.911660029879774e-09,5.5985619956146144e-11,0.006282288571201413,7.970831047671591e-05,2.8910849828966883e-07,0
SEX_20E,QX4D,0.01,9.499205119848135e-09,4.182746633723671e-11,0.004403259621148745,8.496347352077785e-05,2.159961073842255e-07,0
SEX_20W,Q22W,0.01,9.89443521724244e-09,1.6480294297462976e-10,0.016656124311920054,8.849851897888796e-05,8.510387380622822e-07,0
SEX_20W,Q45E,0.01,9.270436710808756e-09,7.725902615086828e-11,0.008333914416436179,8.291730666591173e-05,3.989638955020215e-07,0
SEX_20W,QX4A,0.01,4.6039887294897465e-09,3.434425991806602e-11,0.007459675063512231,4.117932706712785e-05,1.7735299560065147e-07,0
SEX_20W,QX4D,0.01,1.0168342227464107e-08,9.940790192205962e-11,0.009776215207781323,9.094841775636548e-05,5.133401981674095e-07,0
SEX_20W,QX5A,0.01,7.993625990758282e-09,8.607851768445962e-11,0.010768394441268342,7.149716440817849e-05,4.4450755394417695e-07,0
SEX_21E,Q10AW,0.01,4.317763328806809e-09,3.3694944204790106e-11,0.00780379600243201,3.8619249255871196e-05,1.739999436753869e-07,0
SEX_21E,Q34W,0.01,9.971093934299364e-09,1.2309975848786042e-10,0.0123456623013461,8.918417538851678e-05,6.356844193941847e-07,0
SEX_21E,Q38W,0.01,4.418136851652347e-09,3.901292073749331e-11,0.008830174810656396,3.95170173367662e-05,2.014618564042954e-07,0
SEX_21E,Q47AE,0.01,2.6308598531535848e-08,5.431151783821553e-10,0.02064401787617568,0.00023531125883706117,2.804634721262077e-06,0
SEX_21E,QX5D,0.01,7.811647717654368e-09,6.1301488552286e-11,0.007847446629440839,6.986950125182499e-05,3.16559525680971e-07,0
SEX_21W,Q10AW,0.01,1.6033978722504585e-08,1.9020683617197038e-10,0.011862734725037676,0.00014341226549322193,9.822238784384582e-07,0
SEX_21W,Q34W,0.01,1.0110916094698174e-08,9.382437637864645e-11,0.009279512904656069,9.043478281016726e-05,4.845069962437256e-07,0
SEX_21W,Q38W,0.01,5.51544971119098e-09,7.77628033631831e-11,0.014099086644811666,4.9331681922818444e-05,4.0156538984001366e-07,0
SEX_21W,QX4D,0.01,1.0095262592677665e-08,7.493369497802853e-11,0.007422659320657962,9.02947736317521e-05,3.869559369595878e-07,0
SEX_21W,QX6A,0.01,1.0988661871814611e-08,9.391211478119159e-11,0.00854627395734795,9.828557970855019e-05,4.849600754062325e-07,0
SEX_22E,Q10AE,0.01,1.3174391477840389e-08,1.321117975385288e-10,0.010027924079889663,0.00011783533962658007,6.822223889389973e-07,0
SEX_22E,Q18W,0.01,1.1162980426602548e-08,9.315186207729643e-11,0.008344712479769813,9.984473226153158e-05,4.810341473247724e-07,0
SEX_22E,Q22W,0.01,1.106259100332869e-08,7.875383038978683e-11,0.007118931755326587,9.89468219628822e-05,4.066830313995839e-07,0
SEX_22E,Q38W,0.01,7.234078106645317e-09,5.734814782028516e-11,0.007927499119425379,6.47035616040076e-05,2.9614456192507415e-07,0
SEX_22E,Q45E,0.01,1.2861648739898587e-08,2.224056760600831e-10,0.017292159081452006,0.00011503808354055099,1.1484979726436046e-06,0
SEX_22W,Q10AW,0.01,1.4562790666990126e-08,3.809471026150081e-11,0.0026158935558863125,0.00013025355949395766,1.967202378951859e-07,0
SEX_22W,Q18E,0.01,1.2469613724389711e-08,6.907210755819105e-11,0.005539233939788426,0.00011153161576359887,3.566868296804285e-07,0
SEX_22W,Q40E,0.01,1.150940555602034e-08,5.4462181021160124e-11,0.0047319716692641916,0.00010294325281550096,2.8124149345744905e-07,0
SEX_22W,Q40W,0.01,2.7621920781303085e-09,1.4667873500127612e-11,0.0053102293704556935,2.4705797014443116e-05,7.57445730536951e-08,0
SEX_22W,QX6A,0.01,1.3298480875770343e-08,7.593433095721962e-11,0.005710000387756391,0.00011894522894281368,3.921231989369518e-07,0
SEX_23E,Q28E,0.01,4.254591443270434e-09,1.634439838211513e-11,0.0038415905733950946,3.8054222734566514e-05,8.440211031694845e-08,0
SEX_23E,Q40E,0.01,5.855855980882525e-09,8.10665937606169e-11,0.013843679562009908,5.2376368158808135e-05,4.1862609009150845e-07,0
SEX_23E,Q45W,0.01,5.42383321481047e-09,2.366144824446852e-11,0.004362495546481391,4.851223906774971e-05,1.2218719333063372e-07,0
SEX_23E,QX4A,0.01,9.371052686683785e-09,6.952140238654885e-11,0.007418739890913043,8.381724331262791e-05,3.59006978197451e-07,0
SEX_23E,QX4D,0.01,9.769602082088122e-09,6.378919017717816e-11,0.006529353973805254,8.738197747469007e-05,3.294059616323583e-07,0
SEX_23W,Q17W,0.01,1.717331732795892e-08,2.1453836209281162e-10,0.01249254049149454,0.00015360281977796477,1.107871338010768e-06,0
SEX_23W,Q19W,0.01,1.7415532137251047e-08,2.0935263322208752e-10,0.012021029938803395,0.00015576925489290213,1.0810923492717527e-06,0
SEX_23W,Q28E,0.01,3.906886103129426e-09,2.8001446670614475e-11,0.007167203223095048,3.4944251627786596e-05,1.4459884883333996e-07,0
SEX_23W,Q30W,0.01,5.958857441185056e-09,4.226452324849691e-11,0.007092722668003891,5.3297641226880955e-05,2.1825305956909964e-07,0
SEX_23W,QX4D,0.01,8.51113499615477e-09,7.902707153658019e-11,0.009285139005818106,7.612590566831791e-05,4.080940426142897e-07,0
SEX_24E,Q10AW,0.01,1.4168901078581668e-08,1.1750139854715015e-10,0.008292908384036247,0.00012673050391271478,6.067746129722571e-07,0
SEX_24E,Q18E,0.01,1.590274446892813e-08,3.5447730650780404e-10,0.022290322730168118,0.00014223847064532836,1.8305129396175826e-06,0
SEX_24E,Q30W,0.01,1.1059982271895775e-08,5.447274705947569e-11,0.004925211064568786,9.892348875960604e-05,2.812960562446912e-07,0
SEX_24E,Q38W,0.01,1.3193392784239963e-08,1.0150495286048333e-10,0.007693620171888998,0.00011800529247766308,5.241693226482944e-07,0
SEX_24E,QX6A,0.01,1.1522939779998949e-08,9.295736768424296e-11,0.008067157293106277,0.00010306430659485646,4.800297825978032e-07,0
SEX_24W,Q10AW,0.01,1.0142625812559765e-08,1.183104570191509e-10,0.011664677294182073,9.071840314891068e-05,6.109525729564796e-07,0
SEX_24W,Q18W,0.01,1.6004294218124874e-08,4.725925425125946e-10,0.02952910862994403,0.00014314675921453624,2.440457395590799e-06,0
SEX_24W,Q22W,0.01,1.4259722389690425e-08,3.70795183818812e-10,0.026002973528214797,0.00012754283441449412,1.9147780957122354e-06,0
SEX_24W,Q34W,0.01,1.3604232267783397e-08,3.150853256529413e-10,0.023160831089241586,0.00012167995252983917,1.6270936251842427e-06,0
SEX_24W,Q40W,0.01,9.947345255702307e-09,7.566690946998138e-11,0.007606744063357547,8.897176074964153e-05,3.907422403149629e-07,0
SEX_25E,Q09AE,0.01,6.832206305225077e-09,6.053908766371807e-11,0.0088608401092074,6.110911093914379e-05,3.1262250442156124e-07,0
SEX_25E,Q10AE,0.01,7.690930821054217e-09,6.802205517930609e-11,0.008844450270322692,6.878977650450198e-05,3.512643825123392e-07,0
SEX_25E,Q10AW,0.01,2.712588254180987e-09,1.849541126482705e-11,0.006818362955129501,2.4262126925264657e-05,9.550989307990963e-08,0
SEX_25E,Q47AE,0.01,2.8728230814443148e-08,6.138260679220309e-10,0.0213666505218076,0.00025695310789759605,3.169784184706678e-06,0
SEX_25E,QX5D,0.01,7.11897858899528e-09,4.874676806059502e-11,0.006847438498543761,6.367408022143591e-05,2.5172722784016017e-07,0
SEX_25W,Q10AW,0.01,1.2659979809708444e-08,1.656282651620923e-10,0.013082822220228064,0.00011323430179313171,8.553006835120127e-07,0
SEX_25W,Q18E,0.01,3.9986175829000174e-09,3.616032415405273e-11,0.009043206409307907,3.576472292556135e-05,1.8673111098947735e-07,0
SEX_25W,QX4D,0.01,9.970897173175834e-09,6.396412179656103e-11,0.006415081881361715,8.918241550352662e-05,3.3030930463048497e-07,0
SEX_25W,QX6A,0.01,1.0637079572280243e-08,7.078146787116948e-11,0.0066542200225354,9.514093202277203e-05,3.655139283802063e-07,0
SEX_25W,QX6D,0.01,1.7732202874523972e-08,3.270744614642758e-10,0.018445224419025054,0.00015860164407301107,1.689005256294533e-06,0
SEX_26E,Q28E,0.01,8.944842425688763e-09,6.879321155492058e-11,0.007690824307575594,8.000510284745674e-05,3.552466169124414e-07,0
SEX_26E,Q47AE,0.01,7.893738417157798e-09,1.402292425291234e-10,0.01776461736106199,7.06037427894657e-05,7.24140694622101e-07,0
SEX_26E,Q47AW,0.01,4.488051468680014e-09,1.0010159850257498e-10,0.022304021957220553,4.0142352681945114e-05,5.16922431905619e-07,0
SEX_26E,QX4A,0.01,3.7226923174159776e-09,2.8862650363907825e-11,0.007753165693785346,3.32967723242334e-05,1.4904608558242993e-07,0
SEX_26E,QX4D,0.01,1.0448093602514522e-08,5.3009328553320744e-11,0.005073588596159121,9.345059012201254e-05,2.7373899557419805e-07,0
SEX_26W,Q17W,0.01,1.2137810381835767e-09,1.6435525188185837e-11,0.013540766144099268,1.085638764471498e-05,8.487268712002168e-08,0
SEX_26W,Q24E,0.01,1.188966161685617e-08,9.311050493963381e-11,0.00783121571833714,0.0001063443664190418,4.808205799842202e-07,0
SEX_26W,Q25W,0.01,3.7491476684444825e-09,6.568707420643444e-11,0.017520535336418994,3.353339617730682e-05,3.392065926168151e-07,0
SEX_26W,Q28E,0.01,1.0711211562143985e-08,6.962907523169409e-11,0.006500578840005373,9.580398869734264e-05,3.595629983788994e-07,0
SEX_26W,QX4D,0.01,1.2438247178418012e-08,9.928532551797529e-11,0.007982260208677018,0.0001112510648475505,5.127072163385341e-07,0
SEX_27E,Q10AW,0.01,7.82083627548623e-09,5.6842269551205694e-11,0.007268055173252141,6.995168621153392e-05,2.9353221777660343e-07,0
SEX_27E,Q30W,0.01,4.821938009127394e-09,3.72001609320193e-11,0.007714773782160517,4.312872468679541e-05,1.9210080502126202e-07,0
SEX_27E,Q40E,0.01,6.1597605622147544e-09,2.8933065283683296e-11,0.004697108757954766,5.509457336893805e-05,1.4940970666458317e-07,0
SEX_27E,Q45W,0.01,4.617526253025067e-09,2.6028164586864204e-11,0.005636820054853493,4.130041035861577e-05,1.3440886396969428e-07,0
SEX_27E,QX6A,0.01,7.623309601630002e-09,5.897819233364686e-11,0.0077365600265055815,6.81849539310861e-05,3.0456207559684295e-07,0
SEX_27W,Q10AW,0.01,4.184331465310362e-09,5.120073958915705e-11,0.012236301070703863,3.742579838730109e-05,2.6439948232307736e-07,0
SEX_27W,Q18W,0.01,7.038955156618189e-09,1.6497452376362557e-10,0.023437359678092663,6.295832888308379e-05,8.519247774466954e-07,0
SEX_27W,Q22W,0.01,8.195203090527336e-09,1.617424760305243e-10,0.01973623768000076,7.330012479934194e-05,8.352345547207638e-07,0
SEX_27W,Q40W,0.01,4.320032131286834e-09,3.336086577490713e-11,0.007722365195688887,3.863954204216262e-05,1.7227477008170174e-07,0
SEX_27W,Q45E,0.01,4.184956257365542e-09,3.61357339502435e-11,0.008634674230260935,3.7431386697329825e-05,1.8660412772303336e-07,0
