rho,trial,active_rms_rad,first_closure_residual,second_closure_residual,x_f_hh,x_f_hv,x_f_vv,x_qhh_rmse_m,x_qhv_rmse_m,x_qvv_rmse_m,y_f_hh,y_f_hv,y_f_vv,y_qhh_rmse_m,y_qhv_rmse_m,y_qvv_rmse_m
0.14000000000000001,3,7.0000000000000007e-07,2.0328790734103208e-20,2.1175823681357508e-22,0.025886911486384598,4.4284008463015233e-05,0.97406880450515232,2.6176579559317163e-09,1.082670343400889e-10,1.6057117877479901e-08,6.9148456972364547e-06,0.99976808026684283,0.000225004887460031,4.1592785631066197e-11,1.5815262127825746e-08,2.3725902257207339e-10
0.20000000000000001,3,1.0000000000000002e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.025886911486384601,4.428400846301524e-05,0.97406880450515243,5.3421590937381967e-09,2.209531313063039e-10,3.2769628321387549e-08,6.9148456972364547e-06,0.99976808026684272,0.00022500488746003095,8.4883235981767752e-11,3.2276045158828056e-08,4.8420208688178246e-10
0.28000000000000003,3,1.4000000000000001e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.025886911486384598,4.4284008463015233e-05,0.97406880450515232,1.0470631823726865e-08,4.3306813736035559e-10,6.4228471509919604e-08,6.9148456972364547e-06,0.99976808026684283,0.000225004887460031,1.6637114252426479e-10,6.3261048511302983e-08,9.4903609028829355e-10
0.40000000000000002,3,2.0000000000000003e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.025886911486384601,4.428400846301524e-05,0.97406880450515243,2.1368636374952787e-08,8.8381252522521559e-10,1.310785132855502e-07,6.9148456972364547e-06,0.99976808026684272,0.00022500488746003095,3.3953294392707101e-10,1.2910418063531223e-07,1.9368083475271299e-09
0.56999999999999995,3,2.8499999999999998e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.025886911486384601,4.4284008463015233e-05,0.97406880450515243,4.3391687238888489e-08,1.7946918090354527e-09,2.6617130604047031e-07,6.9148456972364572e-06,0.99976808026684272,0.00022500488746003098,6.8946408426190841e-10,2.6216217680258078e-07,3.9329314506972761e-09
0.80000000000000004,3,4.0000000000000007e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.025886911486384601,4.428400846301524e-05,0.97406880450515243,8.5474545499811147e-08,3.5352501009008623e-09,5.2431405314220079e-07,6.9148456972364547e-06,0.99976808026684272,0.00022500488746003095,1.358131775708284e-09,5.164167225412489e-07,7.7472333901085194e-09
1.1299999999999999,3,5.6500000000000001e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.025886911486384605,4.428400846301524e-05,0.97406880450515243,1.7053507366985749e-07,7.0533763341254821e-09,1.0460884600894936e-06,6.9148456972364547e-06,0.99976808026684283,0.00022500488746003103,2.7096851006279799e-09,1.0303320515826882e-06,1.5456941118483695e-08
0.10000000000000001,4,5.0000000000000008e-07,6.7762635780344027e-21,1.3234889800848443e-23,0.19743699536416856,0.00067947768074510097,0.80188352695508625,7.0755860141338299e-10,4.1508376380604328e-11,1.4259483472112972e-09,0.00026749195236376128,0.9997272652880429,5.2427595932596057e-06,3.7977925051827594e-11,2.3217563453003305e-09,5.3168675865816348e-12
0.14000000000000001,4,7.0000000000000007e-07,6.7762635780344027e-21,1.3234889800848443e-23,0.19743699536416859,0.00067947768074510086,0.80188352695508625,1.3868148587702306e-09,8.1356417705984471e-11,2.7948587605341422e-09,0.00026749195236376128,0.99972726528804301,5.2427595932596074e-06,7.4436733101582081e-11,4.5506424367886475e-09,1.0421060469700005e-11
0.20000000000000001,4,1.0000000000000002e-06,6.7762635780344027e-21,1.3234889800848443e-23,0.19743699536416856,0.00067947768074510097,0.80188352695508625,2.830234405653532e-09,1.6603350552241731e-10,5.7037933888451887e-09,0.00026749195236376128,0.9997272652880429,5.2427595932596057e-06,1.5191170020731038e-10,9.2870253812013219e-09,2.1267470346326539e-11
0.28000000000000003,4,1.4000000000000001e-06,6.7762635780344027e-21,1.3234889800848443e-23,0.19743699536416859,0.00067947768074510086,0.80188352695508625,5.5472594350809225e-09,3.2542567082393789e-10,1.1179435042136569e-08,0.00026749195236376128,0.99972726528804301,5.2427595932596074e-06,2.9774693240632833e-10,1.820256974715459e-08,4.1684241878800021e-11
0.40000000000000002,4,2.0000000000000003e-06,6.7762635780344027e-21,1.3234889800848443e-23,0.19743699536416856,0.00067947768074510097,0.80188352695508625,1.1320937622614128e-08,6.6413402208966924e-10,2.2815173555380755e-08,0.00026749195236376128,0.9997272652880429,5.2427595932596057e-06,6.0764680082924151e-10,3.7148101524805288e-08,8.5069881385306157e-11
0.56999999999999995,4,2.8499999999999998e-06,6.7762635780344027e-21,1.3234889800848443e-23,0.19743699536416856,0.00067947768074510108,0.80188352695508625,2.2988578959920806e-08,1.3486071486058341e-09,4.632906180089503e-08,0.00026749195236376128,0.99972726528804301,5.2427595932596066e-06,1.233902784933878e-09,7.5433863658807713e-08,1.7274502788803728e-10
0.80000000000000004,4,4.0000000000000007e-06,6.7762635780344027e-21,1.3234889800848443e-23,0.19743699536416856,0.00067947768074510097,0.80188352695508625,4.5283750490456511e-08,2.656536088358677e-09,9.1260694221523019e-08,0.00026749195236376128,0.9997272652880429,5.2427595932596057e-06,2.430587203316966e-09,1.4859240609922115e-07,3.4027952554122463e-10
1.1299999999999999,4,5.6500000000000001e-06,6.7762635780344027e-21,1.3234889800848443e-23,0.19743699536416859,0.00067947768074510097,0.80188352695508636,9.0348157814474837e-08,5.3002045800393636e-09,1.8207934445541044e-07,0.00026749195236376133,0.9997272652880429,5.2427595932596057e-06,4.8494012498678635e-09,2.9646506773139909e-07,6.7891082213060862e-10
0.10000000000000001,5,5.0000000000000008e-07,2.1684043449710089e-19,4.2351647362715017e-22,0.019792958405184618,8.0615944924578429e-05,0.98012642564989094,9.6574824752641064e-10,6.1633814533112699e-11,6.7959413474464087e-09,1.7269622556615451e-05,0.99997373912383791,8.9912536055112292e-06,4.0198959922481992e-11,9.6731448509954894e-09,2.9005711128833562e-11
0.14000000000000001,5,7.0000000000000007e-07,2.1684043449710089e-19,4.2351647362715017e-22,0.019792958405184614,8.0615944924578389e-05,0.98012642564989083,1.8928665651517647e-09,1.2080227648490088e-10,1.3320045040994959e-08,1.7269622556615448e-05,0.99997373912383791,8.9912536055112275e-06,7.8789961448064703e-11,1.8959363907951161e-08,5.6851193812513783e-11
0.20000000000000001,5,1.0000000000000002e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019792958405184618,8.0615944924578429e-05,0.98012642564989094,3.8629929901056425e-09,2.4653525813245079e-10,2.7183765389785635e-08,1.7269622556615451e-05,0.99997373912383791,8.9912536055112292e-06,1.6079583968992797e-10,3.8692579403981958e-08,1.1602284451533425e-10
0.28000000000000003,5,1.4000000000000001e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019792958405184614,8.0615944924578389e-05,0.98012642564989083,7.5714662606070588e-09,4.8320910593960353e-10,5.3280180163979837e-08,1.7269622556615448e-05,0.99997373912383791,8.9912536055112275e-06,3.1515984579225881e-10,7.5837455631804644e-08,2.2740477525005513e-10
0.40000000000000002,5,2.0000000000000003e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019792958405184618,8.0615944924578429e-05,0.98012642564989094,1.545197196042257e-08,9.8614103252980318e-10,1.0873506155914254e-07,1.7269622556615451e-05,0.99997373912383791,8.9912536055112292e-06,6.4318335875971187e-10,1.5477031761592783e-07,4.64091378061337e-10
0.56999999999999995,5,2.8499999999999998e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019792958405184611,8.0615944924578389e-05,0.98012642564989083,3.1377160562133066e-08,2.0024826341808308e-09,2.2080013437853376e-07,1.7269622556615451e-05,0.99997373912383791,8.9912536055112309e-06,1.3060642078814396e-09,3.1428047620884334e-07,9.4239555457580206e-10
0.80000000000000004,5,4.0000000000000007e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019792958405184618,8.0615944924578429e-05,0.98012642564989094,6.1807887841690281e-08,3.9445641301192127e-09,4.3494024623657016e-07,1.7269622556615451e-05,0.99997373912383791,8.9912536055112292e-06,2.5727334350388475e-09,6.1908127046371132e-07,1.856365512245348e-09
1.1299999999999999,5,5.6500000000000001e-06,2.1684043449710089e-19,4.2351647362715017e-22,0.019792958405184618,8.0615944924578389e-05,0.98012642564989072,1.2331639372664734e-07,7.8700217777331572e-09,8.6777375065543149e-07,1.7269622556615445e-05,0.99997373912383791,8.9912536055112275e-06,5.1330051925017231e-09,1.2351638660236136e-06,3.7037392540407558e-09
0.10000000000000001,6,5.0000000000000008e-07,5.082197683525802e-21,2.1175823681357508e-22,0.066516424621489517,8.7213693074531014e-06,0.93347485400920294,1.3420586219177466e-09,1.536736393589856e-11,5.0275725880891598e-09,4.2971451969888415e-05,0.99954868525173335,0.00040834329629669533,2.4066476416388715e-11,3.6704936038571896e-09,7.4188264319225178e-11
0.14000000000000001,6,7.0000000000000007e-07,5.082197683525802e-21,2.1175823681357508e-22,0.066516424621489517,8.7213693074531031e-06,0.93347485400920305,2.630434898958783e-09,3.0120033314361172e-11,9.8540422726547526e-09,4.2971451969888428e-05,0.99954868525173335,0.00040834329629669543,4.7170293776121879e-11,7.1941674635600903e-09,1.4540899806568137e-10
0.20000000000000001,6,1.0000000000000002e-06,5.082197683525802e-21,2.1175823681357508e-22,0.066516424621489517,8.7213693074531014e-06,0.93347485400920294,5.3682344876709863e-09,6.1469455743594242e-11,2.0110290352356639e-08,4.2971451969888415e-05,0.99954868525173335,0.00040834329629669533,9.6265905665554861e-11,1.4681974415428759e-08,2.9675305727690071e-10
0.28000000000000003,6,1.4000000000000001e-06,5.082197683525802e-21,2.1175823681357508e-22,0.066516424621489517,8.7213693074531031e-06,0.93347485400920305,1.0521739595835132e-08,1.2048013325744469e-10,3.9416169090619011e-08,4.2971451969888428e-05,0.99954868525173335,0.00040834329629669543,1.8868117510448752e-10,2.8776669854240361e-08,5.8163599226272547e-10
0.40000000000000002,6,2.0000000000000003e-06,5.082197683525802e-21,2.1175823681357508e-22,0.066516424621489517,8.7213693074531014e-06,0.93347485400920294,2.1472937950683945e-08,2.4587782297437697e-10,8.0441161409426558e-08,4.2971451969888415e-05,0.99954868525173335,0.00040834329629669533,3.8506362266221944e-10,5.8727897661715034e-08,1.1870122291076028e-09
0.56999999999999995,6,2.8499999999999998e-06,5.082197683525802e-21,2.1175823681357508e-22,0.066516424621489517,8.7213693074531031e-06,0.93347485400920294,4.3603484626107569e-08,4.9928565427734402e-10,1.6334583338701675e-07,4.2971451969888408e-05,0.99954868525173346,0.00040834329629669538,7.8191981876846905e-10,1.1925433718932006e-07,2.4103767077316256e-09
0.80000000000000004,6,4.0000000000000007e-06,5.082197683525802e-21,2.1175823681357508e-22,0.066516424621489517,8.7213693074531014e-06,0.93347485400920294,8.589175180273578e-08,9.8351129189750787e-10,3.2176464563770623e-07,4.2971451969888415e-05,0.99954868525173335,0.00040834329629669533,1.5402544906488778e-09,2.3491159064686014e-07,4.7480489164304114e-09
1.1299999999999999,6,5.6500000000000001e-06,5.082197683525802e-21,2.1175823681357508e-22,0.066516424621489545,8.7213693074531031e-06,0.93347485400920294,1.71367465432677e-07,1.9622587009748863e-09,6.4197074377310446e-07,4.2971451969888415e-05,0.99954868525173335,0.00040834329629669538,3.0730483736086737e-09,4.6868532827652432e-07,9.4730994709218603e-09
0.10000000000000001,7,5.0000000000000008e-07,2.7105054312137611e-20,5.2939559203393771e-23,0.5696891431269222,0.00016423879046220774,0.43014661808261562,2.0529173449968278e-09,3.485702850618754e-11,1.783859924634374e-09,5.3596578001144715e-05,0.99981436846434213,0.0001320349576566989,4.0986623573605056e-11,5.5980052190420351e-09,6.4330670417756774e-11
0.14000000000000001,7,7.0000000000000007e-07,2.7105054312137611e-20,5.2939559203393771e-23,0.5696891431269222,0.00016423879046220772,0.43014661808261567,4.0237179961937826e-09,6.8319775872127561e-11,3.4963654522833735e-09,5.3596578001144742e-05,0.99981436846434213,0.0001320349576566989,8.0333782204265914e-11,1.0972090229322386e-08,1.2608811401880327e-10
0.20000000000000001,7,1.0000000000000002e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.5696891431269222,0.00016423879046220774,0.43014661808261562,8.2116693799873112e-09,1.3942811402475016e-10,7.1354396985374961e-09,5.3596578001144715e-05,0.99981436846434213,0.0001320349576566989,1.6394649429442022e-10,2.239202087616814e-08,2.573226816710271e-10
0.28000000000000003,7,1.4000000000000001e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.5696891431269222,0.00016423879046220772,0.43014661808261567,1.609487198477513e-08,2.7327910348851024e-10,1.3985461809133494e-08,5.3596578001144742e-05,0.99981436846434213,0.0001320349576566989,3.2133512881706365e-10,4.3888360917289544e-08,5.0435245607521309e-10
0.40000000000000002,7,2.0000000000000003e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.5696891431269222,0.00016423879046220774,0.43014661808261562,3.2846677519949245e-08,5.5771245609900065e-10,2.8541758794149984e-08,5.3596578001144715e-05,0.99981436846434213,0.0001320349576566989,6.5578597717768089e-10,8.9568083504672562e-08,1.0292907266841084e-09
0.56999999999999995,7,2.8499999999999998e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.5696891431269222,0.00016423879046220766,0.43014661808261562,6.6699284538946913e-08,1.1325048561660327e-09,5.7957608951370793e-08,5.3596578001144742e-05,0.99981436846434213,0.00013203495765669893,1.3316553999064278e-09,1.8187918956667564e-07,2.0901034818729171e-09
0.80000000000000004,7,4.0000000000000007e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.5696891431269222,0.00016423879046220774,0.43014661808261562,1.3138671007979698e-07,2.2308498243960026e-09,1.1416703517659994e-07,5.3596578001144715e-05,0.99981436846434213,0.0001320349576566989,2.6231439087107236e-09,3.5827233401869025e-07,4.1171629067364336e-09
1.1299999999999999,7,5.6500000000000001e-06,2.7105054312137611e-20,5.2939559203393771e-23,0.5696891431269222,0.00016423879046220772,0.43014661808261556,2.6213701578264485e-07,4.4508939699550852e-09,2.2778107377656313e-07,5.3596578001144735e-05,0.99981436846434224,0.00013203495765669893,5.2335819641136268e-09,7.1480928641947701e-07,8.2143833056433584e-09
0.10000000000000001,8,5.0000000000000008e-07,1.0693790959085542e-20,1.0587911840678754e-22,0.66187967485823518,7.8455997961921753e-05,0.33804186914380291,4.3481101559751051e-09,4.7339546275192028e-11,3.1073935706102657e-09,0.00026772011602770696,0.99962200217209896,0.00011027771187329848,1.0237297202444524e-10,6.2555098553038109e-09,6.5703526883176329e-11
0.14000000000000001,8,7.0000000000000007e-07,1.0693790959085542e-20,1.0587911840678754e-22,0.66187967485823529,7.845599796192178e-05,0.3380418691438028,8.5222959057112058e-09,9.278551069937639e-11,6.0904913983961197e-09,0.00026772011602770691,0.99962200217209896,0.00011027771187329851,2.0065102516791261e-10,1.2260799316395468e-08,1.2877891269102558e-10
0.20000000000000001,8,1.0000000000000002e-06,1.0693790959085542e-20,1.0587911840678754e-22,0.66187967485823518,7.8455997961921753e-05,0.33804186914380291,1.739244062390042e-08,1.8935818510076811e-10,1.2429574282441063e-08,0.00026772011602770696,0.99962200217209896,0.00011027771187329848,4.0949188809778097e-10,2.5022039421215244e-08,2.6281410753270532e-10
0.28000000000000003,8,1.4000000000000001e-06,1.0693790959085542e-20,1.0587911840678754e-22,0.66187967485823529,7.845599796192178e-05,0.3380418691438028,3.4089183622844823e-08,3.7114204279750556e-10,2.4361965593584479e-08,0.00026772011602770691,0.99962200217209896,0.00011027771187329851,8.0260410067165046e-10,4.9043197265581871e-08,5.1511565076410234e-10
0.40000000000000002,8,2.0000000000000003e-06,1.0693790959085542e-20,1.0587911840678754e-22,0.66187967485823518,7.8455997961921753e-05,0.33804186914380291,6.9569762495601681e-08,7.5743274040307244e-10,4.9718297129764251e-08,0.00026772011602770696,0.99962200217209896,0.00011027771187329848,1.6379675523911239e-09,1.0008815768486098e-07,1.0512564301308213e-09
0.56999999999999995,8,2.8499999999999998e-06,1.0693790959085542e-20,1.0587911840678754e-22,0.66187967485823507,7.8455997961921766e-05,0.33804186914380291,1.4127009896763112e-07,1.5380618584809887e-09,1.0095921710912751e-07,0.00026772011602770702,0.99962200217209896,0.00011027771187329852,3.3260978610742246e-09,2.0324151519882071e-07,2.1347075884343983e-09
0.80000000000000004,8,4.0000000000000007e-06,1.0693790959085542e-20,1.0587911840678754e-22,0.66187967485823518,7.8455997961921753e-05,0.33804186914380291,2.7827904998240672e-07,3.0297309616122898e-09,1.98873188519057e-07,0.00026772011602770696,0.99962200217209896,0.00011027771187329848,6.5518702095644956e-09,4.003526307394439e-07,4.2050257205232851e-09
1.1299999999999999,8,5.6500000000000001e-06,1.0693790959085542e-20,1.0587911840678754e-22,0.66187967485823518,7.8455997961921753e-05,0.33804186914380291,5.5521018581646098e-07,6.044786663879268e-09,3.9678308503122466e-07,0.00026772011602770707,0.99962200217209884,0.00011027771187329852,1.3072004797801406e-08,7.9876605342374303e-07,8.3896833477127812e-09
0.10000000000000001,9,5.0000000000000008e-07,2.7105054312137611e-20,2.1175823681357508e-22,0.0012682735567103212,4.6493389805537997e-05,0.99868523305348411,8.0147711451050148e-10,1.5345472417006638e-10,2.2490492786288766e-08,9.0438132343554701e-06,0.99958785697748631,0.0004030992092794059,3.9910932232051494e-11,1.3268644712565628e-08,2.6645388245842055e-10
0.14000000000000001,9,7.0000000000000007e-07,2.7105054312137611e-20,2.1175823681357508e-22,0.001268273556710321,4.6493389805537983e-05,0.99868523305348422,1.5708951444405827e-09,3.0077125937333005e-10,4.4081365861125984e-08,9.0438132343554668e-06,0.99958785697748631,0.00040309920927940568,7.8225427174820914e-11,2.6006543636628635e-08,5.2224960961850425e-10
0.20000000000000001,9,1.0000000000000002e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.0012682735567103212,4.6493389805537997e-05,0.99868523305348411,3.2059084580420059e-09,6.1381889668026552e-10,8.9961971145155066e-08,9.0438132343554701e-06,0.99958785697748631,0.0004030992092794059,1.5964372892820597e-10,5.3074578850262513e-08,1.0658155298336822e-09
0.28000000000000003,9,1.4000000000000001e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.001268273556710321,4.6493389805537983e-05,0.99868523305348422,6.2835805777623309e-09,1.2030850374933202e-09,1.7632546344450394e-07,9.0438132343554668e-06,0.99958785697748631,0.00040309920927940568,3.1290170869928366e-10,1.0402617454651454e-07,2.088998438474017e-09
0.40000000000000002,9,2.0000000000000003e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.0012682735567103212,4.6493389805537997e-05,0.99868523305348411,1.2823633832168024e-08,2.4552755867210621e-09,3.5984788458062026e-07,9.0438132343554701e-06,0.99958785697748631,0.0004030992092794059,6.385749157128239e-10,2.1229831540105005e-07,4.2632621193347288e-09
0.56999999999999995,9,2.8499999999999998e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.0012682735567103207,4.649338980553799e-05,0.99868523305348411,2.6039991450446183e-08,4.9857439882854552e-09,7.3071611062652183e-07,9.0438132343554685e-06,0.9995878569774862,0.00040309920927940584,1.2967061882193524e-09,4.3109826671125716e-07,8.6570866410740823e-09
0.80000000000000004,9,4.0000000000000007e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.0012682735567103212,4.6493389805537997e-05,0.99868523305348411,5.1294535328672095e-08,9.8211023468842483e-09,1.4393915383224811e-06,9.0438132343554701e-06,0.99958785697748631,0.0004030992092794059,2.5542996628512956e-09,8.4919326160420021e-07,1.7053048477338915e-08
1.1299999999999999,9,5.6500000000000001e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.001268273556710321,4.6493389805537997e-05,0.99868523305348411,1.0234061275184587e-07,1.9594633729275767e-08,2.8718110238812112e-06,9.0438132343554685e-06,0.9995878569774862,0.00040309920927940584,5.0962269367106529e-09,1.6942732433475046e-06,3.4023496251115714e-08
0.10000000000000001,10,5.0000000000000008e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.036567904305254854,6.2471752870566554e-06,0.96342584851945823,2.4163284903091027e-09,3.1582593068240294e-11,1.2402667066292754e-08,7.4746470602997552e-06,0.99989919786558701,9.3327487352788872e-05,3.0455968696490279e-11,1.1139230275666904e-08,1.0761724223339639e-10
0.14000000000000001,10,7.0000000000000007e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.036567904305254854,6.2471752870566546e-06,0.96342584851945812,4.7360038410058408e-09,6.1901882413750975e-11,2.4309227449933796e-08,7.4746470602997603e-06,0.99989919786558701,9.3327487352788858e-05,5.9693698645120956e-11,2.1832891340307129e-08,2.1092979477745686e-10
0.20000000000000001,10,1.0000000000000002e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.036567904305254854,6.2471752870566554e-06,0.96342584851945823,9.6653139612364107e-09,1.2633037227296118e-10,4.9610668265171016e-08,7.4746470602997552e-06,0.99989919786558701,9.3327487352788872e-05,1.2182387478596112e-10,4.4556921102667617e-08,4.3046896893358555e-10
0.28000000000000003,10,1.4000000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.036567904305254854,6.2471752870566546e-06,0.96342584851945812,1.8944015364023363e-08,2.476075296550039e-10,9.7236909799735183e-08,7.4746470602997603e-06,0.99989919786558701,9.3327487352788858e-05,2.3877479458048383e-10,8.7331565361228517e-08,8.4371917910982744e-10
