scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,7,4,5,0.0325148,0.0134255
truth,7,5,1,0.0490539,0.0122689
truth,7,5,2,0.035399,0.0138754
truth,7,5,3,0.0313712,0.0155462
truth,7,5,4,0.0665916,0.0129385
truth,7,5,5,0.0335937,0.0153276
truth,7,6,1,0.0526491,0.0188859
truth,7,6,2,0.0377283,0.0144151
truth,7,6,3,0.0317876,0.0130476
truth,7,6,4,0.0331197,0.0143604
truth,7,6,5,0.0646478,0.0131069
truth,7,7,1,0.0512873,0.0135184
truth,7,7,2,0.0334578,0.0138645
truth,7,7,3,0.0356241,0.0128417
truth,7,7,4,0.0624143,0.0258048
truth,7,7,5,0.0330145,0.0130837
truth,7,8,1,0.0583721,0.0169758
truth,7,8,2,0.0323382,0.0134735
truth,7,8,3,0.0389724,0.012763
truth,7,8,4,0.0375268,0.0159013
truth,7,8,5,0.0571087,0.0123412
truth,7,9,1,0.048576,0.0141602
truth,7,9,2,0.0635706,0.01303
truth,7,9,3,0.1082203,0.0130994
truth,7,9,4,0.0597313,0.012508
truth,7,9,5,0.0315694,0.0190764
truth,8,1,1,0.08175,0.0161484
truth,8,1,2,0.0315385,0.0132833
truth,8,1,3,0.064945,0.0165574
truth,8,1,4,0.0332449,0.0130117
truth,8,1,5,0.033369,0.0126313
truth,8,2,1,0.065593,0.012916
truth,8,2,2,0.0358828,0.0130331
truth,8,2,3,0.0338595,0.0260419
truth,8,2,4,0.0322966,0.0132303
truth,8,2,5,0.0472661,0.0180029
truth,8,3,1,0.0712261,0.0134899
truth,8,3,2,0.0513399,0.0128535
truth,8,3,3,0.0585098,0.0142683
truth,8,3,4,0.0675429,0.012578
truth,8,3,5,0.0485202,0.0128442
truth,8,4,1,0.0532895,0.0131811
truth,8,4,2,0.0336759,0.0246309
truth,8,4,3,0.0319552,0.0130326
truth,8,4,4,0.1322946,0.012706
truth,8,4,5,0.1159201,0.0191954
truth,8,5,1,0.0515387,0.0138378
truth,8,5,2,0.0323984,0.0163184
truth,8,5,3,0.0365213,0.0215043
truth,8,5,4,0.034298,0.0146114
truth,8,5,5,0.0815882,0.0243299
truth,8,6,1,0.0800878,0.0129078
truth,8,6,2,0.0360953,0.0128314
truth,8,6,3,0.1206784,0.0131254
truth,8,6,4,0.0327349,0.013203
truth,8,6,5,0.0325555,0.0157467
truth,8,7,1,0.0956854,0.01325
truth,8,7,2,0.0553927,0.0138257
truth,8,7,3,0.0613588,0.0138029
truth,8,7,4,0.0351415,0.0134108
truth,8,7,5,0.0341668,0.0160823
truth,8,8,1,0.1684108,0.0140593
truth,8,8,2,0.0343841,0.0133235
truth,8,8,3,0.0880179,0.0134599
truth,8,8,4,0.0433993,0.0136118
truth,8,8,5,0.0519001,0.0127772
truth,8,9,1,0.0606312,0.0137446
truth,8,9,2,0.0470006,0.0147464
truth,8,9,3,0.0348905,0.0133963
truth,8,9,4,0.0330419,0.0138898
truth,8,9,5,0.0358072,0.0123902
truth,9,1,1,0.0536353,0.0136584
truth,9,1,2,0.0339374,0.0194428
truth,9,1,3,0.0316451,0.0130065
truth,9,1,4,0.0322655,0.0129119
truth,9,1,5,0.0341819,0.0132773
truth,9,2,1,0.0986671,0.0140796
truth,9,2,2,0.0911438,0.0157985
truth,9,2,3,0.0350441,0.0134533
truth,9,2,4,0.1435858,0.0193122
truth,9,2,5,0.0584237,0.0165436
truth,9,3,1,0.0903988,0.0161169
truth,9,3,2,0.0361523,0.0143177
truth,9,3,3,0.0388235,0.0135759
truth,9,3,4,0.0593369,0.0160693
truth,9,3,5,0.0328179,0.0134091
truth,9,4,1,0.0672593,0.0137962
truth,9,4,2,0.0547725,0.0128002
truth,9,4,3,0.0325214,0.0137258
truth,9,4,4,0.0333557,0.013619
truth,9,4,5,0.035739,0.0131549
truth,9,5,1,0.0589556,0.0144996
truth,9,5,2,0.0325309,0.0171734
truth,9,5,3,0.03407,0.0130561
truth,9,5,4,0.0335136,0.0138461
truth,9,5,5,0.0357283,0.0141904
truth,9,6,1,0.0721117,0.0246704
truth,9,6,2,0.0322478,0.0119867
truth,9,6,3,0.036885,0.0141767
truth,9,6,4,0.0471694,0.0172285
truth,9,6,5,0.0354638,0.0123873
truth,9,7,1,0.0581321,0.0182832
truth,9,7,2,0.0546847,0.01397
truth,9,7,3,0.0350219,0.0129988
truth,9,7,4,0.112579,0.0131234
truth,9,7,5,0.0348729,0.0152779
truth,9,8,1,0.0742198,0.0188336
truth,9,8,2,0.0405326,0.0139597
truth,9,8,3,0.0504499,0.013519
truth,9,8,4,0.0546281,0.0155664
truth,9,8,5,0.1168825,0.0122225
truth,9,9,1,0.0743294,0.0136177
truth,9,9,2,0.0346675,0.0129577
truth,9,9,3,0.0323175,0.0127019
truth,9,9,4,0.0697336,0.0274784
truth,9,9,5,0.0346947,0.0191268
truth,10,1,1,0.0967235,0.0137303
truth,10,1,2,0.0539529,0.0128253
truth,10,1,3,0.0736738,0.0132355
truth,10,1,4,0.0478846,0.013055
truth,10,1,5,0.0680063,0.0131094
truth,10,2,1,0.0928683,0.0129415
truth,10,2,2,0.1219593,0.0137253
truth,10,2,3,0.0489656,0.0129161
truth,10,2,4,0.0323736,0.0130521
truth,10,2,5,0.0878544,0.0127215
truth,10,3,1,0.0784421,0.0133467
truth,10,3,2,0.0391575,0.0134084
truth,10,3,3,0.0513931,0.0127705
truth,10,3,4,0.0400233,0.0134452
truth,10,3,5,0.0388455,0.0168374
truth,10,4,1,0.0634295,0.0123594
truth,10,4,2,0.1316463,0.0121565
truth,10,4,3,0.0681665,0.013215
truth,10,4,4,0.0321601,0.0127644
truth,10,4,5,0.1123999,0.0137748
truth,10,5,1,0.0487229,0.0130851
truth,10,5,2,0.0800319,0.0300918
truth,10,5,3,0.0320789,0.0134218
truth,10,5,4,0.0489772,0.0138145
truth,10,5,5,0.0323861,0.0127743
truth,10,6,1,0.0507577,0.0132319
truth,10,6,2,0.03483,0.0134522
truth,10,6,3,0.0364293,0.0133333
truth,10,6,4,0.065636,0.0132631
truth,10,6,5,0.034184,0.0138706
truth,10,7,1,0.0505984,0.0134541
truth,10,7,2,0.0325629,0.0130961
truth,10,7,3,0.0531065,0.0137005
truth,10,7,4,0.0659035,0.0143645
truth,10,7,5,0.0822753,0.02418
truth,10,8,1,0.0686305,0.0143859
truth,10,8,2,0.0520053,0.0153291
truth,10,8,3,0.0414732,0.0143185
truth,10,8,4,0.0616947,0.0147616
truth,10,8,5,0.099426,0.0135723
truth,10,9,1,0.0751585,0.0277463
truth,10,9,2,0.0330872,0.0129174
truth,10,9,3,0.0375386,0.0131023
truth,10,9,4,0.0317957,0.0124456
truth,10,9,5,0.0324417,0.0123866
truth,11,1,1,0.0669216,0.0175356
truth,11,1,2,0.0310206,0.0129185
truth,11,1,3,0.0359152,0.0171201
truth,11,1,4,0.1735648,0.012613
truth,11,1,5,0.0626485,0.0159363
truth,11,2,1,0.0981471,0.013222
truth,11,2,2,0.0330284,0.0126975
truth,11,2,3,0.0649774,0.014503
truth,11,2,4,0.0312679,0.0128655
truth,11,2,5,0.0342236,0.0153559
truth,11,3,1,0.0683134,0.0168113
truth,11,3,2,0.0380515,0.0128397
truth,11,3,3,0.0324951,0.0192899
truth,11,3,4,0.0930123,0.0135326
truth,11,3,5,0.0686082,0.0127743
truth,11,4,1,0.056444,0.0133225
truth,11,4,2,0.0495789,0.0161803
truth,11,4,3,0.0519124,0.0126663
truth,11,4,4,0.0496191,0.017827
truth,11,4,5,0.0333817,0.0139505
truth,11,5,1,0.0500189,0.0122502
truth,11,5,2,0.0542595,0.0156476
truth,11,5,3,0.0612273,0.0128038
truth,11,5,4,0.0539426,0.0125597
truth,11,5,5,0.0332875,0.0131959
truth,11,6,1,0.0661715,0.0134797
truth,11,6,2,0.0319984,0.012943
truth,11,6,3,0.0699735,0.013888
truth,11,6,4,0.071737,0.0152745
truth,11,6,5,0.0359812,0.0153229
truth,11,7,1,0.0713303,0.014784
truth,11,7,2,0.1432357,0.0128657
truth,11,7,3,0.0339668,0.0130742
truth,11,7,4,0.1032457,0.0126759
truth,11,7,5,0.0315495,0.0126165
truth,11,8,1,0.0516291,0.018962
truth,11,8,2,0.0316999,0.0143436
truth,11,8,3,0.2121707,0.0134386
truth,11,8,4,0.0648383,0.0124749
truth,11,8,5,0.0822409,0.0132239
truth,11,9,1,0.0485455,0.0128487
truth,11,9,2,0.0415088,0.0144206
truth,11,9,3,0.0673405,0.0150084
truth,11,9,4,0.0356667,0.0159074
truth,11,9,5,0.0636212,0.0127749
