scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,8,2,0.063373,0.0142609
truth,2,8,3,0.0458314,0.0196173
truth,2,8,4,0.0386646,0.0162855
truth,2,8,5,0.0387418,0.0186203
truth,2,9,1,0.0595863,0.0286326
truth,2,9,2,0.0412528,0.0134741
truth,2,9,3,0.0438279,0.0317591
truth,2,9,4,0.048202,0.0169988
truth,2,9,5,0.0587666,0.0149226
truth,3,1,1,0.0507527,0.0235437
truth,3,1,2,0.1306845,0.0190103
truth,3,1,3,0.0460132,0.0174823
truth,3,1,4,0.093321,0.0189345
truth,3,1,5,0.2198958,0.0197407
truth,3,2,1,0.0551668,0.0171397
truth,3,2,2,0.0726583,0.0138489
truth,3,2,3,0.0370541,0.014745
truth,3,2,4,0.0336314,0.0129892
truth,3,2,5,0.1478501,0.014517
truth,3,3,1,0.0936733,0.0154617
truth,3,3,2,0.0345264,0.0135946
truth,3,3,3,0.0353289,0.0145457
truth,3,3,4,0.033545,0.0133919
truth,3,3,5,0.0710816,0.0133094
truth,3,4,1,0.0641766,0.0148877
truth,3,4,2,0.0618891,0.0160109
truth,3,4,3,0.072058,0.026352
truth,3,4,4,0.0473527,0.0236146
truth,3,4,5,0.0615991,0.0227015
truth,3,5,1,0.096996,0.0227341
truth,3,5,2,0.0539328,0.0238254
truth,3,5,3,0.0363135,0.0177458
truth,3,5,4,0.0672126,0.0150431
truth,3,5,5,0.0586866,0.0170618
truth,3,6,1,0.135661,0.0245805
truth,3,6,2,0.0670622,0.0286597
truth,3,6,3,0.0490171,0.0224251
truth,3,6,4,0.05186,0.0208989
truth,3,6,5,0.0527103,0.0167397
truth,3,7,1,0.0753357,0.0138969
truth,3,7,2,0.0434713,0.0146147
truth,3,7,3,0.0385327,0.0139996
truth,3,7,4,0.0342386,0.0135557
truth,3,7,5,0.0419823,0.0140033
truth,3,8,1,0.0747575,0.0184854
truth,3,8,2,0.0579644,0.0138241
truth,3,8,3,0.0452253,0.0145345
truth,3,8,4,0.0388576,0.0165368
truth,3,8,5,0.0430379,0.0229363
truth,3,9,1,0.1112501,0.0142762
truth,3,9,2,0.0422029,0.0148608
truth,3,9,3,0.0935189,0.0165282
truth,3,9,4,0.0344466,0.0143521
truth,3,9,5,0.0325575,0.0127309
truth,4,1,1,0.053634,0.0133161
truth,4,1,2,0.0345875,0.0136295
truth,4,1,3,0.0721012,0.0155519
truth,4,1,4,0.0849415,0.0159368
truth,4,1,5,0.0368168,0.0146015
truth,4,2,1,0.0512917,0.0138115
truth,4,2,2,0.0367936,0.0156009
truth,4,2,3,0.0730535,0.0128027
truth,4,2,4,0.0480408,0.0281719
truth,4,2,5,0.0322347,0.0144111
truth,4,3,1,0.053984,0.0129636
truth,4,3,2,0.0328959,0.0131504
truth,4,3,3,0.0700033,0.0137684
truth,4,3,4,0.0492055,0.0134895
truth,4,3,5,0.0347546,0.0199687
truth,4,4,1,0.0592855,0.0170565
truth,4,4,2,0.034879,0.013614
truth,4,4,3,0.0385374,0.0136055
truth,4,4,4,0.0325802,0.0133548
truth,4,4,5,0.0352127,0.0149846
truth,4,5,1,0.0515832,0.0131133
truth,4,5,2,0.0495874,0.0289831
truth,4,5,3,0.0527266,0.0128641
truth,4,5,4,0.0351277,0.0197773
truth,4,5,5,0.0424473,0.0196256
truth,4,6,1,0.0696646,0.0146923
truth,4,6,2,0.0535984,0.0164765
truth,4,6,3,0.0368487,0.0132916
truth,4,6,4,0.0576092,0.0135539
truth,4,6,5,0.0359421,0.013361
truth,4,7,1,0.0522929,0.0130119
truth,4,7,2,0.0354985,0.0135379
truth,4,7,3,0.0342108,0.0199141
truth,4,7,4,0.0350186,0.0127351
truth,4,7,5,0.0336388,0.0288044
truth,4,8,1,0.0494341,0.0167505
truth,4,8,2,0.036327,0.0231382
truth,4,8,3,0.040179,0.0164549
truth,4,8,4,0.0350133,0.0130189
truth,4,8,5,0.0688184,0.0145948
truth,4,9,1,0.0732945,0.0151279
truth,4,9,2,0.178933,0.014191
truth,4,9,3,0.0336684,0.0138633
truth,4,9,4,0.0526818,0.0133677
truth,4,9,5,0.0563199,0.0154891
truth,5,1,1,0.0640765,0.013104
truth,5,1,2,0.0333193,0.0140906
truth,5,1,3,0.0696417,0.0152564
truth,5,1,4,0.0331423,0.0159527
truth,5,1,5,0.0329442,0.0144825
truth,5,2,1,0.0911926,0.0149726
truth,5,2,2,0.0337854,0.0140528
truth,5,2,3,0.0347287,0.0157904
truth,5,2,4,0.0382887,0.0194965
truth,5,2,5,0.039197,0.0138994
truth,5,3,1,0.0828478,0.0138915
truth,5,3,2,0.0549668,0.0143608
truth,5,3,3,0.080951,0.0150248
truth,5,3,4,0.0982048,0.0134552
truth,5,3,5,0.0377545,0.0140437
truth,5,4,1,0.0510372,0.0145098
truth,5,4,2,0.0357113,0.0169551
truth,5,4,3,0.0404043,0.0138276
truth,5,4,4,0.035007,0.0147383
truth,5,4,5,0.0449099,0.0171111
truth,5,5,1,0.1234823,0.014222
truth,5,5,2,0.089246,0.0144658
truth,5,5,3,0.0364504,0.029551
truth,5,5,4,0.0585336,0.0131226
truth,5,5,5,0.0674097,0.0131214
truth,5,6,1,0.0505139,0.0135099
truth,5,6,2,0.0345019,0.0157995
truth,5,6,3,0.0343128,0.0194774
truth,5,6,4,0.0556511,0.0134745
truth,5,6,5,0.0371199,0.012888
truth,5,7,1,0.0496218,0.0145463
truth,5,7,2,0.0413826,0.0144999
truth,5,7,3,0.03385,0.0137151
truth,5,7,4,0.0349465,0.0135649
truth,5,7,5,0.033992,0.0133884
truth,5,8,1,0.0867615,0.0131236
truth,5,8,2,0.0313745,0.0156107
truth,5,8,3,0.0340552,0.013269
truth,5,8,4,0.0517326,0.0133146
truth,5,8,5,0.0353822,0.0135839
truth,5,9,1,0.1311367,0.013478
truth,5,9,2,0.0348166,0.0137487
truth,5,9,3,0.1052659,0.017008
truth,5,9,4,0.0415362,0.0214269
truth,5,9,5,0.0476754,0.0199361
truth,6,1,1,0.2043743,0.0212558
truth,6,1,2,0.0930092,0.0167657
truth,6,1,3,0.0764162,0.0187885
truth,6,1,4,0.0407394,0.017569
truth,6,1,5,0.0318459,0.0133081
truth,6,2,1,0.137939,0.0167151
truth,6,2,2,0.0514179,0.0139448
truth,6,2,3,0.0702064,0.0195744
truth,6,2,4,0.0421066,0.0196003
truth,6,2,5,0.1384641,0.0158704
truth,6,3,1,0.0754927,0.018459
truth,6,3,2,0.0439294,0.0257364
truth,6,3,3,0.0396155,0.0227784
truth,6,3,4,0.0970868,0.0130814
truth,6,3,5,0.0360329,0.0193367
truth,6,4,1,0.0616387,0.0182523
truth,6,4,2,0.0408423,0.0141096
truth,6,4,3,0.0386631,0.0153359
truth,6,4,4,0.0453045,0.0152371
truth,6,4,5,0.0367553,0.0169463
truth,6,5,1,0.0910599,0.019073
truth,6,5,2,0.0768829,0.0133696
truth,6,5,3,0.0786459,0.014861
truth,6,5,4,0.033878,0.0161183
truth,6,5,5,0.0566149,0.0137952
truth,6,6,1,0.07349,0.0194347
truth,6,6,2,0.076121,0.013222
truth,6,6,3,0.0333884,0.0140982
truth,6,6,4,0.0371312,0.0140494
truth,6,6,5,0.0358736,0.0133804
truth,6,7,1,0.0707941,0.0212085
truth,6,7,2,0.0427849,0.0153581
truth,6,7,3,0.0353345,0.0147133
truth,6,7,4,0.0486088,0.0140067
truth,6,7,5,0.043775,0.013684
truth,6,8,1,0.0838711,0.0133489
truth,6,8,2,0.0342875,0.0126542
truth,6,8,3,0.0347154,0.0137491
truth,6,8,4,0.0370041,0.0132818
truth,6,8,5,0.0435395,0.0174938
truth,6,9,1,0.1136056,0.0160482
truth,6,9,2,0.0331662,0.0145659
truth,6,9,3,0.0356416,0.0144538
truth,6,9,4,0.0370736,0.0157641
truth,6,9,5,0.0545731,0.0136344
truth,7,1,1,0.0950323,0.016016
truth,7,1,2,0.0352882,0.0141231
truth,7,1,3,0.0509565,0.0140021
truth,7,1,4,0.0535182,0.0145395
truth,7,1,5,0.0389081,0.014575
truth,7,2,1,0.0534634,0.0141358
truth,7,2,2,0.0771862,0.0141486
truth,7,2,3,0.0342584,0.0148338
truth,7,2,4,0.1051475,0.0164064
truth,7,2,5,0.037766,0.0138615
truth,7,3,1,0.0577206,0.0147233
truth,7,3,2,0.0593749,0.0146944
truth,7,3,3,0.0455039,0.01371
truth,7,3,4,0.036124,0.020123
truth,7,3,5,0.0905356,0.025788
truth,7,4,1,0.0808878,0.0212971
truth,7,4,2,0.0533009,0.020168
truth,7,4,3,0.0444417,0.0225107
truth,7,4,4,0.049676,0.0176222
truth,7,4,5,0.0501293,0.0147585
truth,7,5,1,0.0683109,0.0183423
truth,7,5,2,0.0406408,0.0168029
truth,7,5,3,0.1519336,0.0137051
truth,7,5,4,0.1381462,0.0158702
truth,7,5,5,0.1235846,0.0138555
truth,7,6,1,0.113162,0.0142341
truth,7,6,2,0.0386969,0.0138969
truth,7,6,3,0.0802654,0.0195009
truth,7,6,4,0.0519459,0.0192997
truth,7,6,5,0.0548536,0.0297855
truth,7,7,1,0.0896118,0.0266764
truth,7,7,2,0.0842273,0.0232703
truth,7,7,3,0.0364762,0.0211713
truth,7,7,4,0.0885575,0.0138314
truth,7,7,5,0.0374142,0.0181953
truth,7,8,1,0.0796935,0.0231144
truth,7,8,2,0.0628079,0.0191385
truth,7,8,3,0.0540612,0.0225195
truth,7,8,4,0.1508635,0.0151718
truth,7,8,5,0.0390702,0.014171
truth,7,9,1,0.0572961,0.02051
truth,7,9,2,0.0468366,0.0168081
truth,7,9,3,0.0373567,0.0209311
truth,7,9,4,0.0416738,0.0166539
truth,7,9,5,0.0471531,0.0338144
truth,8,1,1,0.0584869,0.0137655
truth,8,1,2,0.0382735,0.0153905
truth,8,1,3,0.041965,0.0145245
truth,8,1,4,0.038298,0.0223491
truth,8,1,5,0.0344846,0.0145472
truth,8,2,1,0.0630787,0.014939
truth,8,2,2,0.0644791,0.013876
truth,8,2,3,0.0744907,0.0134834
truth,8,2,4,0.0739029,0.01376
truth,8,2,5,0.0360954,0.014968
truth,8,3,1,0.0790836,0.0229164
truth,8,3,2,0.0411154,0.0299372
truth,8,3,3,0.0477009,0.0146996
truth,8,3,4,0.0355373,0.0138913
truth,8,3,5,0.0605618,0.0132747
truth,8,4,1,0.053561,0.01853
truth,8,4,2,0.0628925,0.0170784
truth,8,4,3,0.0394934,0.0143034
truth,8,4,4,0.0343828,0.0141757
truth,8,4,5,0.034211,0.0139686
truth,8,5,1,0.0728109,0.0155726
truth,8,5,2,0.0361622,0.0133438
truth,8,5,3,0.0321813,0.0140479
truth,8,5,4,0.0716813,0.0167119
truth,8,5,5,0.0644752,0.0138461
truth,8,6,1,0.0688914,0.0135856
truth,8,6,2,0.0359946,0.0130706
truth,8,6,3,0.0356385,0.0140244
truth,8,6,4,0.0348945,0.0144684
truth,8,6,5,0.0587727,0.0197183
truth,8,7,1,0.0556021,0.0177714
truth,8,7,2,0.0660821,0.0198894
truth,8,7,3,0.037972,0.0132807
truth,8,7,4,0.0343786,0.0184314
truth,8,7,5,0.0338102,0.0207916
truth,8,8,1,0.0542595,0.0193254
truth,8,8,2,0.0357943,0.0169964
truth,8,8,3,0.0531822,0.0169997
truth,8,8,4,0.0434559,0.015021
truth,8,8,5,0.0342602,0.0199567
truth,8,9,1,0.05718,0.0184954
truth,8,9,2,0.0639343,0.0161779
truth,8,9,3,0.0553887,0.015198
truth,8,9,4,0.1170224,0.013424
truth,8,9,5,0.0593526,0.0319653
truth,9,1,1,0.0728102,0.0209933
truth,9,1,2,0.0942572,0.0206812
truth,9,1,3,0.0551172,0.014072
truth,9,1,4,0.0667722,0.0165623
truth,9,1,5,0.0425853,0.0158285
truth,9,2,1,0.1038448,0.0150646
truth,9,2,2,0.0364482,0.0230469
truth,9,2,3,0.1776512,0.0177023
truth,9,2,4,0.0346324,0.0136355
truth,9,2,5,0.0496915,0.0131887
truth,9,3,1,0.1295644,0.0184302
truth,9,3,2,0.1191472,0.0191667
truth,9,3,3,0.0570121,0.0219703
truth,9,3,4,0.1763297,0.0217211
truth,9,3,5,0.055163,0.021122
truth,9,4,1,0.0632451,0.0222462
truth,9,4,2,0.0448539,0.0154588
truth,9,4,3,0.0372012,0.0137727
truth,9,4,4,0.0902995,0.0174895
truth,9,4,5,0.0416024,0.0171976
truth,9,5,1,0.0667335,0.017407
truth,9,5,2,0.0657368,0.0212638
truth,9,5,3,0.1457074,0.0161216
truth,9,5,4,0.1444271,0.0207277
truth,9,5,5,0.0417926,0.0148566
truth,9,6,1,0.0969124,0.0180553
truth,9,6,2,0.0441381,0.0243849
truth,9,6,3,0.052383,0.0215467
truth,9,6,4,0.0847109,0.0191501
truth,9,6,5,0.1160202,0.0231873
truth,9,7,1,0.1322961,0.0268383
truth,9,7,2,0.1220125,0.0191158
truth,9,7,3,0.042803,0.0141918
truth,9,7,4,0.0633859,0.0154024
truth,9,7,5,0.0413478,0.015792
truth,9,8,1,0.1263564,0.0142045
truth,9,8,2,0.0398186,0.0163962
truth,9,8,3,0.0422606,0.0146832
truth,9,8,4,0.0801817,0.0163874
truth,9,8,5,0.0593436,0.0136765
truth,9,9,1,0.1034985,0.0162516
truth,9,9,2,0.2540187,0.0256232
truth,9,9,3,0.0378377,0.0190823
truth,9,9,4,0.0877976,0.014347
truth,9,9,5,0.0407002,0.0160025
truth,10,1,1,0.0541335,0.0139813
truth,10,1,2,0.0408533,0.0162909
truth,10,1,3,0.0930793,0.0175234
truth,10,1,4,0.0417404,0.0141797
truth,10,1,5,0.0419029,0.0149772
truth,10,2,1,0.0661005,0.0175808
truth,10,2,2,0.0444089,0.014537
truth,10,2,3,0.0497568,0.0191938
truth,10,2,4,0.0414081,0.0149937
truth,10,2,5,0.0422681,0.0146003
truth,10,3,1,0.0688456,0.015765
truth,10,3,2,0.126881,0.0143275
truth,10,3,3,0.0383938,0.0173246
truth,10,3,4,0.0533781,0.0152025
truth,10,3,5,0.1018437,0.0149153
truth,10,4,1,0.0668268,0.0165271
truth,10,4,2,0.0455754,0.016775
truth,10,4,3,0.0444841,0.0198256
truth,10,4,4,0.0430802,0.0225746
truth,10,4,5,0.0447013,0.0161453
truth,10,5,1,0.0853222,0.0142023
truth,10,5,2,0.1285831,0.0150871
truth,10,5,3,0.0749011,0.0173154
truth,10,5,4,0.0448417,0.0175864
truth,10,5,5,0.0564201,0.0174271
truth,10,6,1,0.0553324,0.0147541
truth,10,6,2,0.1086022,0.0136264
truth,10,6,3,0.0505502,0.0166772
truth,10,6,4,0.0463749,0.0244264
truth,10,6,5,0.0745273,0.017486
truth,10,7,1,0.0551992,0.0191977
truth,10,7,2,0.0367839,0.0182721
truth,10,7,3,0.0467054,0.0192701
truth,10,7,4,0.0487929,0.0236089
truth,10,7,5,0.0740474,0.0179915
truth,10,8,1,0.0781024,0.0251086
truth,10,8,2,0.0521313,0.0283303
truth,10,8,3,0.0565784,0.0172642
truth,10,8,4,0.0467942,0.0229956
truth,10,8,5,0.0493691,0.0152824
truth,10,9,1,0.0593356,0.0158126
truth,10,9,2,0.0566505,0.0206861
truth,10,9,3,0.0431948,0.0141222
truth,10,9,4,0.0375616,0.0148792
truth,10,9,5,0.0402701,0.015533
truth,11,1,1,0.0809485,0.0174091
truth,11,1,2,0.0930548,0.0149184
truth,11,1,3,0.0770537,0.0141978
truth,11,1,4,0.1119638,0.0224579
truth,11,1,5,0.208152,0.0136437
truth,11,2,1,0.0585333,0.0152538
truth,11,2,2,0.0478123,0.020873
truth,11,2,3,0.0402858,0.0150658
truth,11,2,4,0.0575917,0.0138883
truth,11,2,5,0.0401928,0.0194469
truth,11,3,1,0.0778303,0.0163684
truth,11,3,2,0.0389574,0.0391424
truth,11,3,3,0.0492355,0.0212002
truth,11,3,4,0.0521936,0.0223309
truth,11,3,5,0.0495632,0.0236156
truth,11,4,1,0.0737584,0.0219454
truth,11,4,2,0.0700792,0.0212238
truth,11,4,3,0.0508211,0.0256615
truth,11,4,4,0.0650099,0.0257333
truth,11,4,5,0.0581665,0.0187402
truth,11,5,1,0.1110341,0.0170014
truth,11,5,2,0.0889657,0.0185812
truth,11,5,3,0.0977175,0.0323605
truth,11,5,4,0.1534603,0.0541703
truth,11,5,5,0.0612537,0.0206908
truth,11,6,1,0.0899302,0.022844
truth,11,6,2,0.0668591,0.0218093
truth,11,6,3,0.0528242,0.0212427
truth,11,6,4,0.0703307,0.0185711
truth,11,6,5,0.0445314,0.017985
truth,11,7,1,0.1083246,0.0190379
truth,11,7,2,0.0419581,0.0181571
truth,11,7,3,0.0463475,0.0168924
truth,11,7,4,0.0583547,0.0171576
truth,11,7,5,0.0496478,0.0186101
truth,11,8,1,0.0638029,0.0176239
truth,11,8,2,0.0402596,0.0162278
truth,11,8,3,0.0614487,0.0181753
truth,11,8,4,0.0414959,0.0227034
truth,11,8,5,0.045755,0.0152882
truth,11,9,1,0.0934043,0.0198729
truth,11,9,2,0.0934843,0.0147309
truth,11,9,3,0.0421298,0.0156019
truth,11,9,4,0.0463368,0.0182075
truth,11,9,5,0.0496163,0.0204688
