scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,4,3,0.034219,0.0148086
truth,4,4,4,0.0385336,0.0127514
truth,4,4,5,0.0331361,0.0136348
truth,4,5,1,0.0497493,0.0352742
truth,4,5,2,0.0471497,0.0143435
truth,4,5,3,0.0384321,0.0180638
truth,4,5,4,0.0353896,0.0249388
truth,4,5,5,0.0613905,0.01987
truth,4,6,1,0.0603516,0.0126621
truth,4,6,2,0.0356214,0.0128939
truth,4,6,3,0.0841828,0.0140377
truth,4,6,4,0.0369402,0.0168073
truth,4,6,5,0.0852612,0.0145921
truth,4,7,1,0.0509516,0.0139658
truth,4,7,2,0.0409747,0.0131339
truth,4,7,3,0.0738143,0.0145577
truth,4,7,4,0.03262,0.0131569
truth,4,7,5,0.0998463,0.020407
truth,4,8,1,0.1635294,0.014602
truth,4,8,2,0.0355364,0.0142819
truth,4,8,3,0.0336007,0.0131996
truth,4,8,4,0.0621288,0.0135278
truth,4,8,5,0.0770286,0.0191079
truth,4,9,1,0.0535352,0.0151385
truth,4,9,2,0.0366967,0.0152409
truth,4,9,3,0.0827303,0.0134979
truth,4,9,4,0.061005,0.0144254
truth,4,9,5,0.0470846,0.0185324
truth,5,1,1,0.21601,0.0192899
truth,5,1,2,0.1097047,0.0196268
truth,5,1,3,0.044928,0.0259687
truth,5,1,4,0.0403553,0.018161
truth,5,1,5,0.0468239,0.0293779
truth,5,2,1,0.1408542,0.0384095
truth,5,2,2,0.104769,0.0185871
truth,5,2,3,0.1011329,0.016612
truth,5,2,4,0.0363111,0.0194401
truth,5,2,5,0.1315017,0.0140535
truth,5,3,1,0.0739521,0.0136045
truth,5,3,2,0.0653696,0.0170231
truth,5,3,3,0.0410244,0.0231559
truth,5,3,4,0.1098748,0.0141529
truth,5,3,5,0.0592308,0.0177593
truth,5,4,1,0.0647391,0.0152094
truth,5,4,2,0.1550433,0.0134598
truth,5,4,3,0.0344842,0.0132021
truth,5,4,4,0.0414969,0.0131574
truth,5,4,5,0.0433557,0.0145275
truth,5,5,1,0.0579665,0.0195423
truth,5,5,2,0.0495032,0.0187799
truth,5,5,3,0.0813103,0.0189682
truth,5,5,4,0.0862091,0.0165106
truth,5,5,5,0.0463518,0.0197464
truth,5,6,1,0.0638612,0.017185
truth,5,6,2,0.0921482,0.0203318
truth,5,6,3,0.0406242,0.0135965
truth,5,6,4,0.0356781,0.0137291
truth,5,6,5,0.1294172,0.0241087
truth,5,7,1,0.0804236,0.021335
truth,5,7,2,0.0411335,0.0133613
truth,5,7,3,0.0370788,0.018763
truth,5,7,4,0.0806426,0.0134378
truth,5,7,5,0.0330809,0.0175105
truth,5,8,1,0.0507673,0.0131405
truth,5,8,2,0.0584767,0.0181422
truth,5,8,3,0.0645308,0.0224442
truth,5,8,4,0.0571814,0.014209
truth,5,8,5,0.0413141,0.0132466
truth,5,9,1,0.0531016,0.0174345
truth,5,9,2,0.0326177,0.0153968
truth,5,9,3,0.0559825,0.0141043
truth,5,9,4,0.0409708,0.0134328
truth,5,9,5,0.0340405,0.0134602
truth,6,1,1,0.068098,0.0137637
truth,6,1,2,0.0368118,0.0153862
truth,6,1,3,0.0361822,0.0161822
truth,6,1,4,0.0588956,0.0138592
truth,6,1,5,0.0465097,0.013896
truth,6,2,1,0.0912128,0.0201438
truth,6,2,2,0.0326619,0.0128773
truth,6,2,3,0.0893122,0.0133375
truth,6,2,4,0.0682167,0.0159143
truth,6,2,5,0.0526289,0.0134698
truth,6,3,1,0.0751846,0.01424
truth,6,3,2,0.0376607,0.0184726
truth,6,3,3,0.0806759,0.015838
truth,6,3,4,0.0661574,0.0184314
truth,6,3,5,0.0707458,0.0177927
truth,6,4,1,0.0876461,0.013582
truth,6,4,2,0.0490875,0.0154611
truth,6,4,3,0.0333655,0.0133381
truth,6,4,4,0.0313819,0.0122536
truth,6,4,5,0.0334689,0.0158918
truth,6,5,1,0.095571,0.0214274
truth,6,5,2,0.0379225,0.0166517
truth,6,5,3,0.0579989,0.018117
truth,6,5,4,0.0592074,0.016465
truth,6,5,5,0.0735421,0.0192831
truth,6,6,1,0.1205798,0.0128744
truth,6,6,2,0.0364821,0.0146935
truth,6,6,3,0.0392244,0.0169408
truth,6,6,4,0.0336084,0.0185538
truth,6,6,5,0.0365882,0.0457612
truth,6,7,1,0.1417621,0.0130372
truth,6,7,2,0.0428921,0.017592
truth,6,7,3,0.0515547,0.0158926
truth,6,7,4,0.0795629,0.0130926
truth,6,7,5,0.0551762,0.0149857
truth,6,8,1,0.0560973,0.0135133
truth,6,8,2,0.0692283,0.0144036
truth,6,8,3,0.0336404,0.0143789
truth,6,8,4,0.055768,0.0131002
truth,6,8,5,0.0318475,0.0158327
truth,6,9,1,0.0542064,0.0138818
truth,6,9,2,0.0339564,0.0324479
truth,6,9,3,0.0328204,0.0138082
truth,6,9,4,0.0326583,0.0135605
truth,6,9,5,0.0339877,0.0131941
truth,7,1,1,0.089635,0.0162978
truth,7,1,2,0.0346253,0.0129087
truth,7,1,3,0.1806454,0.0124165
truth,7,1,4,0.0322528,0.0131588
truth,7,1,5,0.0558946,0.0168347
truth,7,2,1,0.0524729,0.0126377
truth,7,2,2,0.0848479,0.0152771
truth,7,2,3,0.040786,0.0129172
truth,7,2,4,0.0799959,0.0160284
truth,7,2,5,0.1115164,0.01867
truth,7,3,1,0.0643035,0.0211585
truth,7,3,2,0.0899591,0.0159958
truth,7,3,3,0.052442,0.0312141
truth,7,3,4,0.061524,0.0145312
truth,7,3,5,0.0516191,0.0216874
truth,7,4,1,0.094181,0.0139978
truth,7,4,2,0.04062,0.0182665
truth,7,4,3,0.0622518,0.0149658
truth,7,4,4,0.048332,0.017723
truth,7,4,5,0.0404172,0.018913
truth,7,5,1,0.1028433,0.0141448
truth,7,5,2,0.1134508,0.0170591
truth,7,5,3,0.1053803,0.0221624
truth,7,5,4,0.0399261,0.0218935
truth,7,5,5,0.0429984,0.0148112
truth,7,6,1,0.0721446,0.0173335
truth,7,6,2,0.0865874,0.0183459
truth,7,6,3,0.0441835,0.0230782
truth,7,6,4,0.0412136,0.0161066
truth,7,6,5,0.037997,0.0153907
truth,7,7,1,0.0571423,0.0146875
truth,7,7,2,0.0450565,0.0176786
truth,7,7,3,0.0377334,0.0192119
truth,7,7,4,0.0670062,0.0169565
truth,7,7,5,0.0450187,0.01538
truth,7,8,1,0.0589067,0.0170264
truth,7,8,2,0.0916718,0.0155781
truth,7,8,3,0.0407824,0.0198649
truth,7,8,4,0.0828476,0.0150393
truth,7,8,5,0.0385256,0.0156833
truth,7,9,1,0.0630109,0.0169443
truth,7,9,2,0.0603292,0.0163643
truth,7,9,3,0.0842643,0.0194041
truth,7,9,4,0.0378311,0.016586
truth,7,9,5,0.0523014,0.0201976
truth,8,1,1,0.0999501,0.015604
truth,8,1,2,0.0994373,0.0141828
truth,8,1,3,0.143608,0.0181663
truth,8,1,4,0.0422012,0.0149231
truth,8,1,5,0.0387534,0.0152131
truth,8,2,1,0.05783,0.0149491
truth,8,2,2,0.0393051,0.0181239
truth,8,2,3,0.0435919,0.0138998
truth,8,2,4,0.0452074,0.0232275
truth,8,2,5,0.0678259,0.0139032
truth,8,3,1,0.0618484,0.0178176
truth,8,3,2,0.0406693,0.0177164
truth,8,3,3,0.0406481,0.0164425
truth,8,3,4,0.0587774,0.0160702
truth,8,3,5,0.0592672,0.0145592
truth,8,4,1,0.066762,0.0189485
truth,8,4,2,0.043854,0.0211772
truth,8,4,3,0.0344549,0.0135236
truth,8,4,4,0.0376739,0.0224341
truth,8,4,5,0.0417751,0.0150238
truth,8,5,1,0.0930192,0.0175627
truth,8,5,2,0.037085,0.0167669
truth,8,5,3,0.0690885,0.0150596
truth,8,5,4,0.0529569,0.0141808
truth,8,5,5,0.0365265,0.0170497
truth,8,6,1,0.0584752,0.0196704
truth,8,6,2,0.037654,0.0136875
truth,8,6,3,0.0400172,0.0141586
truth,8,6,4,0.0390932,0.020061
truth,8,6,5,0.0641595,0.015696
truth,8,7,1,0.0614168,0.0164615
truth,8,7,2,0.0911185,0.0130766
truth,8,7,3,0.0383982,0.0216933
truth,8,7,4,0.0354481,0.0139875
truth,8,7,5,0.0355826,0.015395
truth,8,8,1,0.0567218,0.0147287
truth,8,8,2,0.0447793,0.0165968
truth,8,8,3,0.0699999,0.0202637
truth,8,8,4,0.0542156,0.0189254
truth,8,8,5,0.0421288,0.0148762
truth,8,9,1,0.0569099,0.0167493
truth,8,9,2,0.0806809,0.0181855
truth,8,9,3,0.1686608,0.0172193
truth,8,9,4,0.0423493,0.0160365
truth,8,9,5,0.0394531,0.0157989
truth,9,1,1,0.1307275,0.0186125
truth,9,1,2,0.0464862,0.0184837
truth,9,1,3,0.0397677,0.014623
truth,9,1,4,0.1384577,0.0152259
truth,9,1,5,0.0433838,0.0140794
truth,9,2,1,0.0527229,0.0142647
truth,9,2,2,0.0613705,0.0151002
truth,9,2,3,0.087386,0.0179842
truth,9,2,4,0.0849908,0.0187472
truth,9,2,5,0.1386128,0.0171711
truth,9,3,1,0.061847,0.0201641
truth,9,3,2,0.0369188,0.0211705
truth,9,3,3,0.0461025,0.0154767
truth,9,3,4,0.0438041,0.0166825
truth,9,3,5,0.063725,0.025586
truth,9,4,1,0.1310278,0.0198262
truth,9,4,2,0.0479752,0.0184989
truth,9,4,3,0.046015,0.0173613
truth,9,4,4,0.0904197,0.0196752
truth,9,4,5,0.0361905,0.0133493
truth,9,5,1,0.0726515,0.0400839
truth,9,5,2,0.0601508,0.0185697
truth,9,5,3,0.0600322,0.0144674
truth,9,5,4,0.0639817,0.0167221
truth,9,5,5,0.0457383,0.0151505
truth,9,6,1,0.0759352,0.017422
truth,9,6,2,0.0369735,0.0189991
truth,9,6,3,0.1612485,0.0152286
truth,9,6,4,0.0459206,0.0166869
truth,9,6,5,0.0434445,0.0181283
truth,9,7,1,0.0809359,0.0195145
truth,9,7,2,0.0740982,0.0190434
truth,9,7,3,0.033205,0.0138518
truth,9,7,4,0.0738642,0.0138342
truth,9,7,5,0.0327805,0.0151755
truth,9,8,1,0.0828248,0.0149738
truth,9,8,2,0.0485892,0.0246478
truth,9,8,3,0.0397087,0.0201669
truth,9,8,4,0.0406186,0.0182282
truth,9,8,5,0.0952899,0.0187266
truth,9,9,1,0.0675327,0.023392
truth,9,9,2,0.0500848,0.0193368
truth,9,9,3,0.0394283,0.0174214
truth,9,9,4,0.1330176,0.0206427
truth,9,9,5,0.062214,0.0319642
truth,10,1,1,0.1264076,0.0436563
truth,10,1,2,0.0432627,0.01573
truth,10,1,3,0.0466779,0.0143389
truth,10,1,4,0.0602226,0.0143556
truth,10,1,5,0.0416099,0.0146873
truth,10,2,1,0.1307019,0.0238226
truth,10,2,2,0.0597556,0.0186398
truth,10,2,3,0.0468439,0.014471
truth,10,2,4,0.0734714,0.0178234
truth,10,2,5,0.0434582,0.0217329
truth,10,3,1,0.0563637,0.0160364
truth,10,3,2,0.0426208,0.0176996
truth,10,3,3,0.0373878,0.0148576
truth,10,3,4,0.1102832,0.0125143
truth,10,3,5,0.053603,0.01325
truth,10,4,1,0.0553862,0.0124175
truth,10,4,2,0.0376421,0.0129867
truth,10,4,3,0.0365752,0.022701
truth,10,4,4,0.0330097,0.0128491
truth,10,4,5,0.0352507,0.0128328
truth,10,5,1,0.0585688,0.0130529
truth,10,5,2,0.0322975,0.0143945
truth,10,5,3,0.0315017,0.0168391
truth,10,5,4,0.0326288,0.0175772
truth,10,5,5,0.0400085,0.0137143
truth,10,6,1,0.1059687,0.0134052
truth,10,6,2,0.0687185,0.015554
truth,10,6,3,0.0544775,0.0135572
truth,10,6,4,0.0604075,0.0149912
truth,10,6,5,0.0571024,0.0135083
truth,10,7,1,0.0705599,0.0139557
truth,10,7,2,0.0333757,0.0143804
truth,10,7,3,0.0358205,0.0137037
truth,10,7,4,0.0337134,0.0128837
truth,10,7,5,0.0361913,0.0162667
truth,10,8,1,0.0522033,0.0132228
truth,10,8,2,0.0911184,0.0162005
truth,10,8,3,0.0361262,0.0281555
truth,10,8,4,0.0450498,0.0191905
truth,10,8,5,0.0755636,0.018098
truth,10,9,1,0.0524882,0.0133177
truth,10,9,2,0.0532426,0.0134336
truth,10,9,3,0.0350011,0.0137548
truth,10,9,4,0.0594131,0.016252
truth,10,9,5,0.0343309,0.0150151
truth,11,1,1,0.1342095,0.0129187
truth,11,1,2,0.0342491,0.0143991
truth,11,1,3,0.035887,0.0131111
truth,11,1,4,0.0329038,0.0156332
truth,11,1,5,0.0347988,0.0142638
truth,11,2,1,0.0520228,0.0127633
truth,11,2,2,0.0487933,0.0134151
truth,11,2,3,0.0343042,0.0201291
truth,11,2,4,0.054828,0.0133913
truth,11,2,5,0.1517339,0.013275
truth,11,3,1,0.110776,0.0147506
truth,11,3,2,0.0369048,0.0140434
truth,11,3,3,0.0334657,0.0133542
truth,11,3,4,0.0362556,0.0128221
truth,11,3,5,0.0338315,0.0136801
truth,11,4,1,0.0512654,0.0140513
truth,11,4,2,0.0381974,0.0177257
truth,11,4,3,0.0374145,0.013529
truth,11,4,4,0.0818699,0.0128369
truth,11,4,5,0.0755542,0.0193198
truth,11,5,1,0.1052582,0.0131915
truth,11,5,2,0.0388873,0.0134146
truth,11,5,3,0.0601056,0.0132097
truth,11,5,4,0.0338616,0.0135252
truth,11,5,5,0.0384032,0.0137018
truth,11,6,1,0.0621552,0.0141832
truth,11,6,2,0.0357842,0.0135288
truth,11,6,3,0.0837588,0.0128574
truth,11,6,4,0.03241,0.0154988
truth,11,6,5,0.0363549,0.0142986
truth,11,7,1,0.051284,0.0136516
truth,11,7,2,0.0552419,0.0129836
truth,11,7,3,0.0338451,0.0131554
truth,11,7,4,0.0339448,0.0136714
truth,11,7,5,0.0390982,0.0363391
truth,11,8,1,0.0687659,0.0136048
truth,11,8,2,0.0328329,0.0136286
truth,11,8,3,0.0350722,0.0139918
truth,11,8,4,0.036723,0.0130035
truth,11,8,5,0.1189456,0.0131517
truth,11,9,1,0.1158494,0.0142391
truth,11,9,2,0.0751649,0.0136591
truth,11,9,3,0.1316977,0.0158479
truth,11,9,4,0.0374997,0.0169663
truth,11,9,5,0.0618992,0.0166843
