scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,3,5,0.0336228,0.0138121
truth,2,4,1,0.0536048,0.0173315
truth,2,4,2,0.0453373,0.0144501
truth,2,4,3,0.0415649,0.0128153
truth,2,4,4,0.03268,0.0129378
truth,2,4,5,0.0369925,0.0160193
truth,2,5,1,0.0530244,0.0130435
truth,2,5,2,0.0348481,0.0131207
truth,2,5,3,0.0516973,0.0133278
truth,2,5,4,0.0374464,0.0132248
truth,2,5,5,0.0381756,0.0136659
truth,2,6,1,0.0601865,0.0130329
truth,2,6,2,0.0322427,0.012712
truth,2,6,3,0.0517162,0.0137771
truth,2,6,4,0.0848841,0.0126851
truth,2,6,5,0.0339602,0.0131115
truth,2,7,1,0.0764037,0.0130997
truth,2,7,2,0.0824599,0.013733
truth,2,7,3,0.036362,0.0141943
truth,2,7,4,0.0327609,0.0136418
truth,2,7,5,0.0672446,0.013155
truth,2,8,1,0.0625108,0.0308918
truth,2,8,2,0.0386881,0.0128549
truth,2,8,3,0.0410661,0.0135732
truth,2,8,4,0.0361187,0.0135887
truth,2,8,5,0.0327885,0.0131159
truth,2,9,1,0.0512286,0.0160411
truth,2,9,2,0.0490982,0.0180766
truth,2,9,3,0.0358574,0.0133948
truth,2,9,4,0.0333231,0.0213131
truth,2,9,5,0.1094021,0.0131132
truth,3,1,1,0.0949772,0.013314
truth,3,1,2,0.0323667,0.014613
truth,3,1,3,0.0339748,0.0155529
truth,3,1,4,0.0373512,0.0154475
truth,3,1,5,0.0331247,0.0128111
truth,3,2,1,0.0844993,0.0131277
truth,3,2,2,0.0519072,0.0140547
truth,3,2,3,0.1045874,0.0202572
truth,3,2,4,0.0420967,0.0144864
truth,3,2,5,0.1037099,0.0140064
truth,3,3,1,0.0556315,0.0185662
truth,3,3,2,0.0400973,0.0163649
truth,3,3,3,0.0524771,0.0148297
truth,3,3,4,0.03342,0.0183876
truth,3,3,5,0.0483235,0.0135832
truth,3,4,1,0.0836308,0.0144776
truth,3,4,2,0.0382204,0.0149525
truth,3,4,3,0.034803,0.0229354
truth,3,4,4,0.0373056,0.0271439
truth,3,4,5,0.0344285,0.0173243
truth,3,5,1,0.0506325,0.0131015
truth,3,5,2,0.041268,0.0143622
truth,3,5,3,0.0317508,0.0132686
truth,3,5,4,0.0346304,0.0208415
truth,3,5,5,0.0320787,0.0124916
truth,3,6,1,0.0730004,0.0178237
truth,3,6,2,0.1092876,0.0132146
truth,3,6,3,0.0566648,0.0150038
truth,3,6,4,0.0461752,0.0130652
truth,3,6,5,0.0411855,0.0170482
truth,3,7,1,0.1251451,0.0145229
truth,3,7,2,0.0387863,0.01908
truth,3,7,3,0.0328264,0.0124867
truth,3,7,4,0.0385892,0.0129914
truth,3,7,5,0.0329757,0.0165268
truth,3,8,1,0.0837445,0.0179788
truth,3,8,2,0.0386037,0.0131801
truth,3,8,3,0.0351387,0.0312042
truth,3,8,4,0.0813265,0.014609
truth,3,8,5,0.0606317,0.0130367
truth,3,9,1,0.0522491,0.013187
truth,3,9,2,0.1207907,0.0130987
truth,3,9,3,0.0623213,0.0146196
truth,3,9,4,0.0331642,0.0141669
truth,3,9,5,0.0512203,0.0146376
truth,4,1,1,0.0971949,0.0172856
truth,4,1,2,0.0380314,0.0138555
truth,4,1,3,0.0444781,0.0132812
truth,4,1,4,0.0353364,0.0130992
truth,4,1,5,0.1033722,0.0180327
truth,4,2,1,0.0526331,0.0133801
truth,4,2,2,0.032349,0.0127145
truth,4,2,3,0.0817183,0.013056
truth,4,2,4,0.0424473,0.0132836
truth,4,2,5,0.0566209,0.0273587
truth,4,3,1,0.0579964,0.0130135
truth,4,3,2,0.0387316,0.0127253
truth,4,3,3,0.0600336,0.0134585
truth,4,3,4,0.0939168,0.0162581
truth,4,3,5,0.0359089,0.0206093
truth,4,4,1,0.0776537,0.0145866
truth,4,4,2,0.0589319,0.0140234
truth,4,4,3,0.034761,0.0124593
truth,4,4,4,0.0547321,0.0123462
truth,4,4,5,0.0542359,0.0126674
truth,4,5,1,0.0504724,0.0134782
truth,4,5,2,0.0566918,0.0133899
truth,4,5,3,0.0466783,0.0129596
truth,4,5,4,0.0485118,0.0135969
truth,4,5,5,0.0394359,0.0136606
truth,4,6,1,0.0705008,0.015622
truth,4,6,2,0.0934141,0.0131043
truth,4,6,3,0.0491994,0.0259016
truth,4,6,4,0.1548796,0.0133339
truth,4,6,5,0.0693309,0.0133072
truth,4,7,1,0.0507847,0.0129485
truth,4,7,2,0.0583624,0.0123577
truth,4,7,3,0.032587,0.0134104
truth,4,7,4,0.0451229,0.0168504
truth,4,7,5,0.0454901,0.019571
truth,4,8,1,0.0750888,0.034927
truth,4,8,2,0.0601027,0.0162856
truth,4,8,3,0.0719267,0.0137494
truth,4,8,4,0.0800277,0.0160342
truth,4,8,5,0.0350508,0.0122865
truth,4,9,1,0.0714783,0.0133535
truth,4,9,2,0.0974958,0.0150065
truth,4,9,3,0.0476632,0.0136334
truth,4,9,4,0.0359848,0.0137093
truth,4,9,5,0.0650841,0.0208589
truth,5,1,1,0.0774186,0.0160976
truth,5,1,2,0.1095125,0.0129664
truth,5,1,3,0.0341811,0.0168383
truth,5,1,4,0.036261,0.0170364
truth,5,1,5,0.0568442,0.0136559
truth,5,2,1,0.0473935,0.0150273
truth,5,2,2,0.0332026,0.0194968
truth,5,2,3,0.0470737,0.0122342
truth,5,2,4,0.0623181,0.0133358
truth,5,2,5,0.0529367,0.0140798
truth,5,3,1,0.0662727,0.0140903
truth,5,3,2,0.111743,0.0151915
truth,5,3,3,0.0464965,0.0132862
truth,5,3,4,0.0336293,0.0131457
truth,5,3,5,0.0831079,0.0213129
truth,5,4,1,0.0578416,0.0148911
truth,5,4,2,0.0334696,0.0169292
truth,5,4,3,0.0831288,0.0156987
truth,5,4,4,0.0489006,0.0138849
truth,5,4,5,0.0366472,0.014552
truth,5,5,1,0.0686676,0.0213521
truth,5,5,2,0.0520919,0.0212977
truth,5,5,3,0.0812634,0.0134391
truth,5,5,4,0.0722789,0.0187948
truth,5,5,5,0.0646183,0.0138992
truth,5,6,1,0.0781976,0.0135923
truth,5,6,2,0.049321,0.0138885
truth,5,6,3,0.035419,0.0181045
truth,5,6,4,0.0573741,0.0130102
truth,5,6,5,0.1005189,0.0126476
truth,5,7,1,0.0511317,0.0128645
truth,5,7,2,0.0381917,0.0227621
truth,5,7,3,0.039953,0.0140845
truth,5,7,4,0.0334761,0.0214179
truth,5,7,5,0.0323397,0.025883
truth,5,8,1,0.046981,0.0129808
truth,5,8,2,0.0345275,0.0132165
truth,5,8,3,0.0349815,0.0154838
truth,5,8,4,0.0368404,0.0130406
truth,5,8,5,0.0381446,0.0135954
truth,5,9,1,0.0681124,0.0136719
truth,5,9,2,0.0760271,0.0157874
truth,5,9,3,0.0626197,0.0137423
truth,5,9,4,0.1239333,0.0131904
truth,5,9,5,0.0647319,0.0133282
truth,6,1,1,0.0945464,0.0227544
truth,6,1,2,0.0473787,0.0132949
truth,6,1,3,0.0391119,0.0182267
truth,6,1,4,0.0609847,0.0132629
truth,6,1,5,0.0631335,0.0138022
truth,6,2,1,0.0479325,0.0156813
truth,6,2,2,0.0510716,0.0185242
truth,6,2,3,0.0817025,0.0141492
truth,6,2,4,0.0426717,0.0134549
truth,6,2,5,0.0341265,0.0146624
truth,6,3,1,0.1210368,0.016657
truth,6,3,2,0.032134,0.0132581
truth,6,3,3,0.0345075,0.013575
truth,6,3,4,0.0845981,0.0200304
truth,6,3,5,0.0405059,0.0167179
truth,6,4,1,0.0571837,0.0261691
truth,6,4,2,0.0794604,0.0129069
truth,6,4,3,0.040052,0.0134132
truth,6,4,4,0.0400095,0.014254
truth,6,4,5,0.0319308,0.016503
truth,6,5,1,0.0566761,0.0134388
truth,6,5,2,0.0328015,0.0132451
truth,6,5,3,0.0329378,0.0138842
truth,6,5,4,0.0333219,0.0126405
truth,6,5,5,0.0813863,0.0142929
truth,6,6,1,0.0790884,0.0168548
truth,6,6,2,0.0536837,0.0192273
truth,6,6,3,0.0327102,0.0136117
truth,6,6,4,0.0349195,0.013316
truth,6,6,5,0.0344275,0.0125112
truth,6,7,1,0.0511327,0.0178632
truth,6,7,2,0.0748229,0.0139004
truth,6,7,3,0.0337116,0.0132543
truth,6,7,4,0.0419608,0.0137055
truth,6,7,5,0.0328389,0.0150672
truth,6,8,1,0.0493069,0.0268162
truth,6,8,2,0.0351568,0.0127754
truth,6,8,3,0.0710929,0.0130266
truth,6,8,4,0.0331496,0.013464
truth,6,8,5,0.0926198,0.0154294
truth,6,9,1,0.0527528,0.0127553
truth,6,9,2,0.0663333,0.0127649
truth,6,9,3,0.0320934,0.0136658
truth,6,9,4,0.0499821,0.0139359
truth,6,9,5,0.0622029,0.0129433
truth,7,1,1,0.0694163,0.012374
truth,7,1,2,0.0330763,0.0155961
truth,7,1,3,0.0514498,0.0158219
truth,7,1,4,0.0325063,0.0135059
truth,7,1,5,0.0339923,0.0132451
truth,7,2,1,0.0779118,0.0131695
truth,7,2,2,0.0336998,0.01372
truth,7,2,3,0.0338748,0.0130865
truth,7,2,4,0.0566584,0.0139716
truth,7,2,5,0.0918475,0.0128246
truth,7,3,1,0.0486161,0.0129624
truth,7,3,2,0.0493635,0.0137355
truth,7,3,3,0.0317936,0.0157938
truth,7,3,4,0.0367984,0.0133555
truth,7,3,5,0.0327684,0.0176921
truth,7,4,1,0.095073,0.013224
truth,7,4,2,0.052286,0.0131564
truth,7,4,3,0.1045876,0.0128537
truth,7,4,4,0.0320809,0.0128111
truth,7,4,5,0.0375127,0.0129585
truth,7,5,1,0.0896694,0.0131081
truth,7,5,2,0.0363529,0.0134373
truth,7,5,3,0.0360382,0.0203847
truth,7,5,4,0.0351667,0.0132716
truth,7,5,5,0.0326919,0.0159062
truth,7,6,1,0.0521162,0.0159741
truth,7,6,2,0.0909075,0.0163644
truth,7,6,3,0.0486659,0.0200839
truth,7,6,4,0.0652276,0.0131022
truth,7,6,5,0.1320347,0.0140313
truth,7,7,1,0.1581627,0.0154761
truth,7,7,2,0.0393948,0.0140547
truth,7,7,3,0.0681528,0.0141198
truth,7,7,4,0.1068092,0.0132083
truth,7,7,5,0.0733234,0.0134571
truth,7,8,1,0.054527,0.0141343
truth,7,8,2,0.0331532,0.0136452
truth,7,8,3,0.0587655,0.0154169
truth,7,8,4,0.1005842,0.0131421
truth,7,8,5,0.120759,0.0149056
truth,7,9,1,0.0548913,0.0129098
truth,7,9,2,0.0541032,0.026912
truth,7,9,3,0.0360487,0.0134279
truth,7,9,4,0.033117,0.0149316
truth,7,9,5,0.0375237,0.0196462
truth,8,1,1,0.1236026,0.015364
truth,8,1,2,0.1349789,0.0176952
truth,8,1,3,0.0450909,0.0184985
truth,8,1,4,0.0746941,0.0140093
truth,8,1,5,0.074537,0.0166015
truth,8,2,1,0.0913646,0.0148921
truth,8,2,2,0.1318187,0.0145824
truth,8,2,3,0.0485881,0.018984
truth,8,2,4,0.0420027,0.0141049
truth,8,2,5,0.0423404,0.0219787
truth,8,3,1,0.0931983,0.0148038
truth,8,3,2,0.0418097,0.0127276
truth,8,3,3,0.0367105,0.0139576
truth,8,3,4,0.1880595,0.0146116
truth,8,3,5,0.0563611,0.0161473
truth,8,4,1,0.071701,0.0139694
truth,8,4,2,0.0803827,0.017814
truth,8,4,3,0.0398675,0.0150805
truth,8,4,4,0.040564,0.0208861
truth,8,4,5,0.0372742,0.02102
truth,8,5,1,0.0541823,0.0135657
truth,8,5,2,0.0514058,0.0136428
truth,8,5,3,0.0388109,0.0191239
truth,8,5,4,0.0948122,0.0142407
truth,8,5,5,0.0474569,0.016462
truth,8,6,1,0.0645696,0.0195042
truth,8,6,2,0.0399931,0.0132723
truth,8,6,3,0.0368413,0.0141462
truth,8,6,4,0.174394,0.017977
truth,8,6,5,0.1206441,0.0165673
truth,8,7,1,0.0543885,0.0149617
truth,8,7,2,0.0581677,0.0157848
truth,8,7,3,0.0357997,0.015567
truth,8,7,4,0.0473523,0.0143426
truth,8,7,5,0.0437953,0.0195255
truth,8,8,1,0.0654657,0.0145988
truth,8,8,2,0.0423103,0.0166229
truth,8,8,3,0.0543855,0.0142948
truth,8,8,4,0.0729384,0.0263962
truth,8,8,5,0.0332398,0.0132114
truth,8,9,1,0.0496692,0.0178027
truth,8,9,2,0.0973129,0.0132507
truth,8,9,3,0.042284,0.016695
truth,8,9,4,0.0345789,0.0135684
truth,8,9,5,0.0330177,0.0138142
truth,9,1,1,0.0932983,0.0132762
truth,9,1,2,0.0327917,0.0130396
truth,9,1,3,0.037585,0.0134972
truth,9,1,4,0.0444566,0.0136208
truth,9,1,5,0.0524405,0.0129605
truth,9,2,1,0.0544526,0.0163242
truth,9,2,2,0.0846398,0.0131723
truth,9,2,3,0.0414455,0.0124386
truth,9,2,4,0.0313601,0.0129082
truth,9,2,5,0.0358315,0.0131348
truth,9,3,1,0.0759497,0.0137415
truth,9,3,2,0.0393626,0.0137465
truth,9,3,3,0.0808279,0.0128127
truth,9,3,4,0.0501289,0.0129563
truth,9,3,5,0.0502386,0.0132511
truth,9,4,1,0.0649793,0.0178144
truth,9,4,2,0.0922025,0.0126643
truth,9,4,3,0.04634,0.0194396
truth,9,4,4,0.0324441,0.0134836
truth,9,4,5,0.0716365,0.0136848
truth,9,5,1,0.0475526,0.0139657
truth,9,5,2,0.0489355,0.0130786
truth,9,5,3,0.0333249,0.0132839
truth,9,5,4,0.0328174,0.0131205
truth,9,5,5,0.0327235,0.0141505
truth,9,6,1,0.0748476,0.0133638
truth,9,6,2,0.1295116,0.0130338
truth,9,6,3,0.0327748,0.0129463
truth,9,6,4,0.0412175,0.021274
truth,9,6,5,0.0838035,0.0265495
truth,9,7,1,0.0877041,0.0140569
truth,9,7,2,0.0376036,0.0129139
truth,9,7,3,0.0332782,0.0128336
truth,9,7,4,0.0315708,0.0130528
truth,9,7,5,0.1118822,0.0139567
truth,9,8,1,0.0530604,0.0128235
truth,9,8,2,0.0389805,0.0159252
truth,9,8,3,0.0675797,0.0208994
truth,9,8,4,0.0391771,0.0133999
truth,9,8,5,0.0497455,0.0128102
truth,9,9,1,0.0543482,0.0142571
truth,9,9,2,0.0508391,0.0127285
truth,9,9,3,0.0671317,0.0138516
truth,9,9,4,0.0340404,0.0128705
truth,9,9,5,0.0414392,0.0144903
truth,10,1,1,0.1167956,0.0127544
truth,10,1,2,0.0310905,0.0138169
truth,10,1,3,0.0550496,0.0140658
truth,10,1,4,0.0498205,0.0127592
truth,10,1,5,0.0331833,0.0171553
truth,10,2,1,0.068799,0.0128334
truth,10,2,2,0.0350061,0.0135187
truth,10,2,3,0.0386989,0.0205446
truth,10,2,4,0.0487321,0.0171423
truth,10,2,5,0.0351185,0.012612
truth,10,3,1,0.0488698,0.0133851
truth,10,3,2,0.1035425,0.012968
truth,10,3,3,0.0697616,0.0140407
truth,10,3,4,0.0327828,0.0131899
truth,10,3,5,0.0326268,0.0174292
truth,10,4,1,0.0592652,0.0134137
truth,10,4,2,0.0324687,0.0132763
truth,10,4,3,0.0337356,0.0132391
truth,10,4,4,0.0336981,0.0130075
truth,10,4,5,0.0331065,0.0129566
truth,10,5,1,0.0518301,0.013367
truth,10,5,2,0.045917,0.0138513
truth,10,5,3,0.0498473,0.0164037
truth,10,5,4,0.0446334,0.0134
truth,10,5,5,0.0785558,0.0127914
truth,10,6,1,0.0784748,0.0135578
truth,10,6,2,0.0373731,0.01235
truth,10,6,3,0.0332012,0.0132273
truth,10,6,4,0.1178597,0.0131141
truth,10,6,5,0.0336513,0.0127138
truth,10,7,1,0.048302,0.0130627
truth,10,7,2,0.0449019,0.0138547
truth,10,7,3,0.0824924,0.0133573
truth,10,7,4,0.0374963,0.0140487
truth,10,7,5,0.0645029,0.0182343
truth,10,8,1,0.0593163,0.0165185
truth,10,8,2,0.0561652,0.0129135
truth,10,8,3,0.0386692,0.0132876
truth,10,8,4,0.0480113,0.0148844
truth,10,8,5,0.1082403,0.0137205
truth,10,9,1,0.1110713,0.014122
truth,10,9,2,0.0595701,0.0139499
truth,10,9,3,0.105653,0.0153661
truth,10,9,4,0.0469265,0.014308
truth,10,9,5,0.0821156,0.0165687
truth,11,1,1,0.2236026,0.0166085
truth,11,1,2,0.038291,0.0148868
truth,11,1,3,0.0459442,0.0179538
truth,11,1,4,0.0536325,0.0136357
truth,11,1,5,0.1714288,0.0137586
truth,11,2,1,0.0497796,0.0178174
truth,11,2,2,0.0352092,0.013077
truth,11,2,3,0.0485923,0.0135094
truth,11,2,4,0.0694946,0.0131025
truth,11,2,5,0.0330037,0.0128938
truth,11,3,1,0.0681189,0.0136866
truth,11,3,2,0.0332732,0.0130231
truth,11,3,3,0.0554028,0.0183552
truth,11,3,4,0.0335705,0.012464
truth,11,3,5,0.1185292,0.015384
truth,11,4,1,0.0495085,0.0189508
truth,11,4,2,0.0423502,0.0149997
truth,11,4,3,0.0563866,0.0198897
truth,11,4,4,0.033706,0.0133407
truth,11,4,5,0.0337202,0.0279758
truth,11,5,1,0.0657595,0.0140868
truth,11,5,2,0.0349431,0.0142671
truth,11,5,3,0.0363373,0.0137225
truth,11,5,4,0.0380032,0.0205032
truth,11,5,5,0.0755618,0.0145111
truth,11,6,1,0.0815923,0.0131777
truth,11,6,2,0.1203305,0.0142859
truth,11,6,3,0.0387309,0.0139892
truth,11,6,4,0.073061,0.0134991
truth,11,6,5,0.0334636,0.0142443
truth,11,7,1,0.1088363,0.0141254
truth,11,7,2,0.0532062,0.0217069
truth,11,7,3,0.0744608,0.0129664
truth,11,7,4,0.0337066,0.0134596
truth,11,7,5,0.0892445,0.0134264
truth,11,8,1,0.0683307,0.013099
truth,11,8,2,0.0327146,0.0130827
truth,11,8,3,0.053121,0.0182563
truth,11,8,4,0.0610291,0.0168347
truth,11,8,5,0.0754538,0.0131538
truth,11,9,1,0.0495388,0.0136749
truth,11,9,2,0.0655755,0.0158071
truth,11,9,3,0.0313123,0.0128674
truth,11,9,4,0.0431303,0.0134224
truth,11,9,5,0.0978847,0.0130692
