sextupole,observation_scope,observation_name,observable,gtpsa_d2_k2_x,finite_difference_d2_k2_x,residual_k2_x,gtpsa_d2_k2_y,finite_difference_d2_k2_y,residual_k2_y
SEX_08W,detector,det_05w,beta_2,6.073624319942219,6.073597147882025,-2.717206019386964e-5,-0.2536700168888335,-0.2536764922567158,-6.475367882285976e-6
SEX_08W,detector,det_05w,c11,-0.0002398902164546083,-0.00023989339833184462,-3.1818772363277365e-9,0.16761592554739943,0.16761606960215278,1.440547533482217e-7
SEX_08W,detector,det_05w,c12,0.060835422631515375,0.06083646421524424,1.0415837288640928e-6,-36.97939261946619,-36.979501086590105,-0.00010846712391554547
SEX_08W,detector,det_05w,c21,-0.0022371680835269734,-0.0022372060588495475,-3.7975322574046455e-8,1.316729529934533,1.3167331715252804,3.641590747394119e-6
SEX_08W,detector,det_05w,c22,-0.004846317267822386,-0.004846209984091936,1.0728373044978368e-7,-0.5756387011331796,-0.575641586735725,-2.8856025453549705e-6
SEX_08W,detector,det_05w,orbit_x,-0.01040388534433868,-0.010403899192244074,-1.3847905393563065e-8,-2.5348090029767727e-6,-2.5306868146196533e-6,4.12218835711937e-9
SEX_08W,detector,det_05w,orbit_y,-3.337756095188996e-5,-3.337733509242994e-5,2.2585946002053265e-10,0.021386777988101874,0.021386778709686995,7.215851215158775e-10
SEX_08W,detector,det_05w,phi_1,0.3487659884620653,0.34876659382732095,6.053652556459177e-7,-0.18756754646317692,-0.18756821945631327,-6.729931363580466e-7
SEX_08W,detector,det_05w,phi_2,-0.4407163173736062,-0.4407164780340089,-1.6066040264828274e-7,-0.011305647032706253,-0.011305701347330553,-5.431462429990319e-8
SEX_08W,detector,det_06e,alpha_1,111.69359244008858,111.69672806121687,0.0031356211282940194,-0.020360218653988585,-0.020360752195358597,-5.335413700117975e-7
SEX_08W,detector,det_06e,alpha_2,-4.986657999773118,-4.986661270078851,-3.2703057328831164e-6,0.0016818354457141722,0.0016820350667856585,1.9962107148632953e-7
SEX_08W,detector,det_06e,beta_1,617.1460350787254,617.1637457477174,0.017710668991981038,-0.30624750257597505,-0.3062521738428358,-4.6712668607673535e-6
SEX_08W,detector,det_06e,beta_2,12.198406052772832,12.198399562901583,-6.489871248405166e-6,0.0843958989111819,0.08439467391596621,-1.2249952156956345e-6
SEX_08W,detector,det_06e,c11,-0.02294990222685243,-0.022950167214569325,-2.6498771689420497e-7,12.163123633452601,12.163158160449292,3.45269966910422e-5
SEX_08W,detector,det_06e,c12,0.03248594671387348,0.03248779453964012,1.8478257666348918e-6,-41.663168519903486,-41.66328903532773,-0.00012051542424273975
SEX_08W,detector,det_06e,c21,0.003830430136883651,0.0038304714053958608,4.126851220996597e-8,-1.9687707573560007,-1.96877633676189,-5.579405889299949e-6
SEX_08W,detector,det_06e,c22,-0.0125468719581471,-0.012547270655631491,-3.986974843918356e-7,10.739745444658283,10.739776302237178,3.0857578895648885e-5
SEX_08W,detector,det_06e,orbit_x,-0.006263694611523789,-0.006263715480753911,-2.0869230121789428e-8,-1.1711059825893182e-5,-1.1699311224661056e-5,1.1748601232125822e-8
SEX_08W,detector,det_06e,orbit_y,-1.1591023409707144e-5,-1.1590915808113685e-5,1.0760159345939233e-10,0.015720976808947826,0.01572097800447973,1.1955319026424327e-9
SEX_08W,detector,det_06e,phi_1,-1.9300824155041947,-1.9301104630109476,-2.8047506752892915e-5,-0.19261101999875432,-0.1926116963701929,-6.763714385793484e-7
SEX_08W,detector,det_06e,phi_2,0.49021603405196135,0.4902163666109515,3.325589901792547e-7,-0.01068914031664746,-0.0106891548945498,-1.4577902340134896e-8
SEX_08W,detector,det_06w,alpha_1,13.352660303804901,13.353527535620023,0.0008672318151212721,0.11990963532011387,0.11991054571502956,9.103949156902269e-7
SEX_08W,detector,det_06w,alpha_2,7.192636571138463,7.192646634068821,1.0062930358323285e-5,0.021272770459676203,0.021273154737766472,3.842780902686693e-7
SEX_08W,detector,det_06w,beta_1,326.4422676507865,326.45511185158676,0.012844200800259387,1.3605727557398615,1.3605825905926847,9.834852823242812e-6
SEX_08W,detector,det_06w,beta_2,-26.954839004368623,-26.954881826579676,-4.282221105356143e-5,-0.15259525645632965,-0.15259847829796055,-3.2218416309015563e-6
SEX_08W,detector,det_06w,c11,-0.030611462506701246,-0.030612204056151487,-7.415494502407971e-7,22.34065391097877,22.34071801141175,6.410043297933044e-5
SEX_08W,detector,det_06w,c12,0.09278569410058966,0.09278823165370652,2.537553116854774e-6,-73.2153144116547,-73.21552797777798,-0.0002135661232784969
SEX_08W,detector,det_06w,c21,0.0045274520311180035,0.004527535517502567,8.348638456338181e-8,-2.8727655155134486,-2.8727737320259066,-8.216512457970282e-6
SEX_08W,detector,det_06w,c22,-0.018207293595142553,-0.018207632158494937,-3.3856335238460766e-7,11.589928582681154,11.589962113573163,3.353089200963666e-5
SEX_08W,detector,det_06w,orbit_x,-0.021995039459466327,-0.021995072540213764,-3.3080747436492475e-8,-8.698031928516851e-6,-8.686939622498667e-6,1.1092306018184556e-8
SEX_08W,detector,det_06w,orbit_y,-1.2012143448757616e-5,-1.2012036287266233e-5,1.071614913827028e-10,0.008578868665473255,0.008578868868145465,2.0267221061132101e-10
SEX_08W,detector,det_06w,phi_1,0.24626010999964087,0.24624817010487907,-1.193989476180879e-5,-0.18974952522081434,-0.1897502071301904,-6.819093760490613e-7
SEX_08W,detector,det_06w,phi_2,-0.36283677456742,-0.36283685136972993,-7.680230995621429e-8,-0.010416982170062043,-0.010417017248798286,-3.507873624387925e-8
SEX_08W,detector,det_07e,alpha_1,2.8678686986522184,2.8679683849730515,9.968632083312556e-5,0.0343037449870296,0.03430406313176259,3.1814473298863444e-7
SEX_08W,detector,det_07e,alpha_2,-1.9436608594116125,-1.9436606960021583,1.6340945419024422e-7,-0.014264755357835427,-0.014264542547159918,2.128106755087955e-7
SEX_08W,detector,det_07e,beta_1,276.9896101696321,276.99738149511427,0.007771325482167413,0.1037655193493052,0.10376561521141524,9.586211004164458e-8
SEX_08W,detector,det_07e,beta_2,-40.473519433389924,-40.473622293646365,-0.00010286025644035135,0.3700714679002294,0.3700700252906585,-1.4426095708564013e-6
