scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,6,3,0.0622585,0.016209
truth,2,6,4,0.0341615,0.0136518
truth,2,6,5,0.0739801,0.0192938
truth,2,7,1,0.0589247,0.0188613
truth,2,7,2,0.0571597,0.016666
truth,2,7,3,0.0393697,0.0129416
truth,2,7,4,0.0764654,0.0133206
truth,2,7,5,0.0324994,0.0133274
truth,2,8,1,0.0726588,0.0146368
truth,2,8,2,0.0746124,0.0167226
truth,2,8,3,0.0719354,0.0152121
truth,2,8,4,0.0378243,0.0165617
truth,2,8,5,0.1445058,0.0195924
truth,2,9,1,0.0962484,0.0161255
truth,2,9,2,0.0486912,0.015993
truth,2,9,3,0.0428421,0.0168611
truth,2,9,4,0.0438772,0.0188961
truth,2,9,5,0.0511267,0.0232961
truth,3,1,1,0.1006114,0.0138472
truth,3,1,2,0.0414305,0.017631
truth,3,1,3,0.0508682,0.0135553
truth,3,1,4,0.0531017,0.0198537
truth,3,1,5,0.1164705,0.0176572
truth,3,2,1,0.0622942,0.0188772
truth,3,2,2,0.0600727,0.016225
truth,3,2,3,0.04492,0.016418
truth,3,2,4,0.056022,0.013617
truth,3,2,5,0.0421257,0.014645
truth,3,3,1,0.0541834,0.0164035
truth,3,3,2,0.1402107,0.0135595
truth,3,3,3,0.0371043,0.0208706
truth,3,3,4,0.1164871,0.0158483
truth,3,3,5,0.095859,0.018408
truth,3,4,1,0.0513583,0.0150784
truth,3,4,2,0.0736785,0.0198691
truth,3,4,3,0.0413444,0.0147539
truth,3,4,4,0.0371986,0.0332901
truth,3,4,5,0.0840191,0.0227027
truth,3,5,1,0.0686601,0.0237759
truth,3,5,2,0.0467046,0.0143153
truth,3,5,3,0.1139957,0.0150887
truth,3,5,4,0.0363688,0.0135977
truth,3,5,5,0.0334728,0.0144905
truth,3,6,1,0.073822,0.0145643
truth,3,6,2,0.0411972,0.0275666
truth,3,6,3,0.0411917,0.0144738
truth,3,6,4,0.0763846,0.0182821
truth,3,6,5,0.0408672,0.017953
truth,3,7,1,0.0558913,0.015606
truth,3,7,2,0.0676038,0.017986
truth,3,7,3,0.0351836,0.0136226
truth,3,7,4,0.03166,0.0158064
truth,3,7,5,0.0343118,0.015866
truth,3,8,1,0.1128659,0.0185983
truth,3,8,2,0.038871,0.0142408
truth,3,8,3,0.1376621,0.0133591
truth,3,8,4,0.0648226,0.0153486
truth,3,8,5,0.036355,0.0166113
truth,3,9,1,0.0582908,0.0132464
truth,3,9,2,0.0664884,0.0134013
truth,3,9,3,0.0332197,0.0401641
truth,3,9,4,0.0595078,0.0168494
truth,3,9,5,0.0988974,0.0183044
truth,4,1,1,0.0610923,0.0134412
truth,4,1,2,0.0643907,0.0136143
truth,4,1,3,0.0331841,0.0221406
truth,4,1,4,0.0407806,0.0153401
truth,4,1,5,0.0599674,0.014074
truth,4,2,1,0.057598,0.0128083
truth,4,2,2,0.0632529,0.0167239
truth,4,2,3,0.0484367,0.0129846
truth,4,2,4,0.0918819,0.0124171
truth,4,2,5,0.068495,0.0130836
truth,4,3,1,0.0565221,0.0134706
truth,4,3,2,0.0333969,0.0128856
truth,4,3,3,0.0480165,0.0131032
truth,4,3,4,0.0570072,0.0194873
truth,4,3,5,0.0335617,0.0156458
truth,4,4,1,0.0553508,0.0158615
truth,4,4,2,0.0480372,0.0252739
truth,4,4,3,0.0378409,0.0143846
truth,4,4,4,0.0395952,0.0176115
truth,4,4,5,0.0487713,0.013284
truth,4,5,1,0.0673534,0.0128915
truth,4,5,2,0.0322207,0.0131681
truth,4,5,3,0.1343309,0.0134504
truth,4,5,4,0.0516155,0.0133633
truth,4,5,5,0.0337326,0.0177543
truth,4,6,1,0.0579126,0.0135208
truth,4,6,2,0.0376092,0.0145339
truth,4,6,3,0.0368678,0.0137624
truth,4,6,4,0.0365031,0.0150297
truth,4,6,5,0.0351286,0.0133938
truth,4,7,1,0.0593812,0.0147203
truth,4,7,2,0.038191,0.020287
truth,4,7,3,0.0769997,0.0140438
truth,4,7,4,0.0415385,0.0138426
truth,4,7,5,0.0324302,0.0129394
truth,4,8,1,0.0895971,0.0133255
truth,4,8,2,0.1238728,0.0130845
truth,4,8,3,0.0416131,0.0126533
truth,4,8,4,0.0399026,0.0264662
truth,4,8,5,0.088526,0.0136093
truth,4,9,1,0.0491165,0.0133148
truth,4,9,2,0.0780628,0.0154489
truth,4,9,3,0.0391728,0.013734
truth,4,9,4,0.038792,0.0152386
truth,4,9,5,0.0385754,0.0132434
truth,5,1,1,0.0531886,0.0139078
truth,5,1,2,0.0378305,0.0190741
truth,5,1,3,0.0654684,0.0199786
truth,5,1,4,0.0607587,0.0147516
truth,5,1,5,0.034601,0.0174526
truth,5,2,1,0.0634726,0.0128977
truth,5,2,2,0.0928181,0.0212122
truth,5,2,3,0.0482964,0.0259042
truth,5,2,4,0.0542625,0.0143556
truth,5,2,5,0.0372332,0.0136133
truth,5,3,1,0.0652152,0.0228275
truth,5,3,2,0.0356381,0.013918
truth,5,3,3,0.0413704,0.0203506
truth,5,3,4,0.051097,0.014784
truth,5,3,5,0.0346895,0.012902
truth,5,4,1,0.1139309,0.014743
truth,5,4,2,0.0530547,0.0162325
truth,5,4,3,0.1424374,0.0146599
truth,5,4,4,0.0859709,0.0144519
truth,5,4,5,0.0321313,0.0130181
truth,5,5,1,0.0721125,0.0153889
truth,5,5,2,0.0511144,0.0218929
truth,5,5,3,0.0570336,0.0144787
truth,5,5,4,0.0344234,0.0200696
truth,5,5,5,0.0425605,0.0177731
truth,5,6,1,0.0581989,0.019421
truth,5,6,2,0.0441864,0.0307077
truth,5,6,3,0.0480529,0.0167527
truth,5,6,4,0.0439959,0.0136613
truth,5,6,5,0.0381799,0.013732
truth,5,7,1,0.0710705,0.0140717
truth,5,7,2,0.0350337,0.0169503
truth,5,7,3,0.0377535,0.0167913
truth,5,7,4,0.0865366,0.0126946
truth,5,7,5,0.0397083,0.014382
truth,5,8,1,0.1032839,0.0136227
truth,5,8,2,0.0409788,0.0211796
truth,5,8,3,0.0648436,0.0158069
truth,5,8,4,0.0478296,0.0271886
truth,5,8,5,0.0516737,0.0336929
truth,5,9,1,0.1118062,0.0126711
truth,5,9,2,0.0391447,0.0154377
truth,5,9,3,0.0502067,0.0136128
truth,5,9,4,0.0356998,0.0218273
truth,5,9,5,0.0405289,0.0151836
truth,6,1,1,0.0737115,0.0127561
truth,6,1,2,0.0492274,0.0130762
truth,6,1,3,0.0349217,0.0149455
truth,6,1,4,0.036122,0.0127296
truth,6,1,5,0.0525534,0.0135866
truth,6,2,1,0.0563078,0.0133035
truth,6,2,2,0.0378072,0.0131372
truth,6,2,3,0.069557,0.013039
truth,6,2,4,0.1212663,0.0134963
truth,6,2,5,0.0357702,0.0137564
truth,6,3,1,0.1087572,0.0142487
truth,6,3,2,0.032926,0.0151795
truth,6,3,3,0.0358908,0.0146825
truth,6,3,4,0.0460246,0.0180221
truth,6,3,5,0.0669263,0.0194908
truth,6,4,1,0.0593451,0.0213922
truth,6,4,2,0.0431247,0.0182685
truth,6,4,3,0.0441067,0.0138732
truth,6,4,4,0.0595764,0.0142981
truth,6,4,5,0.0652534,0.0218751
truth,6,5,1,0.0668111,0.012432
truth,6,5,2,0.0704405,0.0141471
truth,6,5,3,0.0431586,0.0157834
truth,6,5,4,0.0407087,0.0193705
truth,6,5,5,0.1264999,0.0141789
truth,6,6,1,0.0534614,0.0197865
truth,6,6,2,0.0420647,0.0130548
truth,6,6,3,0.0592458,0.0203545
truth,6,6,4,0.0410994,0.0130555
truth,6,6,5,0.0347693,0.018084
truth,6,7,1,0.0598733,0.013142
truth,6,7,2,0.1297016,0.0131829
truth,6,7,3,0.0860131,0.0148278
truth,6,7,4,0.0717562,0.0135106
truth,6,7,5,0.0397832,0.0132754
truth,6,8,1,0.0810909,0.01832
truth,6,8,2,0.0635468,0.0164193
truth,6,8,3,0.100508,0.0173433
truth,6,8,4,0.1018967,0.0128367
truth,6,8,5,0.0346441,0.0126499
truth,6,9,1,0.0487345,0.016801
truth,6,9,2,0.1406323,0.0126713
truth,6,9,3,0.0332713,0.0144456
truth,6,9,4,0.0549121,0.0139895
truth,6,9,5,0.038222,0.0194096
truth,7,1,1,0.0536367,0.0125478
truth,7,1,2,0.0347907,0.014545
truth,7,1,3,0.0323484,0.0130223
truth,7,1,4,0.0359803,0.017553
truth,7,1,5,0.0453859,0.0222658
truth,7,2,1,0.0866382,0.0170811
truth,7,2,2,0.0551353,0.0170345
truth,7,2,3,0.0347709,0.0141722
truth,7,2,4,0.142085,0.0288762
truth,7,2,5,0.1528723,0.0156169
truth,7,3,1,0.0586284,0.0148546
truth,7,3,2,0.129298,0.0147459
truth,7,3,3,0.0424764,0.0137992
truth,7,3,4,0.0333714,0.0137535
truth,7,3,5,0.0494831,0.0138931
truth,7,4,1,0.0513195,0.0150492
truth,7,4,2,0.0803429,0.0216165
truth,7,4,3,0.1454238,0.021282
truth,7,4,4,0.0411616,0.0221358
truth,7,4,5,0.0560294,0.0152391
truth,7,5,1,0.0519711,0.0189149
truth,7,5,2,0.0939052,0.0177249
truth,7,5,3,0.0376431,0.0163262
truth,7,5,4,0.0341779,0.016131
truth,7,5,5,0.0398108,0.0151334
truth,7,6,1,0.1172175,0.014965
truth,7,6,2,0.0350705,0.0177235
truth,7,6,3,0.0385192,0.0168113
truth,7,6,4,0.0498511,0.0144964
truth,7,6,5,0.073064,0.019109
truth,7,7,1,0.0527518,0.0132146
truth,7,7,2,0.0870223,0.0129381
truth,7,7,3,0.0685472,0.0180583
truth,7,7,4,0.036103,0.0136238
truth,7,7,5,0.0322915,0.0127369
truth,7,8,1,0.0561011,0.0156626
truth,7,8,2,0.0441674,0.0128506
truth,7,8,3,0.0327354,0.0138346
truth,7,8,4,0.1555201,0.0155008
truth,7,8,5,0.0433507,0.018105
truth,7,9,1,0.0560692,0.0136508
truth,7,9,2,0.0528729,0.0134846
truth,7,9,3,0.0362248,0.0141879
truth,7,9,4,0.0618339,0.0168908
truth,7,9,5,0.0351014,0.0150768
truth,8,1,1,0.0550255,0.0172336
truth,8,1,2,0.0504036,0.0169189
truth,8,1,3,0.0616275,0.0133528
truth,8,1,4,0.058985,0.0142553
truth,8,1,5,0.0819914,0.0132811
truth,8,2,1,0.0614367,0.0140228
truth,8,2,2,0.0412056,0.0213979
truth,8,2,3,0.0543238,0.0173838
truth,8,2,4,0.046978,0.0219771
truth,8,2,5,0.0516868,0.0160706
truth,8,3,1,0.071978,0.0191396
truth,8,3,2,0.0439041,0.0352967
truth,8,3,3,0.0365047,0.0142638
truth,8,3,4,0.0803012,0.0160202
truth,8,3,5,0.0436111,0.0187295
truth,8,4,1,0.0581989,0.0192388
truth,8,4,2,0.0358699,0.0138575
truth,8,4,3,0.0353058,0.0146127
truth,8,4,4,0.0338943,0.0138439
truth,8,4,5,0.046893,0.0186319
truth,8,5,1,0.1122859,0.0349184
truth,8,5,2,0.067569,0.015488
truth,8,5,3,0.036223,0.0152523
truth,8,5,4,0.0760454,0.013903
truth,8,5,5,0.0347986,0.014616
truth,8,6,1,0.1204089,0.0151848
truth,8,6,2,0.0379352,0.0140604
truth,8,6,3,0.0564595,0.0209308
truth,8,6,4,0.0710852,0.0141138
truth,8,6,5,0.0386646,0.0139327
truth,8,7,1,0.0648124,0.0183922
truth,8,7,2,0.0367539,0.0169522
truth,8,7,3,0.0339179,0.0159504
truth,8,7,4,0.0434142,0.0142044
truth,8,7,5,0.1135029,0.0145257
truth,8,8,1,0.0588789,0.0136953
truth,8,8,2,0.038838,0.017886
truth,8,8,3,0.0576686,0.0138193
truth,8,8,4,0.0541101,0.0194964
truth,8,8,5,0.0924608,0.0168555
truth,8,9,1,0.0627954,0.0156903
truth,8,9,2,0.0397003,0.0187968
truth,8,9,3,0.056224,0.0155365
truth,8,9,4,0.0571833,0.0201919
truth,8,9,5,0.052082,0.0151942
truth,9,1,1,0.0607491,0.0160623
truth,9,1,2,0.0387351,0.0167387
truth,9,1,3,0.0421007,0.0143825
truth,9,1,4,0.0794012,0.0155881
truth,9,1,5,0.0373063,0.0137768
truth,9,2,1,0.0843101,0.0186024
truth,9,2,2,0.0381165,0.017171
truth,9,2,3,0.0420684,0.0166565
truth,9,2,4,0.0396509,0.0139183
truth,9,2,5,0.0490322,0.0164731
truth,9,3,1,0.0551154,0.0194664
truth,9,3,2,0.0389021,0.0229054
truth,9,3,3,0.0628016,0.0138407
truth,9,3,4,0.0339558,0.0185295
truth,9,3,5,0.0384232,0.0158108
truth,9,4,1,0.1651621,0.0140389
truth,9,4,2,0.0947131,0.0142034
truth,9,4,3,0.0584518,0.0144874
truth,9,4,4,0.1870268,0.0136571
truth,9,4,5,0.0354507,0.0180666
truth,9,5,1,0.1126082,0.0200437
truth,9,5,2,0.0389588,0.0142633
truth,9,5,3,0.0533567,0.0143471
truth,9,5,4,0.0362341,0.0149949
truth,9,5,5,0.0501372,0.014654
truth,9,6,1,0.057032,0.0138179
truth,9,6,2,0.0380231,0.0171822
truth,9,6,3,0.0586956,0.014097
truth,9,6,4,0.1579863,0.0176503
truth,9,6,5,0.1115448,0.0132995
truth,9,7,1,0.0662343,0.0199903
truth,9,7,2,0.043084,0.0167521
truth,9,7,3,0.0342825,0.0135483
truth,9,7,4,0.0797052,0.0154161
truth,9,7,5,0.0351051,0.0141778
truth,9,8,1,0.1268117,0.0149331
truth,9,8,2,0.0356764,0.0153588
truth,9,8,3,0.0713565,0.0144314
truth,9,8,4,0.1026671,0.0131402
truth,9,8,5,0.0355123,0.0195795
truth,9,9,1,0.0624978,0.019433
truth,9,9,2,0.0552803,0.0127353
truth,9,9,3,0.0412542,0.0164535
truth,9,9,4,0.034356,0.0141366
truth,9,9,5,0.0439717,0.0137465
truth,10,1,1,0.0595148,0.014759
truth,10,1,2,0.0377811,0.0134079
truth,10,1,3,0.0583852,0.0146006
truth,10,1,4,0.0335872,0.015235
truth,10,1,5,0.0487288,0.018932
truth,10,2,1,0.2319916,0.0152823
truth,10,2,2,0.0587843,0.014368
truth,10,2,3,0.0649554,0.0220387
truth,10,2,4,0.0498876,0.0159328
truth,10,2,5,0.0395271,0.0149836
truth,10,3,1,0.0579299,0.0189188
truth,10,3,2,0.0490483,0.0225175
truth,10,3,3,0.0374309,0.0149983
truth,10,3,4,0.0461427,0.0238256
truth,10,3,5,0.0595323,0.0165412
truth,10,4,1,0.0752123,0.0143034
truth,10,4,2,0.0762663,0.0138423
truth,10,4,3,0.035078,0.014464
truth,10,4,4,0.0746278,0.0134124
truth,10,4,5,0.0470746,0.0147869
truth,10,5,1,0.0545862,0.0153838
truth,10,5,2,0.0381745,0.0141644
truth,10,5,3,0.0390304,0.0144975
truth,10,5,4,0.143045,0.0238905
truth,10,5,5,0.0421029,0.0180723
truth,10,6,1,0.0573796,0.0197088
truth,10,6,2,0.0369172,0.0137442
truth,10,6,3,0.0370182,0.0139887
truth,10,6,4,0.040024,0.0138747
truth,10,6,5,0.0409025,0.0149577
truth,10,7,1,0.0726301,0.0236721
truth,10,7,2,0.0646036,0.0163372
truth,10,7,3,0.0385871,0.0147414
truth,10,7,4,0.0374914,0.0167946
truth,10,7,5,0.0405942,0.0168664
truth,10,8,1,0.1228493,0.0146524
truth,10,8,2,0.1207821,0.0210102
truth,10,8,3,0.0449261,0.0272353
truth,10,8,4,0.0611043,0.0221257
truth,10,8,5,0.046152,0.0153735
truth,10,9,1,0.0650453,0.017895
truth,10,9,2,0.039446,0.0175794
truth,10,9,3,0.040101,0.0143274
truth,10,9,4,0.040469,0.0207333
truth,10,9,5,0.0612961,0.0139005
truth,11,1,1,0.0747538,0.0170348
truth,11,1,2,0.0353758,0.0152169
truth,11,1,3,0.0394655,0.0192101
truth,11,1,4,0.05493,0.0185283
truth,11,1,5,0.0355013,0.0138204
truth,11,2,1,0.1536853,0.0186375
truth,11,2,2,0.0521824,0.0137938
truth,11,2,3,0.0594266,0.015045
truth,11,2,4,0.0403639,0.0132898
truth,11,2,5,0.0507995,0.0142243
truth,11,3,1,0.0732727,0.0140111
truth,11,3,2,0.0834898,0.0138591
truth,11,3,3,0.0388629,0.0163107
truth,11,3,4,0.0529277,0.0131429
truth,11,3,5,0.0321088,0.0166738
truth,11,4,1,0.0531846,0.0130539
truth,11,4,2,0.0756736,0.0132194
truth,11,4,3,0.035924,0.0141891
truth,11,4,4,0.0719591,0.0132629
truth,11,4,5,0.0341746,0.0144956
truth,11,5,1,0.0615758,0.0219585
truth,11,5,2,0.055183,0.0190573
truth,11,5,3,0.0531692,0.0180477
truth,11,5,4,0.0405742,0.0192334
truth,11,5,5,0.1090628,0.0165493
truth,11,6,1,0.0534572,0.0186642
truth,11,6,2,0.0383264,0.0129585
truth,11,6,3,0.0366543,0.0139957
truth,11,6,4,0.0381779,0.0184742
truth,11,6,5,0.0369272,0.0177132
truth,11,7,1,0.1077894,0.0141354
truth,11,7,2,0.0813732,0.0217951
truth,11,7,3,0.0351644,0.0183233
truth,11,7,4,0.1027217,0.015703
truth,11,7,5,0.0403516,0.0176565
truth,11,8,1,0.056927,0.0180766
truth,11,8,2,0.0648809,0.0212787
truth,11,8,3,0.0469905,0.0202222
truth,11,8,4,0.041659,0.0164216
truth,11,8,5,0.0461063,0.015666
truth,11,9,1,0.1433823,0.0188274
truth,11,9,2,0.1724608,0.0180227
truth,11,9,3,0.0422241,0.0141287
truth,11,9,4,0.0357711,0.013446
truth,11,9,5,0.0391277,0.0152077
