scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,6,4,0.0325875,0.0127409
truth,4,6,5,0.0519542,0.0124409
truth,4,7,1,0.0495389,0.014895
truth,4,7,2,0.0853653,0.0123415
truth,4,7,3,0.040545,0.0128108
truth,4,7,4,0.129475,0.0124097
truth,4,7,5,0.0321286,0.0270171
truth,4,8,1,0.0696547,0.0124994
truth,4,8,2,0.0548702,0.0127231
truth,4,8,3,0.0405314,0.0129449
truth,4,8,4,0.0327397,0.0160612
truth,4,8,5,0.0369888,0.0129489
truth,4,9,1,0.0506379,0.0131274
truth,4,9,2,0.0366052,0.0131455
truth,4,9,3,0.0326122,0.0123998
truth,4,9,4,0.0492872,0.0130263
truth,4,9,5,0.0339838,0.0161381
truth,5,1,1,0.0637305,0.0127555
truth,5,1,2,0.0422502,0.0148793
truth,5,1,3,0.032765,0.0123376
truth,5,1,4,0.0313211,0.0132423
truth,5,1,5,0.0359911,0.0168374
truth,5,2,1,0.0529186,0.0127594
truth,5,2,2,0.0347223,0.0146795
truth,5,2,3,0.0751375,0.0144203
truth,5,2,4,0.0664277,0.013455
truth,5,2,5,0.0525185,0.0139259
truth,5,3,1,0.0778313,0.012565
truth,5,3,2,0.0372186,0.0127572
truth,5,3,3,0.0513699,0.0142739
truth,5,3,4,0.0346784,0.0129944
truth,5,3,5,0.0367578,0.016685
truth,5,4,1,0.0661658,0.0195362
truth,5,4,2,0.0828811,0.0122214
truth,5,4,3,0.0324662,0.0155284
truth,5,4,4,0.0839047,0.0126749
truth,5,4,5,0.0320787,0.0263144
truth,5,5,1,0.0725679,0.0124998
truth,5,5,2,0.1049168,0.0127376
truth,5,5,3,0.1458768,0.012873
truth,5,5,4,0.0635215,0.0127242
truth,5,5,5,0.0815814,0.0123794
truth,5,6,1,0.0509347,0.0120616
truth,5,6,2,0.0457783,0.0128408
truth,5,6,3,0.0768255,0.013284
truth,5,6,4,0.0340775,0.0127041
truth,5,6,5,0.0319345,0.0128014
truth,5,7,1,0.0702093,0.0144285
truth,5,7,2,0.0329939,0.0129527
truth,5,7,3,0.0488274,0.0122738
truth,5,7,4,0.0355237,0.01327
truth,5,7,5,0.0700246,0.0199024
truth,5,8,1,0.084619,0.0265203
truth,5,8,2,0.0700935,0.0127187
truth,5,8,3,0.0378732,0.0133504
truth,5,8,4,0.0514647,0.0135643
truth,5,8,5,0.1179627,0.0195996
truth,5,9,1,0.1176171,0.0151178
truth,5,9,2,0.0316151,0.0170741
truth,5,9,3,0.032586,0.0180953
truth,5,9,4,0.0331453,0.0157614
truth,5,9,5,0.0431068,0.0121967
truth,6,1,1,0.0658316,0.0129295
truth,6,1,2,0.0382554,0.0126347
truth,6,1,3,0.030545,0.0119759
truth,6,1,4,0.0492722,0.0135826
truth,6,1,5,0.0646148,0.0144013
truth,6,2,1,0.0481871,0.012969
truth,6,2,2,0.0684764,0.0126463
truth,6,2,3,0.0313313,0.0151148
truth,6,2,4,0.0709444,0.0248267
truth,6,2,5,0.0357565,0.0141035
truth,6,3,1,0.0651234,0.0122039
truth,6,3,2,0.0711862,0.0133722
truth,6,3,3,0.0476719,0.012528
truth,6,3,4,0.0318863,0.0130627
truth,6,3,5,0.0332329,0.0132535
truth,6,4,1,0.0488685,0.0140005
truth,6,4,2,0.0873738,0.01471
truth,6,4,3,0.0403321,0.0129399
truth,6,4,4,0.0463908,0.0167351
truth,6,4,5,0.0319902,0.0159328
truth,6,5,1,0.0498412,0.0133554
truth,6,5,2,0.0802887,0.0124859
truth,6,5,3,0.0546316,0.0137951
truth,6,5,4,0.0325755,0.0127768
truth,6,5,5,0.0486908,0.0131089
truth,6,6,1,0.0873835,0.0136152
truth,6,6,2,0.0343524,0.0142245
truth,6,6,3,0.0829214,0.0162416
truth,6,6,4,0.0349025,0.0136275
truth,6,6,5,0.1304594,0.0155931
truth,6,7,1,0.2033819,0.0132972
truth,6,7,2,0.1416497,0.0134648
truth,6,7,3,0.0358708,0.0340609
truth,6,7,4,0.0343966,0.0128386
truth,6,7,5,0.0479771,0.0122777
truth,6,8,1,0.0537233,0.0125012
truth,6,8,2,0.0326038,0.0130966
truth,6,8,3,0.0338767,0.0163462
truth,6,8,4,0.0328869,0.0127688
truth,6,8,5,0.0323818,0.0149014
truth,6,9,1,0.0821839,0.0123485
truth,6,9,2,0.0608066,0.0143671
truth,6,9,3,0.0700822,0.0293572
truth,6,9,4,0.1140133,0.0128774
truth,6,9,5,0.069865,0.012276
truth,7,1,1,0.1782616,0.0130912
truth,7,1,2,0.0326503,0.0130704
truth,7,1,3,0.0378927,0.013091
truth,7,1,4,0.1358104,0.0125943
truth,7,1,5,0.0338904,0.0126965
truth,7,2,1,0.0779042,0.0127575
truth,7,2,2,0.0468507,0.012517
truth,7,2,3,0.035111,0.0129978
truth,7,2,4,0.1046606,0.0127845
truth,7,2,5,0.1908926,0.013675
truth,7,3,1,0.11927,0.0131236
truth,7,3,2,0.0353921,0.0128868
truth,7,3,3,0.0960829,0.0135303
truth,7,3,4,0.0483605,0.0131532
truth,7,3,5,0.0324288,0.0127615
truth,7,4,1,0.045886,0.012158
truth,7,4,2,0.0394234,0.0127727
truth,7,4,3,0.0378378,0.0123149
truth,7,4,4,0.0316344,0.0123502
truth,7,4,5,0.034445,0.0248609
truth,7,5,1,0.06339,0.0131051
truth,7,5,2,0.0374011,0.013035
truth,7,5,3,0.0312551,0.0124419
truth,7,5,4,0.1026564,0.0127395
truth,7,5,5,0.0315116,0.0141069
truth,7,6,1,0.0480252,0.0133349
truth,7,6,2,0.0361859,0.0130304
truth,7,6,3,0.0721114,0.0129039
truth,7,6,4,0.0769317,0.0123312
truth,7,6,5,0.0325834,0.0131051
truth,7,7,1,0.0561481,0.0133934
truth,7,7,2,0.0474304,0.0156547
truth,7,7,3,0.0327149,0.013538
truth,7,7,4,0.0516438,0.0150827
truth,7,7,5,0.0499235,0.0130313
truth,7,8,1,0.0721527,0.018094
truth,7,8,2,0.0333586,0.0136927
truth,7,8,3,0.0595436,0.0127829
truth,7,8,4,0.065937,0.0121749
truth,7,8,5,0.0330251,0.0128444
truth,7,9,1,0.0799693,0.0137518
truth,7,9,2,0.0678742,0.0205433
truth,7,9,3,0.0485528,0.0151397
truth,7,9,4,0.0485223,0.0133465
truth,7,9,5,0.0363508,0.0125703
truth,8,1,1,0.0497565,0.0137662
truth,8,1,2,0.0330438,0.0143154
truth,8,1,3,0.0325384,0.0130323
truth,8,1,4,0.0821122,0.0124032
truth,8,1,5,0.0317862,0.0125017
truth,8,2,1,0.0715369,0.0135862
truth,8,2,2,0.0323699,0.0124918
truth,8,2,3,0.0351305,0.0127523
truth,8,2,4,0.032864,0.0133976
truth,8,2,5,0.0310133,0.0146499
truth,8,3,1,0.1410493,0.0127533
truth,8,3,2,0.0495291,0.0157081
truth,8,3,3,0.0774388,0.0128276
truth,8,3,4,0.0834845,0.0127062
truth,8,3,5,0.031707,0.0137024
truth,8,4,1,0.0644737,0.0120676
truth,8,4,2,0.1098345,0.0175477
truth,8,4,3,0.032593,0.0132041
truth,8,4,4,0.0336027,0.013218
truth,8,4,5,0.0321465,0.0131046
truth,8,5,1,0.0890299,0.0258305
truth,8,5,2,0.032122,0.0154214
truth,8,5,3,0.0642845,0.0124923
truth,8,5,4,0.0844656,0.0170821
truth,8,5,5,0.0382097,0.0191201
truth,8,6,1,0.0474738,0.0153519
truth,8,6,2,0.0324084,0.0134151
truth,8,6,3,0.076285,0.0125536
truth,8,6,4,0.0326553,0.0136483
truth,8,6,5,0.0512214,0.0128489
truth,8,7,1,0.0668373,0.0134147
truth,8,7,2,0.0805917,0.0152902
truth,8,7,3,0.0650134,0.0128203
truth,8,7,4,0.0943284,0.0135389
truth,8,7,5,0.0873788,0.012578
truth,8,8,1,0.0657628,0.0127591
truth,8,8,2,0.083393,0.0153765
truth,8,8,3,0.1094422,0.0126608
truth,8,8,4,0.0313717,0.0133072
truth,8,8,5,0.0320315,0.0154771
truth,8,9,1,0.097124,0.0131112
truth,8,9,2,0.0408755,0.0199751
truth,8,9,3,0.032084,0.0159826
truth,8,9,4,0.0619522,0.0129035
truth,8,9,5,0.0672288,0.0130406
truth,9,1,1,0.1020062,0.0135903
truth,9,1,2,0.0368623,0.0137793
truth,9,1,3,0.0346352,0.0170321
truth,9,1,4,0.0358028,0.0159732
truth,9,1,5,0.0489579,0.0131096
truth,9,2,1,0.0989935,0.0122116
truth,9,2,2,0.0487998,0.0125788
truth,9,2,3,0.0324759,0.0128676
truth,9,2,4,0.0325032,0.0128129
truth,9,2,5,0.050372,0.0127665
truth,9,3,1,0.0695905,0.0135872
truth,9,3,2,0.0321569,0.013552
truth,9,3,3,0.0390868,0.0123591
truth,9,3,4,0.0663692,0.0136789
truth,9,3,5,0.0513674,0.0155556
truth,9,4,1,0.0579891,0.0136843
truth,9,4,2,0.0374541,0.0128506
truth,9,4,3,0.0343421,0.0126066
truth,9,4,4,0.0368077,0.0140205
truth,9,4,5,0.0381884,0.0138559
truth,9,5,1,0.058792,0.0281339
truth,9,5,2,0.0320749,0.0135036
truth,9,5,3,0.0363663,0.012314
truth,9,5,4,0.0321448,0.0121598
truth,9,5,5,0.0313416,0.0125873
truth,9,6,1,0.0481836,0.0136083
truth,9,6,2,0.0369599,0.0137547
truth,9,6,3,0.0325869,0.0129167
truth,9,6,4,0.0635663,0.0134618
truth,9,6,5,0.0391824,0.0129984
truth,9,7,1,0.0540176,0.0165516
truth,9,7,2,0.0329669,0.0134659
truth,9,7,3,0.0999636,0.0135496
truth,9,7,4,0.0529395,0.012895
truth,9,7,5,0.0317185,0.0124676
truth,9,8,1,0.0494865,0.0128725
truth,9,8,2,0.0773751,0.0127435
truth,9,8,3,0.0312402,0.0127194
truth,9,8,4,0.0330412,0.0153561
truth,9,8,5,0.0399505,0.0194425
truth,9,9,1,0.0587343,0.0149547
truth,9,9,2,0.0711529,0.0138271
truth,9,9,3,0.049115,0.0126551
truth,9,9,4,0.0316227,0.0123565
truth,9,9,5,0.0310139,0.0124973
truth,10,1,1,0.0733102,0.012735
truth,10,1,2,0.0652496,0.0128827
truth,10,1,3,0.0549062,0.0121878
truth,10,1,4,0.1172374,0.0129191
truth,10,1,5,0.0313989,0.0159279
truth,10,2,1,0.0699166,0.0153567
truth,10,2,2,0.0495761,0.0127919
truth,10,2,3,0.0662238,0.013399
truth,10,2,4,0.0325164,0.0123446
truth,10,2,5,0.034689,0.0145025
truth,10,3,1,0.0588331,0.0127647
truth,10,3,2,0.0816387,0.012805
truth,10,3,3,0.056616,0.0123851
truth,10,3,4,0.0321454,0.0145055
truth,10,3,5,0.0365053,0.0137982
truth,10,4,1,0.0989978,0.0129025
truth,10,4,2,0.0327663,0.0128541
truth,10,4,3,0.0640341,0.0164505
truth,10,4,4,0.0319812,0.0154869
truth,10,4,5,0.0619934,0.0126222
truth,10,5,1,0.0632595,0.0128679
truth,10,5,2,0.0324394,0.0125213
truth,10,5,3,0.0330191,0.0192967
truth,10,5,4,0.0558827,0.0129814
truth,10,5,5,0.0692351,0.012728
truth,10,6,1,0.0461983,0.0126101
truth,10,6,2,0.0320673,0.0121077
truth,10,6,3,0.0307868,0.0128076
truth,10,6,4,0.032645,0.014786
truth,10,6,5,0.0336555,0.013157
truth,10,7,1,0.0479107,0.0150803
truth,10,7,2,0.1033213,0.0134372
truth,10,7,3,0.172213,0.014021
truth,10,7,4,0.0313097,0.0130414
truth,10,7,5,0.0643576,0.0125011
truth,10,8,1,0.0485674,0.0125558
truth,10,8,2,0.0732862,0.0128106
truth,10,8,3,0.0345197,0.0132709
truth,10,8,4,0.0749967,0.0134129
truth,10,8,5,0.0937478,0.0138466
truth,10,9,1,0.0539439,0.0139543
truth,10,9,2,0.0829953,0.0149288
truth,10,9,3,0.0343184,0.013308
truth,10,9,4,0.0546511,0.0123174
truth,10,9,5,0.0976645,0.0183462
truth,11,1,1,0.0645793,0.0138259
truth,11,1,2,0.0325777,0.0199769
truth,11,1,3,0.0333956,0.0128231
truth,11,1,4,0.0384464,0.0133634
truth,11,1,5,0.0529744,0.0127625
truth,11,2,1,0.0675048,0.0130127
truth,11,2,2,0.0613846,0.0128045
truth,11,2,3,0.0674176,0.0174016
truth,11,2,4,0.0394412,0.0132961
truth,11,2,5,0.0695735,0.0122843
truth,11,3,1,0.0724013,0.0143711
truth,11,3,2,0.0377975,0.0126613
truth,11,3,3,0.0673487,0.0138473
truth,11,3,4,0.0690259,0.013316
truth,11,3,5,0.0809589,0.0126256
truth,11,4,1,0.0487117,0.0126422
truth,11,4,2,0.0695412,0.0130837
truth,11,4,3,0.0318348,0.0131513
truth,11,4,4,0.0347959,0.0127075
truth,11,4,5,0.0512061,0.0137198
truth,11,5,1,0.0568237,0.0128509
truth,11,5,2,0.1340162,0.0132375
truth,11,5,3,0.0682549,0.0121644
truth,11,5,4,0.0470217,0.0131152
truth,11,5,5,0.0335586,0.0132214
truth,11,6,1,0.1057544,0.0196752
truth,11,6,2,0.031983,0.0131027
truth,11,6,3,0.0339198,0.01367
truth,11,6,4,0.0824848,0.0140625
truth,11,6,5,0.0331962,0.013678
truth,11,7,1,0.0522143,0.0127952
truth,11,7,2,0.08775,0.0184976
truth,11,7,3,0.0791136,0.0124802
truth,11,7,4,0.0422296,0.0134418
truth,11,7,5,0.0355103,0.0151851
truth,11,8,1,0.0667938,0.0128235
truth,11,8,2,0.0315434,0.012705
truth,11,8,3,0.0315473,0.0125574
truth,11,8,4,0.060914,0.0135117
truth,11,8,5,0.0533674,0.0133801
truth,11,9,1,0.0477712,0.0128936
truth,11,9,2,0.1917479,0.0127467
truth,11,9,3,0.121744,0.0125443
truth,11,9,4,0.0671712,0.0137013
truth,11,9,5,0.0325918,0.0127932
