scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,7,2,0.0708418,0.0125372
truth,4,7,3,0.0683999,0.0130265
truth,4,7,4,0.0654061,0.013273
truth,4,7,5,0.0335419,0.0168984
truth,4,8,1,0.0810313,0.0143495
truth,4,8,2,0.0707594,0.0131078
truth,4,8,3,0.0348752,0.0130536
truth,4,8,4,0.0508623,0.0182315
truth,4,8,5,0.0566645,0.0286611
truth,4,9,1,0.0467547,0.0156366
truth,4,9,2,0.0332825,0.013158
truth,4,9,3,0.0670305,0.0163223
truth,4,9,4,0.0438709,0.0130848
truth,4,9,5,0.0377501,0.0133361
truth,5,1,1,0.0747661,0.0167971
truth,5,1,2,0.0349207,0.014967
truth,5,1,3,0.0553872,0.013558
truth,5,1,4,0.0357702,0.0146924
truth,5,1,5,0.0677208,0.01289
truth,5,2,1,0.0514478,0.0130226
truth,5,2,2,0.0361911,0.0126831
truth,5,2,3,0.0749562,0.0137121
truth,5,2,4,0.1246769,0.0132994
truth,5,2,5,0.0322685,0.012642
truth,5,3,1,0.0476068,0.0124893
truth,5,3,2,0.0488206,0.0143066
truth,5,3,3,0.043047,0.0361129
truth,5,3,4,0.0348508,0.0143793
truth,5,3,5,0.0319091,0.0181959
truth,5,4,1,0.0943521,0.0145679
truth,5,4,2,0.0517539,0.014666
truth,5,4,3,0.0356804,0.0130309
truth,5,4,4,0.0685553,0.0165897
truth,5,4,5,0.033028,0.0135677
truth,5,5,1,0.0802,0.0125404
truth,5,5,2,0.0880836,0.0134311
truth,5,5,3,0.0339176,0.0133518
truth,5,5,4,0.0342953,0.0127413
truth,5,5,5,0.0330539,0.0162252
truth,5,6,1,0.0593628,0.0183896
truth,5,6,2,0.0365514,0.0210131
truth,5,6,3,0.0412132,0.0127643
truth,5,6,4,0.0854782,0.0146087
truth,5,6,5,0.0332335,0.0131755
truth,5,7,1,0.1359887,0.0155273
truth,5,7,2,0.0319503,0.0188288
truth,5,7,3,0.0663148,0.0135902
truth,5,7,4,0.0338973,0.0133638
truth,5,7,5,0.0526253,0.0134609
truth,5,8,1,0.0566267,0.0145684
truth,5,8,2,0.032671,0.0128372
truth,5,8,3,0.0351841,0.0128921
truth,5,8,4,0.0362833,0.0183435
truth,5,8,5,0.0469554,0.0121215
truth,5,9,1,0.1002128,0.0127692
truth,5,9,2,0.031309,0.0122557
truth,5,9,3,0.0344442,0.0140114
truth,5,9,4,0.0398678,0.0174653
truth,5,9,5,0.0349006,0.0128706
truth,6,1,1,0.0533053,0.0126329
truth,6,1,2,0.0568032,0.0125332
truth,6,1,3,0.0327751,0.0154149
truth,6,1,4,0.0794538,0.0135353
truth,6,1,5,0.031552,0.0243012
truth,6,2,1,0.0666066,0.014669
truth,6,2,2,0.0312979,0.0145922
truth,6,2,3,0.1872247,0.0144863
truth,6,2,4,0.1152225,0.0161786
truth,6,2,5,0.0361964,0.0131264
truth,6,3,1,0.0645311,0.0261952
truth,6,3,2,0.0339347,0.0178985
truth,6,3,3,0.0342809,0.0134322
truth,6,3,4,0.0314488,0.0121287
truth,6,3,5,0.0309998,0.0131285
truth,6,4,1,0.0640119,0.014379
truth,6,4,2,0.0602177,0.0153323
truth,6,4,3,0.0465123,0.0161216
truth,6,4,4,0.0424511,0.01339
truth,6,4,5,0.0593229,0.0160668
truth,6,5,1,0.0498806,0.0135036
truth,6,5,2,0.0459511,0.0124271
truth,6,5,3,0.0350611,0.0137775
truth,6,5,4,0.0334109,0.0135219
truth,6,5,5,0.0332484,0.0123874
truth,6,6,1,0.0535131,0.0132756
truth,6,6,2,0.0468646,0.0132603
truth,6,6,3,0.036013,0.0141458
truth,6,6,4,0.0395521,0.0212753
truth,6,6,5,0.0570021,0.0141145
truth,6,7,1,0.0530091,0.0121436
truth,6,7,2,0.090651,0.0155657
truth,6,7,3,0.0530852,0.0123523
truth,6,7,4,0.0451682,0.0129055
truth,6,7,5,0.0512564,0.0152763
truth,6,8,1,0.0484658,0.0136034
truth,6,8,2,0.0349316,0.0124986
truth,6,8,3,0.086033,0.0161666
truth,6,8,4,0.0325124,0.0128584
truth,6,8,5,0.0841079,0.0140839
truth,6,9,1,0.0512021,0.0128183
truth,6,9,2,0.048057,0.0150706
truth,6,9,3,0.050252,0.0163289
truth,6,9,4,0.1457354,0.012511
truth,6,9,5,0.0876314,0.0147685
truth,7,1,1,0.048389,0.0126196
truth,7,1,2,0.0495017,0.0126164
truth,7,1,3,0.2016505,0.0159545
truth,7,1,4,0.0391536,0.0116913
truth,7,1,5,0.0312888,0.0124603
truth,7,2,1,0.0528108,0.013454
truth,7,2,2,0.0518917,0.0192708
truth,7,2,3,0.046328,0.0187146
truth,7,2,4,0.2188226,0.0128716
truth,7,2,5,0.0325405,0.0174882
truth,7,3,1,0.0661722,0.0132871
truth,7,3,2,0.0494327,0.0136315
truth,7,3,3,0.0670733,0.0141448
truth,7,3,4,0.0329174,0.0178758
truth,7,3,5,0.0365258,0.0134601
truth,7,4,1,0.052738,0.0133684
truth,7,4,2,0.0716945,0.0127937
truth,7,4,3,0.0343672,0.0125871
truth,7,4,4,0.058112,0.0180144
truth,7,4,5,0.0326479,0.0120713
truth,7,5,1,0.0615442,0.013322
truth,7,5,2,0.0501614,0.0127252
truth,7,5,3,0.0319273,0.0131112
truth,7,5,4,0.0366341,0.0134787
truth,7,5,5,0.0530293,0.0150407
truth,7,6,1,0.0659369,0.0263037
truth,7,6,2,0.0346529,0.0157917
truth,7,6,3,0.0333378,0.0134522
truth,7,6,4,0.0498268,0.0138592
truth,7,6,5,0.1080917,0.0136555
truth,7,7,1,0.1182255,0.0157494
truth,7,7,2,0.0311308,0.0125613
truth,7,7,3,0.0840937,0.0137184
truth,7,7,4,0.0447754,0.0126244
truth,7,7,5,0.0475257,0.0119447
truth,7,8,1,0.0598302,0.0120885
truth,7,8,2,0.0379945,0.0174831
truth,7,8,3,0.0544783,0.0140838
truth,7,8,4,0.0323986,0.013342
truth,7,8,5,0.0334669,0.0157897
truth,7,9,1,0.0468338,0.0127023
truth,7,9,2,0.078584,0.0137692
truth,7,9,3,0.0639132,0.0126207
truth,7,9,4,0.036519,0.0154803
truth,7,9,5,0.0433387,0.0123479
truth,8,1,1,0.0453094,0.0150223
truth,8,1,2,0.0326159,0.012172
truth,8,1,3,0.0585798,0.0142362
truth,8,1,4,0.052042,0.0143227
truth,8,1,5,0.0348764,0.0135924
truth,8,2,1,0.0684962,0.0138345
truth,8,2,2,0.0334443,0.0143416
truth,8,2,3,0.0986289,0.0124138
truth,8,2,4,0.1206612,0.0129682
truth,8,2,5,0.0316386,0.0135085
truth,8,3,1,0.0555263,0.013557
truth,8,3,2,0.0309326,0.0129027
truth,8,3,3,0.0337668,0.0148635
truth,8,3,4,0.032795,0.0148403
truth,8,3,5,0.0372353,0.0123546
truth,8,4,1,0.049811,0.0243691
truth,8,4,2,0.0335441,0.0127026
truth,8,4,3,0.0313607,0.012423
truth,8,4,4,0.062874,0.0137821
truth,8,4,5,0.0310348,0.0122039
truth,8,5,1,0.0686513,0.014893
truth,8,5,2,0.0551406,0.0161394
truth,8,5,3,0.06855,0.0125906
truth,8,5,4,0.0336289,0.0129634
truth,8,5,5,0.0466223,0.0158322
truth,8,6,1,0.113037,0.0123655
truth,8,6,2,0.0616056,0.0122925
truth,8,6,3,0.0478721,0.013089
truth,8,6,4,0.051237,0.0124756
truth,8,6,5,0.0463573,0.0159662
truth,8,7,1,0.1529227,0.0129234
truth,8,7,2,0.043604,0.0153551
truth,8,7,3,0.0500562,0.01548
truth,8,7,4,0.0394009,0.0124689
truth,8,7,5,0.0653219,0.0127801
truth,8,8,1,0.0812072,0.0124792
truth,8,8,2,0.032356,0.0130632
truth,8,8,3,0.0673886,0.0133978
truth,8,8,4,0.031461,0.0163609
truth,8,8,5,0.0350436,0.0136287
truth,8,9,1,0.1391495,0.0133775
truth,8,9,2,0.0626653,0.0129084
truth,8,9,3,0.0841943,0.012982
truth,8,9,4,0.0339792,0.0159442
truth,8,9,5,0.0501527,0.014998
truth,9,1,1,0.0854825,0.0127775
truth,9,1,2,0.0314343,0.0147609
truth,9,1,3,0.0459687,0.0119166
truth,9,1,4,0.0325089,0.0167403
truth,9,1,5,0.032829,0.0134061
truth,9,2,1,0.0497093,0.0159137
truth,9,2,2,0.0331787,0.0126243
truth,9,2,3,0.0336702,0.0144382
truth,9,2,4,0.0317528,0.0127192
truth,9,2,5,0.0878205,0.0126633
truth,9,3,1,0.049122,0.0189852
truth,9,3,2,0.0501732,0.0129884
truth,9,3,3,0.0591252,0.0121716
truth,9,3,4,0.0845371,0.0121939
truth,9,3,5,0.0385672,0.0208968
truth,9,4,1,0.1016279,0.0287254
truth,9,4,2,0.0678976,0.0275952
truth,9,4,3,0.0952734,0.0177049
truth,9,4,4,0.050158,0.0174231
truth,9,4,5,0.0710997,0.0246472
truth,9,5,1,0.0609992,0.0302534
truth,9,5,2,0.1210458,0.0177673
truth,9,5,3,0.059003,0.0149407
truth,9,5,4,0.0335328,0.0154001
truth,9,5,5,0.0378596,0.0148195
truth,9,6,1,0.0759365,0.0123366
truth,9,6,2,0.072806,0.0178546
truth,9,6,3,0.0834239,0.0135992
truth,9,6,4,0.0380147,0.0268271
truth,9,6,5,0.0766162,0.0171581
truth,9,7,1,0.1157074,0.0135689
truth,9,7,2,0.0905997,0.0161862
truth,9,7,3,0.0355741,0.0180283
truth,9,7,4,0.0345445,0.0148066
truth,9,7,5,0.0357525,0.0130361
truth,9,8,1,0.1057085,0.0162141
truth,9,8,2,0.1124475,0.0135664
truth,9,8,3,0.0501996,0.0191365
truth,9,8,4,0.0490523,0.0136553
truth,9,8,5,0.0823674,0.0154126
truth,9,9,1,0.0724455,0.0129047
truth,9,9,2,0.0472979,0.0152864
truth,9,9,3,0.1071546,0.0261001
truth,9,9,4,0.0324254,0.0164828
truth,9,9,5,0.0777997,0.0181926
truth,10,1,1,0.0726958,0.015131
truth,10,1,2,0.0387476,0.0138276
truth,10,1,3,0.0362378,0.0125061
truth,10,1,4,0.052372,0.0130912
truth,10,1,5,0.0798879,0.0144916
truth,10,2,1,0.1035759,0.027082
truth,10,2,2,0.0330559,0.0134864
truth,10,2,3,0.0323059,0.013151
truth,10,2,4,0.0798292,0.0149459
truth,10,2,5,0.0341856,0.0126429
truth,10,3,1,0.0502334,0.0138426
truth,10,3,2,0.032537,0.0159643
truth,10,3,3,0.0347362,0.0129978
truth,10,3,4,0.0398857,0.0170686
truth,10,3,5,0.05044,0.0257538
truth,10,4,1,0.0822422,0.0324702
truth,10,4,2,0.0694816,0.0130974
truth,10,4,3,0.0716186,0.0187622
truth,10,4,4,0.038695,0.0156896
truth,10,4,5,0.0440035,0.013307
truth,10,5,1,0.0664032,0.0132392
truth,10,5,2,0.0355196,0.0177569
truth,10,5,3,0.0363384,0.0163332
truth,10,5,4,0.0538893,0.0131591
truth,10,5,5,0.0355045,0.0208716
truth,10,6,1,0.0798712,0.0135845
truth,10,6,2,0.0523684,0.0132746
truth,10,6,3,0.0429364,0.0158975
truth,10,6,4,0.051691,0.0233106
truth,10,6,5,0.0373324,0.0135166
truth,10,7,1,0.066914,0.0131263
truth,10,7,2,0.0318902,0.0132016
truth,10,7,3,0.0350087,0.0157041
truth,10,7,4,0.117318,0.0254184
truth,10,7,5,0.0653273,0.0122776
truth,10,8,1,0.050812,0.0128607
truth,10,8,2,0.0473232,0.0130388
truth,10,8,3,0.0316773,0.014798
truth,10,8,4,0.0690662,0.0177671
truth,10,8,5,0.0511659,0.0146208
truth,10,9,1,0.2321347,0.0127973
truth,10,9,2,0.0368547,0.0141378
truth,10,9,3,0.1030279,0.014491
truth,10,9,4,0.0434842,0.0161152
truth,10,9,5,0.0393257,0.012933
truth,11,1,1,0.0498738,0.0130611
truth,11,1,2,0.0816133,0.0126089
truth,11,1,3,0.0326675,0.0129141
truth,11,1,4,0.0568673,0.0280518
truth,11,1,5,0.0318846,0.0140751
truth,11,2,1,0.0538127,0.0144361
truth,11,2,2,0.0665794,0.0127389
truth,11,2,3,0.0307194,0.0158957
truth,11,2,4,0.0423397,0.0207311
truth,11,2,5,0.0763547,0.0133393
truth,11,3,1,0.0540337,0.012956
truth,11,3,2,0.0319214,0.0135633
truth,11,3,3,0.0315567,0.0131957
truth,11,3,4,0.0360478,0.0274427
truth,11,3,5,0.1264817,0.0128998
truth,11,4,1,0.1233776,0.0138633
truth,11,4,2,0.0341408,0.013169
truth,11,4,3,0.052073,0.0129079
truth,11,4,4,0.0321208,0.0149944
truth,11,4,5,0.0388737,0.0136166
truth,11,5,1,0.0494815,0.0188781
truth,11,5,2,0.0620453,0.0159343
truth,11,5,3,0.0344898,0.0141525
truth,11,5,4,0.0345333,0.0126086
truth,11,5,5,0.0336365,0.0132819
truth,11,6,1,0.0480727,0.012778
truth,11,6,2,0.0603285,0.0141652
truth,11,6,3,0.1095627,0.0137302
truth,11,6,4,0.0357644,0.0141199
truth,11,6,5,0.0339299,0.0130403
truth,11,7,1,0.0878045,0.0267597
truth,11,7,2,0.0476838,0.0257226
truth,11,7,3,0.038411,0.0155702
truth,11,7,4,0.0325486,0.0126284
truth,11,7,5,0.0357038,0.0139625
truth,11,8,1,0.0513365,0.0165421
truth,11,8,2,0.0365651,0.0123313
truth,11,8,3,0.0371245,0.0129553
truth,11,8,4,0.0315298,0.0136569
truth,11,8,5,0.0371198,0.0156636
truth,11,9,1,0.0621479,0.0152061
truth,11,9,2,0.0904264,0.0133488
truth,11,9,3,0.0347546,0.0132341
truth,11,9,4,0.0400389,0.01434
truth,11,9,5,0.0505955,0.0181015
