scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,2,4,0.042881,0.014098
truth,5,2,5,0.1336485,0.0142054
truth,5,3,1,0.0807523,0.0168936
truth,5,3,2,0.0654588,0.0166536
truth,5,3,3,0.080826,0.0169798
truth,5,3,4,0.0418329,0.0141583
truth,5,3,5,0.0547082,0.0147513
truth,5,4,1,0.0552693,0.017374
truth,5,4,2,0.0393302,0.0138429
truth,5,4,3,0.0374264,0.0136069
truth,5,4,4,0.0399658,0.0155693
truth,5,4,5,0.0519293,0.0136516
truth,5,5,1,0.102169,0.0224274
truth,5,5,2,0.0878592,0.0153561
truth,5,5,3,0.0404897,0.0146156
truth,5,5,4,0.0356598,0.016293
truth,5,5,5,0.0499579,0.0185398
truth,5,6,1,0.0927509,0.0136922
truth,5,6,2,0.0409372,0.0201762
truth,5,6,3,0.0539846,0.0138867
truth,5,6,4,0.0846197,0.0197495
truth,5,6,5,0.1115228,0.0218628
truth,5,7,1,0.0574546,0.0197659
truth,5,7,2,0.0381419,0.0171776
truth,5,7,3,0.0608859,0.026585
truth,5,7,4,0.0585062,0.0132867
truth,5,7,5,0.0994273,0.0154191
truth,5,8,1,0.0791673,0.018938
truth,5,8,2,0.0576029,0.021927
truth,5,8,3,0.0877495,0.0192391
truth,5,8,4,0.0595557,0.0151522
truth,5,8,5,0.0588502,0.0138281
truth,5,9,1,0.0860488,0.013299
truth,5,9,2,0.0919309,0.0137403
truth,5,9,3,0.0369669,0.0137373
truth,5,9,4,0.074104,0.0168336
truth,5,9,5,0.0366146,0.0126019
truth,6,1,1,0.1195112,0.0128807
truth,6,1,2,0.0336622,0.013304
truth,6,1,3,0.0340454,0.013529
truth,6,1,4,0.0334513,0.0184974
truth,6,1,5,0.0345271,0.0138224
truth,6,2,1,0.0534121,0.0257223
truth,6,2,2,0.034867,0.012909
truth,6,2,3,0.0647817,0.0128689
truth,6,2,4,0.0374896,0.0139081
truth,6,2,5,0.071903,0.0142585
truth,6,3,1,0.1581266,0.012699
truth,6,3,2,0.0524807,0.0175047
truth,6,3,3,0.0330887,0.0188678
truth,6,3,4,0.0849637,0.0138393
truth,6,3,5,0.0730986,0.013471
truth,6,4,1,0.0496903,0.0133084
truth,6,4,2,0.0370892,0.013418
truth,6,4,3,0.0904371,0.0130421
truth,6,4,4,0.0347036,0.0131096
truth,6,4,5,0.0339886,0.013055
truth,6,5,1,0.0550505,0.0130367
truth,6,5,2,0.0712824,0.0133466
truth,6,5,3,0.0511216,0.0125762
truth,6,5,4,0.0471107,0.0134539
truth,6,5,5,0.034076,0.0129694
truth,6,6,1,0.049565,0.0134094
truth,6,6,2,0.0338991,0.0127928
truth,6,6,3,0.0336923,0.0147053
truth,6,6,4,0.0352264,0.0132736
truth,6,6,5,0.0406933,0.0128637
truth,6,7,1,0.0679094,0.0133742
truth,6,7,2,0.0359694,0.0132659
truth,6,7,3,0.0801751,0.017439
truth,6,7,4,0.0389475,0.014072
truth,6,7,5,0.0922838,0.0168877
truth,6,8,1,0.0492129,0.0148675
truth,6,8,2,0.0321859,0.0130822
truth,6,8,3,0.0346848,0.0186182
truth,6,8,4,0.0794956,0.0145778
truth,6,8,5,0.0508628,0.0128744
truth,6,9,1,0.0504774,0.0132136
truth,6,9,2,0.0359102,0.0133087
truth,6,9,3,0.0447682,0.0139203
truth,6,9,4,0.1543928,0.0128771
truth,6,9,5,0.0375754,0.0126546
truth,7,1,1,0.057724,0.0133737
truth,7,1,2,0.0654716,0.0134946
truth,7,1,3,0.0943922,0.0150151
truth,7,1,4,0.0499418,0.0126978
truth,7,1,5,0.0318489,0.0137127
truth,7,2,1,0.0712617,0.0161686
truth,7,2,2,0.0331491,0.0130933
truth,7,2,3,0.0443285,0.0136179
truth,7,2,4,0.0522794,0.012983
truth,7,2,5,0.0380973,0.0190978
truth,7,3,1,0.1319337,0.0133361
truth,7,3,2,0.0336874,0.0137182
truth,7,3,3,0.0326325,0.0141844
truth,7,3,4,0.033747,0.020778
truth,7,3,5,0.0347459,0.0178117
truth,7,4,1,0.0792037,0.0132118
truth,7,4,2,0.0528799,0.0149071
truth,7,4,3,0.129719,0.0166421
truth,7,4,4,0.0341195,0.0131602
truth,7,4,5,0.0343425,0.0134439
truth,7,5,1,0.0748691,0.0143176
truth,7,5,2,0.0457338,0.0137897
truth,7,5,3,0.0340413,0.0145533
truth,7,5,4,0.0538471,0.0131998
truth,7,5,5,0.0325568,0.0141909
truth,7,6,1,0.1207254,0.0145311
truth,7,6,2,0.0334966,0.0132009
truth,7,6,3,0.0331679,0.0138106
truth,7,6,4,0.0348596,0.0129233
truth,7,6,5,0.0360587,0.020207
truth,7,7,1,0.0656468,0.0173846
truth,7,7,2,0.042971,0.0140924
truth,7,7,3,0.1565221,0.0213906
truth,7,7,4,0.0918478,0.0191562
truth,7,7,5,0.086894,0.0130939
truth,7,8,1,0.1227935,0.015817
truth,7,8,2,0.0525599,0.0133753
truth,7,8,3,0.0799662,0.0193853
truth,7,8,4,0.1139438,0.0146906
truth,7,8,5,0.1496354,0.0156519
truth,7,9,1,0.0701531,0.0151896
truth,7,9,2,0.0379185,0.017336
truth,7,9,3,0.0381717,0.0169077
truth,7,9,4,0.0686608,0.0150361
truth,7,9,5,0.0395872,0.0205493
truth,8,1,1,0.0539187,0.0140954
truth,8,1,2,0.0398451,0.0135562
truth,8,1,3,0.1085433,0.0140651
truth,8,1,4,0.0352114,0.0143964
truth,8,1,5,0.0583679,0.014642
truth,8,2,1,0.1815515,0.0135283
truth,8,2,2,0.0606019,0.0125893
truth,8,2,3,0.1844506,0.0122059
truth,8,2,4,0.0740429,0.0142715
truth,8,2,5,0.044229,0.0131676
truth,8,3,1,0.0785783,0.0134128
truth,8,3,2,0.0636484,0.0133296
truth,8,3,3,0.0513272,0.0202336
truth,8,3,4,0.040269,0.0133549
truth,8,3,5,0.1286268,0.0144326
truth,8,4,1,0.1086576,0.0153241
truth,8,4,2,0.0520948,0.0142747
truth,8,4,3,0.0418564,0.0165153
truth,8,4,4,0.0439541,0.014887
truth,8,4,5,0.0436565,0.0195617
truth,8,5,1,0.0825536,0.0164711
truth,8,5,2,0.0347869,0.0132585
truth,8,5,3,0.0409699,0.0154066
truth,8,5,4,0.0411108,0.0170773
truth,8,5,5,0.0363258,0.0162587
truth,8,6,1,0.0545571,0.0135304
truth,8,6,2,0.0908609,0.0186291
truth,8,6,3,0.0690336,0.0137841
truth,8,6,4,0.1403805,0.0164504
truth,8,6,5,0.0594121,0.0168873
truth,8,7,1,0.0705519,0.0156619
truth,8,7,2,0.0340432,0.0134546
truth,8,7,3,0.0517437,0.0145043
truth,8,7,4,0.0744234,0.0153041
truth,8,7,5,0.0506977,0.0143641
truth,8,8,1,0.0902886,0.0133744
truth,8,8,2,0.073624,0.0131718
truth,8,8,3,0.0732034,0.0121271
truth,8,8,4,0.0638655,0.0180511
truth,8,8,5,0.033524,0.0134984
truth,8,9,1,0.0589635,0.0129548
truth,8,9,2,0.0537498,0.0151364
truth,8,9,3,0.0525583,0.012759
truth,8,9,4,0.0372242,0.0218071
truth,8,9,5,0.0721818,0.0132165
truth,9,1,1,0.0557953,0.0194448
truth,9,1,2,0.0737441,0.0129754
truth,9,1,3,0.0446285,0.013658
truth,9,1,4,0.0557201,0.0162123
truth,9,1,5,0.0510855,0.0179268
truth,9,2,1,0.0543669,0.0129653
truth,9,2,2,0.0344037,0.0130418
truth,9,2,3,0.0444439,0.0132299
truth,9,2,4,0.1271407,0.0129607
truth,9,2,5,0.05446,0.0141167
truth,9,3,1,0.0760989,0.0246245
truth,9,3,2,0.0367245,0.013257
truth,9,3,3,0.0585511,0.0217508
truth,9,3,4,0.0572632,0.0144637
truth,9,3,5,0.0541088,0.0135525
truth,9,4,1,0.0503362,0.0131043
truth,9,4,2,0.032624,0.0125228
truth,9,4,3,0.0328081,0.0134692
truth,9,4,4,0.0322869,0.0132781
truth,9,4,5,0.034896,0.012712
truth,9,5,1,0.0509195,0.0131404
truth,9,5,2,0.0963178,0.0185136
truth,9,5,3,0.0403546,0.0137184
truth,9,5,4,0.0335011,0.0140256
truth,9,5,5,0.0357135,0.0161242
truth,9,6,1,0.075282,0.0147481
truth,9,6,2,0.0323284,0.0134775
truth,9,6,3,0.0730364,0.0124167
truth,9,6,4,0.0518268,0.0145508
truth,9,6,5,0.08874,0.0123905
truth,9,7,1,0.0931411,0.0153895
truth,9,7,2,0.0531172,0.0147713
truth,9,7,3,0.0348469,0.0193656
truth,9,7,4,0.0644802,0.0155376
truth,9,7,5,0.072488,0.0155241
truth,9,8,1,0.0936419,0.0154775
truth,9,8,2,0.0558865,0.013769
truth,9,8,3,0.0707059,0.0140988
truth,9,8,4,0.0885073,0.020372
truth,9,8,5,0.0552643,0.0223754
truth,9,9,1,0.0814023,0.0185991
truth,9,9,2,0.0327603,0.0136382
truth,9,9,3,0.033063,0.014454
truth,9,9,4,0.0511794,0.0164622
truth,9,9,5,0.0522623,0.0133387
truth,10,1,1,0.1070513,0.0152464
truth,10,1,2,0.1322437,0.0129493
truth,10,1,3,0.0391065,0.0173557
truth,10,1,4,0.1830422,0.0161578
truth,10,1,5,0.0758416,0.0162337
truth,10,2,1,0.0525293,0.0127979
truth,10,2,2,0.079721,0.0175011
truth,10,2,3,0.0370669,0.0137202
truth,10,2,4,0.076585,0.0267667
truth,10,2,5,0.0332272,0.013259
truth,10,3,1,0.0529566,0.0140035
truth,10,3,2,0.0659641,0.0137882
truth,10,3,3,0.0748991,0.0138999
truth,10,3,4,0.0494677,0.0133395
truth,10,3,5,0.0361862,0.0131455
truth,10,4,1,0.0627622,0.0150561
truth,10,4,2,0.0393224,0.0181245
truth,10,4,3,0.0507091,0.0140171
truth,10,4,4,0.0349527,0.0291289
truth,10,4,5,0.0362934,0.0130582
truth,10,5,1,0.0721565,0.0133122
truth,10,5,2,0.0327772,0.0122731
truth,10,5,3,0.044976,0.013464
truth,10,5,4,0.0506195,0.0123015
truth,10,5,5,0.0500591,0.0135091
truth,10,6,1,0.108253,0.0129318
truth,10,6,2,0.0510383,0.018768
truth,10,6,3,0.1015497,0.0130628
truth,10,6,4,0.0554563,0.0218006
truth,10,6,5,0.0880216,0.0141487
truth,10,7,1,0.0626018,0.0128772
truth,10,7,2,0.0400982,0.0176346
truth,10,7,3,0.0366039,0.0167028
truth,10,7,4,0.0378076,0.0128229
truth,10,7,5,0.0768073,0.0153946
truth,10,8,1,0.0929278,0.0164265
truth,10,8,2,0.0542795,0.018298
truth,10,8,3,0.0383846,0.0130249
truth,10,8,4,0.0665685,0.0122389
truth,10,8,5,0.0319223,0.0134537
truth,10,9,1,0.0516822,0.012656
truth,10,9,2,0.0499313,0.0201455
truth,10,9,3,0.0394612,0.0126939
truth,10,9,4,0.0764543,0.0150519
truth,10,9,5,0.0534411,0.0143748
truth,11,1,1,0.1371538,0.0130754
truth,11,1,2,0.1010641,0.0129953
truth,11,1,3,0.1048074,0.012971
truth,11,1,4,0.0529721,0.0170117
truth,11,1,5,0.034862,0.0127486
truth,11,2,1,0.077782,0.0189337
truth,11,2,2,0.0319421,0.0163986
truth,11,2,3,0.0330846,0.0131033
truth,11,2,4,0.0692952,0.0211379
truth,11,2,5,0.0701572,0.0126122
truth,11,3,1,0.0651489,0.013244
truth,11,3,2,0.0333485,0.0170018
truth,11,3,3,0.0455925,0.0170908
truth,11,3,4,0.0391619,0.0140683
truth,11,3,5,0.0389734,0.0140002
truth,11,4,1,0.0776557,0.0190092
truth,11,4,2,0.0530513,0.0131176
truth,11,4,3,0.0350907,0.013325
truth,11,4,4,0.063393,0.0135175
truth,11,4,5,0.0325043,0.0134993
truth,11,5,1,0.0865583,0.012662
truth,11,5,2,0.0317046,0.0130905
truth,11,5,3,0.0333183,0.0142284
truth,11,5,4,0.0329359,0.0131385
truth,11,5,5,0.047488,0.0130805
truth,11,6,1,0.0470977,0.0129468
truth,11,6,2,0.0373642,0.0185361
truth,11,6,3,0.0859163,0.013251
truth,11,6,4,0.0606155,0.0136164
truth,11,6,5,0.0328806,0.0128913
truth,11,7,1,0.1320684,0.0133541
truth,11,7,2,0.0341126,0.0135847
truth,11,7,3,0.0490797,0.0168559
truth,11,7,4,0.0724042,0.0151181
truth,11,7,5,0.0661182,0.0133775
truth,11,8,1,0.0971903,0.0224325
truth,11,8,2,0.0927937,0.0126209
truth,11,8,3,0.0321713,0.0127455
truth,11,8,4,0.0342095,0.0138541
truth,11,8,5,0.0329832,0.0130151
truth,11,9,1,0.0643779,0.0132527
truth,11,9,2,0.0324971,0.0137167
truth,11,9,3,0.0317234,0.0125626
truth,11,9,4,0.0655696,0.0141728
truth,11,9,5,0.0366185,0.0128217
