element_order,element_name,s_m,k2l_m2,mean_exposure_h,mean_exposure_v,mean_exposure_excess_v_minus_h,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
22,sex_29w,218.02560577919488,-0.14515660800000002,5.9233591820637711e-09,2.2503110941563457e-08,1.6579751759499689e-08,0.038308608575106831,-0.042189710843441953,0.015582667984335554,0.015380728388050817,0.12786666193701066,0.15877650750341096,0.086109444996571749,0.069198931134315328
23,sex_30w,227.30979777919487,0.28505872000000004,2.0206007028748207e-08,1.7749902944209281e-08,-2.4561040845389276e-09,-0.12965749868728704,-0.04922401118266214,-0.02956193783258735,0.010457243057859503,0.69480170028881372,0.50742597322043725,0.13896611037125364,0.045471242935812076
24,sex_31w,235.74123977919484,-0.50427440000000001,1.1899385104379918e-09,1.4781124334821094e-07,1.4662130483777296e-07,0.0016835289367641184,0.0066185431284828912,0.20999547414888375,0.19608698316196146,0.019274211418857837,0.19453662248874648,0.42753957046728991,0.42202452559575648
25,sex_32w,243.94043177919482,0.30627744000000001,1.5027846267828371e-08,3.5525480418579585e-08,2.0497634150751213e-08,0.12423465873103291,-0.0052783750121316924,-0.055214408534503413,0.002980071229177656,0.4965137028588803,0.092844072494595226,0.17277337675109369,0.1343881623505824
26,sex_33w,252.37312377919483,-0.49414784,2.8102386823463163e-08,1.06790358936465e-07,7.8687972113001832e-08,-0.22988616940918336,-0.024172933179903759,-0.018188030090488562,-0.065102424982906165,0.76170898605563186,0.2597446404101863,0.46184933036463088,0.44642936867291999
27,sex_34w,258.31562377919488,0.17423313600000001,2.6537449341123801e-08,1.250886141595515e-08,-1.4028587925168651e-08,0.31300559470290396,0.019169410782623516,0.016558998977999475,0.065324665055559339,1.0508470332299475,0.40266104571485822,0.097752838625307148,0.26046536439549201
28,sex_35w,266.24257577919491,-0.16527236800000006,7.2298084581941829e-09,1.9734539822188339e-08,1.2504731363994155e-08,-0.033025412441904045,-0.0085182594938542841,-0.018589159084978324,-0.011958071900121383,0.13665425877494317,0.13665553238096609,0.074351841087276924,0.063354745193098583
29,sex_36w,277.21423877919494,0.16991948800000006,6.7463201698426012e-09,1.2007154232103398e-08,5.2608340622607969e-09,0.0067402952977686685,0.025967268685231686,0.043116484187633225,0.025125108817721294,0.16262428382048996,0.17432749904965894,0.090775096052557652,0.070430061051167045
30,sex_37w,285.22943077919501,-0.037644799999999999,1.1847681939047236e-10,1.0425280980610103e-08,1.0306804161219632e-08,6.3233798570419992e-05,-0.0085661143205579219,-0.028312078580883672,-0.029329998117437615,0.0018462029124894398,0.022377030511961979,0.050378604969517959,0.049814602043346271
31,sex_38w,293.43187277919503,0.20518374400000003,7.7706919462000902e-09,1.7006734104159982e-08,9.2360421579598914e-09,-0.068242906052158381,0.047039750789844494,0.052801070165100515,0.024367642820376269,0.30006756866252898,0.13880960816277535,0.13557583286358402,0.065538918005962343
32,sex_39w,301.86131477919503,-0.45719936,1.2331804033968357e-08,7.8664512319307664e-08,6.6332708285339316e-08,0.064371014969688362,-0.034221643385707524,0.019070865337621229,0.018810534946371856,0.24252863645987457,0.21838636495190158,0.28673626373612215,0.24786298625395567
33,sex_40w,310.06725677919508,0.24519304000000003,1.9022298807139061e-08,1.401992623930225e-08,-5.0023725678368102e-09,-0.12821931165246073,-0.048976762183773136,-0.019379354749543731,0.00095095750250781378,0.51284445346288288,0.42213019463957191,0.090311743578775985,0.12643728254132863
34,sex_41w,318.27219977919515,-0.49659312,5.433985914882893e-09,1.2109767800999087e-07,1.1566369209510796e-07,0.011835171210964805,0.014044217898135676,0.1696743581946337,0.13871535798563298,0.076311406128899001,0.35856452703186753,0.35477361655585088,0.33570388304243215
35,sex_42w,326.47714177919516,0.11078288,2.0381366831252079e-10,1.0229017966862638e-08,1.0025204298550116e-08,-0.00020572411150054443,-0.0090790434824875484,-0.046280615509646267,-0.045244022226440556,0.0048934577500320837,0.044296774739956281,0.077209532715539264,0.075549666032293808
36,sex_43w,334.67708377919519,-0.022612475200000003,1.1845350497963253e-10,5.2749468706826144e-09,5.1564933657029818e-09,-0.00029147746133844049,0.0058678759442546058,0.013717922988751151,0.014271334861256516,0.0019828059384069422,0.014685247590097483,0.028294480174893954,0.027594103219414755
37,sex_44w,345.68227077919528,-0.10419966400000001,3.6976718523515883e-09,2.4401293568449259e-08,2.0703621716097667e-08,-0.020041591871544914,0.029275853515597861,-0.0051472783476857065,-0.00063704438730799126,0.066230045214870442,0.12679225097822983,0.12800586026764291,0.11288470190941398
38,sex_45w,352.02348077919538,0.039331744000000002,4.930942944656446e-09,1.5708700994577887e-09,-3.3600728451986571e-09,0.051215829293126409,0.012374071890660712,0.002830539475613967,-0.0021652808658492919,0.15849623811142441,0.12521170229535825,0.011859876383602105,0.031455701207707527
39,sex_45e,416.40351263697164,0.039202544000000006,4.3176887194675495e-09,1.0321661600270236e-09,-3.2855225594405259e-09,-0.040781709562198371,-0.0059311620461973934,-0.0011613456349953543,-0.0017508782962274011,0.11657867253315203,0.13309545975104198,0.0085794596439357947,0.024150426056832805
40,sex_44e,422.74312263697163,-0.104066112,3.6460746384572304e-09,9.2316706595431096e-09,5.58559602108588e-09,0.015802401174561959,0.011500304965116535,0.0063491453210003995,0.0046166002464645061,0.052895984626471937,0.084800228870812649,0.039564762608673733,0.030858975197078614
41,sex_43e,433.74671063697161,-0.0224741904,2.7283953022465438e-10,2.8471189534978747e-09,2.5742794232732201e-09,-0.00025877515128196074,0.00091433741327865629,0.0068660699971434917,0.0061835711413626661,0.0044037862413419948,0.013624275262095286,0.013556730768409941,0.012656110411783165
42,sex_42e,441.95415263697163,0.110769824,1.737562615391386e-09,9.0949425383173167e-09,7.3573799229259307e-09,-0.0017287241380883954,-0.0041723224386328601,-0.041814486710776158,-0.039463101992900443,0.046748231631662085,0.044172283908902328,0.079562211287944717,0.077601596024194128
43,sex_41e,450.15579463697162,-0.49661216000000002,6.9939987150103652e-09,1.37174716923939e-07,1.3018071820892862e-07,-0.021811621670660458,0.062629516743143251,0.21821196025531939,0.22615831820041812,0.12378273498468291,0.24462253544847343,0.65328881870676137,0.64570703831398768
44,sex_40e,458.35913663697164,0.24519358400000002,2.4932784292802001e-08,1.3673793232558458e-08,-1.1258991060243541e-08,0.20179896886006862,0.012172680542918361,0.0030988932879379713,-0.00029680723714637546,0.61724432956004194,0.61445989810463009,0.11739485161299523,0.14447740385844465
45,sex_39e,466.56317863697171,-0.45728368000000003,1.9038054596064515e-08,1.2675915854655213e-08,-6.3621387414093031e-09,-0.070150299115701198,-0.026845778053839815,-0.013281094064717044,-0.0015910057801258579,0.2598210666228396,0.24295283098773637,0.046400507149262665,0.03454795682296239
46,sex_38e,474.99622063697171,0.205352384,1.6396519724375853e-08,4.3230986721493537e-10,-1.5964209857160917e-08,0.034217631197860171,0.037945489192149927,0.0008914866910807055,-0.023920119084726601,0.37141415583961884,0.26236934773816084,0.0030514872629510679,0.085963150672383914
47,sex_37e,483.19826263697172,-0.037763935999999998,1.696705508974749e-10,1.9028340046006621e-09,1.733163453703187e-09,9.4268049852206252e-05,0.0014870953971916935,-0.0038247774569087939,-0.0035248856757001349,0.0024087525878107824,0.012749446830866514,0.0084463148588615616,0.0078637735546804016
48,sex_36e,491.21360463697175,0.16982945599999999,4.9063227870183124e-09,5.9611991172097087e-09,1.0548763301913957e-09,-0.020817118449071907,0.0046415411577431101,0.0087745806135513197,0.0088296264172430822,0.12978928835653628,0.15688908875199331,0.047244455850551259,0.055446328408434518
49,sex_35e,502.18641763697173,-0.165141808,7.9847384013615585e-09,2.3164600341743103e-08,1.5179861940381543e-08,0.011321911454325465,-0.015374278266913217,0.02124790602854178,0.015414188083765441,0.13649295868000066,0.13803244842040932,0.12790070333559228,0.12706954862775083
50,sex_34e,510.10486963697173,0.17428128000000001,3.2278864168186634e-08,7.6867198734398473e-09,-2.4592144294746785e-08,0.04545226876925744,0.035110825580290397,-0.024120586842166863,-0.012731858148713431,1.0336548548969573,0.74956189261987416,0.07548180177449057,0.24700049927188258
51,sex_33e,516.05336963697164,-0.49391936000000003,3.8713808853151539e-08,2.934978060206062e-08,-9.3640282510909175e-09,-0.084292507987708196,-0.0091339230128797376,0.053532224117889333,0.044501216336165342,0.83621620723129297,0.49298591202221365,0.15057424606828007,0.20013682581418135
52,sex_32e,524.4857116369717,0.30635088000000005,2.0530056278236665e-08,5.108209957419983e-09,-1.5421846320816681e-08,0.10010562017553534,0.00098031730030156776,0.0013720796404232667,-0.002038922779106148,0.54394126300162227,0.13304311652603237,0.03311880529322267,0.098586433174320212
53,sex_31e,532.68725363697183,-0.50422272000000001,7.8515938487178489e-10,3.107354997412227e-08,3.0288390589250485e-08,-0.0012591378584539889,-0.012979537424411809,-0.0012032488146642383,0.0014053698726982471,0.012110675858267748,0.055236732316713492,0.10889299237266334,0.10494930609206188
54,sex_30e,541.11599563697189,0.28501520000000002,1.4049591577930575e-08,7.852072706350583e-09,-6.1975188715799915e-09,0.052207965425582425,-0.027326620030092494,0.0027788938943029968,0.0029450762693935622,0.39166369406446788,0.5543611621191743,0.05453598545029769,0.09429226385699141
55,sex_29e,550.40073763697194,-0.145252624,4.8637046820066395e-09,1.6561079615718947e-08,1.1697374933712306e-08,-0.0064658816605848834,0.0078507962219062765,-0.021455430374273516,-0.020405093296494994,0.073694853360807347,0.074662262356607972,0.080035289227519818,0.080543197056473503
56,sex_28e,558.82987963697201,0.14307091200000002,1.4056276082078651e-08,4.6130200136422972e-09,-9.443256068436354e-09,0.011705276661710146,-0.01724474571152455,0.015680310935732186,0.015537562420304782,0.40561753882256352,0.23331872934962949,0.042028099404277187,0.10287029932404042
57,sex_27e,567.03492163697217,-0.40346848000000007,1.1454018282696553e-09,1.9683200301772943e-08,1.8537798473503288e-08,0.00067664721627037319,-5.112084080027293e-05,-0.021711808179173418,-0.020326973542362393,0.015128600186760195,0.02665189928919913,0.07218732802869772,0.070797670495415285
58,sex_26e,575.46526363697228,0.23959555200000002,9.1187494860996666e-09,2.3786916835096432e-09,-6.7400578025900238e-09,-0.012323620179178159,0.019237173296623195,0.00055433935617472095,0.0007158170422071862,0.26679038960748436,0.30577065074318571,0.016625326185133432,0.061491294963566194
59,sex_25e,583.66900563697232,-0.39789247999999999,1.3489449642457586e-08,1.0253250828919209e-07,8.9043058646734508e-08,0.0064507902010388163,-0.062848520071724021,0.053397294672483768,0.054481417010014875,0.21695940199804858,0.28195657443115574,0.4861268345085597,0.48033111277025614
60,sex_24e,591.8725476369724,0.13653937599999999,2.4111491156764452e-08,3.8376605210117792e-09,-2.0273830635752671e-08,0.01884147780021269,0.1175608188630014,-0.010402246753356612,-0.012019746817847713,0.76489873192380509,0.66257564132877,0.040741025239962536,0.18399459804036039
61,sex_23e,602.07849063697256,-0.52328991999999996,7.9521172100171109e-09,2.1381410461242384e-08,1.3429293251225274e-08,-0.019733921344242053,-0.043503582160585967,-0.012747416482254328,-0.0056932005171141413,0.096572352577155296,0.12860998943869184,0.076831341612273951,0.056448428920945953
62,sex_22e,610.28253263697263,0.26098780799999999,3.3081469543734617e-09,9.5442593621666688e-09,6.2361124077932083e-09,-0.00011523702343223184,0.0053200457730036791,0.00047402960862132451,0.0010084409558846353,0.083221042471942161,0.046509351495219217,0.055562515090812288,0.049783312533689887
63,sex_21e,618.48397463697256,-0.23266553600000003,6.0745754470548285e-09,3.9451699841663111e-08,3.3377124394608286e-08,-0.0064264528693479461,0.020890731941541694,-0.0023007042122246031,-0.0051387931135525684,0.10092751514458881,0.13008560144118936,0.1496024365588893,0.14544698001313447
64,sex_20e,626.68821663697258,0.033397248000000004,7.8380501432478974e-09,4.680201199060749e-10,-7.3700300233418239e-09,-0.0091530165999181897,-0.031141540505915645,0.00065294976099089508,0.0022648858487734594,0.24582014758711548,0.18635622774755259,0.0042178428904901064,0.057848760455083165
65,sex_19e,634.89685863697264,-0.21855716800000005,1.5746273545039588e-08,1.0538835620700865e-08,-5.2074379243387222e-09,0.041126343505822616,0.073461013774401188,0.012177277215536306,0.0021783311289688551,0.27139436054663318,0.24317850260508192,0.056873168885074189,0.041171908017347401
66,sex_18e,641.55715863697264,0.078795680000000007,1.0817304238681291e-08,2.2565806002404869e-09,-8.5607236384408029e-09,-0.081354530513593329,-0.081932683677094595,-0.0025831996051374996,0.010839178173368016,0.31832181351473199,0.23471366135340729,0.01632965262808847,0.064145102789131686
67,sex_17e,649.75740063697265,-0.12589873600000001,2.1872121635674534e-09,1.181678860309412e-08,9.6295764395266666e-09,0.012733903822785095,0.018098370225031447,-0.0041479113701318043,-0.0076572059078789173,0.041262015352310083,0.04636648084208686,0.054134439498234238,0.051230377810876776
68,sex_16e,657.96494263697275,0.11064116800000003,3.296977324454754e-10,1.2678738131758273e-09,9.3817608073035196e-10,-0.0023923943005769257,0.00194235207632123,0.0003129000024187616,0.00080685183519636598,0.01039672633656813,0.0056440221640736829,0.010452203234683589,0.0098955634837749936
69,sex_15e,666.17098463697289,-0.34512176,3.2170360093026351e-09,4.6163554353352995e-08,4.2946518344050356e-08,0.0020790232444962975,-0.0068372832677208294,0.0087318550188168909,0.0084242931374582213,0.033407866736799435,0.088643800950583454,0.16077344062073751,0.1531814013571606
70,sex_14e,676.29422663697289,-0.003429376,4.6994902060942789e-10,2.3869320015081427e-10,-2.3125582045861365e-10,-0.0050488105230123469,-0.0043561015451431965,-0.00080815220625273746,0.00025950433356506595,0.01530037024130115,0.011081515836333886,0.0023305464271360689,0.0015814347148818528
71,sex_13e,684.49771863697299,0.32600287999999999,4.6549218152397159e-09,8.1757027958663725e-08,7.7102106143424011e-08,0.028573980927168618,0.15879220124841742,0.1384139449492291,0.09891243153306023,0.084288246593029789,0.3654789963359924,0.39795910802889334,0.37441332292485574
72,sex_12e,693.16336063697304,0.123680304,1.8941921943244118e-09,8.0997127389973861e-09,6.2055205446729747e-09,0.00073753498905525065,0.0062370967957881378,0.010857042251790681,0.008789137335081635,0.043608140780504089,0.035212512350013124,0.062118884148275634,0.061082701533905541
73,sex_11e,701.36620363697307,-0.19755985600000003,5.0381121363035297e-09,1.7790747324609994e-08,1.2752635188306463e-08,0.0074496853517190551,0.034896447363542381,0.0060876496339922186,0.0028297110628284277,0.054193386312464557,0.12157930390497844,0.061069145787543563,0.050438051516004383
74,sex_10e,709.57139563697319,-0.052495728000000005,7.3695632723499004e-09,2.6638883539304927e-10,-7.1031744369568517e-09,0.074362303787546893,0.058668492176956896,0.00065653266231189536,-0.0090767908200229917,0.20630331600300542,0.14943190439943246,0.0020594799319962427,0.047098152611472113
75,sex_09e,716.0820656369732,-0.24212868800000004,9.6346987705690642e-09,2.1113348074628143e-09,-7.5233639631062516e-09,0.073799262565515653,0.041606835535409781,0.001173552795264967,-0.010448317630739279,0.19138893779467067,0.11557550762204606,0.0084807320538502345,0.03985345739839094
76,sex_08e,725.51569563697308,0.043414736000000002,9.3086937896666555e-10,2.5911327995015947e-09,1.6602634205349292e-09,-0.0063371979557713841,-0.0017429603775147772,-0.0035099976607448277,-0.00150790329758824,0.026630015136708349,0.010767987500222523,0.017028387117423226,0.010473800505638989
