scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,4,3,0.0368727,0.0159665
truth,5,4,4,0.0357775,0.0136662
truth,5,4,5,0.036673,0.014011
truth,5,5,1,0.056804,0.0160161
truth,5,5,2,0.0338656,0.0146626
truth,5,5,3,0.0346562,0.0140546
truth,5,5,4,0.0378061,0.0153508
truth,5,5,5,0.033772,0.0380623
truth,5,6,1,0.0507452,0.0130563
truth,5,6,2,0.0540768,0.0159104
truth,5,6,3,0.0327292,0.0135918
truth,5,6,4,0.0738452,0.014941
truth,5,6,5,0.0545597,0.0130828
truth,5,7,1,0.088246,0.0168254
truth,5,7,2,0.0750198,0.0146695
truth,5,7,3,0.0346941,0.0143914
truth,5,7,4,0.1112163,0.0181831
truth,5,7,5,0.0399893,0.0144134
truth,5,8,1,0.0535323,0.0166989
truth,5,8,2,0.0814162,0.0147208
truth,5,8,3,0.0552213,0.0130085
truth,5,8,4,0.033097,0.0147878
truth,5,8,5,0.0397513,0.0163266
truth,5,9,1,0.087447,0.0142513
truth,5,9,2,0.0393518,0.0162094
truth,5,9,3,0.0851845,0.0122158
truth,5,9,4,0.0343178,0.0135957
truth,5,9,5,0.1055786,0.0178411
truth,6,1,1,0.0762061,0.0135301
truth,6,1,2,0.0365369,0.0139099
truth,6,1,3,0.0621931,0.0146937
truth,6,1,4,0.0340454,0.0141442
truth,6,1,5,0.0531937,0.0127588
truth,6,2,1,0.100636,0.0168664
truth,6,2,2,0.0356902,0.0136776
truth,6,2,3,0.0337634,0.0128771
truth,6,2,4,0.0381389,0.0160525
truth,6,2,5,0.0353321,0.0147524
truth,6,3,1,0.0552296,0.0154941
truth,6,3,2,0.0421876,0.0163279
truth,6,3,3,0.0556266,0.0158153
truth,6,3,4,0.0545758,0.01974
truth,6,3,5,0.0418951,0.0154971
truth,6,4,1,0.075202,0.0145042
truth,6,4,2,0.0409913,0.0135672
truth,6,4,3,0.0353167,0.014862
truth,6,4,4,0.0356772,0.0173973
truth,6,4,5,0.0380631,0.0142892
truth,6,5,1,0.0596321,0.0180351
truth,6,5,2,0.0386894,0.019639
truth,6,5,3,0.052711,0.0266311
truth,6,5,4,0.0926308,0.0182025
truth,6,5,5,0.0468766,0.0167015
truth,6,6,1,0.0651878,0.0399709
truth,6,6,2,0.0596767,0.0228683
truth,6,6,3,0.0529164,0.0181716
truth,6,6,4,0.0360866,0.0169862
truth,6,6,5,0.0606864,0.0146515
truth,6,7,1,0.0605244,0.0133222
truth,6,7,2,0.0352768,0.0141619
truth,6,7,3,0.0573627,0.0149134
truth,6,7,4,0.0547134,0.0145045
truth,6,7,5,0.0360751,0.0149764
truth,6,8,1,0.05223,0.0270478
truth,6,8,2,0.0343944,0.0144416
truth,6,8,3,0.034065,0.0157331
truth,6,8,4,0.0546867,0.0135467
truth,6,8,5,0.0338881,0.0173301
truth,6,9,1,0.0829756,0.0143933
truth,6,9,2,0.0364318,0.0140183
truth,6,9,3,0.0361,0.0159032
truth,6,9,4,0.0427105,0.0148676
truth,6,9,5,0.0407579,0.0144321
truth,7,1,1,0.0833966,0.0146572
truth,7,1,2,0.0690374,0.0148072
truth,7,1,3,0.0376149,0.0139783
truth,7,1,4,0.0813548,0.0133422
truth,7,1,5,0.0783666,0.0216713
truth,7,2,1,0.0978927,0.0155721
truth,7,2,2,0.058216,0.0173738
truth,7,2,3,0.0422484,0.0131589
truth,7,2,4,0.0564837,0.0159463
truth,7,2,5,0.0464959,0.0132026
truth,7,3,1,0.0564562,0.0133521
truth,7,3,2,0.0393702,0.0168832
truth,7,3,3,0.0344816,0.0132478
truth,7,3,4,0.068895,0.0161077
truth,7,3,5,0.0338554,0.0142101
truth,7,4,1,0.0948391,0.0173337
truth,7,4,2,0.0344179,0.0132484
truth,7,4,3,0.0367462,0.0137781
truth,7,4,4,0.0329994,0.0134519
truth,7,4,5,0.0829076,0.0156362
truth,7,5,1,0.0545556,0.0134451
truth,7,5,2,0.0382611,0.0137415
truth,7,5,3,0.0564238,0.0148739
truth,7,5,4,0.03938,0.0164347
truth,7,5,5,0.0355204,0.0145024
truth,7,6,1,0.087128,0.0163553
truth,7,6,2,0.068283,0.0134611
truth,7,6,3,0.0328909,0.0145475
truth,7,6,4,0.048777,0.0135889
truth,7,6,5,0.0356813,0.0150873
truth,7,7,1,0.0515428,0.0146491
truth,7,7,2,0.0398059,0.0149962
truth,7,7,3,0.0681417,0.0134429
truth,7,7,4,0.0348229,0.0144977
truth,7,7,5,0.035676,0.0152156
truth,7,8,1,0.0563823,0.0149555
truth,7,8,2,0.0410068,0.0146276
truth,7,8,3,0.0348699,0.0148741
truth,7,8,4,0.0654681,0.0149158
truth,7,8,5,0.0605388,0.0159439
truth,7,9,1,0.0658074,0.0164002
truth,7,9,2,0.0371127,0.0181308
truth,7,9,3,0.0801039,0.0140587
truth,7,9,4,0.0889828,0.013802
truth,7,9,5,0.0920253,0.0291774
truth,8,1,1,0.1164105,0.0272948
truth,8,1,2,0.0668791,0.0164425
truth,8,1,3,0.106979,0.0131134
truth,8,1,4,0.0598677,0.0148032
truth,8,1,5,0.0409107,0.0155634
truth,8,2,1,0.0496327,0.0141194
truth,8,2,2,0.0583795,0.0163045
truth,8,2,3,0.0376925,0.0123952
truth,8,2,4,0.0488733,0.0141435
truth,8,2,5,0.0728585,0.018541
truth,8,3,1,0.0913648,0.0132565
truth,8,3,2,0.0601269,0.020281
truth,8,3,3,0.1055354,0.013663
truth,8,3,4,0.0351056,0.0155441
truth,8,3,5,0.0932712,0.0135522
truth,8,4,1,0.0501586,0.0132317
truth,8,4,2,0.0699765,0.0131847
truth,8,4,3,0.0486571,0.0133241
truth,8,4,4,0.0341942,0.0136864
truth,8,4,5,0.0757142,0.014062
truth,8,5,1,0.0513231,0.0159705
truth,8,5,2,0.0673947,0.0128234
truth,8,5,3,0.0337329,0.0128987
truth,8,5,4,0.069166,0.0130665
truth,8,5,5,0.0374763,0.0128124
truth,8,6,1,0.0657572,0.0194546
truth,8,6,2,0.0342022,0.0135142
truth,8,6,3,0.0335909,0.0171282
truth,8,6,4,0.0340205,0.0135172
truth,8,6,5,0.1276507,0.0130016
truth,8,7,1,0.0529957,0.014775
truth,8,7,2,0.0422197,0.0197025
truth,8,7,3,0.0586207,0.0156099
truth,8,7,4,0.0383308,0.0135471
truth,8,7,5,0.1006702,0.0136324
truth,8,8,1,0.0706372,0.0133143
truth,8,8,2,0.0486073,0.014394
truth,8,8,3,0.0328531,0.0133202
truth,8,8,4,0.1429879,0.0143423
truth,8,8,5,0.0381505,0.0133515
truth,8,9,1,0.0503745,0.0174093
truth,8,9,2,0.0333118,0.0141048
truth,8,9,3,0.0606856,0.0145362
truth,8,9,4,0.0751145,0.0216367
truth,8,9,5,0.0353739,0.0143012
truth,9,1,1,0.07321,0.0163187
truth,9,1,2,0.0380506,0.015408
truth,9,1,3,0.1015,0.0177584
truth,9,1,4,0.0370038,0.0179068
truth,9,1,5,0.0389336,0.0138063
truth,9,2,1,0.056508,0.0210664
truth,9,2,2,0.0507896,0.0155674
truth,9,2,3,0.0757069,0.0195885
truth,9,2,4,0.0524476,0.0136799
truth,9,2,5,0.0336594,0.0135369
truth,9,3,1,0.0670818,0.0129345
truth,9,3,2,0.0519343,0.0152816
truth,9,3,3,0.0399997,0.0133378
truth,9,3,4,0.0371313,0.0138765
truth,9,3,5,0.1094014,0.0127057
truth,9,4,1,0.063634,0.0189737
truth,9,4,2,0.0328064,0.0135261
truth,9,4,3,0.0503465,0.0154017
truth,9,4,4,0.0867351,0.0139762
truth,9,4,5,0.1087837,0.0130994
truth,9,5,1,0.0890913,0.0136283
truth,9,5,2,0.0362826,0.0181175
truth,9,5,3,0.0649216,0.0140631
truth,9,5,4,0.0447335,0.0126901
truth,9,5,5,0.0488699,0.0139963
truth,9,6,1,0.0708662,0.0170569
truth,9,6,2,0.0341068,0.0132528
truth,9,6,3,0.0322646,0.0138263
truth,9,6,4,0.0343681,0.0149569
truth,9,6,5,0.0389061,0.013887
truth,9,7,1,0.0871479,0.0246251
truth,9,7,2,0.0482223,0.022959
truth,9,7,3,0.1587393,0.0138471
truth,9,7,4,0.0371784,0.0133306
truth,9,7,5,0.0535358,0.0133979
truth,9,8,1,0.052913,0.0141883
truth,9,8,2,0.0684114,0.0146866
truth,9,8,3,0.0350464,0.0141216
truth,9,8,4,0.051942,0.0130659
truth,9,8,5,0.0347608,0.0190345
truth,9,9,1,0.0660031,0.021681
truth,9,9,2,0.0407154,0.0154305
truth,9,9,3,0.0553009,0.0169445
truth,9,9,4,0.0356713,0.0136851
truth,9,9,5,0.0711879,0.0132339
truth,10,1,1,0.0693342,0.0140284
truth,10,1,2,0.0654804,0.0140578
truth,10,1,3,0.0376819,0.0148492
truth,10,1,4,0.0324493,0.013442
truth,10,1,5,0.039098,0.0334903
truth,10,2,1,0.0954117,0.0152063
truth,10,2,2,0.0326543,0.0141355
truth,10,2,3,0.0323983,0.0142054
truth,10,2,4,0.039882,0.0137309
truth,10,2,5,0.0353288,0.0160551
truth,10,3,1,0.0545095,0.014702
truth,10,3,2,0.040288,0.016107
truth,10,3,3,0.034739,0.0166083
truth,10,3,4,0.0560783,0.0143236
truth,10,3,5,0.0383768,0.0150231
truth,10,4,1,0.0636742,0.0168085
truth,10,4,2,0.0681777,0.0127794
truth,10,4,3,0.0342986,0.0139801
truth,10,4,4,0.0345784,0.0151976
truth,10,4,5,0.0339942,0.020062
truth,10,5,1,0.0669768,0.0144845
truth,10,5,2,0.05491,0.0141276
truth,10,5,3,0.143332,0.0140474
truth,10,5,4,0.0545143,0.0137689
truth,10,5,5,0.033912,0.012594
truth,10,6,1,0.0577718,0.0181546
truth,10,6,2,0.0675533,0.0143884
truth,10,6,3,0.0396851,0.0148379
truth,10,6,4,0.0357613,0.0179206
truth,10,6,5,0.0383836,0.0149211
truth,10,7,1,0.1512133,0.014515
truth,10,7,2,0.035245,0.0301495
truth,10,7,3,0.0364803,0.0148469
truth,10,7,4,0.0990413,0.0199079
truth,10,7,5,0.0463137,0.016393
truth,10,8,1,0.0779029,0.0205305
truth,10,8,2,0.0489931,0.0162841
truth,10,8,3,0.0360287,0.015156
truth,10,8,4,0.0374648,0.0173489
truth,10,8,5,0.0422002,0.015718
truth,10,9,1,0.0739271,0.0129355
truth,10,9,2,0.0442153,0.0387373
truth,10,9,3,0.0327486,0.014502
truth,10,9,4,0.0653938,0.0148767
truth,10,9,5,0.1032415,0.0144132
truth,11,1,1,0.0766212,0.0141213
truth,11,1,2,0.0561606,0.0156125
truth,11,1,3,0.0528117,0.0139689
truth,11,1,4,0.0318069,0.0133817
truth,11,1,5,0.0326361,0.0139415
truth,11,2,1,0.0775541,0.0202734
truth,11,2,2,0.1219892,0.0135886
truth,11,2,3,0.0371701,0.0138265
truth,11,2,4,0.0349655,0.0153364
truth,11,2,5,0.0352488,0.0140793
truth,11,3,1,0.0768675,0.0136737
truth,11,3,2,0.0520017,0.0148892
truth,11,3,3,0.0961572,0.0150555
truth,11,3,4,0.1006091,0.016131
truth,11,3,5,0.1124497,0.0180994
truth,11,4,1,0.0834421,0.0156616
truth,11,4,2,0.0400316,0.0142563
truth,11,4,3,0.0396614,0.0168329
truth,11,4,4,0.0440808,0.0159692
truth,11,4,5,0.0381228,0.0142473
truth,11,5,1,0.0604399,0.0201087
truth,11,5,2,0.0507491,0.0163957
truth,11,5,3,0.035747,0.0136468
truth,11,5,4,0.0320119,0.0136772
truth,11,5,5,0.0371548,0.013846
truth,11,6,1,0.0741971,0.0143659
truth,11,6,2,0.0339132,0.0156667
truth,11,6,3,0.0344051,0.0141752
truth,11,6,4,0.0340526,0.0143518
truth,11,6,5,0.036789,0.0145301
truth,11,7,1,0.0536818,0.0146389
truth,11,7,2,0.0369446,0.0156508
truth,11,7,3,0.0611998,0.0177323
truth,11,7,4,0.0386252,0.0192383
truth,11,7,5,0.03839,0.0146451
truth,11,8,1,0.1231731,0.0134226
truth,11,8,2,0.0684506,0.0178628
truth,11,8,3,0.0886765,0.0148038
truth,11,8,4,0.0336052,0.0145781
truth,11,8,5,0.0509306,0.0148648
truth,11,9,1,0.1192355,0.0150164
truth,11,9,2,0.0369944,0.0185239
truth,11,9,3,0.0550615,0.0176336
truth,11,9,4,0.0771526,0.0130046
truth,11,9,5,0.0345175,0.0148243
