target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_28W,entry,z,0,2,0,2,9.515621726176381e-7
SEX_28W,entry,z,1,0,1,2,4.082794962865042e-19
SEX_28W,entry,z,1,1,0,2,1.1253556411778245e-19
SEX_28W,entry,z,2,0,0,2,5.40164632429989e-7
SEX_28W,entry,z,0,0,3,3,1.0412587653170016e-58
SEX_28W,entry,z,0,1,2,3,1.0349706240517037e-47
SEX_28W,entry,z,0,2,1,3,-4.248797944614286e-9
SEX_28W,entry,z,0,3,0,3,3.1513817165131276e-22
SEX_28W,entry,z,1,0,2,3,1.714961317382401e-33
SEX_28W,entry,z,1,1,1,3,-1.1520364936894868e-23
SEX_28W,entry,z,1,2,0,3,-2.7702879200816117e-8
SEX_28W,entry,z,2,0,1,3,3.915532730327588e-9
SEX_28W,entry,z,2,1,0,3,1.5223604289068428e-22
SEX_28W,entry,z,3,0,0,3,2.633424465987052e-9
SEX_28W,entry,z,0,0,4,4,4.0728264839124e-73
SEX_28W,entry,z,0,1,3,4,-4.9948201820785456e-64
SEX_28W,entry,z,0,2,2,4,9.17121409564328e-24
SEX_28W,entry,z,0,3,1,4,-2.2553348883936377e-24
SEX_28W,entry,z,0,4,0,4,1.1096069641297098e-10
SEX_28W,entry,z,1,0,3,4,7.988807561973757e-48
SEX_28W,entry,z,1,1,2,4,3.887112414412821e-37
SEX_28W,entry,z,1,2,1,4,-9.999252788695177e-11
SEX_28W,entry,z,1,3,0,4,-1.2294927179706658e-23
SEX_28W,entry,z,2,0,2,4,3.2894075406952844e-23
SEX_28W,entry,z,2,1,1,4,1.2008777550664056e-24
SEX_28W,entry,z,2,2,0,4,6.020852714984028e-11
SEX_28W,entry,z,3,0,1,4,-3.340006202776915e-13
SEX_28W,entry,z,3,1,0,4,-1.7910406875570353e-24
SEX_28W,entry,z,4,0,0,4,-8.606089525940984e-11
SEX_28W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_28W,entry,pz,0,0,1,1,9.010798102307445e-30
SEX_28W,entry,pz,0,1,0,1,-2.1758556107349843e-19
SEX_28W,entry,pz,1,0,0,1,2.7026118099217077e-5
SEX_28W,entry,pz,0,0,2,2,2.5232967729456364e-44
SEX_28W,entry,pz,0,1,1,2,-1.3380032337493934e-33
SEX_28W,entry,pz,0,2,0,2,8.894491671521927e-7
SEX_28W,entry,pz,1,0,1,2,3.4566600508955425e-19
SEX_28W,entry,pz,1,1,0,2,-1.1436454110368018e-19
SEX_28W,entry,pz,2,0,0,2,1.5310679373104098e-7
SEX_28W,entry,pz,0,0,3,3,8.81570702385378e-59
SEX_28W,entry,pz,0,1,2,3,1.0546850595409095e-47
SEX_28W,entry,pz,0,2,1,3,-3.5969931069317878e-9
SEX_28W,entry,pz,0,3,0,3,1.639334268314994e-22
SEX_28W,entry,pz,1,0,2,3,1.4519544254624277e-33
SEX_28W,entry,pz,1,1,1,3,-2.3020681174719163e-23
SEX_28W,entry,pz,1,2,0,3,-3.935368722890744e-9
SEX_28W,entry,pz,2,0,1,3,3.3150531856111037e-9
SEX_28W,entry,pz,2,1,0,3,1.034848762714163e-23
SEX_28W,entry,pz,3,0,0,3,5.297327345997158e-10
SEX_28W,entry,pz,0,0,4,4,3.4482153894072826e-73
SEX_28W,entry,pz,0,1,3,4,3.534442393192235e-63
SEX_28W,entry,pz,0,2,2,4,7.763720095212041e-24
SEX_28W,entry,pz,0,3,1,4,6.829180873542594e-25
SEX_28W,entry,pz,0,4,0,4,1.5620031411671475e-10
SEX_28W,entry,pz,1,0,3,4,6.763640927238521e-48
SEX_28W,entry,pz,1,1,2,4,3.962716250797877e-37
SEX_28W,entry,pz,1,2,1,4,-1.964987498449677e-10
SEX_28W,entry,pz,1,3,0,4,-7.233357987548163e-24
SEX_28W,entry,pz,2,0,2,4,2.7849443097126316e-23
SEX_28W,entry,pz,2,1,1,4,-2.2101025825507548e-24
SEX_28W,entry,pz,2,2,0,4,1.6970355773757136e-10
SEX_28W,entry,pz,3,0,1,4,4.5314339955734245e-11
SEX_28W,entry,pz,3,1,0,4,-2.101381706613172e-25
SEX_28W,entry,pz,4,0,0,4,-3.1501610796878214e-11
SEX_28W,exit,x,0,0,0,0,5.089477417289281e-14
SEX_28W,exit,x,0,0,1,1,7.041857964027905e-29
SEX_28W,exit,x,0,1,0,1,-1.273962863631223e-18
SEX_28W,exit,x,1,0,0,1,0.0009745216239839583
SEX_28W,exit,x,0,0,2,2,1.9719392474752305e-43
SEX_28W,exit,x,0,1,1,2,1.316013456310134e-32
SEX_28W,exit,x,0,2,0,2,-1.55866456008885e-5
SEX_28W,exit,x,1,0,1,2,2.701296795954268e-18
SEX_28W,exit,x,1,1,0,2,-1.502223542553001e-19
SEX_28W,exit,x,2,0,0,2,2.966345458684421e-6
SEX_28W,exit,x,0,0,3,3,6.889415679506503e-58
SEX_28W,exit,x,0,1,2,3,3.5855105815026244e-47
SEX_28W,exit,x,0,2,1,3,-2.8135210971953493e-8
SEX_28W,exit,x,0,3,0,3,-6.596271957621582e-21
SEX_28W,exit,x,1,0,2,3,1.1346854266829322e-32
SEX_28W,exit,x,1,1,1,3,2.513229683861253e-22
SEX_28W,exit,x,1,2,0,3,3.239143708170787e-8
SEX_28W,exit,x,2,0,1,3,2.5905845108932028e-8
SEX_28W,exit,x,2,1,0,3,-7.880983379273705e-22
SEX_28W,exit,x,3,0,0,3,-1.8011265129276812e-9
SEX_28W,exit,x,0,0,4,4,2.694757168865033e-72
SEX_28W,exit,x,0,1,3,4,2.311376625908897e-64
SEX_28W,exit,x,0,2,2,4,6.07926214920026e-23
SEX_28W,exit,x,0,3,1,4,1.041878351565774e-23
SEX_28W,exit,x,0,4,0,4,-3.5980483541330236e-10
SEX_28W,exit,x,1,0,3,4,5.285720045197107e-47
SEX_28W,exit,x,1,1,2,4,1.3035162058060915e-36
SEX_28W,exit,x,1,2,1,4,5.4645070812495724e-11
SEX_28W,exit,x,1,3,0,4,-2.0277624324990073e-23
SEX_28W,exit,x,2,0,2,4,2.176387891512103e-22
SEX_28W,exit,x,2,1,1,4,-2.6578868513142434e-23
SEX_28W,exit,x,2,2,0,4,7.819134439269571e-10
SEX_28W,exit,x,3,0,1,4,-5.584106834169264e-10
SEX_28W,exit,x,3,1,0,4,-9.807188090388985e-24
SEX_28W,exit,x,4,0,0,4,-3.0687726755801375e-10
SEX_28W,exit,px,0,0,0,0,-4.246787230298736e-15
SEX_28W,exit,px,0,0,1,1,-2.401331615800414e-29
SEX_28W,exit,px,0,1,0,1,4.339074373166763e-19
SEX_28W,exit,px,1,0,0,1,-9.367050005898081e-5
SEX_28W,exit,px,0,0,2,2,-6.724460803321272e-44
SEX_28W,exit,px,0,1,1,2,3.0416607604581873e-34
SEX_28W,exit,px,0,2,0,2,1.923904730413218e-6
SEX_28W,exit,px,1,0,1,2,-9.211784547338877e-19
SEX_28W,exit,px,1,1,0,2,1.0346173843557934e-20
SEX_28W,exit,px,2,0,0,2,-4.4723614679369795e-7
SEX_28W,exit,px,0,0,3,3,-2.349342264706421e-58
SEX_28W,exit,px,0,1,2,3,-2.1492740968267936e-47
SEX_28W,exit,px,0,2,1,3,9.587616790213765e-9
SEX_28W,exit,px,0,3,0,3,6.941321577313522e-22
SEX_28W,exit,px,1,0,2,3,-3.869381436598246e-33
SEX_28W,exit,px,1,1,1,3,1.8600683560367142e-24
SEX_28W,exit,px,1,2,0,3,-9.493232839490435e-9
SEX_28W,exit,px,2,0,1,3,-8.8343748597739e-9
SEX_28W,exit,px,2,1,0,3,1.420085573886485e-22
SEX_28W,exit,px,3,0,0,3,3.731449730484227e-9
SEX_28W,exit,px,0,0,4,4,-9.189323293876513e-73
SEX_28W,exit,px,0,1,3,4,-2.3095686846376335e-62
SEX_28W,exit,px,0,2,2,4,-2.069860226502236e-23
SEX_28W,exit,px,0,3,1,4,1.8552893549985196e-25
SEX_28W,exit,px,0,4,0,4,1.3936823835522125e-10
SEX_28W,exit,px,1,0,3,4,-1.8024753774869533e-47
SEX_28W,exit,px,1,1,2,4,-8.21591140999909e-37
SEX_28W,exit,px,1,2,1,4,1.90922039081739e-10
SEX_28W,exit,px,1,3,0,4,-2.5617382597534123e-24
SEX_28W,exit,px,2,0,2,4,-7.42171885993239e-23
SEX_28W,exit,px,2,1,1,4,4.397972005854602e-24
SEX_28W,exit,px,2,2,0,4,-6.589053710025823e-12
SEX_28W,exit,px,3,0,1,4,-2.3023482713379646e-11
SEX_28W,exit,px,3,1,0,4,1.662065908514976e-24
SEX_28W,exit,px,4,0,0,4,2.0941582469308384e-11
SEX_28W,exit,y,0,0,0,0,6.480252090630185e-29
SEX_28W,exit,y,0,0,1,1,-6.2489713672525355e-43
SEX_28W,exit,y,0,1,0,1,0.0010568735341085842
SEX_28W,exit,y,1,0,0,1,8.696563109005831e-19
SEX_28W,exit,y,0,0,2,2,-4.25133239923693e-59
SEX_28W,exit,y,0,1,1,2,-2.577041174493643e-18
SEX_28W,exit,y,0,2,0,2,1.0156452376336843e-19
SEX_28W,exit,y,1,0,1,2,-2.4609497419527692e-32
SEX_28W,exit,y,1,1,0,2,-4.935663974097448e-6
SEX_28W,exit,y,2,0,0,2,-1.1299812185381467e-20
SEX_28W,exit,y,0,0,3,3,-8.818870797732176e-73
SEX_28W,exit,y,0,1,2,3,2.780646971448629e-33
SEX_28W,exit,y,0,2,1,3,2.5410454530518845e-22
SEX_28W,exit,y,0,3,0,3,9.878809503114549e-8
SEX_28W,exit,y,1,0,2,3,5.341212564397782e-48
SEX_28W,exit,y,1,1,1,3,-4.942624130596327e-8
SEX_28W,exit,y,1,2,0,3,-1.4907569235027917e-21
SEX_28W,exit,y,2,0,1,3,-2.307648254365281e-22
SEX_28W,exit,y,2,1,0,3,8.126485540665142e-8
SEX_28W,exit,y,3,0,0,3,1.7683581237147125e-22
SEX_28W,exit,y,0,0,4,4,1.3027432034250362e-87
SEX_28W,exit,y,0,1,3,4,-8.034635672758235e-48
SEX_28W,exit,y,0,2,2,4,-2.0712550219437347e-36
SEX_28W,exit,y,0,3,1,4,7.213325873422613e-10
SEX_28W,exit,y,0,4,0,4,3.6589489396364647e-23
SEX_28W,exit,y,1,0,3,4,-6.2738727960387275e-62
SEX_28W,exit,y,1,1,2,4,1.0665651540471544e-22
SEX_28W,exit,y,1,2,1,4,-3.3394559277041455e-23
SEX_28W,exit,y,1,3,0,4,2.420103058454982e-9
SEX_28W,exit,y,2,0,2,4,2.2879378949948885e-37
SEX_28W,exit,y,2,1,1,4,4.08530230038403e-10
SEX_28W,exit,y,2,2,0,4,-4.990134893571913e-24
SEX_28W,exit,y,3,0,1,4,8.825736718818849e-25
SEX_28W,exit,y,3,1,0,4,-1.126025399314807e-9
SEX_28W,exit,y,4,0,0,4,-3.072172600935754e-24
SEX_28W,exit,py,0,0,0,0,1.0435042413925664e-29
SEX_28W,exit,py,0,0,1,1,1.7752416775059701e-44
SEX_28W,exit,py,0,1,0,1,0.0002090938753988697
SEX_28W,exit,py,1,0,0,1,1.284981799850001e-20
SEX_28W,exit,py,0,0,2,2,-1.0043989435406498e-58
SEX_28W,exit,py,0,1,1,2,2.8478380536180425e-19
SEX_28W,exit,py,0,2,0,2,3.217434735624943e-20
SEX_28W,exit,py,1,0,1,2,-6.8464496668098565e-34
SEX_28W,exit,py,1,1,0,2,-4.5178337862316607e-7
SEX_28W,exit,py,2,0,0,2,-1.8300764095929984e-21
SEX_28W,exit,py,0,0,3,3,1.2070356110264038e-72
SEX_28W,exit,py,0,1,2,3,-3.0745851131819697e-34
SEX_28W,exit,py,0,2,1,3,3.460911898680689e-24
SEX_28W,exit,py,0,3,0,3,1.803046846508898e-8
SEX_28W,exit,py,1,0,2,3,-6.361523269801381e-48
SEX_28W,exit,py,1,1,1,3,5.462354020430352e-9
SEX_28W,exit,py,1,2,0,3,-4.256760597462278e-22
SEX_28W,exit,py,2,0,1,3,-5.1840957527507944e-24
SEX_28W,exit,py,2,1,0,3,6.902645553233899e-9
SEX_28W,exit,py,3,0,0,3,3.5205095594586595e-23
SEX_28W,exit,py,0,0,4,4,6.9413262537977325e-87
SEX_28W,exit,py,0,1,3,4,8.878134113094451e-49
SEX_28W,exit,py,0,2,2,4,1.308471287705401e-38
SEX_28W,exit,py,0,3,1,4,5.963030592883671e-12
SEX_28W,exit,py,0,4,0,4,1.9431498513877577e-24
SEX_28W,exit,py,1,0,3,4,9.435803933216487e-62
SEX_28W,exit,py,1,1,2,4,-1.1794020661462095e-23
SEX_28W,exit,py,1,2,1,4,-5.921185958189813e-24
SEX_28W,exit,py,1,3,0,4,1.2259129752327151e-10
SEX_28W,exit,py,2,0,2,4,-1.3044860326790223e-37
SEX_28W,exit,py,2,1,1,4,-5.3862976145260174e-11
SEX_28W,exit,py,2,2,0,4,-3.490089466908104e-24
SEX_28W,exit,py,3,0,1,4,4.608459206073834e-25
SEX_28W,exit,py,3,1,0,4,-5.905796350969416e-11
SEX_28W,exit,py,4,0,0,4,-4.856961743757961e-25
SEX_28W,exit,z,0,0,0,0,-9.41469120716476e-14
SEX_28W,exit,z,0,0,1,1,1.0643015659600894e-29
SEX_28W,exit,z,0,1,0,1,3.1269840646229366e-19
SEX_28W,exit,z,1,0,0,1,-1.2811007255902312e-5
SEX_28W,exit,z,0,0,2,2,2.980367726831159e-44
SEX_28W,exit,z,0,1,1,2,-7.883462003904519e-34
SEX_28W,exit,z,0,2,0,2,9.456162205452536e-7
SEX_28W,exit,z,1,0,1,2,4.082794969684704e-19
SEX_28W,exit,z,1,1,0,2,1.1254588833446864e-19
SEX_28W,exit,z,2,0,0,2,5.389713466188358e-7
SEX_28W,exit,z,0,0,3,3,1.0412587670562556e-58
SEX_28W,exit,z,0,1,2,3,1.0349706261324956e-47
SEX_28W,exit,z,0,2,1,3,-4.248797951710787e-9
SEX_28W,exit,z,0,3,0,3,3.1307712158224917e-22
SEX_28W,exit,z,1,0,2,3,1.7149613202469686e-33
SEX_28W,exit,z,1,1,1,3,-1.1520364982312418e-23
SEX_28W,exit,z,1,2,0,3,-2.762297891625449e-8
SEX_28W,exit,z,2,0,1,3,3.91553273686787e-9
SEX_28W,exit,z,2,1,0,3,1.5265033930560617e-22
SEX_28W,exit,z,3,0,0,3,2.623446542847332e-9
SEX_28W,exit,z,0,0,4,4,4.072826490715397e-73
SEX_28W,exit,z,0,1,3,4,-4.994820112348013e-64
SEX_28W,exit,z,0,2,2,4,9.171214110960308e-24
SEX_28W,exit,z,0,3,1,4,-2.256852608077911e-24
SEX_28W,exit,z,0,4,0,4,1.0937039100088352e-10
SEX_28W,exit,z,1,0,3,4,7.988807575317768e-48
SEX_28W,exit,z,1,1,2,4,3.887112422230881e-37
SEX_28W,exit,z,1,2,1,4,-9.945647723617755e-11
SEX_28W,exit,z,1,3,0,4,-1.2253893694245261e-23
SEX_28W,exit,z,2,0,2,4,3.2894075461897096e-23
SEX_28W,exit,z,2,1,1,4,1.2014170880814921e-24
SEX_28W,exit,z,2,2,0,4,5.969032495763117e-11
SEX_28W,exit,z,3,0,1,4,-3.916624709767625e-13
SEX_28W,exit,z,3,1,0,4,-1.7898771752273765e-24
SEX_28W,exit,z,4,0,0,4,-8.597791807852215e-11
SEX_28W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_28W,exit,pz,0,0,1,1,9.010798102307445e-30
SEX_28W,exit,pz,0,1,0,1,-2.1758556107349843e-19
SEX_28W,exit,pz,1,0,0,1,2.7026118099217077e-5
SEX_28W,exit,pz,0,0,2,2,2.5232967729456364e-44
SEX_28W,exit,pz,0,1,1,2,-1.3380032337493934e-33
SEX_28W,exit,pz,0,2,0,2,8.894491671521927e-7
SEX_28W,exit,pz,1,0,1,2,3.4566600508955425e-19
SEX_28W,exit,pz,1,1,0,2,-1.1436454110368018e-19
SEX_28W,exit,pz,2,0,0,2,1.5310679373104098e-7
SEX_28W,exit,pz,0,0,3,3,8.81570702385378e-59
SEX_28W,exit,pz,0,1,2,3,1.0546850595409095e-47
SEX_28W,exit,pz,0,2,1,3,-3.5969931069317878e-9
SEX_28W,exit,pz,0,3,0,3,1.639334268314994e-22
SEX_28W,exit,pz,1,0,2,3,1.4519544254624277e-33
SEX_28W,exit,pz,1,1,1,3,-2.3020681174719163e-23
SEX_28W,exit,pz,1,2,0,3,-3.935368722890744e-9
SEX_28W,exit,pz,2,0,1,3,3.3150531856111037e-9
SEX_28W,exit,pz,2,1,0,3,1.034848762714163e-23
SEX_28W,exit,pz,3,0,0,3,5.297327345997158e-10
SEX_28W,exit,pz,0,0,4,4,3.4482153894072826e-73
SEX_28W,exit,pz,0,1,3,4,3.534442393192235e-63
SEX_28W,exit,pz,0,2,2,4,7.763720095212041e-24
SEX_28W,exit,pz,0,3,1,4,6.829180873542594e-25
SEX_28W,exit,pz,0,4,0,4,1.5620031411671475e-10
SEX_28W,exit,pz,1,0,3,4,6.763640927238521e-48
SEX_28W,exit,pz,1,1,2,4,3.962716250797877e-37
SEX_28W,exit,pz,1,2,1,4,-1.964987498449677e-10
SEX_28W,exit,pz,1,3,0,4,-7.233357987548163e-24
SEX_28W,exit,pz,2,0,2,4,2.7849443097126316e-23
SEX_28W,exit,pz,2,1,1,4,-2.2101025825507548e-24
SEX_28W,exit,pz,2,2,0,4,1.6970355773757136e-10
SEX_28W,exit,pz,3,0,1,4,4.5314339955734245e-11
SEX_28W,exit,pz,3,1,0,4,-2.101381706613172e-25
SEX_28W,exit,pz,4,0,0,4,-3.1501610796878214e-11
