scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,5,5,0.0374155,0.0132322
truth,3,6,1,0.0510256,0.0132882
truth,3,6,2,0.1646596,0.0147049
truth,3,6,3,0.0497047,0.0170072
truth,3,6,4,0.0715721,0.01843
truth,3,6,5,0.0360981,0.0129253
truth,3,7,1,0.1367295,0.013568
truth,3,7,2,0.0354881,0.0132031
truth,3,7,3,0.0311518,0.0130657
truth,3,7,4,0.0677775,0.0134831
truth,3,7,5,0.0333266,0.0134682
truth,3,8,1,0.065546,0.0136469
truth,3,8,2,0.0336353,0.013929
truth,3,8,3,0.0371271,0.0128071
truth,3,8,4,0.0522543,0.0123767
truth,3,8,5,0.0313748,0.0124841
truth,3,9,1,0.0683639,0.0139334
truth,3,9,2,0.033448,0.0136659
truth,3,9,3,0.0986717,0.0133588
truth,3,9,4,0.0331082,0.0127745
truth,3,9,5,0.0326832,0.0126878
truth,4,1,1,0.0817146,0.013728
truth,4,1,2,0.0318945,0.0126415
truth,4,1,3,0.0321282,0.0129896
truth,4,1,4,0.0316266,0.0125741
truth,4,1,5,0.1327254,0.0145053
truth,4,2,1,0.0513906,0.0129759
truth,4,2,2,0.0334925,0.012984
truth,4,2,3,0.033839,0.0132839
truth,4,2,4,0.0377622,0.0133825
truth,4,2,5,0.0333702,0.0130027
truth,4,3,1,0.0664247,0.030128
truth,4,3,2,0.0561285,0.013482
truth,4,3,3,0.0311532,0.0123085
truth,4,3,4,0.0483479,0.0130229
truth,4,3,5,0.0325837,0.0124269
truth,4,4,1,0.0846893,0.0134184
truth,4,4,2,0.0375258,0.0131399
truth,4,4,3,0.0479204,0.0150411
truth,4,4,4,0.032103,0.0125765
truth,4,4,5,0.0374064,0.0130063
truth,4,5,1,0.0718987,0.030094
truth,4,5,2,0.0481009,0.0129481
truth,4,5,3,0.0411688,0.0172875
truth,4,5,4,0.0358035,0.0125045
truth,4,5,5,0.0325676,0.0126603
truth,4,6,1,0.0878708,0.0123945
truth,4,6,2,0.0368421,0.0123162
truth,4,6,3,0.1062786,0.0132191
truth,4,6,4,0.1020771,0.0130354
truth,4,6,5,0.0325645,0.0302045
truth,4,7,1,0.0886361,0.0126003
truth,4,7,2,0.0466714,0.0140106
truth,4,7,3,0.0333766,0.0191627
truth,4,7,4,0.0325111,0.014272
truth,4,7,5,0.0323495,0.0138453
truth,4,8,1,0.0569517,0.0138136
truth,4,8,2,0.0873745,0.0123518
truth,4,8,3,0.0690113,0.0142215
truth,4,8,4,0.0343112,0.0147936
truth,4,8,5,0.0336956,0.0340893
truth,4,9,1,0.0498448,0.0125062
truth,4,9,2,0.0380243,0.0125733
truth,4,9,3,0.0483023,0.015705
truth,4,9,4,0.0387165,0.0131181
truth,4,9,5,0.0652715,0.0126556
truth,5,1,1,0.0819239,0.0136437
truth,5,1,2,0.0358868,0.0160696
truth,5,1,3,0.034589,0.0141331
truth,5,1,4,0.0326905,0.0129532
truth,5,1,5,0.0312444,0.0132507
truth,5,2,1,0.1521168,0.0132472
truth,5,2,2,0.0389006,0.0127456
truth,5,2,3,0.085034,0.0125655
truth,5,2,4,0.0415894,0.0195681
truth,5,2,5,0.0352968,0.0145921
truth,5,3,1,0.1117505,0.0174338
truth,5,3,2,0.049195,0.0127561
truth,5,3,3,0.03291,0.0127048
truth,5,3,4,0.0440405,0.0137332
truth,5,3,5,0.1410159,0.0135933
truth,5,4,1,0.0700641,0.019173
truth,5,4,2,0.0330946,0.015965
truth,5,4,3,0.0537913,0.0143704
truth,5,4,4,0.0371359,0.0131032
truth,5,4,5,0.0377221,0.0135406
truth,5,5,1,0.0504672,0.0134972
truth,5,5,2,0.1001692,0.0128509
truth,5,5,3,0.0379565,0.0278841
truth,5,5,4,0.0325089,0.0129046
truth,5,5,5,0.0379702,0.0133862
truth,5,6,1,0.0497696,0.0366036
truth,5,6,2,0.0598353,0.0272887
truth,5,6,3,0.0748895,0.0203908
truth,5,6,4,0.0409945,0.0196083
truth,5,6,5,0.0369627,0.0149262
truth,5,7,1,0.120771,0.0130544
truth,5,7,2,0.0343189,0.0128912
truth,5,7,3,0.0325896,0.0156724
truth,5,7,4,0.0500751,0.0136343
truth,5,7,5,0.0830283,0.0141005
truth,5,8,1,0.0626587,0.0229071
truth,5,8,2,0.0746164,0.018994
truth,5,8,3,0.1075893,0.0405413
truth,5,8,4,0.0884336,0.0193711
truth,5,8,5,0.1694637,0.014227
truth,5,9,1,0.0699434,0.0134843
truth,5,9,2,0.0510324,0.0155609
truth,5,9,3,0.0328163,0.0134821
truth,5,9,4,0.0334659,0.0124067
truth,5,9,5,0.0382976,0.0132242
truth,6,1,1,0.0731297,0.0125355
truth,6,1,2,0.0324662,0.0122195
truth,6,1,3,0.0317828,0.0129992
truth,6,1,4,0.0658772,0.0139216
truth,6,1,5,0.0359402,0.013541
truth,6,2,1,0.0492067,0.0122228
truth,6,2,2,0.0363889,0.0128572
truth,6,2,3,0.0467897,0.014944
truth,6,2,4,0.045059,0.0142707
truth,6,2,5,0.0449861,0.0142723
truth,6,3,1,0.1364006,0.0171709
truth,6,3,2,0.0586017,0.0127436
truth,6,3,3,0.033037,0.0160431
truth,6,3,4,0.0382282,0.0154224
truth,6,3,5,0.0324706,0.0136596
truth,6,4,1,0.0519535,0.0167732
truth,6,4,2,0.044632,0.0143072
truth,6,4,3,0.0689871,0.0141855
truth,6,4,4,0.0365883,0.0131985
truth,6,4,5,0.0340798,0.0142114
truth,6,5,1,0.0769994,0.0263954
truth,6,5,2,0.0425779,0.0216736
truth,6,5,3,0.0428626,0.016568
truth,6,5,4,0.043782,0.0185905
truth,6,5,5,0.0691665,0.0171193
truth,6,6,1,0.0558287,0.0142556
truth,6,6,2,0.0318366,0.0128603
truth,6,6,3,0.0320968,0.0131626
truth,6,6,4,0.0375891,0.0273508
truth,6,6,5,0.0496693,0.0132425
truth,6,7,1,0.0708582,0.0139483
truth,6,7,2,0.0328579,0.0130219
truth,6,7,3,0.0363684,0.0131578
truth,6,7,4,0.0517409,0.0158411
truth,6,7,5,0.0366519,0.0131858
truth,6,8,1,0.0676616,0.0168177
truth,6,8,2,0.0943143,0.012514
truth,6,8,3,0.1044501,0.0132528
truth,6,8,4,0.0502826,0.013607
truth,6,8,5,0.0351545,0.0132356
truth,6,9,1,0.0508309,0.0124088
truth,6,9,2,0.0319603,0.0131135
truth,6,9,3,0.0328427,0.012928
truth,6,9,4,0.0335618,0.0128289
truth,6,9,5,0.0318392,0.0133201
truth,7,1,1,0.0745306,0.0134187
truth,7,1,2,0.0322209,0.0136506
truth,7,1,3,0.0369173,0.0137632
truth,7,1,4,0.0854054,0.01323
truth,7,1,5,0.0329594,0.0153668
truth,7,2,1,0.0498781,0.0129174
truth,7,2,2,0.08736,0.012972
truth,7,2,3,0.0345504,0.0132691
truth,7,2,4,0.0349201,0.0130006
truth,7,2,5,0.0899973,0.0126236
truth,7,3,1,0.0558598,0.0154704
truth,7,3,2,0.0324213,0.0130994
truth,7,3,3,0.0377657,0.0126483
truth,7,3,4,0.0451628,0.0133625
truth,7,3,5,0.0862702,0.0148378
truth,7,4,1,0.0507488,0.0124226
truth,7,4,2,0.0420424,0.0157974
truth,7,4,3,0.0339243,0.0159997
truth,7,4,4,0.0324464,0.012404
truth,7,4,5,0.0468796,0.0136265
truth,7,5,1,0.0983508,0.0131455
truth,7,5,2,0.0431566,0.0129269
truth,7,5,3,0.032362,0.0129965
truth,7,5,4,0.0509705,0.0135929
truth,7,5,5,0.072763,0.0131596
truth,7,6,1,0.0745213,0.0134409
truth,7,6,2,0.0325957,0.0132588
truth,7,6,3,0.035074,0.0123754
truth,7,6,4,0.0317852,0.0133252
truth,7,6,5,0.0334042,0.0142522
truth,7,7,1,0.0535616,0.0135684
truth,7,7,2,0.0340812,0.0135172
truth,7,7,3,0.0722124,0.014499
truth,7,7,4,0.0319611,0.028905
truth,7,7,5,0.0329815,0.0137533
truth,7,8,1,0.1089692,0.0176216
truth,7,8,2,0.0456961,0.0134332
truth,7,8,3,0.0348666,0.0133418
truth,7,8,4,0.0734115,0.014138
truth,7,8,5,0.0322904,0.012406
truth,7,9,1,0.0490604,0.0125874
truth,7,9,2,0.0327394,0.013426
truth,7,9,3,0.1069168,0.0262763
truth,7,9,4,0.0649014,0.0127047
truth,7,9,5,0.0715108,0.0129202
truth,8,1,1,0.0651292,0.0195461
truth,8,1,2,0.0338493,0.0135238
truth,8,1,3,0.0336576,0.0127992
truth,8,1,4,0.0329996,0.0131056
truth,8,1,5,0.0406623,0.0152698
truth,8,2,1,0.0713892,0.0126031
truth,8,2,2,0.0529134,0.0126211
truth,8,2,3,0.080703,0.0127822
truth,8,2,4,0.0718952,0.015539
truth,8,2,5,0.0875174,0.0134192
truth,8,3,1,0.0517437,0.0139516
truth,8,3,2,0.0818141,0.0196518
truth,8,3,3,0.0349756,0.0132035
truth,8,3,4,0.0357382,0.0136451
truth,8,3,5,0.032721,0.0134225
truth,8,4,1,0.1238171,0.0132968
truth,8,4,2,0.0349034,0.0126496
truth,8,4,3,0.031414,0.0127263
truth,8,4,4,0.0381795,0.0141187
truth,8,4,5,0.0542568,0.0135373
truth,8,5,1,0.0983877,0.013094
truth,8,5,2,0.0344502,0.0130753
truth,8,5,3,0.0345359,0.013162
truth,8,5,4,0.0355569,0.0155543
truth,8,5,5,0.0338055,0.0128893
truth,8,6,1,0.0612795,0.0137689
truth,8,6,2,0.0652168,0.0130913
truth,8,6,3,0.0318944,0.0125875
truth,8,6,4,0.0629358,0.0135246
truth,8,6,5,0.0351965,0.0148735
truth,8,7,1,0.0502457,0.0163947
truth,8,7,2,0.0372414,0.0138457
truth,8,7,3,0.0328952,0.0126987
truth,8,7,4,0.032859,0.0126588
truth,8,7,5,0.0329704,0.0157901
truth,8,8,1,0.0480037,0.0132396
truth,8,8,2,0.0329998,0.0131273
truth,8,8,3,0.0454411,0.0162202
truth,8,8,4,0.0340285,0.0135294
truth,8,8,5,0.0346386,0.0131731
truth,8,9,1,0.0518184,0.0133856
truth,8,9,2,0.0338279,0.0126476
truth,8,9,3,0.0365659,0.0130817
truth,8,9,4,0.0769801,0.013698
truth,8,9,5,0.0350378,0.0125564
truth,9,1,1,0.0689563,0.0135117
truth,9,1,2,0.0333323,0.0142874
truth,9,1,3,0.0328987,0.0154204
truth,9,1,4,0.0591928,0.012848
truth,9,1,5,0.0328473,0.0134999
truth,9,2,1,0.0881994,0.0122084
truth,9,2,2,0.0316656,0.0127727
truth,9,2,3,0.0328296,0.019355
truth,9,2,4,0.032505,0.0126414
truth,9,2,5,0.0330831,0.014602
truth,9,3,1,0.0498826,0.0150189
truth,9,3,2,0.0329337,0.0129888
truth,9,3,3,0.0481345,0.0127417
truth,9,3,4,0.0542448,0.0138439
truth,9,3,5,0.1045074,0.0123999
truth,9,4,1,0.047979,0.0133312
truth,9,4,2,0.0536669,0.0127498
truth,9,4,3,0.047877,0.0125342
truth,9,4,4,0.1467935,0.0137805
truth,9,4,5,0.037388,0.0127313
truth,9,5,1,0.0544159,0.0130273
truth,9,5,2,0.0335128,0.0164226
truth,9,5,3,0.0835758,0.0120209
truth,9,5,4,0.0332513,0.0135504
truth,9,5,5,0.0464889,0.01278
truth,9,6,1,0.0476989,0.0126473
truth,9,6,2,0.1112185,0.0164112
truth,9,6,3,0.0767375,0.0132352
truth,9,6,4,0.1149043,0.0139392
truth,9,6,5,0.0379353,0.0153798
truth,9,7,1,0.0625135,0.0137228
truth,9,7,2,0.0335193,0.0125733
truth,9,7,3,0.0317125,0.0133429
truth,9,7,4,0.0341981,0.0122845
truth,9,7,5,0.038908,0.0129104
truth,9,8,1,0.048771,0.0131445
truth,9,8,2,0.0389585,0.0129522
truth,9,8,3,0.0327964,0.0125743
truth,9,8,4,0.034202,0.02294
truth,9,8,5,0.0358085,0.0186058
truth,9,9,1,0.0560127,0.0183881
truth,9,9,2,0.0400707,0.0129
truth,9,9,3,0.0622386,0.0127204
truth,9,9,4,0.0337778,0.0135248
truth,9,9,5,0.0355496,0.0145105
truth,10,1,1,0.0675087,0.0131421
truth,10,1,2,0.053764,0.0140795
truth,10,1,3,0.0335258,0.0152081
truth,10,1,4,0.0542734,0.0149057
truth,10,1,5,0.0703255,0.0190743
truth,10,2,1,0.0524279,0.0143556
truth,10,2,2,0.0363854,0.0129063
truth,10,2,3,0.0458594,0.0129462
truth,10,2,4,0.0323568,0.0124417
truth,10,2,5,0.0320062,0.0125919
truth,10,3,1,0.050471,0.0143635
truth,10,3,2,0.0326688,0.0128316
truth,10,3,3,0.0379274,0.0139009
truth,10,3,4,0.0516237,0.0127143
truth,10,3,5,0.0457609,0.0131244
truth,10,4,1,0.080644,0.015567
truth,10,4,2,0.0329585,0.0134577
truth,10,4,3,0.036689,0.0127532
truth,10,4,4,0.0332622,0.0258028
truth,10,4,5,0.0496876,0.0168712
truth,10,5,1,0.0484175,0.0130091
truth,10,5,2,0.0845567,0.0164696
truth,10,5,3,0.0350758,0.0128128
truth,10,5,4,0.0332536,0.0132628
truth,10,5,5,0.0339961,0.013034
truth,10,6,1,0.0480013,0.0128576
truth,10,6,2,0.0418356,0.0227176
truth,10,6,3,0.0364584,0.0178866
truth,10,6,4,0.0343808,0.0123824
truth,10,6,5,0.0448413,0.0134301
truth,10,7,1,0.0929821,0.013279
truth,10,7,2,0.0484405,0.0124567
truth,10,7,3,0.190944,0.0131571
truth,10,7,4,0.0347075,0.0135313
truth,10,7,5,0.0490444,0.0153916
truth,10,8,1,0.052966,0.0134962
truth,10,8,2,0.0974038,0.0141356
truth,10,8,3,0.0743566,0.0138326
truth,10,8,4,0.0350143,0.0136039
truth,10,8,5,0.0369784,0.0132643
truth,10,9,1,0.0814265,0.0141923
truth,10,9,2,0.0357479,0.0131339
truth,10,9,3,0.0340788,0.0129595
truth,10,9,4,0.0337425,0.0135159
truth,10,9,5,0.0365503,0.0131515
truth,11,1,1,0.0549342,0.0144132
truth,11,1,2,0.0351513,0.0134238
truth,11,1,3,0.0477719,0.0128666
truth,11,1,4,0.0341935,0.013058
truth,11,1,5,0.0481876,0.0127217
truth,11,2,1,0.0613829,0.0147352
truth,11,2,2,0.0319556,0.0127622
truth,11,2,3,0.0333194,0.019176
truth,11,2,4,0.1017206,0.0126303
truth,11,2,5,0.0339972,0.0131658
truth,11,3,1,0.0614326,0.0145036
truth,11,3,2,0.0512477,0.0127875
truth,11,3,3,0.0478353,0.016048
truth,11,3,4,0.0640662,0.0208855
truth,11,3,5,0.0704353,0.0159506
truth,11,4,1,0.0496942,0.0144461
truth,11,4,2,0.0352509,0.0138407
truth,11,4,3,0.0860876,0.0134338
truth,11,4,4,0.0334421,0.0130802
truth,11,4,5,0.0373826,0.0152259
truth,11,5,1,0.0838297,0.0127046
truth,11,5,2,0.0622842,0.0132431
truth,11,5,3,0.0331729,0.0128165
truth,11,5,4,0.0381664,0.0155254
truth,11,5,5,0.0526991,0.0177094
truth,11,6,1,0.1326429,0.0161821
truth,11,6,2,0.0402965,0.0124949
truth,11,6,3,0.0677713,0.0128929
truth,11,6,4,0.0389174,0.0136291
truth,11,6,5,0.0420914,0.0220739
truth,11,7,1,0.1204979,0.0158567
truth,11,7,2,0.0648078,0.0149261
truth,11,7,3,0.0430309,0.0182719
truth,11,7,4,0.041927,0.0135883
truth,11,7,5,0.0352608,0.0160543
truth,11,8,1,0.0797496,0.0138173
truth,11,8,2,0.0563624,0.0144929
truth,11,8,3,0.035121,0.0171
truth,11,8,4,0.0347133,0.0133433
truth,11,8,5,0.0714363,0.0149572
truth,11,9,1,0.0858616,0.015217
truth,11,9,2,0.0703818,0.0132909
truth,11,9,3,0.0874862,0.0146792
truth,11,9,4,0.0400151,0.0155369
truth,11,9,5,0.1539548,0.0134925
