target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_13E,entry,px,2,0,0,2,8.381052537736016e-7
SEX_13E,entry,px,0,0,3,3,5.36656002565987e-60
SEX_13E,entry,px,0,1,2,3,1.3141643949644496e-46
SEX_13E,entry,px,0,2,1,3,-5.978453952102277e-9
SEX_13E,entry,px,0,3,0,3,-1.366808882617809e-23
SEX_13E,entry,px,1,0,2,3,4.543267469452135e-34
SEX_13E,entry,px,1,1,1,3,-1.8940661339278426e-24
SEX_13E,entry,px,1,2,0,3,2.944988692476747e-10
SEX_13E,entry,px,2,0,1,3,5.220980930978568e-9
SEX_13E,entry,px,2,1,0,3,9.486913358848338e-23
SEX_13E,entry,px,3,0,0,3,-2.4646922375446832e-9
SEX_13E,entry,px,0,0,4,4,4.773093739918807e-75
SEX_13E,entry,px,0,1,3,4,-1.9474200767387594e-60
SEX_13E,entry,px,0,2,2,4,1.322034030756094e-22
SEX_13E,entry,px,0,3,1,4,7.742899810015228e-27
SEX_13E,entry,px,0,4,0,4,7.316491546892476e-12
SEX_13E,entry,px,1,0,3,4,4.8541087232018896e-49
SEX_13E,entry,px,1,1,2,4,2.818560589221712e-36
SEX_13E,entry,px,1,2,1,4,-3.35097923766891e-11
SEX_13E,entry,px,1,3,0,4,-1.0749187070873848e-24
SEX_13E,entry,px,2,0,2,4,1.027518020012486e-23
SEX_13E,entry,px,2,1,1,4,-2.7690769251216064e-24
SEX_13E,entry,px,2,2,0,4,-7.077625605192365e-11
SEX_13E,entry,px,3,0,1,4,2.979647919705118e-11
SEX_13E,entry,px,3,1,0,4,2.254794860242117e-25
SEX_13E,entry,px,4,0,0,4,-3.402489135028098e-11
SEX_13E,entry,y,0,0,0,0,3.109883144986943e-28
SEX_13E,entry,y,0,0,1,1,-3.89283592075581e-42
SEX_13E,entry,y,0,1,0,1,0.001000000000000046
SEX_13E,entry,y,1,0,0,1,-5.252708485396282e-18
SEX_13E,entry,y,0,0,2,2,4.290191603386489e-56
SEX_13E,entry,y,0,1,1,2,-1.133575033912341e-17
SEX_13E,entry,y,0,2,0,2,-9.567876809462068e-21
SEX_13E,entry,y,1,0,1,2,-3.6859427060637253e-32
SEX_13E,entry,y,1,1,0,2,8.727038080487764e-6
SEX_13E,entry,y,2,0,0,2,-6.752565183858646e-20
SEX_13E,entry,y,0,0,3,3,-4.7482981408497415e-70
SEX_13E,entry,y,0,1,2,3,1.253318039621014e-31
SEX_13E,entry,y,0,2,1,3,1.6444801904283566e-22
SEX_13E,entry,y,0,3,0,3,1.1901366375884568e-8
SEX_13E,entry,y,1,0,2,3,1.370376960027781e-45
SEX_13E,entry,y,1,1,1,3,-2.5616514444607763e-7
SEX_13E,entry,y,1,2,0,3,-4.1154455321892974e-22
SEX_13E,entry,y,2,0,1,3,1.1386070403973282e-21
SEX_13E,entry,y,2,1,0,3,6.1021677691712445e-9
SEX_13E,entry,y,3,0,0,3,-1.1115083250297173e-22
SEX_13E,entry,y,0,0,4,4,5.253983047995278e-84
SEX_13E,entry,y,0,1,3,4,-1.386880008680358e-45
SEX_13E,entry,y,0,2,2,4,-1.0555878783103968e-35
SEX_13E,entry,y,0,3,1,4,-2.20522585402853e-10
SEX_13E,entry,y,0,4,0,4,1.022014700860573e-24
SEX_13E,entry,y,1,0,3,4,-2.5898302260694197e-59
SEX_13E,entry,y,1,1,2,4,5.663963345344608e-21
SEX_13E,entry,y,1,2,1,4,8.631277328368054e-24
SEX_13E,entry,y,1,3,0,4,6.237647810884292e-10
SEX_13E,entry,y,2,0,2,4,-3.5995295449582046e-36
SEX_13E,entry,y,2,1,1,4,-1.7797365116876055e-9
SEX_13E,entry,y,2,2,0,4,-1.0376754305137829e-23
SEX_13E,entry,y,3,0,1,4,1.1105770358166404e-23
SEX_13E,entry,y,3,1,0,4,1.1730151356267667e-10
SEX_13E,entry,y,4,0,0,4,-2.4149913513305482e-24
SEX_13E,entry,py,0,0,0,0,2.131630402976033e-29
SEX_13E,entry,py,0,0,1,1,-5.808168917387393e-43
SEX_13E,entry,py,0,1,0,1,8.445101635355131e-5
SEX_13E,entry,py,1,0,0,1,-5.158993081875816e-19
SEX_13E,entry,py,0,0,2,2,6.448118863643153e-57
SEX_13E,entry,py,0,1,1,2,-1.7025661999455828e-18
SEX_13E,entry,py,0,2,0,2,-2.3295693176503223e-21
SEX_13E,entry,py,1,0,1,2,-5.350505137661801e-33
SEX_13E,entry,py,1,1,0,2,1.0897528314228357e-6
SEX_13E,entry,py,2,0,0,2,-7.623454240186158e-21
SEX_13E,entry,py,0,0,3,3,-7.131321971061125e-71
SEX_13E,entry,py,0,1,2,3,1.8824169096640408e-32
SEX_13E,entry,py,0,2,1,3,2.2819020935383498e-23
SEX_13E,entry,py,0,3,0,3,9.460594006880287e-11
SEX_13E,entry,py,1,0,2,3,2.0614708267878336e-46
SEX_13E,entry,py,1,1,1,3,-3.847291527720441e-8
SEX_13E,entry,py,1,2,0,3,-2.6219575555566345e-23
SEX_13E,entry,py,2,0,1,3,1.744171692582046e-22
SEX_13E,entry,py,2,1,0,3,6.629680840348336e-9
SEX_13E,entry,py,3,0,0,3,-4.777709956026924e-23
SEX_13E,entry,py,0,0,4,4,7.891232958350089e-85
SEX_13E,entry,py,0,1,3,4,-2.0830197167743544e-46
SEX_13E,entry,py,0,2,2,4,-1.5245295413236733e-36
SEX_13E,entry,py,0,3,1,4,-2.6794745098572937e-11
SEX_13E,entry,py,0,4,0,4,-6.709519083666379e-26
SEX_13E,entry,py,1,0,3,4,-3.889388770919313e-60
SEX_13E,entry,py,1,1,2,4,8.506781484238462e-22
SEX_13E,entry,py,1,2,1,4,1.8232186654775906e-24
SEX_13E,entry,py,1,3,0,4,4.981951589491352e-11
SEX_13E,entry,py,2,0,2,4,-5.326382964608512e-37
SEX_13E,entry,py,2,1,1,4,-4.389207272916939e-10
SEX_13E,entry,py,2,2,0,4,-1.6843908689173157e-24
SEX_13E,entry,py,3,0,1,4,2.947623111044876e-24
SEX_13E,entry,py,3,1,0,4,4.750369892341804e-12
SEX_13E,entry,py,4,0,0,4,-3.57071788869418e-25
SEX_13E,entry,z,0,0,0,0,-3.570477220322542e-13
SEX_13E,entry,z,0,0,1,1,-9.64912782209371e-30
SEX_13E,entry,z,0,1,0,1,-1.2284617499273979e-19
SEX_13E,entry,z,1,0,0,1,-0.0002705455850624699
SEX_13E,entry,z,0,0,2,2,-6.329921681847369e-45
SEX_13E,entry,z,0,1,1,2,2.2947797323220074e-33
SEX_13E,entry,z,0,2,0,2,1.0857355686336989e-7
SEX_13E,entry,z,1,0,1,2,-4.3643309281352255e-19
SEX_13E,entry,z,1,1,0,2,7.148668440905878e-22
SEX_13E,entry,z,2,0,0,2,7.257102617293847e-7
SEX_13E,entry,z,0,0,3,3,-5.072034755129578e-60
SEX_13E,entry,z,0,1,2,3,-7.688743636881393e-47
SEX_13E,entry,z,0,2,1,3,5.6476570722116046e-9
SEX_13E,entry,z,0,3,0,3,1.9450972864889657e-24
SEX_13E,entry,z,1,0,2,3,-4.294426421467149e-34
SEX_13E,entry,z,1,1,1,3,-1.0034514701064236e-22
SEX_13E,entry,z,1,2,0,3,-3.8854566858908495e-9
SEX_13E,entry,z,2,0,1,3,-4.938432664041096e-9
SEX_13E,entry,z,2,1,0,3,5.1281798214556506e-23
SEX_13E,entry,z,3,0,0,3,5.222729127659443e-9
SEX_13E,entry,z,0,0,4,4,-4.5111628698384e-75
SEX_13E,entry,z,0,1,3,4,1.3091378064770137e-60
SEX_13E,entry,z,0,2,2,4,-1.2488404690960797e-22
SEX_13E,entry,z,0,3,1,4,2.740053589213788e-26
SEX_13E,entry,z,0,4,0,4,6.434036926919538e-12
SEX_13E,entry,z,1,0,3,4,-4.5880616128256805e-49
SEX_13E,entry,z,1,1,2,4,-2.4523145603497817e-37
SEX_13E,entry,z,1,2,1,4,2.159920943242465e-10
SEX_13E,entry,z,1,3,0,4,4.937753640142255e-25
SEX_13E,entry,z,2,0,2,4,-9.713617502905563e-24
SEX_13E,entry,z,2,1,1,4,-2.4298382854951043e-24
SEX_13E,entry,z,2,2,0,4,1.8131290718486975e-11
SEX_13E,entry,z,3,0,1,4,2.089347408033196e-11
SEX_13E,entry,z,3,1,0,4,-1.4560838931979112e-24
SEX_13E,entry,z,4,0,0,4,7.237814363148394e-12
SEX_13E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_13E,entry,pz,0,0,1,1,4.870532357773879e-30
SEX_13E,entry,pz,0,1,0,1,3.86755025124524e-20
SEX_13E,entry,pz,1,0,0,1,6.90563808870163e-5
SEX_13E,entry,pz,0,0,2,2,3.19510125221579e-45
SEX_13E,entry,pz,0,1,1,2,-2.738243905159312e-33
SEX_13E,entry,pz,0,2,0,2,1.4688044957883115e-7
SEX_13E,entry,pz,1,0,1,2,2.2027772979779393e-19
SEX_13E,entry,pz,1,1,0,2,4.28874312458355e-21
SEX_13E,entry,pz,2,0,0,2,-9.935973295920456e-8
SEX_13E,entry,pz,0,0,3,3,2.560163623736356e-60
SEX_13E,entry,pz,0,1,2,3,5.823971755145729e-47
SEX_13E,entry,pz,0,2,1,3,-2.8509781876799528e-9
SEX_13E,entry,pz,0,3,0,3,2.1641172543615095e-23
SEX_13E,entry,pz,1,0,2,3,2.167608566464189e-34
SEX_13E,entry,pz,1,1,1,3,9.375416480751653e-24
SEX_13E,entry,pz,1,2,0,3,3.1609238124856505e-9
SEX_13E,entry,pz,2,0,1,3,2.492336593060356e-9
SEX_13E,entry,pz,2,1,0,3,-6.300383760407953e-23
SEX_13E,entry,pz,3,0,0,3,-1.6983085566734722e-9
SEX_13E,entry,pz,0,0,4,4,2.277055208706987e-75
SEX_13E,entry,pz,0,1,3,4,-8.77497303315532e-61
SEX_13E,entry,pz,0,2,2,4,6.304279609687072e-23
SEX_13E,entry,pz,0,3,1,4,2.5619632193021253e-25
SEX_13E,entry,pz,0,4,0,4,5.427360664772712e-12
SEX_13E,entry,pz,1,0,3,4,2.3158383975429173e-49
SEX_13E,entry,pz,1,1,2,4,1.0750781832901708e-36
SEX_13E,entry,pz,1,2,1,4,-1.287964555218894e-10
SEX_13E,entry,pz,1,3,0,4,-3.1761019783331735e-25
SEX_13E,entry,pz,2,0,2,4,4.902821660253675e-24
SEX_13E,entry,pz,2,1,1,4,7.801185119313553e-25
SEX_13E,entry,pz,2,2,0,4,-1.8995972778743134e-12
SEX_13E,entry,pz,3,0,1,4,-3.921704556789176e-12
SEX_13E,entry,pz,3,1,0,4,2.085036302759351e-25
SEX_13E,entry,pz,4,0,0,4,3.387991654088745e-12
SEX_13E,exit,x,0,0,0,0,4.1275374716814165e-14
SEX_13E,exit,x,0,0,1,1,1.2931092639259865e-29
SEX_13E,exit,x,0,1,0,1,1.4479613432416214e-19
SEX_13E,exit,x,1,0,0,1,0.0008898063584531692
SEX_13E,exit,x,0,0,2,2,8.481952514121073e-45
SEX_13E,exit,x,0,1,1,2,1.8231686846256423e-32
SEX_13E,exit,x,0,2,0,2,-8.105142411955526e-7
SEX_13E,exit,x,1,0,1,2,5.837399683497363e-19
SEX_13E,exit,x,1,1,0,2,-6.126231600946406e-21
SEX_13E,exit,x,2,0,0,2,-1.38910335188565e-6
SEX_13E,exit,x,0,0,3,3,6.79611893642139e-60
SEX_13E,exit,x,0,1,2,3,-1.2741688318587894e-46
SEX_13E,exit,x,0,2,1,3,-7.584044404876656e-9
SEX_13E,exit,x,0,3,0,3,1.0654771765808817e-22
SEX_13E,exit,x,1,0,2,3,5.751089729662657e-34
SEX_13E,exit,x,1,1,1,3,5.936877205853717e-22
SEX_13E,exit,x,1,2,0,3,9.518735494611564e-9
SEX_13E,exit,x,2,0,1,3,6.5924397253428345e-9
SEX_13E,exit,x,2,1,0,3,-4.65370828324781e-22
SEX_13E,exit,x,3,0,0,3,1.9228061750869705e-8
SEX_13E,exit,x,0,0,4,4,6.0444470204094e-75
SEX_13E,exit,x,0,1,3,4,7.96683703946532e-61
SEX_13E,exit,x,0,2,2,4,1.6772936208005956e-22
SEX_13E,exit,x,0,3,1,4,8.436515030942803e-25
SEX_13E,exit,x,0,4,0,4,-3.268248281332506e-11
SEX_13E,exit,x,1,0,3,4,6.145444077253007e-49
SEX_13E,exit,x,1,1,2,4,-9.699638365488023e-36
SEX_13E,exit,x,1,2,1,4,-8.280939327286957e-10
SEX_13E,exit,x,1,3,0,4,2.0641140525852285e-24
SEX_13E,exit,x,2,0,2,4,1.3000898072555542e-23
SEX_13E,exit,x,2,1,1,4,2.1311561399494587e-23
SEX_13E,exit,x,2,2,0,4,8.242293653553729e-11
SEX_13E,exit,x,3,0,1,4,-1.3656395727722185e-10
SEX_13E,exit,x,3,1,0,4,-1.5843028387180278e-24
SEX_13E,exit,x,4,0,0,4,-6.467282012210811e-11
SEX_13E,exit,px,0,0,0,0,-3.874172227451916e-15
SEX_13E,exit,px,0,0,1,1,-1.3556508244646797e-29
SEX_13E,exit,px,0,1,0,1,-2.1480302846553779e-19
SEX_13E,exit,px,1,0,0,1,-0.000405123682158178
SEX_13E,exit,px,0,0,2,2,-8.893095522381268e-45
SEX_13E,exit,px,0,1,1,2,2.2612918195143944e-33
SEX_13E,exit,px,0,2,0,2,4.991004612915766e-8
SEX_13E,exit,px,1,0,1,2,-6.130411815432262e-19
SEX_13E,exit,px,1,1,0,2,2.1412498503131925e-21
SEX_13E,exit,px,2,0,0,2,1.1120334563001414e-6
SEX_13E,exit,px,0,0,3,3,-7.125820732205613e-60
SEX_13E,exit,px,0,1,2,3,-9.662175756094073e-47
SEX_13E,exit,px,0,2,1,3,7.93633926989529e-9
SEX_13E,exit,px,0,3,0,3,-7.624587122089719e-24
SEX_13E,exit,px,1,0,2,3,-6.0330030566266365e-34
SEX_13E,exit,px,1,1,1,3,-1.5283320041749058e-22
SEX_13E,exit,px,1,2,0,3,-5.672634383029852e-9
SEX_13E,exit,px,2,0,1,3,-6.9354321724740714e-9
SEX_13E,exit,px,2,1,0,3,1.623565568392288e-22
SEX_13E,exit,px,3,0,0,3,-3.3537281381174177e-9
SEX_13E,exit,px,0,0,4,4,-6.33782244780354e-75
SEX_13E,exit,px,0,1,3,4,1.7125124086111115e-60
SEX_13E,exit,px,0,2,2,4,-1.754955536827905e-22
SEX_13E,exit,px,0,3,1,4,-3.65340375454949e-25
SEX_13E,exit,px,0,4,0,4,1.2920865243102974e-13
SEX_13E,exit,px,1,0,3,4,-6.4456368563353886e-49
SEX_13E,exit,px,1,1,2,4,6.83252228848647e-38
SEX_13E,exit,px,1,2,1,4,3.8796558431620663e-10
SEX_13E,exit,px,1,3,0,4,-6.583997076847049e-25
SEX_13E,exit,px,2,0,2,4,-1.3645301601176574e-23
SEX_13E,exit,px,2,1,1,4,-6.976907084684785e-24
SEX_13E,exit,px,2,2,0,4,-9.239993670752457e-11
SEX_13E,exit,px,3,0,1,4,7.331470676192782e-11
SEX_13E,exit,px,3,1,0,4,4.177596394303199e-25
SEX_13E,exit,px,4,0,0,4,-2.1909693476164506e-11
SEX_13E,exit,y,0,0,0,0,3.1678634919478774e-28
SEX_13E,exit,y,0,0,1,1,-4.00222755493046e-42
SEX_13E,exit,y,0,1,0,1,0.0010229706764482071
SEX_13E,exit,y,1,0,0,1,-5.393033097223305e-18
SEX_13E,exit,y,0,0,2,2,4.406033954354188e-56
SEX_13E,exit,y,0,1,1,2,-1.164237970711584e-17
SEX_13E,exit,y,0,2,0,2,-1.0217835629027963e-20
SEX_13E,exit,y,1,0,1,2,-3.8022754756081653e-32
SEX_13E,exit,y,1,1,0,2,8.940966845417195e-6
SEX_13E,exit,y,2,0,0,2,-6.916409253948e-20
SEX_13E,exit,y,0,0,3,3,-4.8767994322685534e-70
SEX_13E,exit,y,0,1,2,3,1.2872313056821459e-31
SEX_13E,exit,y,0,2,1,3,1.71339438654538e-22
SEX_13E,exit,y,0,3,0,3,1.1994438773021025e-8
SEX_13E,exit,y,1,0,2,3,1.407080467046268e-45
SEX_13E,exit,y,1,1,1,3,-2.630396897153411e-7
SEX_13E,exit,y,1,2,0,3,-4.1791018915861423e-22
SEX_13E,exit,y,2,0,1,3,1.1671679125623096e-21
SEX_13E,exit,y,2,1,0,3,7.319870030065007e-9
SEX_13E,exit,y,3,0,0,3,-1.192844926366197e-22
SEX_13E,exit,y,0,0,4,4,5.396145863161086e-84
SEX_13E,exit,y,0,1,3,4,-1.4244067932384116e-45
SEX_13E,exit,y,0,2,2,4,-1.0893233597417092e-35
SEX_13E,exit,y,0,3,1,4,-2.3020170922817988e-10
SEX_13E,exit,y,0,4,0,4,9.933838192693225e-25
SEX_13E,exit,y,1,0,3,4,-2.6596877455094783e-59
SEX_13E,exit,y,1,1,2,4,5.816596750948554e-21
SEX_13E,exit,y,1,2,1,4,9.026255828351851e-24
SEX_13E,exit,y,1,3,0,4,6.360155522495912e-10
SEX_13E,exit,y,2,0,2,4,-3.702549821836162e-36
SEX_13E,exit,y,2,1,1,4,-1.8529832343235641e-9
SEX_13E,exit,y,2,2,0,4,-1.0756100972255644e-23
SEX_13E,exit,y,3,0,1,4,1.1604719021375896e-23
SEX_13E,exit,y,3,1,0,4,1.1754372802198876e-10
SEX_13E,exit,y,4,0,0,4,-2.5030414019041308e-24
SEX_13E,exit,py,0,0,0,0,2.1316304029752285e-29
SEX_13E,exit,py,0,0,1,1,-2.2393408630390877e-43
SEX_13E,exit,py,0,1,0,1,8.445101635352538e-5
SEX_13E,exit,py,1,0,0,1,-5.158993081876269e-19
SEX_13E,exit,py,0,0,2,2,2.0678116630487554e-57
SEX_13E,exit,py,0,1,1,2,-5.52540459656029e-19
SEX_13E,exit,py,0,2,0,2,-2.437378640001643e-21
SEX_13E,exit,py,1,0,1,2,-3.336503497172119e-33
SEX_13E,exit,py,1,1,0,2,5.040851697893092e-7
SEX_13E,exit,py,2,0,0,2,-4.541528596701292e-21
SEX_13E,exit,py,0,0,3,3,-2.3164215253816888e-71
SEX_13E,exit,py,0,1,2,3,6.109157022765284e-33
SEX_13E,exit,py,0,2,1,3,2.7603393799566884e-23
SEX_13E,exit,py,0,3,0,3,6.101427933549171e-10
SEX_13E,exit,py,1,0,2,3,6.519888829432726e-47
SEX_13E,exit,py,1,1,1,3,-1.248209735306482e-8
SEX_13E,exit,py,1,2,0,3,-2.0266536559750778e-23
SEX_13E,exit,py,2,0,1,3,3.764716554637511e-23
SEX_13E,exit,py,2,1,0,3,2.4568053137366374e-9
SEX_13E,exit,py,3,0,0,3,-1.3162134009071649e-23
SEX_13E,exit,py,0,0,4,4,2.5608210915571145e-85
SEX_13E,exit,py,0,1,3,4,-6.760185838256724e-47
SEX_13E,exit,py,0,2,2,4,-9.529790457874274e-37
SEX_13E,exit,py,0,3,1,4,-4.469823053049298e-11
SEX_13E,exit,py,0,4,0,4,-1.4027328586592505e-25
SEX_13E,exit,py,1,0,3,4,-1.2639280758019618e-60
SEX_13E,exit,py,1,1,2,4,2.7603528515785357e-22
SEX_13E,exit,py,1,2,1,4,1.086805576042562e-24
SEX_13E,exit,py,1,3,0,4,4.1213327123193754e-11
SEX_13E,exit,py,2,0,2,4,-2.1134769314382886e-37
SEX_13E,exit,py,2,1,1,4,-1.0743840483905924e-10
SEX_13E,exit,py,2,2,0,4,-1.1220769067254622e-24
SEX_13E,exit,py,3,0,1,4,7.650545689612364e-25
SEX_13E,exit,py,3,1,0,4,-3.0673012547021906e-12
SEX_13E,exit,py,4,0,0,4,-2.900246786446713e-25
SEX_13E,exit,z,0,0,0,0,-3.570477219287822e-13
SEX_13E,exit,z,0,0,1,1,-9.649127812484612e-30
SEX_13E,exit,z,0,1,0,1,-1.2284617491643743e-19
SEX_13E,exit,z,1,0,0,1,-0.00027054558492622857
SEX_13E,exit,z,0,0,2,2,-6.329921675543746e-45
SEX_13E,exit,z,0,1,1,2,2.294779726919723e-33
SEX_13E,exit,z,0,2,0,2,1.0760360866696359e-7
SEX_13E,exit,z,1,0,1,2,-4.364330923789358e-19
SEX_13E,exit,z,1,1,0,2,7.030474807023395e-22
SEX_13E,exit,z,2,0,0,2,7.033892346122724e-7
SEX_13E,exit,z,0,0,3,3,-5.072034750078621e-60
SEX_13E,exit,z,0,1,2,3,-7.68874362539127e-47
SEX_13E,exit,z,0,2,1,3,5.647657066586921e-9
SEX_13E,exit,z,0,3,0,3,2.012132242948981e-24
SEX_13E,exit,z,1,0,2,3,-4.294426417190672e-34
SEX_13E,exit,z,1,1,1,3,-1.0034514699214587e-22
SEX_13E,exit,z,1,2,0,3,-3.880616983522847e-9
SEX_13E,exit,z,2,0,1,3,-4.938432659123963e-9
SEX_13E,exit,z,2,1,0,3,5.1640295987834013e-23
SEX_13E,exit,z,3,0,0,3,5.333844415323593e-9
SEX_13E,exit,z,0,0,4,4,-4.511162865345986e-75
SEX_13E,exit,z,0,1,3,4,1.3091378047457985e-60
SEX_13E,exit,z,0,2,2,4,-1.2488404678523099e-22
SEX_13E,exit,z,0,3,1,4,2.687266810638418e-26
SEX_13E,exit,z,0,4,0,4,6.419188148239663e-12
SEX_13E,exit,z,1,0,3,4,-4.588061608256756e-49
SEX_13E,exit,z,1,1,2,4,-2.452314539139585e-37
SEX_13E,exit,z,1,2,1,4,2.1667472632866826e-10
SEX_13E,exit,z,1,3,0,4,4.93539224155508e-25
SEX_13E,exit,z,2,0,2,4,-9.713617493232788e-24
SEX_13E,exit,z,2,1,1,4,-2.4443382933310636e-24
SEX_13E,exit,z,2,2,0,4,1.7595577126052682e-11
SEX_13E,exit,z,3,0,1,4,2.0773006391665907e-11
SEX_13E,exit,z,3,1,0,4,-1.4394535639817232e-24
SEX_13E,exit,z,4,0,0,4,6.760864260929985e-12
SEX_13E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_13E,exit,pz,0,0,1,1,4.870532357773879e-30
SEX_13E,exit,pz,0,1,0,1,3.86755025124524e-20
SEX_13E,exit,pz,1,0,0,1,6.90563808870163e-5
SEX_13E,exit,pz,0,0,2,2,3.19510125221579e-45
SEX_13E,exit,pz,0,1,1,2,-2.738243905159312e-33
SEX_13E,exit,pz,0,2,0,2,1.4688044957883115e-7
SEX_13E,exit,pz,1,0,1,2,2.2027772979779393e-19
SEX_13E,exit,pz,1,1,0,2,4.28874312458355e-21
SEX_13E,exit,pz,2,0,0,2,-9.935973295920456e-8
SEX_13E,exit,pz,0,0,3,3,2.560163623736356e-60
SEX_13E,exit,pz,0,1,2,3,5.823971755145729e-47
SEX_13E,exit,pz,0,2,1,3,-2.8509781876799528e-9
SEX_13E,exit,pz,0,3,0,3,2.1641172543615095e-23
SEX_13E,exit,pz,1,0,2,3,2.167608566464189e-34
SEX_13E,exit,pz,1,1,1,3,9.375416480751653e-24
SEX_13E,exit,pz,1,2,0,3,3.1609238124856505e-9
SEX_13E,exit,pz,2,0,1,3,2.492336593060356e-9
SEX_13E,exit,pz,2,1,0,3,-6.300383760407953e-23
SEX_13E,exit,pz,3,0,0,3,-1.6983085566734722e-9
SEX_13E,exit,pz,0,0,4,4,2.277055208706987e-75
SEX_13E,exit,pz,0,1,3,4,-8.77497303315532e-61
SEX_13E,exit,pz,0,2,2,4,6.304279609687072e-23
SEX_13E,exit,pz,0,3,1,4,2.5619632193021253e-25
SEX_13E,exit,pz,0,4,0,4,5.427360664772712e-12
SEX_13E,exit,pz,1,0,3,4,2.3158383975429173e-49
SEX_13E,exit,pz,1,1,2,4,1.0750781832901708e-36
SEX_13E,exit,pz,1,2,1,4,-1.287964555218894e-10
SEX_13E,exit,pz,1,3,0,4,-3.1761019783331735e-25
SEX_13E,exit,pz,2,0,2,4,4.902821660253675e-24
SEX_13E,exit,pz,2,1,1,4,7.801185119313553e-25
SEX_13E,exit,pz,2,2,0,4,-1.8995972778743134e-12
SEX_13E,exit,pz,3,0,1,4,-3.921704556789176e-12
SEX_13E,exit,pz,3,1,0,4,2.085036302759351e-25
SEX_13E,exit,pz,4,0,0,4,3.387991654088745e-12
