scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,8,3,0.0380474,0.0129821
truth,5,8,4,0.0356662,0.0132076
truth,5,8,5,0.0462247,0.0135034
truth,5,9,1,0.0660733,0.0130514
truth,5,9,2,0.0335216,0.0142024
truth,5,9,3,0.0319932,0.0129705
truth,5,9,4,0.0353694,0.0137304
truth,5,9,5,0.0334051,0.0127709
truth,6,1,1,0.0907945,0.0148307
truth,6,1,2,0.0385271,0.0129124
truth,6,1,3,0.0392539,0.0161707
truth,6,1,4,0.0421983,0.0170277
truth,6,1,5,0.0377832,0.0131871
truth,6,2,1,0.0657265,0.0126628
truth,6,2,2,0.0312108,0.0147868
truth,6,2,3,0.0656241,0.012787
truth,6,2,4,0.0310158,0.0125702
truth,6,2,5,0.1718179,0.0131415
truth,6,3,1,0.0739475,0.013731
truth,6,3,2,0.0839231,0.0247652
truth,6,3,3,0.039018,0.013143
truth,6,3,4,0.0530816,0.0129653
truth,6,3,5,0.0480881,0.0131243
truth,6,4,1,0.0798829,0.0129855
truth,6,4,2,0.10852,0.0129342
truth,6,4,3,0.0552119,0.0201861
truth,6,4,4,0.0332529,0.0128568
truth,6,4,5,0.0323041,0.012939
truth,6,5,1,0.094007,0.0125305
truth,6,5,2,0.0398818,0.0162443
truth,6,5,3,0.0839192,0.0185259
truth,6,5,4,0.1148408,0.0144431
truth,6,5,5,0.0374715,0.0143678
truth,6,6,1,0.0660108,0.0126456
truth,6,6,2,0.0586124,0.0144367
truth,6,6,3,0.0389726,0.0139016
truth,6,6,4,0.0321314,0.012726
truth,6,6,5,0.0455827,0.0133298
truth,6,7,1,0.0511336,0.013376
truth,6,7,2,0.1514627,0.0133316
truth,6,7,3,0.0320085,0.0155242
truth,6,7,4,0.0351988,0.0143899
truth,6,7,5,0.0338977,0.0132121
truth,6,8,1,0.0518483,0.0161141
truth,6,8,2,0.0648371,0.0131912
truth,6,8,3,0.1326632,0.0141629
truth,6,8,4,0.0372783,0.0130773
truth,6,8,5,0.0688933,0.0131271
truth,6,9,1,0.0660279,0.0133725
truth,6,9,2,0.0518806,0.0150791
truth,6,9,3,0.0329797,0.0148351
truth,6,9,4,0.0328484,0.0134465
truth,6,9,5,0.0370443,0.0173424
truth,7,1,1,0.0639181,0.0141499
truth,7,1,2,0.1116438,0.0127069
truth,7,1,3,0.0665621,0.0130112
truth,7,1,4,0.0503669,0.0138817
truth,7,1,5,0.101971,0.0128966
truth,7,2,1,0.0511661,0.0149908
truth,7,2,2,0.0393885,0.0128606
truth,7,2,3,0.0327891,0.0182887
truth,7,2,4,0.0339676,0.0129914
truth,7,2,5,0.0321231,0.0128785
truth,7,3,1,0.0633661,0.0169136
truth,7,3,2,0.04977,0.0132189
truth,7,3,3,0.0501193,0.0134025
truth,7,3,4,0.0313971,0.0138149
truth,7,3,5,0.0655401,0.0141878
truth,7,4,1,0.0691948,0.0180814
truth,7,4,2,0.0334242,0.0133271
truth,7,4,3,0.0608302,0.0125689
truth,7,4,4,0.0349672,0.0143667
truth,7,4,5,0.0539602,0.0137462
truth,7,5,1,0.0809498,0.01227
truth,7,5,2,0.0318376,0.0122863
truth,7,5,3,0.0317706,0.0149964
truth,7,5,4,0.0546499,0.0130837
truth,7,5,5,0.0329791,0.0229089
truth,7,6,1,0.0556973,0.0133089
truth,7,6,2,0.0384051,0.0128403
truth,7,6,3,0.1055976,0.0131606
truth,7,6,4,0.1077382,0.0138763
truth,7,6,5,0.0860403,0.0122299
truth,7,7,1,0.0996545,0.0137116
truth,7,7,2,0.0359567,0.0153541
truth,7,7,3,0.0567743,0.0134066
truth,7,7,4,0.0508504,0.0138284
truth,7,7,5,0.048977,0.0137343
truth,7,8,1,0.0554245,0.0173553
truth,7,8,2,0.036443,0.013762
truth,7,8,3,0.0581741,0.0251489
truth,7,8,4,0.0498445,0.014043
truth,7,8,5,0.0320848,0.012478
truth,7,9,1,0.0783699,0.0124364
truth,7,9,2,0.039382,0.0145788
truth,7,9,3,0.0372786,0.0123905
truth,7,9,4,0.0310176,0.014109
truth,7,9,5,0.0333339,0.0138636
truth,8,1,1,0.0495626,0.0128994
truth,8,1,2,0.0495845,0.0130819
truth,8,1,3,0.0353699,0.0159345
truth,8,1,4,0.0365898,0.0266821
truth,8,1,5,0.1217063,0.0133726
truth,8,2,1,0.0525449,0.0160069
truth,8,2,2,0.0633852,0.0151223
truth,8,2,3,0.0643764,0.0151534
truth,8,2,4,0.0819706,0.0132129
truth,8,2,5,0.0316559,0.0145956
truth,8,3,1,0.051776,0.0132388
truth,8,3,2,0.0348371,0.0137989
truth,8,3,3,0.0827663,0.0131828
truth,8,3,4,0.0387825,0.0155375
truth,8,3,5,0.0330949,0.0164476
truth,8,4,1,0.0537261,0.0218174
truth,8,4,2,0.0332253,0.0126249
truth,8,4,3,0.0530132,0.0135076
truth,8,4,4,0.0342507,0.0139517
truth,8,4,5,0.0410357,0.0138375
truth,8,5,1,0.047909,0.0130338
truth,8,5,2,0.0689299,0.0123238
truth,8,5,3,0.0467788,0.0129223
truth,8,5,4,0.0318631,0.0164176
truth,8,5,5,0.034606,0.0136605
truth,8,6,1,0.0576704,0.0193157
truth,8,6,2,0.0668099,0.0129969
truth,8,6,3,0.0479377,0.0129341
truth,8,6,4,0.0546463,0.0126919
truth,8,6,5,0.0488598,0.0129128
truth,8,7,1,0.0710915,0.0155191
truth,8,7,2,0.0317551,0.0130002
truth,8,7,3,0.0653079,0.0128636
truth,8,7,4,0.0530945,0.0159664
truth,8,7,5,0.0699463,0.0139566
truth,8,8,1,0.055445,0.0125101
truth,8,8,2,0.0638477,0.013571
truth,8,8,3,0.033143,0.0132346
truth,8,8,4,0.0315612,0.0129559
truth,8,8,5,0.0345852,0.0140722
truth,8,9,1,0.0782182,0.014916
truth,8,9,2,0.0488637,0.0172641
truth,8,9,3,0.0594605,0.0155351
truth,8,9,4,0.0324577,0.013258
truth,8,9,5,0.100343,0.013825
truth,9,1,1,0.0504812,0.0129758
truth,9,1,2,0.0326691,0.0125876
truth,9,1,3,0.0324295,0.0145253
truth,9,1,4,0.0407927,0.0139347
truth,9,1,5,0.1703726,0.0315512
truth,9,2,1,0.0486676,0.0152091
truth,9,2,2,0.0501612,0.0128355
truth,9,2,3,0.0480679,0.0127036
truth,9,2,4,0.032906,0.0132548
truth,9,2,5,0.0320997,0.0126661
truth,9,3,1,0.0570794,0.013415
truth,9,3,2,0.0364425,0.0132813
truth,9,3,3,0.0330684,0.012804
truth,9,3,4,0.1093865,0.0126758
truth,9,3,5,0.0343962,0.0253937
truth,9,4,1,0.0493358,0.0150189
truth,9,4,2,0.0371352,0.0132043
truth,9,4,3,0.0332982,0.0135253
truth,9,4,4,0.0331435,0.0130757
truth,9,4,5,0.0316972,0.0144698
truth,9,5,1,0.0861389,0.0129015
truth,9,5,2,0.1052949,0.0138273
truth,9,5,3,0.0316952,0.0130641
truth,9,5,4,0.0549355,0.0131001
truth,9,5,5,0.0779527,0.0130543
truth,9,6,1,0.084487,0.0136964
truth,9,6,2,0.0334095,0.0134255
truth,9,6,3,0.0338283,0.013231
truth,9,6,4,0.0336447,0.0133528
truth,9,6,5,0.0695013,0.0134038
truth,9,7,1,0.0613756,0.0127495
truth,9,7,2,0.0359623,0.0129381
truth,9,7,3,0.0515966,0.0133358
truth,9,7,4,0.1147799,0.0154377
truth,9,7,5,0.0367167,0.0131368
truth,9,8,1,0.0477143,0.0135268
truth,9,8,2,0.0665522,0.0131486
truth,9,8,3,0.0320264,0.0128299
truth,9,8,4,0.0327528,0.0126055
truth,9,8,5,0.0314327,0.0123376
truth,9,9,1,0.0488431,0.0125001
truth,9,9,2,0.0339972,0.0204079
truth,9,9,3,0.0373674,0.0130318
truth,9,9,4,0.1533367,0.0131833
truth,9,9,5,0.0354074,0.0128756
truth,10,1,1,0.0509115,0.0133731
truth,10,1,2,0.0859361,0.0141219
truth,10,1,3,0.1242007,0.0160542
truth,10,1,4,0.0370855,0.0194245
truth,10,1,5,0.0340579,0.0124026
truth,10,2,1,0.0709145,0.0137329
truth,10,2,2,0.0737417,0.0127674
truth,10,2,3,0.0492191,0.0133367
truth,10,2,4,0.0476037,0.0126016
truth,10,2,5,0.0333248,0.0140432
truth,10,3,1,0.0506772,0.0132292
truth,10,3,2,0.0327986,0.0130397
truth,10,3,3,0.0378835,0.0212063
truth,10,3,4,0.0373581,0.0149363
truth,10,3,5,0.0480874,0.01325
truth,10,4,1,0.0543584,0.01509
truth,10,4,2,0.0479481,0.0147109
truth,10,4,3,0.0339521,0.0132128
truth,10,4,4,0.0552939,0.0158568
truth,10,4,5,0.0324752,0.0131254
truth,10,5,1,0.0717756,0.0126396
truth,10,5,2,0.0311812,0.0124464
truth,10,5,3,0.0320584,0.0128304
truth,10,5,4,0.067933,0.0128088
truth,10,5,5,0.0814805,0.0130933
truth,10,6,1,0.1019308,0.0182901
truth,10,6,2,0.0537163,0.0128002
truth,10,6,3,0.031661,0.0131736
truth,10,6,4,0.0321377,0.0132044
truth,10,6,5,0.0730658,0.0147472
truth,10,7,1,0.0502468,0.0144536
truth,10,7,2,0.035338,0.0127631
truth,10,7,3,0.0648852,0.0129444
truth,10,7,4,0.032043,0.0129793
truth,10,7,5,0.0347616,0.0143099
truth,10,8,1,0.144876,0.0130793
truth,10,8,2,0.0644018,0.0129681
truth,10,8,3,0.0314256,0.0127296
truth,10,8,4,0.0329061,0.0159267
truth,10,8,5,0.0675042,0.0152165
truth,10,9,1,0.0853497,0.0137842
truth,10,9,2,0.0488767,0.0135771
truth,10,9,3,0.0489659,0.016487
truth,10,9,4,0.12774,0.0134241
truth,10,9,5,0.0317904,0.0128691
truth,11,1,1,0.0508256,0.0124716
truth,11,1,2,0.0321239,0.0132027
truth,11,1,3,0.0347417,0.0155867
truth,11,1,4,0.052183,0.0130079
truth,11,1,5,0.0470174,0.013533
truth,11,2,1,0.053923,0.0131259
truth,11,2,2,0.0362338,0.0147442
truth,11,2,3,0.036845,0.0147988
truth,11,2,4,0.0431094,0.0276063
truth,11,2,5,0.0321819,0.0127624
truth,11,3,1,0.0495429,0.0132723
truth,11,3,2,0.0396155,0.0126755
truth,11,3,3,0.0338659,0.013689
truth,11,3,4,0.0349459,0.0134707
truth,11,3,5,0.0328521,0.0127721
truth,11,4,1,0.0801224,0.0127441
truth,11,4,2,0.0321531,0.0126929
truth,11,4,3,0.0332138,0.0177538
truth,11,4,4,0.0342471,0.0224321
truth,11,4,5,0.0320021,0.0249378
truth,11,5,1,0.0529286,0.016243
truth,11,5,2,0.0343497,0.0138343
truth,11,5,3,0.032508,0.0126417
truth,11,5,4,0.0687863,0.0136388
truth,11,5,5,0.1022702,0.0138642
truth,11,6,1,0.0565801,0.0132695
truth,11,6,2,0.0505819,0.0140873
truth,11,6,3,0.0331514,0.0156832
truth,11,6,4,0.0347558,0.0149901
truth,11,6,5,0.077135,0.013172
truth,11,7,1,0.07472,0.0133489
truth,11,7,2,0.1401238,0.0129787
truth,11,7,3,0.0536304,0.014633
truth,11,7,4,0.0560411,0.0144244
truth,11,7,5,0.0482215,0.0127903
truth,11,8,1,0.0609843,0.0127271
truth,11,8,2,0.035729,0.0131758
truth,11,8,3,0.058523,0.0120689
truth,11,8,4,0.0462556,0.0122258
truth,11,8,5,0.0491679,0.0153204
truth,11,9,1,0.0854693,0.013217
truth,11,9,2,0.1005331,0.0126337
truth,11,9,3,0.0427047,0.0132054
truth,11,9,4,0.0323756,0.0130639
truth,11,9,5,0.0551234,0.0137
