scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,7,5,0.0328795,0.0132072
truth,5,8,1,0.0667968,0.0129908
truth,5,8,2,0.033939,0.0126674
truth,5,8,3,0.0497822,0.013625
truth,5,8,4,0.0321409,0.013106
truth,5,8,5,0.0673649,0.0155832
truth,5,9,1,0.0501049,0.0139801
truth,5,9,2,0.0491458,0.0129205
truth,5,9,3,0.0345676,0.013517
truth,5,9,4,0.0337883,0.0254494
truth,5,9,5,0.0310811,0.0139885
truth,6,1,1,0.0568717,0.0128385
truth,6,1,2,0.0357148,0.0123489
truth,6,1,3,0.0343237,0.0132952
truth,6,1,4,0.0332142,0.0159248
truth,6,1,5,0.0318051,0.0127022
truth,6,2,1,0.0681119,0.0134321
truth,6,2,2,0.0711224,0.0130227
truth,6,2,3,0.0322208,0.0133482
truth,6,2,4,0.0327757,0.0123597
truth,6,2,5,0.052921,0.0271421
truth,6,3,1,0.0486819,0.0164799
truth,6,3,2,0.0340224,0.0128961
truth,6,3,3,0.0320256,0.0126729
truth,6,3,4,0.031365,0.0132037
truth,6,3,5,0.0309721,0.0163091
truth,6,4,1,0.0471179,0.0122859
truth,6,4,2,0.0686879,0.0128563
truth,6,4,3,0.0395754,0.016394
truth,6,4,4,0.039925,0.0149872
truth,6,4,5,0.0426634,0.0139797
truth,6,5,1,0.1199942,0.0125314
truth,6,5,2,0.0367599,0.0125559
truth,6,5,3,0.0421203,0.0128198
truth,6,5,4,0.0348002,0.0168678
truth,6,5,5,0.0322495,0.0126461
truth,6,6,1,0.1341761,0.0149557
truth,6,6,2,0.0323775,0.0124365
truth,6,6,3,0.0322857,0.0124385
truth,6,6,4,0.0358307,0.0147094
truth,6,6,5,0.0322287,0.012904
truth,6,7,1,0.0944653,0.016753
truth,6,7,2,0.0371625,0.0130555
truth,6,7,3,0.035599,0.0133731
truth,6,7,4,0.0333927,0.0128356
truth,6,7,5,0.0718709,0.0161554
truth,6,8,1,0.1551586,0.0138376
truth,6,8,2,0.0963913,0.0129092
truth,6,8,3,0.0336679,0.0124395
truth,6,8,4,0.0449118,0.0175259
truth,6,8,5,0.1271972,0.013155
truth,6,9,1,0.0761902,0.014635
truth,6,9,2,0.0482175,0.0242335
truth,6,9,3,0.0338427,0.0128283
truth,6,9,4,0.0386314,0.0134533
truth,6,9,5,0.0333611,0.0137285
truth,7,1,1,0.0492291,0.0127035
truth,7,1,2,0.0327333,0.0126348
truth,7,1,3,0.0547637,0.0261689
truth,7,1,4,0.0544064,0.013078
truth,7,1,5,0.0329672,0.0134011
truth,7,2,1,0.0478035,0.0125296
truth,7,2,2,0.0339174,0.0127754
truth,7,2,3,0.0705198,0.0171243
truth,7,2,4,0.0333978,0.0129177
truth,7,2,5,0.0323508,0.0125943
truth,7,3,1,0.0477496,0.0125106
truth,7,3,2,0.0650594,0.0139639
truth,7,3,3,0.0502619,0.0326372
truth,7,3,4,0.0318128,0.0120451
truth,7,3,5,0.0318898,0.013392
truth,7,4,1,0.1077299,0.0135301
truth,7,4,2,0.0426651,0.0133325
truth,7,4,3,0.0312887,0.0128587
truth,7,4,4,0.0330349,0.0142024
truth,7,4,5,0.0369418,0.012983
truth,7,5,1,0.0483274,0.0135604
truth,7,5,2,0.0345351,0.0151159
truth,7,5,3,0.0332506,0.0128552
truth,7,5,4,0.0319426,0.0127569
truth,7,5,5,0.0479511,0.0135564
truth,7,6,1,0.1126929,0.0127531
truth,7,6,2,0.0371943,0.0154686
truth,7,6,3,0.1156063,0.0146923
truth,7,6,4,0.1203049,0.0133407
truth,7,6,5,0.0879944,0.0135055
truth,7,7,1,0.0592587,0.0135667
truth,7,7,2,0.0461609,0.0134463
truth,7,7,3,0.0336017,0.0134289
truth,7,7,4,0.0391091,0.0129201
truth,7,7,5,0.0462325,0.0129223
truth,7,8,1,0.0509903,0.0127745
truth,7,8,2,0.0335453,0.0123303
truth,7,8,3,0.0345309,0.0128638
truth,7,8,4,0.0495582,0.0157944
truth,7,8,5,0.0336965,0.0129958
truth,7,9,1,0.0515831,0.0129917
truth,7,9,2,0.0337736,0.01396
truth,7,9,3,0.0654035,0.0132128
truth,7,9,4,0.0474362,0.0183771
truth,7,9,5,0.0340324,0.0126142
truth,8,1,1,0.0482396,0.0139705
truth,8,1,2,0.0463709,0.0133089
truth,8,1,3,0.0346742,0.0137277
truth,8,1,4,0.0690995,0.0129005
truth,8,1,5,0.0322738,0.012579
truth,8,2,1,0.052352,0.0128464
truth,8,2,2,0.0877364,0.0139897
truth,8,2,3,0.046789,0.0153923
truth,8,2,4,0.0340802,0.0132821
truth,8,2,5,0.0387604,0.0131004
truth,8,3,1,0.0507329,0.0123875
truth,8,3,2,0.0677018,0.0131227
truth,8,3,3,0.0327989,0.0130327
truth,8,3,4,0.0312455,0.0123724
truth,8,3,5,0.0305889,0.0131239
truth,8,4,1,0.0499995,0.0144049
truth,8,4,2,0.0735675,0.0119888
truth,8,4,3,0.0304958,0.0127243
truth,8,4,4,0.0507435,0.0131547
truth,8,4,5,0.0341534,0.0136406
truth,8,5,1,0.0500835,0.0124177
truth,8,5,2,0.0344612,0.0131545
truth,8,5,3,0.0680265,0.0135922
truth,8,5,4,0.0491876,0.0129609
truth,8,5,5,0.049114,0.0131703
truth,8,6,1,0.067273,0.0128276
truth,8,6,2,0.0341592,0.0131261
truth,8,6,3,0.0493671,0.0127614
truth,8,6,4,0.0705911,0.0122205
truth,8,6,5,0.085724,0.0127556
truth,8,7,1,0.0588848,0.0128269
truth,8,7,2,0.0323705,0.013046
truth,8,7,3,0.0328323,0.0152544
truth,8,7,4,0.053952,0.0134429
truth,8,7,5,0.0364064,0.0126051
truth,8,8,1,0.0523231,0.0165734
truth,8,8,2,0.0343821,0.0128276
truth,8,8,3,0.0354483,0.0128405
truth,8,8,4,0.0805512,0.0131515
truth,8,8,5,0.0394682,0.0160922
truth,8,9,1,0.1254178,0.0133678
truth,8,9,2,0.0344785,0.0195847
truth,8,9,3,0.0335399,0.0147626
truth,8,9,4,0.0328626,0.0129708
truth,8,9,5,0.0324622,0.0129836
truth,9,1,1,0.0520333,0.0208231
truth,9,1,2,0.1494754,0.0136292
truth,9,1,3,0.0512855,0.012866
truth,9,1,4,0.0308417,0.0125659
truth,9,1,5,0.0326765,0.0126801
truth,9,2,1,0.0977062,0.014905
truth,9,2,2,0.0367013,0.0130301
truth,9,2,3,0.0319825,0.0123584
truth,9,2,4,0.0698064,0.0203049
truth,9,2,5,0.1403611,0.0143574
truth,9,3,1,0.1001928,0.0129822
truth,9,3,2,0.0502739,0.0158591
truth,9,3,3,0.1230615,0.0124889
truth,9,3,4,0.0482668,0.0132306
truth,9,3,5,0.0311403,0.0124776
truth,9,4,1,0.0504843,0.0148685
truth,9,4,2,0.0333816,0.0136811
truth,9,4,3,0.0328979,0.0131953
truth,9,4,4,0.0332374,0.0127882
truth,9,4,5,0.0525562,0.0168019
truth,9,5,1,0.0640227,0.0123578
truth,9,5,2,0.0316959,0.0130107
truth,9,5,3,0.0327445,0.0127921
truth,9,5,4,0.0329737,0.0136899
truth,9,5,5,0.0336222,0.0131225
truth,9,6,1,0.0501746,0.0127693
truth,9,6,2,0.0505807,0.0172505
truth,9,6,3,0.0355566,0.0154512
truth,9,6,4,0.1376155,0.0135593
truth,9,6,5,0.1176867,0.0129205
truth,9,7,1,0.0477894,0.0125989
truth,9,7,2,0.0480248,0.0163397
truth,9,7,3,0.0347144,0.013032
truth,9,7,4,0.0818595,0.0160321
truth,9,7,5,0.0348571,0.0130212
truth,9,8,1,0.0484051,0.0125223
truth,9,8,2,0.0323974,0.0133006
truth,9,8,3,0.0344613,0.0130176
truth,9,8,4,0.0323579,0.0158539
truth,9,8,5,0.0340193,0.0137052
truth,9,9,1,0.0607349,0.013552
truth,9,9,2,0.034362,0.0155227
truth,9,9,3,0.0342984,0.0150417
truth,9,9,4,0.0318816,0.0134774
truth,9,9,5,0.0316236,0.013049
truth,10,1,1,0.0527908,0.0138406
truth,10,1,2,0.0338522,0.0133696
truth,10,1,3,0.0319307,0.0130117
truth,10,1,4,0.03322,0.0126838
truth,10,1,5,0.0322412,0.0130211
truth,10,2,1,0.0555954,0.0181163
truth,10,2,2,0.057177,0.0255077
truth,10,2,3,0.0318401,0.0125829
truth,10,2,4,0.0319143,0.012449
truth,10,2,5,0.0323727,0.0126369
truth,10,3,1,0.0633451,0.0131193
truth,10,3,2,0.0385488,0.0205679
truth,10,3,3,0.0357859,0.0137178
truth,10,3,4,0.0336172,0.0150284
truth,10,3,5,0.0337644,0.0136648
truth,10,4,1,0.1193296,0.0162167
truth,10,4,2,0.0339545,0.0136223
truth,10,4,3,0.0462099,0.0127164
truth,10,4,4,0.0354213,0.0124924
truth,10,4,5,0.0471745,0.0126808
truth,10,5,1,0.0471382,0.0136278
truth,10,5,2,0.037452,0.0133486
truth,10,5,3,0.071337,0.0144765
truth,10,5,4,0.0358479,0.0132675
truth,10,5,5,0.0326103,0.017616
truth,10,6,1,0.0651012,0.013229
truth,10,6,2,0.0493889,0.0127574
truth,10,6,3,0.0784363,0.0131389
truth,10,6,4,0.0347757,0.0181538
truth,10,6,5,0.0349083,0.0185451
truth,10,7,1,0.1215028,0.0162157
truth,10,7,2,0.0318527,0.0178943
truth,10,7,3,0.0334964,0.0177959
truth,10,7,4,0.0390366,0.012388
truth,10,7,5,0.0311582,0.0139428
truth,10,8,1,0.085718,0.0136845
truth,10,8,2,0.0331188,0.0140671
truth,10,8,3,0.046898,0.0127669
truth,10,8,4,0.0647789,0.0152751
truth,10,8,5,0.0336632,0.0130462
truth,10,9,1,0.0499168,0.0126847
truth,10,9,2,0.0327332,0.0148578
truth,10,9,3,0.0357155,0.0150687
truth,10,9,4,0.0326836,0.0145333
truth,10,9,5,0.0336318,0.0139351
truth,11,1,1,0.072213,0.0133777
truth,11,1,2,0.0549128,0.0136102
truth,11,1,3,0.0332179,0.0142573
truth,11,1,4,0.1061907,0.0155763
truth,11,1,5,0.0485748,0.0136611
truth,11,2,1,0.0576207,0.0156859
truth,11,2,2,0.034325,0.0132017
truth,11,2,3,0.0370316,0.015111
truth,11,2,4,0.0340456,0.0129166
truth,11,2,5,0.0328869,0.0158143
truth,11,3,1,0.0512512,0.0124409
truth,11,3,2,0.0317391,0.016832
truth,11,3,3,0.0330697,0.0135084
truth,11,3,4,0.0335775,0.0133939
truth,11,3,5,0.0465516,0.0129218
truth,11,4,1,0.0536256,0.012857
truth,11,4,2,0.0430787,0.0155059
truth,11,4,3,0.0512385,0.0159613
truth,11,4,4,0.0349568,0.0127412
truth,11,4,5,0.0310649,0.0127407
truth,11,5,1,0.0641423,0.0127324
truth,11,5,2,0.0326538,0.012994
truth,11,5,3,0.034465,0.0139358
truth,11,5,4,0.0349265,0.0122112
truth,11,5,5,0.0328188,0.013119
truth,11,6,1,0.0829322,0.0138608
truth,11,6,2,0.0371123,0.0148697
truth,11,6,3,0.0701024,0.0122334
truth,11,6,4,0.0684545,0.0121998
truth,11,6,5,0.0641682,0.013333
truth,11,7,1,0.0487616,0.0127817
truth,11,7,2,0.0331195,0.0137271
truth,11,7,3,0.0524824,0.0142124
truth,11,7,4,0.0474203,0.0147164
truth,11,7,5,0.0536275,0.030338
truth,11,8,1,0.0640581,0.0124248
truth,11,8,2,0.083844,0.0158181
truth,11,8,3,0.0322752,0.0135453
truth,11,8,4,0.0362727,0.0133434
truth,11,8,5,0.066605,0.0130227
truth,11,9,1,0.054283,0.013505
truth,11,9,2,0.0316532,0.0131996
truth,11,9,3,0.0338131,0.0132306
truth,11,9,4,0.0532132,0.0150319
truth,11,9,5,0.0929966,0.0128521
