scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,9,2,0.0328414,0.0168139
truth,2,9,3,0.0555434,0.0164216
truth,2,9,4,0.0379024,0.0189052
truth,2,9,5,0.0684807,0.0154922
truth,3,1,1,0.0517604,0.0127132
truth,3,1,2,0.0327012,0.0161553
truth,3,1,3,0.0887661,0.0160034
truth,3,1,4,0.048463,0.0164839
truth,3,1,5,0.0658694,0.0179842
truth,3,2,1,0.0623725,0.0162814
truth,3,2,2,0.0455253,0.0196423
truth,3,2,3,0.0438607,0.020643
truth,3,2,4,0.112889,0.0210454
truth,3,2,5,0.0401792,0.0171415
truth,3,3,1,0.076257,0.0238958
truth,3,3,2,0.0917914,0.0277602
truth,3,3,3,0.0617673,0.0285748
truth,3,3,4,0.077276,0.0285259
truth,3,3,5,0.1344881,0.0388951
truth,3,4,1,0.1643153,0.0450495
truth,3,4,2,0.0803174,0.0412434
truth,3,4,3,0.1084295,0.0200016
truth,3,4,4,0.0607204,0.0242992
truth,3,4,5,0.0861256,0.0196296
truth,3,5,1,0.0818169,0.0201268
truth,3,5,2,0.0391131,0.021699
truth,3,5,3,0.0622948,0.0175785
truth,3,5,4,0.0526029,0.0202623
truth,3,5,5,0.0761617,0.0180056
truth,3,6,1,0.0857488,0.0255801
truth,3,6,2,0.051099,0.0220855
truth,3,6,3,0.103306,0.0233433
truth,3,6,4,0.1059587,0.0627429
truth,3,6,5,0.0738386,0.030426
truth,3,7,1,0.0873315,0.0295063
truth,3,7,2,0.0657095,0.0229566
truth,3,7,3,0.0784479,0.0292578
truth,3,7,4,0.0558436,0.0279572
truth,3,7,5,0.0565354,0.026218
truth,3,8,1,0.1020283,0.0193478
truth,3,8,2,0.0452291,0.0207517
truth,3,8,3,0.1414776,0.0333106
truth,3,8,4,0.0829235,0.0298972
truth,3,8,5,0.0664881,0.0301597
truth,3,9,1,0.3034661,0.0187172
truth,3,9,2,0.0853455,0.0293994
truth,3,9,3,0.0983164,0.0358808
truth,3,9,4,0.1125234,0.0375592
truth,3,9,5,0.0890876,0.0196231
truth,4,1,1,0.1451355,0.0246631
truth,4,1,2,0.0448296,0.0194766
truth,4,1,3,0.0408947,0.0165767
truth,4,1,4,0.0463986,0.0191801
truth,4,1,5,0.0829898,0.0256649
truth,4,2,1,0.1113301,0.0168185
truth,4,2,2,0.0475408,0.0158116
truth,4,2,3,0.0411017,0.0325931
truth,4,2,4,0.0340404,0.0129306
truth,4,2,5,0.0389997,0.0198499
truth,4,3,1,0.0732876,0.0225032
truth,4,3,2,0.1186742,0.0243617
truth,4,3,3,0.0809254,0.0157985
truth,4,3,4,0.0464137,0.0170764
truth,4,3,5,0.1231676,0.0142402
truth,4,4,1,0.1049523,0.0147691
truth,4,4,2,0.1237991,0.018904
truth,4,4,3,0.0803179,0.0192891
truth,4,4,4,0.0776867,0.0176571
truth,4,4,5,0.0565238,0.0209322
truth,4,5,1,0.1197804,0.0218354
truth,4,5,2,0.1308837,0.0278178
truth,4,5,3,0.0731517,0.0169903
truth,4,5,4,0.08539,0.0213697
truth,4,5,5,0.0403355,0.0154693
truth,4,6,1,0.1381474,0.0143396
truth,4,6,2,0.0412815,0.0151882
truth,4,6,3,0.0526743,0.0172579
truth,4,6,4,0.0552598,0.0204548
truth,4,6,5,0.0458253,0.0172099
truth,4,7,1,0.1065906,0.0291043
truth,4,7,2,0.0606837,0.0211947
truth,4,7,3,0.0887596,0.0164859
truth,4,7,4,0.0928017,0.0176992
truth,4,7,5,0.0481103,0.0208632
truth,4,8,1,0.0930109,0.0195085
truth,4,8,2,0.0669529,0.016786
truth,4,8,3,0.0511542,0.0314301
truth,4,8,4,0.0585519,0.0253114
truth,4,8,5,0.0695323,0.0237449
truth,4,9,1,0.097602,0.0182529
truth,4,9,2,0.0519768,0.014167
truth,4,9,3,0.1044672,0.0192367
truth,4,9,4,0.0405943,0.0151231
truth,4,9,5,0.0333351,0.0143984
truth,5,1,1,0.131769,0.0172951
truth,5,1,2,0.0353623,0.0134026
truth,5,1,3,0.0524696,0.013838
truth,5,1,4,0.0561502,0.015727
truth,5,1,5,0.0740921,0.0242168
truth,5,2,1,0.0567795,0.0200761
truth,5,2,2,0.084417,0.0159791
truth,5,2,3,0.0773987,0.0212358
truth,5,2,4,0.0359505,0.0164845
truth,5,2,5,0.0415647,0.0391008
truth,5,3,1,0.2146356,0.0210511
truth,5,3,2,0.042536,0.014107
truth,5,3,3,0.0524889,0.0132724
truth,5,3,4,0.0359828,0.0136197
truth,5,3,5,0.0346065,0.015034
truth,5,4,1,0.0625527,0.0150843
truth,5,4,2,0.0456032,0.0165732
truth,5,4,3,0.0874106,0.0144824
truth,5,4,4,0.0672412,0.0206023
truth,5,4,5,0.0420419,0.023542
truth,5,5,1,0.1338899,0.0138413
truth,5,5,2,0.0521897,0.0134552
truth,5,5,3,0.087993,0.0130222
truth,5,5,4,0.0373077,0.0126297
truth,5,5,5,0.0325069,0.0140015
truth,5,6,1,0.0503228,0.0135935
truth,5,6,2,0.0706321,0.0128161
truth,5,6,3,0.0497131,0.0148367
truth,5,6,4,0.0723305,0.0176686
truth,5,6,5,0.0810273,0.0416328
truth,5,7,1,0.1017325,0.0198229
truth,5,7,2,0.1035743,0.0279288
truth,5,7,3,0.484183,0.0183017
truth,5,7,4,0.0508271,0.0229075
truth,5,7,5,0.0535313,0.017883
truth,5,8,1,0.0745332,0.0210756
truth,5,8,2,0.1018788,0.0220599
truth,5,8,3,0.0476593,0.0177027
truth,5,8,4,0.0575756,0.0294604
truth,5,8,5,0.3321026,0.0168844
truth,5,9,1,0.0862927,0.0188115
truth,5,9,2,0.0422281,0.0221224
truth,5,9,3,0.0432291,0.015592
truth,5,9,4,0.0433265,0.0192781
truth,5,9,5,0.048,0.0148489
truth,6,1,1,0.0862989,0.0225288
truth,6,1,2,0.0732117,0.0181655
truth,6,1,3,0.1494594,0.0389968
truth,6,1,4,0.0975975,0.0173041
truth,6,1,5,0.0403299,0.0273706
truth,6,2,1,0.0734529,0.0241344
truth,6,2,2,0.0670517,0.0220163
truth,6,2,3,0.0608451,0.0164066
truth,6,2,4,0.0357014,0.012931
truth,6,2,5,0.0372547,0.0133348
truth,6,3,1,0.0559304,0.0141681
truth,6,3,2,0.0356345,0.0137246
truth,6,3,3,0.0385445,0.0144157
truth,6,3,4,0.03846,0.0169312
truth,6,3,5,0.0453076,0.0159542
truth,6,4,1,0.0571514,0.0197771
truth,6,4,2,0.0376273,0.0128532
truth,6,4,3,0.0371037,0.0136579
truth,6,4,4,0.0864873,0.0183769
truth,6,4,5,0.0549454,0.013782
truth,6,5,1,0.1271381,0.0159742
truth,6,5,2,0.0362476,0.0131755
truth,6,5,3,0.1088415,0.0136412
truth,6,5,4,0.0333078,0.0163239
truth,6,5,5,0.0577179,0.014249
truth,6,6,1,0.0537405,0.0139308
truth,6,6,2,0.0396318,0.0197572
truth,6,6,3,0.046964,0.016232
truth,6,6,4,0.0435503,0.0162029
truth,6,6,5,0.1129444,0.014015
truth,6,7,1,0.0704171,0.0190647
truth,6,7,2,0.0539865,0.0160675
truth,6,7,3,0.1736112,0.0150412
truth,6,7,4,0.0766527,0.0131696
truth,6,7,5,0.0365241,0.0204612
truth,6,8,1,0.0610249,0.0155654
truth,6,8,2,0.0414441,0.0145005
truth,6,8,3,0.0663971,0.0181304
truth,6,8,4,0.0412249,0.0171753
truth,6,8,5,0.0431819,0.0175467
truth,6,9,1,0.0641034,0.0215866
truth,6,9,2,0.03851,0.013884
truth,6,9,3,0.0342032,0.0153903
truth,6,9,4,0.0446304,0.021759
truth,6,9,5,0.0599568,0.0260387
truth,7,1,1,0.1002288,0.0151129
truth,7,1,2,0.0726935,0.0139471
truth,7,1,3,0.0372866,0.0212464
truth,7,1,4,0.0715147,0.0169824
truth,7,1,5,0.1190172,0.0220451
truth,7,2,1,0.0565379,0.0156903
truth,7,2,2,0.0504688,0.0217444
truth,7,2,3,0.044902,0.0157274
truth,7,2,4,0.03549,0.0207422
truth,7,2,5,0.0409193,0.0176801
truth,7,3,1,0.0662766,0.018986
truth,7,3,2,0.0481745,0.0209012
truth,7,3,3,0.0412502,0.0214129
truth,7,3,4,0.0883002,0.0259065
truth,7,3,5,0.0552109,0.0283273
truth,7,4,1,0.0774834,0.0219203
truth,7,4,2,0.0535381,0.0166559
truth,7,4,3,0.0650274,0.020467
truth,7,4,4,0.0373612,0.0156006
truth,7,4,5,0.0425878,0.0198601
truth,7,5,1,0.1878836,0.0218027
truth,7,5,2,0.1075491,0.0182777
truth,7,5,3,0.0370348,0.0180479
truth,7,5,4,0.1011905,0.0191265
truth,7,5,5,0.0443525,0.033107
truth,7,6,1,0.2126742,0.0198841
truth,7,6,2,0.0777114,0.0194642
truth,7,6,3,0.0810641,0.0187054
truth,7,6,4,0.0435197,0.0227321
truth,7,6,5,0.0463217,0.0226881
truth,7,7,1,0.085122,0.0133909
truth,7,7,2,0.0543153,0.0175774
truth,7,7,3,0.0661809,0.0224324
truth,7,7,4,0.077839,0.0194303
truth,7,7,5,0.1297766,0.0210438
truth,7,8,1,0.1516113,0.0170725
truth,7,8,2,0.0468901,0.0156375
truth,7,8,3,0.0406183,0.0173003
truth,7,8,4,0.0776475,0.0135257
truth,7,8,5,0.0936994,0.0149819
truth,7,9,1,0.0617474,0.0194043
truth,7,9,2,0.0355794,0.021232
truth,7,9,3,0.0566047,0.0141917
truth,7,9,4,0.0380489,0.0129573
truth,7,9,5,0.0381601,0.0190868
truth,8,1,1,0.0742636,0.0141405
truth,8,1,2,0.036423,0.0153443
truth,8,1,3,0.0342036,0.0192283
truth,8,1,4,0.1400191,0.0162239
truth,8,1,5,0.1290425,0.0169335
truth,8,2,1,0.0723058,0.0210596
truth,8,2,2,0.0685556,0.0151073
truth,8,2,3,0.050803,0.0293535
truth,8,2,4,0.0916507,0.0309808
truth,8,2,5,0.0624581,0.0261563
truth,8,3,1,0.0814665,0.0227052
truth,8,3,2,0.2167102,0.0132801
truth,8,3,3,0.1178025,0.0174472
truth,8,3,4,0.0394048,0.0251684
truth,8,3,5,0.1722086,0.0220096
truth,8,4,1,0.0707296,0.0138873
truth,8,4,2,0.0528737,0.0144541
truth,8,4,3,0.0383564,0.0159452
truth,8,4,4,0.0874903,0.013074
truth,8,4,5,0.0690453,0.0123678
truth,8,5,1,0.051477,0.0128626
truth,8,5,2,0.0549115,0.0205197
truth,8,5,3,0.0334332,0.0127323
truth,8,5,4,0.0313203,0.0402081
truth,8,5,5,0.0330792,0.0132403
truth,8,6,1,0.08617,0.0135161
truth,8,6,2,0.0340078,0.0141891
truth,8,6,3,0.0338377,0.0133407
truth,8,6,4,0.0373434,0.0180685
truth,8,6,5,0.0676676,0.0147978
truth,8,7,1,0.0513451,0.0133554
truth,8,7,2,0.0331985,0.0134502
truth,8,7,3,0.0322906,0.0134752
truth,8,7,4,0.1019235,0.0143862
truth,8,7,5,0.0528645,0.0159114
truth,8,8,1,0.0707833,0.0294911
truth,8,8,2,0.0515197,0.0128029
truth,8,8,3,0.0329643,0.0141451
truth,8,8,4,0.0911672,0.0134333
truth,8,8,5,0.0372786,0.0143136
truth,8,9,1,0.0611134,0.0137179
truth,8,9,2,0.079508,0.0158853
truth,8,9,3,0.0673205,0.0170647
truth,8,9,4,0.048864,0.026348
truth,8,9,5,0.0547966,0.0160666
truth,9,1,1,0.083798,0.0428266
truth,9,1,2,0.0427896,0.0204098
truth,9,1,3,0.0526712,0.019718
truth,9,1,4,0.0467724,0.0534415
truth,9,1,5,0.1325888,0.0317551
truth,9,2,1,0.0963391,0.0200062
truth,9,2,2,0.0699847,0.0273342
truth,9,2,3,0.0964732,0.0170323
truth,9,2,4,0.0528125,0.0206571
truth,9,2,5,0.0782495,0.0223096
truth,9,3,1,0.0776094,0.0210557
truth,9,3,2,0.0796809,0.0208694
truth,9,3,3,0.0371169,0.0168603
truth,9,3,4,0.0529384,0.0195224
truth,9,3,5,0.0766522,0.0146484
truth,9,4,1,0.0700391,0.0131458
truth,9,4,2,0.0553188,0.0152464
truth,9,4,3,0.0648479,0.0169049
truth,9,4,4,0.0345109,0.016056
truth,9,4,5,0.0418414,0.0190382
truth,9,5,1,0.0782997,0.0175203
truth,9,5,2,0.0363207,0.0144082
truth,9,5,3,0.0800542,0.0145855
truth,9,5,4,0.0398034,0.0129826
truth,9,5,5,0.0554597,0.0142127
truth,9,6,1,0.0581956,0.0177628
truth,9,6,2,0.0357616,0.013192
truth,9,6,3,0.0921629,0.0149253
truth,9,6,4,0.0348306,0.0354727
truth,9,6,5,0.0396883,0.0155495
truth,9,7,1,0.0591621,0.01892
truth,9,7,2,0.0483984,0.0222061
truth,9,7,3,0.0488071,0.0348954
truth,9,7,4,0.1128761,0.0194379
truth,9,7,5,0.0748499,0.0166972
truth,9,8,1,0.2054904,0.0158845
truth,9,8,2,0.1481167,0.0240905
truth,9,8,3,0.0758392,0.0239543
truth,9,8,4,0.0541508,0.0229714
truth,9,8,5,0.2869981,0.0267401
truth,9,9,1,0.0786003,0.0200887
truth,9,9,2,0.0794313,0.0163944
truth,9,9,3,0.0519793,0.0224951
truth,9,9,4,0.0489682,0.0184322
truth,9,9,5,0.0368308,0.0139755
truth,10,1,1,0.1265051,0.0138562
truth,10,1,2,0.0400714,0.0156962
truth,10,1,3,0.0915911,0.0199754
truth,10,1,4,0.1221937,0.0302007
truth,10,1,5,0.1859051,0.0165742
truth,10,2,1,0.1817297,0.0178865
truth,10,2,2,0.0381541,0.0155762
truth,10,2,3,0.0634132,0.0285344
truth,10,2,4,0.0703767,0.0230233
truth,10,2,5,0.0424101,0.0154345
truth,10,3,1,0.0786592,0.0192544
truth,10,3,2,0.0587377,0.0237905
truth,10,3,3,0.0704753,0.026442
truth,10,3,4,0.0467202,0.0234895
truth,10,3,5,0.0433575,0.0187498
truth,10,4,1,0.0725408,0.0168028
truth,10,4,2,0.0759893,0.0325695
truth,10,4,3,0.0341054,0.01667
truth,10,4,4,0.0879662,0.0134658
truth,10,4,5,0.0406289,0.013693
truth,10,5,1,0.0575846,0.0170929
truth,10,5,2,0.0385451,0.0129095
truth,10,5,3,0.0346417,0.0133144
truth,10,5,4,0.0418816,0.014441
truth,10,5,5,0.0897659,0.0188243
truth,10,6,1,0.0661433,0.0172583
truth,10,6,2,0.0454952,0.0154227
truth,10,6,3,0.0577343,0.015713
truth,10,6,4,0.04302,0.0143409
truth,10,6,5,0.0536645,0.0204312
truth,10,7,1,0.0864982,0.0177436
truth,10,7,2,0.0367584,0.0195715
truth,10,7,3,0.064107,0.0175157
truth,10,7,4,0.0378623,0.0163451
truth,10,7,5,0.0610491,0.0162242
truth,10,8,1,0.1048953,0.0161071
truth,10,8,2,0.0386921,0.0167296
truth,10,8,3,0.0775982,0.0137277
truth,10,8,4,0.0895712,0.0185661
truth,10,8,5,0.0761321,0.0204773
truth,10,9,1,0.0576493,0.01654
truth,10,9,2,0.0400147,0.0143331
truth,10,9,3,0.0499994,0.0133178
truth,10,9,4,0.0334153,0.0151519
truth,10,9,5,0.0348329,0.0133624
truth,11,1,1,0.1019222,0.0131027
truth,11,1,2,0.0328228,0.0131331
truth,11,1,3,0.0576972,0.012974
truth,11,1,4,0.0341431,0.0131494
truth,11,1,5,0.042697,0.0143933
truth,11,2,1,0.0747462,0.0149896
truth,11,2,2,0.0671925,0.0134173
truth,11,2,3,0.0943143,0.0143248
truth,11,2,4,0.0723744,0.0141608
truth,11,2,5,0.087627,0.0128131
truth,11,3,1,0.0845795,0.0126807
truth,11,3,2,0.0353885,0.013846
truth,11,3,3,0.0655736,0.0130461
truth,11,3,4,0.0359224,0.0132588
truth,11,3,5,0.0896636,0.013321
truth,11,4,1,0.1367492,0.0134957
truth,11,4,2,0.0329768,0.0128618
truth,11,4,3,0.0570519,0.0128904
truth,11,4,4,0.0401087,0.0131024
truth,11,4,5,0.1040062,0.0139741
truth,11,5,1,0.0586327,0.0153383
truth,11,5,2,0.0687015,0.0133545
truth,11,5,3,0.032901,0.0131146
truth,11,5,4,0.0704492,0.0124227
truth,11,5,5,0.0325347,0.0130823
truth,11,6,1,0.0567193,0.0127536
truth,11,6,2,0.0591228,0.0151696
truth,11,6,3,0.0633854,0.0135073
truth,11,6,4,0.03691,0.0152966
truth,11,6,5,0.0362487,0.0155629
truth,11,7,1,0.0841221,0.0163688
truth,11,7,2,0.1240621,0.0188247
truth,11,7,3,0.0342478,0.0157941
truth,11,7,4,0.0338756,0.0136338
truth,11,7,5,0.0364789,0.012832
truth,11,8,1,0.0536023,0.0137933
truth,11,8,2,0.0764771,0.0163171
truth,11,8,3,0.0556574,0.0164225
truth,11,8,4,0.0412631,0.0158921
truth,11,8,5,0.061339,0.0156322
truth,11,9,1,0.092281,0.0188988
truth,11,9,2,0.0517327,0.017386
truth,11,9,3,0.114392,0.0199195
truth,11,9,4,0.1630478,0.0136456
truth,11,9,5,0.0515281,0.0148014
