scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,7,4,0.0505809,0.0134766
truth,3,7,5,0.0360282,0.0131319
truth,3,8,1,0.0589068,0.0160496
truth,3,8,2,0.0321754,0.0130129
truth,3,8,3,0.0349702,0.0127717
truth,3,8,4,0.0336029,0.013312
truth,3,8,5,0.0336608,0.0133221
truth,3,9,1,0.1298309,0.0131186
truth,3,9,2,0.0663807,0.0134167
truth,3,9,3,0.0370666,0.0170526
truth,3,9,4,0.034281,0.0133477
truth,3,9,5,0.0329355,0.0129669
truth,4,1,1,0.0723436,0.0133524
truth,4,1,2,0.0332972,0.0131864
truth,4,1,3,0.0343592,0.0135552
truth,4,1,4,0.0350962,0.0131312
truth,4,1,5,0.066617,0.0127384
truth,4,2,1,0.0525433,0.0128085
truth,4,2,2,0.0354597,0.0123076
truth,4,2,3,0.0620458,0.0127311
truth,4,2,4,0.0746003,0.0128924
truth,4,2,5,0.0438821,0.0145585
truth,4,3,1,0.0503652,0.018131
truth,4,3,2,0.0331904,0.0135009
truth,4,3,3,0.0319638,0.0132533
truth,4,3,4,0.034202,0.0141768
truth,4,3,5,0.042822,0.0266406
truth,4,4,1,0.0545033,0.012784
truth,4,4,2,0.0353771,0.0128564
truth,4,4,3,0.1484079,0.0136405
truth,4,4,4,0.0359214,0.0130959
truth,4,4,5,0.0369537,0.0170481
truth,4,5,1,0.055422,0.0134968
truth,4,5,2,0.0668064,0.0137013
truth,4,5,3,0.0992475,0.024964
truth,4,5,4,0.0686439,0.017625
truth,4,5,5,0.0508195,0.0128846
truth,4,6,1,0.0509676,0.0190591
truth,4,6,2,0.0828748,0.013047
truth,4,6,3,0.0330364,0.0160384
truth,4,6,4,0.0534843,0.013113
truth,4,6,5,0.0369869,0.0133712
truth,4,7,1,0.085133,0.0158085
truth,4,7,2,0.0971632,0.0151103
truth,4,7,3,0.0813254,0.0141689
truth,4,7,4,0.0331578,0.0137706
truth,4,7,5,0.039428,0.0126797
truth,4,8,1,0.0489227,0.0135911
truth,4,8,2,0.1037782,0.0158698
truth,4,8,3,0.0494962,0.0134382
truth,4,8,4,0.0329439,0.0182458
truth,4,8,5,0.0318716,0.0132262
truth,4,9,1,0.0805077,0.0130835
truth,4,9,2,0.031874,0.0135392
truth,4,9,3,0.0351259,0.013279
truth,4,9,4,0.0321124,0.0129699
truth,4,9,5,0.0712728,0.0150665
truth,5,1,1,0.0603302,0.0134604
truth,5,1,2,0.0315835,0.015846
truth,5,1,3,0.0659765,0.013605
truth,5,1,4,0.0330779,0.0135504
truth,5,1,5,0.033749,0.0131912
truth,5,2,1,0.0598421,0.0122972
truth,5,2,2,0.0391988,0.0129213
truth,5,2,3,0.0418737,0.0129866
truth,5,2,4,0.0321088,0.0131888
truth,5,2,5,0.0355731,0.0170741
truth,5,3,1,0.0511385,0.012825
truth,5,3,2,0.1090948,0.0129306
truth,5,3,3,0.0541826,0.0142226
truth,5,3,4,0.0536728,0.0149597
truth,5,3,5,0.0343001,0.0138204
truth,5,4,1,0.0946919,0.0160986
truth,5,4,2,0.0316785,0.012654
truth,5,4,3,0.0326107,0.0136388
truth,5,4,4,0.0317296,0.013439
truth,5,4,5,0.0666851,0.0153012
truth,5,5,1,0.0656971,0.0124919
truth,5,5,2,0.0476195,0.0128968
truth,5,5,3,0.0317204,0.0136307
truth,5,5,4,0.0502756,0.0128211
truth,5,5,5,0.0833618,0.0139794
truth,5,6,1,0.0565017,0.0129144
truth,5,6,2,0.0670081,0.012882
truth,5,6,3,0.0706961,0.0128581
truth,5,6,4,0.033547,0.0150757
truth,5,6,5,0.0665553,0.0131733
truth,5,7,1,0.072378,0.0129977
truth,5,7,2,0.068595,0.0144224
truth,5,7,3,0.0377439,0.0149921
truth,5,7,4,0.0444336,0.0124717
truth,5,7,5,0.0699149,0.0206904
truth,5,8,1,0.0846828,0.0134403
truth,5,8,2,0.0341289,0.0129486
truth,5,8,3,0.0340669,0.0130339
truth,5,8,4,0.0699446,0.0125318
truth,5,8,5,0.0480347,0.0128396
truth,5,9,1,0.0653388,0.0133382
truth,5,9,2,0.0396189,0.0138901
truth,5,9,3,0.0449491,0.0133132
truth,5,9,4,0.1001922,0.0146049
truth,5,9,5,0.0406699,0.0139799
truth,6,1,1,0.0963155,0.0139424
truth,6,1,2,0.0379269,0.0177589
truth,6,1,3,0.0338965,0.0128925
truth,6,1,4,0.0507417,0.0147972
truth,6,1,5,0.032638,0.0130228
truth,6,2,1,0.0687648,0.0141511
truth,6,2,2,0.0615202,0.0133993
truth,6,2,3,0.0329412,0.0129258
truth,6,2,4,0.0354436,0.0142535
truth,6,2,5,0.0346586,0.0132129
truth,6,3,1,0.0853275,0.0139431
truth,6,3,2,0.0410398,0.0185004
truth,6,3,3,0.034627,0.0128812
truth,6,3,4,0.1442367,0.0139413
truth,6,3,5,0.0644508,0.0140674
truth,6,4,1,0.0747968,0.016638
truth,6,4,2,0.0369731,0.0132135
truth,6,4,3,0.0725405,0.014287
truth,6,4,4,0.0511414,0.0139846
truth,6,4,5,0.1033736,0.0144842
truth,6,5,1,0.0901035,0.0134513
truth,6,5,2,0.0669802,0.0130631
truth,6,5,3,0.032057,0.0127444
truth,6,5,4,0.0620629,0.017376
truth,6,5,5,0.0520297,0.0127803
truth,6,6,1,0.0560772,0.0167852
truth,6,6,2,0.0573644,0.0145108
truth,6,6,3,0.0779491,0.0132665
truth,6,6,4,0.0537674,0.0185077
truth,6,6,5,0.0405213,0.0151776
truth,6,7,1,0.0575807,0.0156103
truth,6,7,2,0.2663525,0.0204214
truth,6,7,3,0.0386551,0.0197311
truth,6,7,4,0.1468735,0.0154819
truth,6,7,5,0.0350107,0.0142693
truth,6,8,1,0.0546893,0.0136143
truth,6,8,2,0.0684924,0.0187196
truth,6,8,3,0.0371027,0.0164688
truth,6,8,4,0.0548396,0.0145766
truth,6,8,5,0.0450532,0.0257254
truth,6,9,1,0.0513819,0.0163624
truth,6,9,2,0.0318588,0.0129873
truth,6,9,3,0.032726,0.0170987
truth,6,9,4,0.0398728,0.0131706
truth,6,9,5,0.0361682,0.0125351
truth,7,1,1,0.1312338,0.0128132
truth,7,1,2,0.1002911,0.0137668
truth,7,1,3,0.0513135,0.0130124
truth,7,1,4,0.0615556,0.0130761
truth,7,1,5,0.0702664,0.012611
truth,7,2,1,0.0476646,0.0183624
truth,7,2,2,0.0322857,0.0130436
truth,7,2,3,0.0340635,0.0138269
truth,7,2,4,0.0493715,0.0131148
truth,7,2,5,0.0330831,0.0126951
truth,7,3,1,0.0666942,0.0135484
truth,7,3,2,0.0332841,0.015331
truth,7,3,3,0.0745827,0.0250127
truth,7,3,4,0.0373108,0.0129851
truth,7,3,5,0.0322678,0.015506
truth,7,4,1,0.0682393,0.0139047
truth,7,4,2,0.106484,0.0132998
truth,7,4,3,0.0322988,0.0126729
truth,7,4,4,0.0331199,0.0159994
truth,7,4,5,0.0330318,0.0135904
truth,7,5,1,0.0489643,0.0129089
truth,7,5,2,0.0315401,0.0129403
truth,7,5,3,0.0324333,0.014775
truth,7,5,4,0.0512247,0.0131727
truth,7,5,5,0.0322933,0.0175809
truth,7,6,1,0.0771776,0.0166095
truth,7,6,2,0.0484692,0.0131435
truth,7,6,3,0.0482789,0.0130852
truth,7,6,4,0.0327952,0.0185396
truth,7,6,5,0.0345573,0.0138288
truth,7,7,1,0.1300912,0.0134425
truth,7,7,2,0.0329738,0.013037
truth,7,7,3,0.0441168,0.0128271
truth,7,7,4,0.0507319,0.0206653
truth,7,7,5,0.0399414,0.0132368
truth,7,8,1,0.099149,0.0129002
truth,7,8,2,0.1209611,0.0128832
truth,7,8,3,0.0369734,0.0134664
truth,7,8,4,0.0547915,0.0126087
truth,7,8,5,0.1443625,0.0125867
truth,7,9,1,0.0711741,0.0144339
truth,7,9,2,0.0356751,0.0131305
truth,7,9,3,0.0381708,0.0130723
truth,7,9,4,0.0367108,0.0165551
truth,7,9,5,0.0352937,0.0134661
truth,8,1,1,0.0898525,0.0219455
truth,8,1,2,0.0315785,0.0126822
truth,8,1,3,0.0337673,0.0134215
truth,8,1,4,0.0475533,0.0129262
truth,8,1,5,0.0527623,0.0254014
truth,8,2,1,0.0682985,0.0155981
truth,8,2,2,0.0499704,0.0129142
truth,8,2,3,0.0325603,0.0121913
truth,8,2,4,0.0758297,0.0132928
truth,8,2,5,0.0515049,0.0126683
truth,8,3,1,0.0549357,0.0136476
truth,8,3,2,0.0347891,0.0158994
truth,8,3,3,0.032373,0.0135717
truth,8,3,4,0.0682277,0.0130274
truth,8,3,5,0.0455911,0.0140921
truth,8,4,1,0.0551475,0.0129877
truth,8,4,2,0.0329457,0.0128282
truth,8,4,3,0.0501431,0.013102
truth,8,4,4,0.0337752,0.0138494
truth,8,4,5,0.0370554,0.0125459
truth,8,5,1,0.0508314,0.0131505
truth,8,5,2,0.0326022,0.0189218
truth,8,5,3,0.0343946,0.01334
truth,8,5,4,0.0342711,0.0131277
truth,8,5,5,0.070089,0.0186164
truth,8,6,1,0.0778243,0.0152012
truth,8,6,2,0.0306876,0.0126089
truth,8,6,3,0.0319622,0.0129488
truth,8,6,4,0.1581555,0.0131349
truth,8,6,5,0.0498017,0.0126506
truth,8,7,1,0.047921,0.0130278
truth,8,7,2,0.0517282,0.0126552
truth,8,7,3,0.1169466,0.0137457
truth,8,7,4,0.0397569,0.0144993
truth,8,7,5,0.0329434,0.0121221
truth,8,8,1,0.0566698,0.0130402
truth,8,8,2,0.0368708,0.0128056
truth,8,8,3,0.0368769,0.0129228
truth,8,8,4,0.0328793,0.0175411
truth,8,8,5,0.0514119,0.0130399
truth,8,9,1,0.0530856,0.0179516
truth,8,9,2,0.0345553,0.012458
truth,8,9,3,0.0361014,0.0131911
truth,8,9,4,0.0347469,0.026018
truth,8,9,5,0.0375508,0.013405
truth,9,1,1,0.1471582,0.0136697
truth,9,1,2,0.064164,0.0129751
truth,9,1,3,0.0339338,0.0137808
truth,9,1,4,0.0345843,0.0133945
truth,9,1,5,0.0350711,0.0124673
truth,9,2,1,0.0479293,0.0124507
truth,9,2,2,0.0333117,0.013236
truth,9,2,3,0.0327104,0.0129135
truth,9,2,4,0.0498456,0.015055
truth,9,2,5,0.0366306,0.0143597
truth,9,3,1,0.0685953,0.0148096
truth,9,3,2,0.0534324,0.0129531
truth,9,3,3,0.0323003,0.0128427
truth,9,3,4,0.0359032,0.0132106
truth,9,3,5,0.0326202,0.0125675
truth,9,4,1,0.0753675,0.0129042
truth,9,4,2,0.0324604,0.0127982
truth,9,4,3,0.0338596,0.0138014
truth,9,4,4,0.0379007,0.0183399
truth,9,4,5,0.0465401,0.012682
truth,9,5,1,0.0536059,0.0139153
truth,9,5,2,0.0359756,0.0141989
truth,9,5,3,0.0468999,0.0127748
truth,9,5,4,0.0384137,0.0134411
truth,9,5,5,0.0752513,0.0141578
truth,9,6,1,0.0520675,0.0152988
truth,9,6,2,0.0372819,0.0147335
truth,9,6,3,0.0528095,0.0163211
truth,9,6,4,0.0511706,0.0176165
truth,9,6,5,0.048126,0.0145003
truth,9,7,1,0.0704424,0.016338
truth,9,7,2,0.0386883,0.0145749
truth,9,7,3,0.0345748,0.0131602
truth,9,7,4,0.0328242,0.0153429
truth,9,7,5,0.0533738,0.0136373
truth,9,8,1,0.0753988,0.0123758
truth,9,8,2,0.0951179,0.0148015
truth,9,8,3,0.032716,0.0158307
truth,9,8,4,0.0509968,0.0245116
truth,9,8,5,0.0341552,0.0159135
truth,9,9,1,0.0693556,0.0134782
truth,9,9,2,0.0337415,0.0141755
truth,9,9,3,0.0337325,0.0136013
truth,9,9,4,0.034906,0.0131769
truth,9,9,5,0.0699549,0.0132692
truth,10,1,1,0.0601239,0.0143892
truth,10,1,2,0.0317884,0.0127277
truth,10,1,3,0.1196478,0.0124615
truth,10,1,4,0.0686673,0.0130078
truth,10,1,5,0.0354969,0.0124758
truth,10,2,1,0.0518321,0.0142484
truth,10,2,2,0.034928,0.0130386
truth,10,2,3,0.03246,0.0130311
truth,10,2,4,0.0322898,0.0134139
truth,10,2,5,0.0471071,0.0179698
truth,10,3,1,0.0588392,0.0124716
truth,10,3,2,0.031352,0.0137822
truth,10,3,3,0.035211,0.0127913
truth,10,3,4,0.0611354,0.0292562
truth,10,3,5,0.0687858,0.0124901
truth,10,4,1,0.0738904,0.0141415
truth,10,4,2,0.0332636,0.0160567
truth,10,4,3,0.0505799,0.0133024
truth,10,4,4,0.0321838,0.0125905
truth,10,4,5,0.0336374,0.0131116
truth,10,5,1,0.0484335,0.0129926
truth,10,5,2,0.0376773,0.0168924
truth,10,5,3,0.0841107,0.0145227
truth,10,5,4,0.0519694,0.0175909
truth,10,5,5,0.0343022,0.0134057
truth,10,6,1,0.053125,0.0173546
truth,10,6,2,0.0334932,0.0129847
truth,10,6,3,0.0359852,0.0126068
truth,10,6,4,0.0327883,0.012189
truth,10,6,5,0.0316243,0.0128248
truth,10,7,1,0.0750416,0.0138101
truth,10,7,2,0.0339703,0.0159863
truth,10,7,3,0.033532,0.0134346
truth,10,7,4,0.0386272,0.0165057
truth,10,7,5,0.1117435,0.0187518
truth,10,8,1,0.0490876,0.0129825
truth,10,8,2,0.0380122,0.0131641
truth,10,8,3,0.0341507,0.0132151
truth,10,8,4,0.0319922,0.0169744
truth,10,8,5,0.0698201,0.0124489
truth,10,9,1,0.0787929,0.0143493
truth,10,9,2,0.0532872,0.0129426
truth,10,9,3,0.159053,0.0126704
truth,10,9,4,0.0312574,0.0144732
truth,10,9,5,0.0351006,0.0128411
truth,11,1,1,0.0558743,0.0135585
truth,11,1,2,0.0876762,0.0133444
truth,11,1,3,0.033763,0.0131094
truth,11,1,4,0.031857,0.0131822
truth,11,1,5,0.0500108,0.0130326
truth,11,2,1,0.065563,0.0128438
truth,11,2,2,0.0340768,0.0125165
truth,11,2,3,0.0620226,0.0135794
truth,11,2,4,0.0736374,0.0136531
truth,11,2,5,0.0410674,0.0132855
truth,11,3,1,0.0880831,0.014853
truth,11,3,2,0.057096,0.0133831
truth,11,3,3,0.0525547,0.0136036
truth,11,3,4,0.0360026,0.0140816
truth,11,3,5,0.0607171,0.0159703
truth,11,4,1,0.0557986,0.0136806
truth,11,4,2,0.0444496,0.0133522
truth,11,4,3,0.0362389,0.0183525
truth,11,4,4,0.0483972,0.0122311
truth,11,4,5,0.0321037,0.0126971
truth,11,5,1,0.0482135,0.0162002
truth,11,5,2,0.1031388,0.0127689
truth,11,5,3,0.0548586,0.0191609
truth,11,5,4,0.0418624,0.0154961
truth,11,5,5,0.0375762,0.016497
truth,11,6,1,0.0997205,0.0224788
truth,11,6,2,0.0778335,0.014598
truth,11,6,3,0.0374595,0.0168386
truth,11,6,4,0.0358158,0.0139393
truth,11,6,5,0.0417604,0.0177268
truth,11,7,1,0.0751463,0.013344
truth,11,7,2,0.0361472,0.0158975
truth,11,7,3,0.0568853,0.0161641
truth,11,7,4,0.0498225,0.0130217
truth,11,7,5,0.0556352,0.0134476
truth,11,8,1,0.0516474,0.0141891
truth,11,8,2,0.0488193,0.0133185
truth,11,8,3,0.0333453,0.0131393
truth,11,8,4,0.0373339,0.0129818
truth,11,8,5,0.0537892,0.0148534
truth,11,9,1,0.0487525,0.0132434
truth,11,9,2,0.0575108,0.0132006
truth,11,9,3,0.0328017,0.0124616
truth,11,9,4,0.0332165,0.0125958
truth,11,9,5,0.0776946,0.013264
