sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
18,all,6.4000000000000004,18,3.1999999999999999e-05,3.2000000000000005e-05,0.0001053648784115278,true,5,1.686694166636672e-14,2.7733061942316192e-05,0.0001109263688776306,1.6436895403261329e-05,5.5475377692573106e-05
19,all,6.4000000000000004,19,3.1999999999999999e-05,3.1999999999999999e-05,0.00010278587044107336,true,7,1.7725204459479121e-14,1.2092189969691777e-05,5.2884180425297536e-05,1.1033967576635197e-05,2.7769240335028217e-05
20,all,6.4000000000000004,20,3.2000000000000005e-05,3.2000000000000005e-05,9.762179323210353e-05,true,5,5.0035448886385168e-15,2.5634979457380838e-05,7.4976212247873826e-05,1.9515362447161262e-05,6.8803127623437519e-05
21,all,6.4000000000000004,21,3.2000000000000012e-05,3.2000000000000005e-05,8.4476651367156903e-05,true,11,2.1338135468670252e-14,2.1114708163245968e-05,6.5696240711756587e-05,2.2192771316602653e-05,5.2726777614393351e-05
22,all,6.4000000000000004,22,3.2000000000000005e-05,3.2000000000000005e-05,0.00011036592278224903,true,6,9.9493143090583509e-15,1.8564961639519277e-05,7.1338723434021672e-05,1.5829942336955613e-05,5.3958067313094552e-05
23,all,6.4000000000000004,23,3.2000000000000005e-05,3.2000000000000005e-05,0.00010672425912463965,true,9,9.5586519871196311e-15,4.2184237467559317e-05,0.00015779012984535896,2.9374417313179161e-05,7.2605644720502571e-05
24,all,6.4000000000000004,24,3.2000000000000005e-05,3.2000000000000005e-05,7.8659718425964708e-05,true,5,8.0183083021077845e-15,9.2381348000385448e-06,2.6625597843062121e-05,1.1466285344942424e-05,3.4551507229400044e-05
25,all,6.4000000000000004,25,3.1999999999999992e-05,3.1999999999999999e-05,8.8746959821522589e-05,true,4,7.1072593355920132e-14,1.4636082973553528e-05,4.8993425125086823e-05,2.7176606241047904e-05,6.999835270650337e-05
26,all,6.4000000000000004,26,3.2000000000000005e-05,3.2000000000000005e-05,8.664750781173049e-05,true,6,1.751227036163004e-14,6.9529764718948489e-05,0.0001903559281833684,3.2312404111107023e-05,0.00010282958486376118
27,all,6.4000000000000004,27,3.2000000000000019e-05,3.2000000000000005e-05,7.3437451326872802e-05,true,5,5.4181285000127912e-15,1.8702726766590046e-05,7.3917614366016127e-05,9.9616738431314705e-06,2.4020436659804483e-05
28,all,6.4000000000000004,28,3.2000000000000005e-05,3.2000000000000005e-05,8.3113627229191683e-05,true,6,4.9440000806937705e-14,3.1571786829562584e-05,9.1945214668412781e-05,4.7897394270513026e-05,0.00013298491181973305
29,all,6.4000000000000004,29,3.2000000000000012e-05,3.2000000000000005e-05,8.9829668987159597e-05,true,6,1.8429917619397732e-14,3.0327671881393511e-05,9.2168384676185981e-05,2.479201851365718e-05,5.3554974026027839e-05
30,all,6.4000000000000004,30,3.2000000000000012e-05,3.2000000000000005e-05,7.9182177203600076e-05,true,6,3.8586779965417955e-14,5.853731191788834e-05,0.00016640094138855796,7.2338329662131466e-05,0.00018080106497211142
31,all,6.4000000000000004,31,3.2000000000000005e-05,3.2000000000000005e-05,0.00011103660982027163,true,7,8.1909851795293816e-14,3.3543392112777598e-05,9.1433744732129403e-05,2.1138859574690567e-05,5.3391248876835662e-05
32,all,6.4000000000000004,32,3.2000000000000005e-05,3.2000000000000005e-05,9.747709622849856e-05,true,5,6.7419564092122793e-15,2.1592174225338078e-05,7.5347561666128451e-05,1.9752668593846536e-05,7.3707671012339013e-05
33,all,6.4000000000000004,33,3.1999999999999999e-05,3.2000000000000005e-05,0.00011466647855875681,true,5,1.9576152118528417e-14,2.7482547670864031e-05,0.00010829842155527479,4.0285241504035436e-05,9.0957789974703291e-05
34,all,6.4000000000000004,34,3.2000000000000019e-05,3.2000000000000012e-05,7.2752249660580631e-05,true,5,1.1061109719078697e-14,1.2880432483144847e-05,4.3684994793227391e-05,9.7550097759694836e-06,3.6865176770574815e-05
35,all,6.4000000000000004,35,3.2000000000000005e-05,3.1999999999999999e-05,7.4400091604989713e-05,true,4,4.3682778872604601e-14,1.9083272826891247e-05,4.4256496069398563e-05,9.1016208843196179e-06,2.7353663850094179e-05
36,all,6.4000000000000004,36,3.1999999999999999e-05,3.1999999999999999e-05,9.165140879172548e-05,true,5,4.1568311607537548e-14,7.0034238721492254e-05,0.00028661619634176138,3.3699669428494771e-05,0.00010612668314295725
37,all,6.4000000000000004,37,3.2000000000000005e-05,3.2000000000000005e-05,7.8528107833077839e-05,true,5,6.3122918577061451e-14,1.3452987873942287e-05,3.5703583383145387e-05,8.374462678144317e-06,2.7740371062662424e-05
38,all,6.4000000000000004,38,3.2000000000000005e-05,3.2000000000000005e-05,8.9791997612349834e-05,true,6,8.7688825792812991e-14,1.4759454815739338e-05,4.1373259138878689e-05,2.0050769022730993e-05,7.6186193324793137e-05
39,all,6.4000000000000004,39,3.2000000000000005e-05,3.2000000000000012e-05,7.3950853661466923e-05,true,6,7.0831307962263978e-14,4.2614590771544446e-05,0.00011774361675068873,3.4816259822220962e-05,0.00010048973664578652
40,all,6.4000000000000004,40,3.2000000000000005e-05,3.2000000000000005e-05,0.00011576257232085079,true,6,5.0002533392302043e-14,3.8628779740960822e-05,0.00011212527501813438,3.1358760399539084e-05,8.7541112199254235e-05
41,all,6.4000000000000004,41,3.1999999999999999e-05,3.2000000000000005e-05,7.4741631342747526e-05,true,7,6.4675257459667139e-14,3.6707165940917263e-05,7.9773984028072564e-05,4.5522983446351944e-05,0.0001015416368927817
42,all,6.4000000000000004,42,3.2000000000000019e-05,3.2000000000000019e-05,0.00010135705594015157,true,5,5.0530750608110453e-14,2.0357438730122045e-05,5.9344166566433626e-05,1.3961227886960613e-05,5.5356419651690137e-05
43,all,6.4000000000000004,43,3.2000000000000005e-05,3.1999999999999999e-05,8.5135529737140564e-05,true,6,7.7913648914778977e-14,1.4923456345230035e-05,5.98467138524586e-05,2.106401354718266e-05,5.6673470601388727e-05
44,all,6.4000000000000004,44,3.1999999999999992e-05,3.1999999999999999e-05,7.1030989696639193e-05,true,4,8.6303014505764496e-14,1.4728844607878286e-05,4.2089763109504769e-05,1.6651989698160313e-05,7.3077408256402594e-05
45,all,6.4000000000000004,45,3.2000000000000005e-05,3.2000000000000005e-05,0.00011072882056270252,true,5,1.9618646610187962e-14,1.4677963415126868e-05,4.7892744302478057e-05,1.0916131048875627e-05,3.6691313531486735e-05
46,all,6.4000000000000004,46,3.2000000000000012e-05,3.2000000000000012e-05,8.866076816563552e-05,true,9,4.806839013347424e-15,1.0794131379350374e-05,3.3383470175689725e-05,1.7109314746495348e-05,4.48037266193574e-05
47,all,6.4000000000000004,47,3.1999999999999999e-05,3.2000000000000005e-05,7.9586729248687553e-05,true,6,6.8967939250858729e-15,7.7734525091102555e-06,2.5826961871928955e-05,1.4869356868061933e-05,4.4825425661158737e-05
48,all,6.4000000000000004,48,3.2000000000000005e-05,3.2000000000000005e-05,9.5866422326853264e-05,true,5,5.5275685512492436e-15,1.7632307877281571e-05,3.9679310523559053e-05,1.0742019796185783e-05,2.9998462627501242e-05
49,all,6.4000000000000004,49,3.2000000000000005e-05,3.2000000000000005e-05,8.5222940590954697e-05,true,10,2.2918392775446165e-14,1.561783148901169e-05,3.4088320081922599e-05,1.4829936432574846e-05,3.9547361993150752e-05
50,all,6.4000000000000004,50,3.2000000000000005e-05,3.2000000000000005e-05,8.4951479960246399e-05,true,5,8.3575444314631286e-14,1.9482901905035133e-05,7.284762227797309e-05,3.566897776395701e-05,0.00011075535972519411
51,all,6.4000000000000004,51,3.2000000000000005e-05,3.2000000000000005e-05,8.2141707841780956e-05,true,6,1.5288473085500072e-14,3.3917715795100656e-05,0.00010865516523118728,2.5684764894259032e-05,6.1402015223723004e-05
52,all,6.4000000000000004,52,3.2000000000000005e-05,3.2000000000000005e-05,0.00011503929614413678,true,8,2.3512946738135172e-14,1.4051224321282295e-05,5.7503423948444474e-05,2.074254032921597e-05,5.2423008775712154e-05
53,all,6.4000000000000004,53,3.2000000000000005e-05,3.2000000000000005e-05,0.00011052087822595587,true,7,3.2511172621414445e-14,3.540401802168503e-05,0.00011618806006372627,4.628224656897043e-05,0.00013585717596659164
54,all,6.4000000000000004,54,3.2000000000000005e-05,3.2000000000000005e-05,0.00011537860541269206,true,5,1.9638699697150416e-14,2.5866939139411016e-05,6.8288705605098338e-05,2.5722555167123497e-05,5.4812612509851869e-05
55,all,6.4000000000000004,55,3.1999999999999999e-05,3.2000000000000005e-05,7.6336426594538539e-05,true,5,3.6175081078047537e-14,2.2327796359310928e-05,7.1873128201034933e-05,3.4989754461378456e-05,9.8067727890335999e-05
56,all,6.4000000000000004,56,3.2000000000000005e-05,3.2000000000000019e-05,0.0001241758550184413,true,5,1.428109497315711e-14,2.0433367525984512e-05,7.0652497348819288e-05,2.367417259050941e-05,6.3708743891688097e-05
57,all,6.4000000000000004,57,3.2000000000000005e-05,3.1999999999999999e-05,0.00010165195788957482,true,7,3.0387763829055182e-14,8.1907327618141434e-06,3.0876979525362724e-05,1.2512461203624446e-05,3.5955274691475136e-05
58,all,6.4000000000000004,58,3.1999999999999999e-05,3.2000000000000005e-05,8.2690587659178924e-05,true,6,2.8087409221945589e-14,3.8772507222048496e-05,0.00020463288858062895,4.1944024393556121e-05,0.00014010714994970043
59,all,6.4000000000000004,59,3.2000000000000019e-05,3.2000000000000005e-05,8.5552909985108273e-05,true,6,2.4371132788126153e-15,3.0134372762565369e-05,9.8334269812155525e-05,1.3761842641128519e-05,2.9916320000528303e-05
60,all,6.4000000000000004,60,3.2000000000000005e-05,3.2000000000000005e-05,9.2950551638945497e-05,true,12,2.3202987451430112e-14,1.9505854127826691e-05,5.6575520006733535e-05,2.1645854814049189e-05,6.201746460342771e-05
61,all,6.4000000000000004,61,3.2000000000000012e-05,3.2000000000000005e-05,8.6904004596897183e-05,true,7,7.0292015672402179e-15,1.6904387913683193e-05,4.6527469009876275e-05,2.8374380296888988e-05,0.00010365343540993069
62,all,6.4000000000000004,62,3.2000000000000005e-05,3.2000000000000005e-05,7.5897460482352128e-05,true,5,8.5557389641907453e-14,4.5003655257080389e-05,0.0001481015621614349,2.6532679731528638e-05,7.6916056109990901e-05
63,all,6.4000000000000004,63,3.2000000000000012e-05,3.1999999999999999e-05,7.9142794906934556e-05,true,5,3.5593860823562406e-14,1.4359874261757328e-05,6.0921655455136586e-05,1.1768052485628455e-05,2.8966345350065013e-05
64,all,6.4000000000000004,64,3.2000000000000012e-05,3.2000000000000005e-05,8.7742862188828553e-05,true,5,8.2595927784989066e-14,2.4021517243862226e-05,8.6445085614870326e-05,2.8244644199655509e-05,8.4891084875956657e-05
65,all,6.4000000000000004,65,3.1999999999999992e-05,3.1999999999999999e-05,9.4181926012565291e-05,true,5,2.5047004061878538e-14,2.0899460663945078e-05,6.2354164982264537e-05,1.3540364783230428e-05,3.5683143339783948e-05
66,all,6.4000000000000004,66,3.2000000000000019e-05,3.2000000000000005e-05,0.00010198161639901367,true,6,2.6644395435522313e-14,1.4187571270561748e-05,3.8020271960608268e-05,8.189411659730886e-06,2.1409854532204991e-05
67,all,6.4000000000000004,67,3.2000000000000005e-05,3.2000000000000005e-05,9.5659716421952077e-05,true,14,2.1881146227336993e-14,2.6823344661736685e-05,9.1322766207727057e-05,2.2694634040311657e-05,6.3419027520257229e-05
68,all,6.4000000000000004,68,3.2000000000000005e-05,3.2000000000000005e-05,9.0167046944610396e-05,true,5,4.1010516323751083e-15,1.0646557197129227e-05,3.0089925275002954e-05,1.7131419095581622e-05,3.3829498274018065e-05
69,all,6.4000000000000004,69,3.1999999999999999e-05,3.2000000000000005e-05,7.8908045709788667e-05,true,8,2.3960626770201272e-14,3.077142270302488e-05,0.00010411530448554106,2.766023852774231e-05,7.2106159268835917e-05
70,all,6.4000000000000004,70,3.2000000000000005e-05,3.1999999999999999e-05,9.2413966825401108e-05,true,9,9.6710776367629816e-14,1.1121703671495065e-05,3.7654463957207535e-05,1.4272854328796915e-05,4.7435779211656484e-05
71,all,6.4000000000000004,71,3.2000000000000005e-05,3.2000000000000005e-05,8.3118682908758351e-05,true,6,6.7628687855857765e-14,1.9442259381726853e-05,4.7600805948861541e-05,3.1535982627807473e-05,6.7967737310110747e-05
72,all,6.4000000000000004,72,3.2000000000000012e-05,3.2000000000000005e-05,8.6619513309971994e-05,true,7,4.9283706019653505e-14,7.7082750900075157e-05,0.00030853248098581046,3.6651902454895852e-05,8.4865904806600244e-05
73,all,6.4000000000000004,73,3.2000000000000012e-05,3.2000000000000012e-05,9.2735979045483952e-05,true,4,1.5553074303758868e-14,2.073109521542045e-05,7.7605873520289644e-05,1.2028943444729357e-05,3.5847692790491516e-05
74,all,6.4000000000000004,74,3.2000000000000012e-05,3.2000000000000005e-05,9.2207533536210932e-05,true,5,1.1731890975778784e-14,3.2299083382262917e-05,0.00011981730318363741,1.3424221456078619e-05,5.8487923348174434e-05
75,all,6.4000000000000004,75,3.1999999999999999e-05,3.1999999999999999e-05,9.6151416812182406e-05,true,4,4.0412977423358432e-14,2.0203515386608309e-05,8.9992271063063164e-05,1.1978969565999357e-05,3.4712303853079961e-05
76,all,6.4000000000000004,76,3.2000000000000012e-05,3.2000000000000012e-05,8.8953574503036005e-05,true,7,1.702551351496651e-14,1.3570611081524653e-05,5.4894800101062437e-05,3.3174778804311193e-05,8.3387443989770384e-05
77,all,6.4000000000000004,77,3.2000000000000005e-05,3.2000000000000005e-05,8.3251169534584999e-05,true,5,8.6663330281480591e-15,9.9348028037663965e-06,2.4219213243320374e-05,6.6411164808376168e-06,2.0675001149668849e-05
78,all,6.4000000000000004,78,3.1999999999999999e-05,3.1999999999999999e-05,7.5038795988478685e-05,true,5,6.9555118336023183e-14,8.1494263526171526e-06,2.7459983651535735e-05,1.4212399851166507e-05,3.7725164231319254e-05
79,all,6.4000000000000004,79,3.1999999999999999e-05,3.2000000000000005e-05,9.3111381819160433e-05,true,6,4.1262450302130167e-14,1.2211053742189166e-05,3.1020450807181174e-05,2.3762904569948955e-05,6.6622776255168773e-05
80,all,6.4000000000000004,80,3.1999999999999999e-05,3.2000000000000005e-05,9.2505667155700201e-05,true,5,1.6228542328620809e-14,1.5740629359871183e-05,4.9050140504543899e-05,2.3105632403583991e-05,5.5649793606440745e-05
81,all,6.4000000000000004,81,3.2000000000000005e-05,3.2000000000000005e-05,8.3603127755350412e-05,true,6,2.2182485626213751e-14,1.2132841443387434e-05,3.488722705677523e-05,1.8133630953554893e-05,5.6836179156866042e-05
82,all,6.4000000000000004,82,3.2000000000000005e-05,3.2000000000000005e-05,9.5192923451988874e-05,true,4,3.726844614974425e-14,8.7186690053161535e-06,2.315934153127204e-05,3.5205390564382674e-06,9.0683458451707409e-06
83,all,6.4000000000000004,83,3.1999999999999992e-05,3.1999999999999999e-05,9.319688720261848e-05,true,5,4.4191629629023217e-14,3.0962797950349262e-05,0.0001201644709907029,1.3917659273879543e-05,3.8790454143227283e-05
84,all,6.4000000000000004,84,3.2000000000000005e-05,3.2000000000000005e-05,0.00010642841716709781,true,5,7.5545449288754872e-15,1.4064982877418098e-05,3.2722821847210298e-05,1.276978754699123e-05,3.0991680859803719e-05
85,all,6.4000000000000004,85,3.2000000000000005e-05,3.2000000000000005e-05,8.3240838147993998e-05,true,4,9.2927681792321072e-14,1.4713366303126443e-05,3.9593826491442219e-05,1.9350046045447849e-05,6.4530233341425535e-05
86,all,6.4000000000000004,86,3.2000000000000019e-05,3.2000000000000012e-05,7.6696141604253157e-05,true,6,3.6654166641742696e-14,4.6510472733734577e-05,0.00016521815413873993,2.2544947414439299e-05,7.4744159615711559e-05
87,all,6.4000000000000004,87,3.2000000000000012e-05,3.2000000000000012e-05,9.0469949258301078e-05,true,6,9.2849001250403775e-14,3.427949277932169e-05,9.2740517675399953e-05,1.3370198969766281e-05,4.2443029541793789e-05
88,all,6.4000000000000004,88,3.2000000000000005e-05,3.2000000000000012e-05,8.2548423338428071e-05,true,8,3.4210610791458237e-14,9.3390501840313925e-06,2.3893453556226088e-05,1.8884464842523479e-05,4.6008322165838221e-05
89,all,6.4000000000000004,89,3.2000000000000012e-05,3.2000000000000005e-05,9.4610084879142374e-05,true,5,9.1553421672788437e-14,1.8799210458223529e-05,6.3730500428861234e-05,2.9994421452311602e-05,9.6743069783761931e-05
90,all,6.4000000000000004,90,3.2000000000000005e-05,3.2000000000000005e-05,9.2045616559531529e-05,true,10,8.8344521923621438e-14,3.2541260075710959e-05,0.00010729205544938655,2.3450752103030551e-05,6.9456239621473129e-05
91,all,6.4000000000000004,91,3.1999999999999999e-05,3.1999999999999999e-05,8.2904732455329954e-05,true,9,4.8951744408738879e-14,3.8674414960283883e-05,0.00012266109709828735,1.3575776804906349e-05,3.6539476158793029e-05
92,all,6.4000000000000004,92,3.2000000000000005e-05,3.2000000000000005e-05,8.813570148213278e-05,true,5,1.8970461353567779e-14,3.7409632825769943e-05,0.00017043114662072291,3.8082699396238724e-05,0.00015661645329524319
93,all,6.4000000000000004,93,3.2000000000000005e-05,3.2000000000000005e-05,7.585702199168758e-05,true,6,4.5922279642540709e-15,1.7364408286732573e-05,6.8246824960982444e-05,2.7329871827803813e-05,7.153177815669761e-05
94,all,6.4000000000000004,94,3.2000000000000005e-05,3.2000000000000005e-05,8.4572917083614957e-05,true,9,1.3038280707637938e-14,2.5028224858817016e-05,0.0001002676893352315,1.7778521032349516e-05,4.7711168655296737e-05
95,all,6.4000000000000004,95,3.2000000000000005e-05,3.2000000000000005e-05,7.6948883601476352e-05,true,7,1.3200965913396593e-14,2.2974428417992794e-05,7.8154284527200829e-05,2.1340278448067533e-05,6.8178841993287928e-05
96,all,6.4000000000000004,96,3.2000000000000005e-05,3.2000000000000005e-05,8.5572747272305585e-05,true,11,5.8491588378321222e-14,1.1580779345592668e-05,4.3605916707987677e-05,1.4693967767752969e-05,3.9119614928660945e-05
97,all,6.4000000000000004,97,3.2000000000000005e-05,3.2000000000000005e-05,7.429019801689331e-05,true,5,8.0416155225694775e-14,1.3630186703049354e-05,4.5706882560184181e-05,1.4248594430236387e-05,3.6618673686017976e-05
98,all,6.4000000000000004,98,3.1999999999999999e-05,3.1999999999999999e-05,0.00010380114852376862,true,6,6.4521213103091745e-15,2.0543578064570081e-05,6.0842516413212727e-05,4.8261384577341819e-05,0.00013350848731809339
99,all,6.4000000000000004,99,3.2000000000000012e-05,3.2000000000000012e-05,8.3171013275703718e-05,true,7,1.0675965951519716e-14,2.1776260986177974e-05,8.0076419858412032e-05,2.1269598658765392e-05,6.745312748506014e-05
100,all,6.4000000000000004,100,3.2000000000000005e-05,3.2000000000000005e-05,8.242434326784962e-05,true,7,1.485171267767314e-14,4.4983654933710542e-05,0.00015905343791296732,2.1909456514643704e-05,8.3101267794140517e-05
101,all,6.4000000000000004,101,3.2000000000000019e-05,3.2000000000000019e-05,8.172159335480008e-05,true,4,7.0182942632941964e-14,1.7672235752293809e-05,6.1311707777790027e-05,2.0127601890527489e-05,6.0318724677662294e-05
102,all,6.4000000000000004,102,3.2000000000000005e-05,3.2000000000000012e-05,8.7834026567267523e-05,true,5,5.4363786265545615e-14,1.9226201644540897e-05,5.3625824790386883e-05,2.1837576768788052e-05,8.0754873037121484e-05
103,all,6.4000000000000004,103,3.2000000000000005e-05,3.2000000000000005e-05,8.0553961852753342e-05,true,6,3.3485500379964315e-14,1.3549553551887455e-05,4.3058876237537722e-05,1.2400252234076153e-05,4.0178262055083885e-05
104,all,6.4000000000000004,104,3.1999999999999999e-05,3.2000000000000005e-05,8.5462102998778942e-05,true,9,5.4225555773094162e-14,2.0076453593032542e-05,5.4047360016801736e-05,2.9025341677034482e-05,9.4816382884928144e-05
105,all,6.4000000000000004,105,3.2000000000000005e-05,3.2000000000000005e-05,9.1049933843075556e-05,true,6,7.4858738283860776e-14,2.7168820294911662e-05,8.1399872989449187e-05,3.0109159031860647e-05,0.00012802784145014498
106,all,6.4000000000000004,106,3.2000000000000005e-05,3.2000000000000012e-05,8.6943931218979448e-05,true,5,4.5600804672291155e-15,1.2252990083067442e-05,6.1061038000374823e-05,2.7064345052540611e-05,6.4037741825341251e-05
107,all,6.4000000000000004,107,3.2000000000000005e-05,3.2000000000000005e-05,8.704739619630559e-05,true,5,2.9222214928890014e-14,2.8151518786122861e-05,8.6383992728433084e-05,1.9827965701621051e-05,5.4344646141453825e-05
108,all,6.4000000000000004,108,3.1999999999999999e-05,3.2000000000000005e-05,7.4571860515573079e-05,true,5,6.6082727407810344e-14,1.7086557248423463e-05,7.5031906176907526e-05,1.2375939784332536e-05,3.4374336992371284e-05
109,all,6.4000000000000004,109,3.2000000000000005e-05,3.1999999999999999e-05,7.7120150640348266e-05,true,5,9.0901579011650727e-14,3.8050158347977231e-05,0.00012968306544434895,2.031384252745095e-05,6.3995914241694787e-05
110,all,6.4000000000000004,110,3.2000000000000005e-05,3.2000000000000005e-05,7.8598922105835206e-05,true,6,7.859973536381238e-14,2.5391746810325655e-05,9.2911993289649525e-05,3.690968858936891e-05,0.00012000959824947678
111,all,6.4000000000000004,111,3.2000000000000005e-05,3.2000000000000005e-05,8.1036839646623051e-05,true,8,7.6257910726713183e-15,1.4736588267243504e-05,3.9297865614185135e-05,3.9128766320623327e-05,8.0807794680838997e-05
112,all,6.4000000000000004,112,3.2000000000000019e-05,3.2000000000000005e-05,8.0375912460627281e-05,true,11,5.2912046869148112e-15,1.3579027957254357e-05,3.5239311072489225e-05,1.192639956575161e-05,2.9570379456345065e-05
113,all,6.4000000000000004,113,3.2000000000000019e-05,3.2000000000000012e-05,8.0596081779289556e-05,true,6,3.1478603677406229e-15,1.5247014901809894e-05,5.4357496073881295e-05,9.8559661222590725e-06,3.5446344119204661e-05
114,all,6.4000000000000004,114,3.1999999999999999e-05,3.2000000000000005e-05,0.00012442599352179478,true,7,1.1006033757372424e-14,1.4318765449360662e-05,4.8123626839849734e-05,2.4012234869894712e-05,5.5832287513421833e-05
115,all,6.4000000000000004,115,3.2000000000000005e-05,3.2000000000000005e-05,0.00011605699338868841,true,5,2.0087245016406407e-14,2.3980996820948919e-05,9.4550652921486511e-05,2.0708698322044283e-05,7.2342764246000665e-05
116,all,6.4000000000000004,116,3.1999999999999999e-05,3.2000000000000005e-05,9.8130566991405809e-05,true,7,1.1410576967952851e-14,4.7332364968810396e-05,0.00014343480288788249,2.4920959261793668e-05,9.0732674310168031e-05
117,all,6.4000000000000004,117,3.2000000000000005e-05,3.2000000000000005e-05,8.4163083386555419e-05,true,5,3.8872315672472166e-15,2.8734933935972527e-05,7.3659145750455332e-05,1.8364453577624938e-05,5.3223379790265889e-05
118,all,6.4000000000000004,118,3.1999999999999999e-05,3.1999999999999999e-05,0.00010440220541555084,true,5,2.5283650755211734e-14,8.4855461518881705e-06,2.7379793846090544e-05,2.3739906179166705e-05,6.0868266261388318e-05
119,all,6.4000000000000004,119,3.1999999999999999e-05,3.1999999999999999e-05,7.8582092704172708e-05,true,11,9.7368898243214036e-14,1.4777453872162353e-05,7.8813052585217924e-05,1.6382702722858487e-05,4.18497852461255e-05
120,all,6.4000000000000004,120,3.2000000000000005e-05,3.2000000000000005e-05,7.7604427595073428e-05,true,5,2.1698666733942342e-14,1.9473183544170339e-05,7.5352012935611667e-05,1.6224489831042026e-05,4.1719130555627031e-05
121,all,6.4000000000000004,121,3.2000000000000005e-05,3.2000000000000012e-05,9.1520777902939836e-05,true,6,1.1616519719428073e-14,1.5157981631271596e-05,4.2776645682287597e-05,8.8986321328258155e-06,2.1747742274367534e-05
