scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,9,3,0.0508349,0.0158371
truth,2,9,4,0.0469379,0.0122513
truth,2,9,5,0.080971,0.0125705
truth,3,1,1,0.0667842,0.0122871
truth,3,1,2,0.0347339,0.0137569
truth,3,1,3,0.1075369,0.0130553
truth,3,1,4,0.0474291,0.013446
truth,3,1,5,0.0530914,0.0132193
truth,3,2,1,0.0466575,0.0124384
truth,3,2,2,0.031431,0.0127881
truth,3,2,3,0.0311249,0.0130224
truth,3,2,4,0.0979492,0.0138054
truth,3,2,5,0.0337804,0.0145047
truth,3,3,1,0.0505492,0.0150623
truth,3,3,2,0.0342819,0.0146296
truth,3,3,3,0.0873128,0.0126557
truth,3,3,4,0.0498671,0.0142164
truth,3,3,5,0.0349354,0.0131317
truth,3,4,1,0.0651243,0.0134633
truth,3,4,2,0.0396138,0.0140156
truth,3,4,3,0.0387995,0.0125354
truth,3,4,4,0.0451483,0.012491
truth,3,4,5,0.0320694,0.0130059
truth,3,5,1,0.0702031,0.0186709
truth,3,5,2,0.0328794,0.014311
truth,3,5,3,0.0315366,0.0192569
truth,3,5,4,0.0330199,0.0127134
truth,3,5,5,0.0699519,0.0135097
truth,3,6,1,0.0487034,0.0133921
truth,3,6,2,0.0345436,0.0128971
truth,3,6,3,0.0327433,0.0137453
truth,3,6,4,0.066827,0.0255179
truth,3,6,5,0.0317447,0.0124852
truth,3,7,1,0.0666008,0.0136393
truth,3,7,2,0.0346279,0.0121624
truth,3,7,3,0.0337132,0.014406
truth,3,7,4,0.0314067,0.0121091
truth,3,7,5,0.0639458,0.0128159
truth,3,8,1,0.0474546,0.0121484
truth,3,8,2,0.0478585,0.0123608
truth,3,8,3,0.0314263,0.0124683
truth,3,8,4,0.0374124,0.0174151
truth,3,8,5,0.0805494,0.0127281
truth,3,9,1,0.0483267,0.014409
truth,3,9,2,0.0329371,0.0134828
truth,3,9,3,0.051064,0.0133248
truth,3,9,4,0.064976,0.0126677
truth,3,9,5,0.067172,0.0131615
truth,4,1,1,0.0840365,0.0132
truth,4,1,2,0.0333984,0.0173735
truth,4,1,3,0.038081,0.0180915
truth,4,1,4,0.0374224,0.0279345
truth,4,1,5,0.0834418,0.0155598
truth,4,2,1,0.0552511,0.0135574
truth,4,2,2,0.119394,0.0135217
truth,4,2,3,0.0482128,0.0128129
truth,4,2,4,0.0331404,0.013403
truth,4,2,5,0.0443046,0.0125381
truth,4,3,1,0.0465984,0.0128386
truth,4,3,2,0.0384454,0.0132452
truth,4,3,3,0.0497458,0.0130076
truth,4,3,4,0.0437343,0.0126427
truth,4,3,5,0.0468239,0.0167644
truth,4,4,1,0.0828862,0.0128823
truth,4,4,2,0.0334104,0.0131208
truth,4,4,3,0.0324278,0.0133612
truth,4,4,4,0.0487798,0.0124833
truth,4,4,5,0.0321859,0.0126519
truth,4,5,1,0.0504784,0.0143054
truth,4,5,2,0.0386811,0.0128163
truth,4,5,3,0.0328354,0.0136323
truth,4,5,4,0.0334918,0.0138886
truth,4,5,5,0.0448304,0.0126502
truth,4,6,1,0.1085895,0.0133434
truth,4,6,2,0.0368,0.0129472
truth,4,6,3,0.0334031,0.0138867
truth,4,6,4,0.0646893,0.0126631
truth,4,6,5,0.0657343,0.0129769
truth,4,7,1,0.0857731,0.0132604
truth,4,7,2,0.0332178,0.012358
truth,4,7,3,0.037866,0.0133934
truth,4,7,4,0.0459818,0.0152301
truth,4,7,5,0.048421,0.0133046
truth,4,8,1,0.0525511,0.0133218
truth,4,8,2,0.0390174,0.0130121
truth,4,8,3,0.0350776,0.021
truth,4,8,4,0.0372449,0.0145122
truth,4,8,5,0.0426771,0.0122608
truth,4,9,1,0.0485823,0.0165356
truth,4,9,2,0.0370137,0.0130139
truth,4,9,3,0.0329954,0.0134622
truth,4,9,4,0.1173456,0.0131431
truth,4,9,5,0.0363766,0.0129234
truth,5,1,1,0.0699322,0.0133956
truth,5,1,2,0.1142377,0.0146396
truth,5,1,3,0.0322766,0.0127435
truth,5,1,4,0.0546081,0.0140687
truth,5,1,5,0.034896,0.0131267
truth,5,2,1,0.0522803,0.0122907
truth,5,2,2,0.0375025,0.0127487
truth,5,2,3,0.0313886,0.013689
truth,5,2,4,0.064397,0.01208
truth,5,2,5,0.0379529,0.0150104
truth,5,3,1,0.098486,0.0146259
truth,5,3,2,0.0335549,0.0128022
truth,5,3,3,0.0323572,0.0136882
truth,5,3,4,0.0885351,0.0160883
truth,5,3,5,0.0652831,0.0126655
truth,5,4,1,0.0998885,0.0124983
truth,5,4,2,0.0788078,0.0153929
truth,5,4,3,0.0325755,0.0122615
truth,5,4,4,0.0310283,0.0124741
truth,5,4,5,0.0320598,0.017046
truth,5,5,1,0.0691146,0.014573
truth,5,5,2,0.0702103,0.014132
truth,5,5,3,0.0353301,0.0134854
truth,5,5,4,0.0332503,0.0125965
truth,5,5,5,0.063862,0.0160889
truth,5,6,1,0.0466587,0.0242105
truth,5,6,2,0.033468,0.0135572
truth,5,6,3,0.0783169,0.0126947
truth,5,6,4,0.0470693,0.012782
truth,5,6,5,0.0514378,0.0141753
truth,5,7,1,0.0517428,0.0125576
truth,5,7,2,0.0335112,0.0172885
truth,5,7,3,0.0890588,0.012611
truth,5,7,4,0.0633935,0.0137102
truth,5,7,5,0.0876394,0.016743
truth,5,8,1,0.0468777,0.0126149
truth,5,8,2,0.0322642,0.0138578
truth,5,8,3,0.0316752,0.0127669
truth,5,8,4,0.1138635,0.0129523
truth,5,8,5,0.0386601,0.0155684
truth,5,9,1,0.0626298,0.0134691
truth,5,9,2,0.0795147,0.0172574
truth,5,9,3,0.0355275,0.0143733
truth,5,9,4,0.089189,0.0122692
truth,5,9,5,0.0514489,0.0132369
truth,6,1,1,0.0966174,0.0132363
truth,6,1,2,0.0501188,0.0128155
truth,6,1,3,0.0356563,0.0152771
truth,6,1,4,0.0496797,0.0127832
truth,6,1,5,0.1018038,0.0128657
truth,6,2,1,0.1387189,0.0144557
truth,6,2,2,0.0991199,0.013525
truth,6,2,3,0.0481533,0.0125803
truth,6,2,4,0.0352265,0.0129341
truth,6,2,5,0.0486718,0.0124402
truth,6,3,1,0.0499171,0.0144282
truth,6,3,2,0.0319796,0.014015
truth,6,3,3,0.0317247,0.0125239
truth,6,3,4,0.0319345,0.0132326
truth,6,3,5,0.0561954,0.0179022
truth,6,4,1,0.0607342,0.0130595
truth,6,4,2,0.0322681,0.0131696
truth,6,4,3,0.0323894,0.0124221
truth,6,4,4,0.034978,0.0172826
truth,6,4,5,0.033217,0.0155592
truth,6,5,1,0.0789252,0.0193029
truth,6,5,2,0.0711732,0.0128371
truth,6,5,3,0.0633913,0.0146443
truth,6,5,4,0.0414223,0.0131531
truth,6,5,5,0.0330702,0.0131915
truth,6,6,1,0.1146603,0.0123157
truth,6,6,2,0.0315623,0.0138658
truth,6,6,3,0.0310685,0.0126898
truth,6,6,4,0.0315536,0.0126595
truth,6,6,5,0.0353228,0.0126162
truth,6,7,1,0.0600033,0.0126761
truth,6,7,2,0.034449,0.0125141
truth,6,7,3,0.035189,0.0133973
truth,6,7,4,0.0359475,0.0122556
truth,6,7,5,0.0317896,0.0135864
truth,6,8,1,0.107009,0.0136267
truth,6,8,2,0.0314896,0.0162544
truth,6,8,3,0.0370839,0.0129259
truth,6,8,4,0.0316449,0.0126833
truth,6,8,5,0.0325922,0.0129757
truth,6,9,1,0.0565822,0.0151654
truth,6,9,2,0.0562671,0.0148
truth,6,9,3,0.0586512,0.0154685
truth,6,9,4,0.0488682,0.0153811
truth,6,9,5,0.0368376,0.0129121
truth,7,1,1,0.0681277,0.026005
truth,7,1,2,0.0335328,0.0121566
truth,7,1,3,0.0414993,0.0124594
truth,7,1,4,0.0361039,0.0130086
truth,7,1,5,0.0323982,0.012669
truth,7,2,1,0.0510717,0.0123888
truth,7,2,2,0.0502308,0.0128887
truth,7,2,3,0.0318107,0.012678
truth,7,2,4,0.0357853,0.0134702
truth,7,2,5,0.0565662,0.0219761
truth,7,3,1,0.0681474,0.0184968
truth,7,3,2,0.1275253,0.0129231
truth,7,3,3,0.0335492,0.0134557
truth,7,3,4,0.0337863,0.0130446
truth,7,3,5,0.0376533,0.0129697
truth,7,4,1,0.0504708,0.0155589
truth,7,4,2,0.0309245,0.0133104
truth,7,4,3,0.0374683,0.0124609
truth,7,4,4,0.0329774,0.01327
truth,7,4,5,0.1072044,0.018713
truth,7,5,1,0.0521106,0.0247492
truth,7,5,2,0.0319591,0.0127248
truth,7,5,3,0.0318454,0.0126111
truth,7,5,4,0.0351323,0.0125505
truth,7,5,5,0.0465881,0.0127555
truth,7,6,1,0.0615257,0.0156994
truth,7,6,2,0.0536943,0.0153461
truth,7,6,3,0.0334269,0.0141871
truth,7,6,4,0.1591956,0.0132517
truth,7,6,5,0.0334083,0.0136023
truth,7,7,1,0.107723,0.0141476
truth,7,7,2,0.0387306,0.0149307
truth,7,7,3,0.0459557,0.0135014
truth,7,7,4,0.0596703,0.018058
truth,7,7,5,0.102991,0.0137606
truth,7,8,1,0.0650234,0.0141851
truth,7,8,2,0.0507398,0.0136357
truth,7,8,3,0.0483974,0.0126177
truth,7,8,4,0.0742331,0.0124485
truth,7,8,5,0.0307808,0.0124394
truth,7,9,1,0.0489922,0.0131996
truth,7,9,2,0.0326235,0.0124257
truth,7,9,3,0.0409281,0.0151249
truth,7,9,4,0.0515559,0.0139253
truth,7,9,5,0.0334352,0.0154592
truth,8,1,1,0.0808419,0.0133845
truth,8,1,2,0.0663544,0.0131787
truth,8,1,3,0.0766325,0.0123509
truth,8,1,4,0.0491601,0.0124861
truth,8,1,5,0.0329146,0.0133303
truth,8,2,1,0.0488641,0.0128465
truth,8,2,2,0.0407196,0.0157182
truth,8,2,3,0.1218102,0.0127227
truth,8,2,4,0.031494,0.0129055
truth,8,2,5,0.0491515,0.0123039
truth,8,3,1,0.0586004,0.0130309
truth,8,3,2,0.1600969,0.0160491
truth,8,3,3,0.0409326,0.0125893
truth,8,3,4,0.0396715,0.0129095
truth,8,3,5,0.0507562,0.0127101
truth,8,4,1,0.0812265,0.0133544
truth,8,4,2,0.0501608,0.0141189
truth,8,4,3,0.0341501,0.0133042
truth,8,4,4,0.0650082,0.012793
truth,8,4,5,0.0323972,0.013866
truth,8,5,1,0.0848922,0.0163267
truth,8,5,2,0.0678141,0.0161226
truth,8,5,3,0.0337839,0.0165752
truth,8,5,4,0.033646,0.0156187
truth,8,5,5,0.0371089,0.012893
truth,8,6,1,0.0484195,0.0133548
truth,8,6,2,0.0318707,0.0143042
truth,8,6,3,0.1058078,0.0159075
truth,8,6,4,0.060481,0.0133361
truth,8,6,5,0.065235,0.0130442
truth,8,7,1,0.0573353,0.0149282
truth,8,7,2,0.0382814,0.0146994
truth,8,7,3,0.0696052,0.013883
truth,8,7,4,0.0626865,0.0214902
truth,8,7,5,0.1233586,0.0137347
truth,8,8,1,0.0644116,0.0169122
truth,8,8,2,0.0455191,0.0190301
truth,8,8,3,0.0485206,0.0156788
truth,8,8,4,0.0381233,0.0161087
truth,8,8,5,0.0568203,0.0154347
truth,8,9,1,0.0627448,0.0149685
truth,8,9,2,0.0362399,0.0144575
truth,8,9,3,0.042072,0.0137771
truth,8,9,4,0.0407517,0.0197635
truth,8,9,5,0.084254,0.0142757
truth,9,1,1,0.0995928,0.015927
truth,9,1,2,0.1050127,0.0165221
truth,9,1,3,0.0669783,0.0283531
truth,9,1,4,0.0833409,0.0137831
truth,9,1,5,0.0862335,0.014743
truth,9,2,1,0.0614467,0.016519
truth,9,2,2,0.0805889,0.013176
truth,9,2,3,0.0322891,0.0125369
truth,9,2,4,0.0338042,0.0123683
truth,9,2,5,0.0318717,0.0128132
truth,9,3,1,0.0547708,0.0139854
truth,9,3,2,0.0342337,0.025511
truth,9,3,3,0.0655281,0.0138102
truth,9,3,4,0.084368,0.0139779
truth,9,3,5,0.0502993,0.0132513
truth,9,4,1,0.0477787,0.0123906
truth,9,4,2,0.0352974,0.0134522
truth,9,4,3,0.0329563,0.0121252
truth,9,4,4,0.0311229,0.0135527
truth,9,4,5,0.0314793,0.0135462
truth,9,5,1,0.0705537,0.0133899
truth,9,5,2,0.0526738,0.0140138
truth,9,5,3,0.086158,0.0236405
truth,9,5,4,0.0362038,0.0120797
truth,9,5,5,0.1295153,0.0209161
truth,9,6,1,0.0533554,0.0145107
truth,9,6,2,0.0402856,0.0145908
truth,9,6,3,0.0364291,0.0138899
truth,9,6,4,0.0776135,0.0128825
truth,9,6,5,0.0376294,0.0138971
truth,9,7,1,0.1076094,0.013273
truth,9,7,2,0.0432062,0.0133765
truth,9,7,3,0.0363948,0.0139735
truth,9,7,4,0.0572715,0.0146067
truth,9,7,5,0.0337699,0.0147325
truth,9,8,1,0.0623487,0.0153907
truth,9,8,2,0.0371596,0.0154212
truth,9,8,3,0.0330668,0.0135711
truth,9,8,4,0.0328185,0.0146276
truth,9,8,5,0.0411387,0.0144925
truth,9,9,1,0.0785473,0.0334931
truth,9,9,2,0.0329505,0.0152126
truth,9,9,3,0.0363385,0.0166719
truth,9,9,4,0.033806,0.0128875
truth,9,9,5,0.0319662,0.0157124
truth,10,1,1,0.0691359,0.0126483
truth,10,1,2,0.0352643,0.0124483
truth,10,1,3,0.032452,0.0126772
truth,10,1,4,0.0499301,0.0131588
truth,10,1,5,0.0500432,0.0149348
truth,10,2,1,0.0494312,0.013379
truth,10,2,2,0.0347772,0.0254603
truth,10,2,3,0.0739379,0.0133318
truth,10,2,4,0.0356482,0.0128915
truth,10,2,5,0.0845139,0.0162323
truth,10,3,1,0.0539393,0.014279
truth,10,3,2,0.048811,0.0128877
truth,10,3,3,0.0434927,0.0204641
truth,10,3,4,0.0377484,0.012798
truth,10,3,5,0.0359932,0.0132877
truth,10,4,1,0.0581734,0.0132932
truth,10,4,2,0.0605388,0.0155828
truth,10,4,3,0.0376484,0.0121428
truth,10,4,4,0.0405658,0.0123169
truth,10,4,5,0.0316919,0.0139994
truth,10,5,1,0.0518129,0.0131484
truth,10,5,2,0.0357447,0.0124414
truth,10,5,3,0.0374137,0.0128885
truth,10,5,4,0.0504704,0.0126993
truth,10,5,5,0.0675715,0.014538
truth,10,6,1,0.0485259,0.0135584
truth,10,6,2,0.0746385,0.0265433
truth,10,6,3,0.0356785,0.012774
truth,10,6,4,0.0348084,0.014483
truth,10,6,5,0.0403564,0.0128981
truth,10,7,1,0.1234909,0.0129401
truth,10,7,2,0.0663127,0.0133861
truth,10,7,3,0.0483566,0.0131138
truth,10,7,4,0.0724666,0.014913
truth,10,7,5,0.0721586,0.0132109
truth,10,8,1,0.0727236,0.0129542
truth,10,8,2,0.0329775,0.0131552
truth,10,8,3,0.0376911,0.0137947
truth,10,8,4,0.0431916,0.0129658
truth,10,8,5,0.0339913,0.0153301
truth,10,9,1,0.0650195,0.0130921
truth,10,9,2,0.0557145,0.0196301
truth,10,9,3,0.037724,0.0153721
truth,10,9,4,0.0759562,0.012779
truth,10,9,5,0.033944,0.0132122
truth,11,1,1,0.1776955,0.0136633
truth,11,1,2,0.0379902,0.0123919
truth,11,1,3,0.0334773,0.0126857
truth,11,1,4,0.0310498,0.0125608
truth,11,1,5,0.0377481,0.0168558
truth,11,2,1,0.0489117,0.012681
truth,11,2,2,0.0707517,0.0127829
truth,11,2,3,0.0646049,0.0159864
truth,11,2,4,0.0393034,0.0133227
truth,11,2,5,0.0382973,0.0164822
truth,11,3,1,0.0962379,0.0121756
truth,11,3,2,0.0330114,0.0173783
truth,11,3,3,0.0333729,0.0125001
truth,11,3,4,0.0324515,0.0126191
truth,11,3,5,0.0681973,0.0151334
truth,11,4,1,0.069819,0.0145422
truth,11,4,2,0.0903102,0.0121322
truth,11,4,3,0.0371747,0.0129441
truth,11,4,4,0.0382876,0.0164138
truth,11,4,5,0.0355534,0.025101
truth,11,5,1,0.0535912,0.0124112
truth,11,5,2,0.0311989,0.0125216
truth,11,5,3,0.0507281,0.0121708
truth,11,5,4,0.0963353,0.0158252
truth,11,5,5,0.0407149,0.0152669
truth,11,6,1,0.0620747,0.0186581
truth,11,6,2,0.0399996,0.0175832
truth,11,6,3,0.074588,0.0132358
truth,11,6,4,0.0539486,0.0137533
truth,11,6,5,0.1238193,0.0124685
truth,11,7,1,0.0645042,0.0129984
truth,11,7,2,0.1280065,0.0126129
truth,11,7,3,0.0806016,0.0134722
truth,11,7,4,0.0665206,0.0142556
truth,11,7,5,0.0742262,0.0156952
truth,11,8,1,0.0749775,0.013747
truth,11,8,2,0.0347706,0.0166147
truth,11,8,3,0.0399411,0.0125882
truth,11,8,4,0.0353419,0.0138683
truth,11,8,5,0.0324292,0.0125028
truth,11,9,1,0.0502697,0.0123958
truth,11,9,2,0.0324947,0.0128633
truth,11,9,3,0.0312094,0.0124817
truth,11,9,4,0.1564884,0.0164729
truth,11,9,5,0.054949,0.0124904
