target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_42E,entry,y,0,1,3,4,-4.167810906006407e-47
SEX_42E,entry,y,0,2,2,4,1.396343999869043e-35
SEX_42E,entry,y,0,3,1,4,3.62573666033871e-9
SEX_42E,entry,y,0,4,0,4,2.2839556891878897e-24
SEX_42E,entry,y,1,0,3,4,1.0138206832036422e-60
SEX_42E,entry,y,1,1,2,4,5.182920778034364e-22
SEX_42E,entry,y,1,2,1,4,-1.4938462070089056e-23
SEX_42E,entry,y,1,3,0,4,-6.823128861065973e-11
SEX_42E,entry,y,2,0,2,4,-3.879644114209496e-37
SEX_42E,entry,y,2,1,1,4,-1.3358698925672896e-9
SEX_42E,entry,y,2,2,0,4,-1.3890765967604385e-23
SEX_42E,entry,y,3,0,1,4,1.4346461878436461e-24
SEX_42E,entry,y,3,1,0,4,-4.0731481367345635e-10
SEX_42E,entry,y,4,0,0,4,9.432172155657957e-25
SEX_42E,entry,py,0,0,0,0,-9.773431171596372e-30
SEX_42E,entry,py,0,0,1,1,-2.30137891228418e-43
SEX_42E,entry,py,0,1,0,1,-0.00010389250565140788
SEX_42E,entry,py,1,0,0,1,-8.235617197452593e-20
SEX_42E,entry,py,0,0,2,2,-6.329789527202623e-58
SEX_42E,entry,py,0,1,1,2,7.986323417666305e-21
SEX_42E,entry,py,0,2,0,2,-4.712492152664001e-21
SEX_42E,entry,py,1,0,1,2,-9.945471115543736e-33
SEX_42E,entry,py,1,1,0,2,-1.6114586923548525e-7
SEX_42E,entry,py,2,0,0,2,7.5526418361885175e-22
SEX_42E,entry,py,0,0,3,3,-2.694032335943475e-72
SEX_42E,entry,py,0,1,2,3,-2.155729490659968e-35
SEX_42E,entry,py,0,2,1,3,1.0931834920597497e-22
SEX_42E,entry,py,0,3,0,3,1.136600988860129e-9
SEX_42E,entry,py,1,0,2,3,-4.605209795574039e-47
SEX_42E,entry,py,1,1,1,3,1.8024272700797233e-10
SEX_42E,entry,py,1,2,0,3,3.1762039132091892e-22
SEX_42E,entry,py,2,0,1,3,-1.1051521170583252e-22
SEX_42E,entry,py,2,1,0,3,-2.022611327918193e-10
SEX_42E,entry,py,3,0,0,3,6.190532351489935e-24
SEX_42E,entry,py,0,0,4,4,-1.2220122774600924e-86
SEX_42E,entry,py,0,1,3,4,7.796081750881487e-50
SEX_42E,entry,py,0,2,2,4,-6.981985333456369e-37
SEX_42E,entry,py,0,3,1,4,-4.26542429522654e-10
SEX_42E,entry,py,0,4,0,4,4.967453063144466e-25
SEX_42E,entry,py,1,0,3,4,-2.534185825304778e-61
SEX_42E,entry,py,1,1,2,4,-9.729449454664656e-25
SEX_42E,entry,py,1,2,1,4,2.266569108359136e-24
SEX_42E,entry,py,1,3,0,4,-4.189933559339426e-11
SEX_42E,entry,py,2,0,2,4,-1.1102816742587907e-36
SEX_42E,entry,py,2,1,1,4,3.0424400267567214e-10
SEX_42E,entry,py,2,2,0,4,4.269036372365228e-24
SEX_42E,entry,py,3,0,1,4,-7.937750616956876e-25
SEX_42E,entry,py,3,1,0,4,7.203174080862261e-11
SEX_42E,entry,py,4,0,0,4,-2.0755918789945657e-25
SEX_42E,entry,z,0,0,0,0,-1.9539925212857745e-13
SEX_42E,entry,z,0,0,1,1,-1.8802970631324095e-30
SEX_42E,entry,z,0,1,0,1,1.5686287202981931e-19
SEX_42E,entry,z,1,0,0,1,-1.5170938074392784e-5
SEX_42E,entry,z,0,0,2,2,-5.9832473302216e-45
SEX_42E,entry,z,0,1,1,2,4.177694447079968e-34
SEX_42E,entry,z,0,2,0,2,-9.004337080478849e-7
SEX_42E,entry,z,1,0,1,2,-8.48169501204105e-20
SEX_42E,entry,z,1,1,0,2,2.2247999935233567e-19
SEX_42E,entry,z,2,0,0,2,-3.8481563138882037e-7
SEX_42E,entry,z,0,0,3,3,-2.3772328953827364e-59
SEX_42E,entry,z,0,1,2,3,3.881725528689148e-48
SEX_42E,entry,z,0,2,1,3,9.091980820586952e-10
SEX_42E,entry,z,0,3,0,3,-1.2680693022413803e-23
SEX_42E,entry,z,1,0,2,3,-4.0484040180169834e-34
SEX_42E,entry,z,1,1,1,3,1.046243501639608e-23
SEX_42E,entry,z,1,2,0,3,1.2117074528422079e-8
SEX_42E,entry,z,2,0,1,3,-9.564868746886299e-10
SEX_42E,entry,z,2,1,0,3,-2.4397952162513327e-23
SEX_42E,entry,z,3,0,0,3,3.796799340243721e-9
SEX_42E,entry,z,0,0,4,4,-1.0576261401568025e-73
SEX_42E,entry,z,0,1,3,4,1.8394010032893117e-62
SEX_42E,entry,z,0,2,2,4,-4.888179439814901e-24
SEX_42E,entry,z,0,3,1,4,4.971894486749941e-25
SEX_42E,entry,z,0,4,0,4,-1.0770199651584733e-10
SEX_42E,entry,z,1,0,3,4,-2.1446540608349954e-48
SEX_42E,entry,z,1,1,2,4,2.19190151234362e-37
SEX_42E,entry,z,1,2,1,4,1.4300548399225656e-11
SEX_42E,entry,z,1,3,0,4,6.045617623853099e-25
SEX_42E,entry,z,2,0,2,4,-9.130814912135676e-24
SEX_42E,entry,z,2,1,1,4,-1.058503432813184e-25
SEX_42E,entry,z,2,2,0,4,-1.3671619549923845e-10
SEX_42E,entry,z,3,0,1,4,1.516362255021474e-14
SEX_42E,entry,z,3,1,0,4,-8.145423557254841e-25
SEX_42E,entry,z,4,0,0,4,3.535520976521771e-11
SEX_42E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_42E,entry,pz,0,0,1,1,6.210954103893534e-30
SEX_42E,entry,pz,0,1,0,1,-1.9855406009199321e-19
SEX_42E,entry,pz,1,0,0,1,4.542061480167389e-6
SEX_42E,entry,pz,0,0,2,2,1.9763693314237917e-44
SEX_42E,entry,pz,0,1,1,2,-1.8923761723160045e-33
SEX_42E,entry,pz,0,2,0,2,3.00789329978427e-7
SEX_42E,entry,pz,1,0,1,2,2.8016473177624307e-19
SEX_42E,entry,pz,1,1,0,2,1.1433989264510567e-19
SEX_42E,entry,pz,2,0,0,2,1.1174694275402075e-7
SEX_42E,entry,pz,0,0,3,3,7.852406419495504e-59
SEX_42E,entry,pz,0,1,2,3,-1.9230371403815e-47
SEX_42E,entry,pz,0,2,1,3,-3.0028912015905808e-9
SEX_42E,entry,pz,0,3,0,3,-2.6362968204866974e-26
SEX_42E,entry,pz,1,0,2,3,1.3372563187739103e-33
SEX_42E,entry,pz,1,1,1,3,-2.2141340549805695e-23
SEX_42E,entry,pz,1,2,0,3,-4.39908031082149e-9
SEX_42E,entry,pz,2,0,1,3,3.1594303531965003e-9
SEX_42E,entry,pz,2,1,0,3,-8.022198020237077e-24
SEX_42E,entry,pz,3,0,0,3,-9.473484213218307e-10
SEX_42E,entry,pz,0,0,4,4,3.493519461183113e-73
SEX_42E,entry,pz,0,1,3,4,-5.526843978011288e-62
SEX_42E,entry,pz,0,2,2,4,1.614319077531112e-23
SEX_42E,entry,pz,0,3,1,4,-3.9903705469776218e-25
SEX_42E,entry,pz,0,4,0,4,-6.904655529870499e-13
SEX_42E,entry,pz,1,0,3,4,7.084155471279706e-48
SEX_42E,entry,pz,1,1,2,4,-9.550403051438362e-37
SEX_42E,entry,pz,1,2,1,4,1.4862651766289783e-11
SEX_42E,entry,pz,1,3,0,4,-1.8241153595263632e-24
SEX_42E,entry,pz,2,0,2,4,3.0160602436992333e-23
SEX_42E,entry,pz,2,1,1,4,3.420392479457687e-25
SEX_42E,entry,pz,2,2,0,4,5.339457046461505e-11
SEX_42E,entry,pz,3,0,1,4,5.792417159782064e-11
SEX_42E,entry,pz,3,1,0,4,6.768638188841071e-25
SEX_42E,entry,pz,4,0,0,4,-8.932699810835944e-12
SEX_42E,exit,x,0,0,0,0,4.537467021592465e-14
SEX_42E,exit,x,0,0,1,1,7.155616734381076e-29
SEX_42E,exit,x,0,1,0,1,-7.808159088221597e-19
SEX_42E,exit,x,1,0,0,1,0.0010222968812251987
SEX_42E,exit,x,0,0,2,2,2.276953583657362e-43
SEX_42E,exit,x,0,1,1,2,-7.712394193346852e-32
SEX_42E,exit,x,0,2,0,2,-1.0532183186341547e-5
SEX_42E,exit,x,1,0,1,2,3.2277377601850985e-18
SEX_42E,exit,x,1,1,0,2,1.2207240306664053e-19
SEX_42E,exit,x,2,0,0,2,3.003086312155691e-6
SEX_42E,exit,x,0,0,3,3,9.046663001409498e-58
SEX_42E,exit,x,0,1,2,3,-7.7705022000110565e-47
SEX_42E,exit,x,0,2,1,3,-3.458075773723787e-8
SEX_42E,exit,x,0,3,0,3,-1.3815385855144367e-21
SEX_42E,exit,x,1,0,2,3,1.5406338527938964e-32
SEX_42E,exit,x,1,1,1,3,-1.4945369035306923e-21
SEX_42E,exit,x,1,2,0,3,-4.749285573335717e-9
SEX_42E,exit,x,2,0,1,3,3.6399011826087405e-8
SEX_42E,exit,x,2,1,0,3,1.7980108588364242e-21
SEX_42E,exit,x,3,0,0,3,-3.638355614508635e-8
SEX_42E,exit,x,0,0,4,4,4.0248400765798253e-72
SEX_42E,exit,x,0,1,3,4,-1.1564767742765616e-60
SEX_42E,exit,x,0,2,2,4,1.8583858026689364e-22
SEX_42E,exit,x,0,3,1,4,6.03264963239524e-23
SEX_42E,exit,x,0,4,0,4,-3.416553233015829e-10
SEX_42E,exit,x,1,0,3,4,8.161555721733017e-47
SEX_42E,exit,x,1,1,2,4,-4.658077143765767e-36
SEX_42E,exit,x,1,2,1,4,3.8766642691957306e-9
SEX_42E,exit,x,1,3,0,4,5.3584667656641855e-24
SEX_42E,exit,x,2,0,2,4,3.474749460822098e-22
SEX_42E,exit,x,2,1,1,4,-3.8614985117083366e-23
SEX_42E,exit,x,2,2,0,4,1.0457697228386702e-9
SEX_42E,exit,x,3,0,1,4,1.2223691354122715e-9
SEX_42E,exit,x,3,1,0,4,-2.2625178351578915e-25
SEX_42E,exit,x,4,0,0,4,1.4571957139208168e-10
SEX_42E,exit,px,0,0,0,0,3.991890422905075e-15
SEX_42E,exit,px,0,0,1,1,-7.554546451638474e-30
SEX_42E,exit,px,0,1,0,1,-1.840967648347869e-19
SEX_42E,exit,px,1,0,0,1,8.197382803162178e-5
SEX_42E,exit,px,0,0,2,2,-2.403923541645917e-44
SEX_42E,exit,px,0,1,1,2,-3.401283927604379e-33
SEX_42E,exit,px,0,2,0,2,-9.532828274250571e-7
SEX_42E,exit,px,1,0,1,2,-3.4077458584394865e-19
SEX_42E,exit,px,1,1,0,2,1.1334176546283012e-20
SEX_42E,exit,px,2,0,0,2,2.060481507636359e-7
SEX_42E,exit,px,0,0,3,3,-9.551150939701171e-59
SEX_42E,exit,px,0,1,2,3,3.911452252999791e-47
SEX_42E,exit,px,0,2,1,3,3.6539969040246223e-9
SEX_42E,exit,px,0,3,0,3,-1.3438999745054777e-22
SEX_42E,exit,px,1,0,2,3,-1.6265536588118017e-33
SEX_42E,exit,px,1,1,1,3,-9.599828935397496e-23
SEX_42E,exit,px,1,2,0,3,3.681924932832682e-9
SEX_42E,exit,px,2,0,1,3,-3.842962797244674e-9
SEX_42E,exit,px,2,1,0,3,1.876105802330506e-22
SEX_42E,exit,px,3,0,0,3,-3.4998302522904135e-9
SEX_42E,exit,px,0,0,4,4,-4.249289038272971e-73
SEX_42E,exit,px,0,1,3,4,1.918028524372243e-62
SEX_42E,exit,px,0,2,2,4,-1.964963627824702e-23
SEX_42E,exit,px,0,3,1,4,4.828568678547567e-24
SEX_42E,exit,px,0,4,0,4,-7.007345463245455e-11
SEX_42E,exit,px,1,0,3,4,-8.616715193706401e-48
SEX_42E,exit,px,1,1,2,4,1.866840132641762e-36
SEX_42E,exit,px,1,2,1,4,3.797202873785255e-10
SEX_42E,exit,px,1,3,0,4,1.1517926649434402e-24
SEX_42E,exit,px,2,0,2,4,-3.6685542012319796e-23
SEX_42E,exit,px,2,1,1,4,-4.7817863228797e-24
SEX_42E,exit,px,2,2,0,4,9.034797020876442e-11
SEX_42E,exit,px,3,0,1,4,1.1763387491460966e-10
SEX_42E,exit,px,3,1,0,4,-8.370569014497106e-25
SEX_42E,exit,px,4,0,0,4,4.187939911767416e-11
SEX_42E,exit,y,0,0,0,0,1.5111283753873665e-28
SEX_42E,exit,y,0,0,1,1,7.170112032653735e-43
SEX_42E,exit,y,0,1,0,1,0.0009717412384628134
SEX_42E,exit,y,1,0,0,1,-3.30634450410379e-20
SEX_42E,exit,y,0,0,2,2,8.523471380010561e-59
SEX_42E,exit,y,0,1,1,2,-4.1084130007540534e-18
SEX_42E,exit,y,0,2,0,2,2.6101861468339748e-20
SEX_42E,exit,y,1,0,1,2,4.2334676593389874e-32
SEX_42E,exit,y,1,1,0,2,-3.3148080164292825e-6
SEX_42E,exit,y,2,0,0,2,-3.3685719950649237e-21
SEX_42E,exit,y,0,0,3,3,1.0017308969649837e-71
SEX_42E,exit,y,0,1,2,3,1.1042840006786713e-32
SEX_42E,exit,y,0,2,1,3,-5.712022534480764e-22
SEX_42E,exit,y,0,3,0,3,2.2564567540524836e-8
SEX_42E,exit,y,1,0,2,3,1.8701374742312886e-48
SEX_42E,exit,y,1,1,1,3,-9.266277722144697e-8
SEX_42E,exit,y,1,2,0,3,-2.158710742855009e-21
SEX_42E,exit,y,2,0,1,3,6.714629561854865e-22
SEX_42E,exit,y,2,1,0,3,2.0085279313036653e-8
SEX_42E,exit,y,3,0,0,3,-5.521741399270849e-23
SEX_42E,exit,y,0,0,4,4,1.3946418443513117e-86
SEX_42E,exit,y,0,1,3,4,-4.0060561562872323e-47
SEX_42E,exit,y,0,2,2,4,1.338950606643951e-35
SEX_42E,exit,y,0,3,1,4,3.4694660162944303e-9
SEX_42E,exit,y,0,4,0,4,2.310109651771587e-24
SEX_42E,exit,y,1,0,3,4,9.740737734728184e-61
SEX_42E,exit,y,1,1,2,4,4.981369697317565e-22
SEX_42E,exit,y,1,2,1,4,-1.390371986723435e-23
SEX_42E,exit,y,1,3,0,4,-7.625592559963568e-11
SEX_42E,exit,y,2,0,2,4,-3.927837350646171e-37
SEX_42E,exit,y,2,1,1,4,-1.2587294258884415e-9
SEX_42E,exit,y,2,2,0,4,-1.278610701115756e-23
SEX_42E,exit,y,3,0,1,4,1.2520593619388938e-24
SEX_42E,exit,y,3,1,0,4,-3.8942166000822826e-10
SEX_42E,exit,y,4,0,0,4,8.822976179985479e-25
SEX_42E,exit,py,0,0,0,0,-9.773431171593024e-30
SEX_42E,exit,py,0,0,1,1,-4.425293606673176e-44
SEX_42E,exit,py,0,1,0,1,-0.00010389250565138624
SEX_42E,exit,py,1,0,0,1,-8.235617197445063e-20
SEX_42E,exit,py,0,0,2,2,5.546555848049719e-58
SEX_42E,exit,py,0,1,1,2,1.2101112944059521e-18
SEX_42E,exit,py,0,2,0,2,-5.077425408460662e-21
SEX_42E,exit,py,1,0,1,2,-5.7796716701607525e-33
SEX_42E,exit,py,1,1,0,2,3.2714605684191295e-7
SEX_42E,exit,py,2,0,0,2,7.444146946892659e-22
SEX_42E,exit,py,0,0,3,3,-2.576722206444559e-73
SEX_42E,exit,py,0,1,2,3,-3.25270281805707e-33
SEX_42E,exit,py,0,2,1,3,8.90548349100523e-23
SEX_42E,exit,py,0,3,0,3,-3.881660116781738e-9
SEX_42E,exit,py,1,0,2,3,4.016956340609311e-47
SEX_42E,exit,py,1,1,1,3,2.729344840903678e-8
SEX_42E,exit,py,1,2,0,3,3.9044195372730933e-22
SEX_42E,exit,py,2,0,1,3,-1.1111764727595716e-22
SEX_42E,exit,py,2,1,0,3,-4.2410370899722176e-10
SEX_42E,exit,py,3,0,0,3,4.439910207426761e-24
SEX_42E,exit,py,0,0,4,4,8.538341567385653e-87
SEX_42E,exit,py,0,1,3,4,1.179971509844423e-47
SEX_42E,exit,py,0,2,2,4,-3.5164261293211835e-36
SEX_42E,exit,py,0,3,1,4,-7.218435506301709e-10
SEX_42E,exit,py,0,4,0,4,-3.061371292328773e-25
SEX_42E,exit,py,1,0,3,4,-3.981775714892729e-62
SEX_42E,exit,py,1,1,2,4,-1.4672830646928927e-22
SEX_42E,exit,py,1,2,1,4,5.341358860355785e-24
SEX_42E,exit,py,1,3,0,4,-1.604510428476678e-11
SEX_42E,exit,py,2,0,2,4,1.0663994390906886e-36
SEX_42E,exit,py,2,1,1,4,2.6232314466675083e-10
SEX_42E,exit,py,2,2,0,4,3.881698050977215e-24
SEX_42E,exit,py,3,0,1,4,-5.5134336805475305e-25
SEX_42E,exit,py,3,1,0,4,5.978573319159375e-11
SEX_42E,exit,py,4,0,0,4,-2.398981214496158e-25
SEX_42E,exit,z,0,0,0,0,-1.9539925202510546e-13
SEX_42E,exit,z,0,0,1,1,-1.8802970508787852e-30
SEX_42E,exit,z,0,1,0,1,1.5686287163809075e-19
SEX_42E,exit,z,1,0,0,1,-1.517093806543181e-5
SEX_42E,exit,z,0,0,2,2,-5.983247291229727e-45
SEX_42E,exit,z,0,1,1,2,4.177694409745203e-34
SEX_42E,exit,z,0,2,0,2,-9.019016442258058e-7
SEX_42E,exit,z,1,0,1,2,-8.481694956767216e-20
SEX_42E,exit,z,1,1,0,2,2.2248177707819717e-19
SEX_42E,exit,z,2,0,0,2,-3.8572951152198916e-7
SEX_42E,exit,z,0,0,3,3,-2.3772328798907007e-59
SEX_42E,exit,z,0,1,2,3,3.881725490749469e-48
SEX_42E,exit,z,0,2,1,3,9.091980761342918e-10
SEX_42E,exit,z,0,3,0,3,-1.2873207786952392e-23
SEX_42E,exit,z,1,0,2,3,-4.048403991634204e-34
SEX_42E,exit,z,1,1,1,3,1.046243497271338e-23
SEX_42E,exit,z,1,2,0,3,1.2143324939864e-8
SEX_42E,exit,z,2,0,1,3,-9.564868684553812e-10
SEX_42E,exit,z,2,1,0,3,-2.4607234271526652e-23
SEX_42E,exit,z,3,0,0,3,3.789400993088177e-9
SEX_42E,exit,z,0,0,4,4,-1.0576261332644252e-73
SEX_42E,exit,z,0,1,3,4,1.839400992385382e-62
SEX_42E,exit,z,0,2,2,4,-4.888179407966014e-24
SEX_42E,exit,z,0,3,1,4,4.99849291988101e-25
SEX_42E,exit,z,0,4,0,4,-1.0789661021733048e-10
SEX_42E,exit,z,1,0,3,4,-2.1446540468586418e-48
SEX_42E,exit,z,1,1,2,4,2.191901493501586e-37
SEX_42E,exit,z,1,2,1,4,1.4753650757861324e-11
SEX_42E,exit,z,1,3,0,4,6.214346239102942e-25
SEX_42E,exit,z,2,0,2,4,-9.13081485263177e-24
SEX_42E,exit,z,2,1,1,4,-1.0614603236595482e-25
SEX_42E,exit,z,2,2,0,4,-1.3667195985267748e-10
SEX_42E,exit,z,3,0,1,4,-5.531416085849756e-14
SEX_42E,exit,z,3,1,0,4,-8.202116719708975e-25
SEX_42E,exit,z,4,0,0,4,3.540128561941498e-11
SEX_42E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_42E,exit,pz,0,0,1,1,6.210954103893534e-30
SEX_42E,exit,pz,0,1,0,1,-1.9855406009199321e-19
SEX_42E,exit,pz,1,0,0,1,4.542061480167389e-6
SEX_42E,exit,pz,0,0,2,2,1.9763693314237917e-44
SEX_42E,exit,pz,0,1,1,2,-1.8923761723160045e-33
SEX_42E,exit,pz,0,2,0,2,3.00789329978427e-7
SEX_42E,exit,pz,1,0,1,2,2.8016473177624307e-19
SEX_42E,exit,pz,1,1,0,2,1.1433989264510567e-19
SEX_42E,exit,pz,2,0,0,2,1.1174694275402075e-7
SEX_42E,exit,pz,0,0,3,3,7.852406419495504e-59
SEX_42E,exit,pz,0,1,2,3,-1.9230371403815e-47
SEX_42E,exit,pz,0,2,1,3,-3.0028912015905808e-9
SEX_42E,exit,pz,0,3,0,3,-2.6362968204866974e-26
SEX_42E,exit,pz,1,0,2,3,1.3372563187739103e-33
SEX_42E,exit,pz,1,1,1,3,-2.2141340549805695e-23
SEX_42E,exit,pz,1,2,0,3,-4.39908031082149e-9
SEX_42E,exit,pz,2,0,1,3,3.1594303531965003e-9
SEX_42E,exit,pz,2,1,0,3,-8.022198020237077e-24
SEX_42E,exit,pz,3,0,0,3,-9.473484213218307e-10
SEX_42E,exit,pz,0,0,4,4,3.493519461183113e-73
SEX_42E,exit,pz,0,1,3,4,-5.526843978011288e-62
SEX_42E,exit,pz,0,2,2,4,1.614319077531112e-23
SEX_42E,exit,pz,0,3,1,4,-3.9903705469776218e-25
SEX_42E,exit,pz,0,4,0,4,-6.904655529870499e-13
SEX_42E,exit,pz,1,0,3,4,7.084155471279706e-48
SEX_42E,exit,pz,1,1,2,4,-9.550403051438362e-37
SEX_42E,exit,pz,1,2,1,4,1.4862651766289783e-11
SEX_42E,exit,pz,1,3,0,4,-1.8241153595263632e-24
SEX_42E,exit,pz,2,0,2,4,3.0160602436992333e-23
SEX_42E,exit,pz,2,1,1,4,3.420392479457687e-25
SEX_42E,exit,pz,2,2,0,4,5.339457046461505e-11
SEX_42E,exit,pz,3,0,1,4,5.792417159782064e-11
SEX_42E,exit,pz,3,1,0,4,6.768638188841071e-25
SEX_42E,exit,pz,4,0,0,4,-8.932699810835944e-12
