station_pair,direction_pairs,mean_exposure_h,p10_exposure_h,median_exposure_h,p90_exposure_h,mean_exposure_v,p10_exposure_v,median_exposure_v,p90_exposure_v,mean_excess_v_minus_h,p10_excess_v_minus_h,median_excess_v_minus_h,p90_excess_v_minus_h,fraction_directions_v_gt_h,mean_h_share,mean_v_share,signed_net_excess_share,positive_excess_share,horizontal_rank,vertical_rank,cumulative_v_share,excess_rank,cumulative_positive_excess_share
SEX_18,100,1.54970051847064e-08,1.9222202899196397e-09,9.67914742291707e-09,3.5970401022076666e-08,3.6066612733861214e-09,4.1219060513889883e-10,2.603575495769878e-09,8.092940306056925e-09,-1.1890343911320279e-08,-3.2375614675925464e-08,-6.916697329051873e-09,2.075302578954247e-09,0.18,0.02070209553228084,0.0020347146424112743,-0.011611756205584208,0.0,20,35,0.9971816791106045,31,0.9999999999999999
SEX_19,100,1.7316696774015095e-08,1.754369823698095e-09,1.2683298954914873e-08,3.620281640397402e-08,3.762981496160561e-08,5.329025182498464e-09,2.6761250517189825e-08,8.046966296268531e-08,2.0313118187590513e-08,-2.1070539093087527e-08,1.0371221631349459e-08,6.685355987347939e-08,0.67,0.02313297999493389,0.021229034192534996,0.019837187042584793,0.016309117408620986,17,15,0.8187807596865584,16,0.9619699842855753
SEX_20,100,8.758726050546487e-09,1.2847227867715144e-09,7.759980468157897e-09,1.876139690562211e-08,1.564178511982572e-09,9.540392804863032e-11,1.0954702587156433e-09,3.6817555737088043e-09,-7.194547538563914e-09,-1.723864022248209e-08,-6.287089071353394e-09,7.288394147546677e-10,0.15,0.011700582227231507,0.000882438543691677,-0.0070259811364879075,0.0,30,37,0.9998478406733352,27,0.9999999999999999
SEX_21,100,1.238760175763129e-08,2.1685570811957095e-09,1.0723022606392837e-08,2.696915134533941e-08,6.44299816851654e-08,7.2716544771815904e-09,4.539965605423971e-08,1.4707272725484116e-07,5.204237992753412e-08,-5.137123704384611e-09,3.393969242015279e-08,1.3621405529601254e-07,0.84,0.016548314461133196,0.036348472231775716,0.05082304032447576,0.04178409619950586,25,11,0.7154245867279491,11,0.84524931099864
SEX_22,100,3.080482098189002e-08,3.78250758689246e-09,2.337590253475169e-08,6.673030382306291e-08,1.6759242427168194e-08,1.9130849764479624e-09,1.108900049109305e-08,4.109179317227319e-08,-1.4045578554721829e-08,-5.830724657865226e-08,-1.1107561717929479e-08,1.670820241979706e-08,0.31,0.04115145727971043,0.009454804146402214,-0.01371649425451329,0.0,8,24,0.9463796981580768,33,0.9999999999999999
SEX_23,100,1.647843841359908e-08,1.8387465939451947e-09,1.0045360651416095e-08,3.628793587296087e-08,1.0955562821910114e-07,1.4808030751709867e-08,9.527330323657347e-08,2.3340615701970903e-07,9.307718980550207e-08,-8.037218634344635e-09,8.222640613950024e-08,2.0912465636903408e-07,0.87,0.02201316978313946,0.06180631448283671,0.0908964151401378,0.07473036894600452,18,6,0.4691654318045887,5,0.4748710611738488
SEX_24,100,3.577114208496594e-08,3.535842240192828e-09,2.757333668874292e-08,7.552842966514188e-08,8.198871955281724e-09,9.834902789603447e-10,5.693714640906889e-09,2.0665947929698923e-08,-2.757227012968422e-08,-6.999830799892645e-08,-2.0356399078350606e-08,4.949911599675165e-09,0.24,0.047785852293098174,0.004625431542952912,-0.02692625891801095,0.0,6,29,0.9787965922255173,36,0.9999999999999999
SEX_25,100,2.5750035660912608e-08,3.579517587724775e-09,2.0181897444266847e-08,5.433244394077077e-08,1.3410358141427276e-07,1.814937752535445e-08,1.037420266852093e-07,3.036691302460985e-07,1.0835354575336014e-07,-7.364429418624937e-09,7.931717946278942e-08,2.7591085433874903e-07,0.82,0.034398884936680155,0.07565515584091313,0.10581484998939168,0.08699554066551468,11,4,0.34481707538259837,4,0.40014069222784426
SEX_26,100,4.430644759080307e-08,3.613631554629701e-09,3.1900096369148465e-08,8.941966966350349e-08,6.320368409489442e-09,5.834835548976266e-10,4.965033231700667e-09,1.417384185480979e-08,-3.7986079181313625e-08,-8.371749046638867e-08,-2.971288099280839e-08,4.628949965576538e-09,0.17,0.05918797211386343,0.0035656650773162437,-0.03709607509665836,0.0,3,31,0.9866703193077004,38,0.9999999999999999
SEX_27,100,1.4305074917222238e-08,1.2512750012156202e-09,1.1868225495545515e-08,3.2917964021933725e-08,1.0492045758029915e-07,1.558448075171388e-08,7.862282754933219e-08,2.502026929290798e-07,9.06153826630769e-08,4.82270583913688e-09,6.801989375631318e-08,2.2723675407374668e-07,0.92,0.019109823091820813,0.05919136152386624,0.0884922875071438,0.07275381855367126,23,7,0.528356793328455,6,0.54762487972752
SEX_28,100,2.324941213930273e-08,2.274365226382651e-09,1.5123826455609418e-08,5.1194788041255026e-08,1.00569558664552e-08,9.218778672649139e-10,7.530961559945444e-09,2.1578828461192786e-08,-1.3192456272847527e-08,-3.7998470978781807e-08,-5.73759551600326e-09,1.0284553828446707e-08,0.3,0.03105835904683113,0.0056736781772546655,-0.012883360408717225,0.0,14,28,0.9741711606825644,32,0.9999999999999999
SEX_29,100,7.853515580019565e-09,5.046677496278774e-10,5.350664253948842e-09,1.8064574034367313e-08,3.551320409810791e-08,3.2215737082056557e-09,2.467097284725251e-08,8.216264288908078e-08,2.7659688518088345e-08,-5.4434839632606986e-09,1.8332217159002214e-08,7.346629653515896e-08,0.82,0.010491332219613066,0.020034938382089734,0.027011629116014,0.022207575585464434,31,16,0.8388156980686481,14,0.9280038560630455
SEX_30,100,5.277565487916227e-08,8.428186650140623e-09,3.418577435885324e-08,1.1347946897185032e-07,2.376952425896734e-08,3.5687799556920988e-09,1.692690973214806e-08,5.726451018993683e-08,-2.9006130620194924e-08,-9.263595542959635e-08,-1.6203882294575536e-08,2.9774204429164464e-08,0.27,0.07050179283448436,0.013409687072571697,-0.028326524425283477,0.0,1,20,0.9004231824160394,37,0.9999999999999999
SEX_31,100,1.7727367268128324e-08,1.2904167163670234e-09,1.4612370788223904e-08,3.987141812174574e-08,1.5820317596274676e-07,1.8634587672710577e-08,1.237057533669203e-07,3.3600587950250006e-07,1.4047580869461846e-07,2.0411515522764873e-09,1.1849783407641e-07,3.25811556201143e-07,0.92,0.02368158533513286,0.08925105359427149,0.1371844965553292,0.11278605460343014,16,3,0.2691619195416852,1,0.11278605460343014
SEX_32,100,3.366710847677323e-08,3.884459480521861e-09,2.5005324541930848e-08,7.679382448434387e-08,4.172901016782194e-08,4.449778116701834e-09,3.364632439994271e-08,8.943668770696942e-08,8.061901691048718e-09,-4.796410866378065e-08,3.5232025320119753e-09,6.683780145652887e-08,0.53,0.044975121817062626,0.023541614131698453,0.007873013403819218,0.006472787683399469,7,14,0.7975517254940234,19,0.9944459256874854
SEX_33,100,4.40327580063008e-08,3.377922849107764e-09,2.8406893572230273e-08,9.572235754236717e-08,1.592717593217202e-07,2.1522824676363098e-08,1.0398274363119452e-07,3.5716410406389626e-07,1.152390013154194e-07,-3.9107408084638634e-08,7.058446057601628e-08,3.06500367970156e-07,0.79,0.058822356444447,0.08985389983968534,0.1125389810950443,0.09252377626855811,4,2,0.17991086594741373,3,0.3131451515623296
SEX_34,100,4.042839982321069e-08,3.4168107158316646e-09,2.2599413831679207e-08,1.0079490653499253e-07,2.6254653446694942e-08,2.7268120484477565e-09,1.7922559063973122e-08,5.309695553743368e-08,-1.4173746376515747e-08,-7.801347942720689e-08,-4.6505592464044385e-09,3.305762176923464e-08,0.4,0.05400737661127717,0.01481168420045991,-0.013841659137141691,0.0,5,19,0.8870134953434676,34,0.9999999999999999
SEX_35,100,1.2785644704819663e-08,1.2831350051789921e-09,8.095675208574095e-09,2.86370373111411e-08,5.3800634740532764e-08,8.29040750375396e-09,3.6133784316326435e-08,1.3301647579988117e-07,4.10149900357131e-08,-5.117452338832083e-09,2.679104806326687e-08,1.265843696394897e-07,0.86,0.017080050949598493,0.030351876979788448,0.04005401934722371,0.03293035967341113,24,12,0.7457764637077375,12,0.8781796706720512
SEX_36,100,2.388023854179719e-08,2.316563159341808e-09,1.5644266215078966e-08,5.165703236088209e-08,2.0952626178229433e-08,2.347018982164648e-09,1.033438671214498e-08,5.097513843976098e-08,-2.9276123635677563e-09,-4.1267398021951914e-08,-3.227358785810572e-09,4.1119883852649166e-08,0.4,0.031901065640335624,0.011820520988872207,-0.0028590191573717267,0.0,13,22,0.9252820655207035,24,0.9999999999999999
SEX_37,100,1.2505941910517175e-09,2.418081079756778e-10,9.521149644808807e-10,2.4115728975994804e-09,1.3781956264710184e-08,1.114354163416058e-09,7.683765394397214e-09,3.2582509408784745e-08,1.2531362073658466e-08,1.3620090476602563e-10,6.631735330539599e-09,3.231474845866472e-08,0.92,0.0016706402370451703,0.007775154384417694,0.012237755476920352,0.010061254676009865,36,26,0.9622124541779571,18,0.9879731380040859
SEX_38,100,2.9219179315217957e-08,3.0169821591715933e-09,1.905360247508283e-08,6.393391205539358e-08,2.0637654910321417e-08,2.2868690824137627e-09,1.4246996298682881e-08,4.3549005146880926e-08,-8.581524404896541e-09,-4.894542656779579e-08,-3.313732878848316e-09,2.7445714239460338e-08,0.45,0.039033234766898385,0.011642828490971069,-0.008380461490862395,0.0,10,23,0.9369248940116746,28,0.9999999999999999
SEX_39,100,3.029266034936417e-08,3.4646853707055208e-09,1.4662896433053014e-08,7.937789589947597e-08,1.10859751986216e-07,5.265220888345385e-09,6.917201265158726e-08,2.627937733061493e-07,8.056709163685183e-08,-4.347591643446403e-08,5.221539681562948e-08,2.282435095902367e-07,0.75,0.040467273579953576,0.06254204193915364,0.07867942536038952,0.06468618676079307,9,5,0.407359117321752,9,0.755496686587525
SEX_40,100,5.0081237777404936e-08,5.637917793192773e-09,2.6564427289809202e-08,1.2690226747584868e-07,2.31113271272692e-08,2.2761544049749244e-09,1.556073978265795e-08,5.225517198529972e-08,-2.6969910650135735e-08,-1.089223954419914e-07,-7.443372183321804e-09,3.6234198729361366e-08,0.39,0.06690238252394001,0.013038362115791945,-0.02633801256644996,0.0,2,21,0.9134615445318313,35,0.9999999999999999
SEX_41,100,2.5322071743589045e-08,3.819136930809672e-09,1.664670420590871e-08,5.5705495177937486e-08,1.5963170721299507e-07,1.6747896562238115e-08,1.174185445837807e-07,3.958321981265099e-07,1.34309635469406e-07,4.135610465871268e-09,9.799665511854306e-08,3.858753019141272e-07,0.9,0.03382717770710879,0.09005696610772841,0.13116279518600205,0.10783532069034134,12,1,0.09005696610772841,2,0.22062137529377146
SEX_42,100,1.436263652647594e-08,2.1981180766954635e-09,1.113219157821253e-08,2.8177424095588784e-08,1.1140612938006098e-08,7.384908773208518e-10,4.708575945053548e-09,2.7876110511521678e-08,-3.2220235884698417e-09,-2.067696076573104e-08,-4.503858161100177e-09,2.2206824438766562e-08,0.32,0.019186718331872608,0.0062850283273526335,-0.0031465324028461246,0.0,22,27,0.9684974825053098,25,0.9999999999999999
SEX_43,100,1.1878510995917962e-09,1.111012176091064e-10,8.601154061061174e-10,2.554901680686605e-09,5.862195736092768e-09,3.924172722660698e-10,3.3439134340136434e-09,1.397858104255827e-08,4.674344636500972e-09,-6.804266161901855e-10,2.2200450546501253e-09,1.3453982081334906e-08,0.82,0.0015868231731729977,0.0033071848440345396,0.004564825941514973,0.003752965683605608,37,32,0.989977504151735,20,0.998198891371091
SEX_44,100,1.0012274679802755e-08,4.814649968811723e-10,5.222162679211645e-09,2.6705007174041172e-08,3.200420339771745e-08,2.7851450226004476e-09,2.254374954788134e-08,7.07452014303835e-08,2.19919287179147e-08,-7.106236155150982e-09,1.4766292329785963e-08,6.791206401739008e-08,0.75,0.013375169230843883,0.01805531940372844,0.021476663473113656,0.01765701081390886,28,17,0.8568710174723765,15,0.9456608668769544
SEX_45,100,1.2170195560155125e-08,7.876549887619455e-10,7.006762562562783e-09,2.9672545021630003e-08,3.1617626379252464e-09,1.7776050686194152e-10,1.4633940333344203e-09,8.50284788239615e-09,-9.008432922229878e-09,-2.816464401198021e-08,-3.936265821935785e-09,3.4907424764258694e-09,0.31,0.016257886483868066,0.0017837230190390163,-0.008797367651216817,0.0,26,36,0.9989654021296436,29,0.9999999999999999
