element_order,element_index,element_name,station_pair,ring_side,s_m,k2l_m2,direction_pairs,mean_exposure_h,p10_exposure_h,median_exposure_h,p90_exposure_h,mean_exposure_v,p10_exposure_v,median_exposure_v,p90_exposure_v,mean_excess_v_minus_h,p10_excess_v_minus_h,median_excess_v_minus_h,p90_excess_v_minus_h,fraction_directions_v_gt_h,mean_h_share,mean_v_share,signed_net_excess_share,positive_excess_share,horizontal_rank,vertical_rank,cumulative_v_share,excess_rank,cumulative_positive_excess_share
13,172,sex_20w,SEX_20,W,141.7373267791949,0.033388272000000004,100,4.454146430407669e-09,7.75323173754456e-11,2.4585919119141604e-09,1.0993281707838972e-08,7.045366954880279e-10,1.1326053793094208e-11,3.3065988355799856e-10,1.9064740517391964e-09,-3.749609734919641e-09,-1.056457133230501e-08,-1.7644254773189397e-09,7.764396702969372e-10,0.24,0.005950192557725096,0.0003974676360665469,-0.0036617573413095295,0.0,58,74,0.9998478406733353,55,1.0
14,180,sex_21w,SEX_21,W,149.9392687791949,-0.23265928000000002,100,6.730114484902049e-09,2.743386972834823e-10,3.6354495911393407e-09,1.7490529545860096e-08,3.2044467360500206e-08,5.808519082454463e-10,1.585996568350876e-08,9.738935799784409e-08,2.5314352875598158e-08,-7.995477397092275e-09,6.449162394103828e-09,9.243055051236055e-08,0.68,0.008990606336450607,0.018078034504600292,0.024721244085608322,0.020324538525237832,45,22,0.7162413817551586,23,0.8658648023995574
15,188,sex_22w,SEX_22,W,158.1459607791949,0.26101228800000004,100,1.6505794907184707e-08,4.052874122898281e-10,6.916894097381915e-09,4.747273103592931e-08,8.852642209223802e-09,2.322017528088726e-10,4.914199698665663e-09,2.7253455277436413e-08,-7.653152697960905e-09,-4.1187011701176643e-08,-1.7259875071193932e-09,1.547473605394847e-08,0.4,0.022049714698552974,0.004994259056167089,-0.007473841294718574,0.0,14,46,0.9369254890783042,67,1.0
16,196,sex_23w,SEX_23,W,166.3497027791949,-0.52340416,100,7.4157066160705485e-09,1.1495709158976634e-10,2.143813820077721e-09,2.2132384136557506e-08,5.8955931083679096e-08,1.4606810697052778e-09,3.456975030192558e-08,1.361890126954001e-07,5.1540224467608544e-08,-8.145116207874038e-09,2.613778926535445e-08,1.290969601205741e-07,0.78,0.009906473216951957,0.03326026126105504,0.05033265023807906,0.04138092263069802,41,9,0.37807733664365345,8,0.4025469399354513
17,206,sex_24w,SEX_24,W,176.5522957791949,0.13662179200000002,100,1.784370209935896e-08,3.6788134202115053e-10,7.649336647628202e-09,4.6853246251344396e-08,3.3747361030683523e-09,3.143908550921795e-11,1.4701763522795678e-09,1.0302852419608373e-08,-1.4468965996290606e-08,-4.4219955727220604e-08,-3.9657723711458135e-09,5.396196899060668e-09,0.26,0.023836994381020327,0.0019038729846510912,-0.014129961837004499,0.0,12,60,0.9833050946890823,73,1.0
18,214,sex_25w,SEX_25,W,184.7580877791949,-0.39794144000000004,100,1.3209338312146872e-08,5.475040543766544e-10,7.629024849490054e-09,3.087218599834994e-08,6.175256466829386e-08,1.4442526617107378e-09,3.175554717874744e-08,1.7753736758149597e-07,4.854322635614698e-08,-1.7421515311538092e-08,1.3693080430749736e-08,1.6821239457880575e-07,0.7,0.017646053569508616,0.03483799503551964,0.0474058710230762,0.03897467492309091,22,8,0.3448170753825984,11,0.5214571511767475
19,222,sex_26w,SEX_26,W,192.96452977919492,0.23971496000000006,100,2.3509527845875134e-08,9.867615712302217e-10,1.1409571445074875e-08,6.258296590677949e-08,3.6936054503107497e-09,2.9106862867814944e-11,1.9722258258023853e-09,9.460303486481977e-09,-1.981592239556438e-08,-6.105658538174357e-08,-1.0351649783000436e-08,2.8917370275525512e-09,0.24,0.031405841682522764,0.002083764602041902,-0.01935164042034174,0.0,6,59,0.9814012217044312,76,1.0
20,232,sex_27w,SEX_27,W,201.3942217791949,-0.40337600000000007,100,7.62491438549614e-09,1.7989321402489492e-10,3.539248549080077e-09,2.2053071231967204e-08,4.8849865152843354e-08,1.7737766431865255e-09,2.745966834671635e-08,1.211521361831785e-07,4.122495076734721e-08,-9.10536538098089e-09,2.076401456592465e-08,1.1706183262097996e-07,0.79,0.010185949101300126,0.02755887741378855,0.04025906075280999,0.033098934197115355,40,16,0.5895222542005614,16,0.6949851987093999
21,240,sex_28w,SEX_28,W,209.59741377919488,0.14284324800000006,100,1.1406165243201553e-08,1.16065556237663e-10,4.685676138068978e-09,2.71726233985271e-08,4.990520317855448e-09,5.4345184461599414e-11,2.0755508092954762e-09,1.3857727408486732e-08,-6.4156449253461055e-09,-2.21791219436809e-08,-2.5344393088539853e-09,8.871993723463161e-09,0.37,0.015237235821200606,0.0028154251243167274,-0.006265328011562998,0.0,27,56,0.9741711606825648,63,1.0
22,250,sex_29w,SEX_29,W,218.02560577919488,-0.14515660800000002,100,3.9385047139570795e-09,1.2733520034555975e-11,1.3089117772643001e-09,9.196496145754843e-09,1.9594158127705074e-08,2.785168861997056e-10,8.151543315082992e-09,5.305759263237815e-08,1.5655653413747993e-08,-4.804522086618753e-09,6.652247448895212e-09,5.217134578632845e-08,0.75,0.005261358557403272,0.011054134953663877,0.015288845472879037,0.012569704329760538,62,29,0.8086058604476875,26,0.9060511165348479
23,260,sex_30w,SEX_30,W,227.30979777919487,0.28505872000000004,100,2.7219728128533022e-08,5.223356345767711e-10,1.3267517219958983e-08,6.837101881890219e-08,1.3936234934332368e-08,2.598194818030451e-10,7.35190853697177e-09,3.8010140699033666e-08,-1.3283493194200654e-08,-5.815208139001573e-08,-6.1617313887309666e-09,1.9000327033329135e-08,0.32,0.036362213560831205,0.0078621914096045,-0.012972264358371115,0.0,1,37,0.8817122745547066,71,1.0
24,268,sex_31w,SEX_31,W,235.74123977919484,-0.5042744,100,9.618964637247796e-09,1.0769958907221048e-10,5.291921869511635e-09,2.3321730259882823e-08,8.613532931691204e-08,7.003814097599546e-10,4.4744121706935507e-08,2.1871370782933232e-07,7.651636467966424e-08,-7.569324171765712e-09,3.608160255266722e-08,2.083544310704493e-07,0.79,0.012849755321657504,0.04859364451086755,0.07472360589603666,0.06143391495668388,29,2,0.09733828457003328,1,0.06143391495668388
25,276,sex_32w,SEX_32,W,243.94043177919482,0.30627744,100,1.6404761972677292e-08,1.8149027510345493e-10,7.176508560694539e-09,4.023146828818745e-08,2.0054173032345714e-08,4.0734941699123464e-10,1.1106349606929306e-08,4.924725805766668e-08,3.6494110596684225e-09,-2.814568414268817e-08,1.5780609308078455e-09,4.0539869910802655e-08,0.55,0.02191474710725712,0.011313654490224341,0.0035639062952996705,0.0029300609042295033,15,28,0.7975517254940235,38,0.9944459256874855
26,284,sex_33w,SEX_33,W,252.37312377919483,-0.49414784,100,1.9282044709970755e-08,3.2176228863461044e-10,6.0944603497680645e-09,6.146270328381188e-08,7.286878078012111e-08,7.556791049119874e-10,4.7456409007616275e-08,1.9363259050431039e-07,5.358673607015036e-08,-1.786740242442956e-08,2.4150845640324952e-08,1.8411415425472833e-07,0.69,0.02575844344670313,0.041109259780519596,0.05233121259908788,0.04302403806456331,9,5,0.2285045104582813,7,0.3611660173047533
27,292,sex_34w,SEX_34,W,258.3156237791949,0.174233136,100,1.8861218861699712e-08,3.761156654551558e-10,7.692357471188565e-09,5.032586000254763e-08,1.0559954878931958e-08,3.7182404172309494e-10,5.6568548417705975e-09,3.0335217272820345e-08,-8.301263982767754e-09,-3.7516711611335854e-08,-1.2744692953516935e-10,1.776725431269768e-08,0.5,0.025196271800664197,0.005957447397102693,-0.008106767498484655,0.0,10,43,0.9208734945840417,68,1.0
28,298,sex_35w,SEX_35,W,266.2425757791949,-0.16527236800000006,100,6.191482291195666e-09,2.448861873298321e-10,2.8825661514712486e-09,1.6185400240488583e-08,2.1529735638463683e-08,4.5303979075354734e-10,1.0869822204930751e-08,4.705533100290515e-08,1.533825334726802e-08,-6.035537047997603e-09,5.980309766300887e-09,4.048831742918397e-08,0.68,0.008271059882283063,0.0121460999606702,0.014978882008483966,0.012314868272493446,49,27,0.7862380710037992,27,0.9183659848073413
29,310,sex_36w,SEX_36,W,277.21423877919494,0.16991948800000006,100,1.2606121599945315e-08,2.6950950307258806e-10,6.354711403721807e-09,3.274656545547788e-08,9.767250891002215e-09,3.6179833890405127e-10,4.860206342168425e-09,2.2498514960301802e-08,-2.838870708943099e-09,-2.3074048937793475e-08,-4.501682805767327e-10,1.6721987599970657e-08,0.47,0.016840230131120085,0.005510239775128213,-0.002772356696936026,0.0,23,45,0.9319312300221371,52,1.0
30,318,sex_37w,SEX_37,W,285.229430779195,-0.0376448,100,6.484375497911345e-10,4.808488038042469e-12,3.44454328758635e-10,1.8160052407870265e-09,7.303417403125363e-09,2.086327920443772e-10,4.206440789624045e-09,1.6824840061021394e-08,6.654979853334229e-09,-5.446390162775806e-10,3.346408212651467e-09,1.6279960422903448e-08,0.84,0.0008662329232322901,0.004120256714828341,0.0064990553836227144,0.00534318989225108,71,50,0.9549859995709123,35,0.9832550732203271
31,326,sex_38w,SEX_38,W,293.43187277919503,0.20518374400000003,100,1.3460104408927427e-08,1.8848660721173557e-10,4.0295197586735515e-09,3.6718996067121536e-08,1.1786067494591622e-08,9.332242753123587e-11,4.998331984781819e-09,3.7174550782077745e-08,-1.6740369143358058e-09,-2.559993932290926e-08,-2.4954001788774466e-10,2.0804490851714743e-08,0.49,0.01798104627486897,0.006649164501433277,-0.0016348146591377627,0.0,21,40,0.9023828109755175,50,1.0
32,334,sex_39w,SEX_39,W,301.861314779195,-0.45719936,100,1.4745885495515571e-08,3.772219384378348e-10,6.001708090332486e-09,4.320013165953032e-08,5.8541067040420564e-08,1.2442240259987682e-09,2.5516418695434702e-08,1.7532775444328887e-07,4.3795181544904994e-08,-2.186313560289022e-08,1.7708916050759948e-08,1.6423359322818858e-07,0.7,0.019698691882577522,0.03302621379181888,0.042769071682996464,0.03516253640389271,18,10,0.4111035504354723,13,0.5946493669081668
33,342,sex_40w,SEX_40,W,310.0672567791951,0.24519304000000003,100,2.498662747779662e-08,1.2898402430431201e-09,9.998954693295406e-09,6.939325810126861e-08,1.2080743118914039e-08,1.6503728584404091e-10,5.667668922616342e-09,3.504127734014116e-08,-1.2905884358882578e-08,-5.125503468560026e-08,-3.4302657516798246e-09,2.0411799169031483e-08,0.4,0.033379065368407124,0.00681540711811449,-0.012603502801136961,0.0,4,39,0.8957336464740843,69,1.0
34,350,sex_41w,SEX_41,W,318.27219977919515,-0.49659312,100,1.3814452304939917e-08,5.276945585757044e-10,5.7350031084299505e-09,3.8930977214165996e-08,7.902548172763e-08,2.4805599309676357e-09,3.3715011765771605e-08,2.0108517791908817e-07,6.521102942269009e-08,-1.027996151555165e-08,2.226315675507775e-08,2.009592872768935e-07,0.79,0.018454411541736968,0.0445825911020059,0.06368315174219183,0.05235701999909664,20,4,0.1873952506777617,3,0.16926923564702523
35,358,sex_42w,SEX_42,W,326.47714177919516,0.11078288,100,7.761691734753977e-09,1.6715886786367284e-10,4.309072771015071e-09,1.939271910042069e-08,5.446218927849162e-09,6.317797201396574e-11,2.35809036933414e-09,1.6365222091396303e-08,-2.315472806904814e-09,-1.5589226568681222e-08,-1.2809664231424781e-09,1.0294296552054345e-08,0.39,0.010368666840452867,0.003072509603284212,-0.002261221873392644,0.0,38,54,0.9684974825053101,51,1.0
36,366,sex_43w,SEX_43,W,334.6770837791952,-0.022612475200000003,100,5.79096972257586e-10,1.3746783963359525e-11,2.395568123937034e-10,1.45207890621737e-09,3.0174942493919484e-09,7.734561102802082e-11,1.5512762026684905e-09,9.487753037897307e-09,2.4383972771343623e-09,-6.088063636410801e-10,1.1364137153454427e-09,9.083159371125068e-09,0.83,0.000773602428291261,0.001702333340237773,0.0023812662548379254,0.001957754940151964,74,62,0.9868907521726642,39,0.9964036806276374
37,376,sex_44w,SEX_44,W,345.6822707791953,-0.10419966400000001,100,4.907795219046135e-09,7.368161402762282e-11,2.3971545098049733e-09,1.4225494983483876e-08,1.6840015839980255e-08,3.189360634038793e-10,9.201403166562825e-09,5.3316536112585645e-08,1.1932220620934121e-08,-4.59934651833635e-09,5.1637036896544246e-09,4.967822193903411e-08,0.69,0.006556211620670575,0.009500372840911729,0.011652651754641039,0.009580212415210015,57,32,0.8393352674811342,29,0.9375840684782553
38,388,sex_45w,SEX_45,W,352.0234807791954,0.039331744,100,6.078948507062135e-09,1.5140401099866181e-10,3.1235465978199057e-09,1.4579253345455637e-08,1.5836910654150948e-09,1.5772235723097677e-11,7.232251056420818e-10,4.5305898690704754e-09,-4.49525744164704e-09,-1.4021321009313452e-08,-1.6754648349931804e-09,1.869209100492718e-09,0.28,0.008120728568459891,0.0008934466409790366,-0.004389934713666972,0.0,52,71,0.9980751257515837,57,1.0
39,480,sex_45e,SEX_45,E,416.40351263697164,0.039202544000000006,100,6.091247053092989e-09,1.4463715731287275e-10,2.6842627514964674e-09,1.6582275085224605e-08,1.5780715725101514e-09,1.074355828611109e-11,5.410336891188765e-10,4.3850109698975544e-09,-4.513175480582838e-09,-1.4910911811303402e-08,-1.8854368795456535e-09,1.8678705626338937e-09,0.27,0.008137157915408174,0.0008902763780599797,-0.004407432937549846,0.0,51,72,0.9989654021296437,58,1.0
40,492,sex_44e,SEX_44,E,422.74312263697163,-0.104066112,100,5.1044794607566215e-09,1.3837878474675373e-10,2.9254133676909394e-09,1.294316619216252e-08,1.5164187557737198e-08,1.4869625347540524e-10,9.207631722888834e-09,3.9410515727864354e-08,1.0059708096980576e-08,-7.463696423906657e-09,5.0692536495965455e-09,3.046670403311044e-08,0.68,0.006818957610173311,0.00855494656281671,0.009824011718472614,0.008076798398698843,56,35,0.865725254275734,33,0.9705098156860987
41,502,sex_43e,SEX_43,E,433.7467106369716,-0.0224741904,100,6.087541273342101e-10,1.3950850349937027e-11,3.469281271569613e-10,1.2522980928461303e-09,2.8447014867008192e-09,4.712351317542602e-11,1.329101428815764e-09,7.155777283348941e-09,2.2359473593666093e-09,-7.335353474476961e-10,7.060893332539639e-10,6.774325891174841e-09,0.73,0.0008132207448817365,0.0016048515037967667,0.002183559686677048,0.0017952107434536437,72,63,0.9884956036764609,40,0.9981988913710911
42,510,sex_42e,SEX_42,E,441.9541526369716,0.110769824,100,6.600944791721963e-09,1.9715669049879524e-10,3.9170829200091925e-09,1.5682352897733657e-08,5.694394010156936e-09,5.8196099983775654e-11,2.485663822387986e-09,1.588222893708483e-08,-9.065507815650276e-10,-1.2892317757081723e-08,-1.7046288402262233e-09,1.415015889180437e-08,0.39,0.008818051491419742,0.003212518724068422,-0.0008853105294534805,0.0,47,53,0.9654249729020259,48,1.0
43,518,sex_41e,SEX_41,E,450.1557946369716,-0.49661216,100,1.1507619438649128e-08,1.493302251619297e-10,5.4640224848120606e-09,3.22749260335022e-08,8.060622548536504e-08,2.3476978479908265e-09,3.931457074156479e-08,2.0712585066974001e-07,6.909860604671592e-08,-7.362517989477083e-09,2.162170998193801e-08,1.9093824479481638e-07,0.81,0.015372766165371823,0.04547437500572249,0.06747964344381022,0.055478300691244695,26,3,0.14281265957575578,2,0.11691221564792857
44,526,sex_40e,SEX_40,E,458.35913663697164,0.24519358400000002,100,2.509461029960832e-08,8.36182256097601e-10,1.2686805637851704e-08,7.31024768207885e-08,1.1030584008355164e-08,1.753666479517169e-10,6.426901390565737e-09,2.8985996816553272e-08,-1.4064026291253155e-08,-6.48253667004494e-08,-3.133847175370011e-09,2.0815690089431052e-08,0.43,0.03352331715553289,0.0062229549976774556,-0.013734509765312996,0.0,3,42,0.914916047186939,72,1.0
45,534,sex_39e,SEX_39,E,466.5631786369717,-0.45728368,100,1.5546774853848595e-08,2.3279216722651955e-10,7.848632229479501e-09,5.09741966345253e-08,5.2318684945795426e-08,7.556199897260007e-10,2.3769796377360068e-08,1.3227620812837187e-07,3.677191009194683e-08,-2.7114956236999872e-08,1.742123898744909e-08,1.2031160875118638e-07,0.67,0.02076858169737605,0.02951582814733475,0.03591035367739304,0.029523650356900355,17,13,0.5045188353312262,18,0.7554966865875248
46,544,sex_38e,SEX_38,E,474.9962206369717,0.205352384,100,1.5759074906290535e-08,3.7410382913402925e-10,8.807688139764663e-09,4.177195073519213e-08,8.851587415729797e-09,2.364930268257367e-10,5.651394801040203e-09,2.1378056928137916e-08,-6.907487490560736e-09,-3.683864607076214e-08,-2.7931435606685264e-09,1.4824593158876211e-08,0.42,0.021052188492029424,0.004993663989537792,-0.006745646831724633,0.0,16,47,0.941919153067842,66,1.0
47,552,sex_37e,SEX_37,E,483.1982626369717,-0.037763936,100,6.021566412605829e-10,1.507988140693344e-11,3.6573077558474843e-10,1.5608913136092217e-09,6.47853886158482e-09,5.895373458367455e-11,2.5986752869425526e-09,1.8567885585415788e-08,5.8763822203242365e-09,-5.038476691576703e-10,2.172534718686161e-09,1.813289584730385e-08,0.79,0.00080440731381288,0.0036548976695893525,0.005738700093297636,0.004718064783758784,73,51,0.9586408972405017,36,0.9879731380040859
48,560,sex_36e,SEX_36,E,491.21360463697175,0.169829456,100,1.1274116941851875e-08,1.7163108220812689e-10,4.338670266292247e-09,3.501431631235067e-08,1.1185375287227217e-08,1.9714604099683176e-10,5.142242239030517e-09,3.350044698811259e-08,-8.874165462465682e-11,-3.3275563675676855e-08,4.4022308344980015e-10,2.7394786697527585e-08,0.53,0.015060835509215536,0.006310281213743994,-8.666246043570079e-05,0.0,28,41,0.9086930921892615,43,1.0
49,572,sex_35e,SEX_35,E,502.1864176369717,-0.165141808,100,6.5941624136239946e-09,1.5531669116484546e-10,3.690584171932963e-09,1.625530790134925e-08,3.2270899102069074e-08,1.4565872975904636e-09,1.2403183704628879e-08,8.545041566775114e-08,2.567673668844508e-08,-9.069816208071981e-09,6.8563947180348696e-09,8.461617382003522e-08,0.75,0.008808991067315428,0.018205777019118245,0.025075137338739742,0.020615491400917684,48,21,0.6981633472505583,22,0.8455402638743196
50,578,sex_34e,SEX_34,E,510.1048696369717,0.17428128,100,2.156718096151098e-08,6.0948937047248e-10,8.522963492706354e-09,5.8221555395486794e-08,1.5694698567762984e-08,2.346128431842791e-10,7.57551688108562e-09,4.5341452274091055e-08,-5.872482393747994e-09,-4.6878346648120676e-08,-2.2546506559323488e-09,3.338832395373949e-08,0.41,0.02881110481061298,0.008854236803357217,-0.005734891638657037,0.0,7,34,0.8571703077129172,60,1.0
51,584,sex_33e,SEX_33,E,516.0533696369716,-0.49391936000000003,100,2.4750713296330042e-08,3.098796459343136e-10,1.3931488203046587e-08,6.990474080804172e-08,8.64029785415991e-08,1.7590324794434342e-09,4.425008059611717e-08,2.2218646181006444e-07,6.165226524526904e-08,-3.3283304647674676e-08,2.6798789389390717e-08,2.028211882653684e-07,0.72,0.033063912997743874,0.048744640059165734,0.06020776849595643,0.04949973820399481,5,1,0.048744640059165734,5,0.27012111349776624
52,592,sex_32e,SEX_32,E,524.4857116369717,0.30635088000000005,100,1.7262346504095933e-08,2.2870132402472514e-10,9.15176532932627e-09,4.8748799921858747e-08,2.167483713547623e-08,6.799996872172284e-10,1.22762104097356e-08,5.4077237037897036e-08,4.412490631380295e-09,-3.9941104833071985e-08,2.283200440362673e-09,4.4513276067122416e-08,0.54,0.0230603747098055,0.012227959641474115,0.004309107108519547,0.0035427267791699655,13,26,0.774091971043129,37,0.9915158647832559
53,600,sex_31e,SEX_31,E,532.6872536369718,-0.50422272,100,8.108402630880526e-09,6.61830918865365e-11,3.4616434228992345e-09,2.2692029979588374e-08,7.206784664583473e-08,2.584379285666251e-09,3.151584058267746e-08,2.2840485729924567e-07,6.39594440149542e-08,-1.2066089867794167e-08,2.6632622427746688e-08,2.2548238750400666e-07,0.79,0.010831830013475353,0.040657409083403956,0.0624608906592925,0.051352139646746245,37,7,0.3099790803470788,4,0.22062137529377146
54,608,sex_30e,SEX_30,E,541.1159956369719,0.2850152,100,2.5555926750629243e-08,8.378507437778965e-10,1.2787433926378957e-08,6.805792932620713e-08,9.833289324634975e-09,7.951694161411268e-11,4.786604420206012e-09,3.321615716762112e-08,-1.5722637425994268e-08,-6.427111821167655e-08,-6.457438148924443e-09,1.8883194715013737e-08,0.34,0.03413957927365315,0.005547495662967196,-0.015354260066912359,0.0,2,44,0.9264209902470089,74,1.0
55,618,sex_29e,SEX_29,E,550.4007376369719,-0.145252624,100,3.915010866062487e-09,2.878982387709351e-11,1.5377908411028794e-09,1.0474067432283933e-08,1.591904597040284e-08,2.2909755600073332e-10,7.076223957912734e-09,4.6964970478605724e-08,1.2004035104340353e-08,-5.640190750117471e-09,3.6721463042109644e-09,4.343911966014367e-08,0.65,0.005229973662209797,0.008980803428425858,0.011722783643134964,0.0096378712557039,63,33,0.8483160709095601,28,0.9280038560630453
56,628,sex_28e,SEX_28,E,558.829879636972,0.14307091200000002,100,1.1843246896101173e-08,2.37052080795009e-10,5.120341999367151e-09,3.0709090485905866e-08,5.0664355485997515e-09,3.213972730266983e-11,1.7872856444495072e-09,1.2808505455357082e-08,-6.776811347501421e-09,-2.7248768716507824e-08,-2.038576774709826e-09,5.945835020896108e-09,0.34,0.01582112322563052,0.002858253052937938,-0.006618032397154226,0.0,25,55,0.9713557355582481,64,1.0
57,636,sex_27e,SEX_27,E,567.0349216369722,-0.4034684800000001,100,6.680160531726099e-09,1.5344020588436684e-10,3.3503677610269044e-09,1.6072335117631427e-08,5.60705924274558e-08,2.051165574984723e-09,3.193475628041218e-08,1.4458748699462152e-07,4.93904318957297e-08,-2.9808106766846414e-09,2.5352417884825206e-08,1.3812365379840345e-07,0.82,0.008923873990520687,0.031632484110077685,0.04823322675433383,0.03965488435655592,46,12,0.4750030071838915,10,0.4824824762536566
