trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,orbit_sq_h_m2,orbit_sq_v_m2,source_exposure_h,source_exposure_v,source_excess_v_minus_h,signed_local_kick_h_rad,signed_local_kick_v_rad
1,12,164,sex_19w,133.52943477919487,-0.21847203200000001,-0.00036481581837491069,0.00034373248159150444,1.3309058133655584e-07,1.1815201890105394e-07,2.9076569744658631e-08,2.5812911654215663e-08,-3.2636580904429675e-09,1.4538284872329315e-08,-1.2906455827107832e-08
1,13,172,sex_20w,141.73732677919489,0.033388272000000004,-0.00052233297046257968,9.3162616175530873e-05,2.7283173203226213e-07,8.6792730526692867e-09,9.1093800793242825e-09,2.897859294447925e-10,-8.8195941498794908e-09,-4.5546900396621413e-09,1.4489296472239625e-10
1,14,180,sex_21w,149.93926877919489,-0.23265928000000002,-0.00011229884179763931,-4.3846445071054386e-05,1.2611029869091223e-08,1.9225107453689893e-09,2.9340731294012586e-09,4.4728996580981242e-10,-2.4867831635914461e-09,1.4670365647006293e-09,-2.2364498290490621e-10
1,15,188,sex_22w,158.14596077919489,0.26101228800000004,0.00012732344247577825,-0.00018145771292230861,1.6211259003882814e-08,3.2926901578994969e-08,4.2313378039640548e-09,8.5943259178842904e-09,4.3629881139202357e-09,-2.1156689019820274e-09,4.2971629589421452e-09
1,16,196,sex_23w,166.3497027791949,-0.52340416000000001,0.0002556844461017333,-0.00047666591744742649,6.5374535978350155e-08,2.2721039685599679e-07,3.421730408913814e-08,1.1892286690967964e-07,8.4705562820541506e-08,1.710865204456907e-08,-5.9461433454839819e-08
1,17,206,sex_24w,176.55229577919491,0.13662179200000002,0.00071811403472245002,-1.7017954904994358e-05,5.1568776686535615e-07,2.8961078914842154e-10,7.0454186821623193e-08,3.9567144995991507e-11,-7.0414619676627196e-08,-3.5227093410811596e-08,1.9783572497995754e-11
1,18,214,sex_25w,184.75808777919491,-0.39794144000000004,0.000233736635603831,0.0002830589289672216,5.4632814823398078e-08,8.0122357268070607e-08,2.1740661002076379e-08,3.1884006227450486e-08,1.0143345225374107e-08,1.087033050103819e-08,-1.5942003113725243e-08
1,19,222,sex_26w,192.96452977919492,0.23971496000000006,0.00010188455793696458,0.00019933855753671089,1.0380463146010692e-08,3.9735860520816598e-08,2.4883523078274276e-09,9.5252802153131324e-09,7.0369279074857047e-09,-1.2441761539137138e-09,4.7626401076565662e-09
1,20,232,sex_27w,201.39422177919491,-0.40337600000000007,-0.00017389770387947281,0.00030929772466360608,3.0240411414552814e-08,9.5665082482083875e-08,1.2198256194756658e-08,3.8588998311293073e-08,2.6390742116536416e-08,6.0991280973783288e-09,-1.9294499155646537e-08
1,21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.00059718383899316427,-6.3530134444000186e-05,3.5662853755461353e-07,4.0360779824727391e-09,5.0941978633790993e-08,5.7652648819769334e-10,-5.0365452145593297e-08,-2.5470989316895497e-08,2.8826324409884667e-10
1,22,250,sex_29w,218.02560577919488,-0.14515660800000002,-0.00034588606687216297,-0.0004604702322719316,1.1963717125629439e-07,2.1203283480856665e-07,1.7366125970278797e-08,3.0777967085435871e-08,1.3411841115157074e-08,8.6830629851393985e-09,-1.5388983542717936e-08
1,23,260,sex_30w,227.30979777919487,0.28505872000000004,-0.00043481149033204293,-0.00038977830490027025,1.8906103212477228e-07,1.5192712697092805e-07,5.3893495819366476e-08,4.3308152347610233e-08,-1.0585343471756243e-08,-2.6946747909683238e-08,2.1654076173805117e-08
1,24,268,sex_31w,235.74123977919484,-0.50427440000000001,3.0141510651486159e-06,-0.00070372468079796821,9.0851066435365354e-12,4.9522842636420228e-07,4.5813867016054003e-12,2.497310175677523e-07,2.4972643618105069e-07,2.2906933508027001e-12,-1.2486550878387615e-07
1,25,276,sex_32w,243.94043177919482,0.30627744000000001,0.0003770451032959567,-0.00034923456571898909,1.4216300991945866e-07,1.219647818929309e-07,4.3541322740826407e-08,3.7355061168325235e-08,-6.1862615725011719e-09,-2.1770661370413203e-08,1.8677530584162618e-08
1,26,284,sex_33w,252.37312377919483,-0.49414784,0.00040503276959783212,-0.00030595834602411431,1.6405154444809057e-07,9.3610509501811669e-08,8.1065716337687944e-08,4.625743107161971e-08,-3.4808285266068234e-08,4.0532858168843972e-08,-2.3128715535809855e-08
1,27,292,sex_34w,258.31562377919488,0.17423313600000001,0.00063790815927167697,-3.6821426837398277e-05,4.0692681966537922e-07,1.355817474341874e-09,7.0900135912805499e-08,2.3622833039818425e-10,-7.0663907582407318e-08,-3.5450067956402749e-08,1.1811416519909212e-10
1,28,298,sex_35w,266.24257577919491,-0.16527236800000006,0.0003175636432181467,0.00025403831230661931,1.0084666749398236e-07,6.4535464119595445e-08,1.6667167541639096e-08,1.0665928975024578e-08,-6.0012385666145176e-09,8.3335837708195479e-09,-5.3329644875122892e-09
1,29,310,sex_36w,277.21423877919494,0.16991948800000006,0.0002330295039869241,0.00043836428285486123,5.4302749728391877e-08,1.9216324448285678e-07,9.2270954308404906e-09,3.2652280114945862e-08,2.3425184684105371e-08,-4.6135477154202453e-09,1.6326140057472931e-08
1,30,318,sex_37w,285.22943077919501,-0.037644799999999999,-5.0769568022390837e-05,0.00090289688307073571,2.5775490371801702e-09,8.1522278145884981e-07,9.7031317994840071e-11,3.0688898563462111e-08,3.059186724546727e-08,4.8515658997420036e-11,-1.5344449281731055e-08
1,31,326,sex_38w,293.43187277919503,0.20518374400000003,-0.00033430532744058953,0.00044908356296386874,1.1176005195515978e-07,2.0167604652432305e-07,2.2931345889794207e-08,4.1380646300978796e-08,1.8449300411184589e-08,-1.1465672944897104e-08,2.0690323150489398e-08
1,32,334,sex_39w,301.86131477919503,-0.45719936,-0.00026092400238479115,0.00044763864101878356,6.8081335020498499e-08,2.0038035293314338e-07,3.1126742799317499e-08,9.161376911760728e-08,6.0487026318289775e-08,1.5563371399658749e-08,-4.580688455880364e-08
1,33,342,sex_40w,310.06725677919508,0.24519304000000003,-0.00040133443480277076,-5.9105507324496294e-05,1.6106932855845946e-07,3.4934609960860849e-09,3.9493078320007499e-08,8.5657232175177536e-10,-3.8636505998255726e-08,-1.974653916000375e-08,4.2828616087588768e-10
1,34,350,sex_41w,318.27219977919515,-0.49659312,-0.00014557108768735702,-0.00055578709779411566,2.1190941570480186e-08,3.0889929807440588e-07,1.0523275790222455e-08,1.5339726619657921e-07,1.4287399040635675e-07,5.2616378951112275e-09,-7.6698633098289607e-08
1,35,358,sex_42w,326.47714177919516,0.11078288,-5.6156453597898943e-05,-0.00047899288147797137,3.1535472806929772e-09,2.2943418050656994e-07,3.4935904997133641e-10,2.5417379286957677e-08,2.5068020236986339e-08,-1.7467952498566821e-10,1.2708689643478838e-08
1,36,366,sex_43w,334.67708377919519,-0.022612475200000003,0.00010674669531504424,-0.00083057811743735097,1.1394856960682887e-08,6.8986000916577403e-07,2.5766592043098919e-10,1.559944234873284e-08,1.534177642830185e-08,1.288329602154946e-10,-7.7997211743664198e-09
1,37,376,sex_44w,345.68227077919528,-0.10419966400000001,0.00026475641141286195,-0.00077780260204838561,7.0095957384216617e-08,6.0497688775323934e-07,7.3039752071936911e-09,6.303838843165326e-08,5.5734413224459566e-08,3.6519876035968456e-09,-3.151919421582663e-08
1,38,388,sex_45w,352.02348077919538,0.039331744000000002,0.0004823397768715007,-0.00024418018696391395,2.3265166035244908e-07,5.9623963705731973e-08,9.1505955461574777e-09,2.3451144767391412e-09,-6.8054810694183369e-09,-4.5752977730787388e-09,1.1725572383695706e-09
1,39,480,sex_45e,416.40351263697164,0.039202544000000006,-0.00033161278084342302,-7.66798200643282e-05,1.0996703641870811e-07,5.8797948050977498e-09,4.310987583754008e-09,2.3050291455781599e-10,-4.0804846691961917e-09,-2.155493791877004e-09,1.1525145727890799e-10
1,40,492,sex_44e,422.74312263697163,-0.104066112,-0.00019223255538064945,0.00024527809002552857,3.6953355348174459e-08,6.0161341446571292e-08,3.8455920164389226e-09,6.26075689704913e-09,2.4151648806102074e-09,1.9227960082194613e-09,-3.130378448524565e-09
1,41,502,sex_43e,433.74671063697161,-0.0224741904,-0.00013035896431829797,0.00056414818344594907,1.6993459578139284e-08,3.1826317288536422e-07,3.8191424611380595e-10,7.1527071447337924e-09,6.7707928986199865e-09,1.9095712305690297e-10,-3.5763535723668962e-09
1,42,510,sex_42e,441.95415263697163,0.110769824,-8.1211887645300598e-05,0.00049400252507243942,6.5953706949129281e-09,2.4403849477794613e-07,7.3056805109026281e-10,2.7032101115778011e-08,2.6301533064687747e-08,-3.6528402554513141e-10,1.3516050557889006e-08
1,43,518,sex_41e,450.15579463697162,-0.49661216000000002,5.5120354144523088e-05,0.00089910260892850846,3.0382534410176434e-09,8.0838550138205039e-07,1.5088336039712045e-09,4.0145406995402303e-07,3.9994523635005183e-07,7.5441680198560227e-10,-2.0072703497701152e-07
1,44,526,sex_40e,458.35913663697164,0.24519358400000002,0.00027067392994574994,0.00039427647525870109,7.3264376352276742e-08,1.5545393894242513e-07,1.7963955017339582e-08,3.8116308436210388e-08,2.0152353418870806e-08,-8.9819775086697909e-09,1.9058154218105194e-08
1,45,534,sex_39e,466.56317863697171,-0.45728368000000003,0.00018738405133196696,0.00021992819445764753,3.5112782693581231e-08,4.8368410717400826e-08,1.6056502485161139e-08,2.2118084848604491e-08,6.0615823634433525e-09,8.0282512425805694e-09,-1.1059042424302246e-08
1,46,544,sex_38e,474.99622063697171,0.205352384,0.00028278697265214382,-4.3710331402746323e-05,7.9968471901764332e-08,1.9105930713379112e-09,1.642171634986432e-08,3.9234484205312216e-10,-1.6029371507811197e-08,-8.2108581749321602e-09,1.9617242102656108e-10
1,47,552,sex_37e,483.19826263697172,-0.037763935999999998,9.6568199823035073e-05,-0.00037950675355447354,9.3254172170616306e-09,1.4402537599345591e-07,3.5216445895841352e-10,5.4389650813928049e-09,5.086800622434391e-09,1.7608222947920676e-10,-2.7194825406964025e-09
1,48,560,sex_36e,491.21360463697175,0.16982945599999999,1.0936777401198945e-05,-0.00031967003947789142,1.1961309992337595e-10,1.0218893413979666e-07,2.031382769046058e-11,1.7354691094181494e-08,1.7334377266491034e-08,-1.015691384523029e-11,8.6773455470907469e-09
1,49,572,sex_35e,502.18641763697173,-0.165141808,-6.7513183716117557e-05,-0.00061529565567702187,4.558029975486241e-09,3.7858874389501625e-07,7.5272131106999349e-10,6.252082965527195e-08,6.1768108344201958e-08,3.7636065553499675e-10,-3.1260414827635975e-08
1,50,578,sex_34e,510.10486963697173,0.17428128000000001,-0.00014297499012539628,-0.00033839042513394621,2.0441847801357165e-08,1.1450807982233286e-07,3.5626314003857128e-09,1.9956614721778345e-08,1.6393983321392632e-08,-1.7813157001928564e-09,9.9783073608891723e-09
1,51,584,sex_33e,516.05336963697164,-0.49391936000000003,-8.4712286401725549e-05,-0.00034043126689091863,7.1761714674079756e-09,1.1589344747695587e-07,3.5444500184324086e-09,5.7242017406011664e-08,5.3697567387579254e-08,1.7722250092162043e-09,-2.8621008703005832e-08
1,52,592,sex_32e,524.4857116369717,0.30635088000000005,-6.9855201183956472e-05,-6.0503733686552125e-05,4.8797491324510341e-09,3.6607017900132224e-09,1.494915440905611e-09,1.1214592147881261e-09,-3.7345622611748493e-10,-7.4745772045280549e-10,5.6072960739406303e-10
1,53,600,sex_31e,532.68725363697183,-0.50422272000000001,-2.3225901839063184e-05,0.0001934032789182884,5.3944251623779853e-10,3.7404828296345258e-08,2.7199917282106693e-10,1.8860364264716171e-08,1.8588365091895105e-08,1.3599958641053346e-10,-9.4301821323580855e-09
1,54,608,sex_30e,541.11599563697189,0.28501520000000002,-1.1125965765712484e-05,0.00023242544105380543,1.2378711421980618e-10,5.4021585649055979e-08,3.5281209116780906e-11,1.539697303808282e-08,1.5361691828966039e-08,-1.7640604558390453e-11,7.6984865190414099e-09
1,55,618,sex_29e,550.40073763697194,-0.145252624,-9.3795166562526581e-07,0.00056535898780864095,8.7975332704921048e-13,3.1963078509601103e-07,1.2778647922662799e-13,4.6427210246375689e-08,4.6427082459896462e-08,6.3893239613313994e-14,-2.3213605123187845e-08
1,56,628,sex_28e,558.82987963697201,0.14307091200000002,3.4931845535434835e-06,0.00029912449889049462,1.2202338325114786e-11,8.9475465836489523e-08,1.7457996727067253e-12,1.2801336498851401e-08,1.2799590699178695e-08,-8.7289983635336263e-13,6.4006682494257007e-09
1,57,636,sex_27e,567.03492163697217,-0.40346848000000007,6.0605788639315737e-06,0.00033703463086107155,3.6730616165934123e-11,1.1359234239965877e-07,1.4819645873932873e-11,4.5830929727629885e-08,4.5816110081755951e-08,7.4098229369664363e-12,-2.2915464863814942e-08
1,58,646,sex_26e,575.46526363697228,0.23959555200000002,8.6792224503732389e-06,-0.00013779718803859673,7.5328902343062845e-11,1.8988065031344387e-08,1.8048469938440237e-11,4.5494559225968559e-09,4.5314074526584156e-09,-9.0242349692201185e-12,2.274727961298428e-09
1,59,654,sex_25e,583.66900563697232,-0.39789247999999999,-1.8055733010231048e-05,-0.00082426227502628254,3.2600949453674713e-10,6.79408298031503e-07,1.2971672628477277e-10,2.7033145263633386e-07,2.7020173591004909e-07,6.4858363142386387e-11,-1.3516572631816693e-07
1,60,662,sex_24e,591.8725476369724,0.13653937599999999,-9.0356335991760009e-05,-0.00028654276776718732,8.1642674538558259e-09,8.210675775968024e-08,1.1147439836465831e-09,1.1210805469889897e-08,1.0096061486243314e-08,-5.5737199182329155e-10,5.6054027349449486e-09
1,61,672,sex_23e,602.07849063697256,-0.52328991999999996,-6.075668371915448e-05,0.00012566792922558611,3.6913746165493711e-09,1.5792428435846922e-08,1.931659127784151e-09,8.2640186128000605e-09,6.3323594850159099e-09,9.6582956389207552e-10,-4.1320093064000303e-09
1,62,680,sex_22e,610.28253263697263,0.26098780799999999,-0.00010234929672052138,0.00022410342234884789,1.0475378539185328e-08,5.0222343908466094e-08,2.7339460829122208e-09,1.3107419449292718e-08,1.0373473366380496e-08,-1.3669730414561104e-09,6.5537097246463588e-09
1,63,688,sex_21e,618.48397463697256,-0.23266553600000003,-2.4203335539684059e-05,0.00058040680199491796,5.858014512465334e-10,3.368720558019679e-07,1.3629580864385259e-10,7.8378517426586781e-08,7.8242221617942922e-08,6.8147904321926297e-11,-3.918925871329339e-08
1,64,696,sex_20e,626.68821663697258,0.033397248000000004,2.0046211748752102e-05,0.00018542472966447875,4.0185060547580682e-10,3.4382330371145024e-08,1.342070433002568e-11,1.1482752142230625e-09,1.1348545098930368e-09,-6.7103521650128402e-12,5.7413760711153126e-10
1,65,704,sex_19e,634.89685863697264,-0.21855716800000005,-3.2608701170729764e-07,-8.5633959241299156e-05,1.0633273920419527e-13,7.3331749753404851e-09,2.3239782346151498e-14,1.6027179550588867e-09,1.6026947152765405e-09,1.1619891173075749e-14,-8.0135897752944335e-10
1,66,710,sex_18e,641.55715863697264,0.078795680000000007,-3.843849254458357e-05,-0.0001710168538279286,1.4775177091000066e-09,2.9246764293203096e-08,1.1642201260057722e-10,2.3045186802826577e-09,2.1880966676820805e-09,-5.821100630028861e-11,1.1522593401413288e-09
1,67,718,sex_17e,649.75740063697265,-0.12589873600000001,-2.1666584698075918e-05,-0.00045432625164682524,4.6944089247889757e-10,2.0641234293545438e-07,5.9102014989805117e-11,2.5987053070372238e-08,2.5927951055382432e-08,2.9551007494902558e-11,-1.2993526535186119e-08
1,68,726,sex_16e,657.96494263697275,0.11064116800000003,-1.0364877408565377e-05,-0.00015940630750919097,1.0743068369458892e-10,2.5410370873714756e-08,1.1886256323007876e-11,2.8114331127809817e-09,2.7995468564579737e-09,-5.9431281615039381e-12,1.4057165563904909e-09
1,69,734,sex_15e,666.17098463697289,-0.34512176,-4.4240658713267337e-07,-7.3288825339823476e-06,1.9572358833837971e-13,5.3712519196911516e-11,6.7548469280857079e-14,1.8537359159271887e-11,1.846981068999103e-11,3.377423464042854e-14,-9.2686795796359436e-12
1,70,742,sex_14e,676.29422663697289,-0.003429376,-1.631023345091976e-05,5.1022089958450547e-05,2.6602371522350191e-10,2.6032536637282203e-09,9.1229534441831205e-13,8.9275356363016298e-12,8.0152402918833184e-12,4.5614767220915603e-13,-4.4637678181508149e-12
1,71,750,sex_13e,684.49771863697299,0.32600287999999999,-3.2857401510891579e-05,0.0001679530193235074,1.0796088340479402e-09,2.8208216699882452e-08,3.5195558917307053e-10,9.1959598838257757e-09,8.8440042946527052e-09,-1.7597779458653527e-10,4.5979799419128879e-09
1,72,758,sex_12e,693.16336063697304,0.123680304,-0.0001248617149557951,0.00011546307694577717,1.5590447861702224e-08,1.333172213778646e-08,1.928231331031481e-09,1.6488714468449592e-09,-2.793598841865218e-10,-9.6411566551574049e-10,8.2443572342247959e-10
1,73,766,sex_11e,701.36620363697307,-0.19755985600000003,-9.8623540241024273e-05,0.00019149255297101287,9.7266026896729337e-09,3.6669397843356169e-08,1.9215862267409979e-09,7.2444009575401564e-09,5.3228147307991581e-09,9.6079311337049893e-10,-3.6222004787700782e-09
1,74,774,sex_10e,709.57139563697319,-0.052495728000000005,-0.00015381928474986559,2.4075824947850085e-05,2.3660372360960233e-08,5.7964534691952049e-10,1.2420684718396863e-09,3.042890446835279e-11,-1.2116395673713335e-09,6.2103423591984316e-10,-1.5214452234176395e-11
1,75,780,sex_09e,716.0820656369732,-0.24212868800000004,-3.5735547051536716e-05,-0.00010904427513558969,1.2770293230725944e-09,1.1890653939846184e-08,3.0920543453309547e-10,2.8790684379169881e-09,2.5698630033838927e-09,1.5460271726654773e-10,-1.4395342189584941e-09
1,76,796,sex_08e,725.51569563697308,0.043414736000000002,0.00012592752283823504,-0.00022574531304671433,1.5857741008174208e-08,5.0960946362559051e-08,6.8845963942625715e-10,2.2124560326406615e-09,1.5239963932144044e-09,-3.4422981971312858e-10,1.1062280163203308e-09
2,1,72,sex_08w,42.907498779194896,0.043392432000000002,-0.00015760094966336911,2.8963974441594133e-05,2.4838059334795804e-08,8.3891181545331821e-10,1.0777838006970921e-09,3.6402423906054663e-11,-1.0413813767910375e-09,-5.3889190034854607e-10,1.8201211953027332e-11
2,2,84,sex_09w,52.349828779194894,-0.24198398400000001,-0.00012232230176772191,8.2430014881522401e-05,1.496274550975362e-08,6.7947073533680048e-09,3.6207447700282921e-09,1.6442103554820857e-09,-1.9765344145462066e-09,1.810372385014146e-09,-8.2210517774104285e-10
2,3,92,sex_10w,58.855398779194893,-0.052531632000000002,-0.00016656889816612488,2.7694962579110864e-05,2.7745197836276881e-08,7.6701095225835105e-10,1.4575005225024933e-09,4.0292337084005266e-11,-1.417208185418488e-09,7.2875026125124666e-10,-2.0146168542002633e-11
2,4,102,sex_11w,67.328070779194874,-0.19752585600000003,-2.2325662935549067e-05,-9.3719805412777733e-06,4.9843522551174936e-10,8.7834019266089226e-11,9.8453844579761342e-11,1.734948984145477e-11,-8.1104354738306572e-11,4.9226922289880671e-11,-8.674744920727385e-12
2,5,108,sex_12w,75.264033779194875,0.12366072000000002,7.6903121497178223e-05,-2.5876077555823587e-06,5.914090096009755e-09,6.695713896749972e-12,7.3134063941743555e-10,8.279968013861073e-13,-7.3051264261604944e-10,-3.6567031970871778e-10,4.1399840069305365e-13
2,6,116,sex_13w,83.932825779194872,0.32583968000000002,0.00010632774075254866,1.6548535930509056e-06,1.1305588453541196e-08,2.7385404144334923e-12,3.6838093239135584e-09,8.9232513230607661e-13,-3.6829169987812522e-09,-1.8419046619567792e-09,4.461625661530383e-13
2,7,124,sex_14w,92.133917779194874,-0.0034363392000000001,0.00023693154372595473,4.5618720030957562e-05,5.6136556412364e-08,2.0810676172628886e-09,1.9290424935281778e-10,7.1512542310510607e-12,-1.8575299512176671e-10,9.6452124676408889e-11,-3.5756271155255304e-12
2,8,132,sex_15w,102.25810977919487,-0.34508368000000006,6.449015395493604e-05,0.00015382014773363876,4.1589799571313528e-09,2.3660637848798454e-08,1.4351961086531297e-09,8.1648999800106563e-09,6.7297038713575267e-09,7.1759805432656487e-10,-4.0824499900053281e-09
2,9,140,sex_16w,110.46430177919487,0.11048177600000003,2.0043154316045888e-05,0.00011319886784003213,4.0172803493682889e-10,1.2813983680265062e-08,4.4383626768810915e-11,1.4157116746307006e-09,1.3713280478618898e-09,-2.2191813384405458e-11,7.0785583731535032e-10
2,10,150,sex_17w,118.66539277919487,-0.125842432,-5.4781338772751045e-05,0.00023473879068991685,3.0009950777349171e-09,5.5102299854564591e-08,3.7765251900219104e-10,6.9342074224916548e-09,6.5565549034894639e-09,1.8882625950109552e-10,-3.4671037112458274e-09
2,11,158,sex_18w,126.86413477919487,0.078568559999999996,-0.00015712985870317746,2.7335198553272445e-05,2.4689792496080514e-08,7.4721307994682792e-10,1.9398414431158516e-09,5.8707455704587141e-11,-1.8811339874112645e-09,-9.6992072155792582e-10,2.9353727852293571e-11
2,12,164,sex_19w,133.52943477919487,-0.21847203200000001,-9.9976101118739514e-05,-9.9977900269950204e-05,9.9952207949044289e-09,9.9955805423881087e-09,2.1836761973514261e-09,2.1837547921151923e-09,7.8594763766223579e-14,1.091838098675713e-09,-1.0918773960575962e-09
2,13,172,sex_20w,141.73732677919489,0.033388272000000004,-0.00016909137249521155,-0.00010992400609639182,2.8591892252314387e-08,1.2083287116279586e-08,9.5463387551496546e-10,4.0344007689243852e-10,-5.5119379862252695e-10,-4.7731693775748273e-10,2.0172003844621926e-10
2,14,180,sex_21w,149.93926877919489,-0.23265928000000002,-7.7728115469935017e-05,-0.00021276977722407814,6.0416599345075511e-09,4.5270978099983844e-08,1.4056482503673741e-09,1.053271316963801e-08,9.1270649192706353e-09,7.0282412518368707e-10,-5.266356584819005e-09
2,15,188,sex_22w,158.14596077919489,0.26101228800000004,-8.0821143357042279e-05,2.7989769317206937e-05,6.5320572135395795e-09,7.8342718643045887e-10,1.7049471986528705e-09,2.0448412241161664e-10,-1.5004630762412539e-09,-8.5247359932643527e-10,1.0224206120580832e-10
2,16,196,sex_23w,166.3497027791949,-0.52340416000000001,3.8005410202064983e-05,0.00026412480508546316,1.4444112046272251e-09,6.9761912661433905e-08,7.5601083325250088e-10,3.6513675296551176e-08,3.5757664463298673e-08,3.7800541662625044e-10,-1.8256837648275588e-08
2,17,206,sex_24w,176.55229577919491,0.13662179200000002,0.00022761302229851914,0.00018716055129249163,5.1807687919866173e-08,3.5029071960109392e-08,7.0780591629888702e-09,4.7857345832870982e-09,-2.292324579701772e-09,-3.5390295814944351e-09,2.3928672916435491e-09
2,18,214,sex_25w,184.75808777919491,-0.39794144000000004,0.00013215677719518568,0.00030602150947105087,1.7465413758617948e-08,9.364916425894048e-08,6.9502119013002393e-09,3.7266883279999312e-08,3.0316671378699071e-08,3.4751059506501197e-09,-1.8633441639999656e-08
2,19,222,sex_26w,192.96452977919492,0.23971496000000006,0.00023250531487783034,-0.00011265175060367844,5.4058721446439033e-08,1.2690416914073367e-08,1.2958684249184279e-08,3.0420827829404214e-09,-9.9166014662438568e-09,-6.4793421245921395e-09,1.5210413914702107e-09
2,20,232,sex_27w,201.39422177919491,-0.40337600000000007,0.00010347748511006369,-0.00058417584179861273,1.0707589924703453e-08,3.4126141414111783e-07,4.3191847934671813e-09,1.3765666419058757e-07,1.333374793971204e-07,2.1595923967335907e-09,-6.8828332095293787e-08
2,21,240,sex_28w,209.59741377919488,0.14284324800000006,0.00013946184742093777,-0.00019471799625164234,1.9449606886060926e-08,3.79150980642546e-08,2.7782450199281099e-09,5.4159157557366422e-09,2.6376707358085324e-09,-1.3891225099640549e-09,2.7079578778683211e-09
2,22,250,sex_29w,218.02560577919488,-0.14515660800000002,2.9368139892155064e-05,-3.2992234610590638e-05,8.6248764072518968e-10,1.0884875446002548e-09,1.2519578036959121e-10,1.5800115982442173e-10,3.2805379454830523e-11,6.2597890184795605e-11,-7.9000579912210867e-11
2,23,260,sex_30w,227.30979777919487,0.28505872000000004,-2.7742254538503034e-05,0.00018414366922600572,7.6963268687909216e-10,3.3908890916016608e-08,2.1939050859191485e-10,9.6660250411393232e-09,9.4466345325474092e-09,-1.0969525429595742e-10,4.8330125205696616e-09
2,24,268,sex_31w,235.74123977919484,-0.50427440000000001,-2.6766710317584653e-05,0.0005328779695618933,7.1645678122549274e-10,2.839589304444061e-07,3.6129081347841663e-10,1.4319321927449461e-07,1.4283192846101621e-07,1.8064540673920831e-10,-7.1596609637247305e-08
2,25,276,sex_32w,243.94043177919482,0.30627744000000001,-4.0374158245734594e-05,0.00035856209207616379,1.6300726540516187e-09,1.2856677387403536e-07,4.9925447949693544e-10,3.9377102371198433e-08,3.8877847891701501e-08,-2.4962723974846772e-10,1.9688551185599217e-08
