scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,5,3,0.0345988,0.0162293
truth,4,5,4,0.0336129,0.0182089
truth,4,5,5,0.0360951,0.015178
truth,4,6,1,0.0519718,0.0142622
truth,4,6,2,0.0337554,0.0148946
truth,4,6,3,0.0328412,0.0136111
truth,4,6,4,0.0503969,0.0129225
truth,4,6,5,0.0338837,0.0141045
truth,4,7,1,0.05542,0.0157062
truth,4,7,2,0.0428466,0.0158429
truth,4,7,3,0.0421747,0.0187535
truth,4,7,4,0.033784,0.0163038
truth,4,7,5,0.0305815,0.0124661
truth,4,8,1,0.0872123,0.0156084
truth,4,8,2,0.0381481,0.013367
truth,4,8,3,0.0347259,0.0144239
truth,4,8,4,0.034402,0.0149944
truth,4,8,5,0.0815925,0.013624
truth,4,9,1,0.0477299,0.0130872
truth,4,9,2,0.0361327,0.0144994
truth,4,9,3,0.037733,0.0184481
truth,4,9,4,0.0372736,0.014447
truth,4,9,5,0.0337014,0.0123224
truth,5,1,1,0.0482596,0.0136677
truth,5,1,2,0.0518885,0.0143943
truth,5,1,3,0.0361129,0.0163512
truth,5,1,4,0.0375634,0.0156044
truth,5,1,5,0.0350365,0.0132246
truth,5,2,1,0.0647892,0.0127161
truth,5,2,2,0.0891262,0.0152167
truth,5,2,3,0.042517,0.0129694
truth,5,2,4,0.0379917,0.0137645
truth,5,2,5,0.0596191,0.012617
truth,5,3,1,0.0480667,0.0139905
truth,5,3,2,0.0341186,0.0135614
truth,5,3,3,0.0366163,0.0184248
truth,5,3,4,0.033512,0.0173365
truth,5,3,5,0.0762246,0.0132131
truth,5,4,1,0.0555218,0.0316932
truth,5,4,2,0.0351282,0.0161666
truth,5,4,3,0.034935,0.0206282
truth,5,4,4,0.0325285,0.0141576
truth,5,4,5,0.0386398,0.0132084
truth,5,5,1,0.0513634,0.0128581
truth,5,5,2,0.0333522,0.0144055
truth,5,5,3,0.0705797,0.0132407
truth,5,5,4,0.0393895,0.0135215
truth,5,5,5,0.047913,0.0153348
truth,5,6,1,0.0510809,0.0127747
truth,5,6,2,0.034464,0.0127982
truth,5,6,3,0.0526763,0.0130225
truth,5,6,4,0.0339298,0.013037
truth,5,6,5,0.0329969,0.0166213
truth,5,7,1,0.0475214,0.0176535
truth,5,7,2,0.0306518,0.0137408
truth,5,7,3,0.0374067,0.0136383
truth,5,7,4,0.0328284,0.0129569
truth,5,7,5,0.0334463,0.0140984
truth,5,8,1,0.07345,0.0135643
truth,5,8,2,0.0726473,0.0151285
truth,5,8,3,0.0808981,0.0281134
truth,5,8,4,0.0573712,0.0168716
truth,5,8,5,0.0408614,0.0142779
truth,5,9,1,0.0540876,0.0184767
truth,5,9,2,0.0535302,0.0142279
truth,5,9,3,0.0342463,0.0131718
truth,5,9,4,0.0373665,0.0168498
truth,5,9,5,0.0319366,0.0127887
truth,6,1,1,0.1226404,0.0132031
truth,6,1,2,0.036704,0.0145843
truth,6,1,3,0.037522,0.0140782
truth,6,1,4,0.0452259,0.014604
truth,6,1,5,0.0565514,0.0133591
truth,6,2,1,0.083602,0.0139455
truth,6,2,2,0.0343554,0.0126919
truth,6,2,3,0.061212,0.0185583
truth,6,2,4,0.058011,0.0134721
truth,6,2,5,0.0505056,0.0177449
truth,6,3,1,0.0565594,0.0134315
truth,6,3,2,0.0353811,0.0128985
truth,6,3,3,0.0911183,0.0349973
truth,6,3,4,0.0332279,0.0151714
truth,6,3,5,0.0737085,0.01471
truth,6,4,1,0.0490432,0.0168364
truth,6,4,2,0.0397177,0.0147114
truth,6,4,3,0.033456,0.0141918
truth,6,4,4,0.0362841,0.0142717
truth,6,4,5,0.0425003,0.0139106
truth,6,5,1,0.0722426,0.013598
truth,6,5,2,0.0730841,0.0140172
truth,6,5,3,0.1585628,0.0131359
truth,6,5,4,0.0596429,0.0131875
truth,6,5,5,0.1022239,0.0131578
truth,6,6,1,0.0621584,0.0177737
truth,6,6,2,0.0341013,0.0131683
truth,6,6,3,0.0362069,0.0173744
truth,6,6,4,0.0369624,0.0142253
truth,6,6,5,0.0411684,0.0141827
truth,6,7,1,0.0928876,0.0132809
truth,6,7,2,0.0488938,0.0143196
truth,6,7,3,0.0331253,0.0136096
truth,6,7,4,0.0346862,0.0138788
truth,6,7,5,0.0338637,0.0128497
truth,6,8,1,0.079318,0.0152477
truth,6,8,2,0.0697202,0.0159411
truth,6,8,3,0.1218834,0.0168972
truth,6,8,4,0.1317443,0.0177343
truth,6,8,5,0.1424857,0.0144078
truth,6,9,1,0.1060719,0.0175948
truth,6,9,2,0.0358568,0.0136464
truth,6,9,3,0.0550193,0.0140298
truth,6,9,4,0.0332314,0.0146817
truth,6,9,5,0.0346795,0.0142617
truth,7,1,1,0.0558511,0.0148796
truth,7,1,2,0.0365684,0.0134791
truth,7,1,3,0.0349623,0.0147964
truth,7,1,4,0.0343817,0.016753
truth,7,1,5,0.0545346,0.0186912
truth,7,2,1,0.1454866,0.0130259
truth,7,2,2,0.0349774,0.0125284
truth,7,2,3,0.0619936,0.0131529
truth,7,2,4,0.0332305,0.016004
truth,7,2,5,0.0334344,0.0163791
truth,7,3,1,0.0753095,0.0187719
truth,7,3,2,0.0941349,0.0162212
truth,7,3,3,0.0743732,0.0324086
truth,7,3,4,0.0376963,0.0137404
truth,7,3,5,0.035257,0.0155699
truth,7,4,1,0.0652983,0.0141798
truth,7,4,2,0.035842,0.0166584
truth,7,4,3,0.0393251,0.0159283
truth,7,4,4,0.0354862,0.0159351
truth,7,4,5,0.0363235,0.0139872
truth,7,5,1,0.0522331,0.014306
truth,7,5,2,0.0352419,0.0132043
truth,7,5,3,0.0338353,0.0130325
truth,7,5,4,0.0343384,0.0192462
truth,7,5,5,0.0518571,0.0284691
truth,7,6,1,0.0563736,0.013753
truth,7,6,2,0.0353785,0.014542
truth,7,6,3,0.0357833,0.0142987
truth,7,6,4,0.0336751,0.0139815
truth,7,6,5,0.0330405,0.0138265
truth,7,7,1,0.0979458,0.0136706
truth,7,7,2,0.0322487,0.0137639
truth,7,7,3,0.050861,0.0137604
truth,7,7,4,0.057319,0.0131288
truth,7,7,5,0.0373897,0.0170285
truth,7,8,1,0.1043551,0.0132405
truth,7,8,2,0.0390432,0.0151584
truth,7,8,3,0.0670514,0.0153449
truth,7,8,4,0.0955202,0.0145937
truth,7,8,5,0.0409186,0.0138532
truth,7,9,1,0.0506891,0.016754
truth,7,9,2,0.0329597,0.0165627
truth,7,9,3,0.0344753,0.0134474
truth,7,9,4,0.0742295,0.0136311
truth,7,9,5,0.0391975,0.0142155
truth,8,1,1,0.0764821,0.0172621
truth,8,1,2,0.0318878,0.0141359
truth,8,1,3,0.0334063,0.0150344
truth,8,1,4,0.035999,0.016716
truth,8,1,5,0.0420164,0.0143471
truth,8,2,1,0.0746741,0.0140588
truth,8,2,2,0.0647045,0.0148712
truth,8,2,3,0.1341052,0.014597
truth,8,2,4,0.1378048,0.0150849
truth,8,2,5,0.0370731,0.0131986
truth,8,3,1,0.0582877,0.0133953
truth,8,3,2,0.0384138,0.0136862
truth,8,3,3,0.0348336,0.0137075
truth,8,3,4,0.0333911,0.013168
truth,8,3,5,0.0774558,0.0141652
truth,8,4,1,0.0519351,0.0139992
truth,8,4,2,0.0320577,0.0133929
truth,8,4,3,0.0359118,0.0130018
truth,8,4,4,0.0340198,0.0142292
truth,8,4,5,0.033566,0.0145904
truth,8,5,1,0.0844868,0.0137615
truth,8,5,2,0.0352376,0.0145909
truth,8,5,3,0.0436977,0.0145975
truth,8,5,4,0.0788381,0.0188615
truth,8,5,5,0.0339782,0.0161625
truth,8,6,1,0.0502962,0.0138196
truth,8,6,2,0.0340217,0.0135608
truth,8,6,3,0.0344635,0.0126823
truth,8,6,4,0.0354009,0.0142132
truth,8,6,5,0.0373203,0.0150835
truth,8,7,1,0.0730043,0.0287138
truth,8,7,2,0.0599702,0.0137895
truth,8,7,3,0.1353402,0.0151005
truth,8,7,4,0.0374142,0.0170199
truth,8,7,5,0.0353737,0.0137678
truth,8,8,1,0.0689962,0.02039
truth,8,8,2,0.0618197,0.0158376
truth,8,8,3,0.076525,0.0179448
truth,8,8,4,0.0388463,0.019951
truth,8,8,5,0.0408346,0.0141917
truth,8,9,1,0.0665906,0.0160594
truth,8,9,2,0.033134,0.0129749
truth,8,9,3,0.0372852,0.0156998
truth,8,9,4,0.0344336,0.0182842
truth,8,9,5,0.0389863,0.0131542
truth,9,1,1,0.0518619,0.0143769
truth,9,1,2,0.036976,0.0167017
truth,9,1,3,0.0369326,0.0141069
truth,9,1,4,0.0342904,0.0149343
truth,9,1,5,0.0364266,0.0156138
truth,9,2,1,0.0748559,0.0184561
truth,9,2,2,0.0867733,0.0131622
truth,9,2,3,0.0505165,0.0146415
truth,9,2,4,0.048988,0.0132465
truth,9,2,5,0.1076543,0.0148208
truth,9,3,1,0.057501,0.0132855
truth,9,3,2,0.0521075,0.0127907
truth,9,3,3,0.0722651,0.0141174
truth,9,3,4,0.0331125,0.0138901
truth,9,3,5,0.035881,0.013337
truth,9,4,1,0.0730142,0.0148148
truth,9,4,2,0.0388405,0.0135543
truth,9,4,3,0.0337847,0.016413
truth,9,4,4,0.0376206,0.0130192
truth,9,4,5,0.0391647,0.0207571
truth,9,5,1,0.0826664,0.0161429
truth,9,5,2,0.0821372,0.0172822
truth,9,5,3,0.0387441,0.014171
truth,9,5,4,0.0356614,0.0143878
truth,9,5,5,0.0746209,0.0180473
truth,9,6,1,0.0567288,0.0136334
truth,9,6,2,0.0507022,0.0132265
truth,9,6,3,0.0702937,0.0141097
truth,9,6,4,0.0438853,0.0132485
truth,9,6,5,0.0355175,0.0136428
truth,9,7,1,0.0675895,0.0127084
truth,9,7,2,0.0315186,0.0143682
truth,9,7,3,0.070619,0.0186165
truth,9,7,4,0.0462574,0.019558
truth,9,7,5,0.0808785,0.0157883
truth,9,8,1,0.0539416,0.013906
truth,9,8,2,0.050107,0.0142658
truth,9,8,3,0.0498881,0.014106
truth,9,8,4,0.0335433,0.0143532
truth,9,8,5,0.1063392,0.0141554
truth,9,9,1,0.0901858,0.0140754
truth,9,9,2,0.053744,0.016864
truth,9,9,3,0.0397677,0.0201216
truth,9,9,4,0.0781736,0.0208562
truth,9,9,5,0.0355778,0.0141496
truth,10,1,1,0.0658566,0.0158858
truth,10,1,2,0.0340914,0.0161453
truth,10,1,3,0.0322516,0.0166442
truth,10,1,4,0.059121,0.0138618
truth,10,1,5,0.076933,0.0153939
truth,10,2,1,0.1096991,0.015902
truth,10,2,2,0.0398518,0.0130606
truth,10,2,3,0.0527287,0.0139879
truth,10,2,4,0.0327546,0.0134726
truth,10,2,5,0.0612801,0.0128496
truth,10,3,1,0.0811887,0.0176105
truth,10,3,2,0.0404184,0.0147758
truth,10,3,3,0.0379751,0.0150061
truth,10,3,4,0.0601447,0.0180133
truth,10,3,5,0.0339293,0.0155409
truth,10,4,1,0.0538793,0.0142898
truth,10,4,2,0.0450912,0.0145746
truth,10,4,3,0.0387147,0.0138703
truth,10,4,4,0.0435801,0.0177964
truth,10,4,5,0.0368775,0.015011
truth,10,5,1,0.0907857,0.0136815
truth,10,5,2,0.0497766,0.0136461
truth,10,5,3,0.0350822,0.0137885
truth,10,5,4,0.0363757,0.0144783
truth,10,5,5,0.0732347,0.0157018
truth,10,6,1,0.0539885,0.0129962
truth,10,6,2,0.0340227,0.0176838
truth,10,6,3,0.0368666,0.0133874
truth,10,6,4,0.0337848,0.0129445
truth,10,6,5,0.0324461,0.0129975
truth,10,7,1,0.0507021,0.0128762
truth,10,7,2,0.0504629,0.0129146
truth,10,7,3,0.0448993,0.0128519
truth,10,7,4,0.0317044,0.0126934
truth,10,7,5,0.0808439,0.0203476
truth,10,8,1,0.0610075,0.0145553
truth,10,8,2,0.0516211,0.0187359
truth,10,8,3,0.0693212,0.0138164
truth,10,8,4,0.0634525,0.018174
truth,10,8,5,0.1281487,0.0170821
truth,10,9,1,0.1061348,0.014704
truth,10,9,2,0.0341431,0.0163708
truth,10,9,3,0.0546378,0.0167559
truth,10,9,4,0.0326729,0.0152484
truth,10,9,5,0.0511247,0.0142534
truth,11,1,1,0.0580397,0.0136032
truth,11,1,2,0.0330231,0.0144016
truth,11,1,3,0.0508577,0.0134014
truth,11,1,4,0.037256,0.0138025
truth,11,1,5,0.0354896,0.0141864
truth,11,2,1,0.1461569,0.0127562
truth,11,2,2,0.0381904,0.0226646
truth,11,2,3,0.1173228,0.0167421
truth,11,2,4,0.037613,0.0141923
truth,11,2,5,0.1156736,0.0146419
truth,11,3,1,0.0535324,0.0149194
truth,11,3,2,0.0349072,0.0188284
truth,11,3,3,0.0343704,0.0157796
truth,11,3,4,0.0337459,0.0143581
truth,11,3,5,0.0362701,0.0130571
truth,11,4,1,0.0659816,0.0137893
truth,11,4,2,0.0346782,0.0145297
truth,11,4,3,0.0347979,0.0180972
truth,11,4,4,0.0435531,0.0159288
truth,11,4,5,0.0327796,0.0158688
truth,11,5,1,0.0873288,0.0134604
truth,11,5,2,0.033984,0.0136566
truth,11,5,3,0.034268,0.0141766
truth,11,5,4,0.0353281,0.0129711
truth,11,5,5,0.0754381,0.0136176
truth,11,6,1,0.0528742,0.0155223
truth,11,6,2,0.0458174,0.013524
truth,11,6,3,0.0384361,0.0132971
truth,11,6,4,0.0362607,0.0170313
truth,11,6,5,0.0325913,0.0138059
truth,11,7,1,0.0533815,0.0143851
truth,11,7,2,0.034457,0.0136283
truth,11,7,3,0.0321404,0.0130764
truth,11,7,4,0.0393062,0.0169529
truth,11,7,5,0.0691272,0.0135946
truth,11,8,1,0.0941582,0.0153877
truth,11,8,2,0.034301,0.01437
truth,11,8,3,0.1062271,0.0126191
truth,11,8,4,0.0323115,0.0148739
truth,11,8,5,0.0381723,0.0144602
truth,11,9,1,0.0829444,0.0141977
truth,11,9,2,0.0332083,0.0128316
truth,11,9,3,0.0331182,0.0162978
truth,11,9,4,0.0359313,0.0132567
truth,11,9,5,0.038152,0.0136582
