target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_21E,618.489572000001,0.272,-3.7749421895,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,50.006999,0.016164291893614045,0.016164291893614045,0.0111155725722337,6.368685649360683e-17,0.010642244346368067,4.7577900142636945e-17,-0.004250030724384068,0.0006598947836771223,9.836939498185321e-18,7.188115615163472e-19,0.00026443297012722225,-9.581311721340673e-5,-0.004069296081284195,0.0006687801605993826,1.0038269578956412e-17,7.612506694732454e-19,0.0002643729230772265,-9.581311721340673e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,50.006999,0.02020536486701756,0.02020536486701756,0.0137425984862605,7.971799348591626e-17,0.013165791556229134,5.95791456313789e-17,-0.0053907609426142224,0.0008361585310929865,5.954197137714208e-18,3.4359459060637397e-19,0.00032814427211650787,-0.00011534841425040454,-0.005161326973433529,0.0008504536455394447,6.052108558211439e-18,3.7611190673138054e-19,0.000328047504994406,-0.00011534841425040454
SEX_21E,618.489572000001,0.272,-3.7749421895,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,50.006999,0.024246437840421065,0.024246437840421065,0.016302811455284116,9.808355348458444e-17,0.015676594569785346,7.500606185217468e-17,-0.006562039843791229,0.0010159307118585506,7.188534744291931e-18,2.6928299313874424e-19,0.0003903557076930392,-0.00013315029457838717,-0.006282746806513643,0.00103711316011724,7.268307399716979e-18,3.169447142823226e-19,0.00039021231160141673,-0.00013315029457838717
SEX_21E,618.489572000001,0.272,-3.7749421895,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,50.006999,0.03232858378722809,0.03232858378722809,0.021254213443293868,1.296207647824778e-16,0.02054664204606688,9.820390812490027e-17,-0.008992497853407324,0.0013833509145881905,2.8946561469579064e-18,-9.018077544289537e-20,0.0005092515809840564,-0.00016384344232140105,-0.008610674418215097,0.0014231366869911222,2.8736980338538585e-18,-6.411750320856877e-20,0.0005089835682476484,-0.00016384344232140105
SEX_21E,618.489572000001,0.272,-3.7749421895,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,50.006999,0.04041072973403512,0.04041072973403512,0.026237265953082674,1.641313888652475e-16,0.026035687998977774,1.2594319607614925e-16,-0.01153115361672492,0.001756383135146871,1.0928037739104995e-17,2.7142594998453523e-19,0.0006193789184684806,-0.00018876758730695427,-0.011044297049252427,0.0018218230764288725,1.1019277583794072e-17,3.9859075181362755e-19,0.0006189431546841814,-0.00018876758730695427
SEX_21E,618.489572000001,0.272,-3.7749421895,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,50.006999,0.04849287568084213,0.04849287568084213,0.03180773776282704,1.9653210122642881e-16,0.03158361472712463,1.5041681445244444e-16,-0.014163835399528556,0.0021289346120037175,1.1795323871091064e-17,1.6232284573368272e-19,0.0007197438335165511,-0.00020924429578666543,-0.013571015136188757,0.0022277094460169196,1.1862533531263738e-17,3.3072257352072486e-19,0.0007190977026567182,-0.00020924429578666543
SEX_21E,618.489572000001,0.272,-3.7749421895,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,50.006999,0.060616094601052675,0.060616094601052675,0.04015660960190346,2.5191432209382695e-16,0.03991580885886253,1.9642249965980143e-16,-0.01825107562911924,0.0026742832275058206,-2.120363860615277e-18,-2.0223639218833423e-18,0.0008522747372511415,-0.00023538168744364975,-0.01750085535765243,0.00283842957902118,-2.676370575509559e-18,-2.0663405488308708e-18,0.0008512398226264542,-0.00023538168744364975
SEX_21E,618.489572000001,0.272,-3.7749421895,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,50.006999,0.08082145946807023,0.08082145946807023,0.05370375235721117,3.444173529141837e-16,0.053485622109818366,2.74698629350003e-16,-0.02526729104511891,0.0035093094334267844,3.631263030275157e-17,-1.2491385258388578e-18,0.0010385607155959352,-0.0002832745629773276,-0.024269031565447723,0.003824478237637926,3.609895631720565e-17,-3.2861772294336896e-19,0.0010367277736410103,-0.0002832745629773276
SEX_21E,618.489572000001,0.272,-3.7749421895,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,50.006999,0.00043867221518877254,0.00043867221518877254,0.00011393385201825675,0.0003564367411334445,3.000073284541857e-7,0.0003470260554836804,-7.537586836532899e-8,3.036798858837433e-8,-0.0002500000288818835,-1.1887634998951008e-5,-5.630586914528326e-9,1.2375118891997176e-8,-7.151735814598582e-8,-2.1358194131929604e-9,-0.00025323346813330063,-1.1887653782933034e-5,-5.649805917306701e-9,1.2375118891997176e-8
SEX_21E,618.489572000001,0.272,-3.7749421895,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,50.006999,0.0008773444303775451,0.0008773444303775451,0.0001137366740055304,0.0007128775751665957,1.2000403581792726e-6,0.0006940560576458098,-3.015049743649129e-7,1.214723004306591e-7,-0.0005000002310905964,-2.377512718426233e-5,-2.252188515949683e-8,4.9500867321567636e-8,-2.860708468256086e-7,-8.54298096500802e-9,-0.0005064670859384442,-2.377527745691827e-5,-2.2598761080283006e-8,4.9500867321567636e-8
SEX_21E,618.489572000001,0.272,-3.7749421895,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,50.006999,0.0013160166455663176,0.0013160166455663176,0.00011340802387818514,0.001069326595658864,2.700132327623947e-6,0.0010410939538059393,-6.78391683405092e-7,2.733139597731295e-7,-0.0007500007801296228,-3.566233373507665e-5,-5.067206492628357e-8,1.1137866508052985e-7,-6.436645752815768e-7,-1.9220608710612168e-8,-0.0007597010032624902,-3.5662840909684176e-5,-5.0845035409322965e-8,1.1137866508052985e-7
SEX_21E,618.489572000001,0.272,-3.7749421895,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,50.006999,0.0017546888607550902,0.0017546888607550902,0.00011294787148156785,0.0014257878974907221,4.800338510043879e-6,0.0013881436925674369,-1.2060432264272827e-6,4.858946694905469e-7,-0.0010000018498565527,-4.7549111816158575e-5,-9.007866628459381e-8,1.980108952173662e-7,-1.1443053487197105e-6,-3.416724738938455e-8,-0.001012935370303734,-4.7550314022300564e-5,-9.038616852248653e-8,1.980108952173662e-7
SEX_21E,618.489572000001,0.272,-3.7749421895,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,50.006999,0.0021933610759438628,0.0021933610759438628,0.0001123561745807354,0.0017822655775274014,7.5007364672094055e-6,0.0017352092244624646,-1.884469714318848e-6,7.592168134171979e-7,-0.0012500036146608157,-5.943531857069666e-5,-1.4073771633351642e-7,3.094010277165006e-7,-1.7880026821770704e-6,-5.338086076272375e-8,-0.0012661703377879995,-5.943766666582575e-5,-1.4121818688654722e-7,3.094010277165006e-7
SEX_21E,618.489572000001,0.272,-3.7749421895,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,50.006999,0.002632033291132635,0.002632033291132635,0.00011163287884114324,0.0021387637352730236,1.0801425850295689e-5,0.002082294502587674,-2.7136842650683597e-6,1.0932834653292184e-6,-0.001500006249637833,-7.13208111129004e-5,-2.0264453033902686e-7,4.455532242534028e-7,-2.5747689253611064e-6,-7.685882356291912e-8,-0.0015194060571413262,-7.132486869794571e-5,-2.0333640495448342e-7,4.455532242534028e-7
SEX_21E,618.489572000001,0.272,-3.7749421895,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,50.006999,0.0035093777215101803,0.0035093777215101803,0.0001097912131824151,0.0028518378991261523,1.9204188710398827e-5,0.0027765401266482753,-4.82454424001273e-6,1.9436660046338454e-6,-0.00200001483510882,-9.508908183019992e-5,-3.6017620159401883e-7,7.921661321129191e-7,-4.577570900582755e-6,-1.3659439203230296e-7,-0.0020258803617390045,-9.509870027218872e-5,-3.614061874207082e-7,7.921661321129191e-7
SEX_21E,618.489572000001,0.272,-3.7749421895,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,50.006999,0.0043867221518877255,0.0043867221518877255,0.00010742219778990497,0.0035650432632070763,3.000986954963219e-5,0.0034709122654435084,-7.538786000892294e-6,3.037080584221657e-6,-0.002500029027956543,-0.00011885278002957425,-5.626132702803143e-7,1.2379032580068989e-6,-7.152864561402114e-6,-2.133413147914302e-7,-0.0025323595162586423,-0.00011887156721201349,-5.645350960336333e-7,1.2379032580068989e-6
SEX_21E,618.489572000001,0.272,-3.7749421895,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,50.006999,0.00526406658226527,0.00526406658226527,0.00010452496160130603,0.004278412786548926,4.322006843492245e-5,0.004165442702150307,-1.085661935901264e-5,4.373576554517518e-6,-0.00300005027258157,-0.00014261076084401663,-8.098774021458661e-7,1.782833708741321e-6,-1.0300847407989164e-5,-3.0705761978871355e-7,-0.003038844775390316,-0.0001426432275545405,-8.12644783530642e-7,1.782833708741321e-6
SEX_21E,618.489572000001,0.272,-3.7749421895,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,50.006999,0.007018755443020361,0.007018755443020361,9.714136611709272e-5,0.0057057767003893325,7.686222080096429e-5,0.005555106139644528,-1.9304137107570303e-5,7.77606584817937e-6,-0.0040001198426890755,-0.00019010498478113416,-1.4384861913378504e-6,3.170628220770454e-6,-1.8315893838505317e-5,-5.451837877645201e-7,-0.00405183877296187,-0.00019018195778561816,-1.443405764589197e-6,3.170628220770454e-6
SEX_21E,618.489572000001,0.272,-3.7749421895,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,50.006999,0.008773444303775451,0.008773444303775451,0.00012457726230068024,0.007134195829769334,0.00012015068463554066,0.00694578715041267,-3.0169730336845242e-5,1.2151753338701153e-5,-0.005000235773057171,-0.0002375625670298139,-2.2450224559507106e-6,4.956412594102289e-6,-2.862518907081893e-5,-8.504502321000325e-7,-0.005064873058870291,-0.00023771294243992328,-2.2527088553944837e-6,4.956412594102289e-6
SEX_21E,618.489572000001,0.272,-3.7749421895,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,50.006999,0.01052813316453054,0.01052813316453054,0.00017948987438221324,0.008563939113949674,0.0001731113938913894,0.008337745118280915,-4.3456813370631e-5,1.7501442572611057e-5,-0.006000411024348247,-0.00028497429052036364,-3.228214678389525e-6,7.141300587995354e-6,-4.123194843490626e-5,-1.222184471329152e-6,-0.006077959064485964,-0.00028523421886351367,-3.2392823299763798e-6,7.141300587995354e-6
SEX_21E,618.489572000001,0.272,-3.7749421895,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,50.006999,0.014037510886040721,0.014037510886040721,0.0003195422456687029,0.011428491984083081,0.00030818356692161584,0.011126547030581671,-7.73131530469588e-5,3.112699501475983e-5,-0.008000996134214922,-0.0003796230905029284,-5.717972329063253e-6,1.271411829705063e-5,-7.335453766513906e-5,-2.161614483054082e-6,-0.008104336721734723,-0.00038023970232186553,-5.737644696609998e-6,1.271411829705063e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,50.006999,0.017546888607550902,0.017546888607550902,0.0005001966105918894,0.01430166967604945,0.00048240981290227067,0.013923667458710072,-0.00012091709191638029,4.86630754587068e-5,-0.010002000793202959,-0.00047397671178759694,-8.891388828126816e-6,1.9903155991596002e-5,-0.00011472506912796549,-3.3550755781678264e-6,-0.010131084944093137,-0.0004751822710516494,-8.922119948708765e-6,1.9903155991596002e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,50.006999,0.02105626632906108,0.02105626632906108,0.000721909382392951,0.0171857991189007,0.0006962271577522213,0.016731351931728665,-0.00017432711220868296,7.012348056069405e-5,-0.01200357489647501,-0.0005679594056602,-1.2726664725788019e-5,2.8726799419774212e-5,-0.00016539870165671865,-4.791719071744913e-6,-0.0121583409898228,-0.0005700452846340788,-1.2770905279116587e-5,2.8726799419774212e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,50.006999,0.026320332911326353,0.026320332911326353,0.0011327598506286447,0.02153792056926528,0.0010924283649307253,0.020967892348626213,-0.0002729968075512604,0.0001097119641945978,-0.015007409948388955,-0.0007080686054661394,-1.965781611860968e-5,4.5078613288395875e-5,-0.0002590113264105209,-7.3727178965032674e-6,-0.015200555040331977,-0.0007121525170994792,-1.9726906587928373e-5,4.5078613288395875e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,50.006999,0.035093777215101804,0.035093777215101804,0.002033046761319687,0.028883241630757676,0.00196044285487682,0.028117371520911955,-0.00048781386649948813,0.00019563108879581706,-0.02001981067070047,-0.0009386055569540516,-3.402025202332253e-5,8.0900769093427e-5,-0.0004628116113590244,-1.266273881596943e-5,-0.020276423452539712,-0.0009483403564572672,-3.414294205941264e-5,8.0900769093427e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.794413547160288e-14,-2.727510272078575e-15,2.248727580693981e-28,3.6442910923770215e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.794413547160288e-14,-2.727510272078572e-15,2.248727580693981e-28,3.644291092376978e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.794413547160288e-14,-2.7275102720785696e-15,2.248727580693981e-28,3.644291092376935e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.794413547160288e-14,-2.727510272078567e-15,2.248727580693981e-28,3.644291092376892e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.794413547160288e-14,-2.727510272078564e-15,2.2487275806939805e-28,3.6442910923768484e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.794413547160288e-14,-2.727510272078561e-15,2.248727580693981e-28,3.644291092376806e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.7944135471602878e-14,-2.727510272078556e-15,2.2487275806939805e-28,3.644291092376719e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.7944135471602884e-14,-2.7275102720785502e-15,2.2487275806939805e-28,3.6442910923766326e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.7944135471602878e-14,-2.727510272078545e-15,2.2487275806939796e-28,3.6442910923765464e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.794413547160288e-14,-2.727510272078534e-15,2.24872758069398e-28,3.6442910923763734e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.7944135471602884e-14,-2.727510272078523e-15,2.24872758069398e-28,3.644291092376201e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.7944135471602884e-14,-2.7275102720785124e-15,2.248727580693979e-28,3.644291092376028e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.794413547160289e-14,-2.7275102720784903e-15,2.248727580693979e-28,3.644291092375682e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.7944135471602893e-14,-2.7275102720784686e-15,2.2487275806939783e-28,3.6442910923753364e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.794413547160289e-14,-2.727510272078447e-15,2.2487275806939787e-28,3.644291092374991e-30,7.105427664166098e-15,5.243738078800974e-14
