target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_24W,176.5575180000001,0.272,2.5186532378,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,90.488719,0.00716112075900581,0.00716112075900581,0.004193615974896321,1.481003198537853e-17,0.004161460667947189,1.4789313188869756e-17,-0.003983325070578223,0.0004234640643645967,-1.1484184469680901e-18,2.1240630134374426e-19,8.104370983266614e-6,-7.621592008442557e-5,-0.0038688591677610035,0.0004181840813991235,-1.0902244505718411e-18,2.1541737013914184e-19,8.080285144593149e-6,-7.621592008442557e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,90.488719,0.008951400948757262,0.008951400948757262,0.00525549358558336,2.5119712492706748e-17,0.005215587866048204,2.4380101086259447e-17,-0.004972866715133252,0.0005300432576467678,-9.837094116965483e-19,6.988930894061465e-19,1.1863714733640736e-5,-9.47899631644798e-5,-0.004829811370128213,0.0005218144953637141,-7.931699941148091e-19,7.018779429589381e-19,1.1826094604444663e-5,-9.47899631644798e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,90.488719,0.010741681138508714,0.010741681138508714,0.006322332811857301,2.752507372874472e-17,0.006274797594251015,2.6680014094240484e-17,-0.0059594062225528386,0.0006368389400512677,-2.597777897839657e-18,5.701412553363606e-19,1.6255202262155852e-5,-0.00011318173544364374,-0.005787789338942331,0.0006250219485558411,-2.4412816829838436e-18,5.802814536192593e-19,1.620106010004569e-5,-0.00011318173544364374
SEX_24W,176.5575180000001,0.272,2.5186532378,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,90.488719,0.01432224151801162,0.01432224151801162,0.008470081541156464,3.950829541298266e-17,0.008407662434423945,3.8316566731361274e-17,-0.007922592348030486,0.0008509509966110698,-3.1760155426344795e-18,9.664516452334862e-19,2.6817353914358555e-5,-0.00014943852529473227,-0.007693967267840228,0.0008300678331883773,-2.9108433429685072e-18,9.827361484045898e-19,2.672126517191415e-5,-0.00014943852529473227
SEX_24W,176.5575180000001,0.272,2.5186532378,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,90.488719,0.017902801897514524,0.017902801897514524,0.010635290838618226,3.7388746080606326e-17,0.010558509813504393,3.670796080529788e-17,-0.009871219263293818,0.0010655542840511986,-1.828868275854298e-18,1.0193351206117999e-18,3.9563230940453305e-5,-0.00018502696606667596,-0.009585787289420538,0.001033137888318697,-1.5499757459642409e-18,1.0306000771997362e-18,3.941345503305531e-5,-0.00018502696606667596
SEX_24W,176.5575180000001,0.272,2.5186532378,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,90.488719,0.02148336227701743,0.02148336227701743,0.01281648634728674,4.6511475272951866e-17,0.012725892917044375,4.542221145911428e-17,-0.011803795565383824,0.001280421794574749,-2.4781001162927733e-18,1.0986738225456827e-18,5.4276773785879365e-5,-0.00021998837224689892,-0.011461810423493089,0.0012340740485108238,-2.176604021639636e-18,1.117228813204042e-18,5.4061760295427516e-5,-0.00021998837224689892
SEX_24W,176.5575180000001,0.272,2.5186532378,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,90.488719,0.026854202846271786,0.026854202846271786,0.016115276519741723,6.91309948200063e-17,0.01600505772468083,6.708763050844507e-17,-0.014669716425281833,0.0016027691219032973,-7.329283232336633e-18,1.0395274022926973e-18,7.959348313430303e-5,-0.0002713458381216313,-0.01424347722786752,0.001531192201164248,-7.036661878409908e-18,1.1106814526288138e-18,7.925945404350399e-5,-0.0002713458381216313
SEX_24W,176.5575180000001,0.272,2.5186532378,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,90.488719,0.03580560379502905,0.03580560379502905,0.021677566926677147,8.024365146650975e-17,0.021535392295184894,7.772656140711348e-17,-0.019349524470065618,0.0021386620327425235,-2.954136243707443e-18,2.6778069660663833e-18,0.00012891115794532926,-0.0003543947631822983,-0.01878470673864707,0.002014159043100252,-2.2206713457086193e-18,2.711633274564128e-18,0.0001283245485434365,-0.0003543947631822983
SEX_24W,176.5575180000001,0.272,2.5186532378,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,90.488719,0.0022689187242251043,0.0022689187242251043,0.00011369074826070983,0.0008676031356712664,2.239894155016198e-6,0.0008453995952586719,1.913466727917593e-6,-1.9663675395352486e-7,-0.00024999998703091527,-7.493670551916956e-5,6.804987866671849e-8,8.713856597299252e-8,1.863054411664097e-6,-1.7343652173792846e-7,-0.0002703828145732384,-7.493704194995958e-5,6.728616155418262e-8,8.713856597299252e-8
SEX_24W,176.5575180000001,0.272,2.5186532378,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,90.488719,0.004537837448450209,0.004537837448450209,0.00011276411359400652,0.001735254147283238,8.95973461111863e-6,0.0016908457620332911,7.654057336803093e-6,-7.865597898581542e-7,-0.000499999895972304,-0.00014987642077642332,2.721947080483534e-7,3.485717264172522e-7,7.4524026498711765e-6,-6.937733596065273e-7,-0.0005407666315605226,-0.00014987911229190747,2.6913962153261214e-7,3.485717264172522e-7
SEX_24W,176.5575180000001,0.272,2.5186532378,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,90.488719,0.006806756172675312,0.006806756172675312,0.0001112192178382919,0.0026030009216390262,2.0159994980465482e-5,0.0025363850825632717,1.7222343604282026e-5,-1.76980746749602e-6,-0.0007499996473593896,-0.0002248221585897923,6.124199345780446e-7,7.843522436660939e-7,1.6768600215211157e-5,-1.561092377023151e-6,-0.0008111524528791996,-0.00022483124284385396,6.055451719222673e-7,7.843522436660939e-7
SEX_24W,176.5575180000001,0.272,2.5186532378,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,90.488719,0.009075674896900417,0.009075674896900417,0.00010905530464767294,0.00347089136728543,3.584146510964362e-5,0.0033820641605531794,3.061927824800884e-5,-3.1464436506478174e-6,-0.000999999158984113,-0.00029977693794129394,1.0887011834555394e-6,1.3945680284298955e-6,2.9812572712296233e-5,-2.7755299698299946e-6,-0.0010815412794615235,-0.0002997984722797891,1.0764773463476752e-6,1.3945680284298955e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,90.488719,0.01134459362112552,0.01134459362112552,0.0001062713161619536,0.004338973425436213,5.6005251549240534e-5,0.0042279296319549745,4.784619489988681e-5,-4.916557634215675e-6,-0.0012499983445423454,-0.0003747437870692457,1.7010047553766979e-6,2.1793422578695385e-6,4.6585615838602494e-5,-4.337277032400636e-6,-0.0013519341107837046,-0.00037478584956773266,1.6819009155515923e-6,2.1793422578695385e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,90.488719,0.013613512345350624,0.013613512345350624,0.00010286589422501375,0.00520729508094886,8.065277852413933e-5,0.005074028175801832,6.890480769174202e-5,-7.080264011179682e-6,-0.001499997112302129,-0.00044972574657250135,2.4492872785171943e-6,3.1388333850457557e-6,6.708939499905722e-5,-6.246578879124271e-6,-0.001622331944419146,-0.00044979843741914084,2.4217705376276497e-6,3.1388333850457557e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,90.488719,0.018151349793800835,0.018151349793800835,0.00014821775635157427,0.006944849408202452,0.00014340634508015944,0.0067671114779846945,0.0001225258797811241,-1.2589037935049654e-5,-0.001999992992595745,-0.0005997472396528311,4.3535695785456795e-6,5.5827777679049425e-6,0.00011929767081741281,-1.1109099845789327e-5,-0.002163146596988858,-0.0005999195851941004,4.304618245466635e-6,5.5827777679049425e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,90.488719,0.02268918724225104,0.02268918724225104,0.0002316386959619346,0.008683939523828302,0.00022411995650416296,0.008461688778404754,0.00019150380595453316,-1.967418156874405e-5,-0.0024999859090151866,-0.0007498661083378412,6.801018976106692e-6,8.728380332910973e-6,0.0001864581073186839,-1.736614027322618e-5,-0.0027039931652111477,-0.0007502028244051774,6.724466700707751e-6,8.728380332910973e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,90.488719,0.02722702469070125,0.02722702469070125,0.0003336451668120492,0.010424952021131698,0.000322816579705264,0.010158136188130835,0.0002758659585633498,-2.8337502360097568e-5,-0.0029999748051590647,-0.0009001074438154512,9.790968048220663e-6,1.2578195256602794e-5,0.0002685973027396792,-2.5021610898674505e-5,-0.0032448795255692617,-0.0009006895079991186,9.680616578871875e-6,1.2578195256602794e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,90.488719,0.03630269958760167,0.03630269958760167,0.0005935351416489561,0.013914299885430104,0.0005742770523301107,0.013558155004758609,0.0004908825843076079,-5.04077970277159e-5,-0.003999935283413766,-0.0012010605066446643,1.7395065982040353e-5,2.240359635012456e-5,0.00047794767987930715,-4.454776527316004e-5,-0.0043268028490289386,-0.0012024415327340796,1.7198356649332314e-5,2.240359635012456e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,90.488719,0.04537837448450208,0.04537837448450208,0.0009281836047780421,0.017416028701379926,0.0008980781796043917,0.016970219178620797,0.0007679148442693712,-7.882174918094266e-5,-0.00499986150063871,-0.0015028191811962501,2.715819579372008e-5,3.509122012822233e-5,0.0007476783990427731,-6.97358495762944e-5,-0.0054089785256072834,-0.0015055198004852168,2.6849764409929028e-5,3.509122012822233e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,90.488719,0.0544540493814025,0.0544540493814025,0.0013379775298669801,0.02093332251016005,0.0012945997697903578,0.020397427599224485,0.0011073963484409506,-0.00011360650053632624,-0.005999736311779777,-0.0018056096049844106,3.9071372813324624e-5,5.068313571638746e-5,0.0010782110691249522,-0.00010064739853964043,-0.006491468097715713,-0.0018102832285229007,3.862531979443499e-5,5.068313571638746e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,90.488719,0.07260539917520334,0.07260539917520334,0.00238503960126048,0.028027674300058834,0.0023078046711612495,0.02731000055493442,0.001975898940264556,-0.0002024187137720121,-0.00799924243502442,-0.0024152807697967746,6.930978880904904e-5,9.080037100752227e-5,0.0019238146446999885,-0.0001799501202473694,-0.00865764004549309,-0.0024264006683879093,6.85079444878053e-5,9.080037100752227e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,90.488719,0.09075674896900417,0.09075674896900417,0.0037398977561474366,0.03522441836726904,0.003618973207209528,0.03432222938683742,0.0031016280819332388,-0.0003171321957763677,-0.009998250026473457,-0.0030323078173638196,0.00010804461896742526,0.0001433109921512075,0.003019858084819322,-0.0002831889462060751,-0.01082586463717089,-0.0030541297937573594,0.00010677322094098194,0.0001433109921512075
SEX_24W,176.5575180000001,0.272,2.5186532378,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,90.488719,0.108908098762805,0.108908098762805,0.005409785256037743,0.04255263657406737,0.005235205277951714,0.04146244973835579,0.004491022004943506,-0.0004580399620821486,-0.011996581492258521,-0.003659433191796388,0.00015526089124941398,0.0002089771019713105,0.004372620268898125,-0.00041125043234853045,-0.012996856728333343,-0.003697356327938312,0.0001533958394804215,0.0002089771019713105
SEX_24W,176.5575180000001,0.272,2.5186532378,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,90.488719,0.13613512345350626,0.13613512345350626,0.008528027522604361,0.053863048041206535,0.00825384491747564,0.05248252683897602,0.00708543965463105,-0.000718952956542579,-0.014993004308626946,-0.004626879073371764,0.0002422764717505584,0.00033444986371619265,0.006898720483113656,-0.0006520156860078762,-0.016261187883769238,-0.004701696349738175,0.0002392558718686842,0.00033444986371619265
SEX_24W,176.5575180000001,0.272,2.5186532378,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,90.488719,0.18151349793800833,0.18151349793800833,0.015508996303503886,0.07391344169791253,0.015014653834569982,0.07201790494866112,0.012827627738312204,-0.0012842549480530352,-0.01999592485529626,-0.006355402683556667,0.00043562660108486124,0.0006292262581560738,0.012490716461101281,-0.0011898821761044229,-0.02174789756731973,-0.006536313505291991,0.0004297752403448247,0.0006292262581560738
SEX_24W,176.5575180000001,0.272,2.5186532378,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175503e-14,-8.048252269024039e-15,-1.5746163854628297e-29,-5.637356161616188e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175502e-14,-8.048252269024018e-15,-1.574616385462829e-29,-5.6373561616161806e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175502e-14,-8.048252269023998e-15,-1.5746163854628294e-29,-5.637356161616172e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175503e-14,-8.048252269023976e-15,-1.5746163854628288e-29,-5.637356161616164e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175502e-14,-8.048252269023955e-15,-1.5746163854628288e-29,-5.637356161616156e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175502e-14,-8.048252269023933e-15,-1.574616385462829e-29,-5.637356161616148e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175504e-14,-8.048252269023892e-15,-1.5746163854628288e-29,-5.637356161616132e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175504e-14,-8.048252269023851e-15,-1.5746163854628286e-29,-5.637356161616116e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175504e-14,-8.048252269023807e-15,-1.5746163854628286e-29,-5.6373561616161e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175507e-14,-8.048252269023722e-15,-1.5746163854628277e-29,-5.637356161616068e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175507e-14,-8.04825226902364e-15,-1.5746163854628274e-29,-5.637356161616036e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.77267266717551e-14,-8.048252269023554e-15,-1.574616385462827e-29,-5.637356161616004e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.77267266717551e-14,-8.048252269023386e-15,-1.574616385462826e-29,-5.637356161615939e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175512e-14,-8.048252269023215e-15,-1.5746163854628255e-29,-5.637356161615875e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175514e-14,-8.048252269023048e-15,-1.5746163854628243e-29,-5.6373561616158106e-30,1.7763572549997874e-15,5.243738078800974e-14
