target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_23W,166.3549160000001,0.272,-3.8314179092,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,84.4107709,0.019913508506183404,0.019913508506183404,0.013635599989052777,1.7001160024414543e-16,0.012093309035437412,1.3166714902949517e-16,-0.004150806223787701,-1.0488451266564276e-5,-9.245718372702799e-18,1.4415635884208774e-18,0.00018307635778012392,-0.0004830735806418383,-0.004152438468925221,-1.5063766607088998e-6,-8.858790011364647e-18,1.4024001271918898e-18,0.00018307635101633328,-0.0004830735806418383
SEX_23W,166.3549160000001,0.272,-3.8314179092,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,84.4107709,0.024891885632729257,0.024891885632729257,0.01720289610611485,2.088470577677715e-16,0.015188745175979457,1.653301841409343e-16,-0.005238117754003473,-2.3549300322976436e-5,1.1546206949853753e-19,9.630697366448253e-19,0.0002332745863660896,-0.0006012605020787801,-0.005242580091494931,-9.23821590528316e-6,3.777253655282738e-19,9.644164540077517e-19,0.00023327454625960087,-0.0006012605020787801
SEX_23W,166.3549160000001,0.272,-3.8314179092,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,84.4107709,0.029870262759275106,0.029870262759275106,0.020833118190891602,2.5421223021961684e-16,0.018311824869768144,1.9814643307824998e-16,-0.006346494988581431,-4.1025117001563475e-5,-5.775314005216631e-18,1.6693001362341564e-18,0.0002852184354694362,-0.0007182761450469986,-0.0063548025306853885,-2.000671444254815e-5,-5.326003679999973e-18,1.6325672917558382e-18,0.00028521830219289615,-0.0007182761450469986
SEX_23W,166.3549160000001,0.272,-3.8314179092,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,84.4107709,0.03982701701236681,0.03982701701236681,0.02828002354175384,3.3454388588216476e-16,0.024638730052840254,2.6220092121253175e-16,-0.008628897093596504,-8.97002327307076e-5,-9.687790561108085e-18,2.3626679706604356e-18,0.0003943034019534075,-0.0009484994031091277,-0.008648028297675622,-5.0808264904858295e-5,-9.056143773176133e-18,2.278306183458702e-18,0.00039430271020879197,-0.0009484994031091277
SEX_23W,166.3549160000001,0.272,-3.8314179092,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,84.4107709,0.049783771265458514,0.049783771265458514,0.0359693013411434,4.1798828136349325e-16,0.031070004069157553,3.2877968507566645e-16,-0.011002804654163326,-0.00015745368686703645,-2.4055219492603707e-18,2.0772789020657628e-18,0.0005102564316640711,-0.0011731383849935798,-0.011037073047023536,-9.415862739716404e-5,-1.843304792348962e-18,2.0528861903729033e-18,0.0005102542255052972,-0.0011731383849935798
SEX_23W,166.3549160000001,0.272,-3.8314179092,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,84.4107709,0.05974052551855021,0.05974052551855021,0.043889575765253395,4.940793981842625e-16,0.037602322019198726,3.9414828480712796e-16,-0.013472701130454429,-0.00024515264224115024,-1.1408624580602534e-17,2.864414372743822e-18,0.0006330086651295753,-0.0013915636527839013,-0.01352655603747149,-0.00015016206128852703,-1.0649774895582069e-17,2.7092776276432047e-18,0.0006330032292763245,-0.0013915636527839013
SEX_23W,166.3549160000001,0.272,-3.8314179092,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,84.4107709,0.07467565689818777,0.07467565689818777,0.056166149286340526,6.182827933184047e-16,0.04812517100337875,4.838145555518721e-16,-0.017366054118553298,-0.0004155699011018617,-3.081054784182101e-17,4.395597533960036e-18,0.0008298008773311665,-0.0017061097262006503,-0.01745778974008069,-0.0002575286435614617,-2.9688060780377914e-17,3.846823589254944e-18,0.0008297851238700364,-0.0017061097262006503
SEX_23W,166.3549160000001,0.272,-3.8314179092,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,84.4107709,0.09956754253091703,0.09956754253091703,0.07748660258482777,8.134852123343412e-16,0.06664132178475247,6.593444529681426e-16,-0.02438021367531728,-0.0008045847537423252,1.6397449600707208e-18,3.699046359798132e-18,0.001192636103344029,-0.0021894685888928234,-0.024557097176916315,-0.0004924303254129882,2.6549577474853868e-18,3.753803185113938e-18,0.0011925774947239213,-0.0021894685888928234
SEX_23W,166.3549160000001,0.272,-3.8314179092,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,84.4107709,0.001000031500203457,0.001000031500203457,0.00011399530225927545,0.00035532985227573885,3.9239134398707273e-7,0.0003365680251185955,-2.5975400846746946e-8,4.1029728698661736e-8,-0.0002500000698550813,2.5875412768797917e-5,1.2712399391394597e-8,1.7544444186783183e-8,-1.9161894305250206e-8,9.370897198350442e-9,-0.0002429619585108723,2.587540715171583e-5,1.2621342323279151e-8,1.7544444186783183e-8
SEX_23W,166.3549160000001,0.272,-3.8314179092,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,84.4107709,0.002000063000406914,0.002000063000406914,0.00011398246758569151,0.0007106618866863293,1.5695617925239499e-6,0.0006731380604787483,-1.0390109368553134e-7,1.6411862923078018e-7,-0.0005000005588409717,5.1750891648098134e-5,5.0849180341591e-8,7.017782415591392e-8,-7.664717522406495e-8,3.748309462403134e-8,-0.000485924323743894,5.175084671164064e-5,5.048495026688347e-8,7.017782415591392e-8
SEX_23W,166.3549160000001,0.272,-3.8314179092,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,84.4107709,0.003000094500610371,0.003000094500610371,0.00011396103172244198,0.0010659982850720479,3.531500179698816e-6,0.001009712116051599,-2.3377532609273857e-7,3.692658684586948e-7,-0.0007500018860885989,7.762650273698333e-5,1.1440897216321275e-7,1.5790074283230926e-7,-1.7245440703999437e-7,8.433513332038132e-8,-0.0007288875024242916,7.762635107773426e-5,1.135894477370018e-7,1.5790074283230926e-7
SEX_23W,166.3549160000001,0.272,-3.8314179092,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,84.4107709,0.004000126000813828,0.004000126000813828,0.00011393092756376129,0.0014213412286839986,6.278187923241523e-6,0.0013462922012674628,-4.1559519265202936e-7,6.564700563182866e-7,-0.0010000044707301821,0.00010350231211171677,2.0338950755038412e-7,2.807141734166566e-7,-3.065812125914107e-7,1.4992458018222553e-7,-0.0009718519012844925,0.00010350195262750096,2.0193255841803855e-7,2.807141734166566e-7
SEX_23W,166.3549160000001,0.272,-3.8314179092,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,84.4107709,0.005000157501017286,0.005000157501017286,0.00011389206116994435,0.0017766928978900681,9.809599157037175e-6,0.0016828803247458334,-6.493567118714374e-7,1.0257292358964055e-6,-0.0012500087318961506,0.00012937838581428547,3.1778761014669377e-7,4.3861929772864277e-7,-4.790243528885145e-7,2.3424801802363998e-7,-0.0012148179270640188,0.00012937768370760205,3.15511093342088e-7,4.3861929772864277e-7
SEX_23W,166.3549160000001,0.272,-3.8314179092,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,84.4107709,0.006000189001220742,0.006000189001220742,0.00011384431174103814,0.0021320554718790422,1.4125700429757701e-5,0.0020194784940238786,-9.350546576840075e-7,1.4770409039415022e-6,-0.001500015088720379,0.00015525478984099687,4.575992709319725e-7,6.316178792323098e-7,-6.897795530377499e-7,3.373010660659722e-7,-0.0014577859865176678,0.00015525357662378618,4.543210272778222e-7,6.316178792323098e-7
SEX_23W,166.3549160000001,0.272,-3.8314179092,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,84.4107709,0.008000252001627656,0.008000252001627656,0.00011372154647763943,0.0028428220432995485,2.511180253898002e-5,0.002692712993094542,-1.662233457594144e-6,2.6258088524354175e-6,-0.002000035765870671,0.0002070088525545756,8.134422310335251e-7,1.1229038142317981e-6,-1.2262046389160813e-6,5.995735432682244e-7,-0.0019437298335351915,0.000207005976919885,8.076139733224321e-7,1.1229038142317981e-6
SEX_23W,166.3549160000001,0.272,-3.8314179092,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,84.4107709,0.010000315002034571,0.010000315002034571,0.00011356112873013692,0.003553658341674745,3.923607886486873e-5,0.0033660117268480383,-2.5970674710356626e-6,4.102742573544598e-6,-0.002500069855225069,0.000258765026872049,1.270867484798399e-6,1.7545925796014639e-6,-1.915804233906414e-6,9.366873174083227e-7,-0.0024296866966986267,0.00025875941074732424,1.261760291931378e-6,1.7545925796014639e-6
SEX_23W,166.3549160000001,0.272,-3.8314179092,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,84.4107709,0.012000378002441484,0.012000378002441484,0.00011336112613340608,0.004264581727972741,5.649799506704286e-5,0.004039390688988574,-3.7394745878462297e-6,5.907801670626885e-6,-0.003000120709777252,0.0003105238379441402,1.8298094640113126e-6,2.5267107338992527e-6,-2.7585115407212167e-6,1.3485719480079295e-6,-0.0029156598307001377,0.00031051413401609744,1.8166941559687001e-6,2.5267107338992527e-6
SEX_23W,166.3549160000001,0.272,-3.8314179092,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,84.4107709,0.01600050400325531,0.01600050400325531,0.00011283249104026709,0.005686758962484719,0.00010043201426550218,0.005386453047672039,-6.646591448875207e-6,1.0502088529482531e-5,-0.004000286125779086,0.0004140514613718874,3.251906225551414e-6,4.4923711301417015e-6,-4.902911143903845e-6,2.39629274534904e-6,-0.00388766793180261,0.0004140284638811993,3.2285858257257747e-6,4.4923711301417015e-6
SEX_23W,166.3549160000001,0.272,-3.8314179092,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,84.4107709,0.020000630004069143,0.020000630004069143,0.00016327696980954087,0.00710949151827801,0.0001569072016564707,0.006734026994001984,-1.0382579917863967e-5,1.6408160987196006e-5,-0.005000558833351907,0.000517595880410792,5.078905333857904e-6,7.020215296606123e-6,-7.658591449917066e-6,3.7418535523273085e-6,-0.004859780181238253,0.000517550974413321,5.04245858998061e-6,7.020215296606123e-6
SEX_23W,166.3549160000001,0.272,-3.8314179092,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,84.4107709,0.024000756004882967,0.024000756004882967,0.00023508715434337744,0.00853291595228543,0.00022591498446036438,0.00808223833787083,-1.4946172782041928e-5,2.3625357625996804e-5,-0.006000965642499271,0.0006211612048412565,7.309729322343446e-6,1.0110667230397238e-5,-1.1024534362338124e-5,5.384112121966274e-6,-0.005832022626368103,0.0006210836301822909,7.2572308691065565e-6,1.0110667230397238e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,84.4107709,0.03200100800651062,0.03200100800651062,0.0004177891263514695,0.011382378752258941,0.0004014844150621284,0.010781069177059857,-2.6549899128621135e-5,4.198967643283458e-5,-0.00800228869749124,0.0008283706936831834,1.2977225229153949e-5,1.7981557539921972e-5,-1.958222673387352e-5,9.552818016018359e-6,-0.0077770022674237636,0.0008281869479310498,1.2883826370675761e-5,1.7981557539921972e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,84.4107709,0.040001260008138285,0.040001260008138285,0.0006525062908040817,0.01423620368991385,0.0006270330216115291,0.01348391887489122,-4.1443160014410965e-5,6.558643610258353e-5,-0.010004469100988206,0.0010357113572341257,2.0240310154204087e-5,2.8110292007392245e-5,-3.05645801623547e-5,1.4887820470069809e-5,-0.009722814943242637,0.0010353528040137297,2.009423810540284e-5,2.8110292007392245e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,84.4107709,0.048001512009765934,0.048001512009765934,0.0009390983191975751,0.01709540745636816,0.0009024220219597112,0.01619172434634508,-5.96087350695532e-5,9.440405392534393e-5,-0.01200771933644735,0.0012432129936461947,2.907997856264126e-5,4.050358113447224e-5,-4.3958629537027775e-5,2.1369859245503977e-5,-0.011669667845371347,0.0012425940642344254,2.8869396730979416e-5,4.050358113447224e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,84.4107709,0.06000189001220742,0.06000189001220742,0.0014658639111880232,0.02139639617962657,0.0014085731438788502,0.020264658196088546,-9.295196044037931e-5,0.00014738580334161194,-0.015015058633226861,0.001554827079229301,4.524002285714339e-5,6.335773445198667e-5,-6.854310331153729e-5,3.318893037810772e-5,-0.014592345486441212,0.0015536203651557359,4.491031259745303e-5,6.335773445198667e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,84.4107709,0.08000252001627657,0.08000252001627657,0.002600236470076885,0.02860435367126139,0.002498455383117943,0.027089413687845263,-0.00016463564138688184,0.00026152115509340976,-0.02003553261897683,0.002075338423270491,7.960995215475943e-5,0.000112905373627606,-0.00012142201643241981,5.8195742270121325e-5,-0.019471513146704863,0.002072486763936984,7.902127624781053e-5,0.000112905373627606
SEX_23W,166.3549160000001,0.272,-3.8314179092,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.732844770808835e-14,4.232209997863262e-15,1.4800820730313282e-29,-3.211845252351749e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.732844770808835e-14,4.232209997863265e-15,1.4800820730313282e-29,-3.211845252351751e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.421663901630105e-28,1.0205634039874476e-13,4.269748895338751e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.7328447708088346e-14,4.232209997863266e-15,1.4800820730313285e-29,-3.211845252351754e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.732844770808835e-14,4.2322099978632695e-15,1.4800820730313285e-29,-3.2118452523517565e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.421663901630105e-28,1.0205634039874476e-13,4.269748895338751e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.732844770808835e-14,4.232209997863273e-15,1.480082073031328e-29,-3.2118452523517594e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.7328447708088352e-14,4.232209997863275e-15,1.480082073031328e-29,-3.2118452523517615e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.657364994770443e-28,1.0205634039874476e-13,4.5000175907879895e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.7328447708088346e-14,4.232209997863279e-15,1.480082073031328e-29,-3.211845252351768e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.421663901630105e-28,1.0205634039874476e-13,4.269748895338751e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.732844770808835e-14,4.2322099978632844e-15,1.480082073031328e-29,-3.211845252351773e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.7328447708088346e-14,4.232209997863288e-15,1.480082073031328e-29,-3.211845252351779e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.72308514930374e-28,1.0205634039874476e-13,4.5652126058695275e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.7328447708088352e-14,4.232209997863299e-15,1.480082073031328e-29,-3.2118452523517895e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.421663901630105e-28,1.0205634039874476e-13,4.269748895338751e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.7328447708088356e-14,4.232209997863308e-15,1.4800820730313277e-29,-3.211845252351801e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.72308514930374e-28,1.0205634039874476e-13,4.5652126058695275e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.7328447708088352e-14,4.232209997863318e-15,1.4800820730313277e-29,-3.211845252351812e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.841547314062011e-28,1.0205634039874476e-13,4.670306627815333e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.7328447708088356e-14,4.232209997863338e-15,1.480082073031327e-29,-3.211845252351834e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.72308514930374e-28,1.0205634039874476e-13,4.5652126058695275e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.732844770808836e-14,4.232209997863357e-15,1.480082073031327e-29,-3.211845252351856e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.72308514930374e-28,1.0205634039874476e-13,4.5652126058695275e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.7328447708088365e-14,4.232209997863377e-15,1.4800820730313268e-29,-3.2118452523518785e-30,3.552714095103693e-15,5.243738078800974e-14
