target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_27E,567.0402060000004,0.272,-2.5024192102,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,65.6015232,0.02279598183513112,0.02279598183513112,0.01577340882222919,7.805506832422314e-17,0.015059540320743234,7.589365914608766e-17,-0.0061610796787119875,0.000841058769180578,-2.2680454409192126e-17,-4.215868474574293e-18,0.0005379032532363514,-0.00012901609161536883,-0.0059305682115089586,0.0008535011359487753,-2.3840310345935674e-17,-4.311568548132434e-18,0.0005378055756325407,-0.00012901609161536883
SEX_27E,567.0402060000004,0.272,-2.5024192102,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,65.6015232,0.03039464244684149,0.03039464244684149,0.020961138265476024,1.0041267625593068e-16,0.020025209139680214,9.776915544077784e-17,-0.0082589113372356,0.0011012130043448344,-3.582937278774888e-17,-6.3349706350091555e-18,0.0006562743741576021,-0.0001630623830796816,-0.007956250848062863,0.0011235891969249053,-3.7580265218377536e-17,-6.5374830985517264e-18,0.0006561059796877732,-0.0001630623830796816
SEX_27E,567.0402060000004,0.272,-2.5024192102,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,65.6015232,0.037993303058551864,0.037993303058551864,0.026050544638719173,1.2940537028145752e-16,0.024903267299574296,1.1924441624322424e-16,-0.0103579628295414,0.0013509033863613317,-4.175187618722897e-17,-7.321153095039411e-18,0.0007433282098563527,-0.00019259405859965706,-0.009985596484157458,0.0013861250043450933,-4.378381049790066e-17,-7.617190257974567e-18,0.0007430733119797055,-0.00019259405859965706
SEX_27E,567.0402060000004,0.272,-2.5024192102,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,65.6015232,0.04559196367026224,0.04559196367026224,0.031005920906607178,1.6212480762496871e-16,0.029659300499378722,1.547538788399795e-16,-0.012444342509977575,0.001590126841142402,-6.249758419453364e-17,-1.0334840011340865e-17,0.000799517665240309,-0.00021782371783335837,-0.01200472998827851,0.0016410004060891169,-6.538152005928546e-17,-1.0866741571484195e-17,0.0007991623800651738,-0.00021782371783335837
SEX_27E,567.0402060000004,0.272,-2.5024192102,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,65.6015232,0.056989954587827796,0.056989954587827796,0.03812192089121101,2.0296386220460339e-16,0.03650068293828046,1.9379664128991787e-16,-0.015520817844817883,0.001929622750709582,-7.632458569648564e-17,-1.2687222539098284e-17,0.0008285067876219683,-0.00024844770428902565,-0.014984928438123605,0.002008827041740912,-7.988646130377116e-17,-1.3497909546968973e-17,0.0008279788173393991,-0.00024844770428902565
SEX_27E,567.0402060000004,0.272,-2.5024192102,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,65.6015232,0.07598660611710373,0.07598660611710373,0.048970301539367836,2.8197429525453424e-16,0.04695856501101496,2.694843774155591e-16,-0.020413853161868827,0.002446093101835963,-1.0433743636277827e-16,-1.7504210971490208e-17,0.0007459371187715058,-0.00028505645316504076,-0.019729452415738768,0.00258325738769658,-1.0929801180914992e-16,-1.896312834364389e-17,0.0007450758709102183,-0.00028505645316504076
SEX_27E,567.0402060000004,0.272,-2.5024192102,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,65.6015232,0.00019666995830179231,0.00019666995830179231,0.00011398199891593644,0.0003995972228589813,4.126571875651406e-7,0.0003546051308765158,-1.1085964107395717e-7,2.2190783735089603e-8,-0.00025000009491646255,-3.3548487417698025e-5,-1.8278838457193313e-9,1.0772092769615231e-8,-1.077875814023997e-7,1.343699979275968e-10,-0.00025912528596152304,-3.354850627204257e-5,-1.9809520671496136e-9,1.0772092769615231e-8
SEX_27E,567.0402060000004,0.272,-2.5024192102,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,65.6015232,0.00039333991660358463,0.00039333991660358463,0.00011392927143328359,0.0007991970975018384,1.6506379902116052e-6,0.000709214801162369,-4.434397719340148e-7,8.876154516591508e-8,-0.0005000007594408652,-6.709713524238145e-5,-7.312711511359687e-9,4.308837789149272e-8,-4.311519868847551e-7,5.357319407883268e-10,-0.0005182511999664509,-6.709728607781064e-5,-7.924988591671847e-9,4.308837789149272e-8
SEX_27E,567.0402060000004,0.272,-2.5024192102,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,65.6015232,0.0005900098749053769,0.0005900098749053769,0.00011384140495585055,0.0011988022764166442,3.7139702070008766e-6,0.0010638335510994943,-9.977439698183585e-7,1.9970750698569387e-7,-0.0007500025637268731,-0.00010064610395916853,-1.645809309849762e-8,9.694894601481959e-8,-9.700981568061288e-7,1.1988334050013254e-9,-0.0007773783706255858,-0.00010064661303250385,-1.7835732261010277e-8,9.694894601481959e-8
SEX_27E,567.0402060000004,0.272,-2.5024192102,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,65.6015232,0.0007866798332071693,0.0007866798332071693,0.00011371841847786579,0.001598415413500038,6.602700168598236e-6,0.00141846592259495,-1.7737781905672778e-6,3.5502070754350095e-7,-0.0010000060790196612,-0.00013419555420944273,-2.9269932360758487e-8,1.723539874928958e-7,-1.7246343188598201e-6,2.114919920372514e-9,-0.001036507427684581,-0.00013419676091426197,-3.171910781221518e-8,1.723539874928958e-7
SEX_27E,567.0402060000004,0.272,-2.5024192102,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,65.6015232,0.0009833497915089616,0.0009833497915089616,0.00011356033857666027,0.0019980391647619593,1.0316892751264972e-5,0.0017731164600546434,-2.7715508111475047e-6,5.546900003194021e-7,-0.001250011878201977,-0.00016774564686905164,-4.575671982127826e-8,2.6930368806717744e-7,-2.6947720309328446e-6,3.2717330080751774e-9,-0.0012956390025917006,-0.0001677480037457394,-4.958363515988042e-8,2.6930368806717744e-7
SEX_27E,567.0402060000004,0.272,-2.5024192102,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,65.6015232,0.0011800197498107539,0.0011800197498107539,0.00011336719946835018,0.00239767618903105,1.4856631361954017e-5,0.00212778971121885,-3.991072624308006e-6,7.987010619149435e-7,-0.0015000205363405212,-0.00020129654312661633,-6.592894660098394e-8,3.877982924064376e-7,-3.880526173857734e-6,4.653516158550037e-9,-0.0015547737290659254,-0.0002013006158757888,-7.143984323909946e-8,3.877982924064376e-7
SEX_27E,567.0402060000004,0.272,-2.5024192102,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,65.6015232,0.0015733596664143385,0.0015733596664143385,0.00011287591859917067,0.003197000710233621,2.6413173149529558e-5,0.002837222567298178,-7.095418893506295e-6,1.4196752653995248e-6,-0.0020000487439522266,-0.00026840139322352073,-1.1738522607812599e-7,6.89423824172148e-7,-6.898959720810989e-6,8.011412170787323e-9,-0.002073055186354767,-0.0002684110475476196,-1.2718300304000512e-7,6.89423824172148e-7
SEX_27E,567.0402060000004,0.272,-2.5024192102,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,65.6015232,0.001966699583017923,0.001966699583017923,0.0001122450022524978,0.003996410330957954,4.127336440588987e-5,0.003546800971218636,-1.1086951689977003e-5,2.2177650965652867e-6,-0.0025000953668537305,-0.0003355114032430124,-1.8377252577009693e-7,1.0772341101972665e-6,-1.0780120540861074e-5,1.1992385813057039e-8,-0.0025913569363298066,-0.0003355302603516374,-1.990828139829785e-7,1.0772341101972665e-6
SEX_27E,567.0402060000004,0.272,-2.5024192102,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,65.6015232,0.0023600394996215078,0.0023600394996215078,0.00011147499954082828,0.004795926495444765,5.943854167472776e-5,0.004256561510394244,-1.596584509202091e-5,3.192741497650893e-6,-0.003000165140040678,-0.00040262788195873973,-2.6526260657033567e-7,1.5512335883775905e-6,-1.5524248148167978e-5,1.6344014472302132e-8,-0.00310968418854938,-0.00040266046917449564,-2.8731164516235063e-7,1.5512335883775905e-6
SEX_27E,567.0402060000004,0.272,-2.5024192102,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,65.6015232,0.003146719332828677,0.003146719332828677,0.00010952054945871203,0.006395364821359967,0.00010569069422447975,0.005676776041989857,-2.838661122506198e-5,5.672184116233212e-6,-0.004000393532888758,-0.0005368855459126118,-4.74430137848497e-7,2.7578227547849893e-6,-2.7602635710043e-5,2.4868029360583124e-8,-0.004146436511721656,-0.0005369628026130291,-5.136385170036376e-7,2.7578227547849893e-6
SEX_27E,567.0402060000004,0.272,-2.5024192102,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,65.6015232,0.003933399166035846,0.003933399166035846,0.00017029332068497845,0.007995489918082058,0.00016518631089183953,0.007098162036622985,-4.435992703877299e-5,8.855157226211404e-6,-0.005000773872896923,-0.0006711851523493392,-7.470283936104594e-7,4.309246457500667e-6,-4.31371466442346e-5,3.0436113891496865e-8,-0.005183355985220719,-0.0006713360770809008,-8.083118391411301e-7,4.309246457500667e-6
SEX_27E,567.0402060000004,0.272,-2.5024192102,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,65.6015232,0.0047200789992430155,0.0047200789992430155,0.0002453024454265054,0.00959647893338981,0.00023794689911145684,0.008521018840490559,-6.388869173132989e-5,1.2738007750116025e-5,-0.006001348364859361,-0.0008055377925724632,-1.0858115729315466e-6,6.2055744540540596e-6,-6.213172764395094e-5,2.8993387155358443e-8,-0.006220488782760658,-0.0008057986603678564,-1.174095746729817e-6,6.2055744540540596e-6
SEX_27E,567.0402060000004,0.272,-2.5024192102,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,65.6015232,0.006293438665657354,0.006293438665657354,0.0004364565337873928,0.012801776424699176,0.0004233734370306865,0.011372365105276642,-0.00011362788594473008,2.2584719376588215e-5,-0.008003263364079536,-0.0010744486641083492,-1.976026785039347e-6,1.1033292229585756e-5,-0.00011052177477399218,-1.5722160900014472e-8,-0.008295594375368628,-0.0010750674473728949,-2.13314108709976e-6,1.1033292229585756e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,65.6015232,0.007866798332071693,0.007866798332071693,0.0006826963810596705,0.016012761796591623,0.0006622408527827587,0.014233314367214272,-0.0001776431095977667,3.516713260933289e-5,-0.010006543403727105,-0.0013437166040228478,-3.1794518306097813e-6,1.7241800853812353e-5,-0.00017282474646454374,-1.60157761373252e-7,-0.010372192614416197,-0.001344926279990341,-3.425279367944598e-6,1.7241800853812353e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,65.6015232,0.009440157998486031,0.009440157998486031,0.000984379832030771,0.019231036178257534,0.0009549006892012829,0.017106483451121677,-0.00025598823748915276,5.042749198351986e-5,-0.012011667427914343,-0.0016134508325196513,-4.740434684224813e-6,2.4832101606289018e-5,-0.00024911133259586236,-4.703196031787888e-7,-0.012450799896983458,-0.0016155436012851385,-5.095031103991803e-6,2.4832101606289018e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,65.6015232,0.01180019749810754,0.01180019749810754,0.0015418539686909108,0.024075928645941335,0.0014957263519460935,0.02144525798632239,-0.00040053752468593176,7.818248936103107e-5,-0.01502409615595353,-0.0020192002849076236,-7.874266869592796e-6,3.881090938600008e-5,-0.00038996966247747006,-1.4293286825775364e-6,-0.01557385466862992,-0.0020232970663898306,-8.430121482880093e-6,3.881090938600008e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,65.6015232,0.015733596664143385,0.015733596664143385,0.00275572891643317,0.03221400412412597,0.00267347214871145,0.028779889153349347,-0.0007144622487994639,0.00013666508467358429,-0.02006395138231238,-0.0026997927918129216,-1.5805476788782407e-5,6.90344396443578e-5,-0.0006963591762336649,-5.251905544935594e-6,-0.020799572481447162,-0.0027095573758529204,-1.6801046262750226e-5,6.90344396443578e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032658e-14,-2.519248958813252e-15,-2.7212926549606344e-28,-3.8084931323871135e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.8549579620326575e-14,-2.5192489588132497e-15,-2.721292654960634e-28,-3.808493132387109e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032658e-14,-2.5192489588132466e-15,-2.7212926549606335e-28,-3.8084931323871034e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032659e-14,-2.5192489588132434e-15,-2.7212926549606335e-28,-3.808493132387098e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032659e-14,-2.519248958813241e-15,-2.721292654960634e-28,-3.8084931323870934e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032659e-14,-2.5192489588132383e-15,-2.721292654960633e-28,-3.808493132387088e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.8549579620326594e-14,-2.5192489588132324e-15,-2.7212926549606335e-28,-3.8084931323870777e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032659e-14,-2.519248958813227e-15,-2.721292654960633e-28,-3.808493132387067e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032658e-14,-2.519248958813221e-15,-2.721292654960633e-28,-3.808493132387057e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032658e-14,-2.51924895881321e-15,-2.7212926549606326e-28,-3.808493132387035e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032659e-14,-2.5192489588131985e-15,-2.721292654960632e-28,-3.808493132387015e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032659e-14,-2.5192489588131866e-15,-2.7212926549606326e-28,-3.8084931323869936e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.85495796203266e-14,-2.519248958813164e-15,-2.721292654960632e-28,-3.8084931323869515e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.85495796203266e-14,-2.5192489588131413e-15,-2.721292654960631e-28,-3.8084931323869095e-29,7.105427665148533e-15,5.243738078800974e-14
