target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_29E,550.4060380000002,0.272,-2.6506830185,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,57.5666161,0.0052396894544073725,0.0052396894544073725,0.014073694682042314,1.280962510360878e-16,0.013185961464375612,1.1460988627261206e-16,-0.005172957606553218,0.0006888422942217859,1.8633863734611248e-17,1.3010426069826053e-18,-0.00014242249375735714,-0.00022371950395316323,-0.004984269814911952,0.0006981420812055274,1.899722532188066e-17,1.3699307834412033e-18,-0.00014248794201139107,-0.00022371950395316323
SEX_29E,550.4060380000002,0.272,-2.6506830185,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,57.5666161,0.0062876273452888475,0.0062876273452888475,0.016855268953130133,1.5336797098669086e-16,0.01579280879968489,1.3727002502800338e-16,-0.006247183795702762,0.0008452046497916233,2.4968717017619182e-17,2.0057740190981832e-18,-0.00017992195136643335,-0.00026289140663169415,-0.006015360425571927,0.0008587594477197366,2.5529652489927935e-17,2.117376152461159e-18,-0.00018002074452120055,-0.00026289140663169415
SEX_29E,550.4060380000002,0.272,-2.6506830185,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,57.5666161,0.008383503127051797,0.008383503127051797,0.02242940111956103,2.0425631394772297e-16,0.021017838439257835,1.8266436022618062e-16,-0.008430305696535799,0.0011722794797305505,3.087479082523419e-17,2.2768245622195593e-18,-0.00026606262608106873,-0.00033549213901836887,-0.008107940481596182,0.0011969358503594815,3.151967292574425e-17,2.4627949082339478e-18,-0.0002662536617185462,-0.00033549213901836887
SEX_29E,550.4060380000002,0.272,-2.6506830185,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,57.5666161,0.010479378908814745,0.010479378908814745,0.028048780724509937,2.558648588429129e-16,0.026286509376142846,2.2891882087236715e-16,-0.010653084747043505,0.0015151094523628993,3.6400821814215004e-17,2.6020852139652106e-18,-0.0003695742346276062,-0.0003999769865221643,-0.010235386549445998,0.001554444691639507,3.714666583262909e-17,2.878954486457427e-18,-0.00036989497285899297,-0.0003999769865221643
SEX_29E,550.4060380000002,0.272,-2.6506830185,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,57.5666161,0.012575254690577695,0.012575254690577695,0.033744324723598146,3.0588675471825154e-16,0.03162724537745988,2.7348292425891234e-16,-0.012905848476812554,0.0018699889922599792,4.8534621903039355e-17,3.469446951953614e-18,-0.0004939573482208026,-0.0004555387768716655,-0.012389023367944382,0.0019276724820622695,4.9539779088017896e-17,3.916521146785208e-18,-0.0004944483938497712,-0.0004555387768716655
SEX_29E,550.4060380000002,0.272,-2.6506830185,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,57.5666161,0.01571906836322212,0.01571906836322212,0.04248236135841241,3.8220919936348475e-16,0.039819833630797996,3.418419997943968e-16,-0.01631603798439566,0.002418205417327686,6.543437072186482e-17,4.7704895589362195e-18,-0.000728504637435122,-0.0005196451016070924,-0.015645234733885672,0.0025103058100639313,6.683664516852716e-17,5.532334221847682e-18,-0.0007293318961665783,-0.0005196451016070924
SEX_29E,550.4060380000002,0.272,-2.6506830185,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,57.5666161,0.02095875781762949,0.02095875781762949,0.0577088193766805,5.063709434035635e-16,0.0540781793882352,4.527175893117109e-16,-0.02197573846957769,0.003359086442379347,9.122228992904345e-17,6.288372600415926e-18,-0.001287613999521423,-0.0005610979006309237,-0.021038517033825713,0.003525919426779432,9.312888333880293e-17,7.717318680078361e-18,-0.0012892289843856215,-0.0005610979006309237
SEX_29E,550.4060380000002,0.272,-2.6506830185,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,57.5666161,0.0001702624660939627,0.0001702624660939627,0.00011397130107129666,0.00025941099233990465,1.9302589813809416e-7,0.0002495369599928919,7.479298627346854e-9,1.1522952552899116e-8,-0.0002500002429932959,-1.73514233350303e-5,-7.90382868832325e-9,5.851759159159676e-9,7.510599594827747e-9,-1.1435918277636176e-8,-0.00025471982991573903,-1.7351421876657313e-5,-7.944774456128882e-9,5.851759159159676e-9
SEX_29E,550.4060380000002,0.272,-2.6506830185,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,57.5666161,0.0003405249321879254,0.0003405249321879254,0.00011388647497718051,0.0005188231510436953,7.721074084884168e-7,0.0004990753740238495,2.991851500620495e-8,4.609238644227273e-8,-0.0005000019439717347,-3.4702995094212706e-5,-3.161506498453731e-8,2.340706220285212e-8,3.004380306946574e-8,-4.5743634300124775e-8,-0.0005094411568398068,-3.470298342669436e-5,-3.177884948163147e-8,2.340706220285212e-8
SEX_29E,550.4060380000002,0.272,-2.6506830185,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,57.5666161,0.0005107873982818881,0.0005107873982818881,0.00011374509388178252,0.0007782376425821673,1.737255921211735e-6,0.000748616696254667,6.732164100730258e-8,1.0371003634600866e-7,-0.0007500065610444785,-5.205486371262279e-5,-7.11328032643895e-8,5.266599825692292e-8,6.760385649251798e-8,-1.0292302572641465e-7,-0.0007641654779071556,-5.205482433172504e-5,-7.150132373004214e-8,5.266599825692292e-8
SEX_29E,550.4060380000002,0.272,-2.6506830185,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,57.5666161,0.0006810498643758508,0.0006810498643758508,0.00011354715136375011,0.001037655633640531,3.0884905011776253e-6,0.0009981623810954006,1.1969541590367606e-7,1.8437878036734547e-7,-0.0010000155525695365,-6.94071776472852e-5,-1.2645564547721435e-7,9.362883172878559e-8,1.201979192225403e-7,-1.829739019354802e-7,-0.0010188942905068113,-6.940708428986835e-5,-1.2711080628091548e-7,9.362883172878559e-8
SEX_29E,550.4060380000002,0.272,-2.6506830185,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,57.5666161,0.0008513123304698135,0.0008513123304698135,0.00011329263845214318,0.0012970782912248304,4.825837757010566e-6,0.0012477138833274903,1.8704916372914775e-7,2.8810266157336937e-7,-0.0012500303772771755,-8.676008538801379e-5,-1.9758159101889675e-7,1.46295796224088e-7,1.878359070735143e-7,-2.858959828683657e-7,-0.0012736290924078733,-8.675990302396549e-5,-1.9860530651365123e-7,1.46295796224088e-7
SEX_29E,550.4060380000002,0.272,-2.6506830185,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,57.5666161,0.0010215747965637762,0.0010215747965637762,0.00011298154359360959,0.0015565067827694168,6.9493319779524826e-6,0.0014972726582275814,2.693948878620695e-7,4.1488687700073923e-7,-0.0015000524943940326,-0.00010411373546835062,-2.8450777384097705e-7,2.106671885210917e-7,2.705305838360756e-7,-4.1168891055526993e-7,-0.0015283713818862368,-0.00010411342028979378,-2.859819712178052e-7,2.106671885210917e-7
SEX_29E,550.4060380000002,0.272,-2.6506830185,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,57.5666161,0.0013620997287517016,0.0013620997287517016,0.00011218954900868929,0.0020753859402633536,1.2354936450196115e-5,0.00199641785036724,4.791239453098951e-7,7.376628442859795e-7,-0.0020001244459984446,-0.00013882385706744248,-5.057479998609095e-7,3.745253325049912e-7,4.811555619967171e-7,-7.31885513263265e-7,-0.0020378844199829154,-0.00013882310965457757,-5.083690082091917e-7,3.745253325049912e-7
SEX_29E,550.4060380000002,0.272,-2.6506830185,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,57.5666161,0.001702624660939627,0.001702624660939627,0.00011117102380333492,0.0025943024582441884,1.9305730535387648e-5,0.002495609614371177,7.490324129317739e-7,1.1527713482896353e-6,-0.002500243095873981,-0.0001735387320067349,-7.901438139713991e-7,5.852077174357677e-7,7.522321331069801e-7,-1.1435593076188158e-6,-0.0025474454059903917,-0.00017353727140481312,-7.942395675513155e-7,5.852077174357677e-7
SEX_29E,550.4060380000002,0.272,-2.6506830185,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,57.5666161,0.0020431495931275525,0.0020431495931275525,0.00010992578292043957,0.003113265702564015,2.780226320138971e-5,0.002994859622989109,1.0793129262895649e-6,1.6602955792212765e-6,-0.003000420148442175,-0.000208259551252397,-1.1376529142573938e-6,8.427200436336152e-7,1.0839650939571417e-6,-1.6467046438206503e-6,-0.0030570663573671352,-0.00020825702561878872,-1.1435515529984574e-6,8.427200436336152e-7
SEX_29E,550.4060380000002,0.272,-2.6506830185,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,57.5666161,0.0027241994575034033,0.0027241994575034033,0.00010675420706694806,0.0041513699230143605,4.94353527170864e-5,0.003993581168539043,1.921975101628277e-6,2.9530168341714643e-6,-0.0040009963830594545,-0.0002777237956688469,-2.021796296040715e-6,1.4982639128600235e-6,1.9304473994340865e-6,-2.9273811491929103e-6,-0.004076536331957872,-0.00027771779863931784,-2.032286177228183e-6,1.4982639128600235e-6
SEX_29E,550.4060380000002,0.272,-2.6506830185,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,57.5666161,0.003405249321879254,0.003405249321879254,0.00010267251132304376,0.005189773934622602,7.726105344241673e-5,0.004992676339214505,3.009509403923512e-6,4.616864212711198e-6,-0.005001947256529094,-0.0003472261595860096,-3.1576536921876547e-6,2.3412283373581585e-6,3.023153006071627e-6,-4.573845206317895e-6,-0.005096390964631265,-0.0003472144206515327,-3.174050993731001e-6,2.3412283373581585e-6
SEX_29E,550.4060380000002,0.272,-2.6506830185,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,57.5666161,0.004086299186255105,0.004086299186255105,0.00011513405697941339,0.0062285535127555,0.00011128819375714196,0.005992239499295791,4.3450023036094405e-6,6.6531748894654505e-6,-0.006003367388818195,-0.0004167762575152651,-4.544549406650101e-6,3.371705604053892e-6,4.365363628492544e-6,-6.586007703322336e-6,-0.006116727400339346,-0.00041675591771444593,-4.568173613963642e-6,3.371705604053892e-6
SEX_29E,550.4060380000002,0.272,-2.6506830185,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,57.5666161,0.0054483989150068066,0.0054483989150068066,0.0002048349497437015,0.008307545363013319,0.00019799211665818075,0.007993150593858793,7.775656629090764e-6,1.1850047336326309e-5,-0.008007997266669358,-0.0005560584093643454,-8.067989249634202e-6,5.9956729756061376e-6,7.815093454707329e-6,-1.1706978266190629e-5,-0.008159237688203638,-0.0005560098646585377,-8.110042703319937e-6,5.9956729756061376e-6
SEX_29E,550.4060380000002,0.272,-2.6506830185,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,57.5666161,0.006810498643758508,0.006810498643758508,0.0003203616352872886,0.010388964874543187,0.0003096581192676506,0.00999708464567243,1.2252448420173481e-5,1.8560425949361054e-5,-0.01001565829152454,-0.0006956485174003325,-1.2583635542790364e-5,9.371330792116193e-6,1.2320593236124501e-5,-1.8289216331129416e-5,-0.010204859992534707,-0.0006955528682733471,-1.2649454739926162e-5,9.371330792116193e-6
SEX_29E,550.4060380000002,0.272,-2.6506830185,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,57.5666161,0.00817259837251021,0.00817259837251021,0.00046186400629978923,0.012473445992825008,0.0004464304305443934,0.012004828688543084,1.7825031635666796e-5,2.6806103370514284e-5,-0.012027139618314047,-0.0008356263361616532,-1.8080490396974957e-5,1.3500199689846455e-5,1.793468361285795e-5,-2.6331382052234483e-5,-0.012254404345936458,-0.0008354592852337536,-1.8175465852361337e-5,1.3500199689846455e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,57.5666161,0.010215747965637763,0.010215747965637763,0.0007232382104816108,0.01560734158578298,0.0006990637221194057,0.015025364138792534,2.8374881655040068e-5,4.211371594621386e-5,-0.01505330509453605,-0.001046499260427248,-2.8135081614877834e-5,2.1110024776090846e-5,2.8579539401378214e-5,-4.1128513953346167e-5,-0.015337901950601716,-0.0010461665978319784,-2.8284048662325806e-5,2.1110024776090846e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,57.5666161,0.013620997287517016,0.013620997287517016,0.0012919135171606327,0.020855405358451994,0.0012487038383255065,0.020090502307096494,5.2464080733561605e-5,7.576259217749947e-5,-0.02012790992273075,-0.00140108558169452,-4.9567275083244616e-5,3.7591792362795805e-5,5.2957356047877076e-5,-7.306559022479843e-5,-0.020508879932472402,-0.0014002639884411296,-4.983432431965944e-5,3.7591792362795805e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.3983172077745133e-14,-4.4041357647666e-15,3.839143450982281e-28,2.1693674893568237e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.398317207774513e-14,-4.404135764766596e-15,3.8391434509822815e-28,2.1693674893568147e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.3983172077745133e-14,-4.4041357647665924e-15,3.8391434509822815e-28,2.1693674893568058e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.3983172077745133e-14,-4.404135764766588e-15,3.8391434509822815e-28,2.169367489356797e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.398317207774514e-14,-4.404135764766584e-15,3.839143450982281e-28,2.1693674893567878e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.3983172077745133e-14,-4.40413576476658e-15,3.8391434509822806e-28,2.1693674893567789e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.398317207774513e-14,-4.404135764766572e-15,3.8391434509822806e-28,2.169367489356761e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.3983172077745133e-14,-4.404135764766564e-15,3.839143450982281e-28,2.169367489356743e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.398317207774513e-14,-4.404135764766556e-15,3.83914345098228e-28,2.169367489356725e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.3983172077745146e-14,-4.4041357647665396e-15,3.83914345098228e-28,2.1693674893566895e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.398317207774514e-14,-4.404135764766524e-15,3.839143450982279e-28,2.1693674893566533e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.3983172077745146e-14,-4.4041357647665064e-15,3.8391434509822788e-28,2.1693674893566177e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.398317207774514e-14,-4.404135764766474e-15,3.839143450982278e-28,2.1693674893565457e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.398317207774515e-14,-4.404135764766442e-15,3.839143450982277e-28,2.1693674893564745e-29,3.55271439700688e-15,5.243738078800974e-14
