target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_10AW,59.10438500000001,0.272,-0.40869099257,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,66.2989487,0.00836635340187175,0.00836635340187175,0.00413091025962532,3.682560110947283e-17,0.004060681606256688,2.956253893811324e-17,-0.004018616076126701,0.00035829768357269155,-6.447763786028812e-18,-3.8019426477905755e-19,-1.2214793591901312e-5,-3.279117918229262e-5,-0.003921035788354045,0.0003591736815672478,-6.551570672163563e-18,-3.8306246970845347e-19,-1.223229718046464e-5,-3.279117918229262e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,66.2989487,0.010457941752339685,0.010457941752339685,0.005169994716645396,4.6009025094713966e-17,0.005082013048554368,3.6865737531395646e-17,-0.00502932392987447,0.0004487816598751684,-8.53356303350931e-18,-5.7467646152386905e-19,-1.5687685164766022e-5,-4.073904563774966e-5,-0.004907062200940907,0.0004501536729632164,-8.690528957247939e-18,-5.794325489078525e-19,-1.571516307824038e-5,-4.073904563774966e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,66.2989487,0.012549530102807623,0.012549530102807623,0.006211968381209161,5.5458134984863586e-17,0.006105917582403331,4.428811967051582e-17,-0.0060425605781156255,0.0005396415391742816,-8.914418627013298e-18,-5.974417007285516e-19,-1.9329084359762337e-5,-4.8587571948195064e-5,-0.005895499355852829,0.0005416220170235804,-9.077743389792895e-18,-6.034107014927723e-19,-1.9368840017531366e-5,-4.8587571948195064e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,66.2989487,0.0167327068037435,0.0167327068037435,0.00830432489044588,7.34220790955845e-17,0.008161648709588347,5.925872419092372e-17,-0.008076820463055771,0.0007225110425664897,-1.3135395475422487e-17,-7.983258436552403e-19,-2.711980621773722e-5,-6.3988034143221e-5,-0.00787979964037392,0.0007260492768778286,-1.335415383062342e-17,-8.100721231069645e-19,-2.719116163184227e-5,-6.3988034143221e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,66.2989487,0.02091588350467937,0.02091588350467937,0.010408226898691223,9.255306148959551e-17,0.010228265683083927,7.360227711486889e-17,-0.010121781536693242,0.0009069479626399131,-1.524194718813929e-17,-9.586171256328517e-19,-3.559271240766858e-5,-7.89955975896522e-5,-0.009874310128157067,0.0009125044115773825,-1.5505038539561916e-17,-9.75702749661479e-19,-3.5705290275884605e-5,-7.89955975896522e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,66.2989487,0.025099060205615246,0.025099060205615246,0.012524055799201456,1.0949134214157247e-16,0.012306139031136767,8.901017071273873e-17,-0.012177809825318851,0.001092990764972097,-2.2057230842331316e-17,-1.275993423969965e-18,-4.475510240330096e-5,-9.361353117044353e-5,-0.01187938537576592,0.0011010334191836682,-2.2408383093748278e-17,-1.3057205211406238e-18,-4.491881127113968e-5,-9.361353117044353e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,66.2989487,0.03137382525701906,0.03137382525701906,0.015720956911482287,1.39201050947646e-16,0.01544482919893521,1.0992327903028241e-16,-0.015283368671044281,0.001375143413297923,-2.204715904536914e-17,-1.210954889906909e-18,-5.98113099129158e-5,-0.00011481747209325707,-0.014907549180097904,0.0013878101736286134,-2.238165527242495e-17,-1.2482303654815945e-18,-6.007094471708069e-5,-0.00011481747209325707
SEX_10AW,59.10438500000001,0.272,-0.40869099257,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,66.2989487,0.04183176700935874,0.04183176700935874,0.021113789975961146,1.8490775702397906e-16,0.020737174298991915,1.4671344189674011e-16,-0.020519493489999874,0.0018539025682604003,-3.2791301533413126e-17,-1.694511016149061e-18,-8.850080366270543e-5,-0.0001482599365809414,-0.020012025089669656,0.001876732498352142,-3.326241568875362e-17,-1.768910530545696e-18,-8.897419947217128e-5,-0.0001482599365809414
SEX_10AW,59.10438500000001,0.272,-0.40869099257,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,66.2989487,0.0013760528293546813,0.0013760528293546813,0.0001139781220300605,0.00044595896535826895,5.609212277325395e-7,0.00041836154293054234,5.130931709569048e-7,-3.490749662296663e-8,-0.000250000575204678,-1.4586623877381748e-5,-1.7793688113164532e-8,1.8999451633235973e-8,5.031208666604468e-7,-3.8436794675672884e-8,-0.00025396813488718506,-1.458660964262912e-5,-1.782262489435145e-8,1.8999451633235973e-8
SEX_10AW,59.10438500000001,0.272,-0.40869099257,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,66.2989487,0.0027521056587093626,0.0027521056587093626,0.00011391374550556802,0.0008919210624400557,2.2437076453773133e-6,0.0008367258785719155,2.0524061162686456e-6,-1.3963309333382594e-7,-0.0005000046016727795,-2.9173726762991368e-5,-7.117721227720977e-8,7.599779627997123e-8,2.0125160533226076e-6,-1.537503100601546e-7,-0.0005079398392548191,-2.9173612882327432e-5,-7.129296504623596e-8,7.599779627997123e-8
SEX_10AW,59.10438500000001,0.272,-0.40869099257,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,66.2989487,0.004128158488064044,0.004128158488064044,0.00011380640282376909,0.0013378894220754454,5.048426896802117e-6,0.0012550957987901012,4.618039210783402e-6,-3.141861166929198e-7,-0.0007500155308436978,-4.376178768916974e-5,-1.601579842069655e-7,1.7099549658346253e-7,4.528283395917908e-6,-3.45949946226179e-7,-0.0007619186827640307,-4.376140332705589e-5,-1.604184491047126e-7,1.7099549658346253e-7
SEX_10AW,59.10438500000001,0.272,-0.40869099257,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,66.2989487,0.005504211317418725,0.005504211317418725,0.00011365602123964329,0.0017838671733088948,8.975191883322041e-6,0.0016734740937625803,8.210159696268119e-6,-5.585821078092549e-7,-0.0010000368145078708,-5.8351285736280066e-5,-2.8474837790427236e-7,3.039931670518176e-7,8.050585905561863e-6,-6.150513666896004e-7,-0.0010159082354363616,-5.835037460635803e-5,-2.8521147929998356e-7,3.039931670518176e-7
SEX_10AW,59.10438500000001,0.272,-0.40869099257,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,66.2989487,0.0068802641467734064,0.0068802641467734064,0.00011346249892446497,0.0022298574425046124,1.4024160636802173e-5,0.0020918635511323774,1.282900170130047e-5,-8.728428234815403e-7,-0.0012500719049821662,-7.294270005669864e-5,-4.449657185986465e-7,4.7499167934891166e-7,1.2579651788161862e-5,-9.610764993796666e-7,-0.001269912067833826,-7.294092038212891e-5,-4.4568942039102617e-7,4.7499167934891166e-7
SEX_10AW,59.10438500000001,0.272,-0.40869099257,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,66.2989487,0.008256316976128088,0.008256316976128088,0.00011322570493593532,0.00267586335245119,2.019553623020601e-5,0.0025102669551614284,1.8474866191173285e-5,-1.2569962339662382e-6,-0.001500124255286419,-8.753650989903021e-5,-6.40832276856868e-7,6.839922156877045e-7,1.8115774394965357e-5,-1.3840535341682498e-6,-0.0015239337512401906,-8.753343435961307e-5,-6.418745937849415e-7,6.839922156877045e-7
SEX_10AW,59.10438500000001,0.272,-0.40869099257,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,66.2989487,0.01100842263483745,0.01100842263483745,0.00011262163263985019,0.003567934562498529,3.59065458417209e-5,0.003347126718257711,3.284920070328082e-5,-2.2351240930539772e-6,-0.002000294552024379,-0.00011673323376735936,-1.1396269638652157e-6,1.2160052431343953e-6,3.2210688944799937e-5,-2.4610073826949415e-6,-0.0020320449608964733,-0.00011672594202045388,-1.1414808152753725e-6,1.2160052431343953e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,66.2989487,0.013760528293546813,0.013760528293546813,0.00011184217439837812,0.004460105680174819,5.611074716649837e-5,0.0041840755573095256,5.1336906948160485e-5,-3.4933136871911756e-6,-0.0025005753495599067,-0.00014594529415603604,-1.7814099863158726e-6,1.900046315708337e-6,5.0338978540735784e-5,-3.846263627616416e-6,-0.002540270455905432,-0.00014593104849669575,-1.7843083246437744e-6,1.900046315708337e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,66.2989487,0.016512633952256175,0.016512633952256175,0.00011088523395404791,0.005352401467462728,8.081138620562653e-5,0.005021135538084036,7.394279584873933e-5,-5.032012332666047e-6,-0.003000994315137914,-0.00017517653093911882,-2.5665387368112147e-6,2.7361337104698064e-6,7.250533234542046e-5,-5.540273047421667e-6,-0.003048638850769648,-0.00017515190606312442,-2.570715330044578e-6,2.7361337104698064e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,66.2989487,0.0220168452696749,0.0220168452696749,0.00014813335456194027,0.007137465351122914,0.0001437185533162558,0.006695676480963587,0.0001315336897109567,-8.953222056240722e-6,-0.004002357564547742,-0.00023371191295646688,-4.568664139986662e-6,4.864538638649481e-6,0.00012897617865238089,-9.856854161380935e-6,-0.004065918947061467,-0.000233653492336883,-4.576102724523122e-6,4.864538638649481e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,66.2989487,0.027521056587093626,0.027521056587093626,0.00023156799128523149,0.0089233209084723,0.00022466835274395373,0.008370922857806934,0.00020568163280481344,-1.4004314206617224e-5,-0.005004606295489252,-0.00029237018820571275,-7.150474077871574e-6,7.601439486224143e-6,0.00020168146487517147,-1.5416353486073162e-5,-0.005084114840406368,-0.00029225595850659576,-7.162124103853958e-6,7.601439486224143e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,66.2989487,0.03302526790451235,0.03302526790451235,0.0003336506152705076,0.010710159120823699,0.00032371248496524866,0.01004704446914158,0.00029646328768589264,-2.0192430908685062e-5,-0.006007963210868107,-0.0003511822608282965,-1.0317748178869588e-5,1.0947109852435827e-5,0.0002906959099749752,-2.2225965230034048e-5,-0.006103456847585539,-0.00035098460382945897,-1.0334572279965312e-5,1.0947109852435827e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,66.2989487,0.0440336905393498,0.0440336905393498,0.0005940266543346765,0.014287523051347374,0.0005763469555250667,0.01340256955366101,0.0005283181719790227,-3.6016174611257055e-5,-0.008018896951166102,-0.0004693920247029965,-1.8438496294214152e-5,1.9466086068124825e-5,0.0005180328026313034,-3.963221439350828e-5,-0.008146505131886096,-0.00046892188683229436,-1.8468624413258343e-5,1.9466086068124825e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,66.2989487,0.05504211317418725,0.05504211317418725,0.0009299076740851723,0.017870973400847024,0.0009022594879376683,0.016763504704077965,0.0008280443914036636,-5.651294239721096e-5,-0.010036960813682902,-0.0005885911572061715,-2.9004331809830966e-5,3.042446590863029e-5,0.0008119088371774387,-6.216465755596005e-5,-0.010196927255670155,-0.0005876688571136828,-2.905184979852447e-5,3.042446590863029e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,66.2989487,0.0660505358090247,0.0660505358090247,0.001342116401833137,0.021461802357508296,0.0013022619647632982,0.02013098573928366,0.0011968471885795099,-8.179594844209015e-5,-0.012063978195980284,-0.0007090323955160679,-4.211162080375273e-5,4.3825552358851733e-5,0.0011734984796233062,-8.993712876420836e-5,-0.012256608559390068,-0.0007074300826809412,-4.218083402345396e-5,4.3825552358851733e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,66.2989487,0.08256316976128088,0.08256316976128088,0.0021057613537418403,0.026864305508420283,0.002043373266610456,0.025196586316042047,0.001882818529134701,-0.00012900179310385457,-0.015125344217600364,-0.0008925840508408893,-6.680895582685961e-5,6.851403569154794e-5,0.001846011092445248,-0.00014172928620129538,-0.015367680490810755,-0.0008894237030461444,-6.69194018387578e-5,6.851403569154794e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,66.2989487,0.1100842263483745,0.1100842263483745,0.003776485335297909,0.03591834594692104,0.0036651480151477784,0.03368304833079334,0.003395390638505309,-0.00023388709263685707,-0.020298995245066058,-0.0012083890396391208,-0.00012277207334973855,0.00012190624359066001,0.0033287190241004373,-0.00025653312370046586,-0.020626596476377025,-0.0012007402593680755,-0.00012297753477657719,0.00012190624359066001
SEX_10AW,59.10438500000001,0.272,-0.40869099257,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183494e-16,7.097084103142273e-29,-3.5094343228549345e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183497e-16,7.097084103142274e-29,-3.509434322854934e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183497e-16,7.097084103142274e-29,-3.509434322854934e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183497e-16,7.097084103142274e-29,-3.509434322854933e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183497e-16,7.097084103142274e-29,-3.5094343228549324e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183497e-16,7.097084103142274e-29,-3.509434322854933e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183494e-16,7.097084103142274e-29,-3.5094343228549324e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183494e-16,7.097084103142274e-29,-3.509434322854931e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183497e-16,7.097084103142274e-29,-3.509434322854931e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183497e-16,7.097084103142274e-29,-3.5094343228549296e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183497e-16,7.097084103142274e-29,-3.5094343228549275e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.19784479061835e-16,7.097084103142274e-29,-3.509434322854927e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.19784479061835e-16,7.097084103142274e-29,-3.509434322854924e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183502e-16,7.097084103142273e-29,-3.509434322854921e-30,-1.2691228943055416e-14,5.243738078800974e-14
