target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,66.9915159,0.01370283723423034,0.01370283723423034,0.010139176183921314,4.1181916690289715e-17,0.009737334452096121,3.504663766026303e-17,-0.004000105220396037,0.00014485275548027472,-2.558120267821527e-18,-9.445425437476469e-20,0.0005159686057247381,-0.0002872379328206794,-0.003959573471344873,0.00015306134437020397,-2.5852620512814486e-18,-1.0506102681413422e-19,0.0005159655845012718,-0.0002872379328206794
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,66.9915159,0.017128546542787927,0.017128546542787927,0.012623322792143895,5.0677101544242766e-17,0.0121205369863415,4.343122431952775e-17,-0.004996603344767281,0.00018358088467711103,-3.0625905821432103e-18,-1.4394195036708786e-19,0.0006410115898460789,-0.00035727896610185844,-0.004944903305975514,0.00019638625331667788,-3.103916518349729e-18,-1.598246427101965e-19,0.0006410066738796128,-0.00035727896610185844
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,66.9915159,0.02055425585134551,0.02055425585134551,0.01508154376523133,6.137006684215265e-17,0.014560304221290838,5.200693648015678e-17,-0.005990109402082473,0.00022317424097873317,-6.698410605344467e-18,3.8752462070914106e-20,0.0007649000463552273,-0.0004267446689090734,-0.005926867698208736,0.0002415747603048323,-6.693501631946202e-18,-2.594313255439916e-21,0.0007648926896424738,-0.0004267446689090734
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,66.9915159,0.02740567446846068,0.02740567446846068,0.019911454798771842,8.21071904127119e-17,0.01961478383453065,7.04135593197228e-17,-0.007965261381744217,0.000304491424147578,-9.074063403737974e-18,-1.1289523946739967e-19,0.0010098532258649296,-0.0005642093777527302,-0.007877950935715335,0.0003370154730452552,-9.114958423842965e-18,-1.8755273016093866e-19,0.0010098391997393412,-0.0005642093777527302
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,66.9915159,0.034257093085575854,0.034257093085575854,0.025057466319063703,1.0298816603947137e-16,0.024753974798680994,8.66645461156488e-17,-0.009920023856869908,0.00038769712137341853,-1.2117251331405289e-17,-9.540562869291596e-20,0.0012518783165362667,-0.0007001380601923343,-0.009807607020721119,0.0004381270069077469,-1.2160128103827471e-17,-2.194816623207417e-19,0.001251855055711589,-0.0007001380601923343
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,66.9915159,0.04110851170269102,0.04110851170269102,0.030321362251535443,1.220308244243338e-16,0.029969910255834675,1.0471870284949211e-16,-0.01184910763832893,0.0004714616876369154,-1.880574657552788e-17,-2.653126153396094e-19,0.001491701908759623,-0.0008350136307681247,-0.01171093397050344,0.0005433916612712347,-1.8909336755400112e-17,-4.955053197105715e-19,0.0014916667533464263,-0.0008350136307681247
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,66.9915159,0.051385639628363775,0.051385639628363775,0.03833347764820526,1.5184437099196155e-16,0.0379203012033671,1.302553852874172e-16,-0.014683265050733635,0.0005949185297102848,-2.6789348502053767e-17,-3.644991341602468e-19,0.0018482656142779959,-0.0010363510962095067,-0.014506186184281422,0.0007053361680570318,-2.6943968908225937e-17,-7.70807076889493e-19,0.001848207833793853,-0.0010363510962095067
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,66.9915159,0.06851418617115171,0.06851418617115171,0.05191838244447222,2.0255121440294908e-16,0.05143246624456296,1.7269107103234266e-16,-0.019205429739907322,0.0007820111676526444,-4.130635457001077e-17,-1.213362026532647e-18,0.0024353780856999734,-0.0013728783871684626,-0.01896660379393931,0.0009708636976569929,-4.1748719275758435e-17,-2.034605028013542e-18,0.0024352728341899923,-0.0013728783871684626
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,66.9915159,0.00039113649407437906,0.00039113649407437906,0.00011399450903121241,0.0004488474114927904,4.6549925018498666e-7,0.0003688298697253677,5.3600228400981615e-8,3.24422168853e-8,-0.0002500001197313594,-1.9843488695750143e-5,-7.556123068412407e-9,1.3629033519046962e-8,5.795611174515224e-8,-6.492551298410253e-10,-0.00025539754660301354,-1.9843473889318997e-5,-7.609674957984347e-9,1.3629033519046962e-8
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,66.9915159,0.0007822729881487581,0.0007822729881487581,0.00011397932043441289,0.0008976992425984637,1.862001566959838e-6,0.0007376657490912813,2.1439990510957715e-7,1.2977170692149074e-7,-0.0005000009578496937,-3.9687171351491875e-5,-3.022346769669388e-8,5.451601303219556e-8,2.318241606473236e-7,-2.5945490696807514e-9,-0.0005107958520286101,-3.9687052900203506e-5,-3.043767742714707e-8,5.451601303219556e-8
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,66.9915159,0.0011734094822231371,0.0011734094822231371,0.00011395404723263715,0.001346559914143893,4.189520745787844e-6,0.0011065136491965409,4.823963819614271e-7,2.9199697358048004e-7,-0.0007500032327358336,-5.953124196373456e-5,-6.799956944711347e-8,1.2266108038246737e-7,5.216036610348584e-7,-5.828482142304175e-9,-0.0007661956751032638,-5.953084219124599e-5,-6.848154948723481e-8,1.2266108038246737e-7
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,66.9915159,0.0015645459762975162,0.0015645459762975162,0.00011391875113920014,0.001795433849384078,7.4480797343025986e-6,0.001475379584056602,8.575852193402483e-7,5.19132189780961e-7,-0.0010000076627578163,-7.937589460203773e-5,-1.2087998401691422e-7,2.1806441431758188e-7,9.272937775709079e-7,-1.0338721095843357e-8,-0.001021597774660722,-7.937494699506908e-5,-1.217368577012277e-7,2.1806441431758188e-7
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,66.9915159,0.0019556824703718953,0.0019556824703718953,0.0001138735186007881,0.002244325475217579,1.1637710642179592e-5,0.0018442695720640066,1.3399601573576646e-6,8.111972026337474e-7,-0.0012500149662647358,-9.922132344557336e-5,-1.888587935137303e-7,3.4072623610904285e-7,1.448893297721434e-6,-1.6107994372134746e-8,-0.0012770029095459084,-9.921947265543519e-5,-1.9019769939567057e-7,3.4072623610904285e-7
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,66.9915159,0.0023468189644462742,0.0023468189644462742,0.00011381846077692768,0.0026932392234032365,1.6758454797547154e-5,0.002213189637450814,1.929513155762328e-6,1.16821753778775e-6,-0.001500025861580104,-0.00011906772281972541,-2.7192807712046586e-7,4.906468069840508e-7,2.086400672842926e-6,-2.3114087779380428e-8,-0.0015324118386183395,-0.0001190645246643299,-2.7385617333243617e-7,4.906468069840508e-7
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,66.9915159,0.0031290919525950324,0.0031290919525950324,0.00011367943811545511,0.0035911508454794312,2.9793493714248386e-5,0.002951144135275422,3.4301123116059312e-6,2.0772546619782017e-6,-0.002000061300755713,-0.0001587642114125779,-4.832984970009949e-7,8.722656617743831e-7,3.7091311512847613e-6,-4.072317349102964e-8,-0.0020432441148497973,-0.00015875663065975122,-4.867265484415169e-7,8.722656617743831e-7
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,66.9915159,0.003911364940743791,0.003911364940743791,0.00011350306960236589,0.00448920431324846,4.65537098513564e-5,0.0036892914438965713,5.359283077688174e-6,3.246561407045826e-6,-0.0025001197260594325,-0.00019846691930300282,-7.548945982823245e-7,1.362924665370583e-6,5.79546644016898e-6,-6.288934416344449e-8,-0.002554100674604501,-0.00019845211329464935,-7.602515818712582e-7,1.362924665370583e-6
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,66.9915159,0.0046936379288925485,0.0046936379288925485,0.00011329114161188186,0.005387435380366895,6.703976241355626e-5,0.004427680117237466,7.716897265140544e-6,4.676546749906347e-6,-0.0030002068823305017,-0.0002381774101082638,-1.086592032366458e-6,1.96262811450755e-6,8.345382369776987e-6,-8.925660958599918e-8,-0.0030649875894861074,-0.00023815182564053354,-1.094307239776823e-6,1.96262811450755e-6
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,66.9915159,0.006258183905190065,0.006258183905190065,0.00012272800795793434,0.007184574344343709,0.00011919273947119719,0.0059053769969441795,1.3716802755006586e-5,8.32064622390928e-6,-0.0040004903603363465,-0.00031762802553936183,-1.929656938129717e-6,3.4891902087299464e-6,1.4835835378941897e-5,-1.5277226104069708e-7,-0.004086876772656238,-0.00031756738275975346,-1.943378083437544e-6,3.4891902087299464e-6
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,66.9915159,0.007822729881487581,0.007822729881487581,0.0001917834056046382,0.008982858393782255,0.00018626059058833225,0.007384628773074965,2.1428242700710893e-5,1.3014657690531784e-5,-0.0050009576601219,-0.0003971287059092211,-3.010952809642088e-6,5.45200189704215e-6,2.3180202659475615e-5,-2.2682495350189358e-7,-0.0051089602420733,-0.0003970102676569364,-3.0324026284109454e-6,5.45200189704215e-6
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,66.9915159,0.009387275857785097,0.009387275857785097,0.00027620476453092544,0.010782583241567237,0.0002682537613741317,0.0088658355363706,3.084918805385051e-5,1.8765164536832666e-5,-0.006001654662093451,-0.00047669225166127154,-4.328506980368513e-6,7.851121203473791e-6,3.3378130263708347e-5,-3.056791302498711e-7,-0.006131286572308881,-0.0004764876000931189,-4.359413340476624e-6,7.851121203473791e-6
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,66.9915159,0.01251636781038013,0.01251636781038013,0.0004911955590919997,0.014387571429114905,0.0004770689649846069,0.011835754526277189,5.48092996367372e-5,3.34694902943072e-5,-0.008003920909844609,-0.0006360601424351629,-7.66237501559427e-6,1.3958521119813613e-5,5.933298108314449e-5,-4.4829835191771537e-7,-0.008176862003982776,-0.000635575099546618,-7.71740471830852e-6,1.3958521119813613e-5
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,66.9915159,0.015645459762975163,0.015645459762975163,0.0007678206125745872,0.01800205694879882,0.0007457654354394651,0.014818518960724218,8.557227014640835e-5,5.2516567164784427e-5,-0.010007654023995498,-0.0007958386907807543,-1.1907081730403049e-5,2.1811784271852998e-5,9.269664390988163e-5,-5.082265779465659e-7,-0.010223990800682722,-0.0007948914789682402,-1.1993239187511764e-5,2.1811784271852998e-5
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,66.9915159,0.018774551715570194,0.018774551715570194,0.0011062292891683206,0.021628727964172863,0.0010745020140512053,0.017817720814861743,0.00012310645327739457,7.60144544627047e-5,-0.012013215275076889,-0.0009561400156912722,-1.7031998591571273e-5,3.141096855704398e-5,0.0001334650208858878,-3.909221185322627e-7,-0.012273058451165749,-0.0009545035114997577,-1.7156376735042667e-5,3.141096855704398e-5
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,66.9915159,0.023468189644462744,0.023468189644462744,0.0017300698909277657,0.027098017849605107,0.001680594128925167,0.022355882563216627,0.00019201744998112723,0.00011990804321384279,-0.015025756962260436,-0.001197834180542478,-2.6287673884566643e-5,4.908161671405369e-5,0.00020849212107857851,3.8213443098137224e-7,-0.015351124889846952,-0.0011946388351376106,-2.6482937996558757e-5,4.908161671405369e-5
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,66.9915159,0.031290919525950325,0.031290919525950325,0.003081308517644366,0.036319939753782525,0.002993777582479552,0.030061754543056627,0.0003400631820249091,0.00021763274802115456,-0.020060588893369626,-0.001605082992965968,-4.551097337662084e-5,8.723180732662147e-5,0.0003704915338666195,4.600918769279464e-6,-0.020496122571972503,-0.0015975137609258831,-4.586188336880917e-5,8.723180732662147e-5
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.365159724877681e-14,-2.4466589627524165e-15,2.945890398765559e-28,2.2787865652597882e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.365159724877681e-14,-2.4466589627524102e-15,2.9458903987655593e-28,2.2787865652597795e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.365159724877681e-14,-2.4466589627524035e-15,2.9458903987655593e-28,2.2787865652597708e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.3651597248776814e-14,-2.4466589627523972e-15,2.9458903987655593e-28,2.2787865652597621e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.3651597248776814e-14,-2.4466589627523905e-15,2.945890398765559e-28,2.2787865652597532e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.365159724877681e-14,-2.4466589627523834e-15,2.9458903987655593e-28,2.2787865652597445e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.3651597248776814e-14,-2.4466589627523708e-15,2.9458903987655584e-28,2.278786565259727e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.365159724877683e-14,-2.4466589627523578e-15,2.9458903987655584e-28,2.2787865652597097e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.3651597248776814e-14,-2.4466589627523448e-15,2.9458903987655584e-28,2.2787865652596924e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.365159724877682e-14,-2.446658962752318e-15,2.9458903987655575e-28,2.2787865652596576e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.3651597248776833e-14,-2.446658962752292e-15,2.945890398765557e-28,2.2787865652596226e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.3651597248776833e-14,-2.4466589627522655e-15,2.9458903987655566e-28,2.2787865652595875e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.365159724877684e-14,-2.446658962752213e-15,2.9458903987655553e-28,2.2787865652595178e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.3651597248776846e-14,-2.44665896275216e-15,2.9458903987655544e-28,2.2787865652594483e-29,3.552713986379218e-15,5.243738078800974e-14
