target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_37W,285.23481400000014,0.272,-0.89662999019,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.4896341146977887e-14,3.929058012622401e-16,1.2682361125645342e-28,-7.17855589433994e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.4896341146977887e-14,3.9290580126224216e-16,1.2682361125645342e-28,-7.178555894339963e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.4896341146977887e-14,3.929058012622443e-16,1.2682361125645345e-28,-7.178555894339985e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.4896341146977887e-14,3.929058012622464e-16,1.2682361125645345e-28,-7.178555894340005e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.4896341146977887e-14,3.929058012622485e-16,1.2682361125645345e-28,-7.178555894340026e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.4896341146977887e-14,3.929058012622506e-16,1.2682361125645347e-28,-7.178555894340048e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.4896341146977884e-14,3.929058012622548e-16,1.2682361125645342e-28,-7.17855589434009e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.489634114697789e-14,3.92905801262259e-16,1.2682361125645342e-28,-7.178555894340135e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.489634114697789e-14,3.9290580126226316e-16,1.2682361125645342e-28,-7.178555894340178e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.489634114697789e-14,3.9290580126227155e-16,1.2682361125645342e-28,-7.178555894340265e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.4896341146977894e-14,3.9290580126228e-16,1.268236112564534e-28,-7.178555894340351e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.489634114697789e-14,3.9290580126228836e-16,1.2682361125645338e-28,-7.178555894340438e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.489634114697789e-14,3.9290580126230517e-16,1.2682361125645336e-28,-7.17855589434061e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.48963411469779e-14,3.929058012623219e-16,1.2682361125645336e-28,-7.178555894340781e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.4896341146977897e-14,3.9290580126233875e-16,1.268236112564533e-28,-7.178555894340955e-30,4.163005342138941e-22,5.243738078800974e-14
