target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,84.6602957,0.010128431520180274,0.010128431520180274,0.006879308144637417,1.7423652110241952e-17,0.006607991858250681,1.6957038185403664e-17,-0.004039227987188159,0.0003221540886793332,-8.715907572520327e-18,-2.4063022193512367e-19,-0.0002756505108152113,0.00022061173331914264,-0.0039510707319008204,0.0003261744275045803,-8.783744404398922e-18,-2.582380400978891e-19,-0.00027566479677880527,0.00022061173331914264
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,84.6602957,0.012660539400225341,0.012660539400225341,0.008579290363938811,2.247511054086681e-17,0.008243255544994084,2.177129225864621e-17,-0.00506088062731402,0.00039925891388627394,-1.2612564963365343e-17,-2.389703434130105e-19,-0.0003461569416783781,0.00027610768419079695,-0.004951447634878483,0.00040557156019202154,-1.2681894818481948e-17,-2.7086169695166535e-19,-0.0003461789555169433,0.00027610768419079695
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,84.6602957,0.015192647280270411,0.015192647280270411,0.010271202225633417,2.584153148211719e-17,0.00987168642244584,2.5060207316674565e-17,-0.006087073717192328,0.00047499640074324544,-1.3371503118194637e-17,-4.0154227711370193e-19,-0.0004172595496039154,0.0003317290635524225,-0.005956666729681633,0.0004841305640510948,-1.3486236254293585e-17,-4.422745296394014e-19,-0.00041729081088769766,0.0003317290635524225
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,84.6602957,0.020256863040360548,0.020256863040360548,0.013630622071009135,3.4201627861549137e-17,0.01310783691038196,3.2556302938176974e-17,-0.008152689093244335,0.000622389180889433,-1.9091366632262248e-17,-5.891501170787231e-19,-0.0005611617367079737,0.0004433252421316716,-0.007981230095477911,0.0006387813049116808,-1.9262158655060658e-17,-6.670698617358832e-19,-0.0005612157796483838,0.0004433252421316716
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,84.6602957,0.025321078800450682,0.025321078800450682,0.016957271016127293,4.478636248698762e-17,0.01631609866227591,4.3071866489551973e-17,-0.010235297516171398,0.0007643810233725245,-2.5152425215236797e-17,-5.865681678504143e-19,-0.0007071641384929948,0.000555355636168118,-0.010023963533328312,0.0007902281493543855,-2.5329428354991455e-17,-7.153509141146904e-19,-0.0007072462442813609,0.000555355636168118
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,84.6602957,0.030385294560540822,0.030385294560540822,0.02025099322315335,5.2885479671313784e-17,0.01949625567840147,5.027639655904404e-17,-0.012334138462430384,0.000901034289515192,-2.6486546433556025e-17,-5.317013642170496e-19,-0.0008550594843094762,0.0006677775685165094,-0.012084082447148183,0.0009385836698941038,-2.6653331658957373e-17,-6.950926298838804e-19,-0.0008551744400524608,0.0006677775685165094
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,84.6602957,0.037981618200676026,0.037981618200676026,0.025129838200359526,7.398610571961808e-17,0.024213634618303375,7.040240499921324e-17,-0.01551122610865371,0.0010961724458909412,-3.088724239253409e-17,-4.2122990869051528e-19,-0.0010799681117250914,0.0008370566356610637,-0.01520518845269228,0.0011555921480795484,-3.10343477784249e-17,-6.607270224086264e-19,-0.0010801403171147822,0.0008370566356610637
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,84.6602957,0.050642157600901364,0.050642157600901364,0.03309829024937002,9.332136491750601e-17,0.03193592536464899,8.85425475420595e-17,-0.02087747446230914,0.0013959445487240372,-4.445324878852472e-17,-8.498376222001071e-19,-0.00146102361266951,0.0011206056679823751,-0.02048347240088463,0.0015036890922437336,-4.474738491048317e-17,-1.3143868185084478e-18,-0.0014613091039107895,0.0011206056679823751
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,84.6602957,0.0006838606409327103,0.0006838606409327103,0.00011399977431863722,0.0003183306805557755,3.2967022155895876e-7,0.0002985398878756192,2.6977304688874057e-8,1.954867324775127e-8,-0.0002500003377279,-1.6480471154208165e-5,1.0578219693122909e-8,1.0186221567534328e-8,3.012802234164611e-8,3.523440787477193e-9,-0.0002544830253475114,-1.6480467479590057e-5,1.0541281294462757e-8,1.0186221567534328e-8
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,84.6602957,0.0013677212818654207,0.0013677212818654207,0.00011400037033317837,0.0006366620734232016,1.3186823302315026e-6,0.0005970804522228967,1.0790922732161307e-7,7.81950942213857e-8,-0.000500002701804991,-3.296105306061911e-5,4.2312758363302535e-8,4.0744897298963934e-8,1.2051213686893272e-7,1.4093648436535066e-8,-0.0005089681039627958,-3.296102366354526e-5,4.2165003627530664e-8,4.0744897298963934e-8
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,84.6602957,0.002051581922798131,0.002051581922798131,0.00011400136718054348,0.0009549948908328754,2.9670407031322024e-6,0.0008956223694374333,2.427958842661016e-7,1.7594048797308844e-7,-0.0007500091184867087,-4.9441856468545326e-5,9.520414118495264e-8,9.167619497013534e-8,2.711525825720703e-7,3.1710300193544475e-8,-0.0007634572890189877,-4.944175725265999e-5,9.487168875023446e-8,9.167619497013534e-8
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,84.6602957,0.0027354425637308413,0.0027354425637308413,0.00011400277008877745,0.0012733298448529108,5.274752508414662e-6,0.0011941663157623902,4.316374526194367e-7,3.127868797777622e-7,-0.0010000216138417839,-6.592299212150275e-5,1.6925302554871927e-7,1.6298046416482984e-7,4.820497364478491e-7,5.637284174147417e-8,-0.0010179526335007433,-6.592275694057284e-5,1.686619883476185e-7,1.6298046416482984e-7
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,84.6602957,0.003419303204663552,0.003419303204663552,0.00011400458640541953,0.0015916676473085468,8.24182777243328e-6,0.0014927129672130757,6.744341831921346e-7,4.887371043365011e-7,-0.0012500422136591843,-8.24045707543245e-5,2.644604177766084e-7,2.546581706614899e-7,7.532041290041963e-7,8.808049652966763e-8,-0.0012724561901103016,-8.240411141019927e-5,2.6353690075392277e-7,2.546581706614899e-7
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,84.6602957,0.004103163845596262,0.004103163845596262,0.00011400682555550763,0.0019100090097008552,1.1868279345197682e-5,0.00179126299950068,9.71186457435987e-7,7.037948020016735e-7,-0.0015000729433568808,-9.888670309030252e-5,3.8082762693613946e-7,3.6671001351119203e-7,1.0846165001848502e-6,1.268322621742598e-7,-0.0015269700111753641,-9.888590933014894e-5,3.7949772476681356e-7,3.6671001351119203e-7
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,84.6602957,0.005470885127461683,0.005470885127461683,0.00011401262066522435,0.002546705258190646,2.109937757307487e-5,0.0023883759074524954,1.7265592667697098e-6,1.2512512596181239e-6,-0.0020001728916277466,-0.00013185307168949234,6.770472548360904e-7,6.519389715758717e-7,1.9282186508826364e-6,2.2546304206241635e-7,-0.0020360366535224833,-0.0001318511901024825,6.746828139090786e-7,6.519389715758717e-7
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,84.6602957,0.006838606409327104,0.006838606409327104,0.00011402027296783564,0.0031834242727681794,3.296820766384547e-5,0.0029855104363356055,2.6977600506130244e-6,1.955201606064528e-6,-0.00250033765097646,-0.00016482298336393332,1.0579276302010673e-6,1.0186747643532168e-6,3.0128648356849223e-6,3.5225277321207343e-7,-0.0025451689680376158,-0.00016481930818474999,1.054232848930612e-6,1.0186747643532168e-6
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,84.6602957,0.008206327691192524,0.008206327691192524,0.00011402993387036749,0.0038201717255231474,4.7474975297564626e-5,0.003582671973151985,3.884794326833376e-6,2.815704074076776e-6,-0.003000583401803866,-0.00019779732318886382,1.5234884651967434e-6,1.4669271304328635e-6,4.338566309966625e-6,5.071854427965061e-7,-0.0030543833501819116,-0.00019779097204707083,1.5181673776959657e-6,1.4669271304328635e-6
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,84.6602957,0.010941770254923365,0.010941770254923365,0.00011405605688159439,0.005093774566713358,8.440337096719983e-5,0.00477709755553936,6.906391991312292e-6,5.006662641887303e-6,-0.004001382522071178,-0.00026376282519259304,2.70875282318079e-6,2.6080310666035386e-6,7.713193009441792e-6,9.013975528395155e-7,-0.004073123821041405,-0.0002637477680253915,2.699290385869276e-6,2.6080310666035386e-6
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,84.6602957,0.013677212818654208,0.013677212818654208,0.00013834625748861522,0.006367558853887808,0.0001318871035369752,0.005971695464887874,1.0791423653591616e-5,7.824849358495483e-6,-0.005002699344559922,-0.0003297566474324103,4.233087550802242e-6,4.0753708519541515e-6,1.2052241048751127e-5,1.4078987567711598e-6,-0.005092388875385333,-0.0003297272323465688,4.218297016211834e-6,4.0753708519541515e-6
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,84.6602957,0.01641265538238505,0.01641265538238505,0.00019923302991453065,0.007641569330276422,0.0001899294083933441,0.0071665082029499306,1.553998546824527e-5,1.127118977276554e-5,-0.006004662581779629,-0.00039578584790389364,6.0968110333529285e-6,5.869100910888046e-6,1.7355897031191944e-5,2.0264291118446096e-6,-0.0061123089392809225,-0.00039573500477550305,6.075503026255932e-6,5.869100910888046e-6
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,84.6602957,0.02188354050984673,0.02188354050984673,0.00035425684237911086,0.010190445701097388,0.0003377060285977716,0.009556946181425987,2.7628227021199732e-5,2.0053034758403888e-5,-0.008011040694580529,-0.0005279785397949914,1.084405763642317e-5,1.0436517084799144e-5,3.085801652003484e-5,3.5982317039993558e-6,-0.008154633320891485,-0.0005278579389640383,1.0806133132460027e-5,1.0436517084799144e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,84.6602957,0.027354425637308416,0.027354425637308416,0.0005536549603552079,0.012740752052636004,0.0005277721257791161,0.01194874252754843,4.317252142174679e-5,3.136355936626735e-5,-0.010021535461740488,-0.0006603970233281564,1.6954485879963543e-5,1.6312183998776934e-5,4.822204732932225e-5,5.613473552761791e-6,-0.010201129170705226,-0.0006601612637489134,1.689514127697949e-5,1.6312183998776934e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,84.6602957,0.0328253107647701,0.0328253107647701,0.0007974862538474814,0.015292826581982387,0.0007601759077009281,0.014342218737006078,6.217496403724385e-5,4.521716177208294e-5,-0.012037153604688215,-0.0007930970579645669,2.4433269941484535e-5,2.3498530752634274e-5,6.945144105948148e-5,8.067738972843532e-6,-0.01225281670181365,-0.0007926892177153785,2.434765966090959e-5,2.3498530752634274e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,84.6602957,0.041031638455962624,0.041031638455962624,0.0012466993663589946,0.019124962542623972,0.001188289509283715,0.017936257041419348,9.716960190421925e-5,7.080435905126837e-5,-0.015072352806543534,-0.0009927958869499793,3.823141920257097e-5,3.674214245594319e-5,0.0001085535523020846,1.255969027123275e-5,-0.015342277229160779,-0.0009919977028226726,3.809721030306754e-5,3.674214245594319e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,84.6602957,0.05470885127461683,0.05470885127461683,0.002218650441417209,0.025525098334667297,0.0021143779876871167,0.023938909876988664,0.00017284796196352775,0.0001264464162349957,-0.02017043237601574,-0.00132781104004275,6.817859666477353e-5,6.541683654629407e-5,0.0001931384964717501,2.2142085293772024e-5,-0.020531320664315903,-0.0013259106095815714,6.79383043971471e-5,6.541683654629407e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.966585426796386e-14,-5.407222641025273e-15,-3.4185852603314486e-29,-9.468292379799724e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.966585426796386e-14,-5.407222641025271e-15,-3.418585260331447e-29,-9.468292379799721e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.9665854267963858e-14,-5.40722264102527e-15,-3.418585260331447e-29,-9.468292379799714e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.9665854267963865e-14,-5.407222641025269e-15,-3.418585260331447e-29,-9.468292379799711e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.9665854267963865e-14,-5.4072226410252666e-15,-3.4185852603314475e-29,-9.468292379799706e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.9665854267963865e-14,-5.4072226410252666e-15,-3.4185852603314475e-29,-9.468292379799702e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.966585426796386e-14,-5.4072226410252634e-15,-3.418585260331447e-29,-9.468292379799692e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.966585426796386e-14,-5.40722264102526e-15,-3.418585260331447e-29,-9.468292379799683e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.966585426796386e-14,-5.407222641025258e-15,-3.418585260331447e-29,-9.468292379799675e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.9665854267963868e-14,-5.4072226410252516e-15,-3.4185852603314475e-29,-9.468292379799655e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.9665854267963865e-14,-5.407222641025246e-15,-3.4185852603314463e-29,-9.46829237979964e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.9665854267963868e-14,-5.4072226410252406e-15,-3.4185852603314463e-29,-9.46829237979962e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.966585426796387e-14,-5.407222641025229e-15,-3.418585260331446e-29,-9.468292379799584e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.9665854267963874e-14,-5.407222641025217e-15,-3.418585260331446e-29,-9.468292379799549e-30,1.2434498183222238e-14,5.243738078800974e-14
