target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_38W,293.43722000000014,0.272,1.9679611356000002,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,89.5084258,0.00828667125078468,0.00828667125078468,0.004235416211268647,3.3943500784960513e-17,0.004132544359992055,2.5094860170108506e-17,-0.003992620951363284,0.0004281100816392235,2.7933814928034984e-18,-1.919002214398504e-19,0.00012138959825460655,-9.647942842356494e-5,-0.0038767328887108956,0.0004239664205257345,2.7403804923916726e-18,-1.9772817057537403e-19,0.00012136491029141587,-9.647942842356494e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,89.5084258,0.01035833906348085,0.01035833906348085,0.0053039903267959425,4.3498330407191655e-17,0.005175046484378308,3.0951773444915395e-17,-0.0049884598603082,0.0005358451619471614,4.504828997433401e-18,6.144504325404453e-20,0.00015218540828500636,-0.00012038473181830357,-0.004843580841982299,0.0005293768899239633,4.519921908408392e-18,4.957058827660711e-20,0.00015214682314533236,-0.00012038473181830357
SEX_38W,293.43722000000014,0.272,1.9679611356000002,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,89.5084258,0.012430006876177022,0.012430006876177022,0.006376460018383412,5.1054981515009084e-17,0.0062213018253380985,3.776145077160379e-17,-0.005983368037970957,0.0006438702796722894,3.4686578450007994e-18,-3.6916537071264853e-19,0.00018317625028023185,-0.0001441983742210674,-0.005809488185338369,0.000634564906186286,3.3667484287301714e-18,-3.799537474835313e-19,0.00018312067143898188,-0.0001441983742210674
SEX_38W,293.43722000000014,0.272,1.9679611356000002,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,89.5084258,0.01657334250156936,0.01657334250156936,0.008533105392115199,6.742928733295069e-17,0.008325090378273526,5.044819992304725e-17,-0.007970385839191867,0.0008608050515894073,5.212346121647892e-18,-7.53422572078041e-19,0.00024577581451160866,-0.0001915391899063484,-0.007738469967572451,0.0008442940035582802,5.0044197269944364e-18,-7.74903230256154e-19,0.00024567694162121124,-0.0001915391899063484
SEX_38W,293.43722000000014,0.272,1.9679611356000002,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,89.5084258,0.0207166781269617,0.0207166781269617,0.010705396333563993,8.536063128036373e-17,0.010443952539120845,6.22040693676836e-17,-0.009953664129364288,0.0010789437208303995,8.858790146537068e-18,6.020887652353074e-20,0.0003092556525114107,-0.00023847915349220418,-0.009663658451865982,0.0010531950539769254,8.868809709989241e-18,1.366745140233052e-20,0.0003091010429042718,-0.00023847915349220418
SEX_38W,293.43722000000014,0.272,1.9679611356000002,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,89.5084258,0.024860013752354044,0.024860013752354044,0.0128933856726828,1.0092092345086109e-16,0.012577940660907493,7.582460096635869e-17,-0.011933196631170363,0.0012983163429813752,8.684583206849313e-18,-1.4236929366986532e-19,0.0003736859616963544,-0.0002849959551723851,-0.01158503760615893,0.0012613101452133514,8.638387072304305e-18,-1.9689347098100945e-19,0.0003734631244886978,-0.0002849959551723851
SEX_38W,293.43722000000014,0.272,1.9679611356000002,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,89.5084258,0.03107501719044255,0.03107501719044255,0.016204940902199625,1.2593835213495918e-16,0.01580742234998842,9.567801677697679e-17,-0.014895467891679169,0.0016297563626562605,9.04873773626061e-18,-5.568345450610265e-19,0.0004722739306358048,-0.00035392998320726154,-0.014459937922621891,0.0015721028346309222,8.887561471131116e-18,-6.2730453754402715e-19,0.0004719252041392453,-0.00035392998320726154
SEX_38W,293.43722000000014,0.272,1.9679611356000002,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,89.5084258,0.0414333562539234,0.0414333562539234,0.021803672026053284,1.7028069726147777e-16,0.02126652718953185,1.2481029288169668e-16,-0.019813879164987367,0.002188770334987647,1.6564940360906057e-17,-5.136526733326973e-19,0.0006424112596615587,-0.0004664006410480196,-0.019232270246750487,0.002086774918171912,1.6401564911163502e-17,-6.859341131677034e-19,0.0006417893228014449,-0.0004664006410480196
SEX_38W,293.43722000000014,0.272,1.9679611356000002,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,89.5084258,0.0023134786370832792,0.0023134786370832792,0.00011395428396999657,0.0007602223225963858,1.5874959914877887e-6,0.0007142574267959033,9.629466769800587e-7,-1.1123733147383948e-7,-0.00024999949986627656,-1.5849195863105862e-5,6.848639804441687e-8,5.5570930550637087e-8,9.349913108708534e-7,-9.421986071066266e-8,-0.0002543104983498537,-1.5849323892662684e-5,6.845223364814892e-8,5.5570930550637087e-8
SEX_38W,293.43722000000014,0.272,1.9679611356000002,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,89.5084258,0.0046269572741665585,0.0046269572741665585,0.0001138182714853735,0.0015204609365481949,6.350233010654126e-6,0.0014285294732103286,3.851921982887098e-6,-4.449663757175222e-7,-0.0004999959979999379,-3.169579272191391e-5,2.7394920714866336e-7,2.2228354563334347e-7,3.7400953846484166e-6,-3.7690027982292893e-7,-0.0005086173912949315,-3.169681698747134e-5,2.738125514179423e-7,2.2228354563334347e-7
SEX_38W,293.43722000000014,0.272,1.9679611356000002,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,89.5084258,0.006940435911249839,0.006940435911249839,0.0001135911294374486,0.002280732120951892,1.4288958061771409e-5,0.0021428307472839414,8.667331598346478e-6,-1.0012382654766481e-6,-0.000749986488017157,-4.7537190702533005e-5,6.163987268476586e-7,5.001375546031347e-7,8.415702504575054e-6,-8.481037554781908e-7,-0.0007629170685633718,-4.754064776240998e-5,6.160912583950647e-7,5.001375546031347e-7
SEX_38W,293.43722000000014,0.272,1.9679611356000002,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,89.5084258,0.009253914548333117,0.009253914548333117,0.00011327217590368072,0.0030410521303797476,2.5404916099546634e-5,0.0028571758338960685,1.540985088089225e-5,-1.7801381461731155e-6,-0.0009999679542338992,-6.337078819306221e-5,1.09585233370559e-6,8.891322329467358e-7,1.4962462384752315e-5,-1.5079343884888903e-6,-0.0010172059101516094,-6.337898324777054e-5,1.095305740354017e-6,8.891322329467358e-7
SEX_38W,293.43722000000014,0.272,1.9679611356000002,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,89.5084258,0.011567393185416396,0.011567393185416396,0.00011286045605022683,0.0038014371825851496,3.969984965914014e-5,0.0035715792831537713,2.4080424229502638e-5,-2.7817851034214705e-6,-0.001249937367018295,-7.919398097629453e-5,1.7123343052741606e-6,1.3892668632616785e-6,2.3381283551768256e-5,-2.3565378294342023e-6,-0.0012714802814613186,-7.920998830298706e-5,1.7114802876549032e-6,1.3892668632616785e-6
SEX_38W,293.43722000000014,0.272,1.9679611356000002,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,89.5084258,0.013880871822499677,0.013880871822499677,0.00011235474194190859,0.004561903446193683,5.717599894314106e-5,0.004286055598768425,3.468026318312009e-5,-4.0063319740034654e-6,-0.001499891678151725,-9.5004161366592e-5,2.4658757487832366e-6,2.0005402049564792e-6,3.367333149096577e-5,-3.394101116994332e-6,-0.0015257365284459647,-9.503182489576699e-5,2.4646460238480234e-6,2.0005402049564792e-6
SEX_38W,293.43722000000014,0.272,1.9679611356000002,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,89.5084258,0.018507829096666234,0.018507829096666234,0.00011105505282204517,0.006083143962280588,0.00010168339100157535,0.005715284541871418,6.16739103681132e-5,-7.124904581438805e-6,-0.001999742681851791,-0.0001265750317249556,4.38429458595071e-6,3.556496428486764e-6,5.9883045264594396e-5,-6.037061568849528e-6,-0.0020341799069238105,-0.00012664062178912192,4.3821086793918414e-6,3.556496428486764e-6
SEX_38W,293.43722000000014,0.272,1.9679611356000002,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,89.5084258,0.023134786370832792,0.023134786370832792,0.0001665124287162903,0.007604901574182946,0.00015895495016721295,0.007144977320367103,9.640575563414424e-5,-1.1137746248069839e-5,-0.002499496031946878,-0.0001580624358467305,6.8514900883865376e-6,5.556983919282728e-6,9.360599666957269e-5,-9.439133903369677e-6,-0.002542506240238577,-0.00015819058454572931,6.848075146145056e-6,5.556983919282728e-6
SEX_38W,293.43722000000014,0.272,1.9679611356000002,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,89.5084258,0.027761743644999354,0.027761743644999354,0.00023991879489517124,0.009127302594692951,0.00022902646783688852,0.008575247096958066,0.0001388948832495729,-1.6047271493870216e-5,-0.002999126202111037,-0.0001894453003444869,9.867946015086517e-6,8.00197711136923e-6,0.00013486054072483022,-1.360328575124182e-5,-0.003050685102745431,-0.00018966683174208068,9.863029425625514e-6,8.00197711136923e-6
SEX_38W,293.43722000000014,0.272,1.9679611356000002,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,89.5084258,0.03701565819333247,0.03701565819333247,0.0004271594496785585,0.012174529763593324,0.00040775208136105726,0.011437960525021334,0.00024724119904859834,-2.856857699510705e-5,-0.003997911054756382,-0.00025181240834949617,1.7551052891053755e-5,1.4225320710198441e-5,0.00024005692679798256,-2.42328845662888e-5,-0.004066474693595926,-0.0002523380585325632,1.7542316331134656e-5,1.4225320710198441e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,89.5084258,0.046269572741665585,0.046269572741665585,0.0006687150821882038,0.01522578877387092,0.0006383042924349711,0.014304285576343062,0.0003869428103757532,-4.471809266444485e-5,-0.004995875636418823,-0.0003135045770588838,2.743931059323124e-5,2.2226043512079767e-5,0.00037569327302071874,-3.796215436156857e-5,-0.005081287085127681,-0.00031453256135386147,2.7425667336658873e-5,2.2226043512079767e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,89.5084258,0.05552348728999871,0.05552348728999871,0.0009651961993741309,0.01828199098905705,0.0009212521034081205,0.01717503399187254,0.00055828513981292,-6.453239939303333e-5,-0.00599277963987481,-0.00037434664797253675,3.953961927641284e-5,3.2003300811818066e-5,0.0005420438429037121,-5.4836891829238186e-5,-0.006094841132061619,-0.0003761257232361525,3.951998528299155e-5,3.2003300811818066e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,89.5084258,0.07403131638666494,0.07403131638666494,0.0017260357692095195,0.02441252578851818,0.0016472242113084856,0.022932722835670275,0.0009972604060283234,-0.00011533302741894013,-0.007982324965476155,-0.0004927587675528718,7.040811128383551e-5,5.6881175178300556e-5,0.000968201404926196,-9.824903216117922e-5,-0.008116924567765265,-0.0004969913104559373,7.037325222615267e-5,5.6881175178300556e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,89.5084258,0.09253914548333117,0.09253914548333117,0.0027171555092370646,0.03057183608312757,0.002592635106370754,0.028716023347751356,0.0015671963526390803,-0.00018137168202946106,-0.009964089534040523,-0.0006055553464394767,0.00011022277168018609,8.883748910477844e-5,0.0015214336808691477,-0.0001549934756648222,-0.010129917378473113,-0.0006138569834968439,0.00011016836411015422,8.883748910477844e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,89.5084258,0.11104697457999742,0.11104697457999742,0.003947968942069087,0.0367638274842767,0.0037662517413056783,0.03452824119335321,0.002271244051122391,-0.00026308709874926003,-0.011935067062247782,-0.0007111557216762559,0.00015904422662931818,0.00012782990879628233,0.002204750332567555,-0.00022567673746391005,-0.012130440436797863,-0.0007255641293586161,0.00015896591421625246,0.00012782990879628233
SEX_38W,293.43722000000014,0.272,1.9679611356000002,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,89.5084258,0.13880871822499677,0.13880871822499677,0.006268344227210135,0.04611577735666554,0.00597757503932391,0.04330251585622566,0.0035841966259722684,-0.0004159218209740946,-0.014863184084022043,-0.0008523943103242474,0.0002492410770054846,0.00019933694003197876,0.0034787544995753747,-0.00035919414900985374,-0.01509884722225849,-0.0008807009852675682,0.000249118503884672,0.00019933694003197876
SEX_38W,293.43722000000014,0.272,1.9679611356000002,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,89.5084258,0.18507829096666234,0.18507829096666234,0.011508163564306366,0.06184455704076794,0.010965909066117042,0.058045921103786036,0.0064545154363701545,-0.0007525067276451596,-0.019629305742155146,-0.0010274643409966177,0.0004445745666095997,0.0003519366144374733,0.006262576270358844,-0.0006586889738391618,-0.019917847432294775,-0.0010947361755816501,0.0004443536491603112,0.0003519366144374733
SEX_38W,293.43722000000014,0.272,1.9679611356000002,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.0569214661369864e-14,-3.770461389488823e-15,7.676892454685065e-29,7.013296542327193e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.056921466136987e-14,-3.7704613894888164e-15,7.676892454685065e-29,7.013296542327173e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.056921466136987e-14,-3.770461389488811e-15,7.676892454685064e-29,7.01329654232715e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.056921466136987e-14,-3.7704613894888054e-15,7.676892454685065e-29,7.01329654232713e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.0569214661369864e-14,-3.770461389488799e-15,7.676892454685065e-29,7.013296542327109e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.0569214661369876e-14,-3.770461389488793e-15,7.676892454685064e-29,7.013296542327088e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.056921466136987e-14,-3.770461389488782e-15,7.676892454685062e-29,7.013296542327044e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.056921466136987e-14,-3.770461389488771e-15,7.676892454685062e-29,7.013296542327002e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.0569214661369876e-14,-3.77046138948876e-15,7.676892454685061e-29,7.01329654232696e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.056921466136988e-14,-3.770461389488736e-15,7.67689245468506e-29,7.013296542326876e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.056921466136988e-14,-3.770461389488713e-15,7.676892454685059e-29,7.01329654232679e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.056921466136989e-14,-3.77046138948869e-15,7.676892454685058e-29,7.013296542326706e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.0569214661369895e-14,-3.770461389488644e-15,7.676892454685056e-29,7.013296542326537e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.0569214661369895e-14,-3.770461389488599e-15,7.676892454685053e-29,7.013296542326369e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.056921466136991e-14,-3.770461389488553e-15,7.676892454685051e-29,7.013296542326198e-30,5.329070933740209e-15,5.243738078800974e-14
