target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_25E,583.6744190000005,0.272,-0.8760636829,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,125.7565771,0.011667408030893915,0.011667408030893915,0.013474984466614718,8.561960015012633e-17,0.013019094195625375,7.782834771205361e-17,-0.004203896571408187,0.0003575123295600324,-1.2723413728088655e-17,-9.647428806065606e-19,0.0011776335307787703,-0.0003485769912914544,-0.004106337239647076,0.0003595695023685609,-1.2987647746469718e-17,-9.774707438646973e-19,0.0011776160340447657,-0.0003485769912914544
SEX_25E,583.6744190000005,0.272,-0.8760636829,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,125.7565771,0.014584260038617394,0.014584260038617394,0.016937218417043782,1.0751421551936889e-16,0.016365974229895257,9.735719260780698e-17,-0.005327902415853718,0.000439746810781645,-1.074937042296836e-17,-7.193575196105615e-19,0.0014396386858552487,-0.0004297568311423758,-0.005207786546312704,0.00044305333452185927,-1.0946973898405598e-17,-7.329742514309687e-19,0.001439612163152434,-0.0004297568311423758
SEX_25E,583.6744190000005,0.272,-0.8760636829,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,125.7565771,0.01750111204634087,0.01750111204634087,0.020441459116555653,1.2697193810895634e-16,0.019754212735842887,1.1596000976318286e-16,-0.006485866679382828,0.0005208274017996633,-1.2258934805551352e-17,-6.239749084522455e-19,0.0016889314930425765,-0.0005083194012777414,-0.0063434574860196085,0.0005257303243324016,-1.2431313368951654e-17,-6.428441775789849e-19,0.0016888942116618992,-0.0005083194012777414
SEX_25E,583.6744190000005,0.272,-0.8760636829,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,125.7565771,0.02333481606178783,0.02333481606178783,0.027590093854228302,1.6794317175489718e-16,0.02666850435444738,1.547022707161891e-16,-0.008913627243069449,0.0006832476050141658,-1.488977313253713e-17,-5.861431309362338e-19,0.0021502192004512954,-0.0006571065482363497,-0.008726391264556592,0.0006925169630645489,-1.5053598303506473e-17,-6.176079736050192e-19,0.002150154754600313,-0.0006571065482363497
SEX_25E,583.6744190000005,0.272,-0.8760636829,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,125.7565771,0.029168520077234788,0.029168520077234788,0.03495486718868265,2.0879149741906335e-16,0.0337949026435447,1.9237542876242946e-16,-0.01150705810010633,0.0008523321586250931,-1.7746026904203735e-17,-6.170513454438724e-19,0.002563422387662275,-0.0007939140102609096,-0.01127292104302912,0.0008677905122016112,-1.7920597639959924e-17,-6.65450666043267e-19,0.0025633216110503686,-0.0007939140102609096
SEX_25E,583.6744190000005,0.272,-0.8760636829,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,125.7565771,0.03500222409268174,0.03500222409268174,0.04257597949948512,2.502870859582221e-16,0.04117221643210702,2.2940047671937333e-16,-0.014284824637876404,0.00103547649677989,-1.5991185978965328e-17,-4.0653063651533326e-20,0.0029306602892019613,-0.0009176184230955299,-0.013999650274087371,0.001059308398823679,-1.6009616651662343e-17,-9.457135585235016e-20,0.002930510787583086,-0.0009176184230955299
SEX_25E,583.6744190000005,0.272,-0.8760636829,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,125.7565771,0.04375278011585218,0.04375278011585218,0.05456723452422214,3.0725351031872014e-16,0.05278433873322561,2.83290268445595e-16,-0.018827753971363687,0.001350770212598865,-9.910588994710091e-18,1.4214142992479848e-18,0.003399919478266099,-0.0010759739983252758,-0.018454273342413646,0.0013921770299793002,-9.529483899617008e-18,1.37823769241499e-18,0.003399663045491053,-0.0010759739983252758
SEX_25E,583.6744190000005,0.272,-0.8760636829,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,125.7565771,0.058337040154469576,0.058337040154469576,0.07597554197404037,3.9804800047708473e-16,0.07352075838535098,3.6753174020757633e-16,-0.027391950886547212,0.0020157756643459437,1.5609088651861026e-17,5.462418923642339e-18,0.0039834765008193804,-0.0012596115045172217,-0.026830957584452,0.0021033666085163434,1.7110961750339733e-17,5.568086258732355e-18,0.003982897894745566,-0.0012596115045172217
SEX_25E,583.6744190000005,0.272,-0.8760636829,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,125.7565771,0.000464106946319065,0.000464106946319065,0.00011393837327900878,0.00033708520906876804,2.537553836096401e-7,0.0003280324296740927,4.837053150496348e-9,2.349004955651678e-8,-0.00025000072356552553,-1.8406073057173273e-5,1.0913416807813814e-9,1.1571623926827956e-8,1.020002287567109e-8,1.589334628718711e-8,-0.00025500717532448704,-1.8406072593898194e-5,1.045267092710699e-9,1.1571623926827956e-8
SEX_25E,583.6744190000005,0.272,-0.8760636829,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,125.7565771,0.00092821389263813,0.00092821389263813,0.00011375475983927518,0.0006741740084731452,1.015030058316918e-6,0.0006560683215579138,1.934618308950318e-8,9.396087657127725e-8,-0.0005000057885879678,-3.6812552858796516e-5,4.3659573404539e-9,4.628684124134649e-8,4.0798174356658636e-8,6.357353449372692e-8,-0.0005100188020648638,-3.681254915279963e-5,4.181654298071756e-9,4.628684124134649e-8
SEX_25E,583.6744190000005,0.272,-0.8760636829,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,125.7565771,0.0013923208389571948,0.0013923208389571948,0.00011344872011099141,0.0010112699890882223,2.283849495356562e-6,0.0009841111383853793,4.352168629340763e-8,2.1141446942735123e-7,-0.0007500195368445736,-5.52198461680906e-5,9.82460808272066e-9,1.0414723273327448e-7,9.178907531810821e-8,1.4304096592057375e-7,-0.0007650393319625387,-5.521983366142878e-5,9.409908648913402e-9,1.0414723273327448e-7
SEX_25E,583.6744190000005,0.272,-0.8760636829,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,125.7565771,0.00185642778527626,0.00185642778527626,0.00011302022806347269,0.0013483767428631162,4.0602561726323945e-6,0.0013121643439339863,7.735383352301412e-8,3.758541654507294e-7,-0.001000046310749389,-7.362835978547753e-5,1.7469310847968388e-8,1.85155113511852e-7,1.6316354350086144e-7,2.5429633248638223e-7,-0.0010200732174060147,-7.362833014364983e-5,1.6732023632252657e-8,1.85155113511852e-7
SEX_25E,583.6744190000005,0.272,-0.8760636829,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,125.7565771,0.0023205347315953247,0.0023205347315953247,0.00011246924724866461,0.0016854978633664606,6.344309598549314e-6,0.0016402314035548384,1.208291808824684e-7,5.872846238791596e-7,-0.00125009045367783,-9.20385005676902e-5,2.730253549376303e-8,2.8931401441459424e-7,2.5490889716230667e-7,3.9734058928907906e-7,-0.0012751249117607304,-9.203844268249335e-5,2.615043626691038e-8,2.8931401441459424e-7
SEX_25E,583.6744190000005,0.272,-0.8760636829,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,125.7565771,0.0027846416779143896,0.0027846416779143896,0.00011179573081168724,0.0020226369463209287,9.136086283055913e-6,0.0019683157846920145,1.7393037659101987e-7,8.457118392154564e-7,-0.0015001563102837786,-0.0001104506754462851,3.9327615124588e-8,4.16628348266945e-7,3.6700876540259356e-7,5.721749673901539e-7,-0.001530198869691285,-0.00011045057543965516,3.7668437429222664e-8,4.16628348266945e-7
SEX_25E,583.6744190000005,0.272,-0.8760636829,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,125.7565771,0.00371285557055252,0.00371285557055252,0.00011008085144154321,0.0026969833964852695,1.6243200926842757e-5,0.002624550394905784,3.089214360843034e-7,1.5035872390650734e-6,-0.002000370551460115,-0.00014728275570547012,6.996961124768838e-8,7.407456622706414e-7,6.521881971883443e-7,1.0172204311107113e-6,-0.0020404314033892965,-0.0001472825187673641,6.701926135132e-8,7.407456622706414e-7
SEX_25E,583.6744190000005,0.272,-0.8760636829,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,125.7565771,0.004641069463190649,0.004641069463190649,0.00010787500620433181,0.0033714449227828197,2.5382553919171255e-5,0.0032808959759689123,4.821107228926221e-7,2.3495551290946645e-6,-0.00250072382929628,-0.00018412785822750251,1.0943583210959791e-7,1.157561814196547e-6,1.0184977949445662e-6,1.5894481622527254e-6,-0.002550806494215454,-0.00018412739574582448,1.0482450245173665e-7,1.157561814196547e-6
SEX_25E,583.6744190000005,0.272,-0.8760636829,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,125.7565771,0.005569283355828779,0.005569283355828779,0.00010517744375551626,0.004046050423818423,3.655537374525364e-5,0.003937380396491903,6.932201731531057e-7,3.383711782123763e-6,-0.003001250979911719,-0.0002209892430848153,1.5777860896436753e-7,1.667147576841253e-6,1.4656752702183321e-6,2.2888780953624196e-6,-0.003061359859652625,-0.0002209884445251085,1.5113581546244185e-7,1.667147576841253e-6
SEX_25E,583.6744190000005,0.272,-0.8760636829,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,125.7565771,0.00742571114110504,0.00742571114110504,9.830332049831736e-5,0.0053958093951840405,6.500770975699665e-5,0.005250877668242633,1.2277758385942293e-6,6.017084855594857e-6,-0.0040029665119481255,-0.0002947739158061319,2.81362698992347e-7,2.9649886841373206e-6,2.601291069950118e-6,4.069447335241779e-6,-0.004083144556626411,-0.000294772026600473,2.695420639734931e-7,2.9649886841373206e-6
SEX_25E,583.6744190000005,0.272,-0.8760636829,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,125.7565771,0.009282138926381299,0.009282138926381299,0.00010549811568052528,0.006746493549384053,0.00010161559386393841,0.006565267150877919,1.909117576891324e-6,9.404912240827176e-6,-0.005005797056556422,-0.0003686629260293294,4.413821976552747e-7,4.635150031861834e-6,4.055762742598897e-6,6.3591809095629696e-6,-0.005106072474000202,-0.00036865924542425445,4.228898827895114e-7,4.635150031861834e-6
SEX_25E,583.6744190000005,0.272,-0.8760636829,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,125.7565771,0.011138566711657558,0.011138566711657558,0.00015199433274244568,0.008098338363853114,0.00014639893723039212,0.007880775960260142,2.7327709942570084e-6,1.3548754394175753e-5,-0.006010023858300925,-0.00044268250444708086,6.386977456065508e-7,6.678768222175319e-6,5.82487267969916e-6,9.158409904219592e-6,-0.0061304319487567056,-0.00044267616394250137,6.120290318922185e-7,6.678768222175319e-6
SEX_25E,583.6744190000005,0.272,-0.8760636829,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,125.7565771,0.01485142228221008,0.01485142228221008,0.0002705630219249736,0.010806466585930818,0.00026059489791058676,0.010516074308193003,4.78404072345232e-6,2.411254652363328e-5,-0.00802380001579091,-0.0005912188080570577,1.149725115559253e-6,1.1892217327014356e-5,1.0285366773307621e-5,1.6287099158347828e-5,-0.008184607866298654,-0.0005912038973986031,1.102133586568129e-6,1.1892217327014356e-5
SEX_25E,583.6744190000005,0.272,-0.8760636829,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,125.7565771,0.018564277852762597,0.018564277852762597,0.000423467006547336,0.013522145197013927,0.00040784978444604415,0.013158655044785075,7.325316805532302e-6,3.772837973852138e-5,-0.01004658537680513,-0.0007405950642635985,1.8257647259780274e-6,1.86196663917167e-5,1.5929809322373566e-5,2.545993531949239e-5,-0.010248020102317646,-0.0007405662421776504,1.7510388288797687e-6,1.86196663917167e-5
SEX_25E,583.6744190000005,0.272,-0.8760636829,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,125.7565771,0.022277133423315117,0.022277133423315117,0.0006110626511873853,0.016247400345308034,0.0005884991350813588,0.015810473385050896,1.028345112053908e-5,5.4422543953238594e-5,-0.012080715808882031,-0.0008910262225047586,2.6821953100640146e-6,2.687979202907216e-5,2.268944840451378e-5,3.6683009913602173e-5,-0.012323062674561234,-0.0008909770582165909,2.5739456575229153e-6,2.687979202907216e-5
SEX_25E,583.6744190000005,0.272,-0.8760636829,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,125.7565771,0.027846416779143898,0.027846416779143898,0.0009585150182799603,0.020357915609886125,0.0009230411828935193,0.019810035824815084,1.5298909192885335e-5,8.531035470516575e-5,-0.015158443093114747,-0.001119130134748143,4.35052444926192e-6,4.219584665158549e-5,3.472917895734428e-5,5.738015839722949e-5,-0.01546282274030333,-0.0011190364477960343,4.179514820337585e-6,4.219584665158549e-5
SEX_25E,583.6744190000005,0.272,-0.8760636829,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,125.7565771,0.037128555705525194,0.037128555705525194,0.0017189778525788734,0.027288629941594346,0.0016550465775764355,0.02655303621933113,2.418857594465062e-5,0.0001527663771710725,-0.02037983085686604,-0.0015077459528448059,8.403903242893295e-6,7.57853428993801e-5,5.891773567621957e-5,0.0001022789995802523,-0.02078988257179236,-0.0015075362334821575,8.092572262836556e-6,7.57853428993801e-5
SEX_25E,583.6744190000005,0.272,-0.8760636829,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.326268093006656e-14,-3.1426390804234687e-15,-1.4491676904829137e-28,-3.536121931295112e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.326268093006656e-14,-3.142639080423465e-15,-1.4491676904829137e-28,-3.536121931295078e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.3262680930066564e-14,-3.1426390804234616e-15,-1.4491676904829137e-28,-3.536121931295045e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.3262680930066564e-14,-3.142639080423457e-15,-1.4491676904829137e-28,-3.536121931295012e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.3262680930066564e-14,-3.1426390804234533e-15,-1.4491676904829135e-28,-3.5361219312949786e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.3262680930066564e-14,-3.1426390804234498e-15,-1.4491676904829133e-28,-3.5361219312949464e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.326268093006656e-14,-3.142639080423442e-15,-1.449167690482913e-28,-3.53612193129488e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.326268093006656e-14,-3.142639080423434e-15,-1.4491676904829133e-28,-3.536121931294813e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.3262680930066564e-14,-3.142639080423427e-15,-1.4491676904829133e-28,-3.5361219312947474e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.3262680930066564e-14,-3.1426390804234107e-15,-1.4491676904829128e-28,-3.536121931294616e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.3262680930066564e-14,-3.1426390804233957e-15,-1.4491676904829128e-28,-3.5361219312944825e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.326268093006657e-14,-3.1426390804233796e-15,-1.4491676904829128e-28,-3.536121931294351e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.326268093006658e-14,-3.1426390804233496e-15,-1.4491676904829124e-28,-3.536121931294086e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.326268093006658e-14,-3.1426390804233184e-15,-1.449167690482912e-28,-3.536121931293821e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.326268093006659e-14,-3.1426390804232873e-15,-1.4491676904829117e-28,-3.536121931293556e-30,7.105427665254267e-15,5.243738078800974e-14
