target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_27W,201.39945100000008,0.272,-2.9797248594,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,78.2536987,0.006996253502582075,0.006996253502582075,0.00011277682974510632,0.0024989371633723162,2.2521006987238184e-5,0.002408225188901201,5.06359413582155e-6,7.859443027032279e-9,-0.0015001583169115449,0.00011560397212594738,-5.170862884903576e-7,1.1308500104158989e-6,4.9434271455637585e-6,-8.851359993807805e-7,-0.001468713243680436,0.00011561001651941882,-5.189039553443502e-7,1.1308500104158989e-6
SEX_27W,201.39945100000008,0.272,-2.9797248594,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,78.2536987,0.009328338003442767,0.009328338003442767,0.0001118207189589457,0.0033322697234754385,4.004320789821798e-5,0.003211300337492613,9.002776973281321e-6,1.4321546626617301e-8,-0.002000375498083621,0.00015413947560472,-9.19203504028025e-7,2.0108833321756545e-6,8.789207928880584e-6,-1.5734748818279977e-6,-0.001958447681131329,0.00015415380563543873,-9.224351231759449e-7,2.0108833321756545e-6
SEX_27W,201.39945100000008,0.272,-2.9797248594,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,78.2536987,0.011660422504303459,0.011660422504303459,0.000110584889929142,0.004165905772575358,6.257929197468648e-5,0.004014661727372004,1.4068512876119083e-5,2.3079465619632742e-8,-0.002500733968622647,0.0001926757198188315,-1.4361333127282624e-6,3.142976901761823e-6,1.3734934148569719e-5,-2.4583533972493185e-6,-0.002448322500937684,0.00019270371464805188,-1.4411831431962404e-6,3.142976901761823e-6
SEX_27W,201.39945100000008,0.272,-2.9797248594,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,78.2536987,0.01399250700516415,0.01399250700516415,0.00010906442701660683,0.004999921789696337,9.013491926804974e-5,0.0048183814871980745,2.0261610599231636e-5,3.4471198242628864e-8,-0.003001269511143812,0.00023121290934790504,-2.067817774222921e-6,4.527598623142036e-6,1.9781473627003003e-5,-3.5396754809968843e-6,-0.0029383732530234093,0.00023126129814288158,-2.0750902809286024e-6,4.527598623142036e-6
SEX_27W,201.39945100000008,0.272,-2.9797248594,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,78.2536987,0.018656676006885534,0.018656676006885534,0.0001699910460809813,0.006669401762843964,0.0001603337652142404,0.006427186614123087,3.603405308295312e-5,6.688901620762161e-8,-0.004003016547052071,0.00030829101006250745,-3.675158322759636e-6,8.056824875422479e-6,3.518145620801568e-5,-6.2911619469159906e-6,-0.003919146337532936,0.0003084057925938321,-3.6880906377605167e-6,8.056824875422479e-6
SEX_27W,201.39945100000008,0.272,-2.9797248594,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,78.2536987,0.023320845008606917,0.023320845008606917,0.0002658114138480777,0.008341331134357389,0.0002507103633644671,0.008038301782398926,5.63303286407983e-5,1.1581174054785203e-7,-0.005005910173754039,0.00038537572068314866,-5.74052553199235e-6,1.2604426095616879e-5,5.5000117101379376e-5,-9.826753258201967e-6,-0.004901058547143174,0.0003856001154953799,-5.760739187559498e-6,1.2604426095616879e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,78.2536987,0.0279850140103283,0.0279850140103283,0.0003831215959332492,0.010016342019030986,0.0003613557512084464,0.009652322976219239,8.116379855166198e-5,1.8672760824750415e-7,-0.006010251969683362,0.0004624693178556275,-8.263048460313094e-6,1.8177997785630898e-5,7.925176833209686e-5,-1.4144950265476071e-5,-0.005884409402289308,0.00046285751955781724,-8.292168412311777e-6,1.8177997785630898e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,78.2536987,0.03731335201377107,0.03731335201377107,0.0006827072190142,0.01337820734817089,0.0006439203258104217,0.012891533083219027,0.0001445125053388105,4.2294593711716513e-7,-0.008024539319217164,0.0006166944624543018,-1.4675360655751745e-5,3.244236163118133e-5,0.00014112911026805696,-2.5121666862857312e-5,-0.007856677394094727,0.0006176173867416673,-1.4727186136370692e-5,3.244236163118133e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,78.2536987,0.046641690017213834,0.046641690017213834,0.0010699622596258443,0.016760380917651987,0.0010091726262323253,0.016149887810986304,0.00022625733816089309,8.458759620115048e-7,-0.010048534898241179,0.0007709946272302039,-2.2902691523113646e-5,5.094721143755939e-5,0.00022100262190002904,-3.920361520211913e-5,-0.009838587070783947,0.0007728042804815602,-2.2983786269612332e-5,5.094721143755939e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,78.2536987,0.0559700280206566,0.0559700280206566,0.0015464654601390557,0.0201686206369075,0.0014586021810418857,0.019432803080361317,0.0003266414586665111,1.54875435219222e-6,-0.012085171112194737,0.0009254090082164296,-3.2934958166347446e-5,7.382143365036777e-5,0.00031913105949597483,-5.6369371959424824e-5,-0.011833047862454423,0.0009285515063778717,-3.3051949283094554e-5,7.382143365036777e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,78.2536987,0.06996253502582075,0.06996253502582075,0.002432952748716998,0.025343724864184194,0.0022947260683205467,0.02441623219931835,0.0005128977860611266,3.394760037125916e-6,-0.015171162682477285,0.0011573659311075286,-5.134864685901077e-5,0.00011669352885358522,0.0005013266592823856,-8.784717730109446e-5,-0.014855547016470417,0.001163561976249473,-5.1532099931482645e-5,0.00011669352885358522
SEX_27W,201.39945100000008,0.272,-2.9797248594,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,78.2536987,0.09328338003442767,0.09328338003442767,0.004390308095363872,0.03419859136070766,0.004140942168217296,0.03293738626541073,0.0009226480437997342,9.980358717559039e-6,-0.020431849422032595,0.0015455571067758507,-9.100335876452942e-5,0.00021289547132920592,0.0009027207574223672,-0.00015538439123688688,-0.020009490231710215,0.0015605768631553885,-9.13323176697514e-5,0.00021289547132920592
SEX_27W,201.39945100000008,0.272,-2.9797248594,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548005e-14,1.5103356871881798e-15,7.370170711112423e-29,-1.2191161563396908e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548005e-14,1.510335687188182e-15,7.370170711112424e-29,-1.2191161563397034e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548008e-14,1.5103356871881842e-15,7.370170711112422e-29,-1.2191161563397162e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548002e-14,1.5103356871881864e-15,7.370170711112422e-29,-1.219116156339729e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548005e-14,1.5103356871881885e-15,7.370170711112423e-29,-1.2191161563397418e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548005e-14,1.5103356871881907e-15,7.370170711112422e-29,-1.2191161563397546e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548008e-14,1.5103356871881952e-15,7.370170711112422e-29,-1.2191161563397802e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548008e-14,1.5103356871881996e-15,7.37017071111242e-29,-1.2191161563398056e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.565475474654801e-14,1.5103356871882041e-15,7.370170711112421e-29,-1.2191161563398313e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548008e-14,1.5103356871882128e-15,7.370170711112422e-29,-1.2191161563398825e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.565475474654801e-14,1.5103356871882217e-15,7.370170711112419e-29,-1.2191161563399334e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.565475474654801e-14,1.5103356871882305e-15,7.370170711112418e-29,-1.2191161563399848e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.565475474654801e-14,1.510335687188248e-15,7.370170711112416e-29,-1.2191161563400869e-30,3.552714095769302e-15,5.243738078800974e-14
SEX_27W,201.39945100000008,0.272,-2.9797248594,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,78.2536987,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.5243943439632878e-14,1.5103356871879152e-15,7.40333067056484e-29,-1.2191161563381543e-30,3.552713992315273e-15,5.243738078800974e-14,2.5654754746548018e-14,1.5103356871882656e-15,7.370170711112418e-29,-1.2191161563401892e-30,3.552714095769302e-15,5.243738078800974e-14
