target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_29W,218.03087800000006,0.272,-3.201610386,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,92.5533298,0.013327077521558523,0.013327077521558523,0.010425660074126923,1.5390861325559452e-16,0.009106439399366768,1.0634416990161541e-16,-0.0041590564302561766,-0.0004727710687252723,2.885871575657509e-19,1.1180075136967828e-19,0.0001175178589089084,-0.0004076498808630849,-0.00428665666952064,-0.0004650052144346124,3.191581208267599e-19,1.1291845630856784e-19,0.00011748792760580104,-0.0004076498808630849
SEX_29W,218.03087800000006,0.272,-3.201610386,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,92.5533298,0.016658846901948157,0.016658846901948157,0.013152718414618457,1.9194010462965537e-16,0.011455832377352246,1.3398744456031553e-16,-0.005250183196669202,-0.0005952284797595098,6.712918935719316e-19,1.1055246207364238e-19,0.00015602753990034087,-0.0005079669338195045,-0.005410500862843333,-0.0005828548847873645,7.018057236757166e-19,1.137395156524225e-19,0.0001559802912996922,-0.0005079669338195045
SEX_29W,218.03087800000006,0.272,-3.201610386,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,92.5533298,0.019990616282337788,0.019990616282337788,0.0159276060973123,2.3138933869809366e-16,0.013833506805933548,1.6003976854854275e-16,-0.006362639665380548,-0.0007192565176096582,-1.4374169012184668e-18,3.6854892402141043e-19,0.0001984027696151382,-0.0006076264220294385,-0.006555948409308723,-0.0007010860889659068,-1.3381800479752505e-18,3.607444489936531e-19,0.0001983340730205941,-0.0006076264220294385
SEX_29W,218.03087800000006,0.272,-3.201610386,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,92.5533298,0.026654155043117047,0.026654155043117047,0.021619396022206947,3.105060808567028e-16,0.018671964070945887,2.1236785450899044e-16,-0.008653042283528945,-0.0009717411300554098,-7.675279567215102e-18,1.0096235452932332e-18,0.00029519513124950437,-0.0008049192483725112,-0.008913041099290699,-0.0009381438525964682,-7.408298279651016e-18,9.519494140809565e-19,0.0002950708533752003,-0.0008049192483725112
SEX_29W,218.03087800000006,0.272,-3.201610386,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,92.5533298,0.03331769380389631,0.03331769380389631,0.02749718936606926,3.8637970122946717e-16,0.023618332661304975,2.6616336954176505e-16,-0.01103311660397552,-0.0012296538736707389,-9.513195036211809e-19,4.636409717501661e-19,0.0004087987292068718,-0.0009994025378204695,-0.011360556130656351,-0.0011750498466612186,-8.262841322818312e-19,4.549785225554636e-19,0.00040860160427054633,-0.0009994025378204695
SEX_29W,218.03087800000006,0.272,-3.201610386,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,92.5533298,0.039981232564675576,0.039981232564675576,0.03355559730365363,4.659197740935376e-16,0.02883387680626367,3.158095663576832e-16,-0.013505408641166918,-0.0014924289814072537,-7.161121127529192e-18,7.707923074325262e-19,0.0005401252480276494,-0.0011909195226805461,-0.013900804277320331,-0.001410640416275016,-6.962686321597071e-18,6.865384272743818e-19,0.000539837784996705,-0.0011909195226805461
SEX_29W,218.03087800000006,0.272,-3.201610386,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,92.5533298,0.049976540705844466,0.049976540705844466,0.04296592113748931,5.872073853224209e-16,0.036960837537285116,3.9453378687154477e-16,-0.017391337328764134,-0.001894527951974089,-2.5862615533766458e-17,2.753818755032712e-18,0.0007723017179996712,-0.0014722101698190822,-0.01788912121330566,-0.0017589793273978722,-2.516583426106974e-17,2.3619685331245323e-18,0.0007718460148041166,-0.0014722101698190822
SEX_29W,218.03087800000006,0.272,-3.201610386,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,92.5533298,0.06663538760779263,0.06663538760779263,0.059428217550352096,7.831847614248954e-16,0.051231234433304775,5.237103618292834e-16,-0.02435278689307171,-0.002581885523718845,-3.333205233965995e-17,3.2398015800625767e-18,0.0012599753366927696,-0.0019230018690730873,-0.025020562627493224,-0.0023163826718004873,-3.254553818920466e-17,2.5318921735633552e-18,0.001259154830197862,-0.0019230018690730873
SEX_29W,218.03087800000006,0.272,-3.201610386,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,92.5533298,0.0007156607238643046,0.0007156607238643046,0.00011397577969572775,0.0002511103996011768,2.125732404584527e-7,0.00024487335253314975,2.108693754285012e-8,2.626722524370973e-8,-0.000250000198497597,1.7172484322162356e-5,1.7092072761979565e-8,7.216461324061326e-9,2.4576439636383032e-8,-4.412207564924584e-10,-0.0002453292821228536,1.717248937577427e-5,1.7051967121158807e-8,7.216461324061326e-9
SEX_29W,218.03087800000006,0.272,-3.201610386,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,92.5533298,0.0014313214477286091,0.0014313214477286091,0.000113904389775673,0.0005022219950751581,8.502942592642693e-7,0.0004897478686608957,8.434895328020948e-8,1.050692758862362e-7,-0.0005000015879836017,3.4345044924066255e-5,6.83684532835542e-8,2.8865917855299236e-8,9.830699406427588e-8,-1.7650139005248882e-9,-0.0004906597306512495,3.434508535358861e-5,6.820802951041524e-8,2.8865917855299236e-8
SEX_29W,218.03087800000006,0.272,-3.201610386,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,92.5533298,0.0021469821715929135,0.0021469821715929135,0.00011378540335201746,0.0007533359823056707,1.9131667573957793e-6,0.0007346247119887052,1.8978975494057722e-7,2.36407287320261e-7,-0.0007500053594574269,5.151775808419946e-5,1.5382954122991296e-7,6.494873981142739e-8,2.2119547113936993e-7,-3.9717614096899154e-9,-0.0007359925120016522,5.1517894537429124e-5,1.5346858320335353e-7,6.494873981142739e-8
SEX_29W,218.03087800000006,0.272,-3.201610386,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,92.5533298,0.0028626428954572182,0.0028626428954572182,0.0001136188155467528,0.001004453557198028,3.4011969819892435e-6,0.000979505046143538,3.374154748270079e-7,4.202831420640774e-7,-0.001000012703940239,6.869070007852886e-5,2.7347587244275576e-7,1.1546547360015756e-7,3.9324816737129464e-7,-7.062109757332144e-9,-0.0009813287926121188,6.869102353513333e-5,2.7283415799220855e-7,1.1546547360015756e-7
SEX_29W,218.03087800000006,0.272,-3.201610386,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,92.5533298,0.003578303619321523,0.003578303619321523,0.00011340461957725804,0.001255575915692545,5.31439340069365e-6,0.0012243900347871466,5.272348604292895e-7,6.566995042240195e-7,-0.0012500248124884487,8.586394717936791e-5,4.2730827525851284e-7,1.8041712500258808e-7,6.144740679006352e-7,-1.1036935514523623e-8,-0.0012266697389556572,8.586457896062298e-5,4.263055737438939e-7,1.8041712500258808e-7
SEX_29W,218.03087800000006,0.272,-3.201610386,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,92.5533298,0.004293964343185827,0.004293964343185827,0.00011314280672100091,0.0015067042537698428,7.652767409676066e-6,0.0014692808416214725,7.59258874538795e-7,9.45659757428303e-7,-0.001500042876199114,0.0001030375756538439,6.153279930753443e-7,2.598045648477933e-7,8.848844297204169e-7,-1.589740749848222e-8,-0.0014720165175456585,0.00010303866743520893,6.138840629667502e-7,2.598045648477933e-7
SEX_29W,218.03087800000006,0.272,-3.201610386,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,92.5533298,0.0057252857909144365,0.0057252857909144365,0.0001124762857011368,0.0020089836528952095,1.3605104656553302e-5,0.001959084564968254,1.3499778255813582e-6,1.6812293618789093e-6,-0.0020001016337981015,0.00013738628176042557,1.093934713744976e-6,4.618927259140206e-7,1.5733171136308388e-6,-2.828113458848225e-8,-0.0019627322378181853,0.0001373888700692634,1.0913675461957716e-6,4.618927259140206e-7
SEX_29W,218.03087800000006,0.272,-3.201610386,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,92.5533298,0.007156607238643046,0.007156607238643046,0.00011161914385878131,0.002511301323736393,2.1258347360028557e-5,0.0024489255271099783,2.109710520892084e-6,2.627034299249481e-6,-0.002500198506840674,0.00017173742838876233,1.7093096180661199e-6,7.21743402745539e-7,2.45868813652881e-6,-4.4227607092904924e-8,-0.0024534852868534486,0.00017174248464033406,1.7052980557542939e-6,7.21743402745539e-7
SEX_29W,218.03087800000006,0.272,-3.201610386,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,92.5533298,0.008587928686371654,0.008587928686371654,0.00011057124158408643,0.0030136668368655264,3.061267382879597e-5,0.0029388130403757806,3.0386346465596416e-6,3.7831290089151916e-6,-0.0030003430268507603,0.00020609162536945136,2.4614703671737606e-6,1.0393738718954431e-6,3.541179971069858e-6,-6.375524366007974e-8,-0.0029442849994847603,0.00020610036460164846,2.4556930784835704e-6,1.0393738718954431e-6
SEX_29W,218.03087800000006,0.272,-3.201610386,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,92.5533298,0.011450571581828873,0.011450571581828873,0.00010790244300800621,0.004018579681455051,5.442548959986954e-5,0.0039187649787299755,5.404965569127867e-6,6.726466022734289e-6,-0.004000813143116794,0.0002748116086721291,4.37623920713951e-6,1.8480625836079308e-6,6.298458917225945e-6,-1.1364819886865324e-7,-0.00392606176404506,0.00027483233613662095,4.365965579764799e-6,1.8480625836079308e-6
SEX_29W,218.03087800000006,0.272,-3.201610386,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,92.5533298,0.014313214477286092,0.014313214477286092,0.00010446815655230164,0.0050237987929316295,8.504577193669128e-5,0.004899014920148672,8.451182715858071e-6,1.0511917971733722e-5,-0.005001588276790196,0.00034355110560446516,6.838460491433528e-6,2.888174336076184e-6,9.847425604080718e-6,-1.781895720311828e-7,-0.004908137251843245,0.00034359161969828555,6.822402137455316e-6,2.888174336076184e-6
SEX_29W,218.03087800000006,0.272,-3.201610386,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,92.5533298,0.017175857372743308,0.017175857372743308,0.00012658683359834306,0.006029400822880961,0.00012247637717664568,0.005879637449838913,1.2180130952135627e-5,1.5140356046986176e-5,-0.0060027447677204245,0.0004123149850038494,9.848416331397325e-6,4.159986181025911e-6,1.4191001358247909e-5,-2.576751099002083e-7,-0.00589058622852249,0.00041238505835653947,9.82528207057113e-6,4.159986181025911e-6
SEX_29W,218.03087800000006,0.272,-3.201610386,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,92.5533298,0.022901143163657746,0.022901143163657746,0.00022509114537807334,0.008042060540288663,0.0002177831707716223,0.007842298909065896,2.170076886144398e-5,2.6930643841903075e-5,-0.00800650747868505,0.0005499353335167816,1.751297594509022e-5,7.4001287954576824e-6,2.5276918447009994e-5,-4.629950330552559e-7,-0.007856904006670393,0.000550101825773086,1.7471802042150246e-5,7.4001287954576824e-6
SEX_29W,218.03087800000006,0.272,-3.201610386,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,92.5533298,0.028626428954572184,0.028626428954572184,0.00035180121313015464,0.010057173392862983,0.00034038150549077907,0.009807347377340037,3.400232343657622e-5,4.2108173431719246e-5,-0.010012713351209734,0.0006877114553712415,2.7373442776817185e-5,1.157195092307423e-5,3.959260240547386e-5,-7.333155931032469e-7,-0.009825614569146567,0.000688037622215264,2.7309015384962343e-5,1.157195092307423e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,92.5533298,0.034351714745486615,0.034351714745486615,0.0005067634556581861,0.01207535541496107,0.0004903173215369867,0.011775382342185468,4.9130416822722346e-5,6.0686889790242126e-5,-0.012021975946322231,0.0008256819908776792,3.943436739632901e-5,1.6679917682809484e-5,5.718488956096576e-5,-1.0734407845420802e-6,-0.011797318860048568,0.0008262476939606007,3.934142775785811e-5,1.6679917682809484e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,92.5533298,0.04293964343185827,0.04293964343185827,0.0007923070889866722,0.015109735409615079,0.0007666049551822082,0.014734350512778643,7.72472521956484e-5,9.497032772658686e-5,-0.015042948085122534,0.0010330863469454141,6.166413046796529e-5,2.6109411004445962e-5,8.984518628075435e-5,-1.727800043627029e-6,-0.014761807787518894,0.0010341987551850567,6.151843900835837e-5,2.6109411004445962e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,92.5533298,0.05725285790914437,0.05725285790914437,0.0014104334593022412,0.02019116992834762,0.0013647213556533249,0.019689450451080108,0.00013917869736364635,0.00016940107507981139,-0.020101939326976317,0.001380273365849781,0.00010981043905037607,4.659843373864579e-5,0.0001616239291403342,-3.2683139090198274e-6,-0.01972616606751953,0.0013829488595436918,0.00010954960641691094,4.659843373864579e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.6100995201839715e-14,4.9566922221778376e-15,1.4976655907769766e-28,-1.042631370688875e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.610099520183971e-14,4.9566922221778415e-15,1.4976655907769768e-28,-1.0426313706888786e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.610099520183971e-14,4.956692222177846e-15,1.4976655907769762e-28,-1.0426313706888823e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.610099520183971e-14,4.95669222217785e-15,1.4976655907769764e-28,-1.042631370688886e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.6100995201839715e-14,4.956692222177856e-15,1.4976655907769764e-28,-1.0426313706888896e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.6100995201839715e-14,4.956692222177859e-15,1.4976655907769762e-28,-1.0426313706888932e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.610099520183971e-14,4.9566922221778675e-15,1.4976655907769764e-28,-1.0426313706889006e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.610099520183971e-14,4.956692222177877e-15,1.4976655907769762e-28,-1.0426313706889078e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.6100995201839715e-14,4.956692222177884e-15,1.4976655907769762e-28,-1.042631370688915e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.6100995201839715e-14,4.9566922221779015e-15,1.4976655907769757e-28,-1.0426313706889296e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.610099520183972e-14,4.956692222177919e-15,1.4976655907769757e-28,-1.0426313706889442e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.610099520183973e-14,4.956692222177936e-15,1.4976655907769755e-28,-1.0426313706889588e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.610099520183973e-14,4.95669222217797e-15,1.4976655907769753e-28,-1.042631370688988e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.6100995201839734e-14,4.956692222178004e-15,1.4976655907769746e-28,-1.0426313706890171e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.610099520183974e-14,4.956692222178039e-15,1.4976655907769744e-28,-1.0426313706890462e-29,7.105427773618936e-15,5.243738078800974e-14
