target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,106.3456584,0.01261604114810523,0.01261604114810523,0.012568653352519688,5.77581913984025e-17,0.011974910002359583,5.3424450129279204e-17,-0.003995158502202494,0.0002906300358316583,7.319881650857055e-18,9.189007743119882e-19,0.0008166404252747891,-0.00023507210702344817,-0.0039149866715608005,0.000298675770509849,7.573992504133329e-18,9.491921504018547e-19,0.0008166286087807688,-0.00023507210702344817
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,106.3456584,0.015770051435131535,0.015770051435131535,0.01559400975536721,8.238823897980957e-17,0.014857130389588167,8.054309042287729e-17,-0.004988757211229529,0.0003474678055953179,1.1375057289382497e-17,1.5611984943665788e-18,0.001004232237933326,-0.0002905384158673062,-0.004892499378111027,0.00036002318859750085,1.1807815277002953e-17,1.6200964200044145e-18,0.001004215203280837,-0.0002905384158673062
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,106.3456584,0.018924061722157846,0.018924061722157846,0.018577747541743787,8.66703234714107e-17,0.017699369982317418,8.466587301961967e-17,-0.005978575720455831,0.00039787381194060706,1.139715830343243e-17,1.4269445663165006e-18,0.0011853564826701404,-0.00034486836236722056,-0.005867846259539798,0.0004159201391814714,1.1795006359920812e-17,1.4975839949933226e-18,0.0011853339396851927,-0.00034486836236722056
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,106.3456584,0.02523208229621046,0.02523208229621046,0.02443295827147125,1.3842943396839796e-16,0.0232754199576645,1.355127520425954e-16,-0.007943726609462465,0.0004792406970280309,1.8959084801518047e-17,3.02602332741387e-18,0.001528415143817086,-0.0004504603498804609,-0.007808947771262163,0.0005111517143358113,1.9803800140615984e-17,3.1830145491803446e-18,0.001528381739283733,-0.0004504603498804609
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,106.3456584,0.03154010287026307,0.03154010287026307,0.030161690085510142,1.750142643874981e-16,0.028728192984012097,1.7085220205337077e-16,-0.009884750457102612,0.0005345262703379578,2.312966245037969e-17,3.2987534482629105e-18,0.0018461091180556003,-0.0005524805942221292,-0.009732509600281219,0.0005840172804106639,2.405967644837033e-17,3.53675633579344e-18,0.0018460664840804055,-0.0005524805942221292
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,106.3456584,0.03784812344431569,0.03784812344431569,0.035793829430114596,1.8403803455481203e-16,0.03427722249935918,1.7938489890977325e-16,-0.011796570769492743,0.0005637123278702524,2.8936596211546647e-17,3.0156219193050017e-18,0.002138525466352726,-0.0006514661852513056,-0.011633488422417699,0.0006343138131658324,2.9805409053037556e-17,3.369472278603617e-18,0.002138476519538733,-0.0006514661852513056
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,106.3456584,0.047310154305394606,0.047310154305394606,0.044127368845088395,2.7061200952493037e-16,0.042545437838924643,2.639294808386584e-16,-0.014600888050715783,0.0005591615854213467,3.320967261647751e-17,5.248813447053599e-18,0.0025295164772765116,-0.0007951439813444273,-0.014433860971204348,0.0006675865031768494,3.470711181033537e-17,5.7557748515544225e-18,0.0025294650604489924,-0.0007951439813444273
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,106.3456584,0.06308020574052614,0.06308020574052614,0.057950695359990624,3.506923333938641e-16,0.05591638468127356,3.4057384007706346e-16,-0.01909176191265932,0.0004301493301637975,5.006784792363671e-17,5.3469602754548935e-18,0.003052431703612333,-0.0010236489734752742,-0.01894923722620996,0.0006162890520905771,5.165860912014471e-17,6.341798164017317e-18,0.003052393972720194,-0.0010236489734752742
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,106.3456584,0.00018167673476867546,0.00018167673476867546,0.00011398777936983064,0.0003426402431209741,2.999350331020324e-7,0.0003018028951473098,-3.177968440589366e-8,1.8715925242298337e-8,-0.00025000012542276365,-1.4687930105680265e-5,-2.4874137746867723e-8,7.885822813437602e-9,-3.1107117687658976e-8,-1.3943168199755855e-8,-0.0002539952434634836,-1.468793806360005e-5,-2.4903477759224332e-8,7.885822813437602e-9
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,106.3456584,0.0003633534695373509,0.0003633534695373509,0.00011395239172269295,0.0006852821977850357,1.199744759062304e-6,0.0006036086351549644,-1.2712008067456154e-7,7.486288104306673e-8,-0.0005000010034037501,-2.9375927135033032e-5,-9.949786233689778e-8,3.1543309969135396e-8,-1.244300894850503e-7,-5.5773882687614546e-8,-0.0005079912640003905,-2.937599079925097e-5,-9.961522326146994e-8,3.1543309969135396e-8
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,106.3456584,0.0005450302043060265,0.0005450302043060265,0.00011389341986995211,0.0010279275758620801,2.6994431314927057e-6,0.0009054200652673585,-2.860252469071849e-7,1.6843840437054735e-7,-0.0007500033866136327,-4.406405802089135e-5,-2.2387453227873518e-7,7.097248865653365e-8,-2.7997380144066594e-7,-1.254957764728727e-7,-0.0007619888387996526,-4.4064272892485414e-5,-2.2413859764095347e-7,7.097248865653365e-8
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,106.3456584,0.0007267069390747018,0.0007267069390747018,0.0001138108751627289,0.0013705780898752783,4.799053358646538e-6,0.0012072400314967007,-5.08501914562857e-7,2.9943838681997036e-7,-0.0010000080279474115,-5.8752389714432386e-5,-3.9800995114411565e-7,1.2617344052708595e-7,-4.977463658777693e-7,-2.231149082227684e-7,-0.0010159887452806445,-5.875289905579516e-5,-3.984794088458114e-7,1.2617344052708595e-7
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,106.3456584,0.0009083836738433773,0.0009083836738433773,0.00011370477351778479,0.0017132354533277916,7.4986079906309346e-6,0.001509071381007025,-7.945595055386657e-7,4.678570853908199e-7,-0.0012500156806366724,-7.344098919437396e-5,-6.219123320406333e-7,1.9714630572328732e-7,-7.777591356034816e-7,-3.4863975193499406e-7,-0.0012699917612085095,-7.34419840421315e-5,-6.22645876111541e-7,1.9714630572328732e-7
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,106.3456584,0.001090060408612053,0.001090060408612053,0.00011357513538079384,0.0020559013810303984,1.0798148792693812e-5,0.001810916962499339,-1.1442101343060647e-6,6.736871049733187e-7,-0.0015000270983622165,-8.812992347617255e-5,-8.955919423402359e-7,2.8389123821366044e-7,-1.120026710893506e-6,-5.020812150815934e-7,-0.0015239986648098518,-8.81316426584148e-5,-8.966482746904369e-7,2.8389123821366044e-7
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,106.3456584,0.0014534138781494036,0.0014534138781494036,0.0001132453541823156,0.0027412657969280306,1.9197402869704186e-5,0.0024146622262274705,-2.0343525163771076e-6,1.1975433471259265e-6,-0.0020000642465670113,-0.00011750906474599362,-1.5923362081222123e-6,5.046980561006927e-7,-1.9914009856787302e-6,-8.927697210458392e-7,-0.0020320272509406854,-0.00011751314035951675,-1.5942142630524067e-6,5.046980561006927e-7
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,106.3456584,0.0018167673476867546,0.0018167673476867546,0.00011282178637152468,0.003426685094641609,2.999733621186494e-5,0.003018498657664735,-3.1790799465137717e-6,1.8709151357718352e-6,-0.002500125515270668,-0.00014689035073254842,-2.488372783297449e-6,7.885958126622436e-7,-3.1120510036836975e-6,-1.3953161651506123e-6,-0.002540080743110156,-0.00014689831220828967,-2.491307506883678e-6,7.885958126622436e-7
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,106.3456584,0.002180120817224106,0.002180120817224106,0.00011230475991540041,0.0041121730731442235,4.319861860838736e-5,0.003622449141089248,-4.5785865124174965e-6,2.6936842081287973e-6,-0.0030002169615901274,-0.00017627431982409651,-3.5838684646627127e-6,1.1355869254720632e-6,-4.482210627746424e-6,-2.0098951442774602e-6,-0.0030481653955564667,-0.00017628807998578937,-3.5880949292706314e-6,1.1355869254720632e-6
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,106.3456584,0.0029068277562988073,0.0029068277562988073,0.00011099201099765474,0.0054834105411504346,7.680865661151505e-5,0.004830784122132642,-8.142929332280694e-6,4.78680963940183e-6,-0.004000514709393127,-0.0002350524685692754,-6.374091454164659e-6,2.018861628238898e-6,-7.97225437972247e-6,-3.576043795801527e-6,-0.004064453294644159,-0.00023508510173726155,-6.381607264283956e-6,2.018861628238898e-6
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,106.3456584,0.003633534695373509,0.003633534695373509,0.00012373228118693798,0.006855089832099124,0.00012003586739270849,0.006039851703714755,-1.2729798335699371e-5,7.475447290484736e-6,-0.0050010063736222335,-0.000293847853105709,-9.965088791618596e-6,3.1545522363114115e-6,-1.2464445204066983e-5,-5.5933924248323676e-6,-0.0050809414204799385,-0.0002939116311952014,-9.976836459722462e-6,3.1545522363114115e-6
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,106.3456584,0.004360241634448212,0.004360241634448212,0.00017821448322744945,0.008227323926623908,0.00017289100813712397,0.007249838013192439,-1.8342304814466404e-5,1.0757703310738115e-5,-0.006001741303395012,-0.000352664853873943,-1.4359547600612285e-5,4.542696733739756e-6,-1.7962532422014214e-5,-8.06474500817869e-6,-0.006097680723554628,-0.00035277514999544526,-1.4376471673024076e-5,4.542696733739756e-6
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,106.3456584,0.005813655512597615,0.005813655512597615,0.00031700708066665745,0.010973917272187446,0.0003075402359269002,0.00967332177248267,-3.266015917309561e-5,1.909338311885004e-5,-0.008004141407622185,-0.0004703814782907567,-2.5572653625459294e-5,8.076538667780669e-6,-3.199559331264582e-5,-1.4383839666636257e-5,-0.008132119798763954,-0.00047064345028910676,-2.560277459915941e-5,8.076538667780669e-6
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,106.3456584,0.007267069390747018,0.007267069390747018,0.0004956889190375152,0.013724134664003313,0.00048089118340865784,0.012102772191351899,-5.113536469874452e-5,2.977023591706212e-5,-0.010008123763222502,-0.0005882385438710851,-4.004724790239275e-5,1.2620840071200686e-5,-5.011829092562664e-5,-2.2568485485626023e-5,-0.010168192456447915,-0.000588751540915722,-4.0094380059880444e-5,1.2620840071200686e-5
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,106.3456584,0.008720483268896424,0.008720483268896424,0.0007144373710116021,0.01647896449798082,0.000693118472418549,0.014539779086536506,-7.38181111823216e-5,4.275783330093678e-5,-0.012014112567893765,-0.0007062735526141294,-5.7827380420718175e-5,1.8176153808296147e-5,-7.239113546195488e-5,-3.2664249424971736e-5,-0.012206336518380193,-0.0007071628367771235,-5.78953714726271e-5,1.8176153808296147e-5
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,106.3456584,0.010900604086120527,0.010900604086120527,0.0011181745839566064,0.020622161594382727,0.001084834752840004,0.018213107272182127,-0.0001158694777144082,6.648835050702781e-5,-0.015027835686173578,-0.0008837460135975871,-9.081814952279442e-5,2.8406165329635567e-5,-0.0001137485048238455,-5.1517367326856555e-5,-0.015268445517200939,-0.0008854931126178202,-9.092473668711002e-5,2.8406165329635567e-5
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,106.3456584,0.014534138781494036,0.014534138781494036,0.0019951058212345067,0.027566423929639327,0.0019357251566424112,0.024397910647815574,-0.00020803518383725686,0.00011696369914827406,-0.020067410044907842,-0.0011810118577786524,-0.00016326948898407235,5.052064042039777e-5,-0.00020468623256743453,-9.345376533894054e-5,-0.020389199553598417,-0.0011852060761329583,-0.0001634603579513505,5.052064042039777e-5
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.730923873987778e-14,-7.573368841099566e-16,2.924010624967392e-28,1.6556050480324345e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.730923873987778e-14,-7.57336884109954e-16,2.9240106249673923e-28,1.6556050480324292e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.7309238739877787e-14,-7.573368841099515e-16,2.9240106249673923e-28,1.6556050480324238e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.7309238739877784e-14,-7.573368841099489e-16,2.9240106249673923e-28,1.6556050480324185e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.730923873987778e-14,-7.5733688410994635e-16,2.924010624967392e-28,1.6556050480324132e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.730923873987778e-14,-7.573368841099438e-16,2.924010624967392e-28,1.6556050480324079e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.7309238739877784e-14,-7.573368841099388e-16,2.9240106249673914e-28,1.6556050480323966e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.7309238739877787e-14,-7.573368841099336e-16,2.9240106249673914e-28,1.655605048032386e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.7309238739877787e-14,-7.573368841099285e-16,2.924010624967392e-28,1.6556050480323753e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.730923873987779e-14,-7.573368841099183e-16,2.9240106249673914e-28,1.6556050480323535e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.730923873987779e-14,-7.573368841099081e-16,2.924010624967391e-28,1.655605048032332e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.7309238739877793e-14,-7.573368841098978e-16,2.9240106249673905e-28,1.6556050480323103e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.7309238739877793e-14,-7.573368841098773e-16,2.9240106249673896e-28,1.6556050480322672e-29,7.105427665393472e-15,5.243738078800974e-14
SEX_41E,450.1611960000003,0.272,-3.7814906211000006,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,106.3456584,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.751523437235573e-14,-7.573368841103456e-16,2.878978167660901e-28,1.6556050480332582e-29,7.105427561939445e-15,5.243738078800974e-14,2.73092387398778e-14,-7.57336884109857e-16,2.9240106249673896e-28,1.655605048032224e-29,7.105427665393472e-15,5.243738078800974e-14
