target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_10W,52.359,0.272,-0.88481441424,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,72.8805462,0.024362161612131984,0.024362161612131984,0.006372915861176193,1.8931106670289798e-17,0.00619178491173095,1.6082906138503483e-17,-0.003996219070429867,0.0007887647729124321,-1.4179086883522713e-18,-5.106477701497601e-19,-2.634113681031694e-5,-1.450605605437598e-5,-0.003781419750041066,0.0007905850866648493,-1.5569949816850998e-18,-5.120392926674083e-19,-2.6425950738228557e-5,-1.450605605437598e-5
SEX_10W,52.359,0.272,-0.88481441424,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,72.8805462,0.030452702015164982,0.030452702015164982,0.007960555707457934,2.2847450101760882e-17,0.007735181031688814,1.9437563298157513e-17,-0.004994069371385858,0.0009836875875470735,-1.3423816336797323e-18,-6.423928930835859e-19,-3.413309123321003e-5,-1.8586491356784614e-5,-0.004726107463601175,0.00098653074516609,-1.5173406134042258e-18,-6.44064403832601e-19,-3.4265083211581226e-5,-1.8586491356784614e-5
SEX_10W,52.359,0.272,-0.88481441424,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,72.8805462,0.03654324241819798,0.03654324241819798,0.009545953489198022,2.9253689273597307e-17,0.009276746863802294,2.4787512703038125e-17,-0.0059914184414241655,0.001177713874558293,-1.5364435857249184e-18,-7.764469129925846e-19,-4.2401044073162135e-5,-2.2841797451689844e-5,-0.005670505918667137,0.0011818064335198187,-1.747951499039072e-18,-7.787500683887539e-19,-4.259035462255417e-5,-2.2841797451689844e-5
SEX_10W,52.359,0.272,-0.88481441424,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,72.8805462,0.04872432322426397,0.04872432322426397,0.01270998290292995,3.5978455387761665e-17,0.012354338917232373,3.06566552661216e-17,-0.00798455297483337,0.0015630997650453696,-2.0350832670307826e-18,-1.0571605666453902e-18,-6.0357312131615556e-5,-3.186314881698526e-5,-0.007558368974016667,0.0015703695847906728,-2.3231872789587254e-18,-1.061233772228537e-18,-6.0691196414645154e-5,-3.186314881698526e-5
SEX_10W,52.359,0.272,-0.88481441424,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,72.8805462,0.060905404030329964,0.060905404030329964,0.015864893520363917,5.168878289611048e-17,0.015424431487812997,4.553079879125965e-17,-0.009975478928137285,0.0019449697911194178,-4.848871069723312e-18,-1.2303945058621575e-18,-8.020158632999824e-5,-4.154173209079792e-5,-0.009444852459934828,0.0019563192563511107,-5.185143682263514e-18,-1.2421150679617308e-18,-8.071916908111082e-5,-4.154173209079792e-5
SEX_10W,52.359,0.272,-0.88481441424,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,72.8805462,0.07308648483639596,0.07308648483639596,0.019010529392254134,5.642271049166151e-17,0.018486847373012587,4.7905760339581254e-17,-0.011964017039574738,0.0023233737308727045,-2.4530689432643185e-18,-1.6114735598214241e-18,-0.00010193629573507196,-5.184808491634531e-5,-0.011329763808442658,0.0023397022170241824,-2.8924131425863613e-18,-1.6189595659549646e-18,-0.00010267577791732199,-5.184808491634531e-5
SEX_10W,52.359,0.272,-0.88481441424,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,72.8805462,0.09135810604549494,0.09135810604549494,0.02371115492789299,7.068187682222891e-17,0.023065587408635457,6.008581374072702e-17,-0.014941878435994543,0.0028845953256512093,-4.982394933304384e-18,-1.9736112498747563e-18,-0.00013811363636549747,-6.841718846029197e-5,-0.014153684041639561,0.0029100709728548673,-5.521735697999966e-18,-1.991990569034876e-18,-0.00013925564584349196,-6.841718846029197e-5
SEX_10W,52.359,0.272,-0.88481441424,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,72.8805462,0.12181080806065993,0.12181080806065993,0.03149592584549586,8.978784304820091e-17,0.030654844400683463,7.65194341696074e-17,-0.01988969411292934,0.003803402410209083,-3.572298860479962e-18,-2.7133186665726897e-18,-0.00020818108131439154,-9.871529480142522e-5,-0.018848806378515878,0.0038485637667402236,-4.312841404840661e-18,-2.7316808822709292e-18,-0.00021017272823510406,-9.871529480142522e-5
SEX_10W,52.359,0.272,-0.88481441424,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,72.8805462,0.0012464512067670588,0.0012464512067670588,0.00011399356625081897,0.00027541782419214186,1.8798973379426723e-7,0.0002753791811918026,3.3622383449729405e-8,2.1451828702690642e-8,-0.0002499999754522203,3.808378430543901e-5,-1.1570286734226852e-8,-1.5111974010774577e-9,3.8462397449794455e-8,1.4238234245797955e-8,-0.00023964118581244683,3.808378643770919e-5,-1.1767537741819113e-8,-1.5111974010774577e-9
SEX_10W,52.359,0.272,-0.88481441424,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,72.8805462,0.0024929024135341175,0.0024929024135341175,0.00011397553613300669,0.0005508355367288158,7.519597496198862e-7,0.0005507582507973577,1.3449068464738387e-7,8.580744829324019e-8,-0.0004999998036174468,7.616754673503068e-5,-4.6281117248901945e-8,-6.044830869245339e-9,1.5385077968126866e-7,5.695308944585155e-8,-0.000479282228435947,7.616756379332495e-5,-4.707012149008855e-8,-6.044830869245339e-9
SEX_10W,52.359,0.272,-0.88481441424,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,72.8805462,0.0037393536203011763,0.0037393536203011763,0.00011394548323878079,0.000826253025962536,1.6919121166564139e-6,0.000826137097238411,3.026083629976042e-7,1.9306725653870922e-7,-0.0007499993372071117,0.00011425126541225758,-1.0413246687690266e-7,-1.3600674315995024e-8,3.461687224709435e-7,1.2814502030831563e-7,-0.0007189229846800788,0.00011425132298474889,-1.0590772721014742e-7,-1.3600674315995024e-8
SEX_10W,52.359,0.272,-0.88481441424,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,72.8805462,0.004985804827068235,0.004985804827068235,0.00011390340344096908,0.001101670180261498,3.007850318405133e-6,0.0011015156089524097,5.379811296980013e-7,3.4323190700274827e-7,-0.0009999984289288592,0.00015233491845922524,-1.8512428271543532e-7,-2.4178402086998032e-8,6.154221284180527e-7,2.2781477530063376e-7,-0.0009585633113508399,0.000152335054929823,-1.8828030305333484e-7,-2.4178402086998032e-8
SEX_10W,52.359,0.272,-0.88481441424,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,72.8805462,0.006232256033835294,0.006232256033835294,0.00011384929113633454,0.0013770868880188104,4.699779380765233e-6,0.0013768936744017442,8.406171338373824e-7,5.36302348140962e-7,-0.0012499969314893574,0.00019041848399625999,-2.8925649683347495e-7,-3.777753724590176e-8,9.61619423676894e-7,3.559634357465681e-7,-0.001198203065253483,0.00019041875054663263,-2.9418778256449305e-7,-3.777753724590176e-8
SEX_10W,52.359,0.272,-0.88481441424,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,72.8805462,0.0074787072406023525,0.0074787072406023525,0.00011378313876805325,0.0016525030376559992,6.767705402027188e-6,0.001652271182077271,1.2105264852560129e-6,7.722797173616078e-7,-0.0014999946975773246,0.00022850194014028126,-4.1652901407291594e-7,-5.439754934026381e-8,1.38477105200266e-6,5.125923098949402e-7,-0.0014378421031759124,0.0002285024007524104,-4.236300724831249e-7,-5.439754934026381e-8
SEX_10W,52.359,0.272,-0.88481441424,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,72.8805462,0.00997160965413647,0.00997160965413647,0.00011361467679861722,0.002203333216478581,1.2031581237234733e-5,0.002203024078293037,2.152218666663374e-6,1.3729614446736198e-6,-0.001999987431101764,0.00030466843670286367,-7.404944860755075e-7,-9.66971208179593e-8,2.4619925576754972e-6,9.112977771468543e-7,-0.0019171174582445904,0.0003046695286033867,-7.531186214024376e-7,-9.66971208179593e-8
SEX_10W,52.359,0.272,-0.88481441424,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,72.8805462,0.012464512067670588,0.012464512067670588,0.0001133979261256841,0.002754159825058099,1.879955657434202e-5,0.0027537734064844053,3.363186341111089e-6,2.145291875920295e-6,-0.0024999754508834705,0.00038083423300704674,-1.1570195546644094e-6,-1.5106995163388256e-7,3.8472196401074795e-6,1.423948090347826e-6,-0.0023963882307422133,0.00038083636582407433,-1.1767448293730703e-6,-1.5106995163388256e-7
SEX_10W,52.359,0.272,-0.88481441424,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,72.8805462,0.014957414481204705,0.014957414481204705,0.00011313276922873605,0.0033049819727389526,2.7071732507662463e-5,0.0033045182765529535,4.8435948984236406e-6,3.08929001475029e-6,-0.0029999575781019796,0.00045699915382711677,-1.666102754023244e-6,-2.1750662121477724e-7,5.540623250851489e-6,2.0505649873966194e-6,-0.002875653274665026,0.00045700283975479736,-1.6945072609553053e-6,-2.1750662121477724e-7
SEX_10W,52.359,0.272,-0.88481441424,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,72.8805462,0.01994321930827294,0.01994321930827294,0.00011245663615182193,0.00440660932939039,4.8129203561733055e-5,0.0044059910885447815,8.61357976439121e-6,5.492386469650292e-6,-0.0039998994381829234,0.0006093256675518391,-2.961936007769076e-6,-3.8652429644403523e-7,9.852833566615062e-6,3.6458095662598384e-6,-0.003834161591469439,0.0006093344070983599,-3.012433412993693e-6,-3.8652429644403523e-7
SEX_10W,52.359,0.272,-0.88481441424,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,72.8805462,0.024929024135341177,0.024929024135341177,0.00011158481538968045,0.005508208191160702,7.520525331501959e-5,0.005507435423493415,1.3464230041689689e-5,8.582486884430246e-6,-0.004999803574566374,0.0007616465735318207,-4.627976083064484e-6,-6.036345319933333e-7,1.540074938443173e-5,5.697301635691962e-6,-0.00479263323478887,0.0007616636493166017,-4.706879291640463e-6,-6.036345319933333e-7
SEX_10W,52.359,0.272,-0.88481441424,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,72.8805462,0.02991482896240941,0.02991482896240941,0.00011367358403939635,0.006609771495267884,0.00010830149992668087,0.006608844223156966,1.9398188233848104e-5,1.2359894238718283e-5,-0.005999660543691831,0.0009139604646673201,-6.664199819920554e-6,-8.686888497040523e-7,2.218710190872814e-5,8.205387977438686e-6,-0.005751059024379913,0.0009139899850457464,-6.777822223847583e-6,-8.686888497040523e-7
SEX_10W,52.359,0.272,-0.88481441424,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,72.8805462,0.03988643861654588,0.03988643861654588,0.0002021180582734218,0.008812763390350127,0.0001925628497818964,0.008811527194926689,3.45295179263654e-5,2.197817366318374e-5,-0.00799919516120839,0.0012185615560952566,-1.1847081479536753e-5,-1.5418709179961796e-6,3.948905876080386e-5,1.4593111489797853e-5,-0.007667736279341587,0.0012186316112440124,-1.204908494290966e-5,-1.5418709179961796e-6
SEX_10W,52.359,0.272,-0.88481441424,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,72.8805462,0.049858048270682354,0.049858048270682354,0.0003158730931242505,0.011015529469198936,0.0003009333651055664,0.01101398449600986,5.4040359808083214e-5,3.435096880120094e-5,-0.00999842753649994,0.0015231176037127814,-1.8510301968406508e-5,-2.404225087188461e-6,6.179259191952855e-5,2.2813270598665955e-5,-0.009584119720741354,0.0015232546330957893,-1.8825948633717396e-5,-2.404225087188461e-6
SEX_10W,52.359,0.272,-0.88481441424,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,72.8805462,0.05982965792481882,0.05982965792481882,0.0004549691716172787,0.01321801522181984,0.00043343886958229936,0.013216161655392957,7.797274909312488e-5,4.948305830638404e-5,-0.011997281683151043,0.0018276171810653573,-2.665351496952646e-5,-3.4533828962612576e-6,8.91411374770851e-5,3.28713483350863e-5,-0.011500135493971596,0.0018278543956702907,-2.7108074827334692e-5,-3.4533828962612576e-6
SEX_10W,52.359,0.272,-0.88481441424,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,72.8805462,0.07478707240602353,0.07478707240602353,0.0007112109404755451,0.01652110223662659,0.0006775206946992712,0.016518786215979988,0.0001222761757689077,7.736779544117478e-5,-0.014994686736871803,0.0022842353923312707,-4.1642422786927665e-5,-5.370917019242222e-6,0.0001397415886014627,5.141942173415854e-5,-0.014373307493506605,0.002284700236227456,-4.235275523640964e-5,-5.370917019242222e-6
SEX_10W,52.359,0.272,-0.88481441424,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,72.8805462,0.09971609654136471,0.09971609654136471,0.0012656076005078034,0.022024115220248552,0.0012055252196586418,0.022021029974384647,0.0002190761337935981,0.0001377344782969954,-0.01998738384919755,0.003044817917539079,-7.401758802160825e-5,-9.452574126663388e-6,0.00025018201461636037,9.163266958137943e-5,-0.01915903306278316,0.0030459275823343963,-7.528072057247612e-5,-9.452574126663388e-6
SEX_10W,52.359,0.272,-0.88481441424,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315536e-17,1.7050680397961864e-28,-1.6477362236315026e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315533e-17,1.7050680397961864e-28,-1.647736223631503e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315533e-17,1.7050680397961864e-28,-1.647736223631503e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.094995219831553e-17,1.7050680397961864e-28,-1.6477362236315026e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.094995219831553e-17,1.7050680397961864e-28,-1.6477362236315026e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315527e-17,1.7050680397961864e-28,-1.6477362236315023e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315524e-17,1.7050680397961864e-28,-1.6477362236315026e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315519e-17,1.7050680397961864e-28,-1.6477362236315023e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315516e-17,1.7050680397961864e-28,-1.647736223631502e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.094995219831551e-17,1.7050680397961864e-28,-1.6477362236315015e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315504e-17,1.7050680397961864e-28,-1.6477362236315015e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315498e-17,1.7050680397961864e-28,-1.647736223631501e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.0949952198315484e-17,1.7050680397961864e-28,-1.6477362236315003e-29,-1.2691231508633568e-14,5.243738078800974e-14
SEX_10W,52.359,0.272,-0.88481441424,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,72.8805462,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-7.056876708095711e-16,-1.0949952198315598e-17,1.7498864650789608e-28,-1.647736223631506e-29,-1.2691231612087596e-14,5.243738078800974e-14,-7.086660578075128e-16,-1.094995219831547e-17,1.7050680397961864e-28,-1.6477362236314998e-29,-1.2691231508633568e-14,5.243738078800974e-14
