target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_22E,610.288114000001,0.272,3.0762602773,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,74.9105826,0.007395027771777912,0.007395027771777912,0.0008155697234397459,0.01653816388051893,0.0007888298701083438,0.01585848477887304,-0.0007669086815631651,-0.00011388792920703734,-0.008024808739797185,0.0011730740020836478,-3.3028152245052255e-5,2.216961752047184e-5,-0.0007943520641437631,-8.825974594063415e-5,-0.007705039736292713,0.001178214549069791,-3.3217507936703105e-5,2.216961752047184e-5
SEX_22E,610.288114000001,0.272,3.0762602773,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,74.9105826,0.00924378471472239,0.00924378471472239,0.0012790072183639653,0.020710347218697536,0.001237056427270313,0.019859063377302796,-0.0012003872919491105,-0.0001781823396935303,-0.01004887725646047,0.0014690878935149179,-5.140240360161557e-5,3.466739990571846e-5,-0.0012433409638957856,-0.00013822219855316324,-0.009647927319761372,0.0014791632457830564,-5.1701330398803116e-5,3.466739990571846e-5
SEX_22E,610.288114000001,0.272,3.0762602773,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,74.9105826,0.011092541657666868,0.011092541657666868,0.001850166844947323,0.02490886168904879,0.001789452612401255,0.02388480908507783,-0.0017322716290235724,-0.00025700153631794587,-0.01208537504170042,0.0017670311088513048,-7.365534335355849e-5,4.997138298121303e-5,-0.001794256413793504,-0.000199604232111572,-0.011602385693200587,0.0017845169133059524,-7.409126739682489e-5,4.997138298121303e-5
SEX_22E,610.288114000001,0.272,3.0762602773,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,74.9105826,0.013865677072083585,0.013865677072083585,0.0029157809753664926,0.03127063650408659,0.0028200083342485352,0.029984635522625987,-0.0027175155619888667,-0.00040281782615831724,-0.015170171146081919,0.002218656680435763,-0.00011401586541276975,7.823546886766911e-5,-0.002814756342836739,-0.0003135408770908591,-0.014562055540577741,0.0022530877327985033,-0.00011471313727663335,7.823546886766911e-5
SEX_22E,610.288114000001,0.272,3.0762602773,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,74.9105826,0.01848756942944478,0.01848756942944478,0.0052854585838122145,0.04211218504750058,0.00511147196704743,0.040379403386721906,-0.004874322095965875,-0.0007213667446132727,-0.02042244031837834,0.0029890667254596917,-0.00019838141619354902,0.0001397758017681431,-0.00504879325716128,-0.0005641054010648003,-0.019598208547338857,0.0030721976949681417,-0.00019968654404056477,0.0001397758017681431
SEX_22E,610.288114000001,0.272,3.0762602773,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828176e-14,5.896277537484584e-15,2.0910234017263114e-28,-3.6373346126713376e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828175e-14,5.896277537484596e-15,2.091023401726312e-28,-3.637334612671346e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828175e-14,5.896277537484609e-15,2.0910234017263123e-28,-3.637334612671355e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828176e-14,5.896277537484621e-15,2.0910234017263114e-28,-3.637334612671364e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828178e-14,5.8962775374846335e-15,2.091023401726312e-28,-3.637334612671373e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828176e-14,5.896277537484646e-15,2.091023401726311e-28,-3.637334612671382e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828176e-14,5.896277537484671e-15,2.091023401726311e-28,-3.6373346126714e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828178e-14,5.896277537484697e-15,2.091023401726311e-28,-3.6373346126714166e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828178e-14,5.896277537484721e-15,2.09102340172631e-28,-3.6373346126714345e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828179e-14,5.896277537484772e-15,2.09102340172631e-28,-3.6373346126714704e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828179e-14,5.896277537484822e-15,2.0910234017263096e-28,-3.6373346126715057e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.16139672982818e-14,5.8962775374848725e-15,2.091023401726309e-28,-3.637334612671541e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828181e-14,5.8962775374849735e-15,2.091023401726308e-28,-3.637334612671612e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828183e-14,5.8962775374850744e-15,2.091023401726307e-28,-3.637334612671683e-29,3.55271398652982e-15,5.243738078800974e-14
SEX_22E,610.288114000001,0.272,3.0762602773,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,74.9105826,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.001017980808582e-14,5.896277537486118e-15,2.189958903190982e-28,-3.6373346126724177e-29,3.552713883075797e-15,5.243738078800974e-14,6.161396729828185e-14,5.896277537485175e-15,2.091023401726306e-28,-3.6373346126717535e-29,3.55271398652982e-15,5.243738078800974e-14
