target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_12W,77.12288200000002,0.272,1.6631668268,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,89.548215,0.006287163227205353,0.006287163227205353,0.0054627114646682105,6.927807607245639e-17,0.005297199499741898,5.4587086802760584e-17,-0.004053587375628664,0.00042337227940076466,-7.124585794872837e-18,-1.0171264575089556e-18,-6.657353664735275e-5,-8.881489862395713e-5,-0.003938915902687124,0.0004197599082060089,-7.399485998285857e-18,-1.0039988524008903e-18,-6.659770893038588e-5,-8.881489862395713e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,89.548215,0.007858954034006691,0.007858954034006691,0.006845269065678138,8.659821160431538e-17,0.006638341364680822,6.904078083655127e-17,-0.00508351936874989,0.0005303337415460215,-5.565439584505659e-18,-8.489844497017549e-19,-8.476704217119203e-5,-0.00011037244644845995,-0.004940032796876713,0.0005246522106806579,-5.7946408188912965e-18,-8.361073781163333e-19,-8.480488906933504e-5,-0.00011037244644845995
SEX_12W,77.12288200000002,0.272,1.6631668268,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,89.548215,0.009430744840808029,0.009430744840808029,0.008235145187859007,1.0386232282823288e-16,0.007986774399555068,8.17227113764036e-17,-0.006119946165172688,0.0006377124328089576,-1.2043555132088844e-17,-1.6682212720706452e-18,-0.00010362798260825861,-0.00013166282250793896,-0.0059475962591933225,0.0006294775953166972,-1.2492822707406204e-17,-1.634736329468576e-18,-0.00010368258747433376,-0.00013166282250793896
SEX_12W,77.12288200000002,0.272,1.6631668268,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,89.548215,0.012574326454410705,0.012574326454410705,0.01103812252258797,1.3787287093837621e-16,0.010706753450012825,1.0978110074830563e-16,-0.008212000767233576,0.0008536581296530767,-1.3904638254490265e-17,-2.0197053074628993e-18,-0.0001434487511734388,-0.00017342364340794346,-0.007981801581489015,0.000838829345414796,-1.4447042511706784e-17,-1.967783358657911e-18,-0.0001435461651448965,-0.00017342364340794346
SEX_12W,77.12288200000002,0.272,1.6631668268,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,89.548215,0.015717908068013382,0.015717908068013382,0.01387435637307192,1.7337876950184663e-16,0.013459782307710486,1.3674304220637175e-16,-0.01032913333859076,0.0010710794566434,-1.6454694519884684e-17,-2.4002509765113024e-18,-0.00018623084796376017,-0.00021405911306711525,-0.010040958953457229,0.0010476164177862799,-1.7097206348085496e-17,-2.322958317023606e-18,-0.00018638350988785314,-0.00021405911306711525
SEX_12W,77.12288200000002,0.272,1.6631668268,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,89.548215,0.018861489681616057,0.018861489681616057,0.016746840094306506,2.070516461577914e-16,0.01624877548387025,1.6445781354696664e-16,-0.012470649998133607,0.0012898423889078467,-2.0400585260338072e-17,-3.044413795409369e-18,-0.00023217146390847312,-0.0002535285317948499,-0.012124420305151635,0.0012556377767192197,-2.1213159104706193e-17,-2.9286648356679797e-18,-0.00023239183608361427,-0.0002535285317948499
SEX_12W,77.12288200000002,0.272,1.6631668268,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,89.548215,0.023576862102020073,0.023576862102020073,0.021130774052293726,2.5922381064582514e-16,0.020506736701746325,2.0655298108805665e-16,-0.015726960774761184,0.0016202031524281913,-2.1331119117202862e-17,-3.2201471051891048e-18,-0.0003074372622633946,-0.00031045049731164573,-0.015293599034698981,0.001565793872486367,-2.2186541790296818e-17,-3.0674768026818717e-18,-0.00030778252136234565,-0.00031045049731164573
SEX_12W,77.12288200000002,0.272,1.6631668268,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,89.548215,0.031435816136026765,0.031435816136026765,0.028668892295121606,3.415303312906099e-16,0.027832019450117974,2.776359412514843e-16,-0.021264418860469803,0.0021755762813408363,-3.408139840796424e-17,-5.122864998634219e-18,-0.0004514399653593632,-0.000398830189117308,-0.020686086577682825,0.0020760763308677213,-3.543058969156209e-17,-4.793065938535647e-18,-0.0004520549096963382,-0.000398830189117308
SEX_12W,77.12288200000002,0.272,1.6631668268,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,89.548215,0.00135875211491263,0.00135875211491263,0.00011398622864608086,0.0004935430258930116,7.938341539293281e-7,0.00047666061465326265,7.77158011024382e-8,-2.507756462893207e-8,-0.0002500009281855505,-2.353775509988113e-5,-5.90629374326385e-8,3.9395766339686327e-8,7.285037330374007e-8,-1.0575417647267176e-8,-0.0002564031984973593,-2.3537763684282064e-5,-5.9138284947025e-8,3.9395766339686327e-8
SEX_12W,77.12288200000002,0.272,1.6631668268,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,89.548215,0.00271750422982526,0.00271750422982526,0.00011394612294552486,0.0009870926875134186,3.175304728679756e-6,0.0009533263047573018,3.107824002188967e-7,-1.0030429711400141e-7,-0.0005000074256096886,-4.707654244061133e-5,-2.3625652871604764e-7,1.5758486349133406e-7,2.91322486413773e-7,-4.229441592554941e-8,-0.0005128122525482132,-4.70766110982818e-5,-2.3655793280268427e-7,1.5758486349133406e-7
SEX_12W,77.12288200000002,0.272,1.6631668268,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,89.548215,0.00407625634473789,0.00407625634473789,0.00011387906802998853,0.0014806556192009388,7.144315791929082e-6,0.0014300021455032127,6.989577391347097e-7,-2.2566235089678864e-7,-0.0007500250621334502,-7.061739445498536e-5,-5.315953097540974e-7,3.5457293791523926e-7,6.551796630934287e-7,-9.513526811461113e-8,-0.0007692330183684707,-7.061762607609466e-5,-5.32273521561499e-7,3.5457293791523926e-7
SEX_12W,77.12288200000002,0.272,1.6631668268,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,89.548215,0.00543500845965052,0.00543500845965052,0.00011378474573599061,0.0019742384525185583,1.2700707589319959e-5,0.0019066932115599758,1.2418383603185015e-6,-4.011219750174648e-7,-0.0010000594088613907,-9.416134395957238e-5,-9.451034117068285e-7,6.303693426069262e-7,1.1640274177588293e-6,-1.6906175506427717e-7,-0.001025671353497462,-9.416189266045583e-5,-9.463092525458589e-7,6.303693426069262e-7
SEX_12W,77.12288200000002,0.272,1.6631668268,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,89.548215,0.006793760574563149,0.006793760574563149,0.00011366271070734672,0.0024678478148636544,1.9844256285053386e-5,0.002383404576810658,1.9388596195230974e-6,-6.266415315384144e-7,-0.0012501160387675854,-0.00011770942434798968,-1.4768146320217174e-6,9.849873178791827e-7,1.8173136635851755e-6,-2.640231807354936e-7,-0.0012821331174642705,-0.00011771049520852418,-1.4786990214542353e-6,9.849873178791827e-7
SEX_12W,77.12288200000002,0.272,1.6631668268,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,89.548215,0.00815251268947578,0.00815251268947578,0.00011351239028164165,0.0029614903280764937,2.857467432245559e-5,0.002860141314080789,2.789295290995025e-6,-9.021674531216994e-7,-0.0015002005273094176,-0.0001412626697816309,-2.1267724521651e-6,1.4184437149050126e-6,2.614328329596572e-6,-3.7995432714955434e-7,-0.0015386241724411327,-0.0001412645184948131,-2.1294864361162735e-6,1.4184437149050126e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,89.548215,0.01087001691930104,0.01087001691930104,0.00011312396635536042,0.003948901258319991,5.079464844648633e-5,0.0038137111890238842,4.946698810849147e-6,-1.6029645965978558e-6,-0.0020004753982839295,-0.00018838879743181828,-3.781650095528909e-6,2.521958343195792e-6,4.635914437859323e-6,-6.743924010404767e-7,-0.002051717621310374,-0.00018839316910433427,-3.786477052497897e-6,2.521958343195792e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,89.548215,0.013587521149126298,0.013587521149126298,0.00011261234752634808,0.0049365240538186556,7.935705165066796e-5,0.004767443387081295,7.705013357138729e-6,-2.5028465294916456e-6,-0.0025009286986716196,-0.00023554802290826662,-5.91027728766375e-6,3.9411239966410604e-6,7.2199513160216615e-6,-1.051563897840516e-6,-0.0025649986754413645,-0.00023555653505308568,-5.917823622041035e-6,3.9411239966410604e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,89.548215,0.01630502537895156,0.01630502537895156,0.00011877397444627376,0.005924411346744303,0.00011425728471947381,0.005721378423222672,1.1052622953754011e-5,-3.6009553704528505e-6,-0.003001605184570683,-0.0002827486668826565,-8.513349577562974e-6,5.676212131023033e-6,1.0355081756700805e-5,-1.510423959179777e-6,-0.0030785143945237584,-0.0002827633203561553,-8.524223720690734e-6,5.676212131023033e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,89.548215,0.02174003383860208,0.02174003383860208,0.0002110754099446649,0.00790118879057934,0.00020304774587149823,0.007630018826195487,1.945636439534333e-5,-6.3874647616710845e-6,-0.004003807249903666,-0.00037730765381660796,-1.5146384568718582e-5,1.0095546165688682e-5,1.822058450315072e-5,-2.667862650066334e-6,-0.004106438612437185,-0.00037734205286929403,-1.5165750005818311e-5,1.0095546165688682e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,89.548215,0.027175042298252596,0.027175042298252596,0.000329648053974334,0.009879649356144453,0.0003171088660399534,0.009539955369850516,3.0013415453980902e-5,-9.951793059990357e-6,-0.005007441961105555,-0.00047213305511211215,-2.368941101103574e-5,1.5783356533947708e-5,2.809114350318665e-5,-4.133668174922456e-6,-0.005135869223190996,-0.00047219939859177197,-2.371973720136622e-5,1.5783356533947708e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,89.548215,0.03261005075790312,0.03261005075790312,0.00047441654472778617,0.011860203027434148,0.00045636723336320935,0.011451509637344748,4.2538044921565035e-5,-1.4280151834084153e-5,-0.006012872170885971,-0.000567292966688575,-3.415355841352491e-5,2.274403393561725e-5,3.978518944327275e-5,-5.891024697196037e-6,-0.006167187827699834,-0.0005674058278032105,-3.4197347581877544e-5,2.274403393561725e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,89.548215,0.04348006767720416,0.04348006767720416,0.0008421564990800391,0.01582919160737919,0.0008101011775234195,0.015280747184624698,7.25413153113898e-5,-2.5158214048013975e-5,-0.00803058635957716,-0.0007588939535851246,-6.090210116314218e-5,4.050664096062925e-5,6.771638411634294e-5,-1.0194018438323206e-5,-0.0082370323826569,-0.0007591507130858712,-6.098049191878138e-5,4.050664096062925e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,89.548215,0.05435008459650519,0.05435008459650519,0.0013133606006364641,0.019811260227304638,0.001263339577466039,0.01912025081881385,0.00010715812681524191,-3.8848514977353626e-5,-0.01005992345413654,-0.0009526794142106444,-9.553051156145253e-5,6.34391815855137e-5,9.97584423511409e-5,-1.5365188096295598e-5,-0.010319100937907617,-0.0009531537841345131,-9.565409803132647e-5,6.34391815855137e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,89.548215,0.06522010151580623,0.06522010151580623,0.0018868300259681592,0.023809320212640945,0.001814915938436423,0.02297246279180187,0.0001434256000654207,-5.512635184033496e-5,-0.012103929864597008,-0.0011492449043674358,-0.00013821682032953749,9.161495749398817e-5,0.00013301646547045256,-2.1129235718195302e-5,-0.012416600558603795,-0.0011500071252836558,-0.00013839674368940102,9.161495749398817e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,89.548215,0.08152512689475779,0.08152512689475779,0.002935507347454348,0.029842129272456615,0.0028234810889982073,0.02877962266667825,0.00019283988666591453,-8.37716709727727e-5,-0.015204317981357093,-0.0014506953552956927,-0.00021784123966000964,0.00014391619897256096,0.00017729026531506395,-3.0121566605051145e-5,-0.015599026596588593,-0.0014519760792177456,-0.00021812810397933675,0.00014391619897256096
SEX_12W,77.12288200000002,0.272,1.6631668268,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,89.548215,0.10870016919301038,0.10870016919301038,0.005169996690146672,0.04000955648948914,0.004972194040993183,0.03855109321234042,0.00022308024320168835,-0.000139705472083477,-0.020490622834081044,-0.0019766077336594713,-0.000394473900042815,0.00025889938483340623,0.00019822863561170387,-4.223183053653028e-5,-0.02102839220653416,-0.0019785647865795627,-0.00039500675204612827,0.00025889938483340623
SEX_12W,77.12288200000002,0.272,1.6631668268,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.00873595048358e-14,-8.8880567432657e-15,-3.978466417616001e-29,-1.344107127282227e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483579e-14,-8.888056743265673e-15,-3.978466417616001e-29,-1.3441071272822245e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483583e-14,-8.888056743265643e-15,-3.9784664176160004e-29,-1.3441071272822225e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483582e-14,-8.888056743265614e-15,-3.978466417616e-29,-1.34410712728222e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483582e-14,-8.888056743265586e-15,-3.9784664176159993e-29,-1.3441071272822175e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483583e-14,-8.888056743265558e-15,-3.9784664176159993e-29,-1.3441071272822152e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483583e-14,-8.888056743265501e-15,-3.978466417615999e-29,-1.3441071272822104e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483585e-14,-8.888056743265444e-15,-3.978466417615998e-29,-1.3441071272822057e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483584e-14,-8.888056743265389e-15,-3.978466417615997e-29,-1.3441071272822012e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483587e-14,-8.888056743265275e-15,-3.978466417615996e-29,-1.3441071272821917e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483588e-14,-8.888056743265162e-15,-3.978466417615994e-29,-1.3441071272821821e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.00873595048359e-14,-8.88805674326505e-15,-3.978466417615993e-29,-1.3441071272821726e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483593e-14,-8.888056743264821e-15,-3.978466417615991e-29,-1.3441071272821538e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483595e-14,-8.888056743264595e-15,-3.9784664176159886e-29,-1.344107127282135e-29,-5.329069395362942e-15,5.243738078800974e-14
