target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_20W,141.74255400000004,0.272,1.2829218899000001,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,57.7711149,0.013895500246666345,0.013895500246666345,0.006531116131768177,7.152289864857091e-17,0.006089742402404378,5.813918795964999e-17,-0.003926510619201257,0.0004038991734771491,-1.788380366715277e-18,-9.784048185024611e-19,-0.00010163611228480086,-7.159186699861117e-5,-0.003817001270085836,0.0004012835771480385,-2.0541790857471e-18,-9.758098464655071e-19,-0.00010165815716733775,-7.159186699861117e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,57.7711149,0.01736937530833293,0.01736937530833293,0.008156365872911412,8.923846457006504e-17,0.00759289247889306,7.279929282221568e-17,-0.004884360647960424,0.0005019620990684131,-1.1835996591978787e-18,-1.1255739824289844e-18,-0.0001290107161085679,-8.912184235337992e-5,-0.004748370465698568,0.000497914566922815,-1.4894879536594012e-18,-1.1233288288267024e-18,-0.0001290447115594007,-8.912184235337992e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,57.7711149,0.020843250369999518,0.020843250369999518,0.009778835923644109,1.0761084668201029e-16,0.009088579233718246,8.69274438910319e-17,-0.00583233239665777,0.0005988019037400913,-2.525120914778282e-18,-1.5271656186134122e-18,-0.00015718942598352316,-0.00010651892987621222,-0.00567023326188295,0.0005930305518494919,-2.9398240047478285e-18,-1.5216835478120276e-18,-0.0001572377282759031,-0.00010651892987621222
SEX_20W,141.74255400000004,0.272,1.2829218899000001,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,57.7711149,0.02779100049333269,0.02779100049333269,0.013015939932105784,1.441047335076453e-16,0.012058048325807244,1.1616835432040444e-16,-0.007697970116754016,0.0007887005597386575,-3.594573649502257e-18,-1.8850087673783515e-18,-0.00021599602442929925,-0.00014094411708197465,-0.0074847937383639256,0.0007786455326647128,-4.10600572241851e-18,-1.874812027460753e-18,-0.00021607956291618853,-0.00014094411708197465
SEX_20W,141.74255400000004,0.272,1.2829218899000001,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,57.7711149,0.03473875061666586,0.03473875061666586,0.016243477026388328,1.817780745740103e-16,0.014999108396035342,1.4328017863134428e-16,-0.009522167005592224,0.0009733795713463872,-4.515102012978365e-18,-2.423797883396605e-18,-0.0002781303293907163,-0.0001749280940294354,-0.00925947377766909,0.000957992987261127,-5.17237095460424e-18,-2.4079295312167367e-18,-0.0002782571848432151,-0.0001749280940294354
SEX_20W,141.74255400000004,0.272,1.2829218899000001,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,57.7711149,0.041686500739999036,0.041686500739999036,0.01946255792794723,2.1764594119980403e-16,0.017912708598651027,1.7417254715076858e-16,-0.011303809628652134,0.0011526369461262278,-6.67325856003949e-18,-2.3655055944148812e-18,-0.000343667078638138,-0.00020853363606908171,-0.010993203978206554,0.001130951804206484,-7.31314977780154e-18,-2.3383043456002935e-18,-0.00034384442968368403,-0.00020853363606908171
SEX_20W,141.74255400000004,0.272,1.2829218899000001,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,57.7711149,0.05210812592499879,0.05210812592499879,0.024277878533304757,2.7236302051977103e-16,0.02223371747817073,2.168298327305991e-16,-0.013894430975986546,0.001410954608643935,-6.494562841487642e-18,-3.4994259957181705e-18,-0.0004485128323407717,-0.000258374973179326,-0.013515050628917672,0.0013781857478963268,-7.442203177752954e-18,-3.466109514078724e-18,-0.000448777421120602,-0.000258374973179326
SEX_20W,141.74255400000004,0.272,1.2829218899000001,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,57.7711149,0.06947750123333173,0.06947750123333173,0.032278128171542644,3.627834169438532e-16,0.029312076598804016,2.8827277587932806e-16,-0.017988205645814378,0.0018120022371496069,-4.879838632145647e-18,-4.7527483920437075e-18,-0.0006412769354704311,-0.00034050280967688447,-0.017502714798849614,0.0017570633784540757,-6.1685364527846324e-18,-4.718556427965181e-18,-0.0006417102447137324,-0.00034050280967688447
SEX_20W,141.74255400000004,0.272,1.2829218899000001,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,57.7711149,0.0014730223333763543,0.0014730223333763543,0.00011393503516219504,0.0004718306451378423,8.186273333823129e-7,0.00045572351150207155,-8.414280546837487e-7,6.52916480182108e-8,-0.0002500006062587449,-2.5602017337806148e-5,-2.601718167126702e-8,2.4363070276438388e-8,-8.22157946337469e-7,7.65029911162635e-8,-0.00025696434480560875,-2.560194374388895e-5,-2.6106325054547906e-8,2.4363070276438388e-8
SEX_20W,141.74255400000004,0.272,1.2829218899000001,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,57.7711149,0.0029460446667527087,0.0029460446667527087,0.00011374139978842998,0.0009436708800814117,3.274531374159691e-6,0.0009114563593646961,-3.3657343517656797e-6,2.611673675266796e-7,-0.0005000048501208043,-5.1204471555190464e-5,-1.0407478764054887e-7,9.745341405182559e-8,-3.2886538238679642e-6,3.0601194075926357e-7,-0.0005139323850305292,-5.120388279567937e-5,-1.044313723422821e-7,9.745341405182559e-8
SEX_20W,141.74255400000004,0.272,1.2829218899000001,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,57.7711149,0.004419067000129063,0.004419067000129063,0.00011341863148499767,0.001415530295389398,7.367778133266872e-6,0.0013672078806974109,-7.572985173553278e-6,5.876294666293324e-7,-0.0007500163694433226,-7.680779956010888e-5,-2.341909688030879e-7,2.1927459465575898e-7,-7.399553636341826e-6,6.885267594535788e-7,-0.0007709078163499665,-7.680581245081227e-5,-2.3499332626470683e-7,2.1927459465575898e-7
SEX_20W,141.74255400000004,0.272,1.2829218899000001,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,57.7711149,0.005892089333505417,0.005892089333505417,0.00011296666627161892,0.0018874184831300831,1.3098477365346802e-5,0.0018229874141112935,-1.346329071935742e-5,1.0446817684172712e-6,-0.0010000388025910164,-0.00010241243831757011,-4.1639608146674016e-7,3.8983275294970226e-7,-1.315496712531619e-5,1.2240472739911557e-6,-0.0010278943349509143,-0.00010240772798020152,-4.1782259897489243e-7,3.8983275294970226e-7
SEX_20W,141.74255400000004,0.272,1.2829218899000001,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,57.7711149,0.007365111666881772,0.007365111666881772,0.00011238541455938856,0.0023593450376335075,2.046678288204594e-5,0.0022788043004671613,-2.1036805427431916e-5,1.6323296384423271e-6,-0.0012500757886904968,-0.0001280188248779441,-6.50732547035897e-7,6.091363451467149e-7,-2.0555048084694486e-5,1.912573254404065e-6,-0.0012848956377885163,-0.00012800962461766976,-6.529616900635624e-7,6.091363451467149e-7
SEX_20W,141.74255400000004,0.272,1.2829218899000001,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,57.7711149,0.008838134000258126,0.008838134000258126,0.00011167476119216399,0.002831319556247091,2.9472892362187184e-5,0.0027346678836271347,-3.0293727779498903e-5,2.3505799673900196e-6,-0.001500130967884619,-0.00015362739640561605,-9.372549195355896e-7,8.77196284296803e-7,-2.959999417006653e-5,2.7541043959376455e-6,-0.0015419154228425611,-0.00015361149754781754,-9.404652540862305e-7,8.77196284296803e-7
SEX_20W,141.74255400000004,0.272,1.2829218899000001,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,57.7711149,0.011784178667010835,0.011784178667010835,0.00010986466126007714,0.003775450894802153,5.239953391046869e-5,0.0036465725353110497,-5.385881022362311e-5,4.178923248181019e-6,-0.0020003104727424593,-0.00020485284376093693,-1.6671364334643553e-6,1.559640661559705e-6,-5.2625492298480476e-5,4.896180621529435e-6,-0.0020560252381877663,-0.00020481515270348181,-1.6728453629382795e-6,1.559640661559705e-6
SEX_20W,141.74255400000004,0.272,1.2829218899000001,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,57.7711149,0.014730223333763543,0.014730223333763543,0.0001075349350992703,0.004719889366600361,8.188086182698129e-5,0.0045587762086098955,-8.41610078293039e-5,6.529797299605118e-6,-0.002500606468348147,-0.00025609228106362753,-2.6067202562477086e-6,2.4373013748795637e-6,-8.223392103262705e-5,7.650272038492134e-6,-0.0025702533951135137,-0.00025601865347104393,-2.6156438098223906e-6,2.4373013748795637e-6
SEX_20W,141.74255400000004,0.272,1.2829218899000001,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,57.7711149,0.017676268000516252,0.017676268000516252,0.00012182740272706315,0.005664711936067923,0.00011792003789329794,0.005471353839072525,-0.00012120349512621035,9.403312155126916e-6,-0.0030010481385564555,-0.0003073492126505274,-3.7568807652873182e-6,3.510352505433408e-6,-0.0001184284417651607,1.1016373402293975e-5,-0.0030846295406883662,-0.0003072219583027237,-3.7697365812829015e-6,3.510352505433408e-6
SEX_20W,141.74255400000004,0.272,1.2829218899000001,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,57.7711149,0.02356835733402167,0.02356835733402167,0.0002166348419530372,0.007555817854280092,0.00020968808580961365,0.007297931338843998,-0.00021552555472613346,1.6718825311206764e-5,-0.004002485451416384,-0.0004099295998591702,-6.693406241935462e-6,6.2435162572513795e-6,-0.00021059190847811575,1.9584577151296353e-5,-0.004113944601048627,-0.00040962780379643704,-6.716287725085623e-6,6.2435162572513795e-6
SEX_20W,141.74255400000004,0.272,1.2829218899000001,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,57.7711149,0.029460446667527087,0.029460446667527087,0.00033859794321285634,0.009449387219171488,0.00032774297806818537,0.009126907357779821,-0.0003368644450783769,2.6126824827679133e-5,-0.005004856853075341,-0.0005126221484823785,-1.0487623821720585e-5,9.761298143447192e-6,-0.000329155187500239,3.0600715737097165e-5,-0.005144208574826592,-0.000512032310779239,-1.0523429793579686e-5,9.761298143447192e-6
SEX_20W,141.74255400000004,0.272,1.2829218899000001,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,57.7711149,0.035352536001032504,0.035352536001032504,0.0004877674854565249,0.01134604170220118,0.00047213518462821467,0.01095888730351477,-0.00048527083243993214,3.762905291801375e-5,-0.006008397849275758,-0.0006154551199758152,-1.5153600690399569e-5,1.4066482407448615e-5,-0.0004741687412696737,4.4064677369753336e-5,-0.006175660690520108,-0.0006144350514007968,-1.5205255760693048e-5,1.4066482407448615e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,57.7711149,0.04713671466804334,0.04713671466804334,0.0008679849076752724,0.015151112915734533,0.0008401890120888318,0.014634300697470851,-0.0008635445418909933,6.692502669475832e-5,-0.008019937671266214,-0.0008216561541206338,-2.717305731133857e-5,2.5053276546548637e-5,-0.0008438041007508776,7.833538478178921e-5,-0.008243093344408035,-0.0008192332050913842,-2.7265316395753805e-5,2.5053276546548637e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,57.7711149,0.058920893335054174,0.058920893335054174,0.0013579161726797904,0.01897609670441432,0.0013144749802906988,0.018329106081514293,-0.0013509743708678093,0.00010462804048828468,-0.010039021239033902,-0.0010287623454222226,-4.292864038028522e-5,3.923847296329473e-5,-0.0013201232767614697,0.00012239469334072599,-0.010318188943151363,-0.00102401741722396,-4.307365584983789e-5,3.923847296329473e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,57.7711149,0.07070507200206501,0.07070507200206501,0.0019583666586324724,0.022826158145537654,0.001895793990281175,0.02204833725887458,-0.0019483639563968942,0.0001507650532992833,-0.012067601191983477,-0.0012370072699402941,-6.26500096963107e-5,5.666639498684639e-5,-0.001903926979929237,0.00017623931201076533,-0.012402930501263518,-0.0012287813327966329,-6.286034920822205e-5,5.666639498684639e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,57.7711149,0.08838134000258126,0.08838134000258126,0.0030684564411913888,0.028659882118630034,0.0029706383874385416,0.02768430431845062,-0.0030528087094261473,0.0002358568993654018,-0.01513266754643296,-0.0015520333480469758,-0.0001003041107987844,8.900889830540413e-5,-0.002983344325592914,0.00027534244051238854,-0.015552587201689921,-0.0015358705981485035,-0.00010063714168480705,8.900889830540413e-5
SEX_20W,141.74255400000004,0.272,1.2829218899000001,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,57.7711149,0.11784178667010835,0.11784178667010835,0.00548754175763782,0.03858532108523924,0.005313465995911329,0.03727500067216405,-0.005459653351559656,0.00042038893254156215,-0.020317853341313908,-0.0020862447101224115,-0.00018771227252535166,0.00016002138036333568,-0.005336045762869752,0.0004893462661182688,-0.020879948734870177,-0.002047433668969909,-0.00018832122097134818,0.00016002138036333568
SEX_20W,141.74255400000004,0.272,1.2829218899000001,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737386e-14,-7.356793530774883e-15,8.059584871535429e-29,4.323253755179835e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737385e-14,-7.356793530774869e-15,8.059584871535427e-29,4.323253755179799e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737385e-14,-7.356793530774853e-15,8.059584871535427e-29,4.3232537551797634e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737385e-14,-7.356793530774838e-15,8.059584871535427e-29,4.323253755179727e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737386e-14,-7.356793530774823e-15,8.059584871535427e-29,4.323253755179691e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737385e-14,-7.356793530774808e-15,8.059584871535426e-29,4.3232537551796555e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737385e-14,-7.35679353077478e-15,8.059584871535425e-29,4.323253755179583e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737387e-14,-7.356793530774751e-15,8.059584871535424e-29,4.3232537551795104e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737387e-14,-7.35679353077472e-15,8.059584871535424e-29,4.323253755179439e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737386e-14,-7.35679353077466e-15,8.059584871535421e-29,4.323253755179295e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737389e-14,-7.356793530774601e-15,8.059584871535419e-29,4.32325375517915e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737391e-14,-7.356793530774541e-15,8.059584871535418e-29,4.323253755179006e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737391e-14,-7.356793530774421e-15,8.059584871535414e-29,4.323253755178718e-30,-1.776356422735739e-15,5.243738078800974e-14
SEX_20W,141.74255400000004,0.272,1.2829218899000001,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,57.7711149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.72596577777444e-14,-7.356793530774132e-15,7.941992369394568e-29,4.3232537551780215e-30,-1.7763565261897614e-15,5.243738078800974e-14,6.525860993737393e-14,-7.356793530774301e-15,8.059584871535408e-29,4.32325375517843e-30,-1.776356422735739e-15,5.243738078800974e-14
