target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_19W,133.53465100000005,0.272,-1.6304437559,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,66.1710611,0.007406990282480468,0.007406990282480468,0.009339732932081794,1.0489748682241277e-16,0.00904704257711518,8.314819565748476e-17,-0.004179090523239683,-3.799920625543562e-5,1.0165616294075783e-19,-1.3692672381517607e-18,-3.812260686295357e-5,-9.033132810555698e-5,-0.0041888996661208254,-3.411729577260757e-5,-2.708238572595297e-19,-1.3694243169666612e-18,-3.812278408547878e-5,-9.033132810555698e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,66.1710611,0.009258737853100584,0.009258737853100584,0.011711318004860975,1.315623875420273e-16,0.011345878784934316,1.0360768131183476e-16,-0.005283342573741831,-6.15386654238912e-5,6.243552814119196e-19,-1.7057844977939012e-18,-5.338301335496239e-5,-0.0001108305112940915,-0.005299239332854549,-5.5330097696918617e-5,1.6048029801231767e-19,-1.704863952902434e-18,-5.3383478544755194e-5,-0.0001108305112940915
SEX_19W,133.53465100000005,0.272,-1.6304437559,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,66.1710611,0.011110485423720702,0.011110485423720702,0.014100108625418729,1.578437791964632e-16,0.013662035758643248,1.2378259196649592e-16,-0.006413232939920024,-9.09312117300476e-5,2.7361295661066716e-18,-2.351387702256788e-18,-7.10939194204853e-5,-0.00013043766963263554,-0.006436725850438382,-8.177708937431626e-5,2.0974459240401628e-18,-2.3445021945086433e-18,-7.109493517902873e-5,-0.00013043766963263554
SEX_19W,133.53465100000005,0.272,-1.6304437559,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,66.1710611,0.014813980564960937,0.014813980564960937,0.018935738690865452,2.1133588746789975e-16,0.018352582271117263,1.6618507993167613e-16,-0.0087540967603778,-0.00016771591444003859,-3.123944257808014e-19,-2.6825443439801783e-18,-0.00011417624391068143,-0.00016685280250134909,-0.00879740384509271,-0.00015063730981149513,-1.0424622812572856e-18,-2.685181862664482e-18,-0.00011417969515490286,-0.00016685280250134909
SEX_19W,133.53465100000005,0.272,-1.6304437559,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,66.1710611,0.01851747570620117,0.01851747570620117,0.023861270143943465,2.6395183406714624e-16,0.02313293446649893,2.0774664730575817e-16,-0.011210681055003183,-0.0002691992300171298,1.3366693509207825e-18,-3.6905533043365615e-18,-0.00016797021488789682,-0.0001993200084580771,-0.011280110908491355,-0.0002411549290674676,3.333176948944164e-19,-3.686391903788337e-18,-0.00016797908538960415,-0.0001993200084580771
SEX_19W,133.53465100000005,0.272,-1.6304437559,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,66.1710611,0.022220970847441405,0.022220970847441405,0.028894265303185784,3.1844580404051646e-16,0.028020143677616474,2.468362926066728e-16,-0.013793102103101425,-0.00039618116309111896,1.8452503718536097e-18,-4.626003719500087e-18,-0.00023303736341465269,-0.00022756170065670248,-0.013895120153925779,-0.0003536764440063323,5.878801181348647e-19,-4.6185397590013436e-18,-0.00023305651603206938,-0.00022756170065670248
SEX_19W,133.53465100000005,0.272,-1.6304437559,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,66.1710611,0.027776213559301755,0.027776213559301755,0.036690807262341446,3.9773561080708846e-16,0.03559546116209026,3.08744783316463e-16,-0.01792763586230216,-0.0006361329878957038,1.2715255571153942e-18,-6.193663830869587e-18,-0.00035284519019286397,-0.0002613262780641072,-0.01809095360727742,-0.0005642014236656737,-4.128219907480439e-19,-6.190245164942175e-18,-0.00035289427972894945,-0.0002613262780641072
SEX_19W,133.53465100000005,0.272,-1.6304437559,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,66.1710611,0.03703495141240234,0.03703495141240234,0.050548465602293424,5.278529204493597e-16,0.0490708861741827,4.1162999664433864e-16,-0.025621423571548098,-0.0011739378810547334,7.239266217177547e-18,-8.809081921433181e-18,-0.0006142726306852583,-0.0002916713651828002,-0.025920865718970402,-0.0010266289599637456,4.852491977392341e-18,-8.740018906492505e-18,-0.0006144377018391961,-0.0002916713651828002
SEX_19W,133.53465100000005,0.272,-1.6304437559,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,66.1710611,0.0007909636761108969,0.0007909636761108969,0.00011396645704978874,0.00028988603672606056,2.662166648807956e-7,0.00028257283998173573,-6.479667361921875e-8,-1.460009122429499e-8,-0.0002500001539227758,1.325880043205635e-5,-1.7408632541332148e-8,9.637418742702941e-9,-7.063463275901647e-8,-2.8259919692770007e-8,-0.00024639376123656177,1.3258793013412086e-5,-1.743254080069817e-8,9.637418742702941e-9
SEX_19W,133.53465100000005,0.272,-1.6304437559,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,66.1710611,0.0015819273522217937,0.0015819273522217937,0.000113867098377383,0.0005797738779324688,1.0648688527067635e-6,0.0005651474355471202,-2.591869592559463e-7,-5.840044153829081e-8,-0.000500001231386163,2.6517677376930226e-5,-6.963501849667032e-8,3.854976737797513e-8,-2.8253884193146733e-7,-1.1303994478505248e-7,-0.0004927884313901049,2.651761802760429e-5,-6.973065269908563e-8,3.854976737797513e-8
SEX_19W,133.53465100000005,0.272,-1.6304437559,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,66.1710611,0.0023728910283326906,0.0023728910283326906,0.00011370149468164425,0.0008696653281338783,2.395962590953954e-6,0.0008477255423137559,-5.831712781601104e-7,-1.3140126637364043e-7,-0.0007500041559501881,3.9776707346388595e-5,-1.5668076674907605e-7,8.6737710650751e-8,-6.357131831755984e-7,-2.543408588352585e-7,-0.0007391849193974196,3.9776507041570934e-5,-1.56895948073096e-7,8.6737710650751e-8
SEX_19W,133.53465100000005,0.272,-1.6304437559,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,66.1710611,0.0031638547044435875,0.0031638547044435875,0.00011346963710153628,0.0011595621919147372,4.2595079291686094e-6,0.0011303089159683043,-1.0367503309170046e-6,-2.3360292736732447e-7,-0.001000009851213757,5.303596685003132e-5,-2.785485552315094e-7,1.5420239942447895e-7,-1.1301585817970222e-6,-4.5216397038559936e-7,-0.000985584134234979,5.3035492050696774e-5,-2.7893111068053933e-7,1.5420239942447895e-7
SEX_19W,133.53465100000005,0.272,-1.6304437559,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,66.1710611,0.003954818380554484,0.003954818380554484,0.00011317151323420828,0.0014494662739626095,6.655519056949703e-6,0.0014128993122994806,-1.6199251777834027e-6,-3.650059321142867e-7,-0.0012500192408342154,6.629553239431823e-5,-4.352421131840709e-7,2.409453171797956e-7,-1.7658764130228858e-6,-7.065111127556951e-7,-0.0012319869849388761,6.629460504501894e-5,-4.3583987791644057e-7,2.409453171797956e-7
SEX_19W,133.53465100000005,0.272,-1.6304437559,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,66.1710611,0.004745782056665381,0.004745782056665381,0.00011280710712300463,0.0017393793791007945,9.584014332626515e-6,0.0016954984872303664,-2.332697269782564e-6,-5.256109349973605e-7,-0.0015000332485460613,7.955548048153448e-5,-6.267662105247474e-7,3.4696828557469805e-7,-2.5428685333300205e-6,-1.0173846449292737e-6,-0.0014783943806239294,7.955387800740642e-5,-6.276270301839208e-7,3.4696828557469805e-7
SEX_19W,133.53465100000005,0.272,-1.6304437559,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,66.1710611,0.006327709408887175,0.006327709408887175,0.00011187936671725554,0.0023192398788528736,1.7038550064278643e-5,0.0022607301974854736,-4.147039792902727e-6,-9.344302651452277e-7,-0.0020000788136912153,0.00010607683026591763,-1.1143306423989077e-6,6.168646316010245e-7,-4.520684313354754e-6,-1.808722921908477e-6,-0.001971226443916468,0.00010607303172123206,-1.1158611624347233e-6,6.168646316010245e-7
SEX_19W,133.53465100000005,0.272,-1.6304437559,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,66.1710611,0.007909636761108969,0.007909636761108969,0.00011068621753449814,0.0028991581338461245,2.66233420075109e-5,0.002826018098164343,-6.479794730679129e-6,-1.4600690442485366e-6,-0.002500153938827254,0.00013260062809616159,-1.741301587452163e-6,9.63915502066827e-7,-7.063627793912498e-6,-2.8262081453179003e-6,-0.0024640875993799877,0.00013259320884384263,-1.743693374523869e-6,9.63915502066827e-7
SEX_19W,133.53465100000005,0.272,-1.6304437559,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,66.1710611,0.009491564113330762,0.009491564113330762,0.00010922740477905426,0.00347914859117824,3.833868196962928e-5,0.0033913762450742163,-9.330983686135523e-6,-2.102537732645067e-6,-0.003000266018632157,0.00015912748573019945,-2.507755868057664e-6,1.388151855040678e-6,-1.0171727064236043e-5,-4.069878061515951e-6,-0.002956985124832395,0.00015911466479811122,-2.511200656615661e-6,1.388151855040678e-6
SEX_19W,133.53465100000005,0.272,-1.6304437559,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,66.1710611,0.01265541881777435,0.01265541881777435,0.00010551148765123027,0.0046394039300527564,6.816249785681502e-5,0.004522359529317717,-1.6588773615465597e-5,-3.7380183774641682e-6,-0.004000630637274977,0.0002121928265656893,-4.459507419764251e-6,2.468339663222941e-6,-1.8083536119057124e-5,-7.235965028393953e-6,-0.003942918413618053,0.00021216243340855777,-4.465634272371856e-6,2.468339663222941e-6
SEX_19W,133.53465100000005,0.272,-1.6304437559,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,66.1710611,0.015819273522217937,0.015819273522217937,0.0001100907447200925,0.0058001216031059784,0.00010651363331019925,0.0056537926261499,-2.5920676917062275e-5,-5.841002847138996e-6,-0.005001231901325373,0.0002652777428734421,-6.970543084544964e-6,3.857814279201109e-6,-2.825645970006836e-5,-1.1307454334981507e-5,-0.004929084608584244,0.00026521837420936104,-6.980121885512754e-6,3.857814279201109e-6
SEX_19W,133.53465100000005,0.272,-1.6304437559,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,66.1710611,0.018983128226661525,0.018983128226661525,0.000158548057834166,0.006961417460433795,0.00015339676912043981,0.006785788252462034,-3.732703582940915e-5,-8.411659775905043e-6,-0.006002129123882419,0.00031838712049287224,-1.0042096442834692e-5,5.557072893480986e-6,-4.069094427449906e-5,-1.6284951992984222e-5,-0.005915542091036733,0.00031828451659842404,-1.0055899763008606e-5,5.557072893480986e-6
SEX_19W,133.53465100000005,0.272,-1.6304437559,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,66.1710611,0.0253108376355487,0.0253108376355487,0.0002819419916755581,0.009286208059900374,0.0002727830207590463,0.009051918882671397,-6.636485647201102e-5,-1.4956858563020497e-5,-0.0080050492342705,0.0004246987756872634,-1.787307977642365e-5,9.887489619866994e-6,-7.234686710893133e-5,-2.8961078931035782e-5,-0.007889564991291545,0.0004244554769262443,-1.7897663587014126e-5,9.887489619866994e-6
SEX_19W,133.53465100000005,0.272,-1.6304437559,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,66.1710611,0.031638547044435875,0.031638547044435875,0.00044069296841355466,0.011614706778747435,0.0004263798149992342,0.011321657358281547,-0.00010370642138187861,-2.337574513973591e-5,-0.01000986794401105,0.0005311667562183417,-2.7967913443826324e-5,1.54658122709376e-5,-0.00011305679880674813,-4.527193924503191e-5,-0.00986545668200947,0.0005306913386064895,-2.80064152473049e-5,1.54658122709376e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,66.1710611,0.03796625645332305,0.03796625645332305,0.0006348778012170449,0.013947849349096236,0.0006142628738003465,0.013595914246412374,-0.00014935702131166004,-3.367110113511972e-5,-0.012017065016104786,0.000637829897941171,-4.034660937049463e-5,2.2300086981998413e-5,-0.0001628277274222908,-6.522736581296055e-5,-0.011843689567259515,0.0006370079019333583,-4.040220977913246e-5,2.2300086981998413e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,66.1710611,0.04745782056665381,0.04745782056665381,0.0009928053499907062,0.017458332351746913,0.0009605830259302383,0.017017778300327333,-0.000233426492847459,-5.264029209557784e-5,-0.01503337875467654,0.0007982751106922889,-6.325217614710153e-5,3.4928596783697196e-5,-0.0002544923228263924,-0.00010202123807274742,-0.014816471386092926,0.0007966679450728622,-6.333950625780878e-5,3.4928596783697196e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,66.1710611,0.06327709408887175,0.06327709408887175,0.0017681234874867904,0.023345810898086794,0.0017107948667806298,0.022756572440565743,-0.0004151909271708028,-9.369767600053416e-5,-0.020079381513353815,0.0010672051075957096,-0.00011326636954122706,6.242369961329367e-5,-0.00045271086388562823,-0.00018177321862228866,-0.019789632700254446,0.0010633868029042443,-0.00011342337312392001,6.242369961329367e-5
SEX_19W,133.53465100000005,0.272,-1.6304437559,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.86188360440059e-14,8.366499187958506e-16,1.5078614536827654e-28,-9.609306081479337e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.861883604400589e-14,8.366499187958587e-16,1.5078614536827651e-28,-9.609306081479387e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.86188360440059e-14,8.366499187958667e-16,1.507861453682765e-28,-9.609306081479438e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.86188360440059e-14,8.366499187958747e-16,1.5078614536827651e-28,-9.60930608147949e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.8618836044005886e-14,8.366499187958827e-16,1.507861453682765e-28,-9.609306081479539e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.86188360440059e-14,8.366499187958907e-16,1.507861453682765e-28,-9.609306081479589e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.86188360440059e-14,8.366499187959066e-16,1.507861453682765e-28,-9.609306081479689e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.8618836044005905e-14,8.366499187959226e-16,1.5078614536827647e-28,-9.609306081479788e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.8618836044005905e-14,8.366499187959386e-16,1.5078614536827645e-28,-9.609306081479889e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.861883604400592e-14,8.366499187959706e-16,1.5078614536827642e-28,-9.60930608148009e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.861883604400591e-14,8.366499187960026e-16,1.507861453682764e-28,-9.60930608148029e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.861883604400592e-14,8.366499187960347e-16,1.5078614536827638e-28,-9.609306081480491e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.861883604400593e-14,8.366499187960987e-16,1.5078614536827629e-28,-9.609306081480892e-30,2.9484585807557454e-21,5.243738078800974e-14
SEX_19W,133.53465100000005,0.272,-1.6304437559,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,66.1710611,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.839126726609351e-14,8.36649918795321e-16,1.5339987662243833e-28,-9.609306081476016e-30,2.845004551393672e-21,5.243738078800974e-14,4.8618836044005937e-14,8.366499187961626e-16,1.5078614536827627e-28,-9.609306081481293e-30,2.9484585807557454e-21,5.243738078800974e-14
