target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_44W,345.6874090000002,0.272,-1.6714252552,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,102.8479813,0.02005612954000478,0.02005612954000478,0.01046693295105382,4.497125818973154e-17,0.01029099998443026,4.191821003750306e-17,-0.004073648433772629,-0.0009010562088552893,-2.9662764022699033e-17,3.598530683910887e-18,0.0001363087049439958,-0.00022135377051159488,-0.004318256080016438,-0.0008970528118134889,-2.8691284824494504e-17,3.5428829104681226e-18,0.00013619871739873165,-0.00022135377051159488
SEX_44W,345.6874090000002,0.272,-1.6714252552,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,102.8479813,0.02507016192500597,0.02507016192500597,0.01311841942746102,5.292169206772039e-17,0.012897344775476048,4.755166165153073e-17,-0.005112687484986391,-0.0011298772989575714,-3.516146197303782e-17,4.104437876386053e-18,0.00017340831192614843,-0.00027500910802475244,-0.005419257681916528,-0.0011235716582779546,-3.40559671061373e-17,4.0215977265142236e-18,0.00017323554392005487,-0.00027500910802475244
SEX_44W,345.6874090000002,0.272,-1.6714252552,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,102.8479813,0.03008419431000717,0.03008419431000717,0.015785047690769695,7.304550151227479e-17,0.015518341016102118,6.832660221649859e-17,-0.006158890109771754,-0.0013595009375290427,-5.233050491471131e-17,6.028090508484379e-18,0.00021182803834724563,-0.00032802270969229194,-0.006527575404175198,-0.0013503514296283987,-5.071044413548995e-17,5.879542762580351e-18,0.0002115781676667021,-0.00032802270969229194
SEX_44W,345.6874090000002,0.272,-1.6714252552,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,102.8479813,0.04011225908000956,0.04011225908000956,0.02116564461456687,8.86117068812721e-17,0.020806165410996672,8.273822723870937e-17,-0.008270708108002142,-0.0018199891412144361,-6.065216604414665e-17,7.159954943008148e-18,0.00029284712764225706,-0.00043219105722267854,-0.00876375884931757,-0.0018034930039403027,-5.873512110992136e-17,6.9288569306513075e-18,0.00029240025086203276,-0.00043219105722267854
SEX_44W,345.6874090000002,0.272,-1.6714252552,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,102.8479813,0.05014032385001194,0.05014032385001194,0.02661615561778101,1.2058497317333957e-16,0.02615787287621262,1.1314878220552912e-16,-0.010404957190298436,-0.0022802781361424083,-9.228499511732043e-17,1.0160078012495623e-17,0.00037980069587624195,-0.00053399315027364,-0.01102204233280581,-0.0022541771770277193,-8.957994587340932e-17,9.717265094962176e-18,0.0003791006989334576,-0.00053399315027364
SEX_44W,345.6874090000002,0.272,-1.6714252552,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,102.8479813,0.06016838862001434,0.06016838862001434,0.032140781003908825,1.3157341299941917e-16,0.03157655510417016,1.2322658293922373e-16,-0.012557379885886268,-0.002738255549044592,-9.636022434001947e-17,1.0852672882698434e-17,0.00047312131950708665,-0.0006335642085648851,-0.013297587132827565,-0.0027002514734850726,-9.348197742673217e-17,1.029492117973778e-17,0.00047211412227751373,-0.0006335642085648851
SEX_44W,345.6874090000002,0.272,-1.6714252552,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,102.8479813,0.07521048577501792,0.07521048577501792,0.04056888064672114,1.7720954175266383e-16,0.039836755645017256,1.662939394737367e-16,-0.015810025170601483,-0.0034165144987867184,-1.354536262751658e-16,1.489447203524242e-17,0.0006260020350084053,-0.0007790307817028093,-0.016732007106733546,-0.003356307916201043,-1.3153291150795437e-16,1.3907208038264023e-17,0.0006244394039373353,-0.0007790307817028093
SEX_44W,345.6874090000002,0.272,-1.6714252552,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,102.8479813,0.10028064770002389,0.10028064770002389,0.05501484148810057,2.1148382645462134e-16,0.05397998445566438,1.7968203785952966e-16,-0.021250623192910576,-0.0045079293015406665,-9.481295030697323e-17,1.2243932521024467e-17,0.0009190649120504562,-0.0010121706798756063,-0.022463516718860353,-0.004399282087196813,-9.160481027539025e-17,1.1317983544160799e-17,0.0009163605430320608,-0.0010121706798756063
SEX_44W,345.6874090000002,0.272,-1.6714252552,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,102.8479813,0.0008885911169199729,0.0008885911169199729,0.00011399544544049682,0.0002982646281822816,2.5047141707867697e-7,0.00028086971326176806,-2.5426625771433337e-8,-5.022251307270164e-9,-0.0002500000216120772,2.7439745400991246e-5,1.8001828285185703e-8,9.022396681856108e-9,-2.868667716574126e-8,-1.8809443631536118e-8,-0.00024253641132853152,2.7439742407617295e-5,1.789942850472646e-8,9.022396681856108e-9
SEX_44W,345.6874090000002,0.272,-1.6714252552,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,102.8479813,0.0017771822338399459,0.0017771822338399459,0.00011398304983988169,0.000596530302599483,1.0018896413634107e-6,0.0005617403724779012,-1.0170859113010283e-7,-2.0089507191323658e-8,-0.0005000001728752747,5.487955907176573e-5,7.200763913794512e-8,3.6089444713651274e-8,-1.1474893644044239e-7,-7.523830170615555e-8,-0.0004850729365320101,5.487953512428524e-5,7.159803889027052e-8,3.6089444713651274e-8
SEX_44W,345.6874090000002,0.272,-1.6714252552,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,102.8479813,0.0026657733507599187,0.0026657733507599187,0.00011396237769991552,0.0008947980693738218,2.2542663152970532e-6,0.000842612923496684,-2.2885189600104816e-7,-4.520323025942632e-8,-0.0007500005833338402,8.231950927133295e-5,1.6201814587289078e-7,8.12011496499877e-8,-2.581931851714642e-7,-1.6928811244833246e-7,-0.0007276096893817608,8.2319428445927e-5,1.6109654109394636e-7,8.12011496499877e-8
SEX_44W,345.6874090000002,0.272,-1.6714252552,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,102.8479813,0.0035543644676798917,0.0035543644676798917,0.00011393340972229359,0.0011930689744033272,4.007621032414726e-6,0.001123488311955387,-4.068667632332262e-7,-8.036589497841322e-8,-0.0010000013823206757,0.00010975966423731475,2.880348186047759e-7,1.4435722185902652e-7,-4.5903033523484094e-7,-3.009614762342923e-7,-0.0009701467834442234,0.00010975947264228885,2.863963996023827e-7,1.4435722185902652e-7
SEX_44W,345.6874090000002,0.272,-1.6714252552,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,102.8479813,0.004442955584599865,0.004442955584599865,0.0001138961189796982,0.001491344063246872,6.26198092946241e-6,0.00140436748317206,-6.357672119724975e-7,-1.2558091764712754e-7,-0.0012500026988462747,0.00013720009217488386,4.50059406409375e-7,2.2555767020489323e-7,-7.172753573356836e-7,-4.7026198538300276e-7,-0.001212684331973215,0.00013719971794365162,4.474993556134792e-7,2.2555767020489323e-7
SEX_44W,345.6874090000002,0.272,-1.6714252552,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,102.8479813,0.005331546701519837,0.005331546701519837,0.00011385047078552661,0.0017896243810146626,9.017381165316863e-6,0.0016852513820424411,-9.155715061709131e-7,-1.8085272817732572e-7,-0.0015000046614978694,0.00016464086124639952,6.480944613499354e-7,3.248021453685367e-7,-1.0329477490073844e-6,-6.771942956873225e-7,-0.001455222447812221,0.00016464021452793185,6.444079510643358e-7,3.248021453685367e-7
SEX_44W,345.6874090000002,0.272,-1.6714252552,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,102.8479813,0.0071087289353597835,0.0071087289353597835,0.00011373392489624888,0.002386204880835697,1.6031481926555736e-5,0.0022470371395713184,-1.6279846746518497e-6,-3.215893188059585e-7,-0.0020000110367557745,0.00021952369516095515,1.1522082205301345e-6,5.774219176172157e-7,-1.8366739794966631e-6,-1.203978076555394e-6,-0.0019403008301064496,0.00021952216191563402,1.1456542564425453e-6,5.774219176172157e-7
SEX_44W,345.6874090000002,0.272,-1.6714252552,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,102.8479813,0.00888591116919973,0.00888591116919973,0.00011358334064934185,0.0029828188214607683,2.5050359652353352e-5,0.0028088531312016607,-2.5443328008973356e-6,-5.02630703097168e-7,-0.002500021524215907,0.00027440871001049963,1.8004063161394136e-6,9.022135477078797e-7,-2.8704508823774093e-6,-1.881370645212235e-6,-0.002425382820881567,0.0002744057146799603,1.7901654098401216e-6,9.022135477078797e-7
SEX_44W,345.6874090000002,0.272,-1.6714252552,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,102.8479813,0.010663093403039675,0.010663093403039675,0.00011339816336256405,0.0035794745360723116,3.607457547823097e-5,0.003370706890028422,-3.66490743476197e-6,-7.240477031274336e-7,-0.0030000371263678547,0.0003292964484480752,2.5927273627793297e-6,1.2991729336164504e-6,-4.134589721917188e-6,-2.709446383425436e-6,-0.0029104692974757933,0.00032929127101535805,2.5779798641625434e-6,1.2991729336164504e-6
SEX_44W,345.6874090000002,0.272,-1.6714252552,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,102.8479813,0.014217457870719567,0.014217457870719567,0.00011292119419865791,0.004772944526211373,6.414188715806444e-5,0.004494557753392021,-6.520226823175449e-6,-1.2883707293284305e-6,-0.004000087595998384,0.0004390822577430159,4.60993595801468e-6,2.309575034165588e-6,-7.355544592907571e-6,-4.818027504823672e-6,-0.003880659131470653,0.0004390699762471447,4.583715499400554e-6,2.309575034165588e-6
SEX_44W,345.6874090000002,0.272,-1.6714252552,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,102.8479813,0.01777182233839946,0.01777182233839946,0.00011229611262387713,0.005966681090942341,0.00010024039206227913,0.005618649593693916,-1.0197576584462583e-5,-2.0154413335763828e-6,-0.005000170062911803,0.0005488854236082631,7.204313039952207e-6,3.60857807311696e-6,-1.1503417921432532e-5,-7.530647341420873e-6,-0.004850876960418061,0.0005488614135393885,7.163338191557535e-6,3.60857807311696e-6
SEX_44W,345.6874090000002,0.272,-1.6714252552,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,102.8479813,0.02132618680607935,0.02132618680607935,0.00015080909882376177,0.007160750007313102,0.00014437904947249425,0.006743041839554288,-1.470163721505477e-5,-2.906397026475437e-6,-0.006000291707094333,0.0006587102024326746,1.0376470829555203e-5,5.19611698960212e-6,-1.6583206337918364e-5,-1.0848496871687336e-5,-0.005821128988700819,0.0006586686649018744,1.0317457595122758e-5,5.19611698960212e-6
SEX_44W,345.6874090000002,0.272,-1.6714252552,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,102.8479813,0.028434915741439134,0.028434915741439134,0.00026826749887371966,0.00955014498815681,0.000256822541717669,0.008992962425069716,-2.6213887976375184e-5,-5.185797469200735e-6,-0.008000678399892061,0.0008784413367312747,1.8457223469489268e-5,9.236461857086334e-6,-2.9564144423242747e-5,-1.9305976897291202e-5,-0.007761757700357047,0.0008783425865555912,1.835226844671205e-5,9.236461857086334e-6
SEX_44W,345.6874090000002,0.272,-1.6714252552,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,102.8479813,0.03554364467679892,0.03554364467679892,0.0004194938013561928,0.011941641971998396,0.00040158344606322933,0.011244782034492935,-4.111564234517553e-5,-8.14083908673263e-6,-0.010001292172871143,0.0010983084031828514,2.8859624072861838e-5,1.4429756261734888e-5,-4.6360974640489026e-5,-3.0205314270288534e-5,-0.009702582355124684,0.001098114799621949,2.869554681921364e-5,1.4429756261734888e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,102.8479813,0.0426523736121587,0.0426523736121587,0.000604643458769097,0.014335738490826267,0.0005788040205564536,0.013498949106437974,-5.948287118931132e-5,-1.1790010954217326e-5,-0.012002163425577065,0.001318342716876623,4.159297697162989e-5,2.0774847061492872e-5,-6.705477357485262e-5,-4.356562911547537e-5,-0.011643626373735727,0.0013180066190576255,4.1356557312640286e-5,2.0774847061492872e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,102.8479813,0.05331546701519838,0.05331546701519838,0.0009463968381206433,0.017932798381117287,0.0009058834396795028,0.01688553761010579,-9.374135875662657e-5,-1.861638937905812e-5,-0.015003975098418365,0.0016487717664632928,6.508799392659695e-5,3.2448723319597745e-5,-0.00010562622089850701,-6.827282890777032e-5,-0.01455561182433096,0.0016481097237048181,6.471816690752178e-5,3.2448723319597745e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,102.8479813,0.07108728935359784,0.07108728935359784,0.0016887469364638787,0.023947326977420934,0.0016161906948130164,0.0225473614555836,-0.0001697562029700652,-3.385201733670541e-5,-0.020008134346243323,0.002200707980683195,0.00011607600846221065,5.763696121583812e-5,-0.00019109281478794202,-0.00012214969605660482,-0.01940978899615446,0.0021991097476696817,0.00011541696441025377,5.763696121583812e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775403e-14,5.319523150777995e-15,-5.638411797921772e-29,1.0615964280559338e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.0894044417754046e-14,5.319523150777997e-15,-5.638411797921772e-29,1.061596428055935e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.0894044417754046e-14,5.319523150778e-15,-5.638411797921771e-29,1.0615964280559361e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.0894044417754046e-14,5.319523150778003e-15,-5.638411797921772e-29,1.0615964280559374e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775405e-14,5.3195231507780065e-15,-5.638411797921773e-29,1.0615964280559385e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775405e-14,5.31952315077801e-15,-5.638411797921771e-29,1.0615964280559398e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.0894044417754046e-14,5.319523150778016e-15,-5.638411797921772e-29,1.0615964280559422e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775405e-14,5.319523150778022e-15,-5.638411797921771e-29,1.0615964280559444e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775405e-14,5.319523150778028e-15,-5.63841179792177e-29,1.0615964280559468e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775405e-14,5.319523150778041e-15,-5.638411797921769e-29,1.0615964280559516e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775405e-14,5.319523150778053e-15,-5.638411797921771e-29,1.0615964280559563e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.0894044417754046e-14,5.319523150778066e-15,-5.638411797921769e-29,1.0615964280559611e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775406e-14,5.31952315077809e-15,-5.638411797921768e-29,1.0615964280559705e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775406e-14,5.3195231507781146e-15,-5.638411797921766e-29,1.0615964280559801e-29,1.2434498300840722e-14,5.243738078800974e-14
