target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_43W,334.6823820000001,0.272,-2.355951389,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,76.4075057,0.01004411616540004,0.01004411616540004,0.010345228692862609,1.4558746494070508e-16,0.009894717121230663,1.329167590280614e-16,-0.004050966751762769,-0.0005140787818285772,1.5300498765898434e-17,-1.977783035823854e-18,0.0003587097189716476,-0.0002460759739484988,-0.0041900987852398685,-0.0005086377759051765,1.4767810362343015e-17,-1.938090273389891e-18,0.00035867413410436527,-0.0002460759739484988
SEX_43W,334.6823820000001,0.272,-2.355951389,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,76.4075057,0.01255514520675005,0.01255514520675005,0.012940039884616224,1.8246774178050528e-16,0.01237159345481307,1.6554098174400195e-16,-0.005076458120089337,-0.0006581487373497968,1.5872057309503282e-17,-2.0804713715588086e-18,0.000449628093380342,-0.0003054468418671279,-0.0052543794388989415,-0.0006495982320480739,1.5313018256161408e-17,-2.028865800123582e-18,0.000449569900788634,-0.0003054468418671279
SEX_43W,334.6823820000001,0.272,-2.355951389,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,76.4075057,0.015066174248100058,0.015066174248100058,0.015533059691362039,2.175900504808699e-16,0.014844843681741035,1.9996335385555527e-16,-0.00610539470230943,-0.0008082399469737143,2.3534927402623994e-17,-3.0875892682315707e-18,0.0005407919644477103,-0.0003641184329375141,-0.0063236519775111905,-0.0007958632529737285,2.2707323602240687e-17,-2.9955258851676778e-18,0.0005407043953977115,-0.0003641184329375141
SEX_43W,334.6823820000001,0.272,-2.355951389,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,76.4075057,0.02008823233080008,0.02008823233080008,0.0207026918630215,2.9161461595273155e-16,0.01977008255892442,2.6542280083423053e-16,-0.008169983984285367,-0.0011258791665626007,2.766593021659937e-17,-3.6749901254138304e-18,0.0007232970529792638,-0.0004797319624190943,-0.008473387190509139,-0.00110368553734638,2.6685566617199044e-17,-3.530094860981948e-18,0.0007231278305199886,-0.0004797319624190943
SEX_43W,334.6823820000001,0.272,-2.355951389,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,76.4075057,0.0251102904135001,0.0251102904135001,0.025831998577660553,3.63635507974211e-16,0.02464966676212353,3.3248531074985465e-16,-0.010237207139883645,-0.0014655275231485142,3.3616656761183773e-17,-4.491195060905781e-18,0.0009050675731039746,-0.0005936948111090472,-0.010631379221833243,-0.001430633696764608,3.2424356446537733e-17,-4.270445575646055e-18,0.0009047819487289255,-0.0005936948111090472
SEX_43W,334.6823820000001,0.272,-2.355951389,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,76.4075057,0.030132348496200115,0.030132348496200115,0.03089955344261946,4.3527442882148797e-16,0.029463583681186477,3.998778871168712e-16,-0.012299234941275751,-0.0018253442557403345,3.025309398922819e-17,-3.893934526159631e-18,0.001084923888599945,-0.000706827816969202,-0.012789305904390421,-0.0017749094714604756,2.92256977772761e-17,-3.654919983386776e-18,0.0010844823707418655,-0.000706827816969202
SEX_43W,334.6823820000001,0.272,-2.355951389,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,76.4075057,0.037665435620250154,0.037665435620250154,0.038342585879449685,5.419840368210932e-16,0.03652188761540604,5.024520468839995e-16,-0.015365359915938487,-0.0023981548389707943,4.240557950161867e-17,-5.354052881731384e-18,0.0013486352140920056,-0.0008767755826525173,-0.016007642803983018,-0.0023192839633825874,4.100497827579452e-17,-4.9349187540268695e-18,0.0013478768211036747,-0.0008767755826525173
SEX_43W,334.6823820000001,0.272,-2.355951389,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,76.4075057,0.0502205808270002,0.0502205808270002,0.05019666956962333,7.16131012619699e-16,0.04773409427315395,6.756248320228887e-16,-0.020342414823804045,-0.0034212299875139487,5.692658796514648e-17,-7.06460938711844e-18,0.0017637649281101386,-0.0011670516344224344,-0.021255476438134236,-0.0032825581825482683,5.5104195863031094e-17,-6.318218279807546e-18,0.001762232211176744,-0.0011670516344224344
SEX_43W,334.6823820000001,0.272,-2.355951389,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,76.4075057,0.0007910007330237289,0.0007910007330237289,0.0001139924478904039,0.0002562813882722819,1.856257470458047e-7,0.00024041458084320791,-3.382280868483339e-11,1.680392484156892e-8,-0.0002500000933335443,3.1708609054353794e-5,1.8439424496946948e-8,6.27534173018236e-9,1.87546084273913e-9,-2.5387592831949373e-9,-0.0002413753516984653,3.170860926744412e-5,1.830268521851322e-8,6.27534173018236e-9
SEX_43W,334.6823820000001,0.272,-2.355951389,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,76.4075057,0.0015820014660474578,0.0015820014660474578,0.00011397106194771853,0.000512563370275968,7.425056190280111e-7,0.0004808296910709396,-1.3501049717346686e-10,6.721577395390822e-8,-0.0005000007466573827,6.341731988350954e-5,7.375807881792132e-8,2.5101249374871978e-8,7.50212053776989e-9,-1.0155134537472128e-8,-0.00048275123587069663,6.341732158832316e-5,7.321111982832846e-8,2.5101249374871978e-8
SEX_43W,334.6823820000001,0.272,-2.355951389,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,76.4075057,0.0023730021990711865,0.0023730021990711865,0.00011393541343628519,0.0007688465396866411,1.6706469818969586e-6,0.000721245860014933,-3.025288532472884e-10,1.5123579504159717e-7,-0.0007500025199071271,9.512623425570324e-5,1.6595640734522387e-7,5.6477779539906474e-8,1.688100910055572e-8,-2.2849394010753263e-8,-0.0007241281849374914,9.512624001005298e-5,1.6472574258432068e-7,5.6477779539906474e-8
SEX_43W,334.6823820000001,0.272,-2.355951389,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,76.4075057,0.0031640029320949155,0.0031640029320949155,0.00011388549443100185,0.0010251314900669866,2.9700620338735887e-6,0.0009616636169001587,-5.34618215592952e-10,2.688644114495395e-7,-0.0010000059729077882,0.00012683545392590476,2.950354331572166e-7,1.0040509282285965e-7,3.0013882066206526e-8,-4.062197419662262e-8,-0.0009655067312125111,0.0001268354675679213,2.9284756718630415e-7,1.0040509282285965e-7
SEX_43W,334.6823820000001,0.272,-2.355951389,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,76.4075057,0.0039550036651186445,0.0039550036651186445,0.00011382129384768217,0.0012814188148117845,4.640768000331894e-6,0.0012020834907928157,-8.28873397622547e-10,4.2010220189562913e-7,-0.0012500116653198993,0.00015854508062933224,4.60996527102613e-7,1.5688329551117396e-7,4.6903135069812025e-8,-6.34734999789576e-8,-0.001206887406850096,0.0001585451072791237,4.5757795135406086e-7,1.5688329551117396e-7
SEX_43W,334.6823820000001,0.272,-2.355951389,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,76.4075057,0.004746004398142373,0.004746004398142373,0.00011374279743722552,0.0015377091070937112,6.6827872498813535e-6,0.0014425060105490912,-1.1823015344853769e-9,6.049498966303977e-7,-0.0015000201565864262,0.00019025521607506478,6.638415747789636e-7,2.2591234429876397e-7,6.755174497825963e-8,-9.140478830210837e-8,-0.0014482707437938464,0.00019025526213684257,6.589187638068511e-7,2.2591234429876397e-7
SEX_43W,334.6823820000001,0.272,-2.355951389,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,76.4075057,0.006328005864189831,0.006328005864189831,0.00011354284431502725,0.002050300965490373,1.188087828182727e-5,0.0019233611016877656,-2.050625186813235e-9,1.075478847624554e-6,-0.0020000477720152365,0.0002536774198570666,1.1801922317102583e-6,4.016240747238611e-7,1.201430372011278e-7,-1.625107092630443e-7,-0.0019310475279799679,0.0002536775291068161,1.1714402877016896e-6,4.016240747238611e-7
SEX_43W,334.6823820000001,0.272,-2.355951389,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,76.4075057,0.007910007330237289,0.007910007330237289,0.00011328545768915945,0.0025629118040086042,1.8564610837467197e-5,0.0024042331148963285,-3.1011570629563818e-9,1.6804605165857076e-6,-0.002500093288243366,0.0003171028781649159,1.8441095081599817e-6,6.275418419818842e-7,1.8782603848540397e-7,-2.5394972466347093e-7,-0.0024138413330286497,0.0003171030917097607,1.8304340331244569e-6,6.275418419818842e-7
SEX_43W,334.6823820000001,0.272,-2.355951389,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,76.4075057,0.009492008796284746,0.009492008796284746,0.00011297040949439869,0.003075546354213997,2.6734339066121027e-5,0.0028851262679597386,-4.284280169355579e-9,2.4199068003905673e-6,-0.003000161167280586,0.0003805324030463649,2.655621879251007e-6,9.036678495892067e-7,2.7065017287281705e-7,-3.6573465553144264e-7,-0.0028966564013789727,0.00038053277240374133,2.6359282053693273e-6,9.036678495892067e-7
SEX_43W,334.6823820000001,0.272,-2.355951389,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,76.4075057,0.012656011728379662,0.012656011728379662,0.0001121661625880799,0.004100905469249098,4.7533593569914764e-5,0.00384699282063277,-6.7950101881537435e-9,4.30225372721277e-6,-0.00400038181607586,0.0005074068952264951,4.72157635173427e-6,1.6065546173776177e-6,4.819740875689666e-7,-6.504079232049098e-7,-0.003862367253429889,0.000507407772865124,4.686560898552066e-6,1.6065546173776177e-6
SEX_43W,334.6823820000001,0.272,-2.355951389,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,76.4075057,0.015820014660474578,0.015820014660474578,0.00011112726438969152,0.005126415950948002,7.428304810317173e-5,0.004808994301363388,-8.964099470979053e-9,6.722666495721717e-6,-0.005000745206643684,0.000634307367812448,7.378407686859084e-6,2.510309693586464e-6,7.547308997044178e-7,-1.0166903328083295e-6,-0.0048282138223279475,0.0006343090872950833,7.323687052575792e-6,2.510309693586464e-6
SEX_43W,334.6823820000001,0.272,-2.355951389,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,76.4075057,0.018984017592569492,0.018984017592569492,0.00011027734048188193,0.006152115208958616,0.00010698836341014567,0.005771164033673576,-9.992619835535663e-9,9.68133262291235e-6,-0.006001286601247142,0.0007612402650580407,1.0626567167356611e-5,3.6149654498213056e-6,1.0897160077595318e-6,-1.464787467009826e-6,-0.005794229627378769,0.0007612432476356765,1.0547753647292792e-5,3.6149654498213056e-6
SEX_43W,334.6823820000001,0.272,-2.355951389,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,76.4075057,0.025312023456759324,0.025312023456759324,0.0001961438540764517,0.008204228187817216,0.00019029547306733907,0.007696140124536166,-4.5167458329766355e-9,1.721437189631618e-5,-0.008003042977834012,0.0010152289332556546,1.889916377961524e-5,6.427141003399386e-6,1.950462589210924e-6,-2.6074777247859967e-6,-0.007726901595650098,0.0010152360715923296,1.875897944432751e-5,6.427141003399386e-6
SEX_43W,334.6823820000001,0.272,-2.355951389,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,76.4075057,0.031640029320949156,0.031640029320949156,0.00030666587783698227,0.010257536834210613,0.0002975251595547431,0.009622181206774695,1.9733545332805413e-8,2.6903640563041744e-5,-0.010005926336191611,0.0012694236463750598,2.9544911066482487e-5,1.0043468195444227e-5,3.0742613829249823e-6,-4.081042706383206e-6,-0.00966064481563565,0.0012694377616319394,2.9325729976406695e-5,1.0043468195444227e-5
SEX_43W,334.6823820000001,0.272,-2.355951389,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,76.4075057,0.037968035185138985,0.037968035185138985,0.0004419346773113107,0.012312326082059623,0.0004287674485860002,0.011549540310469425,7.595562927039121e-8,3.875196979251296e-5,-0.012010204727737103,0.001523874265630098,4.257084564870537e-5,1.4464425410072668e-5,4.4742285346727185e-6,-5.888786327742274e-6,-0.011595713836682932,0.001523899025522129,4.2254973953156384e-5,1.4464425410072668e-5
SEX_43W,334.6823820000001,0.272,-2.355951389,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,76.4075057,0.047460043981423734,0.047460043981423734,0.0006914864766903788,0.015397885580708015,0.0006708995642517433,0.014443581277185242,2.5715123711843287e-7,6.0580096727721996e-5,-0.015019801069793691,0.001906136271619256,6.659146776328613e-5,2.2605773240543407e-5,7.128637447309929e-6,-9.236050494357506e-6,-0.01450133751147203,0.001906185972970248,6.60972004261933e-5,2.2605773240543407e-5
SEX_43W,334.6823820000001,0.272,-2.355951389,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,76.4075057,0.06328005864189831,0.06328005864189831,0.0012329912856182035,0.0205516132106507,0.0011963427017108595,0.019276863701699534,1.0023985536881186e-6,0.00010780804333342168,-0.020046263005715787,0.0025451885825980903,0.00011866500212816318,4.0206397053445475e-5,1.3214411380350143e-5,-1.6553877631182397e-5,-0.01935398384791534,0.0025453134363702403,0.00011778357933892065,4.0206397053445475e-5
SEX_43W,334.6823820000001,0.272,-2.355951389,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844474e-14,4.610744611370866e-15,-1.0195067127026134e-28,1.5002649941687363e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844474e-14,4.6107446113708695e-15,-1.0195067127026134e-28,1.500264994168738e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844474e-14,4.610744611370872e-15,-1.0195067127026134e-28,1.5002649941687402e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844474e-14,4.610744611370875e-15,-1.0195067127026134e-28,1.5002649941687422e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844474e-14,4.610744611370877e-15,-1.0195067127026134e-28,1.500264994168744e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844474e-14,4.6107446113708805e-15,-1.0195067127026134e-28,1.5002649941687464e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.9358620378444745e-14,4.610744611370886e-15,-1.0195067127026132e-28,1.5002649941687503e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844474e-14,4.6107446113708916e-15,-1.0195067127026134e-28,1.5002649941687545e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844473e-14,4.610744611370898e-15,-1.0195067127026134e-28,1.5002649941687584e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844474e-14,4.610744611370908e-15,-1.019506712702613e-28,1.5002649941687665e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.9358620378444745e-14,4.61074461137092e-15,-1.019506712702613e-28,1.5002649941687747e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844475e-14,4.610744611370931e-15,-1.019506712702613e-28,1.5002649941687828e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844475e-14,4.610744611370953e-15,-1.0195067127026125e-28,1.500264994168799e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844475e-14,4.610744611370975e-15,-1.0195067127026125e-28,1.5002649941688153e-29,1.243449829058052e-14,5.243738078800974e-14
SEX_43W,334.6823820000001,0.272,-2.355951389,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,76.4075057,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.810449784415196e-14,4.610744611370599e-15,-1.0603139205439985e-28,1.5002649941685426e-29,1.2434498187126492e-14,5.243738078800974e-14,2.935862037844475e-14,4.610744611370997e-15,-1.0195067127026123e-28,1.5002649941688316e-29,1.243449829058052e-14,5.243738078800974e-14
