target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_35W,266.247907,0.272,-0.60431777341,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,75.3993258,0.02091980499276366,0.02091980499276366,0.009528618634366064,4.2900589472081546e-17,0.009363585648471773,3.0161762911871264e-17,-0.004083955529884619,9.063281680961473e-5,5.163540050871773e-18,-3.100427059634344e-19,7.533412557450868e-5,-0.00011180253740285663,-0.004059114952925517,9.199529201075805e-5,5.0796669665537636e-18,-3.0661503800604693e-19,7.533299104193914e-5,-0.00011180253740285663
SEX_35W,266.247907,0.272,-0.60431777341,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,75.3993258,0.026149756240954575,0.026149756240954575,0.011889088713430217,5.295635017645565e-17,0.011684377852232787,3.624908175014485e-17,-0.005129548822209225,0.0001077697803046351,1.816097464346654e-17,-1.2563571605950176e-18,9.02961857342823e-5,-0.00013850247346890296,-0.0050999383609025405,0.00010991989435326342,1.7821264000460897e-17,-1.2412314377482019e-18,9.029457368172766e-5,-0.00013850247346890296
SEX_35W,266.247907,0.272,-0.60431777341,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,75.3993258,0.03137970748914549,0.03137970748914549,0.014243560118555008,6.411963105574248e-17,0.013999722558104761,4.5694217669038903e-17,-0.006183988320091507,0.00012270973080579536,1.1584755474626232e-17,-8.288141719962405e-19,0.00010376966229810688,-0.0001647009410991707,-0.0061501798055601286,0.00012583563077627792,1.1360869425577128e-17,-8.171840863390203e-19,0.0001037675607306774,-0.0001647009410991707
SEX_35W,266.247907,0.272,-0.60431777341,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,75.3993258,0.04183960998552732,0.04183960998552732,0.018942059712267582,8.321414181835748e-17,0.018620152661906135,5.92220783081468e-17,-0.008316782289354419,0.00014602200424502338,2.57403512705619e-17,-1.7391934817691934e-18,0.00012641425231010555,-0.0002156030520944637,-0.008276284923048615,0.00015167933944224877,2.5271938522376587e-17,-1.7044100603928635e-18,0.0001264112367487696,-0.0002156030520944637
SEX_35W,266.247907,0.272,-0.60431777341,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,75.3993258,0.05229951248190915,0.05229951248190915,0.02363896405250761,1.0395093002563332e-16,0.02323827601590515,8.604579350234591e-17,-0.010476214760180921,0.0001606220015262312,6.161332752430994e-17,-4.042419307569152e-18,0.0001436532267120519,-0.0002645454784611237,-0.010431290408019125,0.0001696038616263817,6.052782637139463e-17,-3.9374813007136246e-18,0.00014364951535450528,-0.0002645454784611237
SEX_35W,266.247907,0.272,-0.60431777341,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,75.3993258,0.06275941497829098,0.06275941497829098,0.028348930149445395,1.2318235960733192e-16,0.02786952615169597,9.893077320894135e-17,-0.012654704507133468,0.0001665771020075823,3.996051420012612e-17,-2.51874041839254e-18,0.000155968505895352,-0.0003115944442522742,-0.012607595234217308,0.00017969037139594374,3.928643365373701e-17,-2.436474154314936e-18,0.00015596442376758645,-0.0003115944442522742
SEX_35W,266.247907,0.272,-0.60431777341,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,75.3993258,0.07844926872286372,0.07844926872286372,0.03547798303399618,1.5851236829028712e-16,0.03487974189875583,1.137619233965696e-16,-0.015937929980571024,0.00015950867478850463,8.104342231319136e-17,-5.467440341684424e-18,0.0001665033902035285,-0.0003788365359178755,-0.015891692151621277,0.00018032640087869793,7.958439907356546e-17,-5.257345422261547e-18,0.00016649945451812365,-0.0003788365359178755
SEX_35W,266.247907,0.272,-0.60431777341,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,75.3993258,0.1045990249638183,0.1045990249638183,0.047704423542520566,2.272430194356978e-16,0.04690210280370611,2.2217242707112224e-16,-0.021356842268830323,0.00010628366420417732,1.2402055980208332e-16,-8.239295612620322e-18,0.00016892882682506712,-0.0004831747908379757,-0.021322823477988483,0.00014371375609202854,1.2183724678155193e-16,-7.808111228375984e-18,0.0001689266826656201,-0.0004831747908379757
SEX_35W,266.247907,0.272,-0.60431777341,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,75.3993258,0.0005817691409890867,0.0005817691409890867,0.00011396342288410568,0.000253512184304893,2.0299559573274394e-7,0.00024612907322871404,7.700981586320408e-8,2.3567942455187157e-9,-0.0002500001966981864,1.2736051911522466e-5,1.2928705109094909e-8,1.0025781967716634e-8,7.69587026738474e-8,-2.7090647653109217e-9,-0.00024653599018376586,1.273605505785552e-5,1.2906644969068076e-8,1.0025781967716634e-8
SEX_35W,266.247907,0.272,-0.60431777341,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,75.3993258,0.0011635382819781734,0.0011635382819781734,0.0001138549602153521,0.0005070259014083959,8.119849805347585e-7,0.000492259306568694,3.0804047787546793e-7,9.427458198966767e-9,-0.0005000015735982954,2.547216022982944e-5,5.171513579835065e-8,4.0103407795036704e-8,3.0783608934267627e-7,-1.0836067620751166e-8,-0.0004930731428598714,2.5472185400655175e-5,5.162689478360638e-8,4.0103407795036704e-8
SEX_35W,266.247907,0.272,-0.60431777341,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,75.3993258,0.0017453074229672604,0.0017453074229672604,0.0001136741786058763,0.0007605426841581218,1.8269735223098594e-6,0.0007383918601437295,6.930948523454803e-7,2.121273181331382e-8,-0.0007500053109147226,3.820838136119468e-5,1.1636049394904705e-7,9.023369036427336e-8,6.926351907829769e-7,-2.4380537944825693e-8,-0.0007396126205331846,3.8208466313542004e-5,1.1616194996098018e-7,9.023369036427336e-8
SEX_35W,266.247907,0.272,-0.60431777341,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,75.3993258,0.002327076563956347,0.002327076563956347,0.00011342106169349201,0.0010140640655489186,3.247973497045823e-6,0.000984527894162704,1.2321787473543928e-6,3.7713986624698986e-8,-0.0010000125889479785,5.094477171448335e-5,2.0686682888179405e-7,1.6041798820250965e-7,1.2313621267989624e-6,-4.3341553104492114e-8,-0.0009861555857937972,5.094497308581956e-5,2.0651385754854532e-7,1.6041798820250965e-7
SEX_35W,266.247907,0.272,-0.60431777341,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,75.3993258,0.0029088457049454334,0.0029088457049454334,0.00011309558709740428,0.0012675915787479716,5.0750000033397235e-6,0.0012306685689027136,1.9252995275504093e-6,5.893305308515764e-8,-0.00125002458806721,6.36813876988754e-5,3.2323697696026126e-7,2.5065810940666197e-7,1.9240246740491678e-6,-6.771791114003196e-8,-0.0012327032013000894,6.368178100930117e-5,3.2268545072732633e-7,2.5065810940666197e-7
SEX_35W,266.247907,0.272,-0.60431777341,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,75.3993258,0.0034906148459345207,0.0034906148459345207,0.00011269772583633535,0.0015211267571842062,7.308072685174941e-6,0.0014768150447724863,2.772467065800979e-6,8.487230853158668e-8,-0.001500042488774517,7.641828572642443e-5,4.654744905366388e-7,3.6095664544821657e-7,2.7706332416213694e-6,-9.750804283054635e-8,-0.0014792566298422556,7.641896538173032e-5,4.646802777573555e-7,3.6095664544821657e-7
SEX_35W,266.247907,0.272,-0.60431777341,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,75.3993258,0.004654153127912694,0.004654153127912694,0.00011168469537675994,0.002028226245098139,1.2992458498764924e-5,0.0019691300422696044,4.92899193578661e-6,1.5092352461315162e-7,-0.0020001007177014264,0.00010189315357039347,8.27570034139386e-7,6.41741064389575e-7,4.9257406942447355e-6,-1.7332161975483157e-7,-0.0019723855779292987,0.00010189476469498492,8.261580324104913e-7,6.41741064389575e-7
SEX_35W,266.247907,0.272,-0.60431777341,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,75.3993258,0.005817691409890867,0.005817691409890867,0.00011038161010184136,0.0025353748041406676,2.0301377766853766e-5,0.0024614821733884656,7.70187471791767e-6,2.3589720287607565e-7,-0.002500196723241247,0.00012736982660199945,1.293198491541653e-6,1.0028016822388749e-6,7.69681251336274e-6,-2.7076277493649993e-7,-0.0024655517358456052,0.00012737297355528852,1.2909921024265446e-6,1.0028016822388749e-6
SEX_35W,266.247907,0.272,-0.60431777341,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,75.3993258,0.0069812296918690415,0.0069812296918690415,0.00010878800684401891,0.0030425847172394827,2.9235148465983916e-5,0.002953880728657652,1.1091271254636165e-5,3.398313622464327e-7,-0.003000339956735114,0.0001528487562431153,1.8624175902820616e-6,1.444177368017533e-6,1.1084013114995024e-5,-3.898064258819578e-7,-0.00295876441318102,0.00015285419465483368,1.8592401498476127e-6,1.444177368017533e-6
SEX_35W,266.247907,0.272,-0.60431777341,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,75.3993258,0.009308306255825387,0.009308306255825387,0.00010472687894538009,0.004057237790051241,5.197886966772364e-5,0.00393885429867664,1.9720403228229267e-5,6.047754627161714e-7,-0.004000805938093043,0.0002038151914863122,3.3119229706587122e-6,2.5680735572124877e-6,1.9707642123943725e-5,-6.92573024999718e-7,-0.003945366589416789,0.0002038280854118974,3.3062731009295507e-6,2.5680735572124877e-6
SEX_35W,266.247907,0.272,-0.60431777341,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,75.3993258,0.011635382819781733,0.011635382819781733,9.949554737155643e-5,0.005072283966700303,8.122758523120353e-5,0.004924125189903119,3.081833084714353e-5,9.462290700208408e-7,-0.0050015743868913705,0.000254796072705375,5.176804814575985e-6,4.013915668720318e-6,3.079867741472339e-5,-1.0813093224991642e-6,-0.004932266696853076,0.0002548212633786023,5.1679747093488666e-6,4.013915668720318e-6
SEX_35W,266.247907,0.272,-0.60431777341,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,75.3993258,0.013962459383738083,0.013962459383738083,0.00012034964540544768,0.0060878220120108625,0.00011698640232805808,0.005909767964112379,4.438755502081303e-5,1.3648008170440454e-6,-0.006002721153590708,0.00030579501556652093,7.4579871288068034e-6,5.782329322740525e-6,4.4359757103773175e-5,-1.555614095102131e-6,-0.005919539450069617,0.00030583856031859383,7.445267932499544e-6,5.782329322740525e-6
SEX_35W,266.247907,0.272,-0.60431777341,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,75.3993258,0.018616612511650775,0.018616612511650775,0.00021404148345886552,0.008120770485512676,0.00020806054252350318,0.00788246822945608,7.895270015083495e-5,2.4364110566770143e-6,-0.008006453871063171,0.00040786156422583937,1.3273975365473844e-5,1.0290076060432134e-5,7.890555822833891e-5,-2.758878716290354e-6,-0.007895502574129848,0.0004079648736601318,1.3251346050401456e-5,1.0290076060432134e-5
SEX_35W,266.247907,0.272,-0.60431777341,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,75.3993258,0.023270765639563467,0.023270765639563467,0.0003346143417412215,0.010156881188738457,0.0003252654036402677,0.009857555365988643,0.00012344710074099524,3.827189227987281e-6,-0.010012614706782606,0.0005100438348985082,2.0771384795433762e-5,1.6099138580288324e-5,0.0001233780160115986,-4.297375664280348e-6,-0.009873857460353594,0.0005102458432669659,2.0735991474103495e-5,1.6099138580288324e-5
SEX_35W,266.247907,0.272,-0.60431777341,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,75.3993258,0.027924918767476166,0.027924918767476166,0.00048215321575833034,0.012196960841044638,0.00046868416347162385,0.011835911409942158,0.0001779111416222053,5.546897970157176e-6,-0.012021818588108617,0.0006123709114687003,2.9964997738436476e-5,2.3219629852229718e-5,0.0001778197132645001,-6.164689315039084e-6,-0.011855209883211117,0.0006127204735010068,2.9913969636295345e-5,2.3219629852229718e-5
SEX_35W,266.247907,0.272,-0.60431777341,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,75.3993258,0.034906148459345206,0.034906148459345206,0.000754258296136879,0.015266315171689807,0.0007331937996650761,0.014814290701795995,0.0002784114966219052,8.769958367759131e-6,-0.015042689569281599,0.000766196965604618,4.697623045616812e-5,3.638716274369293e-5,0.0002782918185532434,-9.56465146144486e-6,-0.014834198204266227,0.0007668814789753201,4.6896321094160585e-5,3.638716274369293e-5
SEX_35W,266.247907,0.272,-0.60431777341,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,75.3993258,0.046541531279126934,0.046541531279126934,0.001344387423572109,0.02041355705225087,0.001306864699377078,0.019808804954172896,0.0004966006310201882,1.5987383407378062e-5,-0.020101594920955628,0.0010237141514097543,8.411248170909367e-5,6.510083928846087e-5,0.0004964770272688164,-1.6743902778541812e-5,-0.019822940229883925,0.001025345874906484,8.396973358315243e-5,6.510083928846087e-5
SEX_35W,266.247907,0.272,-0.60431777341,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.481039750284347e-14,-3.3271817781875827e-16,4.278925175785803e-29,1.0158058056100637e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.4810397502843466e-14,-3.3271817781875147e-16,4.2789251757858025e-29,1.0158058056100506e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.4810397502843466e-14,-3.3271817781874457e-16,4.278925175785803e-29,1.0158058056100376e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.4810397502843485e-14,-3.3271817781873776e-16,4.278925175785802e-29,1.0158058056100247e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.481039750284348e-14,-3.3271817781873096e-16,4.278925175785802e-29,1.0158058056100117e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.481039750284348e-14,-3.3271817781872406e-16,4.278925175785802e-29,1.0158058056099986e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.481039750284348e-14,-3.3271817781871045e-16,4.278925175785802e-29,1.0158058056099726e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.4810397502843485e-14,-3.3271817781869674e-16,4.278925175785802e-29,1.0158058056099465e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.4810397502843485e-14,-3.3271817781868304e-16,4.278925175785801e-29,1.0158058056099206e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.4810397502843485e-14,-3.3271817781865567e-16,4.2789251757857997e-29,1.0158058056098684e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.481039750284349e-14,-3.327181778186283e-16,4.2789251757857997e-29,1.0158058056098166e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.48103975028435e-14,-3.3271817781860095e-16,4.2789251757857986e-29,1.0158058056097644e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.48103975028435e-14,-3.327181778185462e-16,4.2789251757857974e-29,1.0158058056096602e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.481039750284351e-14,-3.3271817781849144e-16,4.2789251757857963e-29,1.0158058056095563e-30,4.1582471837974123e-22,5.243738078800974e-14
SEX_35W,266.247907,0.272,-0.60431777341,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,75.3993258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4900896847210194e-14,-3.327181778189305e-16,4.2512952578732063e-29,1.0158058056103911e-30,3.123706889375258e-22,5.243738078800974e-14,4.481039750284351e-14,-3.3271817781843676e-16,4.278925175785794e-29,1.015805805609452e-30,4.1582471837974123e-22,5.243738078800974e-14
