target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_09AE,716.0246000000013,0.272,0.66448709796,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,61.8339745,0.007865171453324505,0.007865171453324505,0.004195317751963504,2.455933987365637e-17,0.004002901082835543,1.67290343154998e-17,-0.004013781102712258,-0.0002504905181219026,-2.7306138971583073e-18,1.9049830249704532e-19,5.377684273292632e-6,-2.5616706717657007e-5,-0.0040821165328627715,-0.0002519713255923476,-2.6785278128415837e-18,1.9247700573964963e-19,5.369100133663456e-6,-2.5616706717657007e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,61.8339745,0.009831464316655632,0.009831464316655632,0.005252891358586178,3.04016553947341e-17,0.00501243534851947,2.052062340302318e-17,-0.0050215485492267715,-0.0003130150483053301,-2.925276380016523e-18,1.030076160481244e-19,6.977898937407378e-6,-3.2089664511323304e-5,-0.005107004826178286,-0.0003153327716980387,-2.8968954458544335e-18,1.0567218187278588e-19,6.964474594269852e-6,-3.2089664511323304e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,61.8339745,0.011797757179986757,0.011797757179986757,0.006313996604740931,3.697324272545473e-17,0.006025528227946966,2.5263194083982298e-17,-0.006031052566826557,-0.0003754976846110477,-4.2289426797060625e-18,3.263800838956367e-19,8.681375946901985e-6,-3.8590590033198896e-5,-0.006133644027492396,-0.00037884092421822883,-4.139537803516981e-18,3.309798496724896e-19,8.66202830388752e-6,-3.8590590033198896e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,61.8339745,0.01573034290664901,0.01573034290664901,0.008446871775250641,4.773664011029531e-17,0.008062461714222445,3.180160275119907e-17,-0.008055286323042697,-0.0005003318739894859,-5.406720811384e-18,2.2251030704919907e-19,1.2400145097295246e-5,-5.167723941349558e-5,-0.008192190223897262,-0.0005062958120457596,-5.345122279280005e-18,2.3040371474338635e-19,1.2365691141721332e-5,-5.167723941349558e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,61.8339745,0.019662928633311264,0.019662928633311264,0.010594085109176326,6.206664978584934e-17,0.010113847693574122,4.257842915994423e-17,-0.010086515135062056,-0.0006249821575755699,-6.2506751211860534e-18,4.159592103973561e-19,1.6538232993353025e-5,-6.487842613333028e-5,-0.010257785982133626,-0.0006343328370247835,-6.135977756576121e-18,4.273457028617386e-19,1.64843096303542e-5,-6.487842613333028e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,61.8339745,0.023595514359973514,0.023595514359973514,0.0127557822389276,7.282246967029455e-17,0.012179836194337565,4.910774945447968e-17,-0.012124772955852837,-0.0007494373953279645,-7.432194711317472e-18,3.104146825118257e-19,2.1100191228869245e-5,-7.81958901015877e-5,-0.0123304633045835,-0.0007629487116748759,-7.345536162117662e-18,3.2674440513823277e-19,2.102241599989409e-5,-7.81958901015877e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,61.8339745,0.029494392949966895,0.029494392949966895,0.016025813184692005,9.14202648716492e-17,0.015306536663733276,6.183649343129514e-17,-0.015195416233340784,-0.0009357296082911864,-9.071081699969588e-18,3.77182746070293e-19,2.874866408639133e-5,-9.839383521406648e-5,-0.015452829982592982,-0.0009569503052168913,-8.965083414620359e-18,4.0216040704715014e-19,2.8626853956707593e-5,-9.839383521406648e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,61.8339745,0.03932585726662253,0.03932585726662253,0.021550458929380026,1.2002217124548905e-16,0.02059295710487862,8.020578696442012e-17,-0.020348813977524527,-0.0012450767567592613,-1.2035976048438456e-17,2.8539282528543893e-19,4.368989023905319e-5,-0.00013266222444769843,-0.020692666997490127,-0.001283129424838088,-1.1952297693391984e-17,3.2987965777423357e-19,4.3472530046762314e-5,-0.00013266222444769843
SEX_09AE,716.0246000000013,0.272,0.66448709796,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,61.8339745,0.000534547658120359,0.000534547658120359,0.00011400681023457195,0.00040726167851875823,4.56273118036638e-7,0.00034289734245901795,2.4070279637126646e-7,1.3876222218458626e-8,-0.0002500007202129823,5.180247604355634e-5,2.6182553929560196e-9,1.269490803576344e-8,2.452168237452873e-7,1.9212034080887422e-8,-0.00023591044834877053,5.180246538098868e-5,2.2532999370722387e-9,1.269490803576344e-8
SEX_09AE,716.0246000000013,0.272,0.66448709796,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,61.8339745,0.001069095316240718,0.001069095316240718,0.00011402852593662697,0.000814526911662323,1.8251013470774576e-6,0.0006857953981564835,9.627993256832552e-7,5.550258649805533e-8,-0.0005000057618599258,0.00010360620448721595,1.0473932678833995e-8,5.077963202222564e-8,9.808548504534376e-7,7.684613500474325e-8,-0.0004718248871964536,0.00010360611918701297,9.014076118226142e-9,5.077963202222564e-8
SEX_09AE,716.0246000000013,0.272,0.66448709796,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,61.8339745,0.001603642974361077,0.001603642974361077,0.00011406476230373723,0.0012217992546643892,4.106511600029439e-6,0.001028694880201114,2.1662538706618123e-6,1.248721684064966e-7,-0.0007500194471460678,0.00015541243792284527,2.356957143469012e-8,1.1425388143169207e-7,2.2068766039838567e-6,1.7289628164006185e-7,-0.0007077473077608946,0.00015541215003658156,2.0284763899442773e-8,1.1425388143169207e-7
SEX_09AE,716.0246000000013,0.272,0.66448709796,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,61.8339745,0.002138190632481436,0.002138190632481436,0.0001141155846192807,0.0016290822639783696,7.3005483665120155e-6,0.0013715965014340975,3.851006973629005e-6,2.2197343455417052e-7,-0.001000046099824097,0.00020722242932732086,4.1909440595938947e-8,2.0311757298123234e-7,3.923219697269321e-6,3.0735244653225013e-7,-0.0009436817027023211,0.00020722174693662385,3.606945848140959e-8,2.0311757298123234e-7
SEX_09AE,716.0246000000013,0.272,0.66448709796,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,61.8339745,0.002672738290601795,0.002672738290601795,0.00011418108430894681,0.0020363794978868425,1.1407274107890331e-5,0.0017145009743009176,6.01697532281191e-6,3.467902291721751e-7,-0.0012500900459656945,0.00025903743225432884,6.549921632922165e-8,3.173704016337069e-7,6.129796715065178e-6,4.802005831321791e-7,-0.0011796320668425253,0.00025903609947600857,5.6373592732994177e-8,3.173704016337069e-7
SEX_09AE,716.0246000000013,0.272,0.66448709796,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,61.8339745,0.003207285948722154,0.003207285948722154,0.00011426137899862138,0.0024436945171121523,1.6426769194676715e-5,0.00205740901072065,8.664051709266006e-6,4.993017651337497e-7,-0.001500155614734417,0.00031085870102653425,9.434690133602315e-8,4.5701189368293474e-7,8.82649516855824e-6,6.914226177285507e-7,-0.001415602397885294,0.000310856398019442,8.120485642570564e-8,4.5701189368293474e-7
SEX_09AE,716.0246000000013,0.272,0.66448709796,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,61.8339745,0.004276381264962872,0.004276381264962872,0.00011446695485469421,0.0032583921702764957,2.9204478098595365e-5,0.002743238618446146,1.5400980475554935e-5,8.873027673075262e-7,-0.002000368956931424,0.0004145250584034844,1.6785449151564276e-7,8.124588709465098e-7,1.5689681266899104e-5,1.2288959690686703e-6,-0.0018876189702513012,0.0004145195996281267,1.4448566404476716e-7,8.124588709465098e-7
SEX_09AE,716.0246000000013,0.272,0.66448709796,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,61.8339745,0.00534547658120359,0.00534547658120359,0.00011473377804580109,0.004073203781346419,4.563467508164593e-5,0.003429091004330236,2.4060456712685926e-5,1.3857173214019008e-6,-0.002500720851101654,0.0005182315587710348,2.6252723838790784e-7,1.2694535617643937e-6,2.4511375619581415e-5,1.9195472232300972e-6,-0.0023597634866046368,0.0005182208976148225,2.2600300862607622e-7,1.2694535617643937e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,61.8339745,0.006414571897444308,0.006414571897444308,0.00011506373630119289,0.004888157986559071,6.571864704753904e-5,0.00411497183115242,3.464075836821315e-5,1.9942116363126612e-6,-0.0030012461212017916,0.000621988284137384,3.7848836326476433e-7,1.8279891996385947e-6,3.528977139829309e-5,2.763086200937081e-6,-0.0028320681062794333,0.0006219698627486582,3.258750896281641e-7,1.8279891996385947e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,61.8339745,0.008552762529925744,0.008552762529925744,0.00012142630759672115,0.006518609235393326,0.00011685449912044414,0.005486841348339753,6.155500402886389e-5,3.539727927099008e-6,-0.004002956732026827,0.0008296928988740374,6.749069794884153e-7,3.2496486344896856e-6,6.270739863261721e-5,4.907339470193183e-6,-0.00377728689600054,0.0008296492399649686,5.812889607995857e-7,3.2496486344896856e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,61.8339745,0.01069095316240718,0.01069095316240718,0.0001897741168047119,0.008149977332263697,0.00018262808509550218,0.006858891970726129,9.612210562304141e-5,5.519666346634995e-6,-0.005005782323921337,0.0010377202909182055,1.0586587366757514e-6,5.077349196665278e-6,9.791988827368149e-5,7.658018065502731e-6,-0.004723535357079117,0.0010376350363344503,9.122128109740628e-7,5.077349196665278e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,61.8339745,0.012829143794888616,0.012829143794888616,0.00027335492862098345,0.009782496236364237,0.000263060093101845,0.008231167952986205,0.00013831403376510823,7.928603810255038e-6,-0.006010007645298453,0.0012461526484587124,1.531760667328183e-6,7.310970372144953e-6,0.0001408978338866109,1.1010409424646677e-5,-0.005671076502721662,0.0012460053642213951,1.3205823556973651e-6,7.310970372144953e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,61.8339745,0.017105525059851488,0.017105525059851488,0.0004863281441505757,0.013051939050773047,0.0004680055594414852,0.010976569443982084,0.0002454269987055077,1.4005393714746168e-5,-0.008023817581228939,0.0016645662690743697,2.7565458103487084e-6,1.2995296312469519e-5,0.0002499975925980062,1.9495935928084937e-5,-0.0075711085764846,0.0016642173705384926,2.37976940679339e-6,1.2995296312469519e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,61.8339745,0.02138190632481436,0.02138190632481436,0.000760621654332673,0.016328886186955778,0.0007319509012005697,0.013723383559105564,0.0003825330475430277,2.1700535169099526e-5,-0.010046761197090458,0.002085615343426302,4.3756289261313115e-6,2.030077042963638e-5,0.0003896281671062148,3.0303517528910654e-5,-0.009479577318257043,0.002084934470940557,3.7841804343277747e-6,2.030077042963638e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,61.8339745,0.025658287589777232,0.025658287589777232,0.0010965937532223156,0.0196153722714987,0.0010552339540712663,0.016471930041261205,0.0005491516199857923,3.0921742554270924e-5,-0.012081320910997142,0.0025100083206832007,6.424652664697547e-6,2.9224519216390036e-5,0.0005592855823615065,4.3353081925793437e-5,-0.011398777350468863,0.002508833027002675,5.568092732579461e-6,2.9224519216390036e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,61.8339745,0.032072859487221536,0.032072859487221536,0.0017171951104271018,0.024567720146488618,0.0016523554963409585,0.02059863938388685,0.0008530317057341156,4.7350709324923734e-5,-0.01516072208688226,0.0031545049961403965,1.0409065111196775e-5,4.563453214763001e-5,0.0008686212742672562,6.690212042678422e-5,-0.014303045225556414,0.0031522143063482735,9.05639390206979e-6,4.563453214763001e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,61.8339745,0.04276381264962872,0.04276381264962872,0.0030675336069491206,0.03290194842683555,0.0029514181746283764,0.02748890761152458,0.0014960516184920607,8.027504697664902e-5,-0.02039100359024549,0.004256596147141489,2.005059071423475e-5,8.098378552327661e-5,0.0015227763224286274,0.00011555256941514792,-0.019234032297076608,0.0042511944093588366,1.758864499751139e-5,8.098378552327661e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642746e-17,-1.0729637562005367e-28,1.7891858028808293e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642743e-17,-1.0729637562005367e-28,1.7891858028808296e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.87853876364274e-17,-1.0729637562005364e-28,1.7891858028808296e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642739e-17,-1.0729637562005364e-28,1.78918580288083e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642738e-17,-1.0729637562005364e-28,1.78918580288083e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642737e-17,-1.0729637562005364e-28,1.7891858028808302e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642733e-17,-1.0729637562005364e-28,1.7891858028808304e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.87853876364273e-17,-1.0729637562005364e-28,1.7891858028808307e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642727e-17,-1.0729637562005364e-28,1.7891858028808313e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642721e-17,-1.0729637562005362e-28,1.7891858028808318e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642713e-17,-1.0729637562005362e-28,1.7891858028808324e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642707e-17,-1.0729637562005362e-28,1.7891858028808332e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642695e-17,-1.0729637562005364e-28,1.7891858028808344e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513623e-15,-8.878538763642683e-17,-1.0729637562005364e-28,1.7891858028808358e-29,1.4210857473313073e-14,5.243738078800974e-14
