target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_35E,502.1918880000002,0.272,-1.0009958091,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,65.5880691,0.01271205972856103,0.01271205972856103,0.00871731745371685,4.3435269326294943e-17,0.008529598041643927,4.184553683871662e-17,-0.0040763963589639145,7.925386167371142e-5,-1.5732302128779848e-17,-7.424757711310274e-19,0.0003660551318070739,-0.00010540064763583788,-0.0040545304406619884,8.150396891997321e-5,-1.593665775606393e-17,-7.600027499013559e-19,0.00036605425264766146,-0.00010540064763583788
SEX_35E,502.1918880000002,0.272,-1.0009958091,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,65.5880691,0.01589007466070129,0.01589007466070129,0.010895249080653027,5.57223373234861e-17,0.01061252595439067,5.3727153684145227e-17,-0.005117982785274412,0.00010012843553602742,-2.3525435356962262e-17,-1.2748618194372046e-18,0.00045444284652680644,-0.00012996307878635572,-0.005090261019552988,0.00010367516437028346,-2.387671580964592e-17,-1.3077985509637252e-18,0.0004544414334508768,-0.00012996307878635572
SEX_35E,502.1918880000002,0.272,-1.0009958091,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,65.5880691,0.019068089592841547,0.019068089592841547,0.013068672090242664,6.791676633381941e-17,0.012673703155852112,6.536183960028095e-17,-0.006167686697435703,0.00012152907677761914,-2.9261656052182427e-17,-1.6103616470510446e-18,0.0005416124048569916,-0.00015380963882954233,-0.006133923840384981,0.00012667961590010212,-2.970644712163098e-17,-1.6597368687400862e-18,0.0005416103087925713,-0.00015380963882954233
SEX_35E,502.1918880000002,0.272,-1.0009958091,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,65.5880691,0.02542411945712206,0.02542411945712206,0.017393557424136518,7.946597523908137e-17,0.016726554704992333,7.677293393969966e-17,-0.00828916672777084,0.000166117081999961,-3.3969270125463183e-17,-1.6336979634465122e-18,0.0007123682990701707,-0.0001993796794010354,-0.008242706169104672,0.00017541912994342642,-3.442417980106402e-17,-1.7106577665518388e-18,0.0007123643297127918,-0.0001993796794010354
SEX_35E,502.1918880000002,0.272,-1.0009958091,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,65.5880691,0.03178014932140258,0.03178014932140258,0.0216748525853821,9.905945446262054e-17,0.02095175240161262,9.548370797488478e-17,-0.010435732102693256,0.00021342093026294155,-3.797549572394507e-17,-1.8834489455931523e-18,0.0008784596831810958,-0.00024219361481317664,-0.01037565835379362,0.0002281624562219293,-3.8502635181449937e-17,-1.9917824257120912e-18,0.0008784530463186637,-0.00024219361481317664
SEX_35E,502.1918880000002,0.272,-1.0009958091,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,65.5880691,0.03813617918568309,0.03813617918568309,0.02605206265026818,1.1558803440880738e-16,0.02532674411650723,1.1170782435657104e-16,-0.012601597360910984,0.0002638016341991495,-5.500604404809184e-17,-2.935156499382217e-18,0.0010400055879531943,-0.0002823880324612573,-0.012526893500430451,0.0002852937369141672,-5.583038256889813e-17,-3.1247266846244703e-18,0.0010399953235916393,-0.0002823880324612573
SEX_35E,502.1918880000002,0.272,-1.0009958091,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,65.5880691,0.04767022398210386,0.04767022398210386,0.03285470053786118,1.1438291832001612e-16,0.03193845342994967,1.1062176116546108e-16,-0.01587312380132521,0.0003457696551968309,-3.833257710883972e-17,-1.4118725870907086e-18,0.00127400880876023,-0.0003381927588257061,-0.015774395101915105,0.00037986022596071204,-3.873930610511282e-17,-1.5778898261501534e-18,0.0012739908770176825,-0.0003381927588257061
SEX_35E,502.1918880000002,0.272,-1.0009958091,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,65.5880691,0.06356029864280516,0.06356029864280516,0.04420298822457051,1.9117834053745496e-16,0.04296795398315563,1.847711045427599e-16,-0.02133709175708349,0.0005008475603575972,-8.82245147011013e-17,-4.5482205991158254e-18,0.001642521330209121,-0.0004214054337142345,-0.021192408090411223,0.0005624148856897145,-8.953206786592205e-17,-5.062767489465207e-18,0.0016424828061057056,-0.0004214054337142345
SEX_35E,502.1918880000002,0.272,-1.0009958091,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,65.5880691,0.0003311599825466104,0.0003311599825466104,0.00011394597242931616,0.00033348588029864866,2.8811841766145945e-7,0.0003249274165916602,8.300606646872884e-8,-6.758341336952858e-9,-0.00025000030079307866,-1.249749816545823e-5,-3.465883907093613e-8,1.0261445315910182e-8,8.000011876892695e-8,-1.5383041720827655e-8,-0.00025339961949508047,-1.2497492566840798e-5,-3.468008055277141e-8,1.0261445315910182e-8
SEX_35E,502.1918880000002,0.272,-1.0009958091,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,65.5880691,0.0006623199650932208,0.0006623199650932208,0.00011378515748819631,0.0006669750262538574,1.1524829884698457e-6,0.000649857983062737,3.3203117253077965e-7,-2.7033903473913526e-8,-0.0005000024064003846,-2.4995228804579155e-5,-1.3863569266039204e-7,4.10459681392701e-8,3.200072032870182e-7,-6.15329455894378e-8,-0.0005068011022430542,-2.4995184014541354e-5,-1.3872066025784345e-7,4.10459681392701e-8
SEX_35E,502.1918880000002,0.272,-1.0009958091,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,65.5880691,0.0009934799476398312,0.0009934799476398312,0.0001135171185932844,0.0010004707039692423,2.593121754817337e-6,0.00097479484972729,7.470961297184996e-7,-6.082830901210739e-8,-0.0007500081219071429,-3.749342441800457e-5,-3.119317102314598e-7,9.235422293453097e-8,7.200415275087858e-7,-1.3845205600356013e-7,-0.0007602063117743807,-3.7493273245430034e-5,-3.1212289358900906e-7,9.235422293453097e-8
SEX_35E,502.1918880000002,0.272,-1.0009958091,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,65.5880691,0.0013246399301864416,0.0013246399301864416,0.00011314183475379237,0.0013339761804448285,4.610081450035534e-6,0.001299741167770897,1.3282356851454605e-6,-1.081442598047076e-7,-0.0010000192529439984,-4.999231756062977e-5,-5.545490994738087e-7,1.641874079936045e-7,1.2801369432346509e-6,-2.461442779995633e-7,-0.0010136171121781516,-4.9991959205046266e-5,-5.54888996588342e-7,1.641874079936045e-7
SEX_35E,502.1918880000002,0.272,-1.0009958091,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,65.5880691,0.0016557999127330518,0.0016557999127330518,0.00011265927659115736,0.001667494724026054,7.203427481811689e-6,0.0016247000896871843,2.0754985252318773e-6,-1.6898553783128133e-7,-0.0012500376059603369,-6.249214086879517e-5,-8.664907532735692e-7,2.5654721892773314e-7,2.000340883560566e-6,-3.846150784109789e-7,-0.0012670353683820333,-6.249144090379575e-5,-8.670218738379397e-7,2.5654721892773314e-7
SEX_35E,502.1918880000002,0.272,-1.0009958091,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,65.5880691,0.0019869598952796624,0.0019869598952796624,0.00011206940628471452,0.002001029604849555,1.0373244032699835e-5,0.001949674769711242,2.9889471663962095e-6,-2.4335701034266637e-7,-0.0015000649884937339,-7.499312708712718e-5,-1.2477602745890647e-6,3.6943573723913535e-7,2.8807142521172554e-6,-5.53871491409738e-7,-0.0015204629464282526,-7.499191743829878e-5,-1.2485251433382501e-6,3.6943573723913535e-7
SEX_35E,502.1918880000002,0.272,-1.0009958091,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,65.5880691,0.0026492798603728832,0.0026492798603728832,0.00011056753603554123,0.002668161470439117,1.844271896833389e-5,0.0025996840323681304,5.3147217161068055e-6,-4.327153993780548e-7,-0.0020001540793619186,-9.999951993895737e-5,-2.2183021947432724e-6,6.568097660260889e-7,5.1222808986431665e-6,-9.847770969341708e-7,-0.0020273535394884894,-9.999665196347665e-5,-2.2196622109871458e-6,6.568097660260889e-7
SEX_35E,502.1918880000002,0.272,-1.0009958091,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,65.5880691,0.0033115998254661036,0.0033115998254661036,0.00010863575311341716,0.003335397991274393,2.8819554740596575e-5,0.003249794241119047,8.30633840603626e-6,-6.762799938477305e-7,-0.0025003010180753315,-0.00012501336127855735,-3.4662211912253635e-6,1.0263359323374612e-6,8.00559588082751e-6,-1.5389486605231984e-6,-0.0025343038527034776,-0.00012500775810651203,-3.468346718229983e-6,1.0263359323374612e-6
SEX_35E,502.1918880000002,0.272,-1.0009958091,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,65.5880691,0.003973919790559325,0.003973919790559325,0.00010627345141259996,0.0040027654389509035,4.150510107185398e-5,0.003900030737278128,1.1964799618471628e-5,-9.741287023957332e-7,-0.003000520332173137,-0.0001500365197504695,-4.991576804647987e-6,1.4780481428116206e-6,1.1531635755990504e-5,-2.2164988475494707e-6,-0.003041328883278275,-0.00015002683396689887,-4.99463844691594e-6,1.4780481428116206e-6
SEX_35E,502.1918880000002,0.272,-1.0009958091,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,65.5880691,0.0052985597207457664,0.0052985597207457664,0.00010025418810562474,0.0053379985761431385,7.380923836841395e-5,0.005200984321595515,2.1287386032051012e-5,-1.7330769627514585e-6,-0.004001234425045967,-0.00020011828537409257,-8.874902972382333e-6,2.6282047319590797e-6,2.0516888480113603e-5,-3.942311613494527e-6,-0.004055663319225195,-0.0002000953053268796,-8.880349894123865e-6,2.6282047319590797e-6
SEX_35E,502.1918880000002,0.272,-1.0009958091,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,65.5880691,0.006623199650932207,0.006623199650932207,0.00011950501586463766,0.006674072759886816,0.00011537200859376501,0.00650274917356794,3.329499421156531e-5,-2.7105314870367876e-6,-0.005002413617447878,-0.00025025986925674353,-1.386902388582195e-5,4.107703882183001e-6,3.209023018201039e-5,-6.163621348408277e-6,-0.005070477889284755,-0.00025021493314646045,-1.3877542756392489e-5,4.107703882183001e-6
SEX_35E,502.1918880000002,0.272,-1.0009958091,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,65.5880691,0.00794783958111865,0.00794783958111865,0.00017217009823880587,0.008011201729479785,0.0001662152198491478,0.00780553149113353,4.800376433381067e-5,-3.907743497473589e-6,-0.006004176305404017,-0.00030047643673358277,-1.997489801240224e-5,5.917093551762159e-6,4.62673858226396e-5,-8.882240938780783e-6,-0.006085894799475809,-0.0003003986745329539,-1.9987179397250148e-5,5.917093551762159e-6
SEX_35E,502.1918880000002,0.272,-1.0009958091,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,65.5880691,0.010597119441491533,0.010597119441491533,0.00030645703513866183,0.010689491202845418,0.0002958553618038854,0.01041498519439771,8.560772874948722e-5,-6.967855914000963e-6,-0.008009933234587008,-0.0004011959261657389,-3.552682572116053e-5,1.0528363207948414e-5,8.251394611737725e-5,-1.582072085239902e-5,-0.008119032127782247,-0.00040101091880158173,-3.554872390409285e-5,1.0528363207948414e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,65.5880691,0.013246399301864414,0.013246399301864414,0.0004796022831923512,0.013374632835537957,0.0004630063454371922,0.013031049383643441,0.00013430265675660352,-1.0929103484234311e-5,-0.01001948670956961,-0.0005024014789405406,-5.5542736922859565e-5,1.646893920168698e-5,0.00012945472884999534,-2.4780569642406348e-5,-0.010156088110707626,-0.0005020384120234692,-5.557708363198114e-5,1.646893920168698e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,65.5880691,0.0158956791622373,0.0158956791622373,0.0006919840050219206,0.016068454708063895,0.0006680310683299081,0.015655488517696388,0.00019435344830012491,-1.581182050240872e-5,-0.012033856711999979,-0.0006042216240672884,-8.003829713693579e-5,2.374787186336775e-5,0.00018734785550730137,-3.5791477902492336e-5,-0.012198114967832421,-0.0006035905718697591,-8.008798884250372e-5,2.374787186336775e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,65.5880691,0.01986959895279662,0.01986959895279662,0.0010851895480949159,0.02012966425796123,0.0010476030372043278,0.019611906707713643,0.0003064601851523565,-2.4919927548094243e-5,-0.015066800258547047,-0.0007583978007347009,-0.00012522452601563833,3.720103716132949e-5,0.00029544267202083225,-5.623622510065711e-5,-0.015272906757351764,-0.0007571518962463486,-0.00012530284822526142,3.720103716132949e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,65.5880691,0.02649279860372883,0.02649279860372883,0.001944959477893922,0.026970348666202824,0.001877504285671246,0.026275435455545237,0.000555738537754244,-4.5135169396245045e-5,-0.020161939688897963,-0.0010204188839318686,-0.0002232658174374593,6.650999166022385e-5,0.0005358732606140881,-0.0001011984798671394,-0.02043906255138457,-0.0010173951794209275,-0.00022340774949985022,6.650999166022385e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.639602694377817e-14,-2.000689146120074e-17,-1.037329792673582e-28,-4.894181327718509e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.639602694377817e-14,-2.0006891461196238e-17,-1.037329792673582e-28,-4.894181327718253e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.639602694377817e-14,-2.0006891461191733e-17,-1.037329792673582e-28,-4.894181327717996e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.639602694377818e-14,-2.000689146118723e-17,-1.0373297926735818e-28,-4.8941813277177395e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.6396026943778183e-14,-2.0006891461182726e-17,-1.0373297926735818e-28,-4.894181327717483e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.6396026943778183e-14,-2.0006891461178218e-17,-1.0373297926735818e-28,-4.894181327717226e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.639602694377818e-14,-2.0006891461169208e-17,-1.0373297926735815e-28,-4.894181327716713e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.6396026943778183e-14,-2.0006891461160204e-17,-1.0373297926735815e-28,-4.8941813277162e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.639602694377818e-14,-2.0006891461151193e-17,-1.0373297926735815e-28,-4.894181327715686e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.639602694377818e-14,-2.0006891461133173e-17,-1.0373297926735815e-28,-4.894181327714659e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.639602694377819e-14,-2.0006891461115155e-17,-1.0373297926735813e-28,-4.894181327713634e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.639602694377819e-14,-2.0006891461097138e-17,-1.0373297926735809e-28,-4.894181327712607e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.6396026943778196e-14,-2.0006891461061103e-17,-1.0373297926735809e-28,-4.894181327710554e-31,5.3290708848848084e-15,5.243738078800974e-14
SEX_35E,502.1918880000002,0.272,-1.0009958091,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,65.5880691,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.6401468818255644e-14,-2.0006891461385608e-17,-1.035998575352441e-28,-4.894181327729039e-31,5.329070781430781e-15,5.243738078800974e-14,3.6396026943778196e-14,-2.0006891461025065e-17,-1.0373297926735806e-28,-4.894181327708502e-31,5.3290708848848084e-15,5.243738078800974e-14
