target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_36E,491.21897400000023,0.272,0.82481899829,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,64.3899463,0.001710619356367252,0.001710619356367252,0.0001086806117040749,0.004821065535108557,6.817316121106126e-5,0.004621794256510143,2.365106378959792e-5,1.3785596635773634e-6,-0.0020001274490695294,0.00021459301634692583,-6.211213105418625e-6,1.7433676061054636e-6,2.408587512988092e-5,1.8142861246686904e-6,-0.0019417596864889763,0.0002145824669641021,-6.217475943708496e-6,1.7433676061054636e-6
SEX_36E,491.21897400000023,0.272,0.82481899829,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,64.3899463,0.002138274195459065,0.002138274195459065,0.00010998057896887916,0.00602667696279069,0.00010654705681030654,0.005778244315635965,3.699809365163594e-5,2.1582442362576533e-6,-0.002500248977384016,0.0002682276626925477,-9.70643067495165e-6,2.7240595625334795e-6,3.767863952995428e-5,2.839061125784851e-6,-0.0024272940601704728,0.00026820703340583123,-9.716215386215236e-6,2.7240595625334795e-6
SEX_36E,491.21897400000023,0.272,0.82481899829,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,64.3899463,0.002565929034550878,0.002565929034550878,0.00015842018352168368,0.0072325202129257474,0.000153474451985899,0.006935364624551802,5.335354624953211e-5,3.115351152844053e-6,-0.0030004303466297923,0.0003218532344868752,-1.3979744751689892e-5,3.92273008017877e-6,5.433556416489197e-5,4.095716959130033e-6,-0.0029128914701892846,0.00032181753417648415,-1.3993833025161625e-5,3.92273008017877e-6
SEX_36E,491.21897400000023,0.272,0.82481899829,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,64.3899463,0.003421238712734504,0.003421238712734504,0.0002818543513540446,0.009645095813541784,0.00027305531598800873,0.009252164029573809,9.519662839594865e-5,5.572325653823499e-6,-0.004001020777372981,0.0004290698807351283,-2.4864144703981576e-5,6.974128256804687e-6,9.695165305249548e-5,7.315146432390348e-6,-0.003884326147045051,0.000428984937942072,-2.488918280601478e-5,6.974128256804687e-6
SEX_36E,491.21897400000023,0.272,0.82481899829,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,64.3899463,0.00427654839091813,0.00427654839091813,0.0004408382258049571,0.01205919047365227,0.00042707636527214324,0.011573304444223678,0.00014944172050743038,8.77516612194976e-6,-0.005001995497298624,0.0005362283835478191,-3.887293112509141e-5,1.0897865141712163e-5,0.0001522025268198954,1.1498205706101713e-5,-0.00485616566057364,0.0005360616738448912,-3.891203773531803e-5,1.0897865141712163e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,64.3899463,0.005131858069101756,0.005131858069101756,0.0006355870682911548,0.014475223549322689,0.0006157463275278822,0.013899929146193734,0.00021642757407834383,1.2757210794462253e-5,-0.006003452114255584,0.000643314114305862,-5.601714735466768e-5,1.5694348688402668e-5,0.00022043598835269087,1.6678149466680706e-5,-0.005828512869077213,0.0006430243309407198,-5.6073433902683243e-5,1.5694348688402668e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,64.3899463,0.006842477425469008,0.006842477425469008,0.0011334996168742347,0.019314922151489337,0.0010981189321756077,0.01857441461572786,0.0003903766471117987,2.3232126997124623e-5,-0.008008207578618056,0.0008572082263294538,-9.97691261937043e-5,2.790780461987028e-5,0.00039765276416081413,3.020132891032292e-5,-0.007775148366954206,0.0008565109344196582,-9.986907067965771e-5,2.790780461987028e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,64.3899463,0.00855309678183626,0.00855309678183626,0.0017783823130417755,0.024189228016226333,0.0017228786355319805,0.023285746566940425,0.0006213979097607629,3.7428366202778796e-5,-0.01001609785199073,0.001070632202735654,-0.0001562622430800717,4.362054689767161e-5,0.0006330730238618291,4.83140794709439e-5,-0.009725087583696668,0.0010692438196641069,-0.00015641816946890315,4.362054689767161e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,64.3899463,0.010263716138203512,0.010263716138203512,0.0025739717694485092,0.029133030879873612,0.0024936484231588008,0.028045206117789313,0.0009152940656914314,5.592445407132384e-5,-0.012027972636102226,0.001283460453882227,-0.00022568616924039387,6.28418395116422e-5,0.0009326562296565081,7.159126612937201e-5,-0.011679227647467351,0.001281004336304992,-0.0002259102978139638,6.28418395116422e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,64.3899463,0.012829645172754388,0.012829645172754388,0.004060747345006475,0.036671892520270574,0.003934059708602587,0.03530338162488123,0.0014908333251726065,9.34216302270001e-5,-0.015055262805638242,0.0016012808403998565,-0.0003546167896944996,9.82846382079378e-5,0.0015195986505552425,0.00011786578117918559,-0.014620438923799673,0.0015962722685564413,-0.00035496587583894765,9.82846382079378e-5
SEX_36E,491.21897400000023,0.272,0.82481899829,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,64.3899463,0.01710619356367252,0.01710619356367252,0.007378376534012399,0.04971163179926188,0.0071483298860570265,0.047859466732024195,0.0029003188195772826,0.0001912319816598406,-0.02013485322467072,0.0021256299964131074,-0.0006385833069387371,0.0001752177413431794,0.0029582614900174127,0.00023445678452005322,-0.019558557431436117,0.00211259215163614,-0.0006392000095054555,0.0001752177413431794
SEX_36E,491.21897400000023,0.272,0.82481899829,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365894e-14,5.715712739743282e-15,-1.0383925921984282e-28,1.5428117274327461e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365893e-14,5.715712739743294e-15,-1.0383925921984284e-28,1.542811727432751e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365894e-14,5.715712739743306e-15,-1.038392592198428e-28,1.5428117274327548e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365895e-14,5.7157127397433175e-15,-1.0383925921984282e-28,1.542811727432759e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365894e-14,5.7157127397433286e-15,-1.038392592198428e-28,1.5428117274327632e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365894e-14,5.715712739743341e-15,-1.0383925921984282e-28,1.5428117274327677e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365895e-14,5.715712739743365e-15,-1.038392592198428e-28,1.542811727432776e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365896e-14,5.715712739743388e-15,-1.0383925921984275e-28,1.5428117274327845e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365896e-14,5.7157127397434114e-15,-1.0383925921984275e-28,1.5428117274327932e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365898e-14,5.715712739743459e-15,-1.0383925921984273e-28,1.54281172743281e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365896e-14,5.715712739743506e-15,-1.0383925921984273e-28,1.542811727432827e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365898e-14,5.715712739743553e-15,-1.0383925921984269e-28,1.5428117274328442e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365898e-14,5.715712739743647e-15,-1.0383925921984264e-28,1.5428117274328781e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.9664715593659e-14,5.715712739743742e-15,-1.0383925921984262e-28,1.5428117274329118e-29,3.552713914561575e-15,5.243738078800974e-14
SEX_36E,491.21897400000023,0.272,0.82481899829,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,64.3899463,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.811004172844879e-14,5.715712739743659e-15,-1.0803570711845987e-28,1.542811727432882e-29,3.552713811107549e-15,5.243738078800974e-14,5.966471559365901e-14,5.715712739743836e-15,-1.0383925921984255e-28,1.5428117274329457e-29,3.552713914561575e-15,5.243738078800974e-14
