target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_14W,92.33155300000003,0.272,1.4994449487,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,70.3805035,0.004270738212171619,0.004270738212171619,0.00011282070729520513,0.0015473972101975064,9.693216405653505e-6,0.0015103280511398857,-2.230741257411459e-6,2.014350424477873e-8,-0.000750040729396228,-4.3697909838236366e-5,-1.9956046061300385e-7,4.097429507434377e-7,-2.2094949702841803e-6,1.3669004482096343e-7,-0.0007619264629031913,-4.36972245096268e-5,-1.9982014950327215e-7,4.097429507434377e-7
SEX_14W,92.33155300000003,0.272,1.4994449487,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,70.3805035,0.005694317616228826,0.005694317616228826,0.00011190311487075709,0.0020632507995624306,1.7232937273779233e-5,0.002013824376105894,-3.9665462968029596e-6,3.5884294729095613e-8,-0.001000096552061568,-5.826664798013788e-5,-3.5478676643527995e-7,7.285023360626409e-7,-3.9287529283195905e-6,2.430942589376828e-7,-0.0010159448480350193,-5.826502311095386e-5,-3.552484748841667e-7,7.285023360626409e-7
SEX_14W,92.33155300000003,0.272,1.4994449487,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,70.3805035,0.007117897020286033,0.007117897020286033,0.00011072246000636608,0.0025791511361442795,2.6927574604805114e-5,0.002517366695252982,-6.199303837243363e-6,5.621711270869554e-8,-0.0012501885991165003,-7.283776075386997e-5,-5.543796756817121e-7,1.1384264658697785e-6,-6.140207116279572e-6,3.800150604300487e-7,-0.0012700000162390115,-7.283458621037064e-5,-5.55101174146448e-7,1.1384264658697785e-6
SEX_14W,92.33155300000003,0.272,1.4994449487,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,70.3805035,0.008541476424343239,0.008541476424343239,0.00010927807252298268,0.003095109927276559,3.8777661318634895e-5,0.0030209665271242045,-8.929770245108904e-6,8.121296275774357e-8,-0.0015003259433797895,-8.741184418594301e-5,-7.983514329377017e-7,1.6395834168501758e-6,-8.84459249618537e-6,5.475390074942186e-7,-0.0015241011805397658,-8.740635652382302e-5,-7.993905298809262e-7,1.6395834168501758e-6
SEX_14W,92.33155300000003,0.272,1.4994449487,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,70.3805035,0.011388635232457651,0.011388635232457651,0.00010559467203867027,0.004127249773968132,6.894690878346085e-5,0.0040283848728079556,-1.5887698121399295e-5,1.4555689980173528e-7,-0.0020007728729379568,-0.00011657131536485645,-1.4194943093514527e-6,2.9159434329061367e-6,-1.573591581978501e-5,9.74839038992179e-7,-0.00203247840952231,-0.000116558295191868,-1.4213422233130486e-6,2.9159434329061367e-6
SEX_14W,92.33155300000003,0.272,1.4994449487,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,70.3805035,0.014235794040572066,0.014235794040572066,0.00011403721688680568,0.005159764323624037,0.00010774731947896986,0.0050361718784314065,-2.4849754587498886e-5,2.2980066998675834e-7,-0.002501510187642172,-0.00014574986717254257,-2.218369368578679e-6,4.558429933844387e-6,-2.4611880890753497e-5,1.5260728329926824e-6,-0.0025411505120000078,-0.00014572440602908293,-2.221258003431337e-6,4.558429933844387e-6
SEX_14W,92.33155300000003,0.272,1.4994449487,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,70.3805035,0.017082952848686477,0.017082952848686477,0.0001642474257024845,0.006192747916392144,0.00015518743858126618,0.00604442035628724,-3.582807124740086e-5,3.3508258677126047e-7,-0.0030026110228465706,-0.00017495234611990338,-3.195176910031818e-6,6.568134515183439e-6,-3.548427611344334e-5,2.202628502056548e-6,-0.003050191762679871,-0.00017490828347256352,-3.199338784005254e-6,6.568134515183439e-6
SEX_14W,92.33155300000003,0.272,1.4994449487,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,70.3805035,0.022777270464915303,0.022777270464915303,0.0002921486706392217,0.008260501938722437,0.0002760305516171589,0.00806267526491234,-6.389561799354589e-5,6.145882404964635e-7,-0.004006197687943356,-0.00023344873940737965,-5.683633305320001e-6,1.1694790334339796e-5,-6.327873265896824e-5,3.938813729165509e-6,-0.00406968075990681,-0.0002333438968183964,-5.691042379854215e-6,1.1694790334339796e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,70.3805035,0.028471588081144132,0.028471588081144132,0.00045679063255120894,0.010331277337823975,0.00043158300401777047,0.010083902599653992,-0.00010024202249988471,9.982916104896309e-7,-0.005012126602309982,-0.0002921004925308039,-8.887470564472269e-6,1.8309574140112284e-5,-9.926668149825164e-5,6.200744531104509e-6,-0.005091548527722683,-0.00029189471947268364,-8.89906788215345e-6,1.8309574140112284e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,70.3805035,0.034165905697372954,0.034165905697372954,0.0006583222285304765,0.012405851714990247,0.0006219826119322584,0.012108867164565924,-0.0001450632674067897,1.5045423749206388e-6,-0.006021001104095123,-0.0003509489627515337,-1.2810195501600888e-5,2.643016187115091e-5,-0.00014363856896697759,9.010829286873896e-6,-0.006116408105570794,-0.00035059126068689067,-1.2826932349201633e-5,2.643016187115091e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,70.3805035,0.045554540929830606,0.045554540929830606,0.0011728205037604253,0.01656959077088671,0.001108032577657507,0.016173148152298866,-0.0002611404143484031,2.979083756508429e-6,-0.008050064927510949,-0.00046941064366300025,-2.2831600862160417e-5,4.728005054629524e-5,-0.0002585157970280477,1.6390883285125492e-5,-0.008177621641658748,-0.0004685498180525416,-2.2861524879281684e-5,4.728005054629524e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,70.3805035,0.056943176162288264,0.056943176162288264,0.001837525758177776,0.020758333367900086,0.001735923636364428,0.02026202078299563,-0.0004146147382349849,5.27007626109425e-6,-0.010098518609210112,-0.0005892074898810728,-3.579941661883598e-5,7.446995426914285e-5,-0.0004103280360836101,2.6362972862698227e-5,-0.010258538222240902,-0.00058749322890032,-3.58465256804051e-5,7.446995426914285e-5
SEX_14W,92.33155300000003,0.272,1.4994449487,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,70.3805035,0.06833181139474591,0.06833181139474591,0.0026548992610898247,0.024979178867495396,0.0025079368837001574,0.0243824619148736,-0.0006087543999262008,8.680601317411938e-6,-0.012171851566965812,-0.0007107641256187702,-5.179136048026984e-5,0.00010829768958453864,-0.0006022517165041161,3.929955028639545e-5,-0.01236474639707344,-0.0007077309767260247,-5.185984652994455e-5,0.00010829768958453864
SEX_14W,92.33155300000003,0.272,1.4994449487,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,70.3805035,0.08541476424343239,0.08541476424343239,0.004174123239207704,0.03138796630432621,0.003942597673752879,0.030639335944589927,-0.0009854554146210524,1.674597982263262e-5,-0.015341788540758612,-0.0008975086018888239,-8.17128483271128e-5,0.00017233426672035702,-0.0009743321229194239,6.531342700741973e-5,-0.015585028254169304,-0.0008913217682281359,-8.182186275345927e-5,0.00017233426672035702
SEX_14W,92.33155300000003,0.272,1.4994449487,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,70.3805035,0.11388635232457653,0.11388635232457653,0.007523110272212499,0.042357120011650574,0.0071041083492107875,0.041350381383198145,-0.001888984389365872,4.23760700376584e-5,-0.020845744914114468,-0.0012261888333890076,-0.00014919513001858303,0.00031895973518458715,-0.0018653838214850525,0.00013168889761153662,-0.021176973898514393,-0.0012100850332407895,-0.00014939792395588295,0.00031895973518458715
SEX_14W,92.33155300000003,0.272,1.4994449487,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.937968213972427e-14,-8.611435885168665e-15,-7.517326540170765e-29,-3.613512559984298e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.93796821397243e-14,-8.611435885168652e-15,-7.517326540170763e-29,-3.613512559984268e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.93796821397243e-14,-8.611435885168641e-15,-7.517326540170765e-29,-3.613512559984237e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.937968213972428e-14,-8.611435885168629e-15,-7.517326540170763e-29,-3.6135125599842064e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.93796821397243e-14,-8.611435885168614e-15,-7.517326540170763e-29,-3.6135125599841755e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.93796821397243e-14,-8.611435885168602e-15,-7.517326540170761e-29,-3.613512559984145e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.93796821397243e-14,-8.611435885168577e-15,-7.51732654017076e-29,-3.6135125599840824e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.93796821397243e-14,-8.611435885168553e-15,-7.517326540170761e-29,-3.6135125599840214e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.937968213972428e-14,-8.611435885168528e-15,-7.517326540170759e-29,-3.61351255998396e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.937968213972431e-14,-8.611435885168477e-15,-7.517326540170759e-29,-3.613512559983837e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.937968213972432e-14,-8.611435885168428e-15,-7.517326540170757e-29,-3.613512559983714e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.937968213972431e-14,-8.611435885168378e-15,-7.517326540170755e-29,-3.613512559983591e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.937968213972433e-14,-8.61143588516828e-15,-7.517326540170752e-29,-3.613512559983346e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.937968213972433e-14,-8.611435885168177e-15,-7.517326540170747e-29,-3.6135125599830986e-30,-7.105424303134907e-15,5.243738078800974e-14
SEX_14W,92.33155300000003,0.272,1.4994449487,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,70.3805035,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.172199270048994e-14,-8.61143588516793e-15,-7.419038998539221e-29,-3.613512559982485e-30,-7.105424406588926e-15,5.243738078800974e-14,5.937968213972436e-14,-8.61143588516808e-15,-7.517326540170744e-29,-3.613512559982853e-30,-7.105424303134907e-15,5.243738078800974e-14
