target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_34E,510.11032700000015,0.272,0.37471592922,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,70.0208769,0.039896221153165726,0.039896221153165726,0.0011700744846398097,0.023652410255560634,0.0011265938876431753,0.022991489984196457,5.8086025210939645e-5,-3.507870634942765e-5,-0.012197308719779622,0.0010366460656499462,-0.0001637487304474148,6.47796531713787e-5,4.9560462969383635e-5,-2.7671013057565893e-5,-0.011915368344831633,0.001036580112705729,-0.000163894986527355,6.47796531713787e-5
SEX_34E,510.11032700000015,0.272,0.37471592922,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,70.0208769,0.04987027644145716,0.04987027644145716,0.0018495822145133901,0.02974567886145551,0.0017808783330712495,0.02891333015459007,9.592861116322193e-5,-5.515213351375509e-5,-0.015393783736892349,0.0012992407348843245,-0.0002566554312472669,0.00010266780512218906,8.25459165251059e-5,-4.33513690233546e-5,-0.015040445551023492,0.0012991027051732823,-0.0002568852615143365,0.00010266780512218906
SEX_34E,510.11032700000015,0.272,0.37471592922,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,70.0208769,0.06649370192194287,0.06649370192194287,0.0033780769119137986,0.040222682920513855,0.0032527101369057326,0.0390938094354458,0.00019099712129615347,-9.956177299832559e-5,-0.020980241640720945,0.0017439054789525317,-0.00045957174516108695,0.0001883682235161334,0.0001669255846269579,-7.76349123308974e-5,-0.020506040631020045,0.0017435280728720743,-0.00045998617278150006,0.0001883682235161334
SEX_34E,510.11032700000015,0.272,0.37471592922,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331784e-14,8.010272535443972e-15,-7.041506479494799e-30,1.2820201467991946e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331782e-14,8.010272535443996e-15,-7.041506479494797e-30,1.2820201467991954e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331784e-14,8.01027253544402e-15,-7.041506479494799e-30,1.2820201467991957e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331784e-14,8.010272535444041e-15,-7.041506479494796e-30,1.2820201467991962e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331785e-14,8.010272535444063e-15,-7.041506479494795e-30,1.2820201467991968e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331784e-14,8.010272535444087e-15,-7.041506479494795e-30,1.2820201467991974e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331785e-14,8.010272535444131e-15,-7.041506479494793e-30,1.2820201467991985e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331786e-14,8.010272535444177e-15,-7.04150647949479e-30,1.2820201467991993e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331787e-14,8.010272535444223e-15,-7.04150647949479e-30,1.2820201467992002e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331789e-14,8.010272535444311e-15,-7.041506479494788e-30,1.282020146799202e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331789e-14,8.010272535444403e-15,-7.041506479494788e-30,1.282020146799204e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331789e-14,8.010272535444493e-15,-7.041506479494782e-30,1.282020146799206e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331792e-14,8.010272535444674e-15,-7.041506479494778e-30,1.2820201467992097e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331794e-14,8.010272535444854e-15,-7.041506479494771e-30,1.2820201467992136e-29,5.329070718070497e-15,5.243738078800974e-14
SEX_34E,510.11032700000015,0.272,0.37471592922,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,70.0208769,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.035679842367714e-14,8.010272535444289e-15,-1.0528601278788436e-29,1.2820201467992016e-29,5.329070614616476e-15,5.243738078800974e-14,8.253559255331799e-14,8.010272535445035e-15,-7.041506479494767e-30,1.2820201467992173e-29,5.329070718070497e-15,5.243738078800974e-14
