target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_37E,483.2036200000002,0.272,-1.4119146486,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,57.7605398,0.002966680433464718,0.002966680433464718,0.009601128329072934,6.045691858956784e-17,0.008984150124729431,5.573850198568752e-17,-0.004123058234792799,0.0004498976138497624,-2.4017720977433567e-18,-2.5162114340287486e-19,-0.00020804121055230856,-0.00010964017238754753,-0.004000237399972556,0.00045306572429237114,-2.470737558920945e-18,-2.5542096906739284e-19,-0.0002080689405820418,-0.00010964017238754753
SEX_37E,483.2036200000002,0.272,-1.4119146486,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,57.7605398,0.003708350541830897,0.003708350541830897,0.011963777203553088,7.534801364203878e-17,0.011195433112300396,6.943505752773665e-17,-0.005192928674175013,0.0005706764300180586,-3.2170929242781334e-18,-4.0118027710641187e-19,-0.00026516871102482006,-0.00013360511434927063,-0.0050369935637435,0.0005757008389423279,-3.3271022704453625e-18,-4.076071420953904e-19,-0.00026521340965617236,-0.00013360511434927063
SEX_37E,483.2036200000002,0.272,-1.4119146486,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,57.7605398,0.0044500206501970774,0.0044500206501970774,0.01431933569436782,9.04366916930239e-17,0.013400390730941198,8.333124812589701e-17,-0.006278456204482707,0.0006940451094037796,-4.297924621745471e-18,-5.128222796680229e-19,-0.00032442730721230027,-0.00015622379443576718,-0.006088637354725439,0.000701388220623995,-4.43884463593233e-18,-5.231948967812336e-19,-0.00032449354193807,-0.00015622379443576718
SEX_37E,483.2036200000002,0.272,-1.4119146486,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,57.7605398,0.005933360866929436,0.005933360866929436,0.019023766433331604,1.2028882356161826e-16,0.017805129226673887,1.1118643839017045e-16,-0.0084956705617146,0.0009470968873611443,-1.1975483945587146e-17,-1.0886304680609225e-18,-0.0004497552321215896,-0.0001973996895824339,-0.008236161952490295,0.000960538172123091,-1.2276954495483912e-17,-1.127586306359836e-18,-0.00044987902996340565,-0.0001973996895824339
SEX_37E,483.2036200000002,0.272,-1.4119146486,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,57.7605398,0.007416701083661794,0.007416701083661794,0.023741561354203425,1.5100994321848016e-16,0.022223929739677586,1.3988000227860504e-16,-0.01077197904526189,0.0012062303172393897,-9.602938141413429e-18,-8.82051935188825e-19,-0.0005851241921595961,-0.00023301771880401698,-0.010440838109039594,0.0012278355704141168,-9.84830606242613e-18,-9.216628190234595e-19,-0.0005853257682595705,-0.00023301771880401698
SEX_37E,483.2036200000002,0.272,-1.4119146486,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,57.7605398,0.008900041300394155,0.008900041300394155,0.02849635697112978,1.8073322897611694e-16,0.026678849676846403,1.6949487345975542e-16,-0.01310289727470779,0.0014688341167028425,-2.4115484800117897e-17,-1.9149555384399685e-18,-0.0007320041070498037,-0.0002627633519700985,-0.012698875225292056,0.0015007988148348025,-2.4652948245795753e-17,-2.0357525860409434e-18,-0.000732304181103952,-0.0002627633519700985
SEX_37E,483.2036200000002,0.272,-1.4119146486,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,57.7605398,0.011125051625492691,0.011125051625492691,0.035740496270996,2.2724726052481007e-16,0.03352488512503276,2.1397491781354862e-16,-0.016687695898998208,0.001864289669865248,-3.22218269000941e-17,-2.4935868539853838e-18,-0.0009778460562260534,-0.0002952850336839046,-0.016173331184247314,0.0019161394653303557,-3.292828801068357e-17,-2.699108711782119e-18,-0.0009783324305683123,-0.0002952850336839046
SEX_37E,483.2036200000002,0.272,-1.4119146486,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,57.7605398,0.014833402167323588,0.014833402167323588,0.048231580000810154,3.0525096630042636e-16,0.0459027311500524,2.939812904969839e-16,-0.022827095466092996,0.002513665186149993,-5.419200724182209e-17,-3.774888037578271e-18,-0.0014734039027866816,-0.0003109747959010823,-0.02212982408752744,0.002610716172670771,-5.528349264319003e-17,-4.247348954607766e-18,-0.0014742977348406563,-0.0003109747959010823
SEX_37E,483.2036200000002,0.272,-1.4119146486,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,57.7605398,0.0002164491991723812,0.0002164491991723812,0.00011399018921949124,0.00034705882166110555,2.992190956092509e-7,0.00030007863345783475,9.260243936549392e-8,-3.175825925529051e-9,-0.0002500001562475977,-2.2159986900404147e-5,-2.1803381230040787e-8,8.03959124821041e-9,9.008004690066264e-8,-1.546879091203425e-8,-0.0002560276714260411,-2.2159977998406773e-5,-2.1870166042333188e-8,8.03959124821041e-9
SEX_37E,483.2036200000002,0.272,-1.4119146486,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,57.7605398,0.0004328983983447624,0.0004328983983447624,0.00011396203179856419,0.0006941195122881192,1.1968803516124198e-6,0.0006001601789633755,3.7041435197820505e-7,-1.2703402793339653e-8,-0.000500001249999843,-4.4320143981013915e-5,-8.721402635732732e-8,3.215829258292301e-8,3.60324733006545e-7,-6.187542959191374e-8,-0.000512056319094807,-4.432007276401129e-5,-8.748116748416506e-8,3.215829258292301e-8
SEX_37E,483.2036200000002,0.272,-1.4119146486,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,57.7605398,0.0006493475975171437,0.0006493475975171437,0.00011391511260395509,0.0010411839411943729,2.692995640166562e-6,0.000900247548969865,8.33449707142999e-7,-2.85830377729662e-8,-0.0007500042188579499,-6.648064143957725e-5,-1.962330613300513e-7,7.235618504340795e-8,8.107478775904067e-7,-1.3922072379248643e-7,-0.0007680869193496523,-6.648040107638169e-5,-1.968341359070044e-7,7.235618504340795e-8
SEX_37E,483.2036200000002,0.272,-1.4119146486,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,57.7605398,0.0008657967966895248,0.0008657967966895248,0.00011384944637977234,0.0013882539783882518,4.787584851353343e-6,0.0012003436567412438,1.4817317825757738e-6,-5.0815247430816446e-8,-0.0010000100006161622,-8.864164950891102e-5,-3.48862492404938e-7,1.2863337672635195e-7,1.4413725070473474e-6,-2.4750602447114064e-7,-0.0010241204487350805,-8.864107973980091e-5,-3.499310869574821e-7,1.2863337672635195e-7
SEX_37E,483.2036200000002,0.272,-1.4119146486,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,57.7605398,0.0010822459958619059,0.0010822459958619059,0.00011376505377019598,0.001735331494921019,7.480675747289853e-6,0.001500451416758775,2.3152931286343554e-6,-7.940074856573337e-8,-0.0012500195333591277,-0.00011080333847447705,-5.451049947643202e-7,2.0098994785797875e-7,2.2522308216012504e-6,-3.86733216753987e-7,-0.001280157884098195,-0.00011080222559568336,-5.467747089659921e-7,2.0098994785797875e-7
SEX_37E,483.2036200000002,0.272,-1.4119146486,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,57.7605398,0.0012986951950342874,0.0012986951950342874,0.0001136619613592042,0.002082418363234136,1.0772304052300447e-5,0.0018005737451261812,3.334175624665774e-6,-1.1434046430271711e-7,-0.0015000337555572184,-0.00013296587869191719,-7.849642216071776e-7,2.894260835845521e-7,3.2433642499706383e-6,-5.569047262087456e-7,-0.001536200202688074,-0.0001329639555349172,-7.873686720399243e-7,2.894260835845521e-7
SEX_37E,483.2036200000002,0.272,-1.4119146486,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,57.7605398,0.0017315935933790497,0.0017315935933790497,0.00011339981295331555,0.0027766276540107833,1.9151355564676067e-5,0.002400873781880265,5.928118179193674e-6,-2.0328727094129497e-7,-0.002000080024713478,-0.0001772941947614516,-1.3955506179378484e-6,5.145379024335601e-7,5.766668253557469e-6,-9.900931097794433e-7,-0.0020483034011633677,-0.00017728963554883395,-1.3998254770315296e-6,5.145379024335601e-7
SEX_37E,483.2036200000002,0.272,-1.4119146486,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,57.7605398,0.0021644919917238117,0.0021644919917238117,0.00011306333215319109,0.0034708968713039992,2.9925184121723143e-5,0.003001267143759336,9.264080723219207e-6,-3.17667166976138e-7,-0.0025001563272567997,-0.00022162796263509166,-2.180666026707256e-6,8.039707455175251e-7,9.011800181837885e-6,-1.5471013867364652e-6,-0.0025604378740424786,-0.00022161905637014254,-2.187346057839836e-6,8.039707455175251e-7
SEX_37E,483.2036200000002,0.272,-1.4119146486,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,57.7605398,0.002597390390068575,0.002597390390068575,0.00011265294506412503,0.004165241080275836,4.309436181386337e-5,0.00360177725958037,1.3342733715239627e-5,-4.5749494430076207e-7,-0.0030002701947395437,-0.00026596854948113095,-3.1403671575639247e-6,1.1577271243244916e-6,1.2979423272111104e-5,-2.227968426891628e-6,-0.0030726114641087647,-0.0002659531561749973,-3.1499873951223417e-6,1.1577271243244916e-6
SEX_37E,483.2036200000002,0.272,-1.4119146486,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,57.7605398,0.0034631871867580994,0.0034631871867580994,0.00011161263468370471,0.005554215024098324,7.662168983545601e-5,0.004803241807454493,2.3731539694317997e-5,-8.135697493798843e-7,-0.004000640831281039,-0.0003546756634195694,-5.583818072778838e-6,2.0582233882937783e-6,2.3085534657812527e-5,-3.961477637224363e-6,-0.004097107450879918,-0.0003546391557813461,-5.6009252135729355e-6,2.0582233882937783e-6
SEX_37E,483.2036200000002,0.272,-1.4119146486,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,57.7605398,0.0043289839834476235,0.0043289839834476235,0.00012339082335470825,0.006943671325555018,0.00011974046793095581,0.0060054563980983565,3.710288998114945e-5,-1.271695838959782e-6,-0.005001252552649103,-0.0004434265405415293,-8.726615406766294e-6,3.2160575239875724e-6,3.60932662636536e-5,-6.191105482925545e-6,-0.005121854485071343,-0.0004433551867981972,-8.753354359786046e-6,3.2160575239875724e-6
SEX_37E,483.2036200000002,0.272,-1.4119146486,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,57.7605398,0.00519478078013715,0.00519478078013715,0.00017771668604540044,0.008333733261028783,0.0001724598735881546,0.0072086116864353515,5.3467539183192595e-5,-1.8321100911043113e-6,-0.006002166375061619,-0.0005322322574153001,-1.2569680456175992e-5,4.631268492405961e-6,5.201325676841848e-5,-8.917476581947647e-6,-0.006146916105012949,-0.0005321088529484402,-1.2608200497096814e-5,4.631268492405961e-6
SEX_37E,483.2036200000002,0.272,-1.4119146486,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,57.7605398,0.006926374373516199,0.006926374373516199,0.00031609437190483153,0.011116176533827784,0.0003067475790503716,0.00961851800835131,9.523182310402737e-5,-3.2610146282898563e-6,-0.008005146984149603,-0.0007100529920403385,-2.2361374229283597e-5,8.234013727707074e-6,9.26445090405424e-5,-1.5863652751990156e-5,-0.008198239961969276,-0.0007097598418289151,-2.242992672555243e-5,8.234013727707074e-6
SEX_37E,483.2036200000002,0.272,-1.4119146486,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,57.7605398,0.008657967966895247,0.008657967966895247,0.0004942066213616788,0.013902573912757005,0.00047959958948975967,0.012034536459205658,0.00014915891722850242,-5.1032353636811705e-6,-0.01001008260729689,-0.0008882286503024629,-3.497065351236466e-5,1.286690845495396e-5,0.0001451123652214566,-2.4807844886823015e-5,-0.01025159965101903,-0.0008876544894412915,-3.5077913119246126e-5,1.286690845495396e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,57.7605398,0.0103895615602743,0.0103895615602743,0.0007122029135542573,0.01669400170547442,0.0006911641865247489,0.014458298710947868,0.0002154227380526542,-7.362570950950489e-6,-0.012017486127654511,-0.0010668524132039277,-5.0413016745854405e-5,1.8530483039932808e-5,0.00020958886304613028,-3.576021692516398e-5,-0.012307529293023896,-0.0010658568667800217,-5.0567729986382925e-5,1.8530483039932808e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,57.7605398,0.012986951950342872,0.012986951950342872,0.001114390883696489,0.02089308131450638,0.0010815050943810234,0.01811221227625644,0.00033842938939736305,-1.1544050802555313e-5,-0.015034381663778818,-0.0013358398002137441,-7.8932520203472e-5,2.8959624427292884e-5,0.0003292941891817705,-5.598223460483563e-5,-0.01539745361893158,-0.0013338830845376288,-7.917501431370445e-5,2.8959624427292884e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,57.7605398,0.017315935933790494,0.017315935933790494,0.0019872160002328645,0.02793394468109358,0.0019287073792973362,0.024266314190847918,0.0006087535526523455,-2.067634764416421e-5,-0.020082680916900873,-0.0017878146477649885,-0.0001409727391890601,5.1502602375424446e-5,0.000592436585256934,-9.993978341598702e-5,-0.020568302427779437,-0.0017831127239289295,-0.0001414068073569918,5.1502602375424446e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817972e-14,-2.990373211148859e-15,-2.143498456215892e-28,-2.0141411063816023e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817973e-14,-2.9903732111488555e-15,-2.1434984562158917e-28,-2.0141411063815976e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817973e-14,-2.9903732111488524e-15,-2.1434984562158917e-28,-2.0141411063815928e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817973e-14,-2.990373211148849e-15,-2.1434984562158917e-28,-2.014141106381588e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817973e-14,-2.9903732111488453e-15,-2.1434984562158917e-28,-2.0141411063815835e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817973e-14,-2.9903732111488417e-15,-2.143498456215892e-28,-2.014141106381579e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.1553872788179726e-14,-2.990373211148835e-15,-2.1434984562158913e-28,-2.0141411063815698e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817973e-14,-2.9903732111488275e-15,-2.1434984562158913e-28,-2.0141411063815606e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817974e-14,-2.990373211148821e-15,-2.1434984562158917e-28,-2.0141411063815516e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817974e-14,-2.9903732111488066e-15,-2.1434984562158913e-28,-2.014141106381533e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817974e-14,-2.990373211148793e-15,-2.1434984562158904e-28,-2.0141411063815143e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.1553872788179745e-14,-2.990373211148779e-15,-2.1434984562158904e-28,-2.0141411063814964e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.1553872788179745e-14,-2.9903732111487514e-15,-2.14349845621589e-28,-2.0141411063814594e-29,5.329070825867325e-15,5.243738078800974e-14
SEX_37E,483.2036200000002,0.272,-1.4119146486,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,57.7605398,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.23672543016122e-14,-2.9903732111490587e-15,-2.088713818122312e-28,-2.0141411063818663e-29,5.329070722413298e-15,5.243738078800974e-14,3.155387278817975e-14,-2.9903732111487234e-15,-2.14349845621589e-28,-2.0141411063814227e-29,5.329070825867325e-15,5.243738078800974e-14
