target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_42E,441.95955800000036,0.272,1.8009376383,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,104.3763618,0.006814989688625018,0.006814989688625018,0.00476195704913166,1.9752407233959767e-17,0.004570985342815003,1.4197798153311975e-17,-0.003951083608748061,-0.0003204552559390516,1.0341904804551024e-18,1.367562590393236e-19,5.429335436172553e-5,-1.6322203162295185e-5,-0.004038776593987086,-0.00032436415193430525,1.0711112696279177e-18,1.3469611014898468e-19,5.4279218017473046e-5,-1.6322203162295185e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,104.3763618,0.008518737110781271,0.008518737110781271,0.00595222712848861,2.5238926961270236e-17,0.0057142699254645575,1.8383152727108687e-17,-0.004922653251001795,-0.00039818788603658334,6.80241744289105e-19,3.5774198870905773e-19,6.57836144698502e-5,-1.9804569777386905e-5,-0.005031781663928496,-0.00040425530789715337,7.773140252935419e-19,3.559646628152501e-19,6.576172245045925e-5,-1.9804569777386905e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,104.3763618,0.010222484532937524,0.010222484532937524,0.0071414254725654614,3.0027179159011185e-17,0.006856838689130986,2.171093227987971e-17,-0.005887298474578839,-0.0004749396212830997,1.804146825294711e-18,2.3739615704509045e-19,7.640249285665538e-5,-2.3038354855510162e-5,-0.006017656666724194,-0.00048361766318139114,1.8679987596860916e-18,2.3204192557702083e-19,7.637125435101343e-5,-2.3038354855510162e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,104.3763618,0.013629979377250035,0.013629979377250035,0.009514554770218706,4.1430190028084865e-17,0.00913788326308971,3.4141702428522417e-17,-0.007794924085367436,-0.0006254405110724314,5.798378473976613e-19,7.206769529138656e-19,9.495909498742694e-5,-2.8744395028387616e-5,-0.007967102625336816,-0.0006406523222992698,7.755300436058798e-19,7.180592271856936e-19,9.490459699586507e-5,-2.8744395028387616e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,104.3763618,0.017037474221562543,0.017037474221562543,0.011877165408178174,5.0826662020730024e-17,0.0114101519180779,3.722478500320665e-17,-0.009672188459050041,-0.0007718359006363952,1.097689173309716e-19,8.703143077059497e-19,0.00010984197777198838,-3.3412893167430686e-5,-0.009885296889040945,-0.0007952551822388151,3.4637973154817385e-19,8.692196752871475e-19,0.00010975848765594792,-3.3412893167430686e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,104.3763618,0.02044496906587505,0.02044496906587505,0.01422499663381307,5.982578503497662e-17,0.013669592332183296,4.4915365641921683e-17,-0.011517357239912963,-0.0009140022783643674,6.227825906625706e-19,9.902653139235896e-19,0.00012095168523525583,-3.702367910987655e-5,-0.011770458411101282,-0.0009472067008546085,8.91593898991359e-19,9.859433858848022e-19,0.00012083391492233792,-3.702367910987655e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,104.3763618,0.025556211332343814,0.025556211332343814,0.017709676346055712,7.687666849911857e-17,0.01702578112725318,6.421040483966495e-17,-0.014221309710311152,-0.0011190573880968525,2.460291151707457e-18,1.2687527866175463e-18,0.00013038125357912994,-4.043261599574972e-5,-0.014532540649951922,-0.0011696767952242134,2.8029483915333367e-18,1.2502134853324452e-18,0.00013020316428283073,-4.043261599574972e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,104.3763618,0.034074948443125086,0.034074948443125086,0.023384746714313447,1.022684466396946e-16,0.022498333686432073,7.51255927223289e-17,-0.018545358208243497,-0.0014380406661178957,1.4333214902572965e-18,1.5159530448430623e-18,0.00012649885437597425,-4.078311351383174e-5,-0.018948142809300992,-0.0015241034852860474,1.8437230578044627e-18,1.5008978687652322e-18,0.00012620054311949591,-4.078311351383174e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,104.3763618,0.0005863556212107261,0.0005863556212107261,0.00011400526774099721,0.0005104547264715191,6.37267802612297e-7,0.00040636801092722505,-6.400526008499624e-7,-7.445984730156356e-8,-0.0002500003582770179,2.5973108653071285e-5,-5.6277570781643226e-8,1.8799363966965055e-8,-6.582627469711136e-7,-5.958044708380086e-8,-0.00024293566218897973,2.5973187063667284e-5,-5.6369317552975724e-8,1.8799363966965055e-8
SEX_42E,441.95955800000036,0.272,1.8009376383,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,104.3763618,0.0011727112424214522,0.0011727112424214522,0.00011402237098117982,0.0010209163138694723,2.5490864724340755e-6,0.0008127371106127607,-2.560225761061735e-6,-2.9784196391107716e-7,-0.0005000028662592308,5.194611073789452e-5,-2.2511513504169072e-7,7.519730759748551e-8,-2.633067137967846e-6,-2.3832508546354543e-7,-0.0004858734398624167,5.194673802918929e-5,-2.2548213124969783e-7,7.519730759748551e-8
SEX_42E,441.95955800000036,0.272,1.8009376383,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,104.3763618,0.001759066863632178,0.001759066863632178,0.00011405096989026606,0.0015313916252095998,5.735501321743505e-6,0.0012191083876525826,-5.7605650782883005e-6,-6.701540296614274e-7,-0.0007500096738672687,7.791889963842885e-5,-5.065280549925929e-7,1.6919381055528687e-7,-5.9244611358702975e-6,-5.362437623004383e-7,-0.0007288154487288098,7.792101678308843e-5,-5.073538306715993e-7,1.6919381055528687e-7
SEX_42E,441.95955800000036,0.272,1.8009376383,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,104.3763618,0.0023454224848429043,0.0023454224848429043,0.00011409120479038093,0.002041887527686831,1.0196588063117757e-5,0.0016254829303205703,-1.0241146741443877e-5,-1.1914088633252575e-6,-0.0010000229314541147,0.00010389136864321576,-9.005413877996429e-7,3.0078866723596127e-7,-1.0532524876843777e-5,-9.533529087734063e-7,-0.0009717638049461702,0.00010389638718145016,-9.020095186021292e-7,3.0078866723596127e-7
SEX_42E,441.95955800000036,0.272,1.8009376383,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,104.3763618,0.00293177810605363,0.00293177810605363,0.00011414327221032514,0.0025524108947690073,1.5932452664741915e-5,0.00203186182640451,-1.6002077385618303e-5,-1.8616244120726374e-6,-0.0012500447900202249,0.00012986341089740128,-1.4071907595540244e-6,4.699816782430175e-7,-1.645737052242167e-5,-1.4896755298257465e-6,-0.001214720625345795,0.00012987321303442817,-1.4094848850045671e-6,4.699816782430175e-7
SEX_42E,441.95955800000036,0.272,1.8009376383,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,104.3763618,0.003518133727264356,0.003518133727264356,0.00011420742499565362,0.0030629686082914317,2.294323157952355e-5,0.002438246163049125,-2.304349432201913e-5,-2.6808237736060055e-6,-0.0015000774014328696,0.0001558349193551933,-2.026521395389712e-6,6.76772456297455e-7,-2.3699142495518675e-5,-2.145241226704612e-6,-0.0014576880276601157,0.00015585185809136563,-2.0298252371456363e-6,6.76772456297455e-7
SEX_42E,441.95955800000036,0.272,1.8009376383,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,104.3763618,0.004690844969685809,0.004690844969685809,0.00011437328049325254,0.004084214656458215,4.0790229359647066e-5,0.0032510355023511912,-4.096848846952e-5,-4.76629199184095e-6,-0.002000183495876928,0.00020777590545101486,-3.6034598155479404e-6,1.2031459922291655e-6,-4.2134203172268804e-5,-3.8142531510336823e-6,-0.0019436630547975554,0.00020781606041245435,-3.6093346747740976e-6,1.2031459922291655e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,104.3763618,0.00586355621210726,0.00586355621210726,0.00011459192586057878,0.0051056809742458424,6.373928121977477e-5,0.004063859626173652,-6.401783969569285e-5,-7.448101341693561e-6,-0.002500358455256538,0.00025971346490370783,-5.631924550892129e-6,1.8799051114242358e-6,-6.583950602914113e-5,-5.960757471935985e-6,-0.0024297058547698373,0.00025979190232001297,-5.641106756754282e-6,1.8799051114242358e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,104.3763618,0.007036267454528712,0.007036267454528712,0.00011486742762189071,0.006127423132805614,9.179257646864692e-5,0.004876727191516357,-9.219375108483811e-5,-1.072662253165336e-5,-0.0030006195478075683,0.00031164672952269584,-8.112647474167639e-6,2.7070442785894633e-6,-9.481736826018614e-5,-8.585229042292331e-6,-0.0029158334248652567,0.00031178229000122576,-8.125874671399817e-6,2.7070442785894633e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,104.3763618,0.009381689939371617,0.009381689939371617,0.0001695341472929502,0.008171959013601056,0.0001632231215911978,0.006502627137346504,-0.00016393654943344012,-1.907570090516247e-5,-0.0040014693864695375,0.0004154968611857724,-1.443462492720537e-5,4.812431338315076e-6,-0.00016860265076311935,-1.5270507081238975e-5,-0.0038884110529599876,0.0004158183143482867,-1.4458161771678596e-5,4.812431338315076e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,104.3763618,0.01172711242421452,0.01172711242421452,0.0002649755199542159,0.010218274870349682,0.00025510930507791193,0.008128803967153354,-0.0002562244965075372,-2.9818172837477696e-5,-0.005002871981963238,0.0005193191709980728,-2.257859181282382e-5,7.5192206017202715e-6,-0.00026351909280622596,-2.387603117875773e-5,-0.004861532774854622,0.0005199473229263328,-2.2615412020726205e-5,7.5192206017202715e-6
SEX_42E,441.95955800000036,0.272,1.8009376383,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,104.3763618,0.014072534909057424,0.014072534909057424,0.0003817032653770882,0.012266832052825244,0.0003674866681099821,0.009755325609023287,-0.00036909335708003045,-4.296005488581278e-5,-0.006004967205838456,0.0006231063267581663,-3.255649757261288e-5,1.0827277925142103e-5,-0.00037960430880932514,-3.4409489895364186e-5,-0.005835336364576283,0.0006241924379302247,-3.260959600190046e-5,1.0827277925142103e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,104.3763618,0.018763379878743235,0.018763379878743235,0.0006792149180788033,0.016372573847962677,0.0006538988474144243,0.013009670311788332,-0.0006567588902624065,-7.647317910379657e-5,-0.008011800955017698,0.0008305444955696348,-5.8076257973854936e-5,1.9246312564808236e-5,-0.0006754756941039422,-6.129991207291106e-5,-0.007785546420569385,0.0008331230160259111,-5.8171005881810964e-5,1.9246312564808236e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,104.3763618,0.02345422484842904,0.02345422484842904,0.001062556715467627,0.02049314252395346,0.0010229148274669335,0.016266182439678405,-0.0010273911802792092,-0.00011969211120913976,-0.010023116767350375,0.0010377464403098875,-9.114861873463314e-5,3.006672515194601e-5,-0.0010566984628217779,-9.603976347898795e-5,-0.009740171725148756,0.0010427928473024988,-9.129736939480988e-5,3.006672515194601e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,104.3763618,0.02814506981811485,0.02814506981811485,0.0015323743688741317,0.02463279913821592,0.0014751374599157583,0.019525356292523437,-0.0014815968722454408,-0.00017271889879912243,-0.012040090970174656,0.0012446399632599285,-0.00013198069907483485,4.32833128065035e-5,-0.0015239104762667952,-0.0001387582331673626,-0.011700374332224279,0.0012533820449650817,-0.00013219615000733577,4.32833128065035e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,104.3763618,0.03518133727264356,0.03518133727264356,0.002401086515430854,0.030888402929297547,0.002311205288403078,0.024420090119281902,-0.002321337789469924,-0.0002709404602249616,-0.015078831851611863,0.0015542189527596793,-0.0002083785578640542,6.758002227231069e-5,-0.0023877794800643637,-0.00021816258871668997,-0.014653779332463182,0.001571373630316514,-0.00020871882051685996,6.758002227231069e-5
SEX_42E,441.95955800000036,0.272,1.8009376383,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,104.3763618,0.04690844969685808,0.04690844969685808,0.004295821112606904,0.04148391287083145,0.00413422810753359,0.03259679199337898,-0.0041524017207602675,-0.0004859826220495784,-0.020189609950286732,0.0020672646252982655,-0.0003793066943627023,0.00011983376238852749,-0.004271834595412635,-0.000393267810303626,-0.01962179217426259,0.002108356192186527,-0.00037992570874116225,0.00011983376238852749
SEX_42E,441.95955800000036,0.272,1.8009376383,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.596451512122551e-14,4.103019033534341e-15,1.6742258924611972e-28,-1.4569658305614262e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.5964515121225507e-14,4.103019033534348e-15,1.674225892461197e-28,-1.4569658305614312e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.5964515121225507e-14,4.103019033534354e-15,1.6742258924611967e-28,-1.4569658305614368e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.596451512122551e-14,4.1030190335343615e-15,1.6742258924611967e-28,-1.4569658305614422e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.596451512122551e-14,4.1030190335343686e-15,1.6742258924611967e-28,-1.4569658305614472e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.5964515121225507e-14,4.103019033534376e-15,1.6742258924611967e-28,-1.4569658305614522e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.596451512122552e-14,4.10301903353439e-15,1.6742258924611967e-28,-1.456965830561463e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.596451512122552e-14,4.103019033534404e-15,1.6742258924611963e-28,-1.4569658305614733e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.596451512122552e-14,4.1030190335344175e-15,1.6742258924611963e-28,-1.456965830561484e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.596451512122552e-14,4.103019033534446e-15,1.6742258924611958e-28,-1.4569658305615046e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.5964515121225526e-14,4.103019033534474e-15,1.6742258924611956e-28,-1.4569658305615254e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.596451512122553e-14,4.103019033534502e-15,1.6742258924611951e-28,-1.4569658305615464e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.596451512122553e-14,4.103019033534558e-15,1.674225892461195e-28,-1.4569658305615884e-29,5.329070827069214e-15,5.243738078800974e-14
SEX_42E,441.95955800000036,0.272,1.8009376383,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,104.3763618,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.4848493944104155e-14,4.103019033534839e-15,1.7138553630524707e-28,-1.4569658305617978e-29,5.329070723615188e-15,5.243738078800974e-14,4.5964515121225545e-14,4.103019033534615e-15,1.674225892461194e-28,-1.4569658305616302e-29,5.329070827069214e-15,5.243738078800974e-14
