target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_26E,575.4706000000004,0.272,1.3818696315,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,74.0438263,0.015107760848169853,0.015107760848169853,0.02358613035644302,1.4474796507976114e-16,0.022288217378077905,1.215317137383935e-16,-0.01886180826213741,-0.0018201614325553928,-1.4288552917246842e-17,-4.755369809675003e-19,0.0018298255705342175,-0.0003781444994501851,-0.01936633860368364,-0.0018888155772449043,-1.4404004537400034e-17,-3.7245768277360257e-19,0.0018293575921173623,-0.0003781444994501851
SEX_26E,575.4706000000004,0.272,1.3818696315,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,74.0438263,0.0002890297969875296,0.0002890297969875296,0.00011383337419499111,0.0007145211909294982,1.4801024064930323e-6,0.0006858865872746782,-8.050563299431123e-7,-6.220915602150493e-8,-0.00025000192878017296,2.6345249826176442e-5,6.419483501080834e-9,4.0201374323511354e-8,-8.204100777708718e-7,-5.079667312741226e-8,-0.0002428360108553566,2.6345325122956948e-5,6.3250890652539655e-9,4.0201374323511354e-8
SEX_26E,575.4706000000004,0.272,1.3818696315,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,74.0438263,0.0005780595939750591,0.0005780595939750591,0.00011333472387400975,0.0014290682021043267,5.920611206298419e-6,0.0013717978973621012,-3.2203623842288315e-6,-2.488564916553227e-7,-0.000500015431510321,5.268886067782524e-5,2.5672386875611042e-8,1.6080605794257904e-7,-3.281782677142416e-6,-2.0320586941360225e-7,-0.000485683981623673,5.2689463092347506e-5,2.52948242498413e-8,1.6080605794257904e-7
SEX_26E,575.4706000000004,0.272,1.3818696315,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,74.0438263,0.0008670893909625887,0.0008670893909625887,0.00011250349033313345,0.0021436668697946597,1.3322131262709382e-5,0.0020577586686040244,-7.2463285833993155e-6,-5.60001534653309e-7,-0.0007500520884877196,7.902919449289284e-5,5.77410703313334e-8,3.618164612604256e-7,-7.384544102969152e-6,-4.5728504390574785e-7,-0.0007285558782895164,7.903122786827935e-5,5.6891611080595704e-8,3.618164612604256e-7
SEX_26E,575.4706000000004,0.272,1.3818696315,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,74.0438263,0.0011561191879501183,0.0011561191879501183,0.0001113394488850434,0.0028583430623437592,2.3685671190461863e-5,0.002743793670422567,-1.288363968775842e-5,-9.95743576857297e-7,-0.001000123492714069,0.0001053646150340339,1.0259672838994961e-7,6.432362975501396e-7,-1.3129405610518133e-5,-8.131300315748515e-7,-0.0009714636789905056,0.0001053694356383159,1.0108671949927964e-7,6.432362975501396e-7
SEX_26E,575.4706000000004,0.272,1.3818696315,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,74.0438263,0.0014451489849376478,0.0014451489849376478,0.00010984228451139012,0.0035731226962627265,3.701264431800402e-5,0.003429927718916629,-2.0133255010517208e-5,-1.5562217014558391e-6,-0.0012502412562726377,0.00013169348880079972,1.6019881032681447e-7,1.005070912368977e-6,-2.051736362549084e-5,-1.2708750710202577e-6,-0.0012144193801187347,0.00013170290593165162,1.5783970413461966e-7,1.005070912368977e-6
SEX_26E,575.4706000000004,0.272,1.3818696315,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,74.0438263,0.0017341787819251774,0.0017341787819251774,0.00010801159147087225,0.00428803175239668,5.3304869684802143e-5,0.004116185692526873,-2.8996409280965654e-5,-2.241614883803787e-6,-0.001500417016735651,0.00015801418594144372,2.3049520425677174e-7,1.4473271804561398e-6,-2.9549700633863383e-5,-1.8306929003019247e-6,-0.0014574350024524304,0.0001580304627337624,2.2709858815336162e-7,1.4473271804561398e-6
SEX_26E,575.4706000000004,0.272,1.3818696315,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,74.0438263,0.0023122383759002366,0.0023122383759002366,0.00010334753949531198,0.005718342474041035,9.47943916561926e-5,0.005489173335215818,-5.156965687742364e-5,-3.988062483418132e-6,-0.002000989244845797,0.0002106245546476232,4.089065275787256e-7,2.573140070234351e-6,-5.255407827520202e-5,-3.2574310372451586e-6,-0.0019436942528625626,0.0002106631607792064,4.028703406451818e-7,2.573140070234351e-6
SEX_26E,575.4706000000004,0.272,1.3818696315,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,74.0438263,0.0028902979698752955,0.0028902979698752955,0.00015312891570972903,0.007149484981763112,0.0001481769705536788,0.006862957474600137,-8.061881280360789e-5,-6.237321038062664e-6,-0.002501934033756474,0.00026318278992561156,6.37187923939677e-7,4.020761519952069e-6,-8.215856512025477e-5,-5.095501070809311e-6,-0.0024303383200458615,0.00026325825318256394,6.27760863788761e-7,4.020761519952069e-6
SEX_26E,575.4706000000004,0.272,1.3818696315,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,74.0438263,0.003468357563850355,0.003468357563850355,0.0002206166440406311,0.008581671114550736,0.00021348196324216855,0.008237741006579447,-0.00011616380272667661,-8.992273616716993e-6,-0.003003346066830015,0.00031567607718456807,9.145190258306215e-7,5.790304437543912e-6,-0.00011838385607277126,-7.347685185929371e-6,-0.0029174648851808377,0.0003158066061272966,9.009519001552785e-7,5.790304437543912e-6
SEX_26E,575.4706000000004,0.272,1.3818696315,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,74.0438263,0.004624476751800473,0.004624476751800473,0.00039271185336822934,0.011450035314212011,0.00038001033640057506,0.010991131108512868,-0.0002068438797284087,-1.6034082693292178e-5,-0.0040079560376953555,0.0004204173066969775,1.6121853528864168e-6,1.0295744896671725e-5,-0.00021080339982815026,-1.3108697069038964e-5,-0.003893561443328953,0.0004207274874749135,1.588101083215916e-6,1.0295744896671725e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,74.0438263,0.005780595939750591,0.005780595939750591,0.0006146328997125389,0.014325192572884353,0.0005947510670538586,0.013751027639059239,-0.0003238621578679568,-2.5149860328900395e-5,-0.005015601563016944,0.0005247491613310939,2.4919738776390834e-6,1.6090941149514713e-5,-0.0003300746820481321,-2.0575554437373222e-5,-0.004872789273747697,0.0005253569553173375,2.4544112711996966e-6,1.6090941149514713e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,74.0438263,0.00693671512770071,0.00693671512770071,0.0008868835310802932,0.01720897051820656,0.0008581902297511639,0.016519182526392277,-0.0004675489419038344,-3.638704848338845e-5,-0.006027092962225718,0.0006285762766003452,3.5414923087185325e-6,2.3177899355388412e-5,-0.0004765406613751849,-2.9794012203657657e-5,-0.005855980505961379,0.000629630754004897,3.4875206718050538e-6,2.3177899355388412e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,74.0438263,0.009248953503600946,0.009248953503600946,0.0015850240191444746,0.02301017610794823,0.001533721093150428,0.022087737144283314,-0.000836670552770777,-6.547431225401669e-5,-0.008065045201667818,0.0008343589124441219,6.089692220310373e-6,4.12382977557088e-5,-0.0008528655404050702,-5.3725423133228906e-5,-0.007837764873584539,0.0008368843545935346,5.9942520347619e-6,4.12382977557088e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,74.0438263,0.011561191879501182,0.011561191879501182,0.002493836397688442,0.02887052575051755,0.0024130695087972655,0.0277129914609693,-0.001318642385760578,-0.0001039229164353037,-0.0101291974033746,0.0010371113144252242,9.121682351544115e-6,6.450751300191856e-5,-0.0013443788510436605,-8.550698288423235e-5,-0.00984644019442367,0.001042111342025138,8.973490890530622e-6,6.450751300191856e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,74.0438263,0.01387343025540142,0.01387343025540142,0.0036225468205750982,0.03480964931300104,0.003505134573489422,0.03341380920470855,-0.0019196679139717278,-0.00015259568915455715,-0.012228046728099495,0.0012362970732375657,1.2491057648032247e-5,9.303355790817004e-5,-0.0019575139164764955,-0.0001259689634561023,-0.011890607995143259,0.0012450866441142529,1.2279105607360432e-5,9.303355790817004e-5
SEX_26E,575.4706000000004,0.272,1.3818696315,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,74.0438263,0.017341787819251775,0.017341787819251775,0.00575577875779317,0.043919245700995625,0.005568940908952615,0.04215791421144844,-0.003063870936144645,-0.0002474109066655633,-0.015464152280890571,0.0015275821598017747,1.789854393306651e-5,0.00014585315779891875,-0.0031253979558662106,-0.00020547043625548011,-0.015046293423774549,0.0015453317691969774,1.757059525419705e-5,0.00014585315779891875
SEX_26E,575.4706000000004,0.272,1.3818696315,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,74.0438263,0.023122383759002364,0.023122383759002364,0.01064585116948104,0.059931871028623754,0.010298999408642685,0.057529241185573836,-0.005741993846427654,-0.00047963513479063087,-0.021216494666424852,0.0019924249060861497,2.777493820829864e-5,0.00026199323186554106,-0.005861968976365209,-0.00040352706687756966,-0.020668478738835705,0.0020381096470753484,2.7196329380969167e-5,0.00026199323186554106
SEX_26E,575.4706000000004,0.272,1.3818696315,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.96855182402682e-14,6.993815788173954e-15,-1.242241604214925e-28,2.0094529856428943e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026822e-14,6.9938157881739705e-15,-1.2422416042149244e-28,2.0094529856429002e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026822e-14,6.993815788173987e-15,-1.2422416042149244e-28,2.009452985642906e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026823e-14,6.993815788174002e-15,-1.2422416042149242e-28,2.009452985642912e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026823e-14,6.993815788174019e-15,-1.2422416042149242e-28,2.009452985642918e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026822e-14,6.9938157881740344e-15,-1.242241604214924e-28,2.009452985642924e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026822e-14,6.9938157881740675e-15,-1.242241604214924e-28,2.0094529856429358e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026823e-14,6.993815788174098e-15,-1.2422416042149238e-28,2.0094529856429475e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026823e-14,6.9938157881741314e-15,-1.2422416042149238e-28,2.0094529856429596e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026824e-14,6.993815788174195e-15,-1.242241604214923e-28,2.009452985642983e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026824e-14,6.99381578817426e-15,-1.2422416042149229e-28,2.009452985643007e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026827e-14,6.993815788174324e-15,-1.2422416042149229e-28,2.0094529856430308e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026827e-14,6.9938157881744525e-15,-1.242241604214922e-28,2.009452985643078e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.96855182402683e-14,6.993815788174582e-15,-1.2422416042149215e-28,2.0094529856431258e-29,7.105427751088756e-15,5.243738078800974e-14
SEX_26E,575.4706000000004,0.272,1.3818696315,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,74.0438263,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.778320034588487e-14,6.9938157881748264e-15,-1.2968987254244129e-28,2.0094529856432163e-29,7.105427647634735e-15,5.243738078800974e-14,6.968551824026832e-14,6.99381578817471e-15,-1.2422416042149209e-28,2.009452985643173e-29,7.105427751088756e-15,5.243738078800974e-14
